Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,1,1,3,3,1,2,0,1,1,3.77,0.64,1.84,2.59,2.74,5.8,0.49,4.19, 0.0305517, 0.0351176, 0.027762, 0.0333978, 0.0345124,buy
2015-08-05,2,2,3,2,0,3,0,0,3,3.13,2.94,6.85,2.59,0,5.03,2.59,4.89, 0.0040021,-0.0205814,-0.003978,-0.0043150,-0.0097446,sell
2015-08-06,1,3,2,3,0,2,1,0,2,5.44,2.61,7.04,0.59,2.61,6.68,0,4.43, 0.0082805, 0.0029290, 0.011592, 0.0026165,-0.0084115,buy
2015-08-07,1,2,4,2,0,3,0,1,1,4.25,2.67,4.45,0,2.8,7.89,2.76,3.15,-0.0044092, 0.0011897, 0.001252,-0.0054520, 0.0047407,sell
2015-08-08,1,2,3,2,0,3,1,1,2,4.9,0,4.91,2.78,3.77,5.01,2.61,2.92, 0.0146977, 0.0199277,-0.009300, 0.0217150, 0.0198205,buy
2015-08-09,0,0,3,2,0,2,1,1,1,3.23,2.9,3.6,0,3,3.68,3.43,0, 0.0089271, 0.0098971, 0.012479, 0.0089271, 0.0084039,buy
2015-08-10,0,0,2,2,0,2,0,3,2,3.19,0.44,2.92,2.84,4.91,0.59,3.32,2.74, 0.0214685,-0.0031628, 0.020963, 0.0328462, 0.0328462,buy
2015-08-11,0,1,2,0,1,1,1,1,1,0,0.75,0,1.66,0.59,3.1,3.63,2.49,-0.0596313,-0.0573248,-0.017458,-0.0573248,-0.0532808,sell
2015-08-12,1,1,1,0,1,1,1,1,1,2.54,2.78,1.08,2.8,0.76,0,3.4,2.69,-0.0091035,-0.0085755, 0.010021,-0.0051892,-0.0112297,sell
2015-08-13,1,1,2,1,1,1,0,1,0,0.76,2.56,2.98,2.88,2.8,3.28,0,0, 0.0401008, 0.0372046, 0.036389, 0.0430775, 0.0372046,buy
2015-08-14,1,3,2,4,0,0,1,0,0,2.24,3.28,0,0,2.98,3.62,3.03,2.56, 0.0266743, 0.0339734, 0.033973, 0.0365809, 0.0315272,buy
2015-08-15,1,2,3,2,0,2,0,0,0,5.5,0.68,2.61,0,2.65,5.52,3.22,0.39, 0.0037171, 0.0095723, 0.018796, 0.0167527, 0.0246615,buy
2015-08-16,1,3,3,2,1,1,1,0,0,4.46,2.64,1.9,2.82,0,5.1,3.11,0.55, 0.0043640,-0.0028583, 0.012169, 0.0109054, 0.0124833,buy
2015-08-17,1,3,1,2,2,1,1,0,0,3.32,4.57,2.61,0,1.05,0.84,4.18,2.72,-0.0276576, 0.0057039,-0.027212,-0.0267862,-0.0271513,sell
2015-08-18,1,1,0,2,1,1,2,1,1,0,2.92,2.76,0,3.29,2.54,2.9,3.26,-0.0103839,-0.0100493,-0.016847,-0.0161583,-0.0096392,sell
2015-08-19,0,1,0,3,2,2,2,1,2,0.64,7.57,0.53,2.82,0.57,2.52,7.57,4.93, 0.0084527, 0.0063638, 0.009334, 0.0084527, 0.0093342,buy
2015-08-20,0,1,1,2,1,2,3,0,2,2.58,8.57,2.45,2.7,3.6,0,5.65,2.96,-0.0074724,-0.0100957, 0.023152,-0.0144299, 0.0292472,sell
2015-08-21,0,2,1,3,1,1,4,1,2,0,5.4,4.55,1.33,3.72,2.96,4.63,3.76,-0.0312377,-0.0297706,-0.027509,-0.0027410,-0.0099960,sell
2015-08-22,0,3,0,3,1,0,4,3,1,3.12,4.47,2.67,2.96,3.71,2.7,4.54,2.26, 0.0320098, 0.0250200, 0.047416, 0.0263666, 0.0416162,buy
2015-08-23,0,3,1,1,1,1,3,1,0,3.78,1.13,5.61,0,4.82,2.72,3.48,0, 0.0060771, 0.0018319,-0.001070, 0.0197563,-0.0090564,buy
2015-08-24,0,4,1,1,0,2,3,0,2,6.26,3.24,4.73,2.94,3,1.29,3.17,2.82,-0.0438710,-0.0577401,-0.021199,-0.0614595,-0.0551711,sell
2015-08-25,1,2,2,2,0,1,2,0,2,3.91,0.48,4.21,1.53,5.59,0.48,0.45,2.59, 0.0110697, 0.0124173, 0.016914, 0.0076292, 0.0069824,buy
2015-08-26,3,1,0,2,0,0,3,1,1,1.98,2.8,3.43,0,2.53,2.51,2.52,3.23,-0.0205510,-0.0175630,-0.018311,-0.0186877,-0.0182888,sell
2015-08-27,3,2,0,1,1,0,4,0,0,2.56,2.72,1.04,2.65,5.4,0.38,0,1.75, 0.0174205, 0.0176182, 0.020003, 0.0218244, 0.0218244,buy
2015-08-28,2,0,2,1,2,3,2,1,0,0.7,2.54,2.93,2.7,5.85,3.17,2.9,5.57,-0.0108602,-0.0216789,-0.010860,-0.0108602,-0.0083501,sell
2015-08-29,2,0,0,3,0,1,5,0,0,3.35,0,0.74,2.49,6.65,3.45,2.88,1.66, 0.0167329,-0.0167353, 0.013184,-0.0116546, 0.0076698,sell
2015-08-30,3,0,0,3,0,1,3,2,0,3.75,2.61,3.99,0,2.85,3.41,2.61,3.22, 0.0321772, 0.0318649,-0.008805, 0.0321772, 0.0230178,buy
2015-08-31,2,0,2,1,2,0,1,1,0,2.72,0,5.03,2.9,4.48,0.83,0,2.65, 0.0149970,-0.0089394, 0.003508, 0.0117568, 0.0112939,buy
2015-09-01,3,2,0,1,0,1,1,0,2,0.91,2.76,5.54,0,1.06,3.42,2.56,2.52,-0.0051203,-0.0051203, 0.010405, 0.0012657,-0.0018553,buy
2015-09-02,1,0,0,3,0,0,2,0,1,2.74,2.67,1.91,2.72,3.26,1.05,0,0, 0.0054577, 0.0035668, 0.005458, 0.0079446, 0.0114655,buy
2015-09-03,1,2,2,2,0,1,1,1,2,0.42,2.86,3.68,2.88,3.2,3.93,2.56,2.63, 0.0196490, 0.0204991, 0.019649, 0.0214668, 0.0189658,buy
2015-09-04,1,3,2,1,0,0,2,0,0,2.88,0,0.66,3.42,3.48,3.69,2.63,0,-0.0402318,-0.0173998,-0.034395,-0.0176029,-0.0402318,sell
2015-09-05,1,1,1,2,0,0,2,3,1,2.92,2.52,2.96,2.82,0.56,4.04,3.64,2.72,-0.0270794,-0.0279888,-0.017651,-0.0274719,-0.0138026,sell
2015-09-06,1,0,0,2,0,0,3,2,3,2.96,1.65,2.68,0,3.51,1.86,2.09,2.52,-0.0242834,-0.0241023,-0.010232,-0.0236243,-0.0243237,sell
2015-09-07,0,0,0,1,1,1,2,1,3,0,0,2.65,2.98,1.57,5.28,0,3.14,-0.0226555,-0.0097421,-0.010635,-0.0098189,-0.0182039,sell
2015-09-08,0,1,0,1,2,2,1,1,2,2.67,2.82,2.84,0,0.69,3.47,2.86,1.61, 0.0239488, 0.0130084, 0.012218, 0.0174070, 0.0243837,buy
2015-09-09,0,0,1,2,1,0,1,3,1,0.27,2.94,0,0.46,3.53,4.55,0,1.05, 0.0135826, 0.0172535, 0.003917, 0.0125402, 0.0189325,buy
2015-09-10,2,1,0,4,0,0,2,2,1,0.49,2.54,2.96,2.67,3.77,6.6,2.67,4.08, 0.0207752, 0.0125979, 0.019873,-0.0144406, 0.0244275,buy
2015-09-11,1,0,2,2,0,1,2,1,1,2.82,0,0.8,2.94,3.99,5.62,2.72,1.9,-0.0099725,-0.0086917, 0.016068,-0.0024089,-0.0005415,sell
2015-09-12,0,1,2,1,1,2,1,1,1,2.7,0.43,0,2.67,1.28,4.81,2.34,4.85,-0.0442840,-0.0410525,-0.001376,-0.0409862,-0.0440691,sell
2015-09-13,1,1,0,2,1,3,2,1,1,2.72,2.67,2.84,0.72,1.93,1.51,2.58,4.08,-0.0099371,-0.0281709,-0.012260,-0.0355207,-0.0294804,sell
2015-09-14,1,0,0,1,0,0,3,1,1,0,0,2.9,0,4.58,1.19,0,5.32,-0.0300730,-0.0335798,-0.033580,-0.0310473,-0.0300730,sell
2015-09-15,1,0,0,3,2,0,2,3,2,0,2.93,1.39,2.59,2.61,3.78,2.78,5.44,-0.0314911,-0.0208498,-0.034651,-0.0346509,-0.0346509,sell
2015-09-16,0,0,1,1,2,1,1,2,2,2.8,2.8,2.67,0,5.76,0.44,0.7,2.37, 0.0129173,-0.0034225, 0.015244,-0.0035993,-0.0179870,buy
2015-09-17,0,1,1,1,1,2,2,2,2,0,3.47,0,2.34,4.94,3.26,0.74,3.28,-0.0078775,-0.0146630,-0.007152,-0.0085261,-0.0082115,sell
2015-09-18,0,2,0,2,1,1,3,2,3,3,3.66,2.82,2.7,4.69,2.86,3.64,4.2, 0.0085483, 0.0023276, 0.007934, 0.0023276, 0.0092868,buy
2015-09-19,0,1,1,1,1,1,4,2,2,2.74,1.31,0.74,2.88,4.04,3.44,4.09,1.13,-0.0117888,-0.0117888,-0.010468,-0.0117888,-0.0088462,sell
2015-09-20,0,3,0,1,1,2,3,2,2,2.82,4.58,0.39,2.51,0.97,3.19,4.23,3.64, 0.0125193, 0.0190251, 0.011522, 0.0126488, 0.0160077,buy
2015-09-21,0,2,1,1,1,1,2,1,2,2.69,2.72,3.6,0,3.31,0.78,2.08,3.36,-0.0266141,-0.0336248,-0.034009, 0.0014719,-0.0082534,sell
2015-09-22,1,1,2,2,0,0,2,1,3,0,5.7,4.61,2.92,0.46,4.05,5.54,3.47, 0.0012741, 0.0020559,-0.001059, 0.0200322, 0.0025221,buy
2015-09-23,1,2,0,3,0,0,2,1,2,2.74,5.6,5.63,0,2.63,1.78,5.2,2.06,-0.0268331,-0.0365935,-0.017576,-0.0078723, 0.0016420,sell
2015-09-24,0,3,1,1,1,2,2,1,1,0,5.53,1.97,2.82,2.89,5.72,2.97,0.39,-0.0171690,-0.0144351,-0.017350,-0.0171690,-0.0141763,sell
2015-09-25,0,1,2,2,2,2,3,1,1,2.61,3.76,3.19,2.45,3.61,5.39,5.02,2.96,-0.0158344,-0.0092887,-0.002434,-0.0036542, 0.0029268,sell
2015-09-26,1,1,0,3,1,1,2,1,1,2.52,1.68,0.71,2.78,0.8,4.02,4.14,0,-0.0183535,-0.0286058,-0.011764,-0.0261929, 0.0131982,sell
2015-09-27,1,1,0,3,1,1,1,1,1,2.42,2.93,2.69,0,2.4,0.8,3.23,3.05,-0.0310281,-0.0323417,-0.032342,-0.0323417,-0.0400618,sell
2015-09-28,1,0,2,2,2,1,1,0,2,0.39,1.5,4.37,2.4,0.64,3.31,1,4.22,-0.0096365,-0.0160478,-0.019526,-0.0077632,-0.0109132,sell
2015-09-29,1,2,1,2,0,1,2,0,1,3.42,4.14,4.04,0,2.76,0,2.4,5.65,-0.0182348, 0.0042834,-0.023635,-0.0125545,-0.0114845,sell
2015-09-30,0,2,1,3,0,1,2,1,0,0.87,3.97,2.82,2.96,3.47,2.86,0.97,1.97, 0.0189413, 0.0287906, 0.024247, 0.0189413, 0.0189153,buy
2015-10-01,0,2,3,1,0,2,2,1,2,4.1,2.63,1.7,2.65,3.29,2.63,3.27,3.25,-0.0337725,-0.0156242,-0.029459,-0.0200264, 0.0194133,sell
2015-10-02,0,2,2,2,0,1,1,0,2,4.88,0.51,5.45,2.84,0.8,3.26,2.61,0,-0.0069798, 0.0136697, 0.029751, 0.0239262, 0.0300128,buy
2015-10-03,1,0,1,2,0,1,0,2,2,5.56,2.51,2.31,0,1.72,0.9,2.49,2.69,-0.0396188,-0.0256028,-0.038620,-0.0288462,-0.0377723,sell
2015-10-04,1,0,1,1,1,1,1,1,2,2.74,0,3.77,2.49,3.46,3.41,0,2.65,-0.0365227,-0.0403032,-0.033085,-0.0347789,-0.0333037,sell
2015-10-05,1,1,1,1,2,2,2,0,1,2.95,2.94,2.59,0,1.37,5.34,2.92,2.13,-0.0104235,-0.0233425,-0.005427, 0.0045422,-0.0283442,sell
2015-10-06,1,0,2,1,1,4,0,2,0,3.67,2.58,2.9,2.94,5.06,3,0,3,-0.0350138,-0.0284716,-0.035014,-0.0343129,-0.0350138,sell
2015-10-07,1,1,1,3,0,3,2,0,0,0.7,2.98,2.06,2.69,6.14,4.93,2.82,0.87,-0.0112339,-0.0109632, 0.007212,-0.0217236, 0.0043622,sell
2015-10-08,2,1,3,3,0,4,0,0,0,3.24,0.73,0,2.74,7.57,4,1.82,4.76,-0.0231781,-0.0230456,-0.020026,-0.0135166,-0.0166033,sell
2015-10-09,3,1,4,0,0,4,0,0,0,2.86,0,2.92,1.37,5.09,3.45,3.35,3.82,-0.0115663,-0.0026480,-0.007212,-0.0101589,-0.0201911,sell
2015-10-10,1,2,2,1,1,2,0,0,0,1.59,2.74,0,0,3.05,1.63,3.47,2.72, 0.0203053,-0.0212546,-0.009413,-0.0093765,-0.0088234,sell
2015-10-11,3,1,1,0,0,3,0,0,0,2.76,0,0,2.8,4.79,0,1.72,4.34,-0.0066959,-0.0078095,-0.006696,-0.0078095,-0.0134992,sell
2015-10-12,1,0,1,1,1,3,1,0,1,0,2.86,2.58,0,1.48,2.69,5.67,3.76, 0.0166056, 0.0081975, 0.011434, 0.0081975, 0.0081975,buy
2015-10-13,1,0,2,1,1,3,2,0,1,2.56,1.8,2.65,0.84,3.49,0,4.4,2.79,-0.0210403,-0.0216930,-0.021040,-0.0137814,-0.0233292,sell
2015-10-14,1,0,2,0,0,3,1,3,0,0,2.65,2.67,2.96,2.3,2.24,1.43,3.59, 0.0293247, 0.0329753, 0.039769, 0.0417223, 0.0164842,buy
2015-10-15,1,1,1,1,0,1,2,2,0,0,2.78,1.76,2.86,3.11,2.84,3.38,0.73, 0.0459376, 0.0392662, 0.035072, 0.0441683, 0.0354473,buy
2015-10-16,0,0,2,0,0,1,1,3,1,2.96,0,0,2.78,2.65,2.56,3.17,3.54,-0.0333532,-0.0354750, 0.007968,-0.0261353,-0.0232361,sell
2015-10-17,0,1,0,0,0,2,1,1,3,2.63,2.58,2.67,0.64,0,2.74,2.65,3.31,-0.0238492,-0.0045451,-0.007747,-0.0045451,-0.0045451,sell
2015-10-18,0,1,0,0,0,2,0,0,2,2.58,0.6,0,0,3,0,0.89,1.16, 0.0283060, 0.0091635, 0.009164, 0.0288389, 0.0090506,buy
2015-10-19,1,2,0,0,0,1,0,1,2,0,0.56,2.56,2.8,0,2.76,0.38,4.14, 0.0050565, 0.0072188, 0.009519, 0.0098666, 0.0062921,buy
2015-10-20,2,3,3,0,0,1,0,1,2,3.14,2.56,2.97,0,1.61,1.56,2.56,4.99,-0.0158839,-0.0132242,-0.002124,-0.0176401,-0.0158839,sell
2015-10-21,1,3,3,1,0,2,1,0,1,3.01,2.76,2.67,2.8,3.23,3.93,0,5.49,-0.0411848,-0.0339127,-0.035276, 0.0067003, 0.0120521,sell
2015-10-22,0,2,3,2,0,4,1,1,1,1.71,2.74,2.96,2.3,2.7,8.69,2.84,4.6,-0.0157676, 0.0033631,-0.016331, 0.0053484,-0.0151025,sell
2015-10-23,0,1,2,2,3,2,2,1,1,4.93,0.69,0,2.78,2.84,8.92,2.88,2.52,-0.0132306, 0.0172775, 0.002090, 0.0183549, 0.0056703,buy
2015-10-24,2,1,1,2,5,3,1,1,1,5.9,4.67,3.56,2.54,0.22,5.67,3.97,3.94, 0.0138667, 0.0329001, 0.033654, 0.0258814, 0.0336540,buy
2015-10-25,1,1,1,2,3,2,0,1,1,4.79,3.88,1.64,0,2.9,1.41,3.66,0.98, 0.0203923, 0.0285961, 0.051814, 0.0252690, 0.0222956,buy
2015-10-26,2,1,1,4,3,3,0,0,1,1.34,6.72,5.6,2.56,0,2.96,7.16,3.51,-0.0054477,-0.0216058, 0.005974,-0.0130804,-0.0042634,sell
2015-10-27,1,1,3,3,2,2,1,0,1,3.76,6.54,6.19,0,2.61,0.48,3.71,3.01,-0.0239317,-0.0152873,-0.021296,-0.0140172,-0.0085803,sell
2015-10-28,1,3,3,2,2,2,0,1,0,0.45,5.1,4.89,2.8,2.45,3.12,5.86,2.58,-0.0081223,-0.0427027,-0.047081,-0.0462627,-0.0450326,sell
2015-10-29,1,2,2,1,1,1,1,0,0,2.98,1.08,1.68,2.96,2.7,2.49,4.46,0, 0.0044207, 0.0001967,-0.012089,-0.0023146, 0.0017281,sell
2015-10-30,1,1,2,2,1,2,0,1,3,2.61,3.19,4.16,2.19,0.44,2.49,3.64,2.8,-0.0105965, 0.0188874, 0.006438, 0.0231154, 0.0213740,buy
2015-10-31,1,1,0,1,1,1,0,0,2,2.58,0.25,2.11,2.86,4.22,0,0,0,-0.0118118,-0.0113490, 0.002671,-0.0002019,-0.0050157,sell
2015-11-01,1,1,1,0,1,1,0,2,2,0.9,3.32,2.73,0,2.98,2.88,2.86,0.82, 0.0152392, 0.0063099, 0.010252, 0.0101087, 0.0225349,buy
2015-11-02,1,0,2,0,1,1,0,3,2,5.07,4.32,5.5,2.92,4.36,0,0,2.78, 0.0114042, 0.0146867, 0.019976,-0.0223011,-0.0186807,buy
2015-11-03,2,1,2,2,1,1,3,0,1,3.38,5.15,5.52,0,3.68,2.56,1.13,2.82, 0.0106179, 0.0029498, 0.011491, 0.0051415,-0.0212308,buy
2015-11-04,2,1,2,1,0,3,0,0,1,1.33,4.95,4.82,0,2.9,2.84,2.78,2.96,-0.0225154,-0.0151964,-0.017292,-0.0210404,-0.0225154,sell
2015-11-05,2,0,3,1,0,2,0,1,1,3.22,0.61,1.64,2.84,3.74,2.24,2.54,0.46,-0.0003080, 0.0034806,-0.003383, 0.0117551, 0.0042403,buy
2015-11-06,2,1,1,1,1,0,1,0,0,2.74,2.94,1.19,1.9,2.39,2.58,2.8,0,-0.0127095,-0.0171732,-0.007474,-0.0147847,-0.0147847,sell
2015-11-07,5,1,0,0,0,0,2,0,0,2.54,0,3.97,2.65,5.82,0,0,2.82,-0.0271278,-0.0197524,-0.019362,-0.0193617,-0.0205818,sell
2015-11-08,2,2,0,1,1,1,2,1,1,1.46,1.06,1.59,2.92,2.24,3.22,0.84,0,-0.0040110,-0.0014021, 0.006847, 0.0009980, 0.0015769,buy
2015-11-09,2,1,0,1,1,2,2,1,1,0.92,2.96,4.2,0,4.19,2.11,2.7,0,-0.0072911,-0.0058569,-0.003418,-0.0060644,-0.0127957,sell
2015-11-10,2,2,1,0,0,3,2,1,1,4.2,3.2,5.89,0,6.09,2.96,0,2.7, 0.0215004, 0.0218732, 0.034468, 0.0218732, 0.0248658,buy
2015-11-11,2,3,0,2,0,0,6,2,0,2.92,4.26,5.41,2.84,4.03,4.71,3.61,3.1, 0.0312343, 0.0064720,-0.027891,-0.0282643,-0.0273883,sell
2015-11-12,0,2,1,1,0,0,4,5,0,5.78,2.96,3.99,0,3.27,3.16,5.64,2.51, 0.0070430, 0.0098394, 0.006686,-0.0011177, 0.0019532,buy
2015-11-13,0,3,1,1,0,2,3,2,1,4.16,4.29,0.54,0.52,0,2.65,5,3.5, 0.0014662,-0.0192531,-0.021706,-0.0132993,-0.0177531,sell
2015-11-14,0,3,0,1,0,1,2,0,3,3.86,3.59,0.77,2.58,2.78,0,3.45,1.28, 0.0286562, 0.0331091, 0.023067, 0.0141105, 0.0205176,buy
2015-11-15,1,1,0,0,0,1,2,0,3,3.37,0,2.84,2.67,0.92,1.12,0,4.37, 0.0150107, 0.0235934, 0.013399,-0.0101795, 0.0191211,buy
2015-11-16,1,1,0,0,0,0,1,2,1,0,2.8,0,2.98,0.48,2.61,2.82,2.52,-0.0056557,-0.0013963,-0.001235, 0.0039118,-0.0000951,sell
2015-11-17,1,3,0,0,0,0,2,2,0,2.7,2.98,2.61,0.78,3.28,0,0,4.01,-0.0084630,-0.0077339, 0.013137,-0.0087584, 0.0068255,sell
2015-11-18,1,1,2,0,0,2,2,2,1,0.19,2.61,2.72,0,4.16,4.37,2.9,5.5,-0.0058261, 0.0069082,-0.009436,-0.0060214,-0.0076704,sell
2015-11-19,0,0,1,2,0,1,4,1,2,2.58,0,2.47,2.67,5.61,6.93,2.98,4.5, 0.0050074, 0.0048318,-0.003189,-0.0025962, 0.0044700,buy
2015-11-20,1,0,1,2,1,2,3,2,1,3.3,2.58,0.53,0,1.64,8.56,3.57,4.04,-0.0179700,-0.0024674,-0.002467, 0.0119909,-0.0024674,sell
2015-11-21,1,1,1,1,3,0,3,2,1,3.5,0.84,1.82,2.58,3,4.05,3.13,0.98,-0.0055820, 0.0108820, 0.007934,-0.0002504, 0.0051371,buy
2015-11-22,1,0,2,1,3,1,1,2,2,2.86,4.24,3.19,2.7,0,4.49,7.01,3.66,-0.0211916,-0.0032047,-0.003332,-0.0127695, 0.0000237,sell
2015-11-23,1,0,2,4,2,1,2,2,2,1.11,5.87,1.45,2.7,2.54,0.69,4.5,0.72, 0.0120165, 0.0098818, 0.006140, 0.0231383, 0.0061395,buy
2015-11-24,0,1,2,4,1,1,2,3,1,4.58,6.16,4.44,2.59,2.84,2.92,6.22,3.24, 0.0376323, 0.0157462, 0.015399, 0.0376323, 0.0157462,buy
2015-11-25,0,1,3,2,1,1,1,3,0,3,1.77,5.66,0,2.72,2.51,4.29,3,-0.0099013,-0.0064010,-0.010353,-0.0138397,-0.0138397,sell
2015-11-26,0,3,1,2,2,0,1,3,1,4.95,3.21,5,2.56,0,2.72,3.92,3.05, 0.0037758, 0.0049762, 0.005049, 0.0049506, 0.0070695,buy
2015-11-27,0,1,1,0,1,1,0,3,2,3.32,0.98,1.24,0,2.96,0.44,1.21,2.58,-0.0143647,-0.0163297,-0.016927,-0.0134419,-0.0139532,sell
2015-11-28,0,1,0,2,1,1,0,1,2,2.86,1.33,3.18,2.9,0,4.06,1.4,0,-0.0564320,-0.0455451, 0.028865,-0.0182247,-0.0385956,sell
2015-11-29,0,2,2,0,1,1,0,1,3,0,3.78,0,2.51,2.82,3.53,3.47,2.76, 0.0087051,-0.0020753,-0.001898,-0.0075657, 0.0099500,sell
2015-11-30,0,1,2,1,1,2,1,2,1,2.65,4.01,2.78,2.58,3.6,3.04,1.51,0, 0.0216710, 0.0209196, 0.021036, 0.0243080, 0.0210363,buy
2015-12-01,0,3,0,2,1,3,2,2,1,0.31,5.69,1.72,2.7,4.67,3.68,5.54,0.79,-0.0143805,-0.0151340,-0.021562,-0.0183161,-0.0230844,sell
2015-12-02,0,1,2,0,0,2,1,1,1,0,2.09,2.86,0,5.63,2.67,4.59,2.86, 0.0051027, 0.0051027, 0.005103, 0.0051027,-0.0129689,buy
2015-12-03,0,2,0,2,1,2,1,0,2,2.72,3.66,2.56,0.7,2.4,2.67,3.34,2.84, 0.0465612,-0.0373147,-0.043858,-0.0443403,-0.0128091,sell
2015-12-04,1,0,2,1,1,2,0,0,1,2.86,1.42,0,2.9,3.62,0,0.69,2.94,-0.0537200,-0.0645433,-0.045819,-0.0617074,-0.0538776,sell
2015-12-05,2,1,1,0,0,2,1,0,1,3.44,1.45,0.94,0,0.69,0.66,0,1.59, 0.0295849, 0.0161061, 0.029585, 0.0170384, 0.0222692,buy
2015-12-06,1,1,1,1,1,0,1,1,2,2.51,5.84,2.65,1.21,0.87,2.56,2.63,0, 0.0054784, 0.0068435, 0.006843, 0.0164722, 0.0084436,buy
2015-12-07,1,0,2,0,0,1,1,1,1,3,5.28,0,2.96,5.39,0,0,2.63,-0.0072971, 0.0279191, 0.003618,-0.0129130,-0.0246273,buy
2015-12-08,1,1,1,1,0,1,3,1,2,4.96,4.03,2.86,2.65,5.94,2.8,2.58,0.38, 0.0378055,-0.0207006,-0.006949,-0.0404311,-0.0416140,sell
2015-12-09,0,1,2,1,0,2,3,1,1,0.98,1.63,2.21,2.86,3.85,2.9,2.05,0,-0.0165098,-0.0013427,-0.022247,-0.0225685,-0.0136230,sell
2015-12-10,0,0,1,0,0,3,3,1,0,3.24,0,2.58,1.52,0,2.17,2.61,2.76,-0.0316435,-0.0159660,-0.025323,-0.0221087,-0.0298655,sell
2015-12-11,0,1,0,0,0,1,2,2,2,2.21,2.69,2.78,0,1.62,2.69,3,2.69,-0.0168065,-0.0149369,-0.005182,-0.0159103,-0.0061559,sell
2015-12-12,1,0,0,0,0,0,2,1,1,2.52,0,0,2.72,3.16,0,0,2.44,-0.0130313,-0.0325016,-0.010356,-0.0103559,-0.0103559,sell
2015-12-13,1,0,0,0,0,1,1,2,3,3,2.78,2.76,0,1.31,2.94,2.96,2.61,-0.0038671, 0.0107070,-0.000689, 0.0044219, 0.0034368,buy
2015-12-14,0,1,0,0,0,1,2,1,1,0.7,2.63,0,0.87,5.8,0.4,0,0, 0.0129245, 0.0132164, 0.003430,-0.0019879, 0.0008695,buy
2015-12-15,1,1,1,0,0,3,1,2,2,3.77,2.82,2.59,2.56,5.43,3.47,2.63,2.56,-0.0076863, 0.0003740,-0.007467,-0.0012359,-0.0033003,sell
2015-12-16,0,1,1,2,0,1,4,1,1,2.31,0.45,3.12,2.82,3.68,4.9,2.97,0, 0.0067118,-0.0245773,-0.009174,-0.0061333,-0.0015425,sell
2015-12-17,2,2,1,1,0,3,2,3,1,6.37,3.35,2.65,2.59,0.5,6.42,4.35,2.67,-0.0304089,-0.0231879,-0.023103,-0.0258085,-0.0279236,sell
2015-12-18,2,2,1,2,1,3,1,3,1,6.08,4.03,2.65,0,2.82,3.67,4.13,3.25, 0.0556375, 0.0555240, 0.056343, 0.0533097, 0.0238360,buy
2015-12-19,2,1,1,2,0,2,1,4,4,6.84,4.27,0,2.69,0,6.49,4.97,3.77,-0.0230186,-0.0213992,-0.023019,-0.0225344,-0.0230186,sell
2015-12-20,2,1,0,3,1,2,1,4,4,6.12,6.81,2.82,1.86,2.78,4.34,6.53,3.14,-0.0038509, 0.0095031, 0.013205, 0.0104576, 0.0095138,buy
2015-12-21,1,2,1,1,0,3,1,2,2,2.44,6.79,0.38,0,2.9,2.3,4.01,0.66, 0.0258941, 0.0269936, 0.027978, 0.0258941, 0.0269936,buy
2015-12-22,1,4,1,1,1,3,0,3,2,3.64,5.34,3.29,2.7,2.94,4.05,4.28,3.34, 0.0040057,-0.0195966,-0.003388,-0.0033877,-0.0028536,sell
2015-12-23,0,1,3,1,0,2,1,2,1,0.44,0.77,3.41,2.56,0.56,3.39,3.32,0.84,-0.0342739,-0.0124343,-0.032629,-0.0124343,-0.0020231,sell
2015-12-24,0,2,0,3,0,1,0,3,3,2.96,2.59,4.8,2.61,3.02,2.51,2.49,3.81,-0.0045942, 0.0051333, 0.005133,-0.0235936,-0.0123313,buy
2015-12-25,0,2,2,0,0,1,0,2,2,2.65,0,3.6,0,3.39,0,0,3.62,-0.0159709,-0.0333856,-0.013111,-0.0160183,-0.0122460,sell
2015-12-26,0,3,1,1,2,1,0,3,3,2.69,2.67,4.8,1.87,4.6,2.61,2.59,3.21, 0.0131636, 0.0122531, 0.011312, 0.0018675, 0.0048666,buy
2015-12-27,0,2,1,0,1,1,1,3,2,0,2.76,7.19,2.67,8.05,0.45,0,3.57,-0.0021880, 0.0019972, 0.010410,-0.0027201, 0.0011735,buy
2015-12-28,0,2,0,2,1,1,2,2,1,2.86,2.74,4.06,0,6.68,3.85,2.76,0.93,-0.0217071,-0.0217071, 0.010454,-0.0217071,-0.0303208,sell
2015-12-29,0,1,3,2,1,2,1,3,2,0.99,0.45,6.61,2.56,4.89,5.17,3.76,3.52, 0.0144251, 0.0118492, 0.009999, 0.0153237, 0.0144552,buy
2015-12-30,0,2,4,1,1,1,2,1,2,0,0.33,6.02,2.7,0.81,5.26,3.83,1.12, 0.0097083, 0.0027172, 0.008740, 0.0149766, 0.0058907,buy
2015-12-31,1,2,2,2,1,2,2,1,1,2.74,2.63,4.03,1.26,3.22,4.25,5.61,0.59,-0.0418324,-0.0344252,-0.036700,-0.0344252,-0.0344672,sell
2016-01-01,1,1,2,0,0,1,2,2,1,2.56,0.5,4.76,2.59,1.41,0.74,2.14,3.36,-0.0118012, 0.0153197, 0.004714, 0.0378172, 0.0096647,buy
