Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0233288,-0.0155767,-0.01482695,-0.016963,-0.0160297,sell
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0428155,-0.0361781,-0.03587114,-0.039634,-0.0404155,sell
2015-12-11,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0428155,-0.0361781,-0.03587114,-0.039634,-0.0404155,sell
2015-12-12,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0896141,-0.0904170,-0.08539587,-0.092700,-0.0927003,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0503232,-0.0497677,-0.05054350,-0.047780,-0.0493217,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0369151,-0.0239791,-0.02540348,-0.020033,-0.0200331,sell
2015-12-15,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0491448, 0.0276410, 0.00636906, 0.019357, 0.0323218,buy
2015-12-16,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0277914, 0.0274866,-0.00951998, 0.024615, 0.0265345,buy
2015-12-17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0376268, 0.0143209,-0.00539450,-0.006486,-0.0247445,buy
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0147099, 0.0443285, 0.03770633, 0.026170, 0.0167680,buy
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0147099, 0.0443285, 0.03770633, 0.026170, 0.0167680,buy
2015-12-20,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0060168,-0.0478129, 0.00620680,-0.060547,-0.0659014,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0209382, 0.0320159, 0.03029303, 0.024628, 0.0217854,buy
2015-12-22,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0968337, 0.0794032, 0.08530761, 0.090063, 0.0924058,buy
2015-12-23,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0269972, 0.0304154, 0.02372425, 0.026223, 0.0262233,buy
2015-12-24,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0242780, 0.0135719, 0.01892793, 0.018268, 0.0197136,buy
2015-12-25,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0200747, 0.0233227, 0.01246115, 0.012373, 0.0188539,buy
2015-12-26,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0308587, 0.0057739, 0.01021546, 0.015926, 0.0151835,buy
2015-12-27,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0308587, 0.0057739, 0.01021546, 0.015926, 0.0151835,buy
2015-12-28,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0080694, 0.0080538, 0.01702054, 0.016521, 0.0054992,buy
2015-12-29,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0208470, 0.0203925, 0.01390439, 0.021764, 0.0214854,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0073701, 0.0094444, 0.01298923, 0.014144, 0.0099571,buy
2015-12-31,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0015384,-0.0059178, 0.01132223,-0.002240, 0.0149732,buy
2016-01-01,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0015384,-0.0059178, 0.01132223,-0.002240, 0.0149732,buy
2016-01-02,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0011718,-0.0260874,-0.03111621,-0.030009,-0.0270672,sell
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0567489,-0.0605460,-0.07406212,-0.044285,-0.0645226,sell
2016-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0179499, 0.0151707,-0.02065679,-0.019872,-0.0039359,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0157917, 0.0035684, 0.01041401, 0.016048, 0.0045986,buy
2016-01-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0157917, 0.0035684, 0.01041401, 0.016048, 0.0045986,buy
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0206630, 0.0174766, 0.02527641, 0.025430, 0.0185317,buy
2016-01-08,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0092376, 0.0084987, 0.01028295, 0.011727, 0.0095086,buy
2016-01-09,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0027963, 0.0024475, 0.00113710, 0.002060,-0.0081829,sell
2016-01-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0093216,-0.0111766,-0.00850772,-0.008161,-0.0118631,sell
2016-01-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0578489,-0.0407952,-0.05390845,-0.057798,-0.0597581,sell
2016-01-12,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0500807,-0.0238302,-0.02879826,-0.028370,-0.0348643,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0234525, 0.0239272, 0.02582113, 0.023804, 0.0435150,buy
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0234525, 0.0239272, 0.02582113, 0.023804, 0.0435150,buy
2016-01-15,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0078553, 0.0127628,-0.00016136,-0.004070, 0.0266231,buy
2016-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0613794, 0.0582719, 0.05276429, 0.040501, 0.0317392,buy
2016-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0478734, 0.0251109, 0.04171909, 0.051669,-0.0123805,buy
2016-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0478734, 0.0251109, 0.04171909, 0.051669,-0.0123805,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0098193,-0.0281753, 0.00464125,-0.028462, 0.0058688,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0332359,-0.0309332,-0.03258504,-0.033236,-0.0195243,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0332359,-0.0324506,-0.03186128,-0.032262,-0.0172241,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0371126,-0.0368201,-0.03638854,-0.036536,-0.0392338,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0133945,-0.0098184,-0.04095007,-0.013683,-0.0140315,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0340863,-0.0189999,-0.01120584,-0.025879,-0.0315222,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0193771,-0.0119190,-0.02388306,-0.019377,-0.0300679,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0193771,-0.0119190,-0.02388306,-0.019377,-0.0300679,sell
2016-01-27,1,0,1,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.0193670,-0.0094785,-0.00877024,-0.017470,-0.0223648,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.0193670,-0.0094785,-0.00877024,-0.017470,-0.0223648,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0141783, 0.0092897, 0.02974687, 0.024833, 0.0274574,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0141783, 0.0092897, 0.02974687, 0.024833, 0.0274574,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0097831, 0.0263688, 0.02974687, 0.031036, 0.0273895,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0105670, 0.0000943,-0.00447908,-0.010072,-0.0093707,sell
2016-02-02,1,0,1,2,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.0016867, 0.0026879, 0.02788819, 0.003632, 0.0028489,buy
2016-02-03,0,0,1,2,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0, 0.0135881,-0.0358847,-0.00009739, 0.013588, 0.0135365,sell
2016-02-04,0,1,1,2,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0235482,-0.0179909, 0.03075994, 0.023548, 0.0179156,buy
2016-02-05,0,1,1,2,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0235482,-0.0179909, 0.03075994, 0.023548, 0.0179156,buy
2016-02-06,0,1,1,2,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0055965,-0.0202240,-0.00789601,-0.005596,-0.0187876,sell
2016-02-07,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,-0.0167728,-0.0215853, 0.01138975,-0.006216,-0.0250415,sell
2016-02-08,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.0320343, 0.0269119, 0.00919427, 0.035624, 0.0326558,buy
2016-02-09,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.0320343, 0.0269119, 0.00919427, 0.035624, 0.0326558,buy
2016-02-10,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0, 0.0139438, 0.0259802, 0.01371179,-0.020784, 0.0031149,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0028576, 0.0085665, 0.00712127, 0.003958, 0.0048637,buy
2016-02-12,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0028576, 0.0085665, 0.00712127, 0.003958, 0.0048637,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0125732, 0.0131514,-0.00638952, 0.009760, 0.0092431,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0141410, 0.0077597, 0.00180413, 0.011345, 0.0190574,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0069170,-0.0008203,-0.03536022,-0.005568,-0.0034440,sell
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031020, 0.0002099,-0.03922364,-0.002415,-0.0086301,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0179256, 0.0167793, 0.00307399, 0.023684, 0.0110847,buy
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0502739,-0.0605105,-0.06575316,-0.068943,-0.0565534,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0502739,-0.0605105,-0.06575316,-0.068943,-0.0565534,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0502739,-0.0605105,-0.06575316,-0.068943,-0.0565534,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0314149,-0.0025582,-0.02398521,-0.026759,-0.0269366,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0329235,-0.0130320,-0.03238846,-0.031171,-0.0197593,sell
2016-02-23,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0109094, 0.0068965,-0.00509718,-0.036221,-0.0250613,sell
2016-02-24,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0316316,-0.0138291,-0.02482330,-0.016019,-0.0173354,sell
2016-02-25,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0114775,-0.0179563,-0.01053718,-0.008811,-0.0100361,sell
2016-02-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0077142,-0.0064693,-0.00611881,-0.007714,-0.0087737,sell
2016-02-27,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0117958,-0.0018657,-0.01645536,-0.014360,-0.0214260,sell
2016-02-28,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.0117958,-0.0034794,-0.01696834,-0.014493,-0.0230012,sell
2016-02-29,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0142103,-0.0428653,-0.00600914,-0.025798,-0.0466184,sell
2016-03-01,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0142103,-0.0428653,-0.00600914,-0.025798,-0.0466184,sell
2016-03-02,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0176433,-0.0194811, 0.00459097,-0.013859,-0.0024015,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0176433,-0.0194811, 0.00459097,-0.013859,-0.0024015,sell
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0020213,-0.0220575,-0.00323518,-0.005916,-0.0065820,sell
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0089880, 0.0085403, 0.00902709, 0.026363, 0.0089880,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0195366,-0.0186196,-0.01861965, 0.023298,-0.0220282,sell
2016-03-07,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048849, 0.0021425, 0.00214247,-0.012969, 0.0004396,sell
2016-03-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172983,-0.0151095,-0.01810544,-0.018394,-0.0221542,sell
2016-03-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0359915, 0.0207768, 0.04542656, 0.036352, 0.0684687,buy
2016-03-10,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0150937, 0.0251837, 0.02331012, 0.022829, 0.0222293,buy
2016-03-11,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0082926,-0.0310737,-0.00532774,-0.014146,-0.0080099,sell
2016-03-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0354655, 0.0293444,-0.00046523, 0.029484, 0.0354655,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0308029, 0.0255629, 0.01558860, 0.021817, 0.0221791,buy
2016-03-14,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0855173, 0.0866351, 0.03287512, 0.091540, 0.0912615,buy
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0855173, 0.0866351, 0.03287512, 0.091540, 0.0912615,buy
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0855173, 0.0866351, 0.03287512, 0.091540, 0.0912615,buy
2016-03-17,1,1,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.0253121, 0.0512966, 0.03207430, 0.040609, 0.0406091,buy
2016-03-18,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0134293,-0.0179470, 0.00835336, 0.010931, 0.0099957,sell
2016-03-19,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0002512,-0.0253116,-0.01230523,-0.008666, 0.0002512,sell
2016-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0173357,-0.0242674,-0.03558392,-0.020245,-0.0201180,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0173357,-0.0242674,-0.03558392,-0.020245,-0.0201180,sell
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0072940,-0.0037693,-0.00679235, 0.006518,-0.0233896,buy
2016-03-23,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0084399, 0.0022958, 0.00156654, 0.023052, 0.0304337,buy
2016-03-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0426528,-0.0410946,-0.01854465,-0.042653,-0.0307714,sell
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0455297,-0.0366462,-0.03449286,-0.021698,-0.0403572,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0455297,-0.0366462,-0.03449286,-0.021698,-0.0403572,sell
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0140068,-0.0091992,-0.00878777,-0.012946,-0.0053302,sell
2016-03-28,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0687533, 0.0653432, 0.04652216, 0.062112, 0.0503123,buy
2016-03-29,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0306265,-0.0123461,-0.03132010,-0.034613,-0.0329122,sell
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0194742, 0.0136370,-0.02983340, 0.000420, 0.0032667,sell
2016-03-31,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0137312, 0.0068678,-0.02224842,-0.027012,-0.0249067,sell
2016-04-01,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0352379, 0.0262109, 0.03465415,-0.031960, 0.0359360,buy
2016-04-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0589339, 0.0017938, 0.05871591,-0.005534, 0.0622691,buy
2016-04-03,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0164969,-0.0147896,-0.05776802,-0.021041,-0.0107143,sell
2016-04-04,0,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,-0.0183176, 0.0073562,-0.04853113,-0.010610,-0.0165525,sell
2016-04-05,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0124197,-0.0287656,-0.06627040,-0.047584,-0.0226292,sell
2016-04-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0389702,-0.0686181,-0.08510464,-0.089598,-0.0482896,sell
2016-04-07,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0389702,-0.0686181,-0.08510464,-0.089598,-0.0482896,sell
2016-04-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024723, 0.0578842, 0.03573844, 0.009206, 0.0350987,buy
2016-04-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101509, 0.0092224,-0.00132064, 0.014743, 0.0074732,buy
2016-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101509, 0.0092224,-0.00132064, 0.014743, 0.0074732,buy
2016-04-11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0203722,-0.0251582,-0.01610466,-0.018645,-0.0243984,sell
2016-04-12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0143451, 0.0075589,-0.00801010,-0.007048,-0.0123232,sell
2016-04-13,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0260756,-0.0074301,-0.01329638,-0.015362,-0.0129654,sell
2016-04-14,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0897191, 0.0935820, 0.09643246, 0.086602, 0.1077868,buy
2016-04-15,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,0, 0.0479171, 0.0708778, 0.06903271, 0.061688, 0.0888115,buy
2016-04-16,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0, 0.0203443, 0.0107048, 0.05597976, 0.026340, 0.0514178,buy
2016-04-17,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0655407, 0.0423545, 0.00687048, 0.064400, 0.0543604,buy
2016-04-18,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0347985, 0.0018070,-0.00207853, 0.031560, 0.0312998,buy
2016-04-19,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0092361,-0.0248025,-0.01452430,-0.024277,-0.0265079,sell
2016-04-20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0039711, 0.0039469,-0.00009422, 0.008784, 0.0009944,sell
2016-04-21,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0044011,-0.0056681, 0.00126762,-0.001288,-0.0027177,sell
2016-04-22,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0024088,-0.0112816,-0.01128161,-0.001288,-0.0107769,sell
2016-04-23,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0038813, 0.0039395, 0.00362554,-0.005222,-0.0026466,sell
2016-04-24,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0033682, 0.0026607,-0.00895962,-0.002349, 0.0004346,buy
2016-04-25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0, 0.0092166,-0.0022915,-0.00500414, 0.009513, 0.0023141,sell
2016-04-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0144227,-0.0115272,-0.01038497,-0.047465,-0.0132980,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,-0.0424746,-0.0324564,-0.03155846,-0.036056,-0.0433365,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0333216, 0.0293323, 0.03088029,-0.035264, 0.0361297,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0333216, 0.0293323, 0.03088029,-0.035264, 0.0361297,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0333216, 0.0293323, 0.03088029,-0.035264, 0.0361297,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0200895,-0.0281090,-0.02208605,-0.013671,-0.0369443,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059505,-0.0073447,-0.02477854,-0.008217,-0.0068650,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059505,-0.0073447,-0.02477854,-0.008217,-0.0068650,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0337970,-0.0308904,-0.02185331,-0.033797,-0.0337970,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0337970,-0.0308904,-0.02185331,-0.033797,-0.0337970,sell
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022496, 0.0113843,-0.01182247,-0.025576,-0.0216997,sell
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0005646,-0.0021791,-0.02292942,-0.014819,-0.0172329,sell
2016-05-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0333411,-0.0326530,-0.03340559,-0.037714,-0.0379236,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0005646,-0.0021791,-0.02292942,-0.014819,-0.0172329,sell
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0036397,-0.0045532,-0.00902126,-0.006816,-0.0082062,sell
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0036397,-0.0045532,-0.00902126,-0.006816,-0.0082062,sell
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0098503,-0.0135419,-0.01313925,-0.018991,-0.0175719,sell
2016-05-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.0199532,-0.0192657,-0.01718247,-0.023600,-0.0110785,sell
2016-05-14,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0215900,-0.0192657,-0.01657449,-0.024402,-0.0169640,sell
2016-05-15,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0089363,-0.0151095, 0.00975309,-0.021063, 0.0114188,sell
2016-05-16,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0391237,-0.0362963,-0.04072854,-0.041987,-0.0234647,sell
2016-05-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0391237,-0.0362963,-0.04072854,-0.041987,-0.0234647,sell
2016-05-18,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0219259,-0.0210549,-0.03024722,-0.025395,-0.0252145,sell
2016-05-19,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0219259,-0.0210549,-0.03024722,-0.025395,-0.0252145,sell
2016-05-20,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0219259,-0.0210549,-0.03024722,-0.025395,-0.0252145,sell
2016-05-21,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0248928,-0.0223116,-0.02721381,-0.028708,-0.0252145,sell
2016-05-22,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0301728, 0.0222497, 0.01678990, 0.014573, 0.0161928,buy
2016-05-23,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0320848, 0.0241461, 0.02355447, 0.024102, 0.0183201,buy
2016-05-24,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0320848, 0.0241461, 0.02355447, 0.024102, 0.0183201,buy
2016-05-25,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0320848, 0.0241461, 0.02355447, 0.024102, 0.0183201,buy
