Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5, 0.0072765, 0.0086027, 0.0051267, 0.00627895, 0.0062789,buy
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4,-0.0025674,-0.0039535,-0.0043022,-0.00064884,-0.0006488,sell
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3, 0.0110598, 0.0153324, 0.0085110, 0.01006147, 0.0070930,buy
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.0057190, 0.0082027, 0.0057190, 0.00571896,-0.0007761,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.0012897,-0.0022652,-0.0034690,-0.00346903,-0.0006383,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3, 0.0017540, 0.0020263, 0.0012329, 0.00057543,-0.0026688,buy
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3, 0.0038849, 0.0145639, 0.0175935, 0.00811154, 0.0194743,buy
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1,-0.0060753,-0.0055104,-0.0055104,-0.00315779,-0.0027341,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1,-0.0074102,-0.0001387,-0.0071844,-0.00660894,-0.0053675,sell
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1, 0.0058882, 0.0041272, 0.0056424, 0.00564240, 0.0011898,buy
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.0112079, 0.0082165, 0.0116587, 0.01165868, 0.0110892,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2,-0.0015616, 0.0089184,-0.0032952, 0.00745078,-0.0026603,buy
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2,-0.0007563, 0.0075990, 0.0087277, 0.00991337, 0.0052981,buy
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1,-0.0014706,-0.0022301,-0.0014943,-0.00668209,-0.0086474,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2, 0.0065434, 0.0061061, 0.0067062, 0.00634927, 0.0054308,buy
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2,-0.0093353, 0.0070600,-0.0058580,-0.00518747,-0.0058580,sell
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3,-0.0044944,-0.0042657,-0.0044944,-0.00257887,-0.0025789,sell
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.0026457, 0.0045010, 0.0061487, 0.00762549, 0.0077456,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3, 0.0049401, 0.0059720, 0.0094606, 0.00530595, 0.0091971,buy
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1, 0.0062417, 0.0070798, 0.0062417, 0.00707976, 0.0076078,buy
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2, 0.0073869, 0.0098919, 0.0068110,-0.00050507, 0.0076128,buy
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3, 0.0076547, 0.0085896, 0.0024582, 0.00754341, 0.0059887,buy
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2, 0.0042938, 0.0062698, 0.0038266, 0.00365371,-0.0005251,buy
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.0038291,-0.0001843, 0.0038291, 0.00030657, 0.0002210,buy
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2,-0.0018379, 0.0017854, 0.0003678, 0.00489583, 0.0011561,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2,-0.0036207,-0.0034515,-0.0031086,-0.00266647,-0.0031175,sell
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2, 0.0011552, 0.0026883, 0.0015952,-0.00011577,-0.0006387,buy
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4, 0.0033731, 0.0028695, 0.0015728, 0.00146040, 0.0042967,buy
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.0059891, 0.0033161, 0.0024514, 0.00360765, 0.0039234,buy
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3,-0.0110904,-0.0122059,-0.0094646,-0.01219933,-0.0107378,sell
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2,-0.0000200, 0.0017437, 0.0017437, 0.00155420, 0.0017283,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2, 0.0053353, 0.0056074, 0.0066367, 0.00459482, 0.0054082,buy
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2,-0.0031892, 0.0023033, 0.0036942, 0.00345891, 0.0093844,sell
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2, 0.0029749, 0.0020775, 0.0015886, 0.00198524, 0.0075818,buy
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3, 0.0061007, 0.0019407, 0.0001051,-0.00513236,-0.0002220,buy
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.0027120, 0.0041710, 0.0030551, 0.00227538, 0.0030551,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4,-0.0033204,-0.0030262,-0.0035238,-0.00367526,-0.0035238,sell
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3, 0.0018688, 0.0037651, 0.0033751, 0.00460979, 0.0033551,buy
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4, 0.0026697, 0.0053121, 0.0053121,-0.00098977, 0.0009119,buy
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3, 0.0011195, 0.0019583, 0.0012379, 0.00088051,-0.0004405,buy
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1, 0.0069036,-0.0005354, 0.0037331, 0.00640720, 0.0035781,buy
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.0068028, 0.0074134, 0.0058913, 0.00741337, 0.0074549,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3,-0.0028569,-0.0032620,-0.0028569,-0.00260541,-0.0036584,sell
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.0033582,-0.0045798,-0.0017680, 0.00252685,-0.0040200,sell
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2, 0.0031907,-0.0034699,-0.0019530, 0.00374666, 0.0038074,sell
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3, 0.0103493, 0.0083442, 0.0108100, 0.01034930, 0.0077796,buy
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1, 0.0007304, 0.0012626,-0.0002295, 0.00088856, 0.0007304,buy
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2,-0.0076932,-0.0064911,-0.0070560,-0.00549143,-0.0081662,sell
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2,-0.0051722,-0.0067436,-0.0070364,-0.00644401,-0.0070150,sell
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2,-0.0016705,-0.0008591, 0.0007403, 0.00098047,-0.0010310,sell
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.0032697,-0.0036293,-0.0034424, 0.00020085,-0.0005705,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.0001935, 0.0006854, 0.0001079, 0.00212817, 0.0006466,buy
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3,-0.0039951,-0.0030831,-0.0068635,-0.00524738,-0.0051989,sell
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3,-0.0041621,-0.0025199,-0.0013845,-0.00152032,-0.0016293,sell
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.0011257, 0.0041326, 0.0026045, 0.00047072, 0.0018675,buy
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2,-0.0035653,-0.0014080,-0.0006466,-0.00023684,-0.0002082,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2,-0.0012962, 0.0011475,-0.0006840,-0.00698684,-0.0031514,sell
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2,-0.0019370, 0.0043356, 0.0043356,-0.00833672, 0.0006211,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.0036050, 0.0022975, 0.0033419,-0.00580061, 0.0033366,buy
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4, 0.0030033, 0.0060944, 0.0042757,-0.00027100, 0.0036537,buy
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.0037523, 0.0006587, 0.0006587,-0.00302129,-0.0038980,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3,-0.0012244,-0.0011695,-0.0012244,-0.00160956,-0.0015081,sell
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3, 0.0011153, 0.0007815, 0.0010291, 0.00362376, 0.0014329,buy
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3,-0.0042449,-0.0040852,-0.0050145,-0.00439989,-0.0043999,sell
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2,-0.0013141, 0.0002688, 0.0006654, 0.00063244,-0.0013141,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1, 0.0002505, 0.0005546, 0.0005546, 0.00002147, 0.0005546,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3, 0.0083506, 0.0023097, 0.0014543, 0.00075745,-0.0008035,buy
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2, 0.0087818, 0.0045617, 0.0121085, 0.00960731, 0.0066282,buy
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.0136978, 0.0101291, 0.0059058, 0.00660896, 0.0123869,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.0110743, 0.0110743, 0.0064753, 0.00907861, 0.0099546,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.0021148,-0.0033038,-0.0027326,-0.00330378,-0.0032367,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4, 0.0038884, 0.0041726, 0.0041726, 0.00432436, 0.0050654,buy
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.0065754, 0.0060295, 0.0057949, 0.00771049, 0.0068610,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.0004754, 0.0028027, 0.0026780, 0.00196848, 0.0028535,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2, 0.0021412, 0.0034874, 0.0035517, 0.00247135, 0.0041778,buy
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.0012161, 0.0026429, 0.0013410,-0.00115931, 0.0013088,buy
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3,-0.0010258,-0.0001817,-0.0000045,-0.00053739,-0.0014039,sell
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.0042187,-0.0047352, 0.0009073,-0.00589653,-0.0070756,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1, 0.0000151, 0.0009290,-0.0038907,-0.00151037,-0.0015104,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.0000040,-0.0000040, 0.0022361,-0.00000403,-0.0000040,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.0045588, 0.0002722,-0.0067534,-0.00446172,-0.0047585,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.0057648,-0.0013073,-0.0025100,-0.00572987,-0.0057299,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1,-0.0021244,-0.0001876,-0.0024712,-0.00093514,-0.0032632,sell
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2,-0.0045232,-0.0051015,-0.0026977,-0.00480121,-0.0050276,sell
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.0054360, 0.0056442, 0.0043343, 0.00546028, 0.0052282,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.0017078,-0.0002722,-0.0043771,-0.00267585,-0.0025625,sell
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3,-0.0023332, 0.0123479,-0.0019013, 0.01134345, 0.0086946,buy
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3, 0.0041578, 0.0059048, 0.0032733, 0.00228897,-0.0055519,buy
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.0037402,-0.0068165,-0.0046485,-0.00360858,-0.0077480,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.0063529, 0.0063070, 0.0036834, 0.00641866, 0.0066164,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.0096534, 0.0058276, 0.0007075, 0.00582763, 0.0095446,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.0104175, 0.0103028, 0.0119800, 0.01034244, 0.0076371,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.0034012,-0.0080903,-0.0032765,-0.00327655,-0.0032523,sell
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.0050116, 0.0013759, 0.0017183, 0.00430605, 0.0036733,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3, 0.0008797,-0.0027781, 0.0012961,-0.00130172,-0.0022498,sell
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3, 0.0008053,-0.0029344, 0.0006773,-0.00125876,-0.0022138,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3, 0.0019481,-0.0020662,-0.0000735,-0.00164767,-0.0019638,sell
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.0009193, 0.0007888, 0.0016812, 0.00088961,-0.0038724,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4, 0.0055252, 0.0029783, 0.0041727, 0.00524640, 0.0036426,buy
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.0022402,-0.0013510, 0.0037023, 0.00388836, 0.0008932,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.0053772, 0.0024817, 0.0066808, 0.00484175, 0.0039984,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3, 0.0014553,-0.0044249, 0.0009528,-0.00031619,-0.0017134,sell
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3, 0.0111936, 0.0073953, 0.0120363, 0.01365143, 0.0086571,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4, 0.0004628, 0.0005706, 0.0008536, 0.00044166, 0.0001167,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.0040593,-0.0022903, 0.0010109, 0.00214831, 0.0019834,sell
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2, 0.0010319,-0.0009928,-0.0056257, 0.00107291,-0.0017925,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.0095337, 0.0098149, 0.0090634,-0.00441893, 0.0084164,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.0014415, 0.0037462, 0.0014023, 0.00218807, 0.0042602,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.0014257, 0.0037953, 0.0014257, 0.00279841, 0.0030654,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.0044485, 0.0032256, 0.0093380, 0.00907883, 0.0041294,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2,-0.0091437,-0.0089923,-0.0091437,-0.00931278,-0.0178025,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.0015391, 0.0012419,-0.0042335,-0.00163688, 0.0046359,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2,-0.0078869,-0.0002043,-0.0027678,-0.00207873, 0.0009754,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1,-0.0014572,-0.0014572,-0.0042811,-0.00176327,-0.0014572,sell
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.0016657,-0.0018028,-0.0019179,-0.00135369,-0.0018697,sell
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1, 0.0001186,-0.0027698,-0.0042461,-0.00276976,-0.0053187,sell
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1,-0.0002737,-0.0028292,-0.0048161,-0.00225791, 0.0010156,sell
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.0002295, 0.0002295,-0.0036962,-0.00264811, 0.0045450,sell
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.0013764, 0.0019352,-0.0015820,-0.00318884,-0.0020277,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.0065488, 0.0038974,-0.0009647,-0.00193793, 0.0020071,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.0096514, 0.0096479, 0.0102686, 0.01026862, 0.0097470,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2, 0.0048246, 0.0051280, 0.0051280, 0.00594303, 0.0065166,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2, 0.0020346, 0.0016482, 0.0008699, 0.00086990, 0.0016132,buy
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1, 0.0010532,-0.0011473,-0.0016641, 0.00173032,-0.0015839,sell
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.0036748, 0.0057232, 0.0098687, 0.00784860, 0.0055956,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2,-0.0102470,-0.0091646,-0.0107716,-0.01156452,-0.0094929,sell
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.0030338,-0.0013810, 0.0004491,-0.00206075,-0.0014522,sell
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3, 0.0046922,-0.0009206, 0.0069839, 0.00866343,-0.0009206,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3,-0.0038050,-0.0047695,-0.0078784,-0.00311626,-0.0069937,sell
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3, 0.0040960,-0.0005561, 0.0040960, 0.00454337, 0.0042179,buy
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3, 0.0060559, 0.0065969, 0.0060812, 0.00644864, 0.0062871,buy
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4,-0.0015214, 0.0049035, 0.0047961, 0.00982693, 0.0071482,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.0088905, 0.0109919, 0.0082620, 0.01038480, 0.0082620,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.0066851,-0.0060014,-0.0066736,-0.00467736,-0.0066736,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.0002293, 0.0073686, 0.0041796, 0.00064287, 0.0006429,buy
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3,-0.0009444, 0.0044014,-0.0011002,-0.00065611,-0.0005826,buy
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2,-0.0067144,-0.0002489, 0.0005539,-0.00026812, 0.0021637,sell
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.0000544,-0.0000914, 0.0001273,-0.00027738, 0.0021234,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3, 0.0093496, 0.0040364,-0.0009917, 0.00562692, 0.0066176,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3,-0.0006910, 0.0037364, 0.0029227, 0.00107169, 0.0010717,buy
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.0029834,-0.0030446, 0.0021696, 0.00216959, 0.0025154,sell
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2, 0.0008175, 0.0040878,-0.0009069,-0.00090688,-0.0008995,buy
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.0007247,-0.0020090, 0.0018048,-0.00015905,-0.0048602,buy
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3, 0.0021575, 0.0004791, 0.0020188, 0.00201876, 0.0014673,buy
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2, 0.0018621, 0.0003150, 0.0017238, 0.00174771, 0.0011447,buy
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2, 0.0060927, 0.0064310, 0.0065331, 0.00567880,-0.0001463,buy
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2,-0.0033479,-0.0040732,-0.0002382,-0.00015074,-0.0024018,sell
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2,-0.0010530, 0.0070941, 0.0061346, 0.00706045,-0.0004112,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.0004379,-0.0015923,-0.0021499,-0.00215954, 0.0001789,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.0023480, 0.0009110, 0.0015845, 0.00076471, 0.0008773,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.0057903, 0.0016066, 0.0060666, 0.00157130, 0.0013851,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1, 0.0021578,-0.0050437, 0.0021110,-0.00271113,-0.0028205,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.0068747, 0.0045154, 0.0043758, 0.00838757, 0.0085359,buy
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3,-0.0039837,-0.0083173,-0.0032490,-0.00302244,-0.0039928,sell
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2, 0.0026380, 0.0057918, 0.0024970, 0.00261059, 0.0020074,buy
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.0058175, 0.0060809, 0.0050156, 0.00708211, 0.0056283,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4, 0.0031776, 0.0037762, 0.0026100, 0.00463915, 0.0039100,buy
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4, 0.0052257, 0.0009853, 0.0020658, 0.00098530, 0.0007238,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.0041271,-0.0018470,-0.0017411,-0.00184705,-0.0013798,sell
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5, 0.0050858, 0.0000662, 0.0034010,-0.00019433, 0.0000561,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.0056980, 0.0085987, 0.0083057, 0.00602408, 0.0080888,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4, 0.0042409, 0.0042409, 0.0042409, 0.00405103, 0.0036021,buy
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2,-0.0026318,-0.0017009,-0.0040941,-0.00417967,-0.0038007,sell
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3,-0.0062932,-0.0060736,-0.0064196,-0.00328621,-0.0066678,sell
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2,-0.0037856,-0.0021804,-0.0032419,-0.00322152,-0.0034969,sell
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4, 0.0011817,-0.0024235,-0.0016126,-0.00405286,-0.0017286,sell
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.0015147, 0.0049483, 0.0029091,-0.00653836,-0.0080067,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5, 0.0057469, 0.0045231, 0.0032584, 0.00624174, 0.0054813,buy
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.0106832, 0.0072560, 0.0073741, 0.00726021,-0.0037981,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2, 0.0011450, 0.0051792, 0.0041215, 0.00412149, 0.0056047,buy
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3,-0.0002520,-0.0006995, 0.0007862, 0.00047294, 0.0004952,sell
