Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,2,1,0,0,0,1.43,0,1.26,0,3.79,0, 0.0344084,-0.017638,-0.015856, 0.022017,-0.0142264,sell
2019-03-30,0,0,0,0,1,2,0,0,0,0,1.62,0,3,0,3.81,0, 0.0202682, 0.034046, 0.036884, 0.038955, 0.0310735,buy
2019-03-31,0,0,0,0,1,3,0,0,0,0,1.97,0.59,2.42,0,4.09,0,-0.0139032, 0.024601, 0.024601, 0.029184, 0.0248923,buy
2019-04-01,0,0,0,0,1,3,0,0,0,0,2.6,1.71,0.87,0,4.69,0, 0.0193453, 0.004106, 0.004106, 0.035181, 0.0353220,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,3,2.97,0,0,4.67,0, 0.0110419,-0.040894,-0.039536, 0.032831, 0.0297920,buy
2019-04-03,0,0,0,0,1,2,0,0,0,0,2.42,1.76,0,0,3.31,0,-0.0268858,-0.044885,-0.043978,-0.006841, 0.0235913,sell
2019-04-04,0,1,0,0,1,2,1,0,0,0,1.59,0.6,1.3,0,2.03,0, 0.0111826, 0.017271,-0.008835,-0.013808,-0.0277891,buy
2019-04-05,0,1,0,0,2,1,1,0,0,0,1.86,0,2.22,0,1.22,0, 0.0057045, 0.001788,-0.034661,-0.025715,-0.0591648,sell
2019-04-06,0,1,0,0,1,0,1,0,0,0,2.61,0,3.95,0,0,0,-0.0345805,-0.035744,-0.028962,-0.035744,-0.0267389,sell
2019-04-07,0,1,0,0,1,0,1,0,0,0,2.97,0,5.89,0,0,0,-0.0530813,-0.040980,-0.076082,-0.044289,-0.0376660,sell
2019-04-08,0,1,0,0,1,2,2,1,0,0.54,2.61,0.64,5.9,0,1.34,0, 0.0121138,-0.019726, 0.002944,-0.018451,-0.0178957,buy
2019-04-09,0,2,0,0,1,2,2,1,0,0.71,2.97,2.04,4.86,0,2.95,0,-0.0143069,-0.039161,-0.021837,-0.030856,-0.0388020,sell
2019-04-10,0,2,0,0,0,2,2,2,1.03,0.96,2.95,4.15,4.48,0,2.3,0,-0.0453749,-0.025781,-0.063738,-0.055591,-0.0439024,sell
2019-04-11,0,2,0,0,0,2,2,3,2.47,1.29,1.38,5.82,3.79,0,0.82,0,-0.0464651, 0.010490,-0.046465, 0.002445,-0.0512389,sell
2019-04-12,1,1,0,0,0,1,2,3,3.68,1.71,0,6.3,3.72,0,0,0, 0.0440196, 0.052507, 0.036799, 0.020073, 0.0217832,buy
2019-04-13,1,1,0,0,1,1,2,2,3.17,2.28,0,6.31,2.03,0.58,0,0, 0.0359223, 0.025133, 0.025133, 0.011794, 0.0178053,buy
2019-04-14,1,1,0,0,1,1,2,3,4.51,3,0,5.86,0.71,0.71,0,0, 0.0572411, 0.034584, 0.036132, 0.033113, 0.0048028,buy
2019-04-15,1,1,0,0,1,1,1,2,4.99,2.92,0,4.41,0,0.86,0,0, 0.0371377,-0.018028, 0.007860, 0.001590,-0.0325220,buy
2019-04-16,1,0,0,0,1,1,1,1,3.77,2.2,0,1.02,0,1.07,0,0,-0.0270862,-0.036452,-0.030067,-0.038672,-0.0301823,sell
2019-04-17,0,0,0,0,2,1,0,1,0.98,1.65,0,0,0,1.31,0.88,0, 0.0649238,-0.006173, 0.081051, 0.026156, 0.0409541,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1.24,0,0,0,1.61,2.58,0, 0.0634054,-0.001446, 0.091616, 0.062988, 0.0905632,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0.93,0,0,0,1.97,2.95,0, 0.0574807,-0.009909, 0.085372, 0.058483, 0.0866840,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0.7,0,0,0,2.44,1.69,0, 0.0311967,-0.019088, 0.044184, 0.014681, 0.0449561,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0.53,1.01,0,0,3,2.64,0,-0.0259759,-0.050462,-0.023874,-0.025976,-0.0238738,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,2.34,0,0,2.95,5.94,0,-0.0386474,-0.064052,-0.051531,-0.038647,-0.0520673,sell
2019-04-23,0,0,0,0,2,2,0,0,0,0,3,0,0,2.38,5.74,0,-0.0691810,-0.078387,-0.077160,-0.055395,-0.0694196,sell
2019-04-24,0,0,0,0,2,2,0,1,0,0,2.3,0,0,1.94,2.98,0,-0.0586834,-0.075632,-0.064549,-0.058683,-0.0645489,sell
2019-04-25,0,0,0,0,1,2,0,1,0,0,1.93,0,0,1.56,2.04,0,-0.0553614,-0.055458,-0.058019,-0.042778,-0.0553614,sell
2019-04-26,0,0,0,0,1,1,0,1,0,0,2.16,0,0,1.27,2.49,0, 0.0100094,-0.017191, 0.022724, 0.021541, 0.0249943,buy
2019-04-27,0,1,0,0,1,1,0,1,0.79,0,3,0,0,1.03,2.97,0,-0.0370466,-0.049261,-0.034708,-0.003071,-0.0469111,sell
2019-04-28,0,1,1,0,2,1,0,1,1.96,0,3.18,0,0.68,0.82,2.08,0,-0.0398903,-0.045150,-0.032437,-0.029782,-0.0033484,sell
2019-04-29,0,1,1,0,2,1,1,1,3,0.92,4.3,0,1.22,0.67,1.22,0,-0.0224672,-0.025333,-0.024252,-0.020275,-0.0205915,sell
2019-04-30,0,1,1,0,2,1,1,2,1.76,2.24,3.15,0,3.8,0.54,0.72,0, 0.0143059, 0.011793, 0.016541, 0.016541, 0.0109353,buy
2019-05-01,0,1,1,0,1,0,1,2,0.7,2.95,0.56,0.7,5.94,0,0,0,-0.0343122,-0.021117,-0.025836,-0.025969,-0.0157456,sell
2019-05-02,1,0,2,0,0,0,1,2,2.16,1.54,0,3.64,3.45,0,0,0,-0.0399417, 0.038357,-0.000358,-0.000358, 0.0079954,sell
2019-05-03,1,0,2,1,1,0,1,1,3.85,0.6,0.5,3.83,1.25,0,0,0,-0.0334516,-0.030342,-0.029811,-0.018293,-0.0303421,sell
2019-05-04,1,0,2,1,1,0,0,1,2.4,0,1.47,2.71,0.7,0,0,0,-0.0470890,-0.049658,-0.047864,-0.045805,-0.0531357,sell
2019-05-05,0,0,1,1,1,0,0,1,3,0,2.95,2.97,0.52,0,0,0,-0.0291435,-0.040788,-0.031377,-0.042668,-0.0405980,sell
2019-05-06,0,0,1,1,1,0,0,1,2.82,0,2.04,2.26,1.55,0,0,0,-0.0019568,-0.026948,-0.025371,-0.012630,-0.0262641,sell
2019-05-07,0,0,1,1,1,1,1,1,1.5,0,3.1,1.27,2.95,0,1.06,0, 0.0400580,-0.018422, 0.031751,-0.009698,-0.0098358,buy
2019-05-08,1,0,1,1,0,1,1,2,2.04,0,5.55,2.02,1.85,0,2.92,0,-0.0748195,-0.079877,-0.066055,-0.071917,-0.0812082,sell
2019-05-09,2,0,0,0,0,1,1,2,3,0,4.24,2.95,1.47,0,1.55,0,-0.0516290,-0.054421,-0.013147,-0.012763,-0.0478075,sell
2019-05-10,2,1,0,0,0,0,1,1,5.14,0,1.43,2.24,2.06,0,0,0,-0.0016590, 0.083520, 0.001838,-0.001659,-0.0165017,sell
2019-05-11,2,1,1,0,0,0,2,1,3.99,0.79,0.61,0.75,2.97,0,0,0, 0.0652258, 0.067426, 0.068410, 0.066382, 0.0272350,buy
2019-05-12,2,0,1,0,0,1,1,0,1.39,2.57,0,1.09,1.74,0,0,0,-0.0222873,-0.023017,-0.008747, 0.000280,-0.0219807,sell
2019-05-13,2,0,1,0,0,1,1,0,2.95,5.2,0,2.6,0.73,0,0,0, 0.0496855,-0.041254, 0.046235, 0.049686,-0.0285387,buy
2019-05-14,1,0,1,0,0,1,1,0,2.4,4.97,0,3,0,0,0,0, 0.0741972,-0.013585, 0.031998, 0.071268, 0.0005805,buy
2019-05-15,1,0,1,0,0,1,2,0,0.94,2.98,2.51,1.41,0,0,0,0, 0.0681404, 0.066454, 0.057187, 0.060931, 0.0675609,buy
2019-05-16,2,0,0,0,0,1,2,0,0,1.47,3.71,0.59,2.97,0,0.5,0,-0.0588793,-0.081331,-0.072667,-0.078528,-0.0636538,sell
2019-05-17,2,0,1,0,0,1,2,0,2.95,0.88,2.81,1.74,2.82,0,1.42,0, 0.0101268,-0.039400,-0.024837,-0.045188,-0.0157331,sell
2019-05-18,1,0,1,0,0,1,1,0,2.51,0.53,2.97,2.95,0,0,2.97,0, 0.0200690, 0.036602, 0.019651, 0.053734, 0.0574335,buy
2019-05-19,1,1,0,0,0,1,1,0,0.75,0,1.3,0.69,0,0.53,2.9,0, 0.0524856, 0.026245, 0.023446, 0.021787, 0.0110382,buy
2019-05-20,0,1,0,0,0,0,1,0,2.42,0,0,0,0,1.58,2.01,0, 0.0273372, 0.043422, 0.042452, 0.005339, 0.0069114,buy
2019-05-21,0,1,0,0,0,0,1,0,2.95,0,0,0,0,3,2.12,0,-0.0166181, 0.032751, 0.044054, 0.026257, 0.0355315,buy
2019-05-22,0,2,0,0,2,0,1,0,1.09,1.13,0,0,0.6,1.82,4.31,0,-0.0144965,-0.029072,-0.014700,-0.020009,-0.0276018,sell
2019-05-23,0,1,0,0,3,0,1,0,0,3,0,0,2.92,0.61,6.08,0,-0.0130191,-0.032827,-0.023633,-0.016675,-0.0293736,sell
2019-05-24,0,3,0,0,3,0,1,0,0,1.9,0,2.38,2.63,0,3.8,0, 0.0323324, 0.026733, 0.028143, 0.051187, 0.0325551,buy
2019-05-25,0,2,0,0,2,0,1,0,0,0.56,0,2.95,1.85,0,3.8,0, 0.0306334,-0.005822, 0.038439, 0.030504, 0.0296622,buy
2019-05-26,0,1,0,0,2,0,1,0,0,0.74,0,0,3,0,3.17,0,-0.0437407,-0.064306,-0.042109,-0.046392,-0.0523812,sell
2019-05-27,0,2,0,0,3,0,0,0,0,0.98,0,0.77,1.92,0,1.19,1.14, 0.0098137,-0.021429,-0.011955, 0.008411,-0.0122650,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1.31,0,1.84,0.78,0,0.53,2.56, 0.0344281, 0.024313,-0.006818, 0.035162, 0.0254028,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1.73,3.83,2.95,0.83,0,1.05,3, 0.0123203, 0.019386,-0.005842, 0.012104, 0.0580066,buy
2019-05-30,1,1,2,1,2,1,1,1,2.71,2.3,5.86,1.97,4.31,0,3,1.56, 0.0071191, 0.014974,-0.015340,-0.041359,-0.0589815,buy
2019-05-31,1,1,3,1,2,1,1,1,4.76,3,2.72,3.03,4.47,0,1.32,0.74,-0.0370299,-0.032524,-0.059838,-0.048513,-0.0532946,sell
2019-06-01,2,0,2,1,1,0,1,0,3.52,2.95,0.75,3.75,2.01,0,0,0,-0.0079142, 0.006042, 0.010259, 0.025016, 0.0060422,buy
2019-06-02,2,0,2,0,1,0,0,0,1.44,2.22,0,3.06,0.65,0,0,0,-0.0277965,-0.030639,-0.036044,-0.031504,-0.0071518,sell
2019-06-03,1,0,0,0,1,0,0,0,0,1.67,0,2.97,0,0,0,0,-0.0166374,-0.039130,-0.026851,-0.026926,-0.0327988,sell
2019-06-04,1,0,0,0,1,0,0,0,0,1.25,0,1.18,0,0,0,0,-0.0083420,-0.035109,-0.005820,-0.028096,-0.0245369,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0.94,0,0,0,0,0,0,-0.0114267, 0.037482, 0.033462,-0.013152, 0.0421286,buy
2019-06-06,0,0,0,0,1,1,1,0,0,1.42,0,0,0,0,1.14,0, 0.0336290, 0.052257, 0.031078, 0.037975, 0.0534200,buy
2019-06-07,0,0,0,0,1,1,1,1,0,1.74,0.62,0,0,0,2.95,0, 0.0294209, 0.027104, 0.007436, 0.014596, 0.0151706,buy
2019-06-08,0,0,1,1,0,1,1,1,0.59,2.01,1.46,0,0.83,0,1.62,0,-0.0131303,-0.008676,-0.012296,-0.058354,-0.0312384,sell
2019-06-09,0,0,1,1,0,2,0,1,1.54,3,2.97,0,2.04,0,0.98,0,-0.0150686,-0.030331,-0.018160,-0.027157,-0.0264990,sell
2019-06-10,0,1,1,1,0,2,0,1,2.95,2.62,2.58,0,3.56,0,2.2,0, 0.0238907,-0.005046, 0.020951, 0.017621, 0.0172197,buy
2019-06-11,1,1,2,2,1,2,0,1,2.12,1.56,1.92,0.55,4.01,0,3.66,0, 0.0653772, 0.026008, 0.030344, 0.052455, 0.0145998,buy
2019-06-12,1,1,3,2,1,2,0,0,1.75,0.94,1.44,1.31,4.68,0,3.7,0, 0.0179734, 0.018892, 0.026772, 0.003063, 0.0300889,buy
2019-06-13,1,2,2,1,1,2,0,0,1.85,0.56,2.53,3.67,3.52,0,3.73,0, 0.0034515, 0.005450, 0.005546,-0.001546, 0.0036532,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,2.97,4.84,3.5,0,1.54,0,-0.0333114,-0.022458,-0.030867,-0.025723,-0.0351324,sell
2019-06-15,2,1,3,2,1,0,0,0,3.85,0.6,3.55,4.11,3.79,0,0.54,0,-0.0416975,-0.035179,-0.001807,-0.012171,-0.0069619,sell
2019-06-16,2,1,2,2,0,0,0,0,4.18,1.14,4.1,1.34,4.3,0,0,0,-0.0294353,-0.027980,-0.031321,-0.000086,-0.0015543,sell
2019-06-17,2,0,2,4,0,0,0,0,2.17,2.04,2.28,1.4,2.49,0,0,0, 0.0023879, 0.018096, 0.000421, 0.024449, 0.0245822,buy
2019-06-18,1,0,0,3,0,0,0,0,0,3,0.52,3.24,0.53,0,0,0, 0.0123364, 0.019023, 0.016069, 0.032864, 0.0114681,buy
2019-06-19,0,0,0,2,0,0,0,0,0,2.53,0,5.7,0,0,0,0, 0.0100814, 0.031470, 0.025149, 0.044403, 0.0277558,buy
2019-06-20,0,0,0,2,0,0,0,0,0,1.54,0,4.65,0,0,0,0, 0.0125768, 0.033206, 0.028129, 0.050389, 0.0283308,buy
2019-06-21,0,0,0,2,0,0,0,0,0,0.98,0,2.41,0,0,0,0, 0.0071648, 0.024149, 0.017381, 0.041944, 0.0177197,buy
2019-06-22,0,0,1,2,0,0,0,1,1.24,0.65,0.61,1.01,0.8,0,0,0,-0.0207928,-0.027297,-0.032634,-0.020597,-0.0271314,sell
2019-06-23,0,0,1,2,0,0,0,1,2.95,0,1.82,0.56,2.53,0,0,0,-0.0409643,-0.037549,-0.052333,-0.030823,-0.0455515,sell
2019-06-24,0,0,1,1,0,1,0,1,2.1,0,3,0,2.95,0,0.93,0,-0.0049969, 0.007507,-0.016476, 0.015653,-0.0162492,sell
2019-06-25,0,0,2,1,0,1,1,1,0.63,0,1.58,0.64,1.07,0,3.4,0, 0.0022188,-0.007061,-0.013594, 0.000749,-0.0035164,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0.53,1.96,0,0,4.53,0, 0.0352044, 0.016981,-0.021532, 0.011979, 0.0323040,buy
2019-06-27,0,1,1,0,0,1,1,0,0.7,0,0,2.95,0,0,4.09,0, 0.0290518,-0.016998,-0.034026,-0.023953, 0.0320086,sell
2019-06-28,0,1,1,0,0,0,1,0,1.43,0,0,1.46,0,0,2.44,0, 0.0027297,-0.015895,-0.010567,-0.015125, 0.0031193,buy
2019-06-29,0,2,0,0,0,0,1,0,2.77,0,0.67,0,0,0,1.07,0, 0.0050653,-0.037416,-0.009598,-0.022851,-0.0321805,sell
2019-06-30,0,2,0,0,0,0,0,0,3,0,1.11,0,0,0,0,0,-0.0038373,-0.046900,-0.014990,-0.028345,-0.0457834,sell
2019-07-01,0,3,0,0,0,0,0,0,2.29,0,1.71,0,0,0,0,0, 0.0167719,-0.004542,-0.021219,-0.002987,-0.0508286,sell
2019-07-02,0,3,0,0,1,0,0,0,2.1,0.82,2.51,0,0,0,0,0,-0.0018143,-0.012197,-0.006871,-0.012405,-0.0415813,sell
2019-07-03,0,3,0,0,1,0,0,0,2.7,1.38,3,0,0,0,0,0, 0.0173829, 0.005562, 0.011394,-0.013144,-0.0433013,buy
2019-07-04,0,3,0,0,1,0,0,1,2.97,2.34,3.19,0,0,0,0.54,0, 0.0303120, 0.030187, 0.027476, 0.023066,-0.0203025,buy
2019-07-05,0,3,0,0,2,0,0,1,2.18,3.59,3.13,0,0,0,0.63,0.81, 0.0372526, 0.033041, 0.037253, 0.033493, 0.0137523,buy
2019-07-06,0,3,1,0,2,0,0,1,1.75,3.22,3.64,0,0,0,0.68,2.2, 0.0186962, 0.030800, 0.023234, 0.035916, 0.0121649,buy
2019-07-07,0,3,1,1,2,0,1,1,2.14,3,4.51,0,0.6,0,2.13,2.95, 0.0385965, 0.035684, 0.035684, 0.037805, 0.0378269,buy
2019-07-08,0,2,1,1,2,0,1,2,2.97,3.75,4.04,0,1.51,0,4.29,1.37, 0.0233183, 0.042547, 0.025038, 0.023070, 0.0075551,buy
2019-07-09,1,2,1,1,0,0,1,2,2.18,2.87,4.12,0,2.97,0,3.84,0,-0.0025035,-0.002504,-0.037674, 0.000869, 0.0122030,sell
2019-07-10,1,2,1,1,0,0,1,2,0.85,1.47,5.2,0,2.3,0,3.22,0,-0.0348125,-0.027218,-0.057651,-0.033129,-0.0093746,sell
2019-07-11,1,1,0,1,0,0,0,1,0,0.7,5.37,0,0.92,0,3,0,-0.0689134,-0.032406,-0.036757,-0.032406,-0.0597985,sell
2019-07-12,1,1,0,1,0,0,0,1,0,0,4.48,0.71,0,0,2.6,0,-0.0664732, 0.005673,-0.005526, 0.002459,-0.0643100,buy
2019-07-13,1,1,0,1,0,0,0,1,0,0,3.35,1.68,0,0,1.52,0,-0.0625722,-0.027874,-0.028549,-0.019398,-0.0625722,sell
2019-07-14,0,2,1,1,0,0,0,1,1.13,0,1.89,2.97,0,0,0.88,0,-0.0039522,-0.045364,-0.038514,-0.047742,-0.0430592,sell
2019-07-15,0,2,1,2,0,0,0,1,2.74,0,1.25,2.14,0.68,0,0.51,0,-0.0531513,-0.084460,-0.079715,-0.084460,-0.0844597,sell
2019-07-16,0,2,1,2,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,0,-0.0539251,-0.053925,-0.060743,-0.044913,-0.0535350,sell
2019-07-17,1,1,1,1,0,0,0,0,3.38,0,1.25,0,2.92,0,0,0, 0.0239073, 0.034542,-0.008963, 0.057369, 0.0484374,buy
2019-07-18,1,1,0,1,0,0,0,0,2.97,0,3,0,1.23,0,0,0, 0.0453829, 0.036251, 0.033729, 0.042906, 0.0803393,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,0,2.28,0.63,0,0,0,0, 0.0723315, 0.032774, 0.038385, 0.054244, 0.0862845,buy
2019-07-20,1,1,0,1,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0,0, 0.0714412, 0.022662, 0.044029, 0.048566, 0.0787051,buy
2019-07-21,0,2,0,1,0,0,0,0,1.85,0,0,2.95,0,2.92,0,0,-0.0276637, 0.021365,-0.021310, 0.029689, 0.0296887,sell
2019-07-22,1,2,0,1,0,0,0,0,3.52,0,0,1.46,0,1.5,0,0, 0.0371199, 0.025506, 0.036341, 0.050419, 0.0694313,buy
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0,0,0,0,0.53,-0.0108490,-0.043544,-0.066543,-0.049980,-0.0499800,sell
2019-07-24,1,2,1,0,0,0,0,0,3.6,0,0.67,0,0.78,0,0,2.72,-0.0340967,-0.037586,-0.029930,-0.033758,-0.0385903,sell
2019-07-25,1,2,1,0,0,0,0,0,3.56,0,1.59,0,1.46,0,0,2.92,-0.0351521,-0.034341,-0.033148,-0.033630,-0.0416417,sell
2019-07-26,1,2,1,0,0,0,0,0,3.22,0,2.95,0,2.72,0,0,0.63,-0.0364234,-0.033709,-0.044830,-0.033917,-0.0270213,sell
2019-07-27,1,2,2,0,0,0,0,1,4.17,0,2.84,0,2.97,0,0.55,0,-0.0317088,-0.024162,-0.032154,-0.029933,-0.0022185,sell
2019-07-28,1,2,2,0,0,0,0,1,3.48,0,1.96,0,1.73,0,1.29,0,-0.0315225,-0.031564,-0.036564,-0.030378,-0.0024300,sell
2019-07-29,0,2,2,0,0,0,0,1,0.91,0,2.98,0,0.92,0,3,0, 0.0171925, 0.014593, 0.017812, 0.016909, 0.0451582,buy
2019-07-30,0,1,1,0,0,0,0,1,0,0,5.97,0,0,0,2.89,0, 0.0088103, 0.004087, 0.007879, 0.015667, 0.0097114,buy
2019-07-31,0,1,1,0,0,0,0,2,0,0,5.1,0,0,0,1.87,0, 0.0315162, 0.033404, 0.031063, 0.026068, 0.0284605,buy
2019-08-01,0,1,2,0,0,0,0,2,0,0,2.29,0.61,0,0,2.36,0, 0.0146874, 0.008664,-0.015990, 0.004461, 0.0245590,buy
2019-08-02,0,0,2,0,0,0,0,1,0,0,0.85,1.11,0,0,3,0, 0.0126508, 0.001329,-0.022342, 0.004249,-0.0056040,sell
2019-08-03,0,0,1,0,0,0,0,1,0,0,0,1.99,0,0,1.58,0, 0.0116762,-0.007876,-0.010262, 0.010294,-0.0112453,buy
2019-08-04,0,0,1,0,0,0,0,1,0,0,0,2.97,0,0,0.53,0, 0.0321629, 0.036042, 0.017993, 0.087289, 0.0119248,buy
2019-08-05,1,0,1,0,0,0,0,0,0.92,0,0,2.47,0,0,0,0, 0.0098991,-0.005742,-0.011395,-0.014248,-0.0110712,buy
2019-08-06,1,0,2,0,0,0,0,0,2.2,0,0,1.37,1.15,0,0,0,-0.0067490,-0.006749,-0.014105,-0.016873,-0.0067490,sell
2019-08-07,2,0,3,0,0,0,0,0,4.06,0,0,0.76,3.44,0.64,0,0, 0.0265768, 0.026577, 0.038010, 0.026577, 0.0265768,buy
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,0, 0.0303009, 0.030622, 0.031157, 0.031514, 0.0303009,buy
2019-08-09,2,1,3,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,0, 0.0032273, 0.004003, 0.032657, 0.004003, 0.0057875,buy
2019-08-10,1,1,3,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0,0,-0.0130331,-0.012772,-0.003567,-0.021137,-0.0091869,sell
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0,0, 0.0231878, 0.003011, 0.022604, 0.012199, 0.0132147,buy
2019-08-12,0,2,4,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,0, 0.0061093,-0.002180, 0.003839,-0.019223, 0.0042522,buy
2019-08-13,0,2,4,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,0,-0.0031268,-0.018812,-0.005857,-0.032673, 0.0044529,sell
2019-08-14,0,2,2,0,0,0,0,0,0,0,3,5.94,0.55,3,0,0,-0.0322135,-0.038057,-0.031974,-0.039982,-0.0037948,sell
2019-08-15,0,2,2,0,0,0,0,1,0,0,1.17,2.86,1.01,2.49,1.07,0,-0.0048495,-0.004944,-0.004849,-0.016908,-0.0004596,sell
2019-08-16,0,1,1,0,0,0,0,1,0,0,0,0.66,1.87,1.94,2.97,0,-0.0265762,-0.015173,-0.020941,-0.012550,-0.0209414,sell
2019-08-17,0,1,0,0,0,0,0,1,0,0,0,0,2.97,1.54,2.01,0,-0.0166348,-0.004726,-0.019083,-0.007214,-0.0154098,sell
2019-08-18,0,1,0,0,0,0,0,0,0,0,0,0,2.56,1.2,0,0,-0.0040330,-0.003403,-0.002437,-0.014156, 0.0101532,sell
2019-08-19,0,2,0,0,0,0,0,0,0,0,0,0,2.29,0.93,0,0, 0.0096903, 0.009690,-0.008550, 0.000462, 0.0094398,buy
2019-08-20,1,3,1,0,0,0,0,0,1.43,0,0,0,5.67,0.73,0,0,-0.0200085,-0.020014,-0.023915,-0.029482,-0.0282448,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0,0,-0.0369138,-0.040227,-0.047135,-0.045995,-0.0487005,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0,0,-0.0210033,-0.030949,-0.021648,-0.021003,-0.0210033,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,0, 0.0189374, 0.012529, 0.023664, 0.013897, 0.0236641,buy
2019-08-24,0,3,2,0,0,0,0,0,0,3,0.64,4.35,1.09,0,0,0,-0.0048590, 0.006899, 0.004126,-0.013431,-0.0048590,buy
2019-08-25,2,2,1,0,0,0,0,0,0,2.58,0,5.45,0,0,2.09,0,-0.0142040,-0.050644,-0.046691,-0.018182,-0.0139781,sell
2019-08-26,2,2,0,0,0,0,0,0,0,1.51,0,5.05,0,0,4.2,0, 0.0016611,-0.009454,-0.014072, 0.011626, 0.0082946,buy
2019-08-27,2,4,0,0,0,0,0,0,0,1.48,0,4.98,0.51,0,4.29,0,-0.0460208,-0.034713,-0.048637,-0.030072,-0.0429560,sell
2019-08-28,3,3,0,0,0,0,0,0,0,1.31,0,4.14,2.92,0,4.74,0,-0.0558624,-0.047843,-0.056875,-0.046192,-0.0632578,sell
2019-08-29,2,3,0,0,0,0,0,0,0,1.08,0,4.28,2.7,0,4.76,0,-0.0472292,-0.036373,-0.052614,-0.028302,-0.0459729,sell
2019-08-30,2,2,0,0,0,0,0,0,0,1.44,0,2.76,0,0,4.2,0, 0.0173079,-0.001568,-0.002197, 0.026165, 0.0173578,buy
2019-08-31,4,2,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,3.07,0,-0.0174211,-0.021233,-0.026420,-0.017782,-0.0327261,sell
2019-09-01,3,1,0,0,0,0,0,1,1.41,2.58,0,2.97,2.97,0,3.53,0, 0.0152589, 0.002660, 0.010184, 0.009622,-0.0052193,buy
2019-09-02,2,1,0,1,0,0,0,1,2.95,4.31,0.54,0.87,2.36,1.16,1.46,0, 0.0445258, 0.058827, 0.044526, 0.033366, 0.0335828,buy
2019-09-03,1,0,0,1,0,0,0,1,2.16,5.51,1.68,0,0.76,2.72,0,0, 0.0066771, 0.022281, 0.004669, 0.003837,-0.0004875,buy
2019-09-04,2,0,0,1,0,0,0,1,0.76,3.93,2.95,0,1.68,2.95,0,0, 0.0019023, 0.013686, 0.000783,-0.002492,-0.0109790,buy
2019-09-05,3,0,0,1,0,0,0,1,1.73,2.05,1.67,0.79,4.22,1.37,0,0, 0.0372875, 0.041225, 0.047323, 0.022099, 0.0154629,buy
2019-09-06,4,1,0,2,0,0,0,2,3.74,1.05,2.22,2.4,5.15,0.6,1.47,0,-0.0136751,-0.013675, 0.017104, 0.003533,-0.0252915,sell
2019-09-07,3,1,0,1,0,0,0,2,2.72,0.78,2.95,2.97,4.24,0,3,0, 0.0006739, 0.001693, 0.012703, 0.006180, 0.0016932,buy
2019-09-08,4,2,0,2,0,0,0,2,3.53,0.58,1.82,3.44,3.81,0,3.31,0,-0.0115064,-0.010277, 0.005779, 0.004615,-0.0102769,buy
2019-09-09,2,2,0,1,0,0,0,2,3.18,0,2.2,2.97,2.97,0,3.58,0.51,-0.0072670, 0.013298, 0.003346,-0.018879,-0.0117750,buy
2019-09-10,2,1,0,1,0,0,0,2,2.54,0,2.95,0.72,1.87,0,1.15,0.85,-0.0298916,-0.027786,-0.038568,-0.031643,-0.0277760,sell
2019-09-11,2,0,0,2,0,0,0,1,2.44,0,2.4,0.59,1.04,0,0,1.37,-0.0451734,-0.038919,-0.028140,-0.050666,-0.0441627,sell
2019-09-12,2,1,0,2,0,0,0,1,3,0,2.07,1.42,0.58,0,0.92,2.2,-0.0247266,-0.032652,-0.030120,-0.036903,-0.0278027,sell
2019-09-13,1,1,0,1,0,0,0,1,2.22,0,2.56,2.97,0,0,2.24,3,-0.0087092,-0.018475,-0.003615,-0.000687,-0.0030077,sell
2019-09-14,1,1,0,1,0,0,0,1,1.37,0,2.97,2.56,0,0,3,2.53,-0.0100585,-0.016028,-0.005823,-0.001137,-0.0044366,sell
