Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.38693, 0.38542, 0.425221,-0.380598, 0.12009,buy
2016-03-04,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60, 0.70311, 0.70301, 0.557596,-0.087182, 0.18759,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34615, 0.57163, 0.449217, 0.580603, 0.37071,buy
2016-03-06,a45,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.32979,-0.49644,-0.454416,-0.208341,-0.36773,sell
2016-03-07,a45,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.33928,-0.49231,-0.438452,-0.177250,-0.38192,sell
2016-03-08,none,none,none,a45,none,a0,a60,a90,a0,none,none,none,none,none,none,none,-0.16618,-0.20329, 0.241837,-0.188549,-0.20283,sell
2016-03-09,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none, 0.27497, 0.44443, 0.200833, 0.200833, 0.44443,buy
2016-03-10,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,-0.21479, 0.27841, 0.605142, 0.669492, 0.27779,buy
2016-03-11,none,none,none,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,-0.27457,-0.15554, 0.487170, 0.615667,-0.14501,sell
2016-03-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,none,none,-0.01191, 0.03498,-0.008060, 0.093000, 0.18574,buy
2016-03-13,none,a90,none,none,none,none,a120,a150,a60,none,a90,none,a45,none,none,none, 0.14002,-0.06783, 0.135015, 0.104584, 0.50672,buy
2016-03-14,a60,a90,none,none,none,a90,a150,a180,none,none,a90,none,a45,none,none,a45,-0.68244, 0.38812,-0.550850, 0.051704,-0.49102,sell
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,a45,none,none,a45,-0.54375, 0.12176,-0.714061,-0.088770,-0.60565,sell
2016-03-16,a60,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,a45,-0.13596,-0.02401,-0.231829,-0.279120,-0.17616,sell
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,none,none,none,none,a45,-0.06127,-0.32518,-0.331381,-0.333236,-0.33132,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.11928, 0.16932, 0.147858, 0.190602, 0.26515,buy
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a120,a150,a0,none,none,none,none,-0.02019,-0.12510,-0.192366,-0.153458,-0.11461,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none, 0.16315, 0.25378, 0.169024, 0.127877, 0.15349,buy
2016-03-21,none,none,a0,none,none,a180,none,a90,none,none,a180,a0,none,none,none,none,-0.03270,-0.39468,-0.454191, 0.160698,-0.02227,sell
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,a0,none,none,none,none,-0.27128,-0.25908,-0.129780,-0.368606,-0.10683,sell
2016-03-23,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.15356, 0.68763,-0.275908, 0.506756,-0.16322,sell
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a180,a150,none,a60,a90,none,none,-0.52296,-0.44658,-0.466976,-0.548949,-0.00421,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,-0.37645,-0.45973,-0.484251,-0.459730, 0.10636,sell
2016-03-26,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,a30,-0.00473,-0.12970, 0.067257, 0.325366,-0.00473,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,a30, 0.08941,-0.12127,-0.057157, 0.145182, 0.01061,buy
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,-0.33138,-0.27680,-0.205704,-0.423394,-0.00361,sell
2016-03-29,a90,a120,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,none,a30, 0.55362, 0.42049, 0.482391, 0.416218, 0.38411,buy
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.53783, 0.00873, 0.062169, 0.144540,-0.00221,buy
2016-03-31,a90,a120,none,a0,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.05572,-0.05985, 0.126833,-0.055274,-0.11107,sell
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none, 0.54613, 0.56364, 0.313654, 0.402599, 0.47238,buy
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.14299, 0.19948, 0.261904, 0.156278,-0.36303,buy
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none, 0.08114, 0.58068, 0.220418, 0.153007, 0.13477,buy
2016-04-04,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.35644,-0.50495,-0.287884,-0.441963,-0.45478,sell
2016-04-05,none,a135,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,-0.55893,-0.68145,-0.413140,-0.957979,-0.69350,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.01324,-0.03993, 0.107983,-0.697105, 0.03128,buy
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,none,none,none,none, 0.16963, 0.12345, 0.232651,-0.257198, 0.29144,buy
2016-04-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.39030, 0.06437, 0.064368,-0.482298,-0.01264,buy
2016-04-09,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none,-0.00678, 0.58164, 0.013517, 0.142095,-0.01498,buy
2016-04-10,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none, 0.44129, 0.30674,-0.023529,-0.161213, 0.20583,buy
2016-04-11,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,none,none, 0.53726, 0.55160, 0.597308, 0.599086, 0.61294,buy
2016-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.27110, 0.43240, 0.397933,-0.090137, 0.33009,buy
2016-04-13,none,none,none,none,none,a120,a180,a150,none,a90,a90,a30,none,none,none,none,-0.41913,-0.31846,-0.449201,-0.226934,-0.37590,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,-0.08545,-0.45948,-0.314945,-0.291481,-0.42226,sell
2016-04-15,a120,a150,none,none,none,a150,a150,a120,none,none,a120,a30,none,none,none,none, 0.58640, 0.37491, 0.253171, 0.039539, 0.21088,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a30,none,none,none,none, 0.28373,-0.21107,-0.138732,-0.272210,-0.48287,sell
2016-04-17,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.56465, 0.35830, 0.259491, 0.404970, 0.38645,buy
2016-04-18,a120,none,none,a30,none,a180,a120,a90,none,a150,a150,none,a90,a120,none,none,-0.18180, 0.09186,-0.132134,-0.031917,-0.05379,sell
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,none,-0.25136, 0.23975,-0.077196,-0.055913,-0.07759,sell
2016-04-20,none,none,none,a30,a30,a150,a90,a60,none,none,a180,none,a90,a120,none,none,-0.61067,-0.61403,-0.528338,-0.458139,-0.57939,sell
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,a90,none,none,a0,-0.71878,-0.71252,-0.736626,-0.656794,-0.68725,sell
2016-04-22,none,none,none,a30,a30,a120,none,none,a180,none,none,none,none,none,none,a0,-0.51633,-0.30767, 0.250448,-0.158538,-0.34125,sell
2016-04-23,none,none,none,a30,a30,a120,a60,none,none,a150,a150,none,none,none,none,a0,-0.64607,-0.49081,-0.394426,-0.170216,-0.73017,sell
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a0,-0.55093, 0.10171, 0.199048, 0.046808, 0.10857,buy
2016-04-25,none,none,none,a30,a30,a90,none,a0,a150,none,none,a45,none,none,none,none,-0.11411, 0.17646, 0.158499, 0.207441, 0.28535,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a45,none,none,none,none, 0.02000, 0.27115, 0.034696, 0.491797, 0.33899,buy
2016-04-27,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none, 0.56515, 0.28585, 0.486188, 0.593095, 0.55801,buy
2016-04-28,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,a135,none,none, 0.59810, 0.36871, 0.559620, 0.584576, 0.63170,buy
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.33612, 0.57214, 0.211769,-0.140559, 0.56540,buy
2016-04-30,none,none,none,a30,none,none,none,a60,a90,a60,none,none,none,a135,none,none, 0.53783, 0.66105, 0.249700, 0.268684, 0.62756,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.35564, 0.50760,-0.058475, 0.222525, 0.44307,buy
2016-05-02,none,none,none,a30,none,a0,a60,a90,a60,none,none,none,none,none,none,none,-0.06684, 0.03398, 0.055009, 0.241433, 0.02237,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.18928, 0.19598, 0.147505,-0.152529, 0.12756,sell
2016-05-04,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.69179,-0.45731,-0.222955,-0.556278,-0.64762,sell
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.64562,-0.08873,-0.232249,-0.148020,-0.44792,sell
2016-05-06,none,none,none,a30,none,a60,a120,a150,a0,none,a0,none,none,none,none,none, 0.51773, 0.47308, 0.664118, 0.471072, 0.25563,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15156, 0.25377, 0.172662,-0.145370, 0.15272,sell
2016-05-08,none,none,a0,a30,none,a90,a150,a180,none,none,none,a60,none,none,none,none, 0.00127,-0.04727, 0.050408,-0.200896,-0.08069,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.78875,-0.13098,-0.108259, 0.265826, 0.32492,sell
2016-05-10,a120,none,a0,none,none,a120,a180,a150,none,none,a60,a60,none,a150,none,none,-0.44719,-0.39770,-0.604625,-0.594421,-0.59442,sell
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,a60,none,a150,none,none,-0.38295,-0.30750,-0.460486,-0.434854,-0.36499,sell
2016-05-12,a120,none,none,none,a0,a150,none,a120,none,none,none,none,a120,a150,none,none, 0.02862, 0.00988,-0.029257, 0.036765, 0.01750,sell
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,a120,a150,none,none, 0.29047, 0.28123, 0.274718, 0.303773, 0.26739,buy
2016-05-14,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.14493, 0.18528, 0.135305, 0.508455, 0.32111,buy
2016-05-15,a120,a150,none,none,none,a180,a120,a90,none,a150,a120,none,a120,none,none,none, 0.64489, 0.31504, 0.450801, 0.490840, 0.62182,buy
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30, 0.30599,-0.37070,-0.429566,-0.160171,-0.28742,sell
2016-05-17,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.23196,-0.16308,-0.131419, 0.057228,-0.43939,sell
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a30,-0.28621,-0.38325,-0.310360,-0.227109,-0.22759,sell
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.25114,-0.14618,-0.120279, 0.431429, 0.35300,buy
2016-05-20,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,-0.11255,-0.24738,-0.247375, 0.036318,-0.11712,sell
2016-05-21,none,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none, 0.56395, 0.58197, 0.266563, 0.331037, 0.03639,buy
2016-05-22,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none, 0.39175, 0.14900, 0.275444, 0.409917, 0.00243,buy
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.36668, 0.27887, 0.241001, 0.406762, 0.18575,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,-0.06905, 0.50067,-0.119467,-0.069052,-0.10617,sell
2016-05-25,none,a150,none,none,none,a60,a0,none,none,a90,none,none,a135,none,none,none, 0.20681, 0.25760, 0.091820, 0.232505, 0.14945,buy
2016-05-26,none,a150,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none,-0.17425, 0.27696,-0.348746,-0.174245,-0.17425,sell
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,a135,none,none,none,-0.28035,-0.05701,-0.436369,-0.422598,-0.39342,sell
2016-05-28,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.63410,-0.39970,-0.524652, 0.469820, 0.53936,buy
2016-05-29,a120,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,a45, 0.76725, 0.89310, 0.699222, 0.806181, 0.81039,buy
2016-05-30,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a45, 0.42116, 0.53025, 0.624102, 0.400808, 0.33779,buy
2016-05-31,a120,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,a45, 0.68754, 0.39653, 0.025241, 0.513028, 0.69203,buy
2016-06-01,a120,none,none,none,none,none,a90,a120,none,a0,none,a90,none,none,a0,a45,-0.04585, 0.19132,-0.355444,-0.287406, 0.40188,sell
2016-06-02,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,a180,a0,none, 0.01270, 0.03076, 0.350925, 0.009313, 0.00479,buy
2016-06-03,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a180,a0,none, 0.30610, 0.32038, 0.568253, 0.306098, 0.28280,buy
2016-06-04,none,none,none,none,none,a90,none,a180,none,none,a0,a90,none,a180,a0,none, 0.10213, 0.17236, 0.305561, 0.136781, 0.17015,buy
2016-06-05,none,none,none,a30,none,a90,a150,a180,a0,a60,a0,none,a150,a180,a0,none,-0.14568, 0.33361, 0.142141, 0.363710, 0.25787,buy
2016-06-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,a150,none,a0,none,-0.07592, 0.02785,-0.295117, 0.243822,-0.05132,sell
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,none,a0,none,-0.16826,-0.39666,-0.648820, 0.031106,-0.53512,sell
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.18342, 0.12226,-0.074132, 0.093474, 0.12226,buy
2016-06-09,none,none,none,a30,none,a150,a150,a120,a60,a120,a60,none,none,none,a0,none, 0.62183, 0.62111, 0.621112, 0.611756, 0.51161,buy
2016-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60, 0.53712, 0.54270, 0.542702, 0.839413, 0.54885,buy
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a0,a60, 0.36093, 0.35815, 0.169211, 0.491270, 0.39118,buy
2016-06-12,a135,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,a0,a60, 0.56272, 0.21327,-0.026910, 0.071465, 0.58580,buy
2016-06-13,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,a60,-0.51352,-0.16061,-0.225635,-0.086625,-0.14401,sell
2016-06-14,a135,none,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,a0,a60, 0.18462,-0.03629,-0.030374, 0.023959, 0.56013,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none, 0.32181, 0.53235, 0.427186, 0.185278, 0.41738,buy
2016-06-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.33985,-0.42607,-0.313949,-0.358516,-0.46451,sell
2016-06-17,none,none,none,a45,none,none,a60,none,a150,a150,a150,none,none,none,none,none,-0.16700, 0.33325,-0.258732, 0.143540, 0.32265,buy
2016-06-18,none,none,none,a45,none,a90,none,a0,none,none,a150,none,none,none,none,none,-0.03765, 0.03547, 0.171025,-0.053829, 0.24789,sell
2016-06-19,none,a180,none,a45,none,a90,none,a0,none,a120,none,none,none,none,none,none,-0.03951, 0.32984, 0.173413, 0.363056, 0.17250,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.00189, 0.33975, 0.147068, 0.273376, 0.14707,buy
2016-06-21,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.69601, 0.75463,-0.017386, 0.752147,-0.02394,sell
2016-06-22,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.50877, 0.09606, 0.069482,-0.015298,-0.27366,buy
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,-0.20659, 0.29079, 0.303670, 0.278670, 0.15574,buy
2016-06-24,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.71657,-0.55749,-0.584934,-0.491319,-0.74342,sell
2016-06-25,none,none,none,none,none,a0,none,a90,a120,none,a120,a120,none,a150,none,none, 0.14599,-0.26500,-0.354803,-0.513431,-0.05287,sell
2016-06-26,none,none,none,a60,none,a0,a60,a90,none,none,none,a120,none,a150,none,none, 0.15905, 0.39391, 0.256683, 0.365338, 0.35806,buy
2016-06-27,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a150,none,none,-0.26693, 0.10067,-0.016301, 0.144650, 0.04869,buy
2016-06-28,none,none,none,a60,none,none,a90,a120,none,a0,a90,a120,none,a150,none,none,-0.13270, 0.10477, 0.014377, 0.124165, 0.04816,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,a0,none,a120,a180,none,none,none, 0.07926, 0.11493, 0.013757, 0.195286, 0.09495,buy
2016-06-30,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,a180,none,none,none, 0.57381, 0.47035, 0.261268, 0.514223, 0.52199,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.35304, 0.42940, 0.012478, 0.461917, 0.35336,buy
2016-07-02,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,none,none,none, 0.54992, 0.59312, 0.406628, 0.639686, 0.34766,buy
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.64522,-0.66214,-0.738126,-0.510633,-0.72531,sell
2016-07-04,none,a150,none,none,none,a120,a180,a150,a0,none,a0,none,none,none,none,none,-0.54168,-0.15627,-0.283572,-0.336839,-0.43308,sell
2016-07-05,none,a150,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a90, 0.44333, 0.16966, 0.243688, 0.173913, 0.50713,buy
2016-07-06,a180,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,a90,-0.10693,-0.34791,-0.424063,-0.433288,-0.41096,sell
2016-07-07,a180,none,a0,none,none,none,a150,none,none,a120,none,none,none,a135,none,a90,-0.22567,-0.38639,-0.508261,-0.509878,-0.41213,sell
2016-07-08,a180,none,a0,none,none,a180,none,a90,none,none,none,a135,none,a135,none,a90,-0.37457,-0.39514,-0.614130,-0.619122,-0.50460,sell
2016-07-09,none,none,none,none,none,a180,a120,none,a60,a150,none,a135,none,a135,none,a90,-0.18264,-0.34209,-0.213389,-0.213389,-0.18217,sell
2016-07-10,none,none,none,a90,none,none,none,none,none,a150,a60,a135,none,a135,none,none,-0.31771,-0.29664,-0.398294,-0.307754, 0.26405,sell
2016-07-11,none,a135,none,a90,none,a150,a90,a60,a90,none,none,a135,none,none,none,none, 0.00473,-0.12561, 0.098559, 0.188313, 0.10196,buy
2016-07-12,none,a135,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,-0.09403,-0.08913, 0.366014, 0.486407, 0.48641,buy
2016-07-13,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.50466, 0.42681, 0.303666, 0.478385, 0.54371,buy
2016-07-14,none,none,none,none,a0,a120,a60,none,a120,a150,none,none,none,none,none,none, 0.10047, 0.14650,-0.035291, 0.143890, 0.07592,buy
2016-07-15,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none, 0.06234, 0.28029, 0.281007, 0.152439, 0.02705,buy
2016-07-16,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,-0.22798,-0.29451,-0.461219,-0.249508,-0.11666,sell
2016-07-17,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.30314, 0.37946, 0.316786, 0.127877, 0.34570,buy
2016-07-18,none,a120,none,none,a0,a60,a0,none,none,none,a150,none,none,none,none,none, 0.16764, 0.12542, 0.168195, 0.008571, 0.14663,buy
2016-07-19,none,a120,none,none,a0,none,a0,none,a180,a90,none,none,none,a120,none,none, 0.31358, 0.12290, 0.136882, 0.299537, 0.12539,buy
2016-07-20,none,a120,none,none,none,none,none,a60,a180,none,a180,a150,none,a120,none,none, 0.27203, 0.15489, 0.369071, 0.501757, 0.07091,buy
2016-07-21,a150,none,none,none,none,none,none,a60,none,a60,a180,a150,none,a120,none,none, 0.10796,-0.22289, 0.390241, 0.401528,-0.24461,sell
2016-07-22,a150,none,none,none,none,none,none,a90,a150,a60,none,a150,none,a120,none,none,-0.43225,-0.24302,-0.111918,-0.138291,-0.31159,sell
2016-07-23,a150,none,none,none,none,a0,a60,a90,none,none,a150,a150,a150,none,none,none, 0.02508, 0.25295, 0.243093, 0.217538, 0.16556,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.27505, 0.46158, 0.473582, 0.352803, 0.44704,buy
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,none,none,none, 0.42445, 0.14231, 0.315105, 0.370771, 0.39028,buy
2016-07-26,none,none,none,a120,none,none,none,none,a90,a0,none,none,a150,none,none,none, 0.03491, 0.06001, 0.103661, 0.022971,-0.01005,sell
2016-07-27,none,none,none,a120,none,a60,a120,a150,a90,none,a90,none,none,none,none,none, 0.28580, 0.26685,-0.449322, 0.257377, 0.48093,buy
2016-07-28,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00036, 0.00666, 0.418065,-0.084634, 0.37121,sell
2016-07-29,a135,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none, 0.48820, 0.55626, 0.461860,-0.168770, 0.48820,buy
2016-07-30,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a120, 0.58555, 0.53268, 0.207904, 0.359190, 0.54294,buy
2016-07-31,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a120,-0.30758, 0.19430,-0.458828,-0.312727, 0.05176,sell
2016-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120, 0.70419, 0.57656, 0.250449, 0.350443, 0.59172,buy
2016-08-02,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120, 0.43601, 0.35314, 0.338178, 0.373922, 0.47372,buy
2016-08-03,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,-0.25259,-0.28667,-0.382538,-0.283985,-0.29832,sell
2016-08-04,none,none,none,a135,none,none,none,a90,none,a120,a0,none,a135,none,none,none, 0.17462, 0.20002, 0.061659, 0.200017, 0.35983,buy
2016-08-05,none,a90,none,a135,none,a180,a120,a90,none,none,none,none,a135,none,none,none,-0.28255,-0.22512,-0.410096,-0.172527,-0.26661,sell
2016-08-06,none,a90,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.41649,-0.36614,-0.276739,-0.422381,-0.38049,sell
2016-08-07,none,a90,none,a135,none,a150,a90,a60,a60,none,none,none,a135,none,none,none,-0.07433,-0.02486,-0.039382,-0.459547,-0.37730,sell
2016-08-08,none,a90,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none, 0.52350,-0.26280,-0.438587,-0.400375,-0.13614,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.16233,-0.28279,-0.264701,-0.181045, 0.05278,sell
2016-08-10,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none, 0.45734, 0.22852,-0.161603, 0.179140, 0.16378,buy
2016-08-11,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.05304,-0.37325,-0.425062,-0.363526,-0.09194,sell
2016-08-12,a120,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,a135, 0.33294,-0.38673, 0.309272, 0.219594, 0.51806,buy
2016-08-13,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a90,none,a135,-0.20261,-0.17294,-0.156102,-0.121558,-0.17294,sell
2016-08-14,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a90,none,a135,-0.33838, 0.13974, 0.153161,-0.005595, 0.13974,buy
2016-08-15,none,none,none,none,none,a60,a0,none,a150,a90,a120,a180,none,a90,none,none, 0.16217, 0.27110, 0.307061, 0.241338, 0.25654,buy
2016-08-16,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none,-0.23589, 0.08977, 0.203342,-0.086651, 0.15999,sell
2016-08-17,none,none,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none, 0.17204,-0.34751, 0.175483, 0.436694, 0.24713,buy
2016-08-18,none,none,none,a150,none,none,none,none,a180,a60,none,none,a120,none,none,none,-0.05630,-0.33549, 0.193615, 0.312122,-0.01451,sell
2016-08-19,none,none,none,a150,none,a0,a60,a90,none,none,a180,none,a120,none,none,none, 0.22734, 0.07196, 0.149293, 0.189579, 0.17096,buy
2016-08-20,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.33298,-0.41111,-0.293130,-0.321007,-0.45238,sell
2016-08-21,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.14671,-0.21616, 0.214283,-0.177378, 0.22252,sell
2016-08-22,none,none,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,-0.11743,-0.27293, 0.222755, 0.143617, 0.07524,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a150, 0.23279, 0.12845, 0.382088, 0.208459,-0.03181,buy
2016-08-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150, 0.40609, 0.12856, 0.226800, 0.426100,-0.00354,buy
2016-08-25,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,a150, 0.16798, 0.13756, 0.232356, 0.104593, 0.17470,buy
2016-08-26,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a150, 0.71698, 0.77127, 0.783855, 0.219835, 0.78385,buy
2016-08-27,none,none,none,none,a0,a120,none,a150,a60,none,a90,none,none,none,none,none, 0.04800, 0.04611, 0.076275,-0.092228, 0.18343,sell
2016-08-28,none,none,none,none,a0,a120,a180,a150,none,a90,none,none,none,none,none,none,-0.48942,-0.50421,-0.491450,-0.255254,-0.37034,sell
2016-08-29,none,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,none,none, 0.37236, 0.49946, 0.449765, 0.512318, 0.58504,buy
