Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.0059161,-0.0045310, 0.005895, 0.005895,-0.0065490,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0000872,-0.0248566, 0.000208,-0.018739,-0.0205612,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0000872,-0.0248566, 0.000208,-0.018739,-0.0205612,sell
2017-12-29,2,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,1, 0.0033248,-0.0048457, 0.002824,-0.001067,-0.0004340,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,-0.0272455,-0.0006587,-0.019761,-0.025099,-0.0251955,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.0404418, 0.0441239, 0.037678, 0.023719, 0.0368349,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.0404418, 0.0441239, 0.037678, 0.023719, 0.0368349,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,0,1,2, 0.0350840, 0.0416705, 0.027633, 0.024161, 0.0356361,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.0275847, 0.0212284, 0.027585,-0.001062, 0.0549844,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.0275847, 0.0212284, 0.027585,-0.001062, 0.0549844,buy
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,0,1,3, 0.0084836, 0.0040336, 0.008484,-0.002926, 0.0620306,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,0,1,2, 0.0226981,-0.0090594, 0.022698, 0.001128, 0.0524611,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0262871, 0.0039354, 0.026287, 0.003973, 0.0324332,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0262871, 0.0039354, 0.026287, 0.003973, 0.0324332,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0262871, 0.0039354, 0.026287, 0.003973, 0.0324332,buy
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,0,2,1,1,3,-0.0012311,-0.0051076,-0.001231,-0.011201, 0.0302996,buy
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,0,2,1,1,2, 0.0002833,-0.0036791, 0.003722,-0.013258, 0.0240499,buy
2018-01-12,4,0,0,0,0,0,0,2,4,2,3,2,1,2,1,1,2, 0.0003054,-0.0058322, 0.001569,-0.015803, 0.0242249,buy
2018-01-13,3,0,0,0,0,0,0,4,3,2,2,3,2,1,1,1,2, 0.0128290, 0.0095012, 0.017863,-0.033870, 0.0095012,buy
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.0244898,-0.0369378,-0.023736,-0.036946,-0.0332014,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.0244898,-0.0369378,-0.023736,-0.036946,-0.0332014,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,0,1,1,3,-0.0427654,-0.0479115,-0.042765,-0.034406,-0.0400036,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,1,1,3,-0.0460614,-0.0639383,-0.047975,-0.015204,-0.0510104,sell
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,0,1,1,2,-0.0206386,-0.0347766,-0.017787, 0.031333,-0.0339147,sell
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1,1, 0.0297295, 0.0085804, 0.001258, 0.015841,-0.0003463,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1,1, 0.0291260, 0.0216776, 0.014668, 0.015446, 0.0107347,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1, 0.0233875, 0.0199103,-0.009363,-0.006943,-0.0136080,sell
2018-01-22,2,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,1,-0.0024968,-0.0019123,-0.035542,-0.006421,-0.0170836,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0, 0.0163455, 0.0160870, 0.000800, 0.006784, 0.0187537,buy
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0, 0.0168038, 0.0161392,-0.002349,-0.007049, 0.0132779,buy
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0050699,-0.0052950,-0.014495,-0.013212,-0.0046277,sell
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0050699,-0.0052950,-0.014495,-0.013212,-0.0046277,sell
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0,1, 0.0101372, 0.0249795, 0.020033, 0.028476, 0.0277245,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,0,1,0,1, 0.0158845, 0.0032670,-0.019322, 0.006466, 0.0034020,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,-0.0080263,-0.0132517,-0.046193, 0.004937,-0.0131320,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,3,1,1,0,1, 0.0108383,-0.0274755,-0.035915,-0.025050,-0.0226215,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,-0.0038656,-0.0358083,-0.029095,-0.032552,-0.0319376,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,-0.0126921,-0.0343629,-0.014814,-0.025674,-0.0343629,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,-0.0178308,-0.0115788, 0.028438,-0.001869,-0.0117544,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1, 0.0036719, 0.0055585, 0.028966, 0.017522, 0.0058755,buy
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,1,2,2,0,1,-0.0117132,-0.0091286, 0.013403, 0.009323,-0.0063657,sell
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1,-0.0241210,-0.0246755,-0.012722,-0.016141,-0.0075372,sell
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,1,2,3,0,1,-0.0241208,-0.0272653,-0.015693,-0.015754,-0.0083131,sell
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,1, 0.0347742, 0.0437040, 0.042900, 0.039812, 0.0433869,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0279841, 0.0407571, 0.040303, 0.040303, 0.0393274,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0279841, 0.0407571, 0.040303, 0.040303, 0.0393274,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,0,1,2,2,0,2,-0.0015680,-0.0068661, 0.018605, 0.006564,-0.0039454,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,0,3,2,0,1,-0.0268208,-0.0239921,-0.025532,-0.025225,-0.0219216,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,1, 0.0187780, 0.0209817, 0.020982, 0.013822, 0.0225680,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,2,3,1,2, 0.0216353, 0.0203518, 0.024383, 0.009438, 0.0216353,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,2,2,1,2, 0.0318392, 0.0249442, 0.033128, 0.021070, 0.0320190,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,1,2,1,2, 0.0487498, 0.0346013, 0.046727, 0.015456, 0.0487498,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,1,1,1,3, 0.0550501, 0.0574445, 0.055050, 0.027976, 0.0526573,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,3, 0.0444269, 0.0380424, 0.045373, 0.027233, 0.0485588,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,0,1,2,1,1,2, 0.0027992, 0.0034627, 0.006109, 0.004696, 0.0129308,buy
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,-0.0156665,-0.0156978,-0.033353, 0.018171,-0.0156665,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,1,1,2,1,1,1,-0.0446264,-0.0446264,-0.038048,-0.033113,-0.0446264,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.0557548,-0.0550039,-0.047573,-0.050373,-0.0576468,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.0557548,-0.0550039,-0.047573,-0.050373,-0.0576468,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,1,2,2,2,0,1,-0.0274123,-0.0274123,-0.022652,-0.020117,-0.0274123,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,1,2,2,2,0,1,-0.0107637,-0.0107637,-0.012040, 0.004948,-0.0107637,sell
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,2, 0.0020346, 0.0025349, 0.008380, 0.011352, 0.0078641,buy
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,1,2,1,0,2, 0.0040700, 0.0085491, 0.010016, 0.014043, 0.0128180,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,1,3,1,0,1,-0.0041587,-0.0041587, 0.000831, 0.005199,-0.0018115,sell
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,1,3,1,0,2, 0.0031645, 0.0031645, 0.007064, 0.002359, 0.0033247,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3, 0.0239779, 0.0249015, 0.024870, 0.034437, 0.0343993,buy
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3, 0.0239779, 0.0249015, 0.024870, 0.034437, 0.0343993,buy
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3,-0.0002820, 0.0037010, 0.003834, 0.003016, 0.0121797,buy
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3,-0.0184935,-0.0110332,-0.016941,-0.018197,-0.0078941,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,-0.0111347, 0.0010411, 0.017529, 0.014544, 0.0070556,buy
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,-0.0086484,-0.0078273, 0.025773, 0.026944,-0.0011108,buy
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0057292, 0.0033048, 0.042162, 0.042650, 0.0033921,buy
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0273401,-0.0259374,-0.025469,-0.029643,-0.0273401,sell
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0, 0.0494585, 0.0481407, 0.050350, 0.061980, 0.0628598,buy
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0, 0.0336742, 0.0442775, 0.032734, 0.031086, 0.0364079,buy
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0, 0.0076717, 0.0026672, 0.003681, 0.006839, 0.0068385,buy
2018-03-12,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,0, 0.0015961,-0.0098768,-0.006899, 0.002021, 0.0016984,sell
2018-03-13,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,-0.0141774,-0.0350415,-0.028809,-0.010940,-0.0138530,sell
2018-03-14,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,-0.0141774,-0.0350415,-0.028809,-0.010940,-0.0138530,sell
2018-03-15,0,2,1,1,0,0,3,0,1,2,2,3,2,1,1,0,1,-0.0225327,-0.0401260,-0.028353,-0.028284,-0.0272972,sell
2018-03-16,0,2,1,1,0,0,3,0,0,2,2,3,2,0,1,0,1,-0.0313188,-0.0423273,-0.034661,-0.031319,-0.0272180,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,1,-0.0096919, 0.0014598, 0.000904,-0.009014, 0.0014598,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,-0.0017846, 0.0002044, 0.021323, 0.024563, 0.0005330,buy
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,-0.0017846, 0.0002044, 0.021323, 0.024563, 0.0005330,buy
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1, 0.0289556, 0.0321301, 0.017782, 0.025690, 0.0256900,buy
2018-03-21,0,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1, 0.0184822, 0.0185463, 0.019923, 0.025713, 0.0185463,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,-0.0037546,-0.0032045, 0.016454,-0.000704,-0.0007042,buy
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,-0.0037546,-0.0032045, 0.016454,-0.000704,-0.0007042,buy
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0, 0.0166982,-0.0062611, 0.023456, 0.019914, 0.0192457,buy
2018-03-25,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.0065282,-0.0077984, 0.005436, 0.007599, 0.0031334,sell
2018-03-26,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.0065282,-0.0077984, 0.005436, 0.007599, 0.0031334,sell
2018-03-27,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,1,-0.0071778, 0.0240933, 0.032680, 0.025630, 0.0256302,buy
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,-0.0310516,-0.0203827, 0.003149,-0.006122,-0.0129875,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,-0.0440023,-0.0481877,-0.037231,-0.024905,-0.0462179,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,-0.0510550,-0.0459612,-0.041670,-0.018930,-0.0454007,sell
2018-03-31,2,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,1,-0.0060492, 0.0050535, 0.005053, 0.005053,-0.0002781,buy
2018-04-01,2,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,1, 0.0105047, 0.0120059, 0.012006, 0.012280, 0.0124962,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0, 0.0240287, 0.0241430, 0.024143, 0.024143, 0.0194317,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,-0.0037999,-0.0005270, 0.003111, 0.017120,-0.0042961,sell
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,1,2,0,0,-0.0039067, 0.0516906,-0.003907,-0.017921,-0.0183840,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.0146333, 0.0314782,-0.012238,-0.023997,-0.0230337,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.0146333, 0.0314782,-0.012238,-0.023997,-0.0230337,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,1,3,0,0, 0.0171633, 0.0235097, 0.017801, 0.011809, 0.0147031,buy
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,1,3,0,0, 0.0214479, 0.0253617, 0.021448, 0.025256, 0.0250237,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0, 0.0047705, 0.0086118, 0.008950, 0.006772, 0.0093622,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0, 0.0136663, 0.0187375, 0.013666, 0.015667, 0.0182581,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0511399, 0.0586082, 0.049325, 0.054145, 0.0549696,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0511399, 0.0586082, 0.049325, 0.054145, 0.0549696,buy
2018-04-13,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.0487990, 0.0535644, 0.044419, 0.055152, 0.0589730,buy
2018-04-14,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1, 0.0392784, 0.0315016, 0.032522, 0.024465, 0.0350847,buy
2018-04-15,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1, 0.0392784, 0.0315016, 0.032522, 0.024465, 0.0350847,buy
2018-04-16,1,2,2,2,0,1,0,1,1,0,2,2,2,1,2,0,1, 0.0293508, 0.0197101, 0.030279, 0.018621, 0.0237008,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.0115303, 0.0071932,-0.000333, 0.012093, 0.0139374,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1, 0.0117033, 0.0145387, 0.009847, 0.012895, 0.0187283,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1, 0.0117033, 0.0145387, 0.009847, 0.012895, 0.0187283,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,1,2,2,0,2, 0.0223310, 0.0314387, 0.033303, 0.025340, 0.0324857,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.0155324, 0.0259204, 0.025920, 0.020552, 0.0257217,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.0155324, 0.0259204, 0.025920, 0.020552, 0.0257217,buy
2018-04-23,0,2,0,2,0,0,2,1,0,1,1,1,1,1,2,1,1, 0.0238581, 0.0180219, 0.018022, 0.015396, 0.0301033,buy
2018-04-24,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1, 0.0205234, 0.0174989, 0.016702, 0.017478, 0.0174781,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0320408,-0.0064710,-0.004406,-0.002583, 0.0350627,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1, 0.0116321, 0.0046082, 0.007363, 0.009974, 0.0108908,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1, 0.0116321, 0.0046082, 0.007363, 0.009974, 0.0108908,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0, 0.0120710, 0.0089850, 0.010184, 0.009226, 0.0102178,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0, 0.0316581, 0.0232657, 0.031701, 0.031097, 0.0238887,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0, 0.0316581, 0.0232657, 0.031701, 0.031097, 0.0238887,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0, 0.0255841, 0.0191405, 0.028455, 0.026192, 0.0211623,buy
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.0227296, 0.0179847, 0.022730, 0.022869, 0.0193873,buy
2018-05-03,0,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1, 0.0104769, 0.0080615, 0.010721, 0.010450, 0.0116241,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,1,3,1,2,2,1,-0.0094895,-0.0121738, 0.000951,-0.010093,-0.0075821,sell
2018-05-05,0,1,0,1,2,1,3,1,1,2,2,1,3,1,2,2,1,-0.0278784,-0.0358270,-0.027940,-0.035827,-0.0296619,sell
2018-05-06,0,1,0,1,2,1,2,1,1,2,3,1,3,1,1,1,1,-0.0399385,-0.0456760,-0.040279,-0.047314,-0.0389928,sell
2018-05-07,0,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,-0.0432598,-0.0488236,-0.048473,-0.049332,-0.0446104,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,3,1,2,3,1,1,1,-0.0363433,-0.0408546,-0.040855,-0.040512,-0.0381919,sell
2018-05-09,0,1,1,0,2,1,1,1,1,3,2,1,2,3,1,1,1,-0.0291010,-0.0383215,-0.033612,-0.033612,-0.0398141,sell
2018-05-10,1,1,1,1,2,1,1,1,1,3,2,1,2,3,2,1,2,-0.0215187,-0.0284256,-0.027613,-0.029350,-0.0284256,sell
2018-05-11,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,-0.0421510,-0.0509140,-0.050986,-0.045762,-0.0428824,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,-0.0271310,-0.0281802,-0.025771,-0.023044,-0.0202328,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.0297405, 0.0352865, 0.037210, 0.018016, 0.0327899,buy
2018-05-14,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.0297405, 0.0352865, 0.037210, 0.018016, 0.0327899,buy
2018-05-15,1,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,1, 0.0281105, 0.0112570, 0.009949, 0.000709, 0.0085392,buy
2018-05-16,1,2,2,1,1,0,1,1,1,1,0,2,2,2,2,1,2,-0.0094105,-0.0025892, 0.004867,-0.010815,-0.0112200,sell
2018-05-17,0,2,2,1,1,0,2,0,1,0,0,2,1,1,2,1,2,-0.0181656,-0.0153081,-0.007118,-0.019799,-0.0350807,sell
2018-05-18,0,2,2,2,1,0,2,0,1,0,1,2,1,1,2,1,2,-0.0313125,-0.0271611,-0.011072,-0.030994,-0.0352842,sell
2018-05-19,0,2,2,1,1,0,2,0,1,0,1,3,1,0,1,1,2,-0.0216920,-0.0191973,-0.015451,-0.023408,-0.0371641,sell
2018-05-20,0,2,2,1,1,0,2,0,2,0,1,3,2,0,1,1,2,-0.0241431,-0.0212825,-0.018090,-0.021154,-0.0306830,sell
2018-05-21,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2,-0.0183523,-0.0188052,-0.016659,-0.012436,-0.0081710,sell
2018-05-22,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2,-0.0183523,-0.0188052,-0.016659,-0.012436,-0.0081710,sell
2018-05-23,0,1,2,2,1,2,2,0,2,0,2,3,1,2,1,1,2,-0.0356065, 0.0019875,-0.036168,-0.036010,-0.0325599,sell
2018-05-24,0,1,2,3,1,2,2,0,1,0,2,3,1,2,2,1,1,-0.0176581, 0.0034633,-0.017590,-0.018219,-0.0138933,sell
2018-05-25,0,1,2,2,2,2,2,0,1,0,1,3,1,2,3,1,1,-0.0119831, 0.0097951,-0.022401,-0.008835,-0.0086354,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0357016,-0.0332103,-0.032935,-0.036569,-0.0326853,sell
2018-05-27,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0357016,-0.0332103,-0.032935,-0.036569,-0.0326853,sell
2018-05-28,0,0,1,2,1,1,2,0,0,0,0,1,0,1,3,1,1,-0.0339967,-0.0250478,-0.015315,-0.030228,-0.0282061,sell
2018-05-29,0,0,3,1,1,1,2,0,0,0,1,1,1,1,2,1,1,-0.0035511, 0.0113774, 0.002069, 0.007300, 0.0034517,buy
2018-05-30,0,0,4,2,1,0,2,0,0,0,1,2,1,2,1,1,1,-0.0060399, 0.0112982, 0.014151, 0.001997, 0.0123293,buy
2018-05-31,0,0,3,2,2,0,1,0,0,0,1,1,1,2,2,0,1, 0.0012520, 0.0065088, 0.006097, 0.002705, 0.0072881,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1,-0.0006951, 0.0143879, 0.004383, 0.018016, 0.0054240,buy
2018-06-02,1,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1, 0.0074328, 0.0057060,-0.009029,-0.024357, 0.0059305,sell
2018-06-03,1,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1, 0.0281277, 0.0273132, 0.008119,-0.037158, 0.0136267,buy
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2,-0.0205034,-0.0184036,-0.023156,-0.022775,-0.0199862,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2,-0.0216550,-0.0216832,-0.026341,-0.017095,-0.0214178,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2,-0.0139108,-0.0204160,-0.014586,-0.017056,-0.0142984,sell
2018-06-07,1,0,0,1,4,1,0,2,0,2,2,1,2,3,0,1,2,-0.0134475,-0.0122108,-0.008074,-0.017631,-0.0134475,sell
2018-06-08,1,0,0,1,3,1,0,2,0,2,1,1,2,3,0,1,2,-0.0101842,-0.0129712,-0.009194,-0.014955,-0.0120358,sell
2018-06-09,1,0,0,2,3,1,0,1,0,1,1,2,1,3,0,1,1,-0.0159225, 0.0040298, 0.000221,-0.002992,-0.0028478,sell
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,0,1,-0.0507678,-0.0239781,-0.024013,-0.045600,-0.0512157,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,0,3,-0.0563829,-0.0495673,-0.051248,-0.055494,-0.0547953,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2,-0.0556178,-0.0515729,-0.041989,-0.044576,-0.0524828,sell
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2,-0.0556178,-0.0515729,-0.041989,-0.044576,-0.0524828,sell
2018-06-14,0,2,0,3,2,1,0,0,1,1,2,2,2,1,1,0,2, 0.0089881, 0.0301814, 0.007882, 0.029271, 0.0302227,buy
2018-06-15,0,1,0,2,2,1,0,0,1,1,1,2,1,1,1,0,2, 0.0066610, 0.0441220,-0.002945, 0.055028, 0.0441220,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,0,1, 0.0319141, 0.0388850, 0.022647, 0.031914, 0.0303984,buy
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,0,2,0,1, 0.0229616, 0.0381298, 0.018078, 0.022962, 0.0229616,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,0,2, 0.0178807, 0.0194342, 0.018168, 0.017881, 0.0178807,buy
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,0,1, 0.0240812, 0.0161241, 0.021999, 0.021917, 0.0217351,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,0,1,0,1, 0.0061207,-0.0070249, 0.020021, 0.006865, 0.0061207,buy
2018-06-21,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,-0.0294210,-0.0355811,-0.014830,-0.025774,-0.0247766,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,1,2,1,1,0,1,-0.0335833,-0.0327678,-0.013997,-0.036053,-0.0292772,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,0,2,-0.0318773,-0.0372147,-0.027740,-0.031877,-0.0218708,sell
