Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00979517, 0.0045219, 0.0098361, 0.00397499, 0.0039750,buy
2016-04-18,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00979517, 0.0045219, 0.0098361, 0.00397499, 0.0039750,buy
2016-04-19,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00979517, 0.0045219, 0.0098361, 0.00397499, 0.0039750,buy
2016-04-20,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.01486940, 0.0182598,-0.0000037, 0.01861564, 0.0127674,buy
2016-04-21,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.01486940, 0.0182598,-0.0000037, 0.01861564, 0.0127674,buy
2016-04-22,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.01486940, 0.0182598,-0.0000037, 0.01861564, 0.0127674,buy
2016-04-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.01388392, 0.0158581, 0.0074571, 0.01618722, 0.0138839,buy
2016-04-24,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.01388392, 0.0158581, 0.0074571, 0.01618722, 0.0138839,buy
2016-04-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00271293,-0.0009878,-0.0014989, 0.00275469, 0.0011945,buy
2016-04-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00271293,-0.0009878,-0.0014989, 0.00275469, 0.0011945,buy
2016-04-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00271293,-0.0009878,-0.0014989, 0.00275469, 0.0011945,buy
2016-04-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00271293,-0.0009878,-0.0014989, 0.00275469, 0.0011945,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00471074,-0.0009852,-0.0056472,-0.00305140,-0.0049361,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00471074,-0.0009852,-0.0056472,-0.00305140,-0.0049361,sell
2016-05-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00257622,-0.0026629,-0.0017483,-0.00281142,-0.0062775,sell
2016-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-05-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00019987,-0.0008951, 0.0000254, 0.00026574, 0.0029107,buy
2016-05-11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00194961,-0.0030684,-0.0008086,-0.00082748,-0.0021158,sell
2016-05-12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00194961,-0.0030684,-0.0008086,-0.00082748,-0.0021158,sell
2016-05-13,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00194961,-0.0030684,-0.0008086,-0.00082748,-0.0021158,sell
2016-05-14,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00194961,-0.0030684,-0.0008086,-0.00082748,-0.0021158,sell
2016-05-15,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00194961,-0.0030684,-0.0008086,-0.00082748,-0.0021158,sell
2016-05-16,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00529656,-0.0066799,-0.0068589,-0.00540822,-0.0045075,sell
2016-05-17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00262398,-0.0030111,-0.0037818,-0.00460633,-0.0032500,sell
2016-05-18,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00019892, 0.0013757, 0.0018446, 0.00233758, 0.0012791,buy
2016-05-19,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00019892, 0.0013757, 0.0018446, 0.00233758, 0.0012791,buy
2016-05-20,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00019892, 0.0013757, 0.0018446, 0.00233758, 0.0012791,buy
2016-05-21,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00517211, 0.0038964, 0.0023715, 0.00119035, 0.0064048,buy
2016-05-22,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00517211, 0.0038964, 0.0023715, 0.00119035, 0.0064048,buy
2016-05-23,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00517211, 0.0038964, 0.0023715, 0.00119035, 0.0064048,buy
2016-05-24,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00807259, 0.0060851, 0.0053400, 0.00381357, 0.0081480,buy
2016-05-25,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00807259, 0.0060851, 0.0053400, 0.00381357, 0.0081480,buy
2016-05-26,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00311384, 0.0023113, 0.0028152, 0.00078547, 0.0030344,buy
2016-05-27,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00311384, 0.0023113, 0.0028152, 0.00078547, 0.0030344,buy
2016-05-28,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.00021309, 0.0011507, 0.0006853,-0.00185072,-0.0041184,sell
2016-05-29,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.00021309, 0.0011507, 0.0006853,-0.00185072,-0.0041184,sell
2016-05-30,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00178695, 0.0077626, 0.0041844, 0.00321016, 0.0050475,buy
2016-05-31,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00178695, 0.0077626, 0.0041844, 0.00321016, 0.0050475,buy
2016-06-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00525502, 0.0027885, 0.0065274, 0.00157065, 0.0033063,buy
2016-06-02,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00525502, 0.0027885, 0.0065274, 0.00157065, 0.0033063,buy
2016-06-03,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00124389,-0.0025012, 0.0048337, 0.00443695,-0.0012205,sell
2016-06-04,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00124389,-0.0025012, 0.0048337, 0.00443695,-0.0012205,sell
2016-06-05,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00124389,-0.0025012, 0.0048337, 0.00443695,-0.0012205,sell
2016-06-06,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00124389,-0.0025012, 0.0048337, 0.00443695,-0.0012205,sell
2016-06-07,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00578607,-0.0031920, 0.0011193, 0.00046057,-0.0045715,sell
2016-06-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00462084,-0.0037598,-0.0041417,-0.00559640,-0.0050473,sell
2016-06-09,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00462084,-0.0037598,-0.0041417,-0.00559640,-0.0050473,sell
2016-06-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00293691,-0.0055355,-0.0022950,-0.00494926,-0.0018262,sell
2016-06-11,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00032139, 0.0002363, 0.0030773, 0.00263516, 0.0030773,buy
2016-06-12,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00674488,-0.0142812,-0.0125368,-0.00622511,-0.0138614,sell
2016-06-13,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00674488,-0.0142812,-0.0125368,-0.00622511,-0.0138614,sell
2016-06-14,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00674488,-0.0142812,-0.0125368,-0.00622511,-0.0138614,sell
2016-06-15,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00674488,-0.0142812,-0.0125368,-0.00622511,-0.0138614,sell
2016-06-16,0,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00610522,-0.0080236,-0.0114005,-0.00679100,-0.0090400,sell
2016-06-17,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00729923,-0.0095555,-0.0113436,-0.00285329,-0.0045684,sell
2016-06-18,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00354218, 0.0009591,-0.0028011,-0.00256838,-0.0025216,sell
2016-06-19,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00269074,-0.0038443,-0.0028799,-0.00063253,-0.0023002,sell
2016-06-20,1,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00492551, 0.0072579, 0.0002546, 0.00734744, 0.0049654,buy
2016-06-21,1,0,0,1,1,1,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00046482, 0.0011406,-0.0012648,-0.00126484,-0.0009279,sell
2016-06-22,1,0,0,1,1,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00130414, 0.0046521, 0.0010591, 0.00062892, 0.0007543,buy
2016-06-23,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00604705, 0.0060471, 0.0061812, 0.00571165, 0.0060433,buy
2016-06-24,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00604705, 0.0060471, 0.0061812, 0.00571165, 0.0060433,buy
2016-06-25,1,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01154270, 0.0100084, 0.0086945, 0.00572009, 0.0097399,buy
2016-06-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00873169, 0.0018234,-0.0043434,-0.00393255, 0.0092673,sell
2016-06-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00873169, 0.0018234,-0.0043434,-0.00393255, 0.0092673,sell
2016-06-28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01169502,-0.0000785, 0.0028433,-0.00078259, 0.0001801,buy
2016-06-29,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01169502,-0.0000785, 0.0028433,-0.00078259, 0.0001801,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00488966, 0.0098276, 0.0104593, 0.01091109, 0.0075853,buy
2016-07-03,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00803816,-0.0074879,-0.0073484,-0.00811042,-0.0067881,sell
2016-07-04,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00803816,-0.0074879,-0.0073484,-0.00811042,-0.0067881,sell
2016-07-05,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00939416,-0.0092972,-0.0109714,-0.01070424,-0.0080901,sell
2016-07-06,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00939416,-0.0092972,-0.0109714,-0.01070424,-0.0080901,sell
2016-07-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00914998, 0.0102882, 0.0043769, 0.00992282, 0.0037940,buy
2016-07-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00914998, 0.0102882, 0.0043769, 0.00992282, 0.0037940,buy
2016-07-09,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00808792, 0.0130008, 0.0081326, 0.01367748, 0.0105829,buy
2016-07-10,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00143866, 0.0010390, 0.0050415, 0.00649856, 0.0048576,buy
2016-07-11,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.00288751, 0.0019566, 0.0067464, 0.00513820, 0.0067547,buy
2016-07-12,1,0,2,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.00316759, 0.0050711, 0.0041170,-0.00290361, 0.0041845,buy
2016-07-13,1,0,3,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00403479, 0.0045559,-0.0006724,-0.00107005, 0.0010043,buy
2016-07-14,1,0,3,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00491935, 0.0053236, 0.0027950, 0.00189136, 0.0019681,buy
2016-07-15,1,1,2,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00557677,-0.0025275,-0.0035333, 0.00522968, 0.0024274,buy
2016-07-16,1,1,2,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00557677,-0.0025275,-0.0035333, 0.00522968, 0.0024274,buy
2016-07-17,1,1,2,1,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00207608,-0.0009329,-0.0013798,-0.00215518,-0.0021206,sell
2016-07-18,1,1,2,1,0,3,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00055969, 0.0020899,-0.0000902,-0.00036779, 0.0017624,buy
2016-07-19,1,1,2,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00438190,-0.0003427,-0.0025109,-0.00557480,-0.0011479,sell
2016-07-20,1,0,2,2,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.00384355, 0.0031726,-0.0034124,-0.00345799, 0.0006499,sell
2016-07-21,1,0,2,2,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00272838, 0.0041007,-0.0021918,-0.00289823,-0.0015567,sell
2016-07-22,1,0,1,2,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00176406, 0.0042551, 0.0019416, 0.00176406, 0.0013428,buy
2016-07-23,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00558123, 0.0019278,-0.0055812,-0.00221104,-0.0022110,sell
2016-07-24,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00328643, 0.0055560, 0.0053510, 0.00322842, 0.0031310,buy
2016-07-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00010811,-0.0003710, 0.0001794,-0.00051091,-0.0012173,sell
2016-07-26,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00052328, 0.0009960, 0.0009295, 0.00193818, 0.0008509,buy
2016-07-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00336105, 0.0004420,-0.0003726,-0.00070916,-0.0003788,sell
2016-07-28,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00066084, 0.0002882, 0.0017821, 0.00066808, 0.0000560,sell
2016-07-29,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00066084, 0.0002882, 0.0017821, 0.00066808, 0.0000560,sell
2016-07-30,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00316842,-0.0012567,-0.0004999,-0.00165700,-0.0043277,sell
2016-07-31,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00316842,-0.0012567,-0.0004999,-0.00165700,-0.0043277,sell
2016-08-01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00677101,-0.0069837,-0.0071651,-0.00669299,-0.0063758,sell
2016-08-02,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00677101,-0.0069837,-0.0071651,-0.00669299,-0.0063758,sell
2016-08-03,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00333863, 0.0049265, 0.0035830, 0.00375685, 0.0031420,buy
2016-08-04,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00386920, 0.0034590, 0.0033481, 0.00472267, 0.0068295,buy
2016-08-05,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00386920, 0.0034590, 0.0033481, 0.00472267, 0.0068295,buy
2016-08-06,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00328984, 0.0041633, 0.0051008, 0.00416331, 0.0050839,buy
2016-08-07,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00328984, 0.0041633, 0.0051008, 0.00416331, 0.0050839,buy
2016-08-08,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.00662902,-0.0004517, 0.0065154, 0.00147099, 0.0093476,buy
2016-08-09,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.00662902,-0.0004517, 0.0065154, 0.00147099, 0.0093476,buy
2016-08-10,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00130373,-0.0017533,-0.0014108,-0.00175420, 0.0056358,buy
2016-08-11,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00030541, 0.0003488,-0.0000483, 0.00035741,-0.0014898,sell
2016-08-12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00316535, 0.0029354, 0.0024695, 0.00478764, 0.0034732,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580820, 0.0054452, 0.0033702, 0.00570183, 0.0049617,buy
2016-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580820, 0.0054452, 0.0033702, 0.00570183, 0.0049617,buy
2016-08-15,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00429592, 0.0035197, 0.0034607, 0.00393151, 0.0038947,buy
2016-08-16,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00018103, 0.0001485,-0.0006995,-0.00011437,-0.0001131,sell
2016-08-17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00018103, 0.0001485,-0.0006995,-0.00011437,-0.0001131,sell
2016-08-18,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00017308, 0.0005711,-0.0006140, 0.00076029, 0.0009895,sell
2016-08-19,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00017308, 0.0005711,-0.0006140, 0.00076029, 0.0009895,sell
2016-08-20,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00017308, 0.0005711,-0.0006140, 0.00076029, 0.0009895,sell
2016-08-21,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00017308, 0.0005711,-0.0006140, 0.00076029, 0.0009895,sell
2016-08-22,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00017308, 0.0005711,-0.0006140, 0.00076029, 0.0009895,sell
2016-08-23,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00294880, 0.0032651, 0.0010858, 0.00233719, 0.0025072,buy
2016-08-24,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00414463,-0.0046216,-0.0052979,-0.00414463,-0.0046014,sell
2016-08-25,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00414463,-0.0046216,-0.0052979,-0.00414463,-0.0046014,sell
2016-08-26,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00266250,-0.0021678,-0.0037043,-0.00252144,-0.0026039,sell
2016-08-27,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00028160,-0.0016445,-0.0028076,-0.00028160,-0.0010768,sell
2016-08-28,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00257142, 0.0025215, 0.0027358, 0.00126438, 0.0033372,buy
2016-08-29,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00131415, 0.0014540, 0.0013702, 0.00079677, 0.0015393,buy
2016-08-30,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00131415, 0.0014540, 0.0013702, 0.00079677, 0.0015393,buy
2016-08-31,3,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00100831, 0.0008529,-0.0006468, 0.00015789, 0.0008638,sell
2016-09-01,3,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00100831, 0.0008529,-0.0006468, 0.00015789, 0.0008638,sell
2016-09-02,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.00044057,-0.0000910,-0.0005793,-0.00150940,-0.0000260,sell
2016-09-03,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.00044057,-0.0000910,-0.0005793,-0.00150940,-0.0000260,sell
2016-09-04,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00081398, 0.0009663, 0.0010650, 0.00188070, 0.0014924,buy
2016-09-05,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00330886, 0.0037548,-0.0005691, 0.00306833, 0.0029405,buy
2016-09-06,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00298878, 0.0016576,-0.0021419, 0.00268839, 0.0049705,buy
2016-09-07,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00149564, 0.0023756, 0.0010848,-0.00226780, 0.0021917,buy
2016-09-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00881319, 0.0037850, 0.0057155, 0.00877928, 0.0081531,buy
2016-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01120280,-0.0096903,-0.0111620,-0.01115195,-0.0110728,sell
2016-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01120280,-0.0096903,-0.0111620,-0.01115195,-0.0110728,sell
2016-09-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01120280,-0.0096903,-0.0111620,-0.01115195,-0.0110728,sell
2016-09-12,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00429616,-0.0021084,-0.0054826,-0.00446821,-0.0051719,sell
2016-09-13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00429616,-0.0021084,-0.0054826,-0.00446821,-0.0051719,sell
2016-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00130571, 0.0028060, 0.0004287,-0.00039244, 0.0013057,buy
2016-09-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00130571, 0.0028060, 0.0004287,-0.00039244, 0.0013057,buy
2016-09-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00130571, 0.0028060, 0.0004287,-0.00039244, 0.0013057,buy
2016-09-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00130571, 0.0028060, 0.0004287,-0.00039244, 0.0013057,buy
2016-09-18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00463399, 0.0055327, 0.0055164, 0.00630479, 0.0055346,buy
