Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,0,1,4,0,0,4,1,1,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,0,1,0, 0.016564, 0.0346325918, 0.0262477, 0.0327836, 0.0099651,buy
2016-10-13,0,1,3,0,0,3,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.034371, 0.0204338875, 0.0147778, 0.0166914, 0.0421961,buy
2016-10-14,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.011948,-0.0319915891,-0.0332212,-0.0135238, 0.0052840,sell
2016-10-15,2,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.005265, 0.0050597150, 0.0032617, 0.0051408, 0.0031866,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.002794, 0.0304876813, 0.0314881, 0.0209251, 0.0200166,buy
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.001248, 0.0061941709, 0.0039593, 0.0062010, 0.0002671,sell
2016-10-18,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.006518, 0.0027644848, 0.0074235, 0.0121206, 0.0096365,buy
2016-10-19,2,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.023925, 0.0210424643, 0.0235777, 0.0187885, 0.0134024,buy
2016-10-20,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000702,-0.0216876095,-0.0217265,-0.0018715,-0.0007020,sell
2016-10-21,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.018354,-0.0246067984,-0.0181472,-0.0255203, 0.0067297,sell
2016-10-22,0,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.034733, 0.0104082129, 0.0167224, 0.0092977, 0.0136810,buy
2016-10-23,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.012885,-0.0251995435,-0.0112827, 0.0230179, 0.0143021,sell
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.017542, 0.0174195349, 0.0139692, 0.0056310, 0.0127437,buy
2016-10-25,0,3,0,1,2,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.007719,-0.0079609009, 0.0072179,-0.0039888, 0.0007977,sell
2016-10-26,1,0,1,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.034182,-0.0261858709,-0.0367954,-0.0261859,-0.0249016,sell
2016-10-27,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.001542,-0.0098383548,-0.0101090,-0.0085251,-0.0102228,sell
2016-10-28,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.021646,-0.0169936589,-0.0174323,-0.0171606,-0.0142333,sell
2016-10-29,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.012464, 0.0147909770, 0.0154749, 0.0135976, 0.0136126,buy
2016-10-30,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.006889,-0.0034203518,-0.0054227,-0.0013250, 0.0058393,sell
2016-10-31,2,1,1,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.025295,-0.0308087889,-0.0355718,-0.0278252,-0.0294124,sell
2016-11-01,1,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.016962,-0.0049944481,-0.0041909,-0.0022973,-0.0044787,sell
2016-11-02,1,3,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1, 0.024675, 0.0005393525, 0.0257822, 0.0034347, 0.0137404,buy
2016-11-03,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.009488, 0.0240543548, 0.0212019, 0.0267084, 0.0236446,buy
2016-11-04,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.013550,-0.0015432357, 0.0074952, 0.0279623, 0.0171242,buy
2016-11-05,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.026189,-0.0169971198,-0.0108019,-0.0206233,-0.0323360,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.008760, 0.0054839574, 0.0091035, 0.0025423,-0.0079137,buy
2016-11-07,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.004301,-0.0094517218, 0.0156040,-0.0021255,-0.0059947,sell
2016-11-08,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.008070,-0.0114550528, 0.0115063,-0.0155657,-0.0069942,sell
2016-11-09,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.006358,-0.0104078287,-0.0093535, 0.0039393,-0.0204990,sell
2016-11-10,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.032150,-0.0308029383,-0.0318857,-0.0336448,-0.0361725,sell
2016-11-11,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.000926, 0.0122067700, 0.0093396, 0.0370413, 0.0027313,buy
2016-11-12,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.004709,-0.0122009601,-0.0142126,-0.0122409,-0.0018719,sell
2016-11-13,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.001019,-0.0035055887,-0.0213897,-0.0071938,-0.0008602,sell
2016-11-14,1,1,3,0,2,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1, 0.032497, 0.0216703035, 0.0323714,-0.0046144,-0.0004436,buy
2016-11-15,3,2,1,0,1,1,2,1,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,1, 0.031255, 0.0328620372, 0.0295536, 0.0311605, 0.0167012,buy
2016-11-16,2,2,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.030439, 0.0218858625, 0.0297434, 0.0071010, 0.0043597,buy
2016-11-17,2,1,2,0,2,0,1,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.019026, 0.0007435790, 0.0097831, 0.0130508, 0.0040613,buy
2016-11-18,0,2,2,0,1,0,2,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.010511,-0.0008810739,-0.0072452,-0.0100636, 0.0039425,sell
2016-11-19,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.052948, 0.0421067030, 0.0381084, 0.0210155, 0.0406442,buy
2016-11-20,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.001579,-0.0032404254,-0.0084777,-0.0034661,-0.0062986,sell
2016-11-21,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.014028, 0.0235733375, 0.0133923,-0.0043833,-0.0120954,buy
2016-11-22,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,-0.012039,-0.0130693895,-0.0157466,-0.0150746,-0.0215931,sell
2016-11-23,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.031217,-0.0286242354,-0.0293564,-0.0304061,-0.0349208,sell
2016-11-24,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.018339, 0.0211481928, 0.0249760, 0.0202999, 0.0205079,buy
2016-11-25,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.021464,-0.0157765037,-0.0159413,-0.0192551,-0.0202128,sell
2016-11-26,2,2,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,1,0,0, 0.009418, 0.0045843446, 0.0092471, 0.0077296, 0.0100601,buy
2016-11-27,2,1,1,0,3,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.017271, 0.0330601011, 0.0155204, 0.0320294, 0.0158152,buy
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.005234, 0.0078839093, 0.0044767, 0.0049976,-0.0150247,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.016754,-0.0036489065, 0.0006762,-0.0140302,-0.0173659,sell
2016-11-30,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.026499,-0.0213479006,-0.0187058, 0.0094125,-0.0292909,sell
2016-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.009124,-0.0088735075,-0.0110519,-0.0048943,-0.0086806,sell
2016-12-02,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.000917, 0.0111885064,-0.0080703, 0.0122370, 0.0160507,buy
2016-12-03,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.022169,-0.0125828879,-0.0178431,-0.0126224,-0.0111040,sell
2016-12-04,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.025161,-0.0311781728,-0.0247905,-0.0045815,-0.0118894,sell
2016-12-05,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.014233, 0.0069240530, 0.0109251, 0.0150779, 0.0175973,buy
2016-12-06,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.012856,-0.0102788472,-0.0128565,-0.0108946,-0.0193644,sell
2016-12-07,0,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.002013,-0.0164756828,-0.0071929, 0.0011524,-0.0080843,sell
2016-12-08,1,0,1,0,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.004038,-0.0099420501,-0.0069183, 0.0034477,-0.0053752,sell
2016-12-09,1,0,0,1,1,3,2,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,-0.000886,-0.0017758699,-0.0100578,-0.0029746,-0.0040361,sell
2016-12-10,0,1,0,1,0,3,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.039029, 0.0385755803, 0.0238390, 0.0337896,-0.0001674,buy
2016-12-11,0,0,2,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.054813, 0.0431198498, 0.0447436, 0.0449574, 0.0328940,buy
2016-12-12,0,1,0,1,1,3,2,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1, 0.026579, 0.0254134189,-0.0032824, 0.0243183,-0.0105490,buy
2016-12-13,1,0,0,2,0,3,2,1,0,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1,-0.006897,-0.0127464738,-0.0090847, 0.0180495,-0.0137293,sell
2016-12-14,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.013791,-0.0285098956,-0.0212812,-0.0155959,-0.0114389,sell
2016-12-15,1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.008997,-0.0159980367,-0.0302712,-0.0170889,-0.0159980,sell
2016-12-16,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.028407,-0.0284496955,-0.0248396,-0.0273422,-0.0248656,sell
2016-12-17,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,-0.003192,-0.0095518318,-0.0075923,-0.0048722,-0.0294133,sell
2016-12-18,2,0,0,1,1,2,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.011776,-0.0068373624,-0.0117759, 0.0032363,-0.0083059,sell
2016-12-19,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.021928,-0.0088304981,-0.0140990,-0.0099568,-0.0218969,sell
2016-12-20,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.000827,-0.0127592909,-0.0110312, 0.0007219,-0.0087700,sell
2016-12-21,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.018410,-0.0240519486,-0.0173863, 0.0097186,-0.0175049,sell
2016-12-22,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.013988,-0.0163026182,-0.0130656,-0.0092059,-0.0139876,sell
2016-12-23,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.006996,-0.0065136819,-0.0080030,-0.0112755,-0.0066849,sell
2016-12-24,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.009048,-0.0097490966,-0.0125768,-0.0113141,-0.0087003,sell
2016-12-25,1,0,1,0,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.007507, 0.0132132605, 0.0087468, 0.0108549, 0.0159021,buy
2016-12-26,2,1,0,0,0,1,3,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.005815,-0.0196451778,-0.0260786,-0.0201303,-0.0231833,sell
2016-12-27,2,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.034775,-0.0426369850,-0.0339574,-0.0336222,-0.0175272,sell
2016-12-28,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.001364,-0.0168520791,-0.0122422,-0.0000744,-0.0198443,sell
2016-12-29,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.014008,-0.0154560067,-0.0044574, 0.0255183,-0.0110444,sell
2016-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.000888,-0.0030328052,-0.0176055,-0.0030328,-0.0030328,sell
2016-12-31,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.007741,-0.0052486114,-0.0061509,-0.0098048,-0.0052867,sell
2017-01-01,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.005035,-0.0066666563, 0.0034672,-0.0117189,-0.0057588,sell
2017-01-02,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.007807, 0.0029507221,-0.0081892,-0.0191347,-0.0145315,sell
2017-01-03,0,2,3,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,-0.013352,-0.0245252671,-0.0150392,-0.0191967,-0.0237219,sell
2017-01-04,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.008872,-0.0212288062,-0.0112536,-0.0146916,-0.0190886,sell
2017-01-05,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.014104, 0.0011378903,-0.0170221,-0.0134485,-0.0101641,sell
2017-01-06,1,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.022112,-0.0202366963,-0.0119863,-0.0190717,-0.0047637,sell
2017-01-07,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.001380,-0.0292381773,-0.0022994,-0.0033786,-0.0151215,sell
2017-01-08,0,1,3,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.012903,-0.0016124636,-0.0046532, 0.0009368, 0.0057444,buy
2017-01-09,0,2,1,0,0,3,1,2,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,0,-0.003999,-0.0144750504, 0.0051316, 0.0051316,-0.0434597,sell
2017-01-10,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,1,0,1,0,-0.013657,-0.0075911150,-0.0148628,-0.0129319,-0.0149253,sell
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.014918, 0.0052189391, 0.0103528, 0.0112235, 0.0137903,buy
2017-01-12,1,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.018815,-0.0062004454,-0.0209527,-0.0083521,-0.0193184,sell
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.018401,-0.0162053263,-0.0141862,-0.0174654,-0.0181474,sell
2017-01-14,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.000747,-0.0072343295,-0.0026939,-0.0001895,-0.0089024,sell
2017-01-15,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018623,-0.0147606329,-0.0273106, 0.0054764,-0.0194382,sell
2017-01-16,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.011921,-0.0034138920,-0.0006166, 0.0074003, 0.0109530,buy
2017-01-17,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.005743,-0.0058169069,-0.0061661,-0.0064905,-0.0077987,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003238, 0.0008219807, 0.0115464, 0.0168650,-0.0019994,buy
2017-01-19,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.000494,-0.0246990963,-0.0131424,-0.0150453,-0.0139622,sell
2017-01-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.031100,-0.0249830543,-0.0310080,-0.0031019,-0.0327581,sell
2017-01-21,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.021066,-0.0200477484,-0.0147301,-0.0301601,-0.0180753,sell
2017-01-22,2,1,0,0,3,1,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.029408,-0.0152207646,-0.0164112,-0.0124653,-0.0311016,sell
2017-01-23,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.026180,-0.0161918944,-0.0193530,-0.0242276,-0.0205598,sell
2017-01-24,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.035380, 0.0246463453, 0.0241766, 0.0235904, 0.0241062,buy
2017-01-25,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.016536, 0.0155859943, 0.0082179, 0.0083244, 0.0050463,buy
2017-01-26,0,0,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.010784, 0.0080388099, 0.0104936, 0.0100657, 0.0055223,buy
2017-01-27,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.008219,-0.0102057537,-0.0088239,-0.0102058,-0.0087364,sell
2017-01-28,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.001869, 0.0040391907,-0.0033683, 0.0020478, 0.0031266,sell
2017-01-29,2,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.023055,-0.0259651318,-0.0204453,-0.0190050,-0.0294020,sell
2017-01-30,1,2,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.006335,-0.0018974051,-0.0067697,-0.0095032,-0.0071391,sell
2017-01-31,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.034709, 0.0347086878, 0.0376761, 0.0347087, 0.0083323,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.020571,-0.0002051214, 0.0284352,-0.0010465,-0.0369194,sell
2017-02-02,1,0,0,2,1,1,0,3,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.003797, 0.0091990709,-0.0024224,-0.0022494,-0.0142650,sell
2017-02-03,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.017220,-0.0046925139,-0.0021676,-0.0101759,-0.0119847,sell
2017-02-04,0,0,2,1,2,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.028785,-0.0146747391,-0.0197813,-0.0155277,-0.0265749,sell
2017-02-05,0,1,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.025660,-0.0187376300,-0.0217123,-0.0347503,-0.0222183,sell
2017-02-06,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.004280,-0.0041456369,-0.0010513,-0.0005515,-0.0047316,sell
2017-02-07,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003864,-0.0053932990,-0.0031478, 0.0006400,-0.0031478,sell
2017-02-08,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.009657,-0.0044065670, 0.0013355,-0.0119778,-0.0099589,sell
2017-02-09,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.015832,-0.0137699082,-0.0098197,-0.0132863,-0.0148893,sell
2017-02-10,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.038559,-0.0343780900,-0.0360073, 0.0044363,-0.0393505,sell
2017-02-11,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.003121, 0.0078736314, 0.0008367, 0.0265354,-0.0230074,sell
2017-02-12,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.014326,-0.0101071264,-0.0091494, 0.0131864,-0.0143255,sell
2017-02-13,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.006269, 0.0070314535, 0.0058760, 0.0108235, 0.0063510,buy
2017-02-14,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.007022, 0.0154592917, 0.0042302,-0.0006445, 0.0154593,buy
2017-02-15,0,1,0,2,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.005527, 0.0016919488, 0.0010292, 0.0083015, 0.0009949,buy
2017-02-16,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001639, 0.0012045574, 0.0005381,-0.0066233, 0.0001085,sell
2017-02-17,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.028104,-0.0268385321,-0.0305887,-0.0277077,-0.0293007,sell
2017-02-18,1,1,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.043530,-0.0283331129,-0.0291097,-0.0192515,-0.0281958,sell
2017-02-19,0,3,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.019954, 0.0224980777, 0.0231528, 0.0124254, 0.0189015,buy
2017-02-20,3,0,2,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.025108, 0.0174891099, 0.0252712, 0.0267045, 0.0005958,buy
2017-02-21,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.023000, 0.0216970607, 0.0230001, 0.0230001, 0.0200592,buy
2017-02-22,1,0,0,1,1,0,3,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.020597, 0.0176227062, 0.0274918, 0.0319588, 0.0318691,buy
2017-02-23,0,0,0,1,2,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.014642, 0.0017217482,-0.0131603,-0.0006693, 0.0175520,sell
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.009160,-0.0038429037,-0.0001050, 0.0056661,-0.0002025,sell
2017-02-25,1,0,1,0,1,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.002200,-0.0082449745,-0.0055056,-0.0051029,-0.0068728,sell
2017-02-26,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.009998,-0.0037378355,-0.0126776, 0.0006732,-0.0120826,sell
2017-02-27,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.001029,-0.0065023562,-0.0062731,-0.0048283,-0.0054082,sell
2017-02-28,0,2,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.024595, 0.0206616127, 0.0224626, 0.0183880, 0.0217981,buy
2017-03-01,1,2,0,1,2,3,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.004773, 0.0012783870,-0.0010992,-0.0026444, 0.0071378,buy
2017-03-02,1,1,0,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.003753,-0.0051455164, 0.0000096, 0.0028463, 0.0018196,sell
