Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,a60,none, 0.00582361, 0.0039207, 0.0063878, 0.0059148, 0.00631357,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.01425386, 0.0112028, 0.0143069, 0.0142539, 0.01430693,buy
2016-03-02,none,a90,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.01286413, 0.0119163, 0.0129172, 0.0128641, 0.01291721,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,a60,none, 0.01006250, 0.0094178, 0.0095187, 0.0100625, 0.00951868,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,a60,none, 0.01061711, 0.0094926, 0.0033457, 0.0094775, 0.00334566,buy
2016-03-05,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,a60,none, 0.00654263, 0.0065426,-0.0046039,-0.0003333,-0.00460386,sell
2016-03-06,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.00115159,-0.0011516,-0.0053128,-0.0032405,-0.00531280,sell
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.00269204,-0.0026920,-0.0053128,-0.0032405,-0.00531280,sell
2016-03-08,none,none,a0,none,a45,none,a45,none,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,-0.00371066,-0.0038377,-0.0055459,-0.0054909,-0.00579116,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.00088595,-0.0000651,-0.0008461,-0.0018830,-0.00109137,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.00040562, 0.0015352, 0.0015352, 0.0013680,-0.00029307,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,a60, 0.00083898, 0.0053041, 0.0053507, 0.0055520, 0.00182756,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a60,-0.00096576, 0.0049768, 0.0041752, 0.0048350,-0.00013321,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00768087, 0.0078524, 0.0043899, 0.0144040, 0.00768087,buy
2016-03-14,a180,none,none,none,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00768087, 0.0078524, 0.0043899, 0.0140518, 0.00768087,buy
2016-03-15,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.01359882, 0.0135988, 0.0060114, 0.0136708, 0.01354884,buy
2016-03-16,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.01056933, 0.0105693, 0.0061055, 0.0105700, 0.01051336,buy
2016-03-17,a180,none,none,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.00580647, 0.0058065, 0.0043212, 0.0056704, 0.00682946,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.00115705, 0.0016525, 0.0016723, 0.0007002, 0.00031586,buy
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00253529, 0.0009968,-0.0000963,-0.0012981,-0.00252888,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00119586,-0.0009322,-0.0005181,-0.0002063,-0.00091302,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00119586,-0.0009322,-0.0005181,-0.0002063,-0.00091302,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.00454537, 0.0047724, 0.0027607, 0.0038333, 0.00910516,buy
2016-03-23,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none, 0.00029871,-0.0016835, 0.0004635, 0.0002987, 0.00135761,buy
2016-03-24,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,-0.00254352,-0.0017214,-0.0023949,-0.0025435,-0.00125107,sell
2016-03-25,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,a30,none,-0.00314447,-0.0027732,-0.0031445,-0.0025344,-0.00243708,sell
2016-03-26,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none,-0.00309288,-0.0029276,-0.0030929,-0.0030929,-0.00243708,sell
2016-03-27,none,none,a30,none,none,none,none,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none,-0.00142201,-0.0010630,-0.0012178,-0.0014220,-0.00039210,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none, 0.00677792, 0.0067779, 0.0055982,-0.0005406, 0.00550693,buy
2016-03-29,a150,none,none,none,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.01525420, 0.0160507, 0.0116426, 0.0025310, 0.01075052,buy
2016-03-30,a150,none,none,a150,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.01481395, 0.0148427, 0.0175541, 0.0007593, 0.01636136,buy
2016-03-31,a150,a135,none,a150,a90,a120,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.00473361, 0.0050334, 0.0176166, 0.0019422, 0.00475629,buy
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.00310253, 0.0031025, 0.0150313, 0.0014633, 0.00359197,buy
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.00473730, 0.0038403, 0.0087266, 0.0019553, 0.00360347,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.00993704, 0.0099370, 0.0095715, 0.0043336, 0.00980593,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.00350395, 0.0054056, 0.0054056,-0.0099512, 0.00425001,buy
2016-04-05,a135,none,a45,none,none,a135,none,a30,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.00379355,-0.0017542,-0.0012442,-0.0096883,-0.00379355,sell
2016-04-06,a135,none,none,none,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00531005,-0.0015076, 0.0004497,-0.0079972,-0.00690065,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00611190,-0.0049288, 0.0008521,-0.0082762,-0.00650269,sell
2016-04-08,none,none,none,a135,none,a135,none,a30,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00720824,-0.0043758,-0.0022623,-0.0057369,-0.00546615,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00479329,-0.0038082,-0.0041654,-0.0044132,-0.00404100,sell
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00194247, 0.0026836, 0.0018921, 0.0014091, 0.00154669,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00284467, 0.0055974, 0.0032360, 0.0054311, 0.00616570,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00274416, 0.0052041, 0.0021421, 0.0064431, 0.00577620,buy
2016-04-13,a120,none,a60,none,none,a150,none,a30,a0,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00190172, 0.0091823, 0.0011577, 0.0102585, 0.00929947,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a0,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.00093046, 0.0024362,-0.0013909, 0.0067597, 0.00255334,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.00381526,-0.0016320,-0.0051881, 0.0050693,-0.00007753,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,-0.00748429,-0.0030887,-0.0046484, 0.0012748,-0.00003747,sell
2016-04-17,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a30,-0.01685632,-0.0165902,-0.0048111,-0.0165902,-0.00552605,sell
2016-04-18,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,a30,-0.01628667,-0.0165902,-0.0052667,-0.0165902,-0.00362591,sell
2016-04-19,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,a0,a30,-0.00845518,-0.0088603,-0.0016700,-0.0088603,-0.00558117,sell
2016-04-20,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,a0,a30,-0.00709601,-0.0061154,-0.0016700,-0.0061154,-0.00422199,sell
2016-04-21,none,none,none,a120,none,none,a30,a30,a0,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,a0,a30,-0.00568181,-0.0060442,-0.0016700,-0.0060442,-0.00506920,sell
2016-04-22,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,a90,none,a0,a30,-0.00607333,-0.0067221,-0.0069182,-0.0067221,-0.00672208,sell
2016-04-23,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,none,none,a0,a30,-0.00656227,-0.0068756,-0.0068261,-0.0068027,-0.00680271,sell
2016-04-24,none,none,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.00846081,-0.0100189,-0.0069207,-0.0049791,-0.00700849,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.00855514,-0.0101588,-0.0068415,-0.0068415,-0.00609703,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.01006194,-0.0116148,-0.0081021,-0.0076409,-0.00797961,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.01009961,-0.0116148,-0.0081021,-0.0087063,-0.00797961,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,-0.01994703,-0.0157388,-0.0155915,-0.0166255,-0.01342670,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,-0.01994703,-0.0157388,-0.0155915,-0.0166255,-0.01342670,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.01181880,-0.0160982,-0.0116634,-0.0118188,-0.00424121,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,-0.00156183, 0.0001427, 0.0001427,-0.0023563,-0.00323364,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.00166834, 0.0015694, 0.0005676, 0.0021345,-0.00210113,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00536754, 0.0053675, 0.0036802, 0.0060512,-0.00161741,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00190523, 0.0019052, 0.0033642, 0.0025085,-0.00210214,buy
2016-05-05,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none,-0.00381088,-0.0038109,-0.0041877, 0.0004631,-0.00210214,sell
2016-05-06,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.00374742,-0.0041966,-0.0040869, 0.0005765,-0.00242704,sell
2016-05-07,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.00426118,-0.0042612,-0.0056074,-0.0004171,-0.00447708,sell
2016-05-08,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.00058477, 0.0008158, 0.0003080, 0.0014031, 0.00030796,buy
2016-05-09,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,-0.00040072,-0.0004007,-0.0004007,-0.0030422,-0.00040072,sell
2016-05-10,none,none,none,a120,a120,none,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,-0.00040072,-0.0004007,-0.0004007,-0.0030422,-0.00040072,sell
2016-05-11,none,none,none,a120,a120,none,none,a0,none,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a120,a150,none,none,-0.00145724,-0.0014572,-0.0014572,-0.0033037,-0.00145724,sell
2016-05-12,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,-0.00955067,-0.0095507,-0.0115232,-0.0095787,-0.00955067,sell
2016-05-13,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none,-0.00679197,-0.0067920,-0.0083702,-0.0070135,-0.00679197,sell
2016-05-14,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,-0.00428397,-0.0042840,-0.0076646,-0.0050316,-0.00428397,sell
2016-05-15,a120,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a30,none, 0.01559093, 0.0155909, 0.0021498, 0.0118661, 0.01425218,buy
2016-05-16,a120,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a30,none, 0.01654968, 0.0169192, 0.0036202, 0.0142042, 0.01511989,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.01235805, 0.0123590, 0.0061462, 0.0157481, 0.01154226,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00907456, 0.0090746, 0.0049751, 0.0099606, 0.01189888,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00537544, 0.0028104, 0.0041660, 0.0028104, 0.00385826,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00537544, 0.0028104, 0.0041660, 0.0028104, 0.00385826,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.00376146, 0.0039804, 0.0046516, 0.0039804, 0.00365434,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.01311967, 0.0131197, 0.0082744, 0.0131197, 0.01085426,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.01311967, 0.0131197, 0.0101378, 0.0127388, 0.01085426,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.01311967, 0.0131197, 0.0101378, 0.0127388, 0.01085426,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.01396738, 0.0139205, 0.0116483, 0.0141233, 0.01237291,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.00780943, 0.0078094, 0.0100834, 0.0112101, 0.00770442,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.00554657, 0.0052657, 0.0101621, 0.0112101, 0.00544156,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,a0, 0.00781536, 0.0043219, 0.0071604, 0.0086810, 0.00551859,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a45,a0, 0.00374152, 0.0056805, 0.0042088, 0.0033494, 0.00790773,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a45,a0,-0.00082362, 0.0004149, 0.0001625,-0.0005764,-0.00027651,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a45,a0,-0.00534028,-0.0047695,-0.0053403,-0.0033667,-0.00924344,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a45,a0,-0.00831458,-0.0079441,-0.0079441,-0.0050610,-0.00828932,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a45,a0,-0.00813654,-0.0077661,-0.0077661,-0.0009608,-0.00854016,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none,-0.00312873,-0.0025580,-0.0031287,-0.0003573,-0.00420209,sell
2016-06-04,none,none,none,a120,a120,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,none,none,-0.00152641,-0.0022947,-0.0016289, 0.0007588,-0.00152641,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,none,none, 0.00367179, 0.0004927, 0.0027452, 0.0047769, 0.00330061,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.00646969, 0.0013031, 0.0064399, 0.0063067, 0.00663787,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.00646969, 0.0013031, 0.0064399, 0.0063067, 0.00663787,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none,-0.00099464,-0.0008009, 0.0010858,-0.0009112, 0.00083545,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none,-0.00099464,-0.0008009, 0.0010858,-0.0009112, 0.00083545,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.00255931,-0.0007631,-0.0001227,-0.0012463,-0.00093740,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.00712671, 0.0088474, 0.0065705, 0.0031633, 0.00796999,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00299626,-0.0041455,-0.0013791,-0.0048484,-0.00534437,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00458752,-0.0058246,-0.0057695,-0.0060233,-0.00576948,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00458752,-0.0058246,-0.0057695,-0.0060233,-0.00576948,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00458752,-0.0058246,-0.0057695,-0.0060233,-0.00576948,sell
2016-06-16,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00625567,-0.0068070,-0.0056008,-0.0078767,-0.00605875,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00720292,-0.0072029,-0.0038043,-0.0042808,-0.00516935,sell
2016-06-18,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00377358,-0.0032187,-0.0032128,-0.0050867,-0.00417813,sell
2016-06-19,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00377358,-0.0032187,-0.0032128,-0.0050867,-0.00417813,sell
2016-06-20,none,none,a90,none,none,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00341540,-0.0032187,-0.0033199,-0.0053769,-0.00417813,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00068757,-0.0001220,-0.0001220,-0.0007536, 0.00187558,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00705266, 0.0002926, 0.0002926,-0.0019022,-0.00110781,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01496621,-0.0063200,-0.0064183,-0.0067361,-0.00625838,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.01480132,-0.0131088,-0.0132071,-0.0130028,-0.01284387,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.00622686,-0.0054106,-0.0057278,-0.0069543,-0.00629302,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.00350924,-0.0043556,-0.0043629,-0.0067500,-0.00564535,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.00167519,-0.0014224,-0.0026920,-0.0048479,-0.00404652,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.00354047,-0.0009695, 0.0032694, 0.0006600,-0.00229891,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none, 0.00845861, 0.0086548, 0.0096989, 0.0068022, 0.00604218,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none, 0.00833824, 0.0077575, 0.0088459, 0.0103739, 0.00536301,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.01206602, 0.0106201, 0.0095652, 0.0119308, 0.01077012,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.01186398, 0.0106201, 0.0093209, 0.0112265, 0.01245846,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.01202271, 0.0105471, 0.0066296, 0.0117065, 0.01298774,buy
2016-07-04,none,a135,a120,none,none,a150,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,a30, 0.00475847, 0.0020265, 0.0011319, 0.0109434, 0.00367937,buy
2016-07-05,none,a135,a120,a60,a180,a150,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.00145973,-0.0021920,-0.0013513, 0.0019153,-0.00193871,sell
2016-07-06,a60,none,a120,a60,a180,a150,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.00192398, 0.0024431, 0.0003707, 0.0023089, 0.00229260,buy
2016-07-07,a60,none,none,a60,a180,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.00059183, 0.0034900, 0.0030047, 0.0063805, 0.00457135,buy
2016-07-08,a60,none,none,a60,a180,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.00059183, 0.0034900, 0.0030047, 0.0063805, 0.00457135,buy
2016-07-09,a60,a120,none,none,a180,none,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,none, 0.00710838, 0.0062586, 0.0051932, 0.0053699, 0.00734001,buy
2016-07-10,none,a120,none,none,none,a135,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,a90,none, 0.00519638, 0.0051849, 0.0042564, 0.0049999, 0.00387487,buy
