Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.129148359851555,0.663840148076383,0.611522406867764, 0.0111213, 0.01266272, 0.009155, 0.01366351, 0.001516,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.135159393706721,0.668663395350784,0.612029416397574,-0.0035573, 0.00159483,-0.012899, 0.00413412,-0.010771,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.141282401285387,0.673466458546388,0.612542989157544, 0.0229146, 0.01818728, 0.008460, 0.00485816, 0.009078,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.147499608980648,0.67824709498777,0.613058202725053, 0.0223285, 0.01689980, 0.019255, 0.01522788, 0.019288,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.153825235678028,0.683002314441036,0.613576697907642, 0.0053374, 0.00387228, 0.003349, 0.00482430, 0.003059,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.160250394574073,0.687738844932451,0.614101756320391, 0.0046962, 0.00290485, 0.002978, 0.00206638, 0.004182,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.166773308308095,0.692453696228119,0.614626814733139,-0.0016453,-0.00083705,-0.003686, 0.00153436,-0.001666,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.173390422158711,0.697140887860248,0.615158436376047,-0.0020214, 0.00025041,-0.002996, 0.00424880,-0.003749,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,0.701804905179683,0.615690058018955, 0.0030435, 0.00655933,-0.002126, 0.00146212,-0.004619,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967,0.706442010394053,0.616224961276942, 0.0166993, 0.01614070,-0.000973, 0.01725456,-0.000463,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189,0.711053698620306,0.616766427765089,-0.0085401, 0.00037291,-0.014544,-0.00179018,-0.022939,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899,0.715639222299968,0.617311175868315,-0.0066322,-0.00607494,-0.007095,-0.00517533,-0.015881,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026,0.720197086316092,0.617855923971542,-0.0076709,-0.01074470, 0.003847,-0.01675747,-0.006499,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,0.724725047993254,0.618403953689848, 0.0018615, 0.00081879, 0.002907, 0.00247379, 0.003320,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492,0.729229087799248,0.618956905830774,-0.0071660,-0.00082250,-0.006575,-0.00142263, 0.000893,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507,0.733701730149332,0.619511498779239, 0.0002417,-0.00039197,-0.000092,-0.00009050,-0.000590,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612,0.738143722601982,0.620067732535245, 0.0095147,-0.00109392, 0.003515, 0.00817277, 0.007127,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083,0.742555065157197,0.62062560709879,-0.0025365, 0.01762163, 0.000487, 0.01021298, 0.009277,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,0.746935010256502,0.621188404084955, 0.0069448, 0.02093356, 0.027639, 0.03224949, 0.028742,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046,0.751285053016847,0.621749560263579, 0.0071691, 0.02026855, 0.026057, 0.02771361, 0.024811,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,0.755602203204335,0.622315638864824, 0.0211687, 0.02722313, 0.029695, 0.02928672, 0.027751,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,0.759882723026595,0.622880076658528, 0.0032205, 0.01188487, 0.019798, 0.02042951, 0.024248,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359,0.764132592951421,0.623447796067313,-0.0081803,-0.02806449,-0.014460,-0.00944621,-0.028432,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792,0.768348822744915,0.624017156283637,-0.0105750,-0.03018246,-0.015315,-0.00977251,-0.013332,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249,0.772529917290131,0.624584875692421,-0.0104438,-0.02327191,-0.019254,-0.00458887,-0.018253,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729,0.776677371704015,0.625157517523825,-0.0146642,-0.03012589,-0.027541,-0.01855578,-0.030855,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,0.780788943311146,0.625730159355228, 0.0069435, 0.00621779, 0.000581, 0.00582813, 0.007345,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,0.784863136994576,0.626302801186632, 0.0137338, 0.02333906, 0.011728, 0.00914414, 0.015259,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371,0.788902195429727,0.626878724633115, 0.0102907, 0.00850166, 0.008245, 0.01025353, 0.010229,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,0.792905371058124,0.627454648079599, 0.0083242, 0.00768405, 0.010637, 0.00958943, 0.009851,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759,0.796870421204347,0.628028930718543, 0.0016308, 0.01313289,-0.004665, 0.00974701, 0.004472,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,0.800798093426868,0.628604854165026, 0.0067850, 0.00698521, 0.010953, 0.01017605, 0.003076,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,0.804680912140948,0.629180777611509, 0.0102588, 0.00827397, 0.023391, 0.02230888, 0.009657,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,0.808538313866911,0.629756701057993, 0.0328035, 0.02604078, 0.035512, 0.03550027, 0.033481,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,0.812347124292062,0.630330983696936, 0.0398107, 0.03227056, 0.043363, 0.04442994, 0.039995,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,0.816118556793512,0.63090362552834, 0.0321236, 0.02949247, 0.034322, 0.03400140, 0.032238,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891,0.631482830589903, 0.0097164, 0.00668380, 0.020032, 0.01962399, 0.010497,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777,0.632057113228847, 0.0090513, 0.00079366, 0.017205, 0.01720515, 0.012429,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961,0.63263303667533,-0.0012664,-0.00850195,-0.001027,-0.00646108,-0.008841,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704,0.633208960121814,-0.0097150,-0.01171600,-0.011240,-0.00862627,-0.012185,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376,0.633781601953217,-0.0063953,-0.01060589,-0.006074,-0.01410571,-0.012107,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606,0.634354243784621, 0.0084373,-0.00213005,-0.008969,-0.00504512,-0.004166,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973,0.634925244808485, 0.0124572, 0.00921797, 0.016993, 0.01237616, 0.012650,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586,0.635496245832349, 0.0066031, 0.00748158, 0.009160, 0.01392101, 0.011328,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388,0.636067246856213, 0.0196456, 0.01790571, 0.017203, 0.02182355, 0.018884,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275,0.636634966264997, 0.0063757, 0.00426104, 0.005353, 0.00003770, 0.002887,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246,0.637201044866241, 0.0028782,-0.00022034, 0.001152, 0.00381720, 0.002374,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302,0.637760560237326,-0.0063314,-0.00342307,-0.006377,-0.00702400,-0.006604,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202,0.638323357223491, 0.0038170, 0.00230921,-0.000664, 0.00392930, 0.000648,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926,0.638884513402116, 0.0018566,-0.00521162, 0.003408, 0.00209648,-0.001237,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443,0.639440747158121, 0.0188051, 0.00816632, 0.021015,-0.00155032, 0.010498,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201,0.639995340106587, 0.0025541, 0.00311694, 0.016315, 0.00068563, 0.017657,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,0.640548292247513,-0.0047727,-0.00786864,-0.002815,-0.00545148,-0.007470,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,0.641099603580899,-0.0027813, 0.00100110, 0.002241,-0.00167362, 0.004756,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344,0.641649274106745,-0.0048403,-0.00082114,-0.001064, 0.00662632, 0.004319,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804,0.642194022209971, 0.0028547, 0.00743237, 0.004832, 0.01078922, 0.013074,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978,0.642738770313197, 0.0062370, 0.00424961, 0.002250, 0.00622962, 0.013760,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097,0.643278595993804, 0.0001330,-0.00214157,-0.002649,-0.00168969, 0.005105,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015,0.643815140059332, 0.0040340, 0.00278462, 0.009725, 0.00888109, 0.014330,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149,0.644346761702239,-0.0018384,-0.00127463, 0.002567, 0.00537986, 0.010873,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337,0.644878383345147, 0.0188900, 0.02036351, 0.017699, 0.01679678, 0.027431,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498,0.645405082565435, 0.0501226, 0.05160062, 0.047852, 0.04937924, 0.050996,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374,0.645926859363104, 0.0270638, 0.04095418, 0.027601, 0.02787366, 0.032716,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,0.646448636160773, 0.0134992, 0.00873198, 0.013202, 0.01251009, 0.019136,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529,0.646962208920742, 0.0183952, 0.01241712, 0.014620, 0.01845670, 0.019765,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964,0.647474140873172, 0.0163757, 0.02658320, 0.007878, 0.01583756, 0.015139,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639,0.647979509595443, 0.0087128, 0.00951250, 0.001400, 0.00600050, 0.001609,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236,0.648486519125253, 0.0060449, 0.00337052, 0.002489, 0.00772254, 0.005657,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323,0.648983683809824, 0.0072540, 0.00143622,-0.010026,-0.00909970,-0.015303,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,0.649479207686855, 0.0167741,-0.01926809, 0.006160,-0.01569301,-0.011472,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,0.649971449948807,-0.0005399,-0.01601212,-0.000594,-0.01758223,-0.016943,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,0.650455488173059,-0.0115809,-0.02223466,-0.013266,-0.02377787,-0.025049,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,0.650941167204852,-0.0038895,-0.01630012,-0.011952,-0.01315946,-0.010382,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,0.651413719776325,-0.0008034,-0.00689948, 0.002105, 0.00101248,-0.003046,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,0.651886272347799, 0.0131545, 0.01117923, 0.013442, 0.01164015, 0.016950,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015,0.652352261689113, 0.0042393, 0.00123861, 0.002658,-0.00207787,-0.004955,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757,0.652811687800268, 0.0003511,-0.00175235, 0.003404, 0.00034372, 0.005550,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733,0.653266191488803, 0.0020534,-0.01475021,-0.008872,-0.01177937,-0.010217,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105,0.653714131947179, 0.0003697, 0.00027487,-0.000583, 0.00105052, 0.000930,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399,0.654160431598015,-0.0000036,-0.00070086,-0.002608, 0.00040447, 0.007244,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719,0.654600168018692,-0.0031159,-0.00812051,-0.012659,-0.00564454, 0.006211,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488,0.655034982016749,-0.0099309,-0.01003526,-0.013809,-0.00902206,-0.006466,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809,0.655464873592187,-0.0032116,-0.00830067,-0.008850,-0.00651797, 0.000180,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103,0.655884920322386,-0.0095839,-0.00970629,-0.010343,-0.00971917,-0.005364,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,0.656303326245045,-0.0015739,-0.01737822,-0.023591,-0.01840877,-0.024532,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,0.656716809745084,-0.0070364,-0.00703250,-0.008058,-0.00516876,-0.006033,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041,0.657118807592345, 0.0002176, 0.00219343, 0.004080, 0.00504446, 0.004054,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966,0.657517523824525,-0.0074483,-0.00438834, 0.005104, 0.00433312, 0.002817,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814,0.657909676826547,-0.0169786,-0.01280341,-0.012335,-0.01825403,-0.018211,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688,0.658295266598409, 0.0226385, 0.00725659, 0.021248, 0.01550294, 0.013988,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588,0.658675933947652, 0.0256962, 0.01580478, 0.022253, 0.01519360, 0.020109,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618,0.659045115644115, 0.0247070, 0.01020875, 0.017659, 0.01134427, 0.010375,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096,0.659412656533039, 0.0173342, 0.01038899, 0.009613, 0.00201380, 0.000533,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126,0.659771993384264, 0.0039428, 0.00101322, 0.003737,-0.00142794,-0.000811,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183,0.66012312619779, 0.0100583,-0.00600872, 0.005470,-0.00483268, 0.002519,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791,0.660470977396235, 0.0170919,-0.00056879,-0.000222, 0.01453533, 0.001144,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,0.660808983749442, 0.0135429, 0.00727023, 0.010364, 0.00211308, 0.000864,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,0.66114206768003, 0.0040175, 0.00183595, 0.003951,-0.00236654, 0.005541,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,0.661465306765378,-0.0026252,-0.00649364,-0.002133,-0.00918430,-0.005725,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695,0.661790186658266, 0.0168425, 0.01840184, 0.021773, 0.01857408, 0.018966,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012,0.662093736053136, 0.0376261, 0.03975913, 0.037713, 0.03561728, 0.037375,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355,0.662398926255546, 0.0271047, 0.01926542, 0.024265, 0.01957214, 0.026671,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302,0.662694271612717, 0.0240746, 0.02085603, 0.002757, 0.01777486, 0.001822,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698,0.662983053739729, 0.0178989, 0.00471428, 0.010987, 0.01587428, 0.010713,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698,0.663261991021501, 0.0143578, 0.02368877, 0.016042, 0.01292569,-0.000358,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672,0.663537646688194, 0.0244451, 0.00830433, 0.012908, 0.00766736, 0.009536,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,0.663800175894568, 0.0180081,-0.00784804,-0.009225,-0.00784804,-0.009745,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,0.664059423485863,-0.0110251,-0.01325869,-0.005530,-0.01767993,-0.013960,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536,0.664308826231918, 0.0002537, 0.00425225,-0.002281,-0.00085352,-0.013106,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614,0.664554947362894,-0.0043353,-0.01065964,-0.001398,-0.00841348, 0.000518,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,0.664787942033551,-0.0024153,-0.00585395,-0.005254,-0.00458207,-0.002544,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,0.665016014281589,-0.0071474,-0.00908692,-0.008471,-0.00933227,-0.005364,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,0.665234241684387,-0.0049877,-0.00185703,-0.003530,-0.00565313,-0.001613,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923,0.665445905857027, 0.0274340, 0.03013224, 0.025995, 0.00987050, 0.029026,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182,0.665651006799507, 0.0397144, 0.04056793, 0.040294, 0.02836350, 0.040533,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,0.665846262896747, 0.0450339, 0.03741724, 0.043822, 0.04690706, 0.044532,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583,0.666031674148749, 0.0198351,-0.00297913, 0.022837, 0.02080425, 0.020268,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663,0.666212162978131, 0.0057643, 0.00229647, 0.007786, 0.01104519, 0.011971,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191,0.666381166154735, 0.0195630, 0.02166739, 0.017440, 0.01405028, 0.019023,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,0.666541965293639,-0.0096343,-0.01916795,-0.005941,-0.01020166,-0.007651,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169,0.666699482817463,-0.0008443,-0.00007669,-0.000252,-0.00286548,-0.001690,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094,0.666845514688509, 0.0006447, 0.00047651, 0.007670, 0.00001190, 0.001109,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415,0.666983342521856, 0.0019566,-0.00491945, 0.018791, 0.00194852,-0.001122,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,0.667114607125043,-0.0100357,-0.01096985,-0.001194,-0.00911025,-0.015013,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,0.667234386075451,-0.0193783, 0.00152738, 0.001175,-0.01740106,-0.020775,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,0.667350883410779,-0.0039995, 0.01713434, 0.010308,-0.00210786,-0.004648,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,0.667454254285789, 0.0180732, 0.02954468, 0.023211, 0.02176287, 0.021047,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,0.66755270273818, 0.0307463, 0.03296392, 0.028350, 0.02793500, 0.032964,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,0.667639665537791, 0.0229024, 0.02663152, 0.029691, 0.02030206, 0.026632,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,0.667718424299704, 0.0068022, 0.00808663, 0.003339, 0.00749910, 0.002757,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261,0.667788979023916, 0.0168887, 0.03201734, 0.032538, 0.02572641, 0.030985,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,0.66785297051797, 0.0141942, 0.01576115, 0.013783, 0.01502297, 0.015683,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,0.667903835551705, 0.0130929, 0.01325690,-0.001076, 0.00759095, 0.010518,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,0.667949778162821,-0.0016370,-0.00064830,-0.006165, 0.00561255,-0.000677,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,0.667990798351317,-0.0087685,-0.01117872,-0.011723,-0.00765069,-0.009563,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497,0.668021973694574, 0.0101203, 0.00581791,-0.001938, 0.01033449, 0.005818,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,0.668031818539813, 0.0094092, 0.00605421,-0.004308, 0.00569540, 0.006054,buy
