Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,0,1,1,2,1,1,1,0,0,0,2,2,3,0,2,0,1,1,3,0,-0.00332034,-0.00327676,-0.00331873, 0.00085990,-0.000183203,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,2,3,3,0,2,0,2,1,3,0,-0.00339551,-0.00342034,-0.00344962,-0.00040448,-0.000333905,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,2,3,4,0,2,0,3,1,3,0,-0.00236077,-0.00230309,-0.00163267,-0.00051493,-0.000431502,sell
2017-09-07,0,1,2,2,2,1,1,0,0,0,2,3,4,0,2,0,3,1,3,0,-0.00236077,-0.00230309,-0.00163267,-0.00051493,-0.000431502,sell
2017-09-08,0,0,2,2,2,1,1,0,0,0,2,3,3,0,2,0,3,1,2,0,-0.00116567,-0.00141820,-0.00115027, 0.00035693, 0.000338783,sell
2017-09-09,0,0,2,2,2,1,1,0,0,0,2,3,3,0,2,0,3,1,2,0,-0.00116567,-0.00141820,-0.00115027, 0.00035693, 0.000338783,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,2,1,3,0,0,1,3,1,1,0, 0.00172174, 0.00474718, 0.00509833, 0.00446076, 0.004747177,buy
2017-09-11,1,0,2,1,1,0,2,0,1,0,2,2,4,1,0,2,3,1,1,0, 0.00135706, 0.00477814, 0.00532965, 0.00463647, 0.003630501,buy
2017-09-12,1,0,2,1,1,0,3,0,1,0,2,3,4,2,0,2,3,1,1,0, 0.00342677, 0.00499191, 0.00506898, 0.00465975, 0.004892513,buy
2017-09-13,1,0,1,1,0,0,3,0,1,0,1,3,3,2,0,2,2,1,0,0, 0.00316393, 0.00285129, 0.00397654, 0.00292859, 0.002790168,buy
2017-09-14,1,0,0,1,0,0,3,0,1,0,1,2,3,2,0,2,1,1,0,0, 0.00210672, 0.00133276, 0.00126200, 0.00028013, 0.001625694,buy
2017-09-15,1,0,1,1,0,0,3,1,1,0,2,2,4,3,0,2,1,1,1,0, 0.00317526, 0.00288712, 0.00373528, 0.00334475, 0.003181742,buy
2017-09-16,1,0,1,0,1,0,3,1,1,0,1,3,4,3,0,2,0,1,2,0, 0.00082258, 0.00100919, 0.00112411, 0.00062670, 0.001070021,buy
2017-09-17,1,0,1,1,1,1,3,1,1,0,3,3,4,3,1,2,0,1,3,0, 0.00174225, 0.00203427, 0.00116911, 0.00148605, 0.001169108,buy
2017-09-18,0,0,1,2,1,1,3,1,1,0,3,3,4,3,1,1,1,1,3,0, 0.00213440, 0.00128852, 0.00235744, 0.00252606, 0.002357445,buy
2017-09-19,0,0,1,2,1,1,3,1,1,0,3,3,4,3,1,1,1,1,3,0, 0.00213440, 0.00128852, 0.00235744, 0.00252606, 0.002357445,buy
2017-09-20,0,0,2,2,1,1,2,1,0,0,4,2,3,2,1,0,2,1,3,0, 0.00263158, 0.00262439, 0.00252111, 0.00364488, 0.002742199,buy
2017-09-21,0,0,2,2,1,1,2,1,0,0,4,2,3,2,1,0,2,1,3,0, 0.00263158, 0.00262439, 0.00252111, 0.00364488, 0.002742199,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,3,3,2,1,1,0,3,1,2,0,-0.00257462,-0.00161482,-0.00178245,-0.00027094, 0.000679700,sell
2017-09-23,0,1,1,1,1,0,3,0,0,0,2,3,2,1,0,1,3,1,1,0, 0.00353314, 0.00353314, 0.00165124, 0.00252692, 0.003134263,buy
2017-09-24,0,1,1,1,1,0,2,0,0,0,2,2,2,0,0,1,3,1,1,0, 0.00359967, 0.00359967, 0.00453416, 0.00314976, 0.004555379,buy
2017-09-25,0,1,1,0,0,0,2,1,0,0,2,2,1,0,0,2,2,1,0,0,-0.00346290,-0.00359140,-0.00115757,-0.00202119,-0.002255796,sell
2017-09-26,0,1,0,1,1,1,2,2,0,0,3,2,3,2,1,2,1,0,2,0, 0.00057554,-0.00106938, 0.00092330, 0.00035129, 0.000831740,buy
2017-09-27,0,1,0,1,1,1,2,2,0,0,3,2,3,2,1,2,1,0,2,0, 0.00057554,-0.00106938, 0.00092330, 0.00035129, 0.000831740,buy
2017-09-28,0,1,0,1,1,1,1,2,0,0,2,2,3,2,1,1,1,0,2,0, 0.00065427,-0.00093041, 0.00060470, 0.00048001, 0.000215084,buy
2017-09-29,0,2,0,1,1,1,1,2,0,0,3,2,3,2,1,1,2,0,2,0, 0.00046005, 0.00039838, 0.00064161,-0.00034498, 0.000738060,buy
2017-09-30,0,2,1,1,1,1,1,2,0,0,3,2,4,2,1,1,3,0,2,0, 0.00147030, 0.00134920, 0.00134920, 0.00139985, 0.001520540,buy
2017-10-01,0,1,1,1,1,1,1,3,0,0,3,2,4,2,2,2,2,0,1,0, 0.00226305, 0.00340973, 0.00293082, 0.00248686, 0.003333841,buy
2017-10-02,0,1,1,1,1,1,0,3,0,0,2,2,4,1,2,2,2,0,1,0, 0.00406778, 0.00486011, 0.00416502, 0.00401330, 0.004368429,buy
2017-10-03,1,1,1,1,1,1,0,3,0,0,3,2,4,1,2,2,2,1,1,0, 0.00241627, 0.00375655, 0.00264468, 0.00298319, 0.003885063,buy
2017-10-04,1,1,1,0,2,0,1,2,0,0,4,1,3,1,2,2,2,1,0,0, 0.00127812,-0.00210317,-0.00060920,-0.00077897,-0.000500523,sell
2017-10-05,1,0,1,0,2,0,1,1,0,1,3,2,2,0,2,2,2,1,0,0, 0.00121832, 0.00093007, 0.00174921, 0.00121832, 0.000296322,buy
2017-10-06,1,0,1,0,2,0,1,0,0,1,2,2,2,0,2,1,2,1,0,0, 0.00078482,-0.00008386, 0.00107582, 0.00078482,-0.000193709,buy
2017-10-07,1,0,1,0,2,0,1,0,0,2,3,2,2,0,2,1,3,1,0,0, 0.00140832, 0.00081344, 0.00239680, 0.00138938, 0.000823294,buy
2017-10-08,1,0,0,0,3,0,1,0,0,2,3,2,2,0,2,1,2,1,1,0, 0.00001628, 0.00001628, 0.00111154, 0.00001628,-0.000263343,sell
2017-10-09,1,0,0,0,3,0,1,0,1,2,4,2,2,0,2,2,2,1,1,0, 0.00000582, 0.00010642, 0.00177321, 0.00010642,-0.000148781,sell
2017-10-10,1,0,0,0,1,0,1,0,2,2,3,2,2,0,0,3,2,1,1,0, 0.00120550, 0.00037513, 0.00126206, 0.00139353, 0.000365950,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,3,2,2,1,0,2,2,1,1,0, 0.00060651,-0.00012124, 0.00142168, 0.00129627,-0.000195506,buy
2017-10-12,1,0,0,0,1,0,1,0,2,1,2,2,2,1,0,2,1,1,1,0, 0.00142628, 0.00092286, 0.00117054, 0.00116696, 0.001008670,buy
2017-10-13,1,0,0,1,1,1,1,0,2,1,4,2,2,1,1,2,1,1,2,0,-0.00305420,-0.00109089,-0.00116897,-0.00083081,-0.003036584,sell
2017-10-14,1,1,0,1,1,1,1,0,2,1,4,2,3,1,1,2,2,1,2,0, 0.00002816, 0.00027205, 0.00014053, 0.00061361,-0.000014271,sell
2017-10-15,1,1,0,1,1,2,1,0,1,0,3,2,3,2,1,1,1,0,3,0, 0.00078372, 0.00118180,-0.00095055,-0.00184114,-0.003739595,sell
2017-10-16,1,1,0,2,0,2,2,1,1,0,4,3,3,2,2,2,1,0,2,1, 0.00202119, 0.00294612, 0.00229018, 0.00228385, 0.002104356,buy
2017-10-17,1,1,0,2,0,2,2,1,1,0,4,3,3,2,2,2,1,0,2,1, 0.00202119, 0.00294612, 0.00229018, 0.00228385, 0.002104356,buy
2017-10-18,1,1,0,1,0,1,2,1,1,0,2,3,3,2,1,2,1,0,1,1, 0.00553120, 0.00448826, 0.00384200, 0.00328433, 0.004146336,buy
2017-10-19,1,1,0,1,0,1,2,1,0,0,2,2,3,2,1,1,1,0,1,1, 0.00442925, 0.00176630, 0.00245174, 0.00201024, 0.003003339,buy
2017-10-20,1,1,0,1,1,1,1,1,0,0,2,2,3,1,2,1,1,0,1,1, 0.00488921, 0.00282690, 0.00094398, 0.00300230, 0.002991786,buy
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,3,2,2,2,1,0,0,1,1, 0.00293689, 0.00276629, 0.00215903, 0.00323285, 0.004058088,buy
2017-10-22,1,0,1,1,1,1,1,1,0,0,2,3,2,1,3,1,0,0,1,1, 0.00387161, 0.00484200, 0.00267054, 0.00427155, 0.003263027,buy
2017-10-23,1,0,1,1,1,1,1,0,0,0,2,3,1,1,3,0,0,0,1,1, 0.00273159,-0.00060632, 0.00075314,-0.00003588, 0.000756693,buy
2017-10-24,1,0,1,0,1,0,1,0,0,1,2,1,2,1,2,0,1,0,0,1, 0.00292393, 0.00173501, 0.00292393, 0.00356535, 0.002195778,buy
2017-10-25,1,0,1,0,1,0,1,0,1,1,3,1,2,1,2,0,2,0,0,1, 0.00261164, 0.00152692, 0.00257969, 0.00154953, 0.000852190,buy
2017-10-26,1,0,1,0,1,0,1,0,1,1,3,1,2,1,2,0,2,0,0,1, 0.00261164, 0.00152692, 0.00257969, 0.00154953, 0.000852190,buy
2017-10-27,1,0,1,0,1,0,1,0,2,2,4,1,3,1,2,2,2,0,0,1,-0.00039414,-0.00035984, 0.00074826,-0.00014936,-0.000359837,sell
2017-10-28,1,0,0,0,0,0,1,0,2,2,3,1,2,1,0,2,2,0,0,1,-0.00040276,-0.00040276, 0.00120614, 0.00003349,-0.000402760,sell
2017-10-29,1,0,0,0,0,0,1,0,2,2,3,1,2,1,0,2,2,0,0,1,-0.00040276,-0.00040276, 0.00120614, 0.00003349,-0.000402760,sell
2017-10-30,1,0,1,0,0,0,1,0,2,2,3,2,2,1,1,2,2,0,0,1, 0.00002589,-0.00059055, 0.00040232,-0.00013537,-0.000209027,sell
2017-10-31,1,0,1,0,1,0,1,0,1,2,3,2,2,1,1,2,1,0,1,1,-0.00052285,-0.00057686, 0.00020509,-0.00052285,-0.000155187,sell
2017-11-01,0,0,1,1,1,1,1,0,1,1,3,1,3,0,2,2,0,0,2,1, 0.00140911, 0.00137201, 0.00147671, 0.00210885, 0.002501286,buy
2017-11-02,0,1,1,1,1,1,1,0,1,0,3,1,3,0,3,1,0,0,2,1, 0.00185027, 0.00262236, 0.00161365, 0.00352858, 0.002402683,buy
2017-11-03,0,1,1,1,1,1,1,0,0,0,3,1,2,0,3,0,0,0,2,1, 0.00142496, 0.00164516, 0.00064874, 0.00329290, 0.001441501,buy
2017-11-04,0,1,1,1,1,1,1,1,0,0,4,1,2,0,3,0,1,0,2,1, 0.00181574, 0.00216896, 0.00107169, 0.00249507, 0.002269775,buy
2017-11-05,0,2,1,1,1,1,1,1,1,0,5,2,2,0,3,1,2,0,2,1, 0.00236616, 0.00262891, 0.00224434, 0.00245619, 0.003555482,buy
2017-11-06,0,2,1,1,0,1,1,1,1,0,4,2,2,0,3,1,2,0,1,1, 0.00220678, 0.00205854, 0.00220678, 0.00213547, 0.002742791,buy
2017-11-07,0,2,1,1,0,1,2,1,1,0,5,2,2,1,3,1,2,0,1,1, 0.00031610, 0.00032253, 0.00034052, 0.00010565, 0.000596578,buy
2017-11-08,0,1,0,0,0,0,2,1,1,1,4,2,0,1,0,2,2,0,0,1,-0.00114100,-0.00121987,-0.00118816,-0.00224825,-0.001173921,sell
2017-11-09,1,1,0,0,0,0,2,1,1,1,4,2,1,2,0,2,2,0,0,1,-0.00198724,-0.00156143,-0.00114603,-0.00219032,-0.001561426,sell
2017-11-10,1,1,0,1,0,0,2,1,1,1,5,2,1,2,0,2,2,0,1,1,-0.00113050,-0.00109558,-0.00192269,-0.00164450,-0.001238333,sell
2017-11-11,1,0,0,1,0,0,2,0,1,2,4,2,1,2,1,1,1,0,1,1,-0.00067475, 0.00227254,-0.00020007, 0.00172017, 0.001399477,buy
2017-11-12,1,0,0,1,0,0,2,0,1,2,4,2,1,2,1,1,1,0,1,1,-0.00067475, 0.00227254,-0.00020007, 0.00172017, 0.001399477,buy
2017-11-13,1,0,1,1,1,0,2,0,1,2,4,3,2,2,2,1,1,0,2,1,-0.00143714,-0.00090808,-0.00022658,-0.00108740, 0.001232400,sell
2017-11-14,1,0,1,1,1,0,1,0,0,2,3,2,2,1,2,1,0,0,2,1,-0.00090612,-0.00129491,-0.00061622,-0.00053725,-0.000032655,sell
2017-11-15,1,0,1,1,1,0,2,0,0,2,4,2,2,1,2,1,1,0,2,1,-0.00004482, 0.00090799, 0.00010537,-0.00067541, 0.001765881,sell
2017-11-16,1,1,2,1,1,0,2,0,0,1,5,2,2,1,3,1,1,0,2,1, 0.00058240, 0.00256285, 0.00115632, 0.00072735, 0.002150706,buy
2017-11-17,1,1,2,0,1,0,2,0,0,0,3,2,2,1,2,1,1,0,1,1, 0.00191715, 0.00161488, 0.00153356, 0.00216702, 0.001822734,buy
2017-11-18,0,1,2,0,1,0,2,0,1,0,3,2,2,0,2,1,2,0,1,1, 0.00073919, 0.00072171, 0.00050187, 0.00083953, 0.000900095,buy
2017-11-19,0,1,2,0,1,0,2,0,1,1,3,2,3,0,2,2,2,0,1,1,-0.00310403,-0.00315697,-0.00302277,-0.00291918,-0.002736117,sell
2017-11-20,0,2,1,0,1,0,2,2,1,1,4,4,2,1,1,3,3,0,1,1, 0.00329807, 0.00186083, 0.00070697, 0.00317110, 0.001860834,buy
2017-11-21,0,2,2,0,1,0,2,2,1,1,5,4,2,1,1,3,3,0,2,1, 0.00128124, 0.00223250,-0.00005184, 0.00147875, 0.002123945,buy
2017-11-22,0,2,2,0,0,0,1,2,1,1,4,3,2,1,1,3,2,0,1,1, 0.00195755, 0.00141698, 0.00042251, 0.00195755, 0.001416980,buy
2017-11-23,0,2,2,0,0,0,1,2,1,1,4,3,2,1,1,3,2,0,1,1, 0.00195755, 0.00141698, 0.00042251, 0.00195755, 0.001416980,buy
2017-11-24,0,2,1,0,1,0,1,2,1,1,3,3,3,1,1,2,2,0,2,1,-0.00043202, 0.00008946,-0.00022926,-0.00097044, 0.000089463,sell
2017-11-25,0,1,1,0,1,0,1,2,0,1,3,2,2,1,0,2,1,0,2,1,-0.00166314, 0.00028502, 0.00093766, 0.00059568, 0.000881538,buy
2017-11-26,0,1,1,0,1,0,1,2,0,0,3,2,1,1,0,1,1,0,2,1,-0.00266601,-0.00178984,-0.00161951,-0.00154820,-0.002235365,sell
2017-11-27,0,2,1,0,1,0,1,2,0,0,3,2,2,1,1,1,1,0,2,1, 0.00331002, 0.00363000, 0.00194759, 0.00372865, 0.002808904,buy
2017-11-28,0,1,1,1,1,0,2,2,0,0,3,3,2,2,1,0,1,0,3,1, 0.00661220, 0.00238481, 0.00600289, 0.00576988, 0.005320819,buy
2017-11-29,0,2,1,1,1,0,2,1,0,1,3,3,3,2,2,1,0,0,3,1, 0.00478035,-0.00158970, 0.00479457, 0.00519952, 0.002292072,buy
2017-11-30,0,2,1,1,1,0,2,2,0,1,3,3,4,2,2,1,1,0,3,1, 0.00675671, 0.00064717, 0.00675671, 0.00531830, 0.004398210,buy
2017-12-01,0,2,1,1,0,0,2,2,0,1,3,3,3,2,2,1,1,0,2,1, 0.00359362,-0.00136805, 0.00359362, 0.00358044, 0.001572793,buy
2017-12-02,0,2,0,1,0,0,2,2,0,1,2,3,3,2,2,1,1,0,1,1,-0.00009307,-0.00120823,-0.00151823,-0.00151823,-0.001271138,sell
2017-12-03,0,2,0,1,0,0,2,2,0,1,2,3,3,2,2,1,1,0,1,1,-0.00009307,-0.00120823,-0.00151823,-0.00151823,-0.001271138,sell
2017-12-04,0,1,0,1,0,0,1,2,0,1,1,3,2,2,1,1,1,0,1,0, 0.00197671, 0.00254417, 0.00281486, 0.00250854, 0.002400232,buy
2017-12-05,0,1,1,1,0,0,2,2,0,1,2,4,2,2,1,1,2,0,2,0,-0.00236903,-0.00110938,-0.00236903,-0.00281198,-0.002811980,sell
2017-12-06,0,0,2,1,0,0,2,2,0,1,2,4,2,2,1,1,2,0,2,0,-0.00181027,-0.00129247,-0.00181027,-0.00159877,-0.001857738,sell
2017-12-07,0,0,2,1,0,0,2,1,0,2,2,4,2,2,2,1,1,0,2,0,-0.00117461, 0.00020962,-0.00117461, 0.00008664,-0.000381085,sell
2017-12-08,0,0,2,1,0,0,3,1,0,1,2,3,3,3,1,1,1,0,2,0,-0.00172078, 0.00127901,-0.00146589, 0.00093182, 0.000571154,sell
2017-12-09,0,0,2,1,0,0,2,1,0,1,2,2,3,2,1,1,1,0,2,0,-0.00012373, 0.00316186, 0.00096233, 0.00179821, 0.002410055,buy
2017-12-10,0,0,2,1,0,0,2,1,0,1,2,2,3,2,1,1,1,0,2,0,-0.00012373, 0.00316186, 0.00096233, 0.00179821, 0.002410055,buy
2017-12-11,1,0,2,1,0,0,2,0,0,1,2,2,3,1,1,1,1,1,2,0, 0.00133048,-0.00095016, 0.00027483,-0.00114057, 0.000494880,buy
2017-12-12,1,0,5,1,0,0,4,0,0,1,4,3,5,1,1,3,3,1,3,0, 0.00447307, 0.00238766, 0.00458083, 0.00287676, 0.003203153,buy
2017-12-13,1,0,5,0,0,0,4,0,0,1,4,3,4,1,1,3,3,1,2,0, 0.00418042, 0.00272726, 0.00412448, 0.00270726, 0.002930177,buy
2017-12-14,2,0,3,0,0,0,4,0,0,0,4,2,3,1,0,2,3,1,1,1, 0.00144603, 0.00210598, 0.00330282, 0.00330282, 0.001704173,buy
2017-12-15,1,0,3,0,0,0,4,0,0,0,4,1,3,2,0,2,2,0,1,1, 0.00159490,-0.00005093, 0.00106459, 0.00135482,-0.000945398,buy
2017-12-16,1,0,3,0,0,0,3,0,0,0,4,1,2,1,0,2,2,0,1,1, 0.00182605, 0.00182605, 0.00219531, 0.00217613, 0.001517199,buy
2017-12-17,1,0,4,0,0,0,3,1,0,1,5,2,3,2,1,2,2,0,2,1, 0.00252619,-0.00007990, 0.00205618, 0.00294843,-0.001003054,buy
2017-12-18,0,0,4,0,0,0,3,1,0,1,4,2,3,2,1,2,2,0,2,0, 0.00217911,-0.00067333, 0.00206938, 0.00206938, 0.000759663,buy
2017-12-19,0,0,3,0,0,0,3,1,0,1,4,2,2,2,1,1,2,0,2,0, 0.00168590, 0.00132964, 0.00150888, 0.00230352, 0.001013716,buy
2017-12-20,0,0,3,2,0,0,1,1,0,1,4,3,1,2,1,2,0,0,3,0, 0.00055693, 0.00059368, 0.00045029,-0.00025112, 0.000556930,buy
2017-12-21,0,0,1,2,0,0,1,1,0,1,3,2,1,2,1,1,0,0,2,0, 0.00026133, 0.00089662, 0.00014210, 0.00089662, 0.000202423,buy
2017-12-22,0,0,1,2,0,0,1,2,0,1,3,2,2,3,1,1,0,0,2,0, 0.00094044, 0.00179278,-0.00020588, 0.00204410, 0.000867582,buy
2017-12-23,1,0,1,3,0,0,1,2,0,1,3,2,4,3,1,2,0,1,2,0,-0.00227826,-0.00272582,-0.00101124,-0.00288597,-0.002324112,sell
2017-12-24,1,0,2,3,0,0,1,2,0,1,4,2,4,3,1,3,0,1,2,0,-0.00434689,-0.00354501,-0.00003989,-0.00387124,-0.004139625,sell
2017-12-25,1,0,1,3,0,0,1,2,0,1,4,2,3,3,1,3,0,1,1,0,-0.00158863,-0.00083995,-0.00018713,-0.00106742,-0.001551476,sell
2017-12-26,1,0,1,2,0,0,1,2,0,1,3,2,3,3,1,3,0,1,0,0, 0.00140354, 0.00144608, 0.00151193, 0.00008483, 0.001776341,buy
2017-12-27,1,0,1,2,0,0,2,1,0,1,4,1,3,2,1,3,1,1,0,0, 0.00084458, 0.00161162, 0.00112923, 0.00147377, 0.001430027,buy
2017-12-28,1,0,1,1,0,0,2,1,0,1,4,0,3,2,1,2,1,1,0,0, 0.00218828, 0.00227342, 0.00241123, 0.00137278, 0.001370905,buy
2017-12-29,1,1,1,1,0,0,2,1,1,1,4,2,3,2,2,2,1,1,1,0, 0.00104076, 0.00116191, 0.00138203, 0.00025321, 0.001269359,buy
2017-12-30,1,1,1,0,0,0,2,0,1,0,3,2,1,1,1,1,1,1,1,0,-0.00433493,-0.00440279,-0.00133282,-0.00351228,-0.003054755,sell
2017-12-31,1,2,1,0,0,0,2,0,2,0,3,2,3,1,2,1,1,1,2,0, 0.00153804, 0.00218294, 0.00156114, 0.00155464, 0.002434864,buy
2018-01-01,1,2,1,0,0,0,2,0,2,0,3,2,3,1,2,1,1,1,2,0, 0.00153804, 0.00218294, 0.00156114, 0.00155464, 0.002434864,buy
2018-01-02,1,2,1,0,0,0,2,0,2,0,3,2,3,1,2,1,1,1,2,0, 0.00153804, 0.00218294, 0.00156114, 0.00155464, 0.002434864,buy
2018-01-03,1,2,2,0,1,0,2,0,3,0,4,4,3,2,2,2,1,1,3,0, 0.00478000, 0.00454686, 0.00492208, 0.00498704, 0.004791244,buy
2018-01-04,1,2,1,0,2,0,2,0,3,0,3,4,4,2,2,2,1,1,3,0, 0.00465466, 0.00366871, 0.00510880, 0.00451272, 0.003668713,buy
2018-01-05,2,2,1,0,2,0,1,0,4,0,2,5,5,2,2,2,2,1,3,0, 0.00373725, 0.00429622, 0.00502198, 0.00523992, 0.004296216,buy
2018-01-06,3,1,1,0,2,0,0,0,4,0,1,4,6,2,2,2,2,1,2,0, 0.00356348, 0.00480025, 0.00480913, 0.00496677, 0.004943494,buy
2018-01-07,3,0,1,0,2,0,0,0,2,0,1,3,4,2,0,2,2,1,1,0, 0.00388833, 0.00344668, 0.00386788, 0.00376363, 0.004096889,buy
2018-01-08,3,0,1,0,2,0,0,0,2,0,1,3,4,2,0,2,2,1,1,0, 0.00388833, 0.00344668, 0.00386788, 0.00376363, 0.004096889,buy
2018-01-09,3,0,1,1,2,0,0,0,2,0,2,3,4,2,0,3,2,1,1,0, 0.00192418, 0.00234528, 0.00186641, 0.00192418, 0.002341512,buy
2018-01-10,3,0,1,1,2,0,0,1,2,2,3,4,5,3,0,3,2,1,3,0, 0.00167557, 0.00467222, 0.00258135, 0.00276652, 0.002900828,buy
2018-01-11,3,0,0,1,0,0,0,1,2,2,2,3,4,3,0,1,2,1,2,0, 0.00313518, 0.00516120, 0.00489865, 0.00493385, 0.004898649,buy
2018-01-12,3,0,0,1,0,0,0,2,2,2,2,3,5,3,1,1,2,1,2,0, 0.00285665, 0.00563503, 0.00526750, 0.00526750, 0.005353468,buy
2018-01-13,2,0,0,1,0,0,0,3,1,2,2,4,3,2,2,1,1,1,2,0, 0.00220944, 0.00378702, 0.00156182, 0.00225226, 0.001561820,buy
2018-01-14,1,0,0,1,0,0,0,3,0,2,2,2,3,1,2,1,0,1,2,0, 0.00352461, 0.00242339, 0.00353223, 0.00307805, 0.003524612,buy
2018-01-15,1,0,0,0,0,0,0,3,0,2,1,2,3,1,2,0,0,1,2,0, 0.00207562, 0.00140793, 0.00208042, 0.00202803, 0.002028026,buy
2018-01-16,1,1,0,0,0,0,0,3,0,2,2,2,3,1,2,0,0,1,3,0, 0.00271749, 0.00176475, 0.00161444, 0.00266989, 0.002717490,buy
2018-01-17,1,1,0,0,0,0,0,3,1,2,3,2,3,1,3,0,0,1,3,0, 0.00284745, 0.00194841, 0.00204842, 0.00284745, 0.003022514,buy
2018-01-18,1,1,0,0,0,0,0,2,1,1,2,2,2,0,3,0,0,1,2,0, 0.00164362, 0.00110688, 0.00180283, 0.00169981, 0.001728462,buy
2018-01-19,1,1,0,0,1,0,0,2,1,0,3,1,2,0,3,1,0,1,1,0,-0.00071056,-0.00008968, 0.00087410, 0.00025701, 0.001762854,buy
2018-01-20,1,1,0,0,1,0,0,1,1,0,3,1,1,0,2,1,0,1,1,0,-0.00004300,-0.00166190,-0.00158334,-0.00158448,-0.003283152,sell
2018-01-21,1,1,0,0,1,0,0,1,1,0,3,1,1,0,2,1,0,1,1,0,-0.00004300,-0.00166190,-0.00158334,-0.00158448,-0.003283152,sell
2018-01-22,2,1,0,0,1,0,0,0,2,0,5,0,1,1,1,1,1,1,1,0, 0.00396078, 0.00360822, 0.00347093, 0.00367175, 0.003388611,buy
2018-01-23,2,0,0,0,1,0,0,0,1,0,3,0,1,1,0,1,1,1,0,0, 0.00400673, 0.00445415, 0.00363559, 0.00494376, 0.004209756,buy
2018-01-24,2,0,0,0,1,0,1,0,1,0,3,0,2,1,1,1,1,1,0,0, 0.00368940, 0.00467789, 0.00391858, 0.00484346, 0.003887536,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,3,0,2,1,1,0,1,1,1,0, 0.00377439, 0.00237084, 0.00220308, 0.00385455, 0.003990975,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,3,0,2,1,1,0,1,1,1,0, 0.00377439, 0.00237084, 0.00220308, 0.00385455, 0.003990975,buy
2018-01-27,1,0,0,0,0,1,1,1,1,1,4,0,2,1,2,1,1,0,1,0,-0.00020169, 0.00018828, 0.00180031, 0.00068875, 0.001664118,buy
2018-01-28,0,0,0,0,0,1,2,1,1,1,3,1,2,1,3,1,0,0,1,0,-0.00146385,-0.00231486,-0.00212848,-0.00125699,-0.002232928,sell
2018-01-29,0,0,0,0,0,1,2,1,0,1,2,1,2,0,3,1,0,0,1,0,-0.00184608,-0.00282872,-0.00341213,-0.00189177,-0.003103283,sell
2018-01-30,0,0,0,0,0,1,3,1,0,1,2,1,3,0,3,1,1,0,1,0,-0.00434020,-0.00559293,-0.00415494,-0.00434020,-0.005592933,sell
2018-01-31,0,0,0,0,0,2,3,1,0,1,1,2,4,1,3,2,1,0,0,0,-0.00281574,-0.00094622,-0.00285006,-0.00285833,-0.002850062,sell
2018-02-01,0,0,0,0,0,2,2,1,0,1,1,2,3,1,2,2,1,0,0,0,-0.00289883, 0.00032044,-0.00284908,-0.00294040,-0.002940403,sell
2018-02-02,0,0,0,0,0,2,2,0,0,1,0,2,3,1,1,2,1,0,0,0,-0.00650100, 0.00012227,-0.00609816,-0.00609816,-0.006115195,sell
2018-02-03,0,0,0,0,0,1,2,0,1,1,0,2,3,1,1,1,1,0,1,0, 0.00022999,-0.00222005, 0.00069058, 0.00060949,-0.004488151,sell
2018-02-04,0,0,0,0,0,1,3,0,1,1,0,3,3,1,1,1,2,0,1,0,-0.00412432,-0.00390146, 0.00202220,-0.00397852,-0.006855932,sell
2018-02-05,0,0,0,0,0,1,3,0,1,1,0,3,3,1,1,1,2,0,1,0,-0.00412432,-0.00390146, 0.00202220,-0.00397852,-0.006855932,sell
2018-02-06,0,0,0,0,0,1,3,0,1,2,1,3,3,2,1,1,2,0,1,0,-0.00363343,-0.00474426,-0.00053008,-0.00479141,-0.006047394,sell
2018-02-07,0,0,0,0,0,2,2,0,1,2,2,3,2,2,1,2,1,0,1,0,-0.00991431,-0.00753702,-0.00703588,-0.00995944,-0.009131627,sell
2018-02-08,0,0,0,0,0,1,2,0,1,1,2,2,1,1,1,1,1,0,1,0, 0.00200444, 0.00054696, 0.00114809, 0.00263067,-0.003385761,buy
2018-02-09,0,0,0,0,0,1,2,0,1,1,2,2,1,1,1,1,1,0,1,0, 0.00200444, 0.00054696, 0.00114809, 0.00263067,-0.003385761,buy
2018-02-10,0,0,0,0,0,1,3,0,2,1,3,3,1,1,1,1,2,0,2,0, 0.00181292,-0.00092142, 0.00292803, 0.00175893,-0.000989945,buy
2018-02-11,0,0,0,0,0,1,2,1,1,2,3,3,1,2,0,1,3,0,1,0,-0.00444399,-0.00504051, 0.00101814,-0.00478315,-0.004374299,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,3,2,3,0,0,3,1,1,0, 0.00182945, 0.00209913, 0.00226723, 0.00584455, 0.002486283,buy
2018-02-13,1,1,0,0,0,0,1,1,2,2,4,2,2,3,0,0,2,1,2,0, 0.00601055, 0.00639825, 0.00601322, 0.00562552, 0.006010548,buy
