Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.881918580316542,-0.00010256,-0.00059721,-0.0006368,-0.00163310, 0.00109280,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.881924787707238, 0.00263945, 0.00251634, 0.0031165, 0.00024686, 0.00278975,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.881909712615546,-0.00233693, 0.00055973, 0.0026808, 0.00051084, 0.00088938,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.881876015351764, 0.00101323, 0.00204547, 0.0008351, 0.00134874,-0.00032666,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.881822809145792,-0.00021563,-0.00154758, 0.0006894, 0.00120172,-0.00026250,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.881753641078029, 0.00183366, 0.00212694, 0.0019282, 0.00266612, 0.00233765,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.881663190527877, 0.00080740, 0.00078966,-0.0003070, 0.00092657, 0.00101637,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.881554117805634, 0.00135859, 0.00145244, 0.0029151, 0.00135565, 0.00042572,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.881426422911302,-0.00171768,-0.00135128, 0.0006801,-0.00130862,-0.00122920,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.88127921907478,-0.00007311, 0.00085278, 0.0027420, 0.00019754,-0.00023254,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.881112506296068, 0.00010743, 0.00164579, 0.0014409, 0.00039830, 0.00125556,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.880928058115365, 0.00034505, 0.00025591, 0.0001978, 0.00020956, 0.00019227,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.880724100992473,-0.00160238,-0.00014643, 0.0013282,-0.00101812, 0.00042419,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.880501521697491,-0.00124324, 0.00004080, 0.0000257,-0.00041532, 0.00121826,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.880262093770618,-0.00118181,-0.00126852,-0.0003615, 0.00077660,-0.00038183,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.880001383361355, 0.00137234, 0.00166731, 0.0016675, 0.00129104, 0.00134069,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.879722937550103, 0.00192064, 0.00163009, 0.0018875, 0.00205794, 0.00195710,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.879427643106959, 0.00165270, 0.00171557, 0.0014841, 0.00252909, 0.00179793,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.879113726491725, 0.00147058, 0.00222327,-0.0003751,-0.00135593, 0.00148514,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.8787820744745, 0.00166345, 0.00352215, 0.0039993, 0.00202402, 0.00314539,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.878431800285185, 0.00024182, 0.00164929, 0.0014042, 0.00151891, 0.00134621,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.87806467746398, 0.00210811, 0.00266670,-0.0010889, 0.00157545, 0.00168462,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.877679819240783, 0.00176404,-0.00077162, 0.0020478, 0.00104635, 0.00046300,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.877276338845496,-0.00293663,-0.00095195,-0.0008793, 0.00068058,-0.00283060,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.876857783358518, 0.00025160, 0.00062936, 0.0003428,-0.00157792,-0.00199544,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.876419718929349, 0.00184735, 0.00180024, 0.0015392, 0.00171219, 0.00037689,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.875966579408489,-0.00328634,-0.00285053,-0.0017055,-0.00135730,-0.00322856,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.875496591255737, 0.00032662,-0.00126131, 0.0001260, 0.00191505,-0.00123381,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.875007094160796,-0.00043117,-0.00035830, 0.0000060,-0.00012761,-0.00054289,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.87450784259476,-0.00054130, 0.00031935,-0.0008603, 0.00036017,-0.00117632,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.87397844084534,-0.00006720,-0.00124559,-0.0006370,-0.00015873,-0.00043938,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.873441058165025,-0.00052644,-0.00020855,-0.0021564, 0.00040557,-0.00266243,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.872886826852817, 0.00068844, 0.00065525,-0.0002136, 0.00102916, 0.00025855,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.87231486013862, 0.00045915, 0.00060584, 0.0005637, 0.00013809, 0.00063319,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.871726931562631,-0.00202525,-0.00188124,-0.0017152,-0.00191417,-0.00314683,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.871124814665049, 0.00041676, 0.00106094, 0.0005815, 0.00085444,-0.00076461,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.870503188825278, 0.00313494, 0.00323327, 0.0040440, 0.00316917, 0.00351202,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.869867374663914,-0.00055088,-0.00144613, 0.0006839,-0.00082985,-0.00043309,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.869216485410858,-0.00139930,-0.00296443,-0.0011960, 0.00018021,-0.00251682,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.868549634296011, 0.00055506, 0.00039098, 0.0012887, 0.00034213, 0.00000769,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.867865047779173,-0.00030862,-0.00010297, 0.0012094, 0.00018087, 0.00104887,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.867165386170643, 0.00089709, 0.00019458, 0.0015656, 0.00163353, 0.00118687,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.866450649470421, 0.00251674, 0.00139956, 0.0024067, 0.00178322, 0.00163190,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.865719950908407, 0.00143337, 0.00142079, 0.0028036, 0.00158440,-0.00032819,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.864973290484602, 0.00249109, 0.00140432, 0.0034839, 0.00137988, 0.00153057,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.864215102049503, 0.00085651, 0.00120515, 0.0005234, 0.00088168, 0.00126454,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.863437404672214, 0.00143057, 0.00166182, 0.0018042, 0.00138875, 0.00269170,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.862646405743433, 0.00234282, 0.00157163, 0.0013957, 0.00185840, 0.00141043,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.861842105263158, 0.00028858,-0.00017415, 0.0006131, 0.00122489,-0.00027843,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.861021842921092, 0.00148167,-0.00035805, 0.0015035, 0.00195997, 0.00081856,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.860188279027532, 0.00166734, 0.00028463, 0.0018286, 0.00249489, 0.00105268,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.859338753272182, 0.00233274, 0.00446530, 0.0020911, 0.00299271,-0.00023643,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.858475925965338, 0.00444790, 0.00453418, 0.0047208, 0.00474048, 0.00313670,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.857598910336902, 0.00390298, 0.00311687, 0.0032560, 0.00132467, 0.00274251,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.856707706386873,-0.00099602,-0.00123459,-0.0011030,-0.00078298,-0.00103587,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.855802314115252, 0.00195857, 0.00160884, 0.0018381,-0.00011395, 0.00143439,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.854881846751939, 0.00328399, 0.00299775, 0.0034280, 0.00230275, 0.00295565,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.853948964607232, 0.00104261, 0.00084240, 0.0004994, 0.00126861, 0.00024202,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.853002780911032,-0.00009117,-0.00043645,-0.0003087,-0.00043566,-0.00045841,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.85204329566334, 0.00129027, 0.00104114, 0.0008194, 0.00135552, 0.00091411,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.851069622094055, 0.00135770, 0.00028894, 0.0010396, 0.00116383, 0.00070193,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.850080873433077,-0.00084120,-0.00078842,-0.0015773, 0.00137298,-0.00075479,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.849085030611304, 0.00107205, 0.00091670, 0.0006939, 0.00072443, 0.00145598,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744, 0.00049666,-0.00001378, 0.0003353, 0.00201788, 0.00035428,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084,-0.00054013, 0.00109874, 0.0015337, 0.00408782,-0.00009257,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732,-0.00178349,-0.00079080,-0.0001450,-0.00126120,-0.00187594,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589,-0.00287510,-0.00219422,-0.0009248, 0.00090769,-0.00228213,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151, 0.00002898,-0.00009449, 0.0014024, 0.00260504, 0.00010977,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221,-0.00228759,-0.00209943,-0.0008046, 0.00183631,-0.00271249,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798,-0.00071543, 0.00015958,-0.0002068, 0.00277347,-0.00195606,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081,-0.00010641,-0.00087533, 0.0005009, 0.00047915,-0.00030419,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.00010405, 0.00014902, 0.0001395, 0.00010293,-0.00211789,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466, 0.00090692, 0.00023666, 0.0009350, 0.00043245, 0.00038022,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768,-0.00019920,-0.00117664,-0.0004256,-0.00068516,-0.00070909,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477,-0.00081798,-0.00163128,-0.0006426,-0.00166642,-0.00172180,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191, 0.00084770, 0.00001822, 0.0009804,-0.00016268, 0.00004408,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312, 0.00071219, 0.00191361, 0.0033402,-0.00020903, 0.00196246,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339,-0.00126271,-0.00050474,-0.0003879,-0.00085939,-0.00071721,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972, 0.00090091,-0.00091807, 0.0009694,-0.00185466,-0.00101917,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741, 0.00036630,-0.00112099,-0.0002541,-0.00079746, 0.00030476,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655, 0.00038314,-0.00072472, 0.0007689,-0.00033633, 0.00048546,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506, 0.00006385,-0.00114095,-0.0006903,-0.00042821,-0.00044044,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.00059129,-0.00021246,-0.0000993,-0.00117861,-0.00014840,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624,-0.00160858,-0.00208238,-0.0016412,-0.00208238,-0.00176748,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991,-0.00167215,-0.00174269,-0.0022867,-0.00237942,-0.00116971,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.00044719,-0.00021164, 0.0005447,-0.00115964,-0.00035935,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944, 0.00104700, 0.00080695,-0.0006665, 0.00140928, 0.00123966,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728, 0.00152926, 0.00140497,-0.0004987, 0.00077536, 0.00167464,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.00130719,-0.00170467,-0.0016283,-0.00119488,-0.00049366,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.00020997, 0.00035961, 0.0005845, 0.00009162, 0.00015363,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.00017409, 0.00125677,-0.0019115,-0.00074615, 0.00008423,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419,-0.00099585,-0.00142647,-0.0024576,-0.00192254,-0.00180040,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728,-0.00269603,-0.00199443,-0.0021364,-0.00264546,-0.00201220,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745, 0.00125067, 0.00079706, 0.0012393, 0.00125292, 0.00124175,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765,-0.00105329, 0.00210465, 0.0024620,-0.00113735, 0.00247952,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691,-0.00048379, 0.00066266, 0.0009922,-0.00034756, 0.00120323,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622,-0.00021079, 0.00014654,-0.0000967,-0.00021079,-0.00081220,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.00283345, 0.00192533, 0.0019575, 0.00246381, 0.00149751,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.00359425, 0.00347504, 0.0035744, 0.00358314, 0.00263868,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043, 0.00311097, 0.00314605, 0.0029074, 0.00308713, 0.00276874,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794, 0.00351333, 0.00270943, 0.0027088, 0.00275942, 0.00211134,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847, 0.00003406, 0.00166793, 0.0004768, 0.00069314, 0.00209089,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607, 0.00179512, 0.00127369, 0.0016984, 0.00299450, 0.00163265,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757,-0.00133784,-0.00074882,-0.0007488,-0.00142959,-0.00051023,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837,-0.00039628, 0.00032528, 0.0001236, 0.00009439, 0.00037366,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909, 0.00020844, 0.00005555, 0.0000231, 0.00045552,-0.00053761,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.00034270, 0.00136587, 0.0004257, 0.00079262, 0.00076288,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466,-0.00006899, 0.00037739, 0.0012183, 0.00069147, 0.00070930,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249, 0.00063455, 0.00072572, 0.0013954, 0.00122536, 0.00112646,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838,-0.00040749,-0.00001294,-0.0007411,-0.00090942,-0.00139327,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029,-0.00345575,-0.00267652,-0.0035722,-0.00327541,-0.00367811,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826,-0.00152299,-0.00058152,-0.0013469, 0.00008057,-0.00138691,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125,-0.00124192,-0.00173344,-0.0014996,-0.00006663,-0.00075777,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429,-0.00015622, 0.00061040,-0.0005247, 0.00029052,-0.00119289,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744,-0.00029023, 0.00147384, 0.0010886, 0.00107989, 0.00081257,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.00130327, 0.00182574, 0.0018513, 0.00192506, 0.00093035,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346,-0.00121911,-0.00145489,-0.0011416,-0.00170060,-0.00075391,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077, 0.00012015,-0.00008520, 0.0001923, 0.00050882, 0.00027375,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.00048178, 0.00181047, 0.0014074, 0.00132191, 0.00177698,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221, 0.00071119,-0.00014527, 0.0004313,-0.00162447,-0.00146720,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449, 0.00063764, 0.00075326, 0.0005548, 0.00221406, 0.00067872,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378, 0.00117777, 0.00109081, 0.0015177, 0.00246248, 0.00078734,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512, 0.00245112, 0.00292655, 0.0025600, 0.00272292, 0.00209749,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048, 0.00271452, 0.00129696, 0.0024992, 0.00220377, 0.00143968,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788, 0.00024512, 0.00037480, 0.0007262, 0.00135009,-0.00046631,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229,-0.00039780,-0.00191734, 0.0014229, 0.00092472, 0.00017918,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874,-0.00123738,-0.00151351,-0.0017535,-0.00165767,-0.00158476,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021, 0.00159943, 0.00143905, 0.0013983,-0.00016718, 0.00169493,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.00133900, 0.00058654,-0.0020402,-0.00117659,-0.00186192,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723,-0.00198644,-0.00076226,-0.0018906,-0.00114130,-0.00250827,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.00021004, 0.00095397, 0.0000766, 0.00026431, 0.00002509,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535,-0.00028415,-0.00016963, 0.0000917, 0.00031769,-0.00057941,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.00042149,-0.00112486,-0.0005887,-0.00092182,-0.00075579,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.00271667, 0.00242045, 0.0024825, 0.00357418,-0.00007942,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019, 0.00213550, 0.00190801, 0.0021896, 0.00175315, 0.00224155,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583, 0.00264726, 0.00340297, 0.0049058, 0.00469706, 0.00485311,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.00162402, 0.00057311,-0.0017725,-0.00000880,-0.00193852,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.00190156,-0.00220309,-0.0036346,-0.00360143,-0.00358968,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.00162744, 0.00004058, 0.0032503, 0.00017378,-0.00059684,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461,-0.00002763,-0.00031058, 0.0012724, 0.00019117,-0.00190740,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935, 0.00224673, 0.00283297, 0.0026691, 0.00228659, 0.00247308,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409,-0.00182406,-0.00309803,-0.0031171,-0.00103826,-0.00319860,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684,-0.00126326, 0.00018035,-0.0008541, 0.00090161,-0.00144709,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.00347826, 0.00334533, 0.0029666, 0.00162704, 0.00353132,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.00267552, 0.00388008, 0.0021376, 0.00137243, 0.00293922,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.00524744, 0.00157197, 0.0039409, 0.00393182, 0.00488788,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.00353568, 0.00202500, 0.0035915, 0.00071709, 0.00354929,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679,-0.00062282, 0.00014076,-0.0018073,-0.00136058,-0.00061256,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.00105460,-0.00154301,-0.0010220,-0.00250704,-0.00115110,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.00144908,-0.00188252,-0.0026238,-0.00184719,-0.00074158,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.00086318,-0.00032913,-0.0002744,-0.00043586, 0.00160361,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521,-0.00160423,-0.00213376,-0.0012212,-0.00157064,-0.00176345,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.00044961, 0.00060612, 0.0016096, 0.00067077, 0.00052725,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779, 0.00311749, 0.00207168, 0.0030937, 0.00228700, 0.00245663,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964, 0.00223386,-0.00004347, 0.0009811,-0.00240391, 0.00021731,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248,-0.00059499,-0.00163856,-0.0013552,-0.00512806,-0.00125362,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533, 0.00405197, 0.00388812, 0.0037065, 0.00114308, 0.00392936,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718, 0.00252088, 0.00168278, 0.0023476,-0.00069594, 0.00164671,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.00081530, 0.00176713, 0.0010861, 0.00141727, 0.00005452,buy
