Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028600,-0.00254504,-0.0028600,-0.00254504,-0.01310977,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0021280,-0.00212797,-0.0023953,-0.00232375,-0.00640878,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068090,-0.00772451,-0.0075248,-0.00515412,-0.00936363,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014827,-0.00148272,-0.0033254, 0.00755718,-0.00187595,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0026379,-0.00064014,-0.0001237, 0.01226993, 0.00127003,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0040965, 0.00630587, 0.0071064, 0.01085608, 0.00784301,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0024906, 0.00276085,-0.0013236, 0.00304774, 0.00273018,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000116,-0.00182738,-0.0029793,-0.00049264, 0.00171774,sell
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0048613,-0.00270882, 0.0005449,-0.00166040, 0.00498331,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0037087, 0.00085227, 0.0013465, 0.00013461, 0.00094360,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0046398, 0.00261525, 0.0026153, 0.00261525,-0.00210217,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0069144, 0.00333331, 0.0023375, 0.00349640,-0.00062420,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0050917,-0.00033992, 0.0010524,-0.00104707,-0.00233443,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0020322,-0.00775710,-0.0020683,-0.00251497,-0.00237779,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005645,-0.00621519,-0.0067900, 0.00775614,-0.00383402,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072167, 0.00722101, 0.0069643, 0.00835254, 0.00686668,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0035047,-0.00238133, 0.0015598,-0.00267983, 0.00089568,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0070880, 0.00484850, 0.0064668, 0.00477688, 0.00477688,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021805, 0.00148319, 0.0055524, 0.00280728,-0.00689632,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0018568, 0.00069859, 0.0061429, 0.00202268,-0.00149215,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0058082, 0.00662184, 0.0081321, 0.00662184,-0.00541424,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0091086, 0.00850781, 0.0093873, 0.00921928, 0.00463715,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013390, 0.00070310,-0.0004819, 0.00006479, 0.00191748,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013390, 0.00070310,-0.0004819, 0.00006479, 0.00191748,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013390, 0.00070310,-0.0004819, 0.00006479, 0.00191748,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013390, 0.00070310,-0.0004819, 0.00006479, 0.00191748,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027293,-0.00219826, 0.0014405,-0.00144815, 0.00086118,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0110462, 0.00399114, 0.0019937, 0.00416912, 0.00219336,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0019149,-0.00236384, 0.0015532,-0.00236384,-0.00533178,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034122,-0.00037922,-0.0052142,-0.00208276, 0.00033158,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0023270, 0.00231276, 0.0010039, 0.00185068, 0.00231276,buy
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0039225, 0.00358292, 0.0035829, 0.00314132, 0.00280720,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0075400, 0.00365887, 0.0044958,-0.00067512, 0.00433295,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0064330, 0.00638893, 0.0068159, 0.00834262, 0.00446918,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0006682,-0.00287176,-0.0003637, 0.00249203,-0.00081801,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0068542, 0.00167942, 0.0073156, 0.00566156, 0.00645752,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023013,-0.00275363, 0.0001192, 0.00081228,-0.00389339,sell
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0023871,-0.00330242,-0.0023871,-0.00290110,-0.00050671,sell
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0019634,-0.00618475,-0.0023569,-0.00358687,-0.00552421,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003775,-0.00771913,-0.0006785,-0.00496259,-0.00483684,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003775,-0.00771913,-0.0006785,-0.00496259,-0.00483684,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0066092,-0.00608866,-0.0028785,-0.00655675,-0.00701352,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0078090, 0.00992077, 0.0099781, 0.00967191, 0.00877424,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0186440, 0.00606361, 0.0057472, 0.00980280,-0.00353922,buy
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0186440, 0.00606361, 0.0057472, 0.00980280,-0.00353922,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073922, 0.00743320, 0.0075313, 0.00418185, 0.00589193,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073922, 0.00743320, 0.0075313, 0.00418185, 0.00589193,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0091564, 0.00409494, 0.0044201, 0.00777976, 0.00770331,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0058593, 0.00216547, 0.0034056, 0.00200076, 0.00392864,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032878, 0.00006136,-0.0000554,-0.00063199, 0.00110622,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0072559, 0.00144080, 0.0025363, 0.00225922, 0.00277689,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0034673, 0.00097278, 0.0020147,-0.00299977, 0.00225282,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0041628, 0.00497627, 0.0045394, 0.00423659, 0.00324301,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0027866, 0.00250447, 0.0025045, 0.00311206, 0.00008558,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0033720, 0.00341128, 0.0033720, 0.00337203, 0.00040619,buy
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0019942, 0.00501817,-0.0016531,-0.00088059, 0.00218163,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0051080,-0.00236503,-0.0038034,-0.00068672, 0.00137601,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0062113,-0.00207477,-0.0046092,-0.00236635,-0.00033560,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0076284,-0.00667116,-0.0013273, 0.00142456, 0.00057538,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015545,-0.00399249,-0.0045058,-0.00311510,-0.00316160,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0057038, 0.00316517, 0.0024226, 0.00314206, 0.00335665,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0061865,-0.00707430,-0.0056265,-0.00713137,-0.00321245,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0017917,-0.00655075,-0.0025917,-0.00660782, 0.00142136,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0053722,-0.00850893,-0.0023525,-0.00834713, 0.00235105,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0019785,-0.00154572,-0.0037178,-0.00081032, 0.00243855,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005896,-0.00147034, 0.0005748,-0.00181088,-0.00181088,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022771,-0.00238223,-0.0017984,-0.00237992,-0.00200316,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027723,-0.00284620, 0.0014757,-0.00196118,-0.00337288,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030358,-0.00307693, 0.0003863,-0.00307693,-0.00301547,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0003416, 0.00399932, 0.0032796, 0.00379294, 0.00600575,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0113986, 0.00836750, 0.0071727, 0.01027240, 0.00828049,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0016763,-0.00509594, 0.0022631, 0.00386177, 0.00330202,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003290, 0.00473950, 0.0044073, 0.00368699, 0.00581849,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0031631, 0.00353373, 0.0042030, 0.00280153, 0.00287527,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0011778,-0.00243259, 0.0001914,-0.00607196,-0.00360610,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0011778,-0.00243259, 0.0001914,-0.00607196,-0.00360610,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0077208,-0.00495921,-0.0032890,-0.00698835,-0.00772084,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0089139,-0.00667440,-0.0064490,-0.00841246,-0.00837124,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052837,-0.00657695,-0.0015441,-0.00859726,-0.00528373,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043309,-0.00311577,-0.0082851, 0.00068355, 0.00277349,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079381, 0.00011378,-0.0001322, 0.00532316, 0.00394221,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021063,-0.00776320,-0.0077632,-0.00305600,-0.00627454,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036934, 0.00303044, 0.0028573, 0.00375956,-0.00234274,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036934, 0.00303044, 0.0028573, 0.00375956,-0.00234274,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0022359, 0.00154354, 0.0038987,-0.00334187, 0.00101082,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0032537, 0.00482910, 0.0031706, 0.00134194, 0.00325368,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0032537, 0.00482910, 0.0031706, 0.00134194, 0.00325368,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0022338, 0.00706863, 0.0018389, 0.00321767, 0.00318428,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0058092, 0.00652497, 0.0037280, 0.00575138, 0.00540116,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0050281, 0.00305563, 0.0027671, 0.00426910, 0.00405173,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0018071, 0.00544845, 0.0007852, 0.00544845, 0.00180708,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0027079, 0.00432670, 0.0023812, 0.00454952, 0.00270791,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0033184,-0.00444797,-0.0040271,-0.00443435,-0.00402711,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0044714,-0.00381056,-0.0018575,-0.00161412, 0.00429047,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0044714,-0.00381056,-0.0018575,-0.00161412, 0.00429047,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0004952,-0.00217312,-0.0032241, 0.00205169, 0.00355894,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0056986,-0.00213198,-0.0056112,-0.00644185,-0.00276491,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0063772,-0.00374618,-0.0065799,-0.00479759,-0.00316404,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0048669,-0.00563576,-0.0053659,-0.00388732,-0.00482135,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0048669,-0.00563576,-0.0053659,-0.00388732,-0.00482135,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0006427, 0.00388785, 0.0031537,-0.00136274,-0.00067494,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0036723,-0.00024455,-0.0003222, 0.00013133, 0.00029946,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0003416, 0.00216477, 0.0013309, 0.00201439, 0.00013953,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010857, 0.00191198,-0.0002215,-0.00022147,-0.00000934,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045468,-0.00342090,-0.0036840,-0.00090956,-0.00375121,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054266,-0.00744667,-0.0070791,-0.00759521,-0.00664460,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054266,-0.00744667,-0.0070791,-0.00759521,-0.00664460,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037592,-0.00547650,-0.0040376, 0.00183019,-0.00518916,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0067762,-0.00517563,-0.0069158,-0.00049977,-0.00770553,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0067762,-0.00517563,-0.0069158,-0.00049977,-0.00770553,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019829,-0.00187701,-0.0013394,-0.00286348,-0.00719586,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072140,-0.00723356,-0.0072140,-0.00750643,-0.00695470,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066902,-0.00621803,-0.0073281,-0.00715033,-0.00666567,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066902,-0.00621803,-0.0073281,-0.00715033,-0.00666567,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080471, 0.00816366, 0.0097015, 0.00743291, 0.00499656,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080471, 0.00816366, 0.0097015, 0.00743291, 0.00499656,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044959, 0.00709924, 0.0045383, 0.00438336, 0.00577678,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017855, 0.00584737, 0.0010068,-0.00354032, 0.00562677,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037149, 0.00752405, 0.0018164,-0.00203725, 0.00618388,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037149, 0.00752405, 0.0018164,-0.00203725, 0.00618388,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0087402,-0.00830699,-0.0018793,-0.00859583,-0.00912447,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0055661,-0.00632537,-0.0029618,-0.00574388,-0.00626336,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033403,-0.00392090,-0.0047901,-0.00459616,-0.00424104,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015990, 0.00210409, 0.0000625, 0.00196040, 0.00031252,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009629, 0.00762158, 0.0060983, 0.00479972, 0.00917365,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0054331, 0.00375653, 0.0044863, 0.00236780, 0.00434831,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0036061, 0.00411964, 0.0001969, 0.00175738, 0.00257801,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0085070, 0.00234627, 0.0017494, 0.00190469, 0.00190469,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0042885, 0.00520817, 0.0050736, 0.00339513, 0.00580029,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0041658,-0.00416580,-0.0030635,-0.00318316,-0.00134947,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0033681,-0.00043537,-0.0000931,-0.00365325,-0.00367013,sell
