Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.161308241640954,0.0454879921511752,0.302794074552512, 0.0039930,-0.0042728, 0.0028289,-0.0013513,-0.000885,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.170991733131513,0.0493270912425884,0.308002314441036,-0.0059318,-0.0119831,-0.0049097,-0.0001507,-0.010026,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.180422949292659,0.0533119339106201,0.313241204226995,-0.0015318, 0.0037590, 0.0240518, 0.0064702, 0.020211,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.189488689656065,0.0574407427945798,0.318510743910389,-0.0050769,-0.0097406,-0.0028877,-0.0036152,-0.008954,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.19805553938406,0.0617081858123961,0.32380943837427, 0.0267962, 0.0290249, 0.0298178, 0.0298466, 0.018059,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.205986040765106,0.0661142629640689,0.329133549826267, 0.0058980, 0.0082964, 0.0113003, 0.0101651, 0.003823,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.213148396111079,0.0706563082085626,0.334486816058752,-0.0016306,-0.0003448, 0.0034095, 0.0031730, 0.006181,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.219408382009535,0.0753325441851868,0.33986475172088, 0.0065775, 0.0100458,-0.0025203, 0.0195685,-0.001131,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.22465764944079,0.0801420822135961,0.345268104371124, 0.0135364, 0.0110455, 0.0139064, 0.0099229, 0.017193,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228782189361743,0.085078701531374,0.350693883775589, 0.0348247, 0.0375557, 0.0353483, 0.0045444, 0.032715,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.231722167239138,0.0901424021385204,0.356143585051223, 0.0099858, 0.0102341, 0.0091173, 0.0082871, 0.010585,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.233422599988357,0.0953358500760711,0.361612722847181, 0.0040113, 0.0071524, 0.0065336, 0.0012190,-0.005772,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.233885104758948,0.100651047220919,0.367103539838886, 0.0084923,-0.0099277,-0.0107793, 0.0096794,-0.007857,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.23315253601392,0.106084438851683,0.372613793350916, 0.0260706, 0.0254118, 0.0247399, 0.0224155, 0.022401,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.231294431183818,0.111638691009399,0.378141988266322, 0.0499549, 0.0525361, 0.0182227, 0.0479396, 0.046800,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.228426416461289,0.11730758293165,0.383687377026631, 0.0278310, 0.0174005, 0.0233528, 0.0169303, 0.034209,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.224691609581288,0.123090225938091,0.389250707190316, 0.0239740, 0.0173693, 0.0218779, 0.0175773, 0.019968,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.220246874049925,0.128985731348377,0.394827493406534,-0.0048011, 0.0034810,-0.0048704,-0.0014625,-0.007691,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.215259584845368,0.134990544441127,0.400425211260025, 0.0033117, 0.0071063, 0.0121195, 0.0031292, 0.000888,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.209898734095334,0.141100221814614,0.406022929113515, 0.0008308, 0.0018072, 0.0020664, 0.0032255, 0.000847,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.20431633385729,0.14731831819022,0.411641578604278, 0.0142931, 0.0319774, 0.0143934, 0.0128222, 0.017844,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.198645798968905,0.153635946764493,0.41726919879673,-0.0088262, 0.0062015,-0.0062649,-0.0154131,-0.010324,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.193010032795793,0.160053107537431,0.422907284807818, 0.0184745, 0.0157213, 0.0104998, 0.0184145, 0.016275,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.187503638586482,0.166570689189381,0.428555089079068, 0.0236076, 0.0226024, 0.0118182, 0.0218427, 0.021928,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.182204239519254,0.173177138875855,0.434213359168954, 0.0218284, 0.0161128, 0.0098039, 0.0132764, 0.013322,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009,0.17988400944134,0.439876862168159, 0.0115520, 0.0242038,-0.0007407, 0.0250225, 0.012828,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626,0.186677970680658,0.445548588310578, 0.0197303, 0.0201462, 0.0016848, 0.0209586, 0.003183,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,0.193559911274154,0.451224799803841,-0.0032731,-0.0017138,-0.0050049,-0.0030971, 0.004114,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257,0.200528942541484,0.456906244206422, 0.0106053, 0.0075384, 0.0089630, 0.0111450, 0.012662,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452,0.20758062108092,0.462592921518321, 0.0125073, 0.0099784, 0.0106843, 0.0130674, 0.010948,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273,0.214712280851427,0.468282589064117, 0.0131740, 0.0221054, 0.0220473, 0.0091268, 0.011299,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,0.221922144492315,0.473973004168386,-0.0044164, 0.0017719,-0.0066387,-0.0011564, 0.024922,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,0.229207545962547,0.479666409506552, 0.0064250, 0.0226645, 0.0226334,-0.0051154, 0.010595,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,0.236568485262125,0.485357572169295, 0.0332667, 0.0353999, 0.0376264, 0.0377827, 0.043462,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953,0.243996964267941,0.491050229948987, 0.0001486, 0.0333578, 0.0218131, 0.0236580, 0.025925,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,0.251493871660339,0.496740645053256, 0.0136903, 0.0605184, 0.0652248, 0.0581123, 0.059476,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,0.259054764037595,0.502427322365155, 0.0230391, 0.0224979, 0.0241068, 0.0108253, 0.022710,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,0.266681418760398,0.508111009443159, 0.0299163, 0.0441975, 0.0345107, 0.0242455, 0.029920,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,0.274364949025295,0.513790958728792, 0.0073383, 0.0079475,-0.0213142,-0.0024294,-0.000296,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,0.282109798234014,0.519463432429685,-0.0001477, 0.0017455,-0.0024208, 0.0017429,-0.001634,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035,0.289907079583102,0.525130673221259, 0.0124010, 0.0106246, 0.0120046, 0.0116691, 0.013658,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,0.297759459113595,0.530791185986568, 0.0034432, 0.0013636,-0.0020623, 0.0036289, 0.003339,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,0.305658938702385,0.536442728050188, 0.0138047, 0.0221903, 0.0218716, 0.0232633, 0.024118,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031,0.313611739111888,0.542086794529068, 0.0104691, 0.0083652, 0.0067745, 0.0060360, 0.005720,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,0.321606307497618,0.547717404955416, 0.0035639, 0.0146233, 0.0152274, 0.0116890, 0.011603,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,0.329646198580955,0.553339044680075, 0.0053207, 0.0097291, 0.0109882, 0.0041716, 0.007969,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,0.337726080279828,0.558953956378468,-0.0038693,-0.0086031,-0.0039728,-0.0032080,-0.007191,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,0.3458432865532,0.56455017911501,-0.0210374,-0.0224211,-0.0224274,-0.0211271,-0.022304,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.353996040040382,0.570129955565124,-0.0074614,-0.0103836,-0.0082991,-0.0058416,-0.007281,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.362184340741373,0.575700013755076,-0.0064007,-0.0145387,-0.0143639,-0.0168091,-0.016304,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.370406411295483,0.581254373217073,-0.0110599,-0.0087435,-0.0106017,-0.0100717,-0.010255,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.37865691962064,0.586793033951116, 0.0138759, 0.0056112, 0.0236213, 0.0212230, 0.004480,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.3869349770365,0.592313753281782, 0.0099475, 0.0090313, 0.0094906, 0.0005208, 0.007107,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.395237028821681,0.597819521442967, 0.0190607, 0.0250697, 0.0053733, 0.0206239, 0.022082,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.403563963656529,0.603305105525354, 0.0200910, 0.0116608, 0.0057573, 0.0142162, 0.015565,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.411910449458971,0.608769757970468, 0.0039890, 0.0131878, 0.0102260, 0.0002718, 0.026009,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.420276486229009,0.614218711687628,-0.0056632,-0.0030027,-0.0166743,-0.0100600,-0.007263,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.428659407925607,0.619645238650567,-0.0144634, 0.0293479, 0.0224562, 0.0127999, 0.033239,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.437056548507728,0.625049338859286, 0.0191380, 0.0153252, 0.0156348, 0.0111318, 0.016074,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.445465241934337,0.630433254989205, 0.0060027, 0.0253498, 0.0101295, 0.0095993, 0.027186,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.453884599525089,0.635794744364904,-0.0050729,-0.0079389, 0.0052918, 0.0002505,-0.005073,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.462310177878258,0.641130816752486, 0.0210214, 0.0163083, 0.0258242, 0.0285376, 0.021694,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.470742865674188,0.646443714827374, 0.0123891, 0.0028216, 0.0106218,-0.0057098, 0.009944,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.479176442150464,0.65173044835567, 0.0111731, 0.0122207, 0.0202377, 0.0269420, 0.022617,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.487612684667776,0.65699176489585, 0.0216396, 0.0209322, 0.0138298, 0.0197300, 0.021974,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.496047149824397,0.662225421772491, 0.0185608, 0.0219048, 0.0102699, 0.0055051, 0.024665,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.504476282898946,0.667431418985593, 0.0068263, 0.0010861, 0.0023087, 0.0086287, 0.019420,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.512901861252115,0.672605271184312, 0.0190254, 0.0132249, 0.0100532, 0.0138207, 0.016272,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.521316775441141,0.677758939304232, 0.0051364, 0.0039649, 0.0082756, 0.0028173, 0.009323,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.529722802826715,0.682877472175874, 0.0296050, 0.0122342, 0.0082293, 0.0250989,-0.003805,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.538115500007109,0.68796535515008, 0.0163195, 0.0088961, 0.0107199, 0.0064524, 0.010131,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.546494866982326,0.693021093109903, 0.0081682, 0.0095169, 0.0079501, 0.0169892, 0.011098,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.554854682989947,0.698046181172291,-0.0026443,-0.0049509,-0.0117546,-0.0089155,-0.009691,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.563196725390664,0.703037629103348,-0.0074150,-0.0129541,-0.0119836,-0.0171222,-0.013184,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.571517439463095,0.707993194227653, 0.0096793, 0.0127021, 0.0173456, 0.0109566, 0.007114,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.57981504784655,0.712918857012996,-0.0034168, 0.0004378,-0.0001255,-0.0009577, 0.001212,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.588085995819648,0.717807889433112, 0.0046115, 0.0025165, 0.0019441,-0.0141504,-0.003491,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.596331172062734,0.722659543929526,-0.0027601, 0.0057294, 0.0063566,-0.0031472,-0.000439,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.604550576575808,0.727475315619188,-0.0083857,-0.0042258,-0.0065734,-0.0083538,-0.007901,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.612732656514383,0.732253709385148,-0.0047920,-0.0048915,-0.0156795,-0.0046606,-0.003552,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.620882743960528,0.736996220344355, 0.0112916, 0.0160968, 0.0181527, 0.0082483, 0.014138,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.62899817287321,0.741696868029017, 0.0064166,-0.0063768, 0.0023884, 0.0031818, 0.003924,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.637077165891737,0.746360885348452,-0.0133832,-0.0117598,-0.0085494,-0.0130734,-0.019170,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.64511794565542,0.750983039393341, 0.0017741,-0.0085224, 0.0038736, 0.0048494, 0.002194,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.65311606876253,0.75556781551453,-0.0035309,-0.0085119,-0.0176592,-0.0013045,-0.004496,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.66107153521307,0.760110728361172,-0.0220803,-0.0208684,-0.0232865,-0.0212674,-0.038765,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.668983456326693,0.76461177793327,-0.0012931, 0.0072163,-0.0014803, 0.0021950,-0.000561,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.676846500021328,0.769070964230822, 0.0197187, 0.0173528, 0.0195635, 0.0222876, 0.026311,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.684662443657666,0.773487539695355, 0.0446481, 0.0411828, 0.0444748, 0.0425256, 0.041361,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.69242684383398,0.777859261651446, 0.0107941,-0.0070555, 0.0076793,-0.0029963,-0.005317,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.700134368468199,0.782191363008415, 0.0002169, 0.0000848, 0.0036318, 0.0059507, 0.007752,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.707795681724466,0.786472630389149,-0.0019383,-0.0086389,-0.0107888,-0.0084821,-0.012008,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.715393898676222,0.790712034495338, 0.0073601, 0.0135372, 0.0213851, 0.0117491, 0.013888,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.722935240085882,0.794906585093086, 0.0062639, 0.0063017, 0.0057289, 0.0036111, 0.001841,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.730413485191031,0.799051796831548, 0.0301617, 0.0253600, 0.0284180, 0.0286815, 0.033533,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.737828633991668,0.803151407503095, 0.0121263, 0.0115867, 0.0103633, 0.0059278, 0.000945,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.745179797807448,0.807203921990778, 0.0098292, 0.0091420, 0.0091076, 0.0110156, 0.004660,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.752460755875954,0.811206350060702,-0.0008221,-0.0001478,-0.0009306,-0.0010965,-0.001096,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.759672396877533,0.815161681946762,-0.0000407,-0.0007011,-0.0006303,-0.0023395,-0.000841,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.766818275533564,0.819069917648958,-0.0028122,-0.0041736, 0.0013125,-0.0026720, 0.000790,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.773885061638869,0.822923581582551, 0.0085325, 0.0075038, 0.0036938, 0.0022600, 0.007026,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.780878975955865,0.826727906656859, 0.0029045, 0.0048607, 0.0012025, 0.0261489, 0.008842,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.78779468640248,0.83048289287188, 0.0047674, 0.0069887, 0.0047740,-0.0042307, 0.006458,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.794629526937679,0.834183307318298, 0.0038575, 0.0046773,-0.0001375, 0.0001181, 0.004139,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.801385274922152,0.837834382905431, 0.0190748, 0.0183733, 0.0174626, 0.0176719, 0.022088,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.808053043552446,0.841432381840908, 0.0015510,-0.0080898,-0.0051159,-0.0076780,-0.001376,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.81464260831236,0.844977304124729, 0.0132160, 0.0174547, 0.0098269, 0.0232133, 0.011880,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.821142416357406,0.84846466440605, 0.0288672, 0.0171221, 0.0347908, 0.0122626, 0.003452,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.827553356367928,0.851903433386559, 0.0240295, 0.0188575, 0.0378998, 0.0273486, 0.017384,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.833875428343926,0.855285387923043, 0.0312727, 0.0298966, 0.0186910, 0.0243411, 0.020255,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.84010330020333,0.85861202313245, 0.0156327, 0.0166880, 0.0084821, 0.0073881, 0.012735,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.846236083265794,0.861884834131726, 0.0365615, 0.0346133, 0.0566033, 0.0499654, 0.046055,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.852275554892008,0.86510157824545, 0.0220566, 0.0205314, 0.0220643, 0.0059476, 0.010703,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.8582163829999,0.868261507915149,-0.0028411,-0.0101160, 0.0056986, 0.0036585, 0.004203,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.864058567589472,0.871365370699296, 0.0067944, 0.0016533, 0.0427956, 0.0403791, 0.046103,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.869799442619688,0.874413914156365, 0.0143669,-0.0030856, 0.0229262, 0.0109342, 0.011226,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.875438119410201,0.877401157818565, 0.0286328,-0.0073997, 0.0415629, 0.0289172, 0.028592,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.88096926587894,0.880332334595212, 0.0166168, 0.0186806, 0.0457697, 0.0412774, 0.036283,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.886399102788323,0.883205201810886, 0.0106410, 0.0048377, 0.0284632, 0.0194766, 0.014996,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.891716965974207,0.886020507024059, 0.0109321, 0.0034230, 0.0153208, 0.0041002, 0.011091,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.896928187518662,0.888776007559311, 0.0104805, 0.0099429, 0.0067029, 0.0026065, 0.005414,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.902023880618237,0.891473198533589, 0.0367253, 0.0356738, 0.0421576, 0.0340086, 0.036285,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.907008488674658,0.894106847037575,-0.0015394,-0.0038210, 0.0005728,-0.0035232,-0.002899,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.911878456966543,0.896685923772957,-0.0190634,-0.0177996,-0.0258061,-0.0223642,-0.023774,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.916632896813548,0.899202953154996,-0.0072478,-0.0076536,-0.0116874,-0.0111539,-0.011311,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.921269142174636,0.901659430300638, 0.0107433, 0.0112058, 0.0045846, 0.0181765, 0.008259,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.925785415689118,0.904055355209885, 0.0269877, 0.0232016, 0.0264302, 0.0237600, 0.026833,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.930179051315958,0.906389980324261,-0.0065749,-0.0116357,-0.0126220,-0.0077321,-0.006525,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.934453603776536,0.908662558085293,-0.0062177,-0.0108592,-0.0115821,-0.0070972,-0.008592,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.9386001862674,0.910871593376034, 0.0035621, 0.0060033, 0.0071073, 0.0178131, 0.005260,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.942623242190277,0.913023066664275,-0.0049103, 0.0131238, 0.0065266,-0.0026678, 0.019111,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.946520105504131,0.915109502365275,-0.0093632, 0.0009709,-0.0065223,-0.0172860,-0.014288,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.95028722148758,0.91713538582988,-0.0071092,-0.0046022,-0.0095183,-0.0049812, 0.008750,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.953919258058553,0.919098474382666, 0.0134246, 0.0147895, 0.0185792, 0.0236679, 0.014912,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.957428656741885,0.920996525348213, 0.0063301, 0.0063301, 0.0422913, 0.0060749, 0.039440,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.96080297601274,0.922832528960415,-0.0089769,-0.0140234, 0.0188959,-0.0083888, 0.025678,sell
