Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,none,a30,none,none,a90,none,none,none,a150,a150,none,a90,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.00034800, 0.00093834,-0.00051600, 0.001047581, 0.00091800,buy
2017-03-14,none,a30,none,none,a90,none,none,a0,none,a150,a90,none,a180,a90,a150,none,none,none,a90,none,none,none,a30,none,none,none, 0.00223170, 0.00156758, 0.00348062, 0.002063958, 0.00221736,buy
2017-03-15,none,a30,none,none,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00198015, 0.00198015, 0.00208254, 0.002086495, 0.00308647,buy
2017-03-16,none,a30,none,none,none,a0,none,none,a180,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00306145, 0.00306145, 0.00323689, 0.003125340, 0.00368891,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00289541, 0.00299599, 0.00306911, 0.003036012, 0.00373345,buy
2017-03-18,none,a30,a30,none,none,a0,none,none,a150,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00003363,-0.00010737, 0.00169053, 0.001604317, 0.00024046,buy
2017-03-19,none,none,a30,none,none,a0,none,a60,none,a90,none,none,a120,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00008976, 0.00009762, 0.00101358, 0.001111229, 0.00028640,buy
2017-03-20,none,none,a30,none,none,a0,none,a60,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00008103, 0.00095054, 0.00137378, 0.001808516, 0.00031684,buy
2017-03-21,none,none,a30,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00005484, 0.00012244, 0.00243320, 0.002672438, 0.00050714,buy
2017-03-22,a180,none,none,a90,none,none,none,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00298154,-0.00502998,-0.00337344,-0.003087524,-0.00502148,sell
2017-03-23,a180,none,none,a90,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00005667,-0.00147426, 0.00007097,-0.000056668,-0.00115536,sell
2017-03-24,a180,none,none,a90,none,none,a90,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00022035,-0.00071736, 0.00004815, 0.000220352,-0.00094745,sell
2017-03-25,a180,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00119328,-0.00043071, 0.00116737, 0.001193283,-0.00075889,buy
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00013884,-0.00059530, 0.00023289,-0.000067950,-0.00027790,sell
2017-03-27,none,none,a45,none,a120,none,a90,a150,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00097479,-0.00103065,-0.00087005,-0.000836352,-0.00071569,sell
2017-03-28,none,none,a45,none,a120,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164652, 0.00020189, 0.00071281, 0.001751146, 0.00061041,buy
2017-03-29,none,none,a45,none,a120,none,none,a180,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00162578, 0.00163914, 0.00315345, 0.004000059, 0.00053230,buy
2017-03-30,none,none,a45,none,a120,a30,none,a150,a0,a60,a120,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00052810, 0.00003395, 0.00010597, 0.000777738, 0.00003083,buy
2017-03-31,none,none,a45,none,a120,a30,none,a150,none,none,a120,a150,a60,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00081624,-0.00123751, 0.00015520,-0.000164676,-0.00123751,sell
2017-04-01,none,none,a45,none,a120,a30,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.00008993,-0.00053567,-0.00038100,-0.000066739, 0.00035515,buy
2017-04-02,none,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.00096043,-0.00118296,-0.00088003,-0.001112564, 0.00182517,sell
2017-04-03,none,none,none,none,none,a30,none,a90,a60,a120,a180,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.00244979,-0.00089654,-0.00226995,-0.002120276,-0.00015938,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,a180,a150,a120,a0,a180,none,a30,none,none,none,none,none,none,none,a90,none, 0.00003315,-0.00048029, 0.00014417, 0.000184683, 0.00108579,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none, 0.00144595, 0.00086303, 0.00227646, 0.001757383, 0.00306097,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.00035958,-0.00063418,-0.00028863,-0.001091078, 0.00355436,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.00005856,-0.00033762, 0.00077493,-0.000193300, 0.00359961,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.00026924, 0.00124593, 0.00223663, 0.001133575, 0.00433180,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.00057484,-0.00019517, 0.00094098,-0.000314530, 0.00324787,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a180,a30,none,a90,none,a90,none,none,none,none,a90,none, 0.00010418, 0.00140448, 0.00189093, 0.000417592, 0.00332226,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a150,a90,a180,a30,none,a90,none,a90,none,none,none,none,a90,a120,-0.00094484, 0.00062074, 0.00160337, 0.000190366, 0.00206300,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,a90,none,a90,none,a60,none,none,a90,a120, 0.00111230,-0.00059966,-0.00038758,-0.001631403, 0.00004242,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,a60,none,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a120,-0.00254151,-0.00320923,-0.00266377,-0.002668009,-0.00192032,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a120,-0.00356794,-0.00645599,-0.00269580,-0.004309761,-0.00417265,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a120,-0.00539029,-0.00888233,-0.00133106,-0.007285526,-0.00749947,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a120,-0.00477941,-0.00874157,-0.00142267,-0.007045350,-0.00732864,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a120,-0.00598302,-0.00948719,-0.00216829,-0.007346106,-0.00785081,sell
2017-04-18,none,a30,a45,none,none,none,none,a90,none,a60,a0,none,none,a180,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a120,-0.00824478,-0.00982403,-0.00216185,-0.009240880,-0.00945948,sell
2017-04-19,none,a30,a45,none,a120,none,none,none,a120,none,none,none,a60,a180,none,a30,a45,none,a120,none,none,a60,none,none,a90,a120,-0.00627952,-0.00806705,-0.00008791,-0.008126508,-0.00788571,sell
2017-04-20,none,a30,a45,none,a120,a30,none,a120,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a120,-0.00413419,-0.00675276, 0.00076129,-0.004900839,-0.00838056,sell
2017-04-21,none,a30,a45,none,a120,a30,a90,a120,a90,none,none,a60,none,a150,none,a30,a45,none,none,none,none,a60,none,none,a90,a120,-0.00367562,-0.00141723, 0.00139785,-0.001375787,-0.00548099,sell
2017-04-22,none,a30,a45,none,a120,a30,a90,a150,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a120,-0.00115210, 0.00241705, 0.00173925, 0.001640088, 0.00072421,buy
2017-04-23,none,a30,a45,none,a120,a30,a90,a150,a60,a0,a60,a90,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,a120, 0.00172672, 0.00487989, 0.00487989, 0.004879888, 0.00394544,buy
2017-04-24,none,none,a45,none,a120,a30,a90,a180,a60,none,none,a90,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,a120, 0.00237424, 0.00622725, 0.00622725, 0.006227245, 0.00398053,buy
2017-04-25,none,none,a45,none,a120,a30,a90,a180,none,none,a90,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,a120, 0.00406669, 0.00631854, 0.00631854, 0.006822109, 0.00280239,buy
2017-04-26,none,none,a45,none,a120,a30,a90,a150,none,a60,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,a120,-0.00022817, 0.00315347, 0.00315347, 0.003153472, 0.00135011,buy
2017-04-27,none,none,a45,none,a120,none,a90,a150,none,a60,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,-0.00214083,-0.00169101,-0.00163696,-0.001691014,-0.00062386,sell
2017-04-28,none,none,none,none,a120,none,a90,a120,a0,a90,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,-0.00095268,-0.00110528,-0.00096680,-0.001264559, 0.00130379,sell
2017-04-29,none,none,none,none,a120,none,none,a120,none,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,-0.00424184,-0.00332809,-0.00313908,-0.003577345,-0.00071815,sell
2017-04-30,none,a45,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,-0.00098783, 0.00103667, 0.00107074, 0.000572033, 0.00022869,buy
2017-05-01,none,a45,none,none,a120,none,none,a90,none,a120,a180,a150,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,a120, 0.00032578, 0.00099529, 0.00107902, 0.002054575, 0.00099692,buy
2017-05-02,none,a45,none,none,a120,none,none,none,a60,a150,none,a150,a120,a0,a150,none,a60,none,a135,none,none,none,none,none,none,a120, 0.00319448, 0.00169604, 0.00168105, 0.001980541, 0.00286687,buy
2017-05-03,none,a45,none,none,a120,none,none,a60,none,a150,a150,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,a120, 0.00279877, 0.00175939, 0.00169890, 0.001924616, 0.00243600,buy
2017-05-04,none,a45,none,none,a120,none,none,none,a90,none,none,a120,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,a120, 0.00239136, 0.00183215, 0.00174398, 0.002165992, 0.00285888,buy
2017-05-05,none,a45,none,none,a120,none,none,none,a90,a180,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,a120, 0.00302575, 0.00231407, 0.00216569, 0.002569087, 0.00303228,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00309872, 0.00315277, 0.00220875, 0.003518549, 0.00328386,buy
2017-05-07,none,a45,none,none,a120,none,none,a0,a120,a150,none,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00407716, 0.00337621, 0.00243839, 0.003405248, 0.00376514,buy
2017-05-08,none,a45,none,none,a120,none,none,a0,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00294277, 0.00373452, 0.00219235, 0.003928469, 0.00324236,buy
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00302558, 0.00315946, 0.00282997, 0.002923600, 0.00332511,buy
2017-05-10,none,a45,a45,none,a120,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00303701, 0.00417764, 0.00339163, 0.003193015, 0.00282140,buy
2017-05-11,none,a45,a45,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00231094, 0.00331527, 0.00308419, 0.002243426, 0.00225595,buy
2017-05-12,none,a45,a45,none,a120,none,none,a60,a180,a90,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00300209, 0.00351531, 0.00306525, 0.003091803, 0.00288787,buy
2017-05-13,none,a45,a45,none,a120,none,none,a60,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00259458, 0.00291910, 0.00272848, 0.002642028, 0.00242326,buy
2017-05-14,none,a45,a45,none,a120,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00046093, 0.00098150,-0.00168632, 0.001445795, 0.00144580,buy
2017-05-15,none,a45,a45,none,a120,none,none,a90,a150,a60,a0,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.00460785, 0.00395189, 0.00386717, 0.003785847, 0.00323947,buy
2017-05-16,none,a45,a45,none,none,none,none,none,none,none,a0,none,none,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,none, 0.00266774, 0.00039733, 0.00227711, 0.002667737, 0.00185564,buy
2017-05-17,none,a45,a45,none,none,none,none,a120,none,none,none,none,a60,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,none, 0.00167145,-0.00067967, 0.00068869, 0.001287039, 0.00073517,buy
2017-05-18,none,a45,a45,none,none,none,a90,a120,a120,none,none,a60,a60,none,a135,none,none,none,a150,none,a180,none,a30,none,none,none,-0.00125450,-0.00191496,-0.00231177,-0.001381703,-0.00167963,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,a0,none,a60,none,a150,a135,none,none,none,a150,none,a180,none,a30,none,none,none, 0.00009244,-0.00062858,-0.00092811,-0.000578743,-0.00089965,sell
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,a0,a60,a90,none,none,a135,none,none,none,a150,none,a180,none,a30,none,none,none,-0.00003341,-0.00131214,-0.00069035,-0.000537670,-0.00095680,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.00064703,-0.00053868,-0.00019008,-0.000005397, 0.00144685,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,a90,none,a0,a120,a135,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.00193363, 0.00012831, 0.00164174, 0.002403145, 0.00177534,buy
2017-05-23,none,a45,none,none,a135,none,a90,none,a60,none,none,a120,none,a90,none,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.00207155, 0.00137191, 0.00161490, 0.001523770, 0.00175231,buy
2017-05-24,none,a45,none,none,a135,none,a90,a150,none,a60,a120,none,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,none, 0.00136797, 0.00092246, 0.00129050, 0.001749302, 0.00196839,buy
2017-05-25,a150,a45,none,none,a135,none,a90,none,none,none,none,a150,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.00201877, 0.00170040, 0.00159564, 0.001983217, 0.00165160,buy
2017-05-26,a150,a45,a60,none,a135,none,none,a120,a0,a90,a150,a180,a60,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.00335323, 0.00041929, 0.00061409, 0.001657790, 0.00155458,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,a0,none,none,a180,a60,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.00145383,-0.00018106,-0.00018027, 0.001059680, 0.00055572,buy
2017-05-28,a150,none,a60,none,a135,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.00063252, 0.00061899, 0.00069642, 0.001798727, 0.00132025,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.00173530, 0.00079039, 0.00113465, 0.000799287, 0.00069387,buy
2017-05-30,none,none,a60,a120,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a120,none,-0.00110576,-0.00217193,-0.00058390,-0.001221607,-0.00059468,sell
2017-05-31,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a120,none,a120,none,none,none,none,a60,none,a60,none,none,a120,none, 0.00201318, 0.00238920, 0.00132286, 0.000866031, 0.00139548,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,a60,none,a60,none,none,a120,none, 0.00067141, 0.00008137, 0.00082131, 0.000151022, 0.00069882,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a90,a180,a120,a90,a150,none,a120,none,a90,none,none,a60,none,a60,a45,none,a120,none, 0.00115971,-0.00215814, 0.00091725,-0.000274070, 0.00045555,buy
2017-06-03,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a60,a120,none,a90,none,none,a60,none,a60,a45,none,a120,none, 0.00135898,-0.00239278, 0.00052470, 0.000947760, 0.00031430,buy
2017-06-04,a135,none,none,none,a150,a30,none,a0,none,a150,a90,a60,none,a60,a120,none,a90,none,none,a60,none,a60,a45,none,a120,none, 0.00156794,-0.00278060,-0.00073903,-0.000040547, 0.00002839,sell
2017-06-05,a135,a30,none,none,a150,a30,none,none,a120,none,none,a60,a180,none,a120,none,a90,none,none,a60,none,a60,a45,none,none,none,-0.00054552,-0.00211869,-0.00130116,-0.000658064,-0.00072927,sell
2017-06-06,a135,a30,none,none,none,a30,none,none,none,a120,a60,none,none,a90,a120,none,a90,a150,none,none,none,a60,a45,none,none,none,-0.00287086,-0.00314517,-0.00382953,-0.003228262,-0.00343584,sell
2017-06-07,a135,a30,none,a135,none,a30,none,none,a150,none,a60,none,a150,none,none,none,a90,a150,none,none,none,a60,a45,none,none,none,-0.00246549,-0.00261630,-0.00366327,-0.002528919,-0.00274766,sell
2017-06-08,none,a30,none,a135,none,a30,none,a60,a150,a90,none,none,a150,a120,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.00247592,-0.00223269,-0.00269944,-0.002311269,-0.00223269,sell
2017-06-09,none,a30,none,a135,none,a30,none,a60,none,a90,none,a0,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.00093764,-0.00001482, 0.00088102, 0.000181801, 0.00023556,buy
2017-06-10,none,a30,none,a135,none,a30,none,none,a180,none,none,a0,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.00021700,-0.00019048,-0.00023409, 0.000021926, 0.00025415,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a60,a0,none,a120,a150,none,none,none,a150,a180,none,none,a60,none,none,none,none, 0.00177466, 0.00055986, 0.00023518, 0.001109046, 0.00100682,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,-0.00008028,-0.00228979,-0.00113698,-0.002380564,-0.00019289,sell
2017-06-13,a120,none,a90,none,none,none,a60,a120,a150,none,none,none,a90,a180,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.00140295,-0.00234865,-0.00195813,-0.002010837,-0.00145127,sell
2017-06-14,a120,none,a90,a150,none,none,a60,a120,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.00221156,-0.00239808,-0.00312330,-0.003285774,-0.00218499,sell
2017-06-15,a120,none,a90,a150,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.00381730,-0.00401500,-0.00372399,-0.003649166,-0.00364001,sell
2017-06-16,none,none,none,a150,none,none,a60,a150,a120,a0,a60,none,a60,a150,none,none,none,none,a180,none,a150,a60,none,none,a135,none,-0.00443679,-0.00210655,-0.00256921,-0.001404784,-0.00219677,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a150,a60,a60,none,a135,none,-0.00063166, 0.00320983, 0.00084016, 0.003102148, 0.00279545,buy
2017-06-18,none,none,none,none,a180,none,none,a180,a90,none,a90,none,none,a120,none,none,none,none,a180,none,a150,a60,a60,none,a135,none, 0.00038859, 0.00287637, 0.00095158, 0.003180290, 0.00287805,buy
2017-06-19,none,none,none,none,a180,a45,none,a180,none,none,a90,a120,none,a120,none,none,none,none,a180,none,a150,none,a60,none,none,none, 0.00257574, 0.00486607, 0.00364526, 0.004503071, 0.00376985,buy
2017-06-20,none,none,none,none,a180,a45,none,a150,a60,a60,none,none,a0,a90,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00209188, 0.00345861, 0.00385805, 0.002529425, 0.00234758,buy
2017-06-21,none,none,none,none,none,a45,a45,a150,none,a60,a120,a150,a0,a90,none,none,none,none,none,a45,a150,none,a60,a120,none,a90,-0.00430556,-0.00334471,-0.00459367,-0.003378428, 0.00026079,sell
2017-06-22,none,none,none,none,none,a45,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,a120,none,a90,-0.00258344,-0.00271624,-0.00275923,-0.001574844, 0.00394687,sell
2017-06-23,none,none,none,none,none,a45,a45,a120,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a60,a120,none,a90,-0.00289594,-0.00248543,-0.00169897,-0.001536608, 0.00054223,sell
2017-06-24,none,none,none,none,none,a45,a45,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.00296907,-0.00276806,-0.00235263,-0.001698565,-0.00121209,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a0,a120,a180,a150,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.00211710,-0.00181773,-0.00199690,-0.001747516, 0.00036010,sell
2017-06-26,a90,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a90, 0.00039674,-0.00107841, 0.00016220, 0.000318932, 0.00026440,sell
2017-06-27,a90,a0,a120,none,none,none,none,a60,none,a150,a150,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a90, 0.00002656,-0.00072176,-0.00003083, 0.000043873, 0.00001608,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,-0.00165975,-0.00303013,-0.00262671,-0.001873558,-0.00246366,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,a60,a180,a120,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,-0.00225556,-0.00317474,-0.00299729,-0.001853403,-0.00298847,sell
2017-06-30,none,a0,none,a180,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,-0.00236115,-0.00443595,-0.00427408,-0.002852498,-0.00434569,sell
2017-07-01,none,a0,none,a180,a150,none,a30,a0,a90,a150,a90,a60,none,a60,none,none,none,none,none,a45,a135,none,none,none,a150,none,-0.00076992,-0.00074445,-0.00106553, 0.002098898,-0.00084468,sell
2017-07-02,none,none,none,none,a150,none,a30,none,none,none,none,a60,a150,a60,a90,none,a120,none,none,a45,a135,none,none,none,none,none, 0.00249267, 0.00131557, 0.00192485, 0.001982227, 0.00047285,buy
2017-07-03,none,none,none,none,a150,a60,a30,none,none,a120,none,none,none,none,a90,none,a120,none,none,a45,a135,none,none,none,none,none, 0.00293089, 0.00402550, 0.00240993, 0.002373104, 0.00333057,buy
2017-07-04,none,none,a135,none,none,a60,a30,none,a120,a120,a60,none,a180,a90,a90,none,a120,none,none,none,a135,none,none,none,none,none,-0.00190313,-0.00132773, 0.00058982,-0.000132094,-0.00081532,sell
2017-07-05,none,none,a135,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.00257237,-0.00327086,-0.00077232, 0.000591219,-0.00077232,sell
2017-07-06,none,none,a135,none,none,a60,none,a60,a150,a90,none,a0,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,none,-0.00095620,-0.00184798,-0.00127801,-0.000408539,-0.00134069,sell
2017-07-07,none,none,a135,none,none,a60,none,none,a150,none,none,a0,a150,a120,a90,none,a120,a180,none,none,a135,none,none,a135,none,none,-0.00054933, 0.00034115,-0.00055988,-0.000004984,-0.00044649,sell
2017-07-08,none,none,none,none,a135,a60,none,a90,none,a60,a0,none,a150,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.00372812, 0.00454806,-0.00018008, 0.001508752, 0.00015607,buy
2017-07-09,none,none,none,none,a135,a60,none,a90,a180,a60,a0,none,none,a150,a90,none,a120,a180,none,none,none,a45,none,a135,none,none, 0.00356216, 0.00469271, 0.00180388, 0.001941225,-0.00047361,buy
2017-07-10,none,none,none,none,a135,a60,none,none,a180,none,none,none,a120,a150,none,none,none,a180,none,none,none,a45,none,a135,none,none, 0.00382145, 0.00455955, 0.00443277, 0.003634179, 0.00195729,buy
2017-07-11,none,none,none,none,a135,a60,none,a120,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.00307962, 0.00199037, 0.00039851, 0.001943649,-0.00053359,buy
2017-07-12,a60,none,a150,none,a135,a60,none,none,a150,none,none,a60,none,a180,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.00299384, 0.00254936, 0.00158463, 0.002549359, 0.00170943,buy
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a0,a60,none,a90,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.00274031, 0.00261963, 0.00302558, 0.002859316, 0.00261963,buy
2017-07-14,a60,none,a150,a150,none,none,none,a150,a120,a0,a60,a90,none,a150,none,a0,none,a180,a150,none,none,a45,none,none,none,none, 0.00170603, 0.00170603, 0.00541529, 0.001706026, 0.00170603,buy
2017-07-15,a60,none,a150,a150,none,none,none,a180,none,none,none,none,a60,a150,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,-0.00031198,-0.00097266,-0.00024602,-0.001067287,-0.00215438,sell
2017-07-16,a60,none,a150,a150,none,none,none,a180,a90,none,a90,a120,a60,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none, 0.00007674,-0.00117205,-0.00081678,-0.000626346,-0.00106462,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a150,none,a120,a45,a90,none,none,none, 0.00191867,-0.00013196,-0.00019207, 0.000330947,-0.00051237,buy
2017-07-18,none,none,none,a150,a120,none,none,a150,none,a60,a120,a150,none,none,none,a0,a135,none,none,none,a120,a45,a90,a150,none,none, 0.00156574, 0.00151530, 0.00050391, 0.001370859, 0.00361264,buy
2017-07-19,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,a135,none,none,none,a120,a45,a90,a150,none,none, 0.00213538, 0.00222968, 0.00128652, 0.002331979, 0.00450351,buy
