Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00078385, 0.0007839, 0.00186682, 0.00121301, 0.000783852,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00077758,-0.0001359,-0.00233681,-0.00233681, 0.000270215,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00159867,-0.0015987,-0.00168749,-0.00218561,-0.004615730,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00192510, 0.0015208,-0.00192510,-0.00170997,-0.001431431,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00344010, 0.0045672, 0.00479239, 0.00388773, 0.004251217,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00344010, 0.0045672, 0.00479239, 0.00388773, 0.004251217,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00306112,-0.0013430, 0.00257038,-0.00180766,-0.001807657,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122064,-0.0039384,-0.00250478,-0.00396988,-0.005426545,sell
2017-03-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00030160,-0.0010470,-0.00013456,-0.00092748,-0.005030893,sell
2017-03-25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00136858,-0.0011537,-0.00076098, 0.00017424,-0.003148367,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00089530, 0.0032714, 0.00296723, 0.00326054, 0.002685927,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011494,-0.0010525, 0.00168030, 0.00113464, 0.000167006,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00168757, 0.0014122, 0.00094844, 0.00094844,-0.000536110,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00064393,-0.0018202,-0.00078994,-0.00292960,-0.001462201,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00281896,-0.0021904,-0.00288428,-0.00288428,-0.002884280,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00168987, 0.0103577, 0.00109674, 0.00109674, 0.004046433,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00433715, 0.0106662, 0.01075250, 0.00372643, 0.011189386,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00433715, 0.0106662, 0.01075250, 0.00372643, 0.011189386,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00121771,-0.0014549,-0.00308384, 0.00176126, 0.003573714,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00121771,-0.0014549,-0.00308384, 0.00176126, 0.003573714,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00265223,-0.0036785,-0.00280726, 0.00069375,-0.001609240,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00331772,-0.0025446,-0.00305304,-0.00281188,-0.004320253,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00374705,-0.0016965,-0.00290362,-0.00338017,-0.001526798,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00374705,-0.0016965,-0.00290362,-0.00338017,-0.001526798,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00110529,-0.0005056,-0.00027019,-0.00043117, 0.000133922,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00232119, 0.0014659, 0.00115626, 0.00196956, 0.003153507,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00232119, 0.0014659, 0.00115626, 0.00196956, 0.003153507,buy
2017-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00350722,-0.0006278,-0.00254596,-0.00241445,-0.002407972,sell
2017-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00350722,-0.0006278,-0.00254596,-0.00241445,-0.002407972,sell
2017-04-14,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00026620, 0.0005573,-0.00059484,-0.00077590,-0.000786942,sell
2017-04-15,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00044823, 0.0028305, 0.00034441, 0.00150342, 0.002471849,buy
2017-04-16,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00302444, 0.0038851, 0.00302444, 0.00293550, 0.005008484,buy
2017-04-17,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00115752, 0.0016193, 0.00138965, 0.00062090, 0.001836133,buy
2017-04-18,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00115752, 0.0016193, 0.00138965, 0.00062090, 0.001836133,buy
2017-04-19,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00095330, 0.0014806, 0.00100058, 0.00096028, 0.002208874,buy
2017-04-20,0,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00285194, 0.0028138, 0.00288143, 0.00097795,-0.001387441,buy
2017-04-21,1,0,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00078419, 0.0012662,-0.00053560, 0.00070721, 0.000286413,buy
2017-04-22,1,0,0,0,3,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00040902,-0.0024040,-0.00228538,-0.00173316,-0.000425873,sell
2017-04-23,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00311142,-0.0008267,-0.00348346, 0.00012519, 0.000634737,buy
2017-04-24,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00635803, 0.0017119,-0.00204426, 0.00187786, 0.005379623,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00504487, 0.0002253,-0.00559435,-0.00045892, 0.000061701,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00053468, 0.0005742,-0.00331256,-0.00314709,-0.001895306,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00053468, 0.0005742,-0.00331256,-0.00314709,-0.001895306,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079642, 0.0017791, 0.00178636, 0.00178688,-0.001938166,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011494,-0.0010525, 0.00168030, 0.00113464, 0.000167006,buy
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00085660, 0.0002170, 0.00697774, 0.00149368, 0.001025091,buy
2017-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00008862, 0.0012261, 0.00175607,-0.00170947,-0.002261012,sell
2017-05-02,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00018950, 0.0025969, 0.00039683,-0.00188540,-0.001071276,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00286034, 0.0063809, 0.00276008,-0.00162920, 0.003322338,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00286034, 0.0063809, 0.00276008,-0.00162920, 0.003322338,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00267324, 0.0018253,-0.00181999,-0.00344283, 0.000779558,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00267324, 0.0018253,-0.00181999,-0.00344283, 0.000779558,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00067380,-0.0061394,-0.00670858,-0.00653966,-0.002572176,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00014593,-0.0045541,-0.00455821,-0.00481100,-0.005148796,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00014593,-0.0045541,-0.00455821,-0.00481100,-0.005148796,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00397147,-0.0047291,-0.00429426,-0.00429426,-0.003575752,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00110959,-0.0026727,-0.00349174,-0.00361854,-0.002340565,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00417639, 0.0009559, 0.00059590, 0.00059590, 0.000196704,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00417639, 0.0009559, 0.00059590, 0.00059590, 0.000196704,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00894003,-0.0087465,-0.00727630,-0.00765787,-0.007392579,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00204306, 0.0044550, 0.00248600, 0.00526617, 0.003927722,buy
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00204306, 0.0044550, 0.00248600, 0.00526617, 0.003927722,buy
2017-05-17,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00374432, 0.0053046, 0.00761792, 0.00400239, 0.002435372,buy
2017-05-18,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00099304, 0.0017668, 0.00683110, 0.00156221, 0.001878858,buy
2017-05-19,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00099304, 0.0017668, 0.00683110, 0.00156221, 0.001878858,buy
2017-05-20,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00189881, 0.0017390, 0.00384978,-0.00210981, 0.000420175,buy
2017-05-21,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00189881, 0.0017390, 0.00384978,-0.00210981, 0.000420175,buy
2017-05-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00231608,-0.0036080,-0.00242915,-0.00207080,-0.002462584,sell
2017-05-23,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00202719,-0.0012552, 0.00331345,-0.00127982,-0.001466148,sell
2017-05-24,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00090800,-0.0005321, 0.00066607,-0.00078698, 0.000171319,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00090800,-0.0005321, 0.00066607,-0.00078698, 0.000171319,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00003980,-0.0027369,-0.00291834,-0.00009171,-0.003288038,sell
2017-05-27,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00003980,-0.0027369,-0.00291834,-0.00009171,-0.003288038,sell
2017-05-28,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00091149,-0.0026384,-0.00091149,-0.00209676,-0.000911494,sell
2017-05-29,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00091149,-0.0026384,-0.00091149,-0.00209676,-0.000911494,sell
2017-05-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00503383, 0.0052780, 0.00538398, 0.00522848, 0.005182115,buy
2017-05-31,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00670319, 0.0067156, 0.00629267, 0.00593101, 0.006703193,buy
2017-06-01,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00253217, 0.0057507, 0.00176341, 0.00160376, 0.002375001,buy
2017-06-02,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00335053, 0.0005936, 0.00307728, 0.00025677,-0.003857107,buy
2017-06-03,2,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.00572918, 0.0047430, 0.00630515, 0.00474301, 0.004211360,buy
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.00017115,-0.0010062, 0.00241151, 0.00070966,-0.000636620,sell
2017-06-05,1,1,1,0,2,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00186928, 0.0005600, 0.00153674, 0.00461410, 0.001169873,buy
2017-06-06,0,1,0,0,3,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00071406, 0.0019430, 0.00033859,-0.00047707, 0.000558683,buy
2017-06-07,0,2,1,0,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00031253, 0.0000074,-0.00203322,-0.00333940,-0.001231494,sell
2017-06-08,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00088499,-0.0011813,-0.00163556,-0.00248442,-0.001744458,sell
2017-06-09,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00088499,-0.0011813,-0.00163556,-0.00248442,-0.001744458,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00240951, 0.0087512,-0.00556871,-0.00216648,-0.002166478,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00240951, 0.0087512,-0.00556871,-0.00216648,-0.002166478,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00132339, 0.0054455, 0.00227575, 0.00140566, 0.002289701,buy
2017-06-13,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00480419,-0.0008211,-0.00318581, 0.00174590, 0.003025749,buy
2017-06-14,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00480419,-0.0008211,-0.00318581, 0.00174590, 0.003025749,buy
2017-06-15,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00603543,-0.0002057, 0.00073197,-0.00004964, 0.006285757,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00226091, 0.0000660,-0.00170082, 0.00047697, 0.002300347,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00083141,-0.0006925,-0.00536317,-0.00046767,-0.000126415,sell
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00359375,-0.0027641, 0.00111921,-0.00394040,-0.002616676,sell
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00235612,-0.0001367, 0.00770278, 0.00238777,-0.000001565,buy
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00070797,-0.0014170,-0.00008424, 0.00110480,-0.001742016,sell
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00145099, 0.0016521, 0.00174748, 0.00319627, 0.001493516,buy
2017-06-22,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00532414, 0.0020473, 0.00204729, 0.00205510, 0.001986473,buy
2017-06-23,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00497399, 0.0042904, 0.00322429, 0.00434616, 0.003254492,buy
2017-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00341427, 0.0050786, 0.00613433, 0.00354089, 0.004849394,buy
2017-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00341427, 0.0050786, 0.00613433, 0.00354089, 0.004849394,buy
2017-06-26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00149687, 0.0016515, 0.00326381, 0.00001854,-0.000210312,buy
2017-06-27,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00590003, 0.0064351, 0.00766409, 0.00769988, 0.002302474,buy
2017-06-28,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00590003, 0.0064351, 0.00766409, 0.00769988, 0.002302474,buy
2017-06-29,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00033621, 0.0040299, 0.00069511,-0.00063753, 0.002153443,buy
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00033621, 0.0040299, 0.00069511,-0.00063753, 0.002153443,buy
2017-07-01,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00310218,-0.0003568, 0.00018532, 0.00198081,-0.000563709,buy
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00385138, 0.0046946, 0.00469458, 0.00343943, 0.003415484,buy
2017-07-03,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00094824,-0.0015677, 0.00152445, 0.00299892, 0.002179502,buy
2017-07-04,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00029721,-0.0004270,-0.00049421,-0.00017046,-0.000435452,sell
2017-07-05,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00029721,-0.0004270,-0.00049421,-0.00017046,-0.000435452,sell
2017-07-06,1,3,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00143690,-0.0002805, 0.00031359, 0.00044886,-0.000436244,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00405241,-0.0009917,-0.00356789,-0.00118311, 0.000522934,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00237035,-0.0016462,-0.00157666, 0.00048995,-0.000671680,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00243701,-0.0024691, 0.00022081,-0.00023921,-0.006079557,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00485115,-0.0060932,-0.00757175,-0.00122206,-0.006522707,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00674336, 0.0104798, 0.00947854, 0.00617631, 0.004971455,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00319664,-0.0018412,-0.00054517,-0.00351074,-0.001976970,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00016226,-0.0004227, 0.00511911,-0.00104019, 0.000441396,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00016226,-0.0004227, 0.00511911,-0.00104019, 0.000441396,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00161635, 0.0017823, 0.00410328,-0.00256921,-0.000754245,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00170796, 0.0005019, 0.00160150, 0.00015451,-0.001583820,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00280471,-0.0023636,-0.00113259,-0.00140625,-0.002283202,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00302759, 0.0039619, 0.00302759, 0.00302759, 0.003961906,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00537050, 0.0111738, 0.00539756, 0.00460132, 0.009825937,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00872404, 0.0104034, 0.00901803, 0.00900902, 0.011328730,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00591729, 0.0065389, 0.00532319, 0.00653887, 0.007322578,buy
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00058307,-0.0002635,-0.00057619,-0.00106225,-0.003702308,sell
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00248677,-0.0040764,-0.00261567,-0.00333355,-0.002851324,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00205463,-0.0015246,-0.00123139,-0.00337370,-0.001153350,sell
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00242505, 0.0026836, 0.00437846,-0.00008030, 0.002949853,buy
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00083755, 0.0003725, 0.00323099,-0.00271560, 0.000447616,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00021792, 0.0006668, 0.00066679, 0.00051898,-0.002050630,sell
