Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,0,0,1,3,2,0,1,5,2,1,1,2,0,1,2,2,0,1,-0.080697,-0.0675089,-0.056747,-0.065938, 0.064268,sell
2017-12-09,1,1,0,0,2,2,1,1,1,3,1,3,1,0,1,1,1,2,0,2,-0.117843,-0.0842816,-0.124859,-0.129489,-0.084045,sell
2017-12-10,1,1,0,0,3,1,1,1,1,2,1,4,1,0,1,1,1,2,0,2,-0.106760,-0.0868190,-0.118833,-0.115137,-0.071128,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,0,1,1,0,1,0,1, 0.069898,-0.0276028, 0.046074, 0.067310,-0.001357,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1, 0.046181,-0.0442211, 0.011721, 0.052048,-0.006207,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1, 0.057126,-0.0508500, 0.038577, 0.056944, 0.019323,buy
2017-12-14,1,0,0,0,3,2,0,0,0,3,1,3,0,2,0,2,0,1,1,1, 0.062959, 0.0845105, 0.091987, 0.106307, 0.091847,buy
2017-12-15,1,0,0,0,2,2,0,0,0,3,1,2,0,2,0,2,0,1,1,0, 0.028850, 0.0301080, 0.093836, 0.093745, 0.051419,buy
2017-12-16,1,0,0,0,3,2,0,0,0,4,1,2,0,2,0,2,0,1,1,1, 0.041054, 0.0394298, 0.104045, 0.102617, 0.063998,buy
2017-12-17,1,0,0,0,3,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1, 0.096364,-0.0440583,-0.018533,-0.030121,-0.011990,sell
2017-12-18,1,0,0,0,2,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1, 0.102814,-0.0179889,-0.044028,-0.051285,-0.011804,sell
2017-12-19,1,0,0,0,1,2,0,0,0,1,2,2,2,1,0,0,1,1,0,0, 0.028155, 0.0508849, 0.106691, 0.051842, 0.066638,buy
2017-12-20,1,0,0,0,1,2,0,1,0,2,2,2,2,1,1,0,1,1,0,0,-0.060497, 0.0229822, 0.131464, 0.016152, 0.021272,buy
2017-12-21,1,0,0,0,1,1,0,1,0,2,2,1,2,0,1,0,1,1,0,0,-0.033570, 0.0819121, 0.138297, 0.017533, 0.082516,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.038634, 0.0417226, 0.102272, 0.036995, 0.091480,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,0,0,1, 0.034504, 0.0224593, 0.080763, 0.026516, 0.084421,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,0,2,0,0,1, 0.085325, 0.0691258, 0.102010, 0.109080, 0.108925,buy
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,1,0,0,1, 0.014982, 0.0109248, 0.001966, 0.009560, 0.010864,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,0,1,0,0,1, 0.033933, 0.0684093, 0.084390, 0.047422, 0.063409,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,0,1,0,0,1,-0.023059,-0.0291867,-0.017341,-0.037277,-0.029187,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.085247,-0.1442592,-0.130277,-0.141540,-0.089625,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.085247,-0.1442592,-0.130277,-0.141540,-0.089625,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,0,0,2,-0.061827,-0.1312345,-0.119875,-0.135702,-0.069960,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,1,1,0,2,1,0,0,0,2,-0.010367,-0.0351603,-0.037211,-0.045400,-0.030847,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,1,1,0,1,1,1,0,0,1,-0.039773,-0.0578243,-0.062679,-0.045659,-0.001612,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,2,2,0,2,1,1,0,0,1, 0.080123, 0.0269566, 0.026957, 0.061439, 0.056429,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,2,1,0,2,1,1,0,0,1, 0.060215, 0.0345091, 0.023606, 0.049563, 0.052164,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.004829, 0.0224130, 0.050891,-0.006225,-0.000944,sell
2018-01-05,1,0,0,0,0,1,3,0,3,1,1,1,1,1,1,1,1,1,0,0,-0.033205, 0.0019206,-0.059303,-0.060506,-0.043675,sell
2018-01-06,1,0,0,0,1,1,5,0,3,2,2,2,3,2,0,1,1,1,0,1,-0.126927, 0.0290463,-0.122337,-0.071340,-0.127429,sell
2018-01-07,1,0,0,0,1,1,5,0,3,2,3,3,3,2,0,3,1,1,0,1,-0.128755, 0.0282838,-0.129796,-0.073494,-0.129796,sell
2018-01-08,1,0,0,0,1,1,5,0,3,2,3,3,3,2,0,3,1,1,0,1,-0.128755, 0.0282838,-0.129796,-0.073494,-0.129796,sell
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,3,3,2,0,3,1,0,0,1,-0.027115, 0.0145565,-0.027115,-0.006497,-0.027934,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,3,3,2,0,3,0,0,0,1,-0.086738,-0.0440908,-0.086581,-0.065144,-0.086581,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,2,1,2,0,3,1,0,0,1,-0.073957,-0.0213470,-0.088006,-0.063087,-0.073957,sell
2018-01-12,0,0,0,0,0,1,3,2,1,2,2,2,1,2,0,1,1,2,0,0, 0.097767, 0.0975273, 0.097527, 0.075137, 0.064968,buy
2018-01-13,0,0,0,0,0,1,2,2,0,2,2,2,1,2,0,0,1,2,0,0, 0.063327, 0.0902345, 0.088444, 0.090718, 0.089761,buy
2018-01-14,0,0,1,0,0,2,1,2,1,2,2,2,1,1,1,0,1,3,0,0,-0.021823,-0.0214456,-0.041275,-0.039907,-0.059990,sell
2018-01-15,0,0,1,0,0,4,1,2,1,2,3,2,1,2,2,0,0,3,0,0, 0.036571, 0.0398739, 0.047691, 0.036938, 0.029992,buy
2018-01-16,0,0,1,0,0,3,0,1,1,1,2,1,0,1,2,0,0,2,0,0, 0.087667, 0.0835332, 0.099453, 0.080148, 0.087540,buy
2018-01-17,0,0,1,0,0,3,1,0,1,1,1,2,0,1,2,0,0,1,0,1, 0.083882, 0.0879154, 0.094671, 0.094094, 0.094195,buy
2018-01-18,0,0,1,0,0,2,2,0,1,2,1,1,0,1,2,0,0,1,0,1, 0.106079, 0.1010736, 0.086415, 0.081462, 0.105331,buy
2018-01-19,0,0,1,0,1,2,2,0,1,2,1,2,0,1,2,0,1,1,0,1, 0.089552, 0.0905703, 0.071074, 0.068287, 0.088963,buy
2018-01-20,0,0,1,0,1,1,3,0,1,2,1,2,0,1,1,0,1,1,0,2, 0.056223, 0.0510947, 0.025255, 0.084964, 0.053990,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,0,1,0,2,1,0,2,-0.106015,-0.1130497,-0.117844,-0.145159,-0.106763,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,2,0,0,3,-0.167713,-0.1677132,-0.158940,-0.148623,-0.177278,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2,-0.066341,-0.0663411,-0.102807,-0.066341,-0.061477,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2, 0.002569,-0.0282833,-0.063765,-0.036676,-0.024109,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2, 0.002569,-0.0282833,-0.063765,-0.036676,-0.024109,sell
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,0,1,1,1,0,0,2,-0.044050,-0.0750313,-0.089350,-0.061829,-0.061862,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.039020,-0.0260519,-0.021070,-0.042418,-0.040974,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,1,0,0,-0.014740,-0.0123143,-0.031514,-0.056366,-0.049717,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,1,0,0,-0.014740,-0.0123143,-0.031514,-0.056366,-0.049717,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.057614,-0.0401304,-0.055265,-0.059334,-0.059833,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,0,0,-0.028712,-0.0501827,-0.052135,-0.052273,-0.050183,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,0,1,1,2,2,0,0,0,-0.062588,-0.0844150,-0.054762,-0.048526,-0.121091,sell
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,-0.050508,-0.0974308,-0.051726,-0.058479,-0.109220,sell
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,-0.050508,-0.0974308,-0.051726,-0.058479,-0.109220,sell
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,0,2,3,0,0,0,-0.048276,-0.0979845,-0.046496,-0.047436,-0.117235,sell
2018-02-05,0,0,0,0,2,1,3,1,2,3,0,2,1,1,0,1,2,1,0,1,-0.050645,-0.0505157, 0.065925,-0.028152,-0.053515,sell
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,0,2,1,1,0,1, 0.051421, 0.0354233, 0.050547, 0.019285, 0.001312,buy
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,0,1,1,2,1,0,1,-0.084343,-0.1426554, 0.002381,-0.090679,-0.107675,sell
2018-02-08,0,1,0,0,2,1,2,1,1,2,3,1,1,0,1,1,1,2,0,1, 0.041724,-0.0453677, 0.037017, 0.041094, 0.023445,buy
2018-02-09,0,1,0,0,2,1,0,1,1,1,3,0,1,0,1,1,1,1,0,0, 0.051257, 0.0129892, 0.033458, 0.046012, 0.017850,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0, 0.041132,-0.0401665,-0.020473, 0.044228,-0.040167,sell
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,0,1,2,1,0,0,-0.008498,-0.0685084,-0.016755,-0.012300,-0.061609,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,0,1,1,2,0,0,-0.018879,-0.0556849,-0.000619,-0.017409,-0.017691,sell
2018-02-13,0,1,0,0,1,2,1,3,2,3,2,1,2,0,1,2,1,2,0,0,-0.034031,-0.1297844,-0.034031,-0.010026,-0.028870,sell
2018-02-14,0,1,0,0,0,2,3,2,2,3,1,2,1,0,1,1,2,3,0,0, 0.075605, 0.0337972, 0.033519, 0.068047, 0.069477,buy
2018-02-15,0,1,0,0,0,1,3,2,3,2,1,2,1,0,1,1,1,3,0,1, 0.062848, 0.0268014,-0.011063, 0.061618, 0.040051,buy
2018-02-16,0,0,0,0,0,1,3,1,2,1,1,2,0,0,1,1,1,2,0,1, 0.049357, 0.0307398,-0.018709, 0.049413, 0.009788,buy
2018-02-17,0,0,0,0,0,1,1,1,2,0,0,2,0,0,1,0,1,1,0,1, 0.024015, 0.0124888, 0.010557, 0.017314, 0.023490,buy
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.001976, 0.0399427,-0.019442,-0.013032, 0.021905,buy
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.001976, 0.0399427,-0.019442,-0.013032, 0.021905,buy
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,1,0,1,-0.052152,-0.0321796,-0.065479,-0.060994,-0.022196,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,1,0,1,-0.052152,-0.0321796,-0.065479,-0.060994,-0.022196,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,1,1,2,1,1,0,1,-0.070728,-0.0779353,-0.057398,-0.096691,-0.068073,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,1,1,1,1,1,0,2, 0.019901, 0.0086092, 0.024193, 0.000269, 0.020845,buy
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,1,1,1,1,1,0,2,-0.029709,-0.0440302, 0.022365,-0.055233,-0.024994,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,1,1,2,1,1,0,2, 0.030845, 0.0132883, 0.013750, 0.010943, 0.029965,buy
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,0,2, 0.058060, 0.0463085, 0.051832, 0.049789, 0.058060,buy
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,1,2,0,2,1,1,0,3, 0.036626, 0.0641790, 0.060216, 0.070090, 0.065506,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,1,2,0,3,0,1,0,2, 0.043464, 0.0623309, 0.050879, 0.064119, 0.065554,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,2,1,0,3,0,1,1,2, 0.023736, 0.0376835, 0.037684, 0.041602, 0.042447,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,3,1,1,2,0,2,1,1,-0.020718,-0.0230878,-0.023088,-0.023088,-0.022243,sell
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,2,3,0,1,1,0,3,1,1,-0.034617,-0.0312110,-0.029905,-0.029889,-0.024490,sell
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,1,1,0,1,1,0,2,1,1,-0.038810,-0.0422576,-0.036277,-0.040623,-0.050866,sell
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,1,1,0,1,1,0,2,1,1,-0.038810,-0.0422576,-0.036277,-0.040623,-0.050866,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,-0.115768,-0.0859978,-0.106505,-0.116270,-0.116691,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,-0.127387,-0.0910985,-0.123143,-0.140034,-0.139397,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,-0.114052,-0.0447431,-0.103096,-0.102473,-0.092793,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0, 0.001885,-0.0345383,-0.067877,-0.103653,-0.075900,sell
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0, 0.017342, 0.0305174,-0.025644, 0.004373,-0.025184,sell
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,0,1,2,1,0,0,-0.059835, 0.0141835, 0.014154,-0.000083,-0.007122,buy
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,0,1,2,1,0,1,-0.080863,-0.0397608,-0.018020,-0.019376,-0.051468,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,0,1,1,1,0,1,-0.088053,-0.0560650,-0.041920,-0.057799,-0.088168,sell
2018-03-14,2,1,0,0,1,0,0,2,1,1,2,2,2,0,1,0,1,1,0,1,-0.092766,-0.0890616,-0.052385,-0.053698,-0.087323,sell
2018-03-15,2,1,0,0,2,0,0,2,1,1,3,2,2,0,1,0,1,2,0,1,-0.088047,-0.0627443,-0.058186,-0.045531,-0.077984,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,-0.041013,-0.0070906,-0.036684,-0.042242,-0.042242,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,2,1,0,0,2,0,0,1,1,1,-0.094020,-0.0917531,-0.095796,-0.079671,-0.094226,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,2,1,0,0,2,0,0,1,1,1,-0.094020,-0.0917531,-0.095796,-0.079671,-0.094226,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,2,1,0,1,2,0,0,1,1,0,-0.103295,-0.0921198,-0.102239,-0.087292,-0.087209,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,-0.086136,-0.0861909,-0.091190,-0.075551,-0.075467,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.067029, 0.0564434, 0.067029, 0.040319, 0.061737,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0, 0.062115, 0.0838037, 0.073182, 0.067640, 0.067592,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,0, 0.005278, 0.1120936, 0.121959, 0.123438, 0.121959,buy
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.013719, 0.1018250, 0.108969, 0.107775, 0.104236,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.013719, 0.1018250, 0.108969, 0.107775, 0.104236,buy
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,-0.049451,-0.0488984,-0.067403,-0.033678,-0.047001,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,2,1,1,0,1,1,0,0,-0.074019, 0.0461302,-0.000056, 0.024729,-0.022243,buy
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,2,2,1,1,0,1,1,0,1,-0.140785,-0.0098037,-0.021611,-0.019348,-0.015925,sell
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,3,2,1,2,0,2,1,0,1,-0.003294, 0.0027966, 0.002054, 0.002003,-0.000249,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,3,2,0,2,0,2,1,0,1, 0.018719, 0.0179951, 0.017995, 0.055757, 0.055757,buy
2018-03-31,1,0,0,0,1,2,0,1,2,1,1,2,1,0,2,0,2,0,0,1, 0.069132, 0.0542195, 0.060504, 0.054781, 0.054781,buy
2018-04-01,1,0,0,0,0,2,0,0,2,0,0,2,1,0,1,0,1,0,0,1,-0.004273,-0.0276769,-0.012254,-0.028166,-0.014078,sell
2018-04-02,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0,0, 0.036507, 0.0386369, 0.025915, 0.093608, 0.085422,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0,0, 0.036507, 0.0386369, 0.025915, 0.093608, 0.085422,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0,-0.023894,-0.0238935,-0.027814, 0.069948, 0.071939,sell
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,1,1,1,0,3,0,1,0,-0.001541,-0.0015409,-0.005884, 0.018479,-0.012208,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,0,1,0,3,0,1,0,-0.010284,-0.0102839,-0.010284, 0.015864,-0.019177,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,0,1,0,2,0,1,0,-0.004106,-0.0054892,-0.004106, 0.006934,-0.013389,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0,0, 0.023923,-0.0184051, 0.044099,-0.025573, 0.034672,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,0,0, 0.005066, 0.0516213, 0.065013,-0.003497,-0.002799,buy
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0,-0.024992,-0.0135862,-0.045773,-0.030542,-0.023747,sell
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0,0,0, 0.027571, 0.0263490, 0.036280, 0.053249, 0.027043,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.038283, 0.0396455, 0.061668, 0.062762, 0.053592,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.038283, 0.0396455, 0.061668, 0.062762, 0.053592,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,1,1,2,0,0,0,1,1,-0.039461,-0.0360912,-0.014839,-0.034762,-0.036454,sell
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,1,2,-0.043688,-0.0455175,-0.053799,-0.043688,-0.043688,sell
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,2,0,1,1,0,1,1,2,-0.053020,-0.0512261,-0.061384,-0.058381,-0.050674,sell
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,2,0,1,1,0,1,1,1,-0.039603,-0.0414829,-0.063973,-0.043563,-0.038515,sell
2018-04-18,1,2,0,1,0,2,1,1,1,3,2,3,2,0,2,1,1,1,1,1,-0.007688,-0.0070115,-0.052793,-0.009229,-0.007688,sell
2018-04-19,1,2,0,0,0,1,0,1,0,2,2,2,1,0,1,1,1,1,0,1, 0.024894, 0.0233738,-0.007067,-0.017913, 0.029858,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,2,1,2,0,1,0,1,1,0,0,-0.070452,-0.0072726,-0.035325,-0.072380,-0.040270,sell
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,-0.037239, 0.0265683, 0.017770,-0.034521, 0.017005,sell
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,0,1,1,0,1,0,1,-0.028336,-0.0649750,-0.040090,-0.101424,-0.017548,sell
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,0,1,1,1,0,1, 0.018615,-0.0009335,-0.007574,-0.096894, 0.012771,buy
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1, 0.018815, 0.0133215,-0.007077,-0.063194,-0.048359,sell
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1, 0.018815, 0.0133215,-0.007077,-0.063194,-0.048359,sell
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,2, 0.037492, 0.0367818, 0.041335,-0.016436, 0.035938,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,2,0,0,1, 0.015634,-0.0020710, 0.018472,-0.004895, 0.013532,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,0,1, 0.032743, 0.0327426, 0.032743, 0.013263, 0.032743,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,0,1,-0.038925,-0.0409429,-0.038851,-0.060203,-0.038851,sell
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,0,1,-0.030475,-0.0271244,-0.034138,-0.040279,-0.030475,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0,-0.005258, 0.0193111,-0.002277,-0.005537,-0.005258,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.019335, 0.0084817, 0.015435, 0.021833, 0.021833,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.023107,-0.0503046,-0.006872, 0.004276, 0.003935,buy
2018-05-04,0,1,1,0,1,1,1,0,0,2,1,2,1,1,2,0,0,1,0,0,-0.000707,-0.0011058,-0.001818,-0.003334,-0.003334,sell
2018-05-05,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,0,1,0,0,-0.052464,-0.0071320,-0.041049,-0.014124,-0.017555,sell
2018-05-06,0,0,1,0,0,1,1,2,0,2,1,2,1,0,2,1,0,1,0,0,-0.037674,-0.0034385,-0.028614,-0.024061,-0.016286,sell
2018-05-07,0,0,0,1,0,1,1,2,0,1,2,2,1,0,2,1,0,1,0,0,-0.049399,-0.0166153,-0.050769,-0.047971,-0.042145,sell
2018-05-08,0,1,1,1,0,1,1,2,0,1,3,3,2,0,2,1,0,1,0,1,-0.037214,-0.0506147,-0.030651,-0.031196,-0.016130,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,3,2,2,0,1,1,0,0,0,1, 0.035868,-0.0105577, 0.020915, 0.018359, 0.017674,buy
2018-05-10,1,1,2,1,0,0,0,2,1,1,3,2,2,1,0,2,0,1,0,1,-0.044705,-0.0531877,-0.038206,-0.044705,-0.044767,sell
2018-05-11,1,1,2,0,0,0,0,2,1,1,2,2,1,1,0,2,0,1,0,1,-0.067198,-0.0571435,-0.046398,-0.059706,-0.050871,sell
2018-05-12,1,2,1,0,0,1,0,2,1,3,3,1,0,1,1,2,1,2,0,1,-0.016004,-0.0348133,-0.015095,-0.013522,-0.018943,sell
2018-05-13,1,1,1,0,0,1,0,2,1,3,2,1,0,1,1,2,1,2,0,0,-0.000226,-0.0337818, 0.004026, 0.004026, 0.004172,buy
2018-05-14,1,1,0,0,0,2,0,2,2,3,2,0,0,1,2,1,1,2,0,0,-0.005973,-0.0142589,-0.005016,-0.004222,-0.004155,sell
2018-05-15,1,1,0,0,0,2,0,1,2,2,1,0,0,0,2,0,1,1,0,1, 0.010956, 0.0119990,-0.001714, 0.024205, 0.028306,buy
2018-05-16,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,1,0,1,-0.015156,-0.0151564,-0.013153, 0.014207,-0.003500,sell
2018-05-17,2,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1, 0.011742, 0.0214101, 0.004501, 0.034783, 0.021410,buy
2018-05-18,1,0,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,2,0,0,-0.008965,-0.0130831,-0.033278,-0.035195,-0.036430,sell
2018-05-19,1,1,1,0,1,1,1,1,2,1,1,3,1,1,1,0,1,3,0,0,-0.078365,-0.0685299,-0.078782,-0.081279,-0.081279,sell
2018-05-20,1,1,1,0,1,1,1,1,2,0,2,3,1,2,1,0,0,3,0,0,-0.028390,-0.0280385,-0.052342,-0.028390,-0.035805,sell
2018-05-21,1,1,1,1,2,1,1,1,3,0,2,4,1,2,1,0,0,3,0,2,-0.011626,-0.0071023,-0.064203,-0.002425,-0.007172,buy
2018-05-22,1,1,1,2,2,1,1,1,3,2,2,3,2,2,2,0,0,2,0,2,-0.016746,-0.0287283,-0.066690, 0.044667,-0.000810,sell
2018-05-23,1,1,2,2,2,1,1,0,2,3,3,2,1,2,2,0,0,1,0,4,-0.082931,-0.0650030,-0.049297, 0.005841,-0.048619,sell
2018-05-24,2,1,1,3,1,2,1,0,2,5,2,2,1,1,2,1,1,0,1,4,-0.061572,-0.0026845, 0.008838, 0.019740,-0.006660,buy
2018-05-25,2,3,1,1,1,2,0,0,2,4,3,1,0,1,1,2,2,0,1,3,-0.047872,-0.0323296,-0.015769,-0.036370,-0.038759,sell
2018-05-26,2,2,1,1,1,1,0,0,1,3,3,1,0,1,0,2,2,0,1,2,-0.036497,-0.0240675,-0.013594,-0.023898,-0.032143,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,0,1,3,0,1,1,-0.026365,-0.0041125,-0.021268,-0.024516,-0.026504,sell
