Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,3,5,0,2,1,1,1,0,2,0.84,4.21,0,1.29,4.69,6.16,6.57,5.52, 0.01719035, 0.01838373, 0.0171904, 0.0181324, 0.0196727,buy
2016-04-19,1,3,1,2,1,1,1,0,1,3.31,0.53,0,0,3.61,3.96,2.14,6.01,-0.00893828, 0.01210571, 0.0147226, 0.0135487,-0.0183374,buy
2016-04-20,1,3,1,3,0,3,1,2,2,0.39,2.63,2.65,2.78,4.88,6.06,3.44,5.66,-0.01267147,-0.01441038,-0.0089532,-0.0086619,-0.0223545,sell
2016-04-21,1,1,1,2,0,2,3,1,2,0,2.72,2.72,2.78,7.03,3.17,1.76,6.01, 0.01015711,-0.01113509,-0.0218162,-0.0170684, 0.0007818,sell
2016-04-22,1,2,1,2,0,2,3,1,1,2.86,1.91,3.54,2.76,5.84,0.48,2.9,2.19,-0.02118330,-0.03065278,-0.0388691,-0.0340113,-0.0352482,sell
2016-04-23,1,2,2,1,1,3,0,3,0,2.58,2.94,1.77,2.31,4.36,2.65,2.86,4.03, 0.01234350, 0.01234350, 0.0122194,-0.0024389, 0.0144018,buy
2016-04-24,2,2,1,0,1,1,2,0,0,2.56,0,3.24,0.49,0.38,2.7,0,1.31, 0.01163407, 0.00272327, 0.0128058, 0.0054512, 0.0035775,buy
2016-04-25,3,1,1,0,0,1,1,0,3,0.92,2.7,5.27,3.7,0.64,2.58,2.78,0.59,-0.00607179,-0.00783254,-0.0188612,-0.0145336,-0.0157016,sell
2016-04-26,2,0,2,1,0,1,1,0,1,0,0.62,1,2.59,2.67,2.45,0.68,3.28,-0.03408852, 0.01181697,-0.0457524,-0.0272218,-0.0198801,sell
2016-04-27,1,1,3,0,0,1,1,1,1,2.8,2.59,3.21,5.92,0,0,0,3.51, 0.00021175, 0.00021175,-0.0023109, 0.0004130, 0.0027093,buy
2016-04-28,2,3,2,0,0,1,3,1,0,0,5.74,2.94,3.77,2.86,2.65,3.51,4.02, 0.02437084, 0.01649674,-0.0123376, 0.0000393, 0.0190502,buy
2016-04-29,1,0,4,0,0,0,5,2,0,3.18,5.26,3.31,3.35,2.61,0,4.72,1.63,-0.00646916,-0.00614391,-0.0057653, 0.0065787,-0.0038983,sell
2016-04-30,1,0,2,2,0,2,2,3,1,4.15,3.8,2.32,2.78,2.58,2.51,5.72,3.22, 0.01185489, 0.01186339, 0.0099395, 0.0275433,-0.0083858,buy
2016-05-01,1,0,3,1,0,1,3,0,2,3.99,0.42,0.46,0,1.41,2.74,1.68,5.56,-0.00021264, 0.00948753, 0.0139605, 0.0149908, 0.0164442,buy
2016-05-02,2,0,2,0,2,1,1,1,2,4.32,2.58,2.52,2.56,5.06,2.69,3.27,2.27, 0.01536205, 0.01536205, 0.0153620, 0.0108295, 0.0033378,buy
2016-05-03,2,0,1,1,1,1,1,2,0,3.38,0,0.58,0,5.02,0.64,0,3.91, 0.02115615, 0.00769317, 0.0393665, 0.0177113, 0.0191732,buy
2016-05-04,2,2,1,3,0,2,2,0,1,6.99,2.51,4.24,2.84,3.86,2.76,2.49,3.32, 0.00382428,-0.00029478,-0.0002948, 0.0187258, 0.0151833,buy
2016-05-05,1,1,5,2,0,2,2,0,1,3.9,2.47,5.49,2.78,6.33,0.89,2.61,3.07, 0.00699241, 0.02350930, 0.0069924, 0.0045908, 0.0057401,buy
2016-05-06,1,4,1,3,0,2,1,1,0,6.95,2.86,4.7,2.44,5.92,2.54,2.84,0.22,-0.00854735,-0.00852272,-0.0108412,-0.0101529,-0.0052426,sell
2016-05-07,1,3,1,1,1,1,2,1,0,5.93,0,1.35,0.8,2.9,3.22,0,2.9,-0.01452380, 0.00229182, 0.0026496,-0.0017185, 0.0047305,buy
2016-05-08,0,3,1,1,2,1,0,2,3,3.95,3.45,2.47,4.51,4.25,3.65,2.45,0,-0.00921987,-0.00569797, 0.0000071,-0.0056980,-0.0056980,sell
2016-05-09,0,3,0,3,0,2,0,1,1,0.76,1.47,0.56,2.96,3.97,1.52,0.49,2.9,-0.00905312,-0.01268264,-0.0193220,-0.0198685,-0.0212389,sell
2016-05-10,0,4,0,3,1,1,1,3,1,2.95,5.94,2.96,4.69,4.18,4.18,3.75,2.67,-0.00021193,-0.00362915, 0.0032839,-0.0016725, 0.0055794,buy
2016-05-11,0,4,3,1,1,0,2,3,0,0,5.1,2.51,3.5,5.84,4.45,5.98,2.56, 0.04183696, 0.02914801, 0.0287071, 0.0336603, 0.0401105,buy
2016-05-12,0,8,1,3,0,1,1,1,0,2.54,4.02,2.82,3.26,5.31,3.94,6.02,0, 0.00817286, 0.01748325,-0.0001316, 0.0142482, 0.0084722,buy
2016-05-13,0,6,1,4,0,2,0,0,1,2.74,1.86,0,0.49,5.38,8.21,4.31,0.6,-0.00626346,-0.00662877,-0.0097648,-0.0058015,-0.0052115,sell
2016-05-14,0,4,2,3,1,0,0,0,2,1.92,0,2.52,0.36,3.79,7.74,1.31,2.65,-0.01107964,-0.00554577,-0.0108497,-0.0020825,-0.0020825,sell
2016-05-15,2,6,0,2,1,0,0,0,1,2.96,3.47,0,2.96,6.43,5.9,3.77,0, 0.00291705, 0.01845809, 0.0035882, 0.0081679, 0.0029171,buy
2016-05-16,1,6,0,1,0,0,0,1,0,0,0.69,1.53,0,2.17,1.69,1.4,2.54,-0.00707455, 0.00375979,-0.0131736,-0.0065223, 0.0001548,sell
2016-05-17,0,4,1,2,1,2,0,2,1,3.19,3.56,2.9,2.59,0.91,1.28,4.3,1.49, 0.00142138,-0.00635412,-0.0001719,-0.0123222,-0.0001719,sell
2016-05-18,0,2,2,1,1,3,3,2,1,1.09,2.79,2.58,2.44,2.69,3.3,4.26,2.86, 0.00857185, 0.00878227, 0.0043979, 0.0069674, 0.0078251,buy
2016-05-19,0,2,1,2,0,2,3,1,0,0.95,4.09,2.82,3.34,2.98,0.55,5.11,2.8, 0.00574144, 0.01587319, 0.0125860,-0.0026743, 0.0046280,buy
2016-05-20,0,3,0,2,0,2,1,4,0,4.81,4.19,0,3.05,2.86,3.17,5.33,0, 0.03493973, 0.02735084, 0.0357468, 0.0408648, 0.0360856,buy
2016-05-21,1,2,1,1,1,1,2,2,0,5.66,1.65,2.72,0.55,0.55,3.21,2.4,2.69, 0.00682324, 0.03116958, 0.0354608, 0.0334042, 0.0317489,buy
2016-05-22,2,3,0,1,2,2,2,1,2,6.73,4.25,2.17,3.23,0,3.08,5.04,2.39,-0.00400119,-0.00844647,-0.0135532,-0.0071759,-0.0159098,sell
2016-05-23,2,3,1,1,1,2,1,1,3,7.47,2.96,0.85,0.96,2.69,3.59,3.92,0.23,-0.01473874,-0.01917067,-0.0290008,-0.0186630,-0.0191707,sell
2016-05-24,1,2,1,2,1,2,1,2,0,5.67,1.66,5.3,0.95,0,1.56,2.05,3.32,-0.01643517, 0.01007882, 0.0106567, 0.0233472, 0.0082997,buy
2016-05-25,2,4,2,1,1,2,2,2,1,7.12,4.21,5.59,3.06,2.72,5.77,4.69,3.37,-0.00267276,-0.01787094,-0.0178771, 0.0063377,-0.0212346,sell
2016-05-26,1,4,3,1,1,1,3,2,0,3.36,4.37,4.07,3.16,3.13,3.69,4.44,3.9, 0.01051345, 0.01333659, 0.0133366, 0.0067980, 0.0104034,buy
2016-05-27,1,4,2,3,1,3,1,2,0,5.76,3.94,0.38,2.51,4.07,5.3,3.62,3.96,-0.00591982, 0.00131290,-0.0049331,-0.0130887,-0.0229068,sell
2016-05-28,1,3,1,2,0,2,2,1,1,6.1,0.94,2.65,0,2.97,4.72,0.82,2.98,-0.02582454,-0.00523911, 0.0038090,-0.0195637, 0.0038090,sell
2016-05-29,2,3,0,1,2,2,2,1,3,5.96,3.18,0.69,2.76,1.62,5.24,3.3,5.18, 0.01256973, 0.00059065,-0.0041976, 0.0005907,-0.0133216,buy
2016-05-30,2,4,0,1,2,2,0,1,1,5.72,1.63,2.8,0.3,4.83,5.7,1.2,1.4,-0.01020465,-0.00808442,-0.0031984,-0.0029403,-0.0031437,sell
2016-05-31,2,4,1,1,0,2,0,1,1,2.64,1.55,4.32,3.18,2.98,3,2.54,3.77, 0.01261980, 0.00878964, 0.0071855, 0.0120129,-0.0134345,buy
2016-06-01,2,3,3,3,1,2,2,0,2,4.6,3.66,4.8,4.89,5.37,4.53,4.86,2.98, 0.00156071, 0.00156071,-0.0017065, 0.0015607, 0.0001228,buy
2016-06-02,1,3,3,2,1,2,1,1,2,1.51,4.22,2.72,6.52,4.45,1.21,5.95,2.86, 0.00605715, 0.00059156,-0.0054083, 0.0074803,-0.0077654,buy
2016-06-03,0,5,0,1,2,2,0,1,2,3.62,3.79,2.94,4.34,3.81,3.48,5.78,0, 0.00656731, 0.00688796, 0.0033922, 0.0000503, 0.0068880,buy
2016-06-04,1,2,1,1,3,1,1,0,4,3.76,3.64,1.95,4.07,0.51,3.59,5,2.69, 0.01236632, 0.00889924,-0.0087588, 0.0088992, 0.0095516,buy
2016-06-05,0,0,0,3,2,1,0,1,6,3.22,5.94,2.51,2.12,3.76,3.63,4.15,0, 0.02305712, 0.02110045, 0.0358495, 0.0283776, 0.0299372,buy
2016-06-06,0,1,1,3,2,1,0,2,2,0.61,1.8,4.79,2.18,2.01,2.49,1.75,2.96, 0.00838129, 0.00878665, 0.0087867, 0.0087867, 0.0143973,buy
2016-06-07,0,2,3,2,3,1,1,3,3,4.01,3.51,4.33,3.82,5.56,5.86,3.68,2.96,-0.00518066,-0.00646254,-0.0064625,-0.0025318,-0.0006177,sell
2016-06-08,0,1,2,2,1,0,3,2,1,2.15,3,4.09,2.91,4.36,1.47,2.82,2.59, 0.00054416, 0.00204211, 0.0016078,-0.0062051,-0.0044719,buy
2016-06-09,0,2,0,3,1,2,0,2,1,5.63,2.88,3,2.65,3.32,3.4,2.49,2.88, 0.02829024, 0.03426453, 0.0290335,-0.0179180,-0.0084973,buy
2016-06-10,0,1,2,0,1,0,0,1,1,4.9,0,4.84,0,0,2.7,0,0, 0.03275488, 0.03275488, 0.0369880, 0.0299050, 0.0231313,buy
2016-06-11,2,1,1,1,2,0,0,1,2,3.9,2.52,1.33,2.96,2.65,2.67,2.86,2.69,-0.00364933,-0.00858812,-0.0087056,-0.0087056,-0.0139716,sell
2016-06-12,2,1,1,2,1,0,0,2,0,3.44,0.44,4.53,0,1.87,2.53,0,0, 0.03025211, 0.01765174, 0.0305264, 0.0061652, 0.0276669,buy
2016-06-13,0,1,1,2,0,0,1,1,0,0,0,5.59,1.6,0,2.24,1.31,1.36, 0.02948040, 0.02594950,-0.0018530, 0.0345432,-0.0087279,buy
2016-06-14,0,1,1,2,1,3,1,1,1,2.88,2.96,3.94,2.84,2.61,5.57,2.59,2.63, 0.01689136, 0.01664888, 0.0141204, 0.0149602, 0.0151587,buy
2016-06-15,0,0,3,1,1,1,4,0,0,1.3,2.8,3.48,2.72,2.92,1.4,2.69,3, 0.03728649, 0.03839443, 0.0342995, 0.0354736, 0.0413276,buy
2016-06-16,0,1,1,1,0,1,1,3,0,1.27,2.67,0,2.67,2.94,3.43,2.86,2.54, 0.02904786, 0.00184593,-0.0068822, 0.0290609, 0.0290479,buy
2016-06-17,1,0,0,1,0,0,2,3,0,5.92,0.86,2.88,0,2.17,2.55,0,0, 0.03760043, 0.03961428, 0.0438817, 0.0315582, 0.0384729,buy
2016-06-18,1,0,1,0,2,0,2,0,2,5.32,0,0,1.74,0,2.9,1.8,0.26,-0.01895075, 0.00012924,-0.0239424,-0.0370931,-0.0020417,sell
2016-06-19,1,1,0,0,2,2,1,0,4,3.72,2.74,2.14,3.97,2.92,2.76,4.19,2.86, 0.01164780, 0.00780378, 0.0062838, 0.0093652, 0.0068762,buy
2016-06-20,1,1,0,0,1,1,2,0,1,2.12,0,3.35,2.96,0,0,2.98,0.42,-0.02153338,-0.03522763,-0.0067206,-0.0215334,-0.0412443,sell
2016-06-21,2,2,0,2,1,1,1,1,3,0,3.9,2.76,4.81,3.62,3.28,4.57,3.65,-0.02619805,-0.02435782,-0.0250115,-0.0251576,-0.0257234,sell
2016-06-22,2,1,4,1,1,0,2,1,4,2.59,5.92,3.64,3.25,5.52,2.61,3.4,5.56,-0.03722705,-0.04044029,-0.0329934,-0.0413259,-0.0329934,sell
2016-06-23,1,1,4,3,0,2,0,1,2,0,5.4,1.76,2.88,5.73,3.79,2.51,5.32,-0.01944043,-0.02688922,-0.0181356, 0.0019693, 0.0054020,sell
2016-06-24,1,1,1,4,0,1,0,1,3,2.65,3.52,5.52,0,3.91,3.73,0.43,3.64,-0.01160080, 0.01753663, 0.0138875, 0.0146146,-0.0116008,buy
2016-06-25,2,1,1,2,0,0,2,1,1,2.99,0,3.14,2.98,0,2.76,3.93,0.4,-0.01456735,-0.01177552,-0.0145674,-0.0215009,-0.0239224,sell
2016-06-26,1,2,1,2,2,1,1,2,2,4.46,2.56,6.5,4.51,2.8,2.61,4.53,2.61,-0.01591510,-0.01323185,-0.0130393,-0.0163356,-0.0132319,sell
2016-06-27,0,3,1,2,1,2,0,1,0,4.58,0,5.2,3.43,0,0.19,3.69,0,-0.00604456,-0.02001629,-0.0163097,-0.0061750,-0.0238763,sell
2016-06-28,1,2,2,5,1,1,0,3,1,2.6,2.7,3.85,4.72,3.2,3.17,4.35,2.8, 0.01380243, 0.01038264, 0.0090191, 0.0046507,-0.0029475,buy
2016-06-29,1,1,3,2,1,0,2,3,0,3.09,3.5,1.56,3.89,4.16,1.07,3.38,2.74, 0.00000019, 0.00000019, 0.0165363, 0.0032045, 0.0065683,buy
2016-06-30,0,4,0,1,2,1,0,3,0,0,4.18,1.74,3.36,5.56,5.19,2.72,2.54, 0.01474707, 0.02072538, 0.0195917, 0.0187067, 0.0117814,buy
2016-07-01,0,0,1,0,2,2,0,2,0,2.61,2.98,2.63,0,2.58,5.92,0,0.49, 0.02007873, 0.02301865, 0.0201699, 0.0289734, 0.0200787,buy
2016-07-02,1,0,1,2,2,1,1,2,3,2.44,5.29,1.79,2.52,3.96,4.04,2.94,3.45, 0.00168400, 0.03418341, 0.0336933, 0.0341834, 0.0221201,buy
2016-07-03,1,0,2,2,1,1,0,3,0,2.74,1.22,6.39,0,0.43,0.6,0.54,2.51, 0.02510494, 0.02480355, 0.0264697, 0.0043465, 0.0248087,buy
2016-07-04,0,3,2,2,2,2,0,3,0,0,3.53,5.79,3.86,2.92,3.01,5.3,3.8,-0.00315487, 0.00975918,-0.0031549,-0.0031549,-0.0080960,sell
2016-07-05,0,3,3,1,1,2,3,2,1,2.59,3.08,4.69,5.82,3.11,0.29,5.5,5.96, 0.00087226,-0.00059671,-0.0012145,-0.0041730,-0.0041831,buy
2016-07-06,0,3,1,3,1,3,2,2,0,0,3.22,2.96,3.95,4.64,3.95,4,4.49, 0.01351697, 0.02310942, 0.0231094, 0.0127605,-0.0338711,buy
2016-07-07,0,2,3,1,1,3,0,3,1,2.58,4.24,5.14,0.68,3.65,5.53,1.45,3.72, 0.01744692, 0.01503643, 0.0251051,-0.0109475, 0.0158744,buy
2016-07-08,1,2,4,0,2,1,0,2,2,3.6,2.98,1.21,4.43,1.38,4.34,5.94,0.63,-0.02277167,-0.02277167,-0.0191195,-0.0334544,-0.0218987,sell
2016-07-09,2,3,3,0,2,1,0,2,3,3.91,3.81,4.06,4.04,2.76,2.85,2.94,3.47,-0.00512145,-0.00439426,-0.0041836, 0.0010031,-0.0020001,sell
2016-07-10,0,1,3,1,0,1,2,1,2,5.33,0,4.28,2.27,0.74,0,1.75,3.26,-0.00520670,-0.01963347,-0.0184784,-0.0196335,-0.0322818,sell
2016-07-11,0,1,4,1,0,3,2,1,2,2.96,2.92,5.74,5.17,4.46,2.78,6.08,2.94, 0.00868878, 0.00914094, 0.0154384, 0.0036289, 0.0036289,buy
2016-07-12,0,2,4,0,1,3,6,0,2,5.75,2.31,3.77,5.95,6.06,0,5.48,3.58, 0.01032103,-0.00227172, 0.0186728, 0.0103845,-0.0026304,buy
2016-07-13,0,1,3,0,1,1,5,1,2,4.28,3.53,0,4.22,6.1,0,3.46,2.98,-0.01497120,-0.02174919,-0.0094163,-0.0176971,-0.0138012,sell
2016-07-14,1,1,0,1,0,1,4,3,2,2.34,4.99,2.65,0.98,6.57,2.69,0.4,1.97,-0.00880657,-0.00932976, 0.0100079,-0.0093298, 0.0051765,sell
2016-07-15,2,0,0,2,0,0,4,0,1,3.14,5.21,1.72,0,0.9,2.74,0.27,2.74, 0.02265388, 0.02459864, 0.0163497, 0.0159511, 0.0165960,buy
2016-07-16,1,0,1,0,0,1,2,0,3,2.54,7.97,0,2.58,3,2.65,2.74,0, 0.00429943, 0.00858412, 0.0076373, 0.0070436, 0.0076373,buy
2016-07-17,0,2,0,0,1,1,2,0,1,2.8,4.64,2.86,0,0,0,0.51,2.98, 0.03018665, 0.00568416, 0.0077740, 0.0110426, 0.0135333,buy
2016-07-18,1,4,0,1,0,1,3,1,0,0.67,0.55,3,3.32,2.29,1.21,5.66,0.55,-0.00716743,-0.00716743,-0.0071674,-0.0135341,-0.0071674,sell
2016-07-19,1,4,1,3,0,0,3,1,1,0.4,2.63,2.8,6.15,3.32,2.58,7.22,4.22, 0.04435161, 0.01082105, 0.0108211, 0.0114569, 0.0108211,buy
2016-07-20,0,2,3,4,0,2,4,2,1,2.65,2.69,0.5,7.39,3.97,0.54,7.02,6.24,-0.01559413,-0.00767746,-0.0237264,-0.0251843,-0.0244973,sell
2016-07-21,0,1,1,5,0,4,2,1,1,0,2.56,0.97,6.58,6.32,4.6,3.19,5.8,-0.00551436,-0.00363675,-0.0036368, 0.0181564,-0.0268458,sell
2016-07-22,1,2,0,3,0,2,3,1,2,2.47,0,2.92,2.67,3.15,6.35,1.66,5.72,-0.00170933, 0.00729908, 0.0072991, 0.0168998,-0.0055475,buy
2016-07-23,1,0,0,3,2,3,2,1,1,2.98,3.38,0,3.88,5.61,5.21,2.69,3, 0.01466075, 0.00701896,-0.0078980, 0.0123469, 0.0228276,buy
2016-07-24,0,1,0,2,1,3,1,0,1,2.8,3.19,2.88,0.42,2.96,2.7,0,5.06,-0.01395724, 0.02263414, 0.0303723, 0.0196179, 0.0191945,buy
2016-07-25,0,1,1,3,0,3,1,0,1,0,4.68,2.65,2.56,4.07,5.45,2.72,1.45,-0.01741456,-0.01313907,-0.0205918,-0.0189118,-0.0209756,sell
2016-07-26,1,0,3,3,0,2,2,1,0,2.88,4.66,2.59,2.8,3.58,1.35,2.74,3.62,-0.01890637,-0.01618703,-0.0166653,-0.0109912,-0.0111358,sell
2016-07-27,1,3,1,2,0,2,2,1,1,0.38,4.51,0.56,2.8,2.72,3.33,2.49,3.16, 0.03366274, 0.02134992, 0.0155744, 0.0122763, 0.0213499,buy
2016-07-28,0,1,1,0,1,3,0,0,1,2.8,4.23,4.13,0,0,2.47,0,2.63,-0.00447459,-0.00384281,-0.0074205,-0.0082897, 0.0026449,sell
2016-07-29,0,0,2,1,1,3,1,1,3,3.56,3,2.98,2.7,2.65,3.99,2.88,1.09, 0.01137960, 0.01425561, 0.0044765, 0.0044198, 0.0027441,buy
2016-07-30,1,1,1,2,0,1,1,2,2,4.43,5.62,5.36,0,0,3.14,0,2.4, 0.00077572,-0.01897486, 0.0008093,-0.0102679, 0.0008093,sell
2016-07-31,1,2,2,2,1,1,0,3,1,4.2,1.33,4.39,2.82,2.76,4.92,2.82,4.61, 0.00436440, 0.00683832, 0.0039991,-0.0066478, 0.0068383,buy
2016-08-01,0,2,4,0,1,1,1,3,1,2.98,3.18,3.33,2.92,3.33,4.21,2.78,3, 0.01219909,-0.02379394,-0.0013350,-0.0237939,-0.0251698,sell
2016-08-02,0,3,2,1,0,2,2,1,1,4.8,2.69,2.7,2.95,3.66,0.44,2.76,4.66,-0.00324026, 0.01072355,-0.0056969,-0.0045611,-0.0028747,sell
2016-08-03,0,2,1,2,0,2,1,1,1,0.92,2.84,0.52,1.18,2.59,3.4,0.4,3.67,-0.01836911,-0.02002727,-0.0193962,-0.0193962,-0.0099960,sell
2016-08-04,0,2,2,0,2,0,0,2,4,3.22,0,3.64,0.56,0,3.73,1.63,3.46,-0.02536100, 0.01272939, 0.0206006,-0.0455219,-0.0256646,sell
2016-08-05,2,1,2,0,2,0,0,0,3,2.67,0.65,1.65,3.53,2.84,5.6,4.67,0, 0.02717116,-0.00220861, 0.0079533, 0.0283689, 0.0210343,buy
2016-08-06,2,1,2,1,1,0,0,1,3,3.11,2.65,5.82,1.53,0.24,2.96,2.96,0.86, 0.00222632, 0.00222632,-0.0034381,-0.0158593,-0.0033909,buy
2016-08-07,1,1,1,2,1,1,1,3,4,4.27,0,4.58,5.66,3.22,3.73,4.67,3.25,-0.00522724, 0.02639754, 0.0010750, 0.0060671, 0.0266296,buy
2016-08-08,1,2,2,0,1,2,3,1,3,2.96,2.76,4.67,4.91,3.32,3.74,3.44,0.98,-0.01210647, 0.00021323, 0.0007500,-0.0100317,-0.0254010,sell
2016-08-09,1,4,1,0,2,2,3,1,1,5.7,2.59,3.68,2.72,5.61,1.26,2.13,4.72, 0.01741579, 0.00319934, 0.0169598, 0.0163169, 0.0261871,buy
2016-08-10,1,3,1,0,1,1,1,3,1,1.25,1.86,0.56,3.01,5.13,5.88,2.69,4.91, 0.01301110, 0.01198898, 0.0155596, 0.0206177, 0.0130126,buy
2016-08-11,2,2,2,1,1,0,1,2,1,2.08,2.65,1.5,0.27,0.96,5.72,0.74,5.53,-0.01115811,-0.01115811,-0.0124115,-0.0039387,-0.0072845,sell
2016-08-12,3,1,1,2,1,1,1,1,3,3.9,0,2.94,3.31,3,3.86,4.6,4.23,-0.00880704,-0.01638731,-0.0163873,-0.0173975,-0.0173975,sell
2016-08-13,1,1,2,0,1,1,0,1,3,4.65,2.63,0,1.55,1.17,3.46,2.96,0.89,-0.01299591,-0.01244140,-0.0129841,-0.0313614,-0.0125217,sell
2016-08-14,1,1,1,0,2,2,0,2,1,5.84,0,2.69,4.29,0.68,0,4.84,3.15,-0.00606815,-0.02608191,-0.0086570,-0.0083695,-0.0106985,sell
2016-08-15,2,3,1,0,2,1,2,1,1,2.45,0.74,2.69,5.1,4.4,3.39,3.6,0.57, 0.05508770, 0.06120000, 0.0591597, 0.0356309, 0.0563942,buy
2016-08-16,2,2,2,1,1,0,3,1,2,3.82,3.03,3.25,3.78,5.78,1.13,2.95,0.48,-0.00886618, 0.01284322, 0.0128757,-0.0252260, 0.0129099,buy
2016-08-17,2,1,2,2,1,2,0,2,1,1.46,3.43,1.94,3,4.99,5.59,2.61,2.8,-0.00143859,-0.00466754,-0.0054976,-0.0010600,-0.0023046,sell
2016-08-18,2,1,2,1,0,0,1,1,0,1.7,3.43,0,0,0.9,5.92,0,2.82,-0.00717437,-0.00104499,-0.0002349,-0.0006684,-0.0084488,sell
2016-08-19,3,2,1,0,1,0,1,2,2,4.21,1.25,2.88,2.59,3.02,3.87,2.63,2.7,-0.00263451, 0.00743718, 0.0074372, 0.0099159, 0.0085653,buy
2016-08-20,1,1,1,0,1,1,1,0,0,4.16,4.46,0,0,0,0.58,0,0, 0.02744716, 0.03094496, 0.0205442, 0.0263356, 0.0254089,buy
2016-08-21,1,2,1,1,0,2,0,0,2,5.56,2.61,2.82,2.54,2.56,2.67,2.67,2.98, 0.02022052, 0.02563456, 0.0205954,-0.0008155, 0.0200791,buy
2016-08-22,1,0,4,1,0,0,1,0,1,2.98,5.88,2.94,2.47,2.67,0.77,2.69,0, 0.00420472, 0.00286764, 0.0104762,-0.0001977, 0.0186226,buy
2016-08-23,2,2,2,2,0,0,0,2,0,4.38,4.96,3,2.47,2.7,2.69,2.74,2.54,-0.00493016, 0.00119618, 0.0079375, 0.0110210, 0.0121670,buy
2016-08-24,2,3,2,0,0,0,1,0,0,0.61,5.17,0,0,0.42,3.79,0,2.65,-0.01096234, 0.01243097, 0.0066402, 0.0034408,-0.0020014,buy
2016-08-25,2,0,1,1,2,2,0,0,2,2.59,2.3,2.52,2.9,2.76,4.05,2.45,2.47,-0.03409923,-0.03409441,-0.0311398,-0.0340992,-0.0341037,sell
2016-08-26,2,0,0,1,1,1,1,0,2,2.59,5.64,0.24,0,1.23,2.47,0,0.75, 0.01200863, 0.01892277, 0.0157155, 0.0173146, 0.0139055,buy
2016-08-27,3,1,0,2,1,0,0,2,1,2.52,5.61,2.35,2.98,1.04,0.22,2.47,0.94,-0.02195646,-0.02931013,-0.0286686,-0.0284763,-0.0276062,sell
2016-08-28,3,1,3,2,1,0,1,2,0,0,4.49,3.19,2.97,3.03,2.61,3.58,2.96,-0.00393926,-0.00972174,-0.0096669,-0.0100006, 0.0013073,sell
2016-08-29,2,1,3,1,0,0,1,1,1,2.94,5.55,2.54,3.03,2.67,0,3.01,0, 0.01992886, 0.01993452, 0.0190929, 0.0007076, 0.0227365,buy
2016-08-30,2,2,0,2,0,2,1,0,0,0,4.66,2.84,2.63,2.56,2.65,2.65,2.56,-0.02293104,-0.02293104,-0.0229310,-0.0213859,-0.0229310,sell
2016-08-31,2,1,1,0,0,1,1,0,0,1.18,4.9,0,0,0,2.52,0,2.76,-0.00172838, 0.02407972, 0.0051050, 0.0159248, 0.0012883,buy
2016-09-01,2,2,0,1,1,0,0,1,2,3.36,2.31,2.65,2.54,2.65,3,2.58,2.56,-0.00410527, 0.00287354, 0.0028735, 0.0025976, 0.0094104,buy
2016-09-02,2,1,1,1,0,0,0,1,1,4.69,5.8,0.47,0,0,0.7,0,0.63, 0.02046354, 0.02015243, 0.0171401, 0.0247336, 0.0171401,buy
2016-09-03,2,0,0,3,0,1,0,1,0,5.52,4.31,0,2.8,1.19,0,2.92,0,-0.04468516,-0.04817771,-0.0489509,-0.0506114,-0.0415982,sell
2016-09-04,1,0,1,2,0,1,1,3,2,1.9,1.76,2.78,1.98,2.63,2.67,2.17,2.92, 0.02832329,-0.00881177, 0.0337623, 0.0298467, 0.0027349,buy
2016-09-05,1,0,1,2,1,1,3,1,0,3.47,3.99,2.84,3.39,2.54,0,3.82,0,-0.00294398,-0.00717622,-0.0047191, 0.0014231, 0.0035440,sell
2016-09-06,1,2,0,1,1,3,1,3,0,2.39,3.4,2.32,4.54,3.15,2.98,4.62,2.59,-0.01136906,-0.00919264, 0.0077151,-0.0180819,-0.0088076,sell
2016-09-07,1,1,0,1,0,2,1,3,0,0,2.01,2.78,2.96,1.1,1.89,2.96,1.78,-0.05684112,-0.01330874,-0.0584554,-0.0449187,-0.0381004,sell
2016-09-08,1,0,1,2,0,1,1,2,3,2.78,2.72,0,4.88,3.73,3.07,4.85,2.7,-0.00079868, 0.00627026, 0.0091034, 0.0071953, 0.0062703,buy
2016-09-09,2,0,1,2,0,2,0,1,3,2.56,0,2.82,2.61,5.9,3.54,2.41,2.63, 0.01507091, 0.00552148, 0.0098176, 0.0151096, 0.0161635,buy
2016-09-10,0,1,1,1,0,1,0,1,3,3.15,2.65,0.38,0.39,1.35,2.2,0.38,0, 0.00025652,-0.02024450,-0.0185869,-0.0202445,-0.0055148,sell
2016-09-11,1,2,1,0,1,3,0,1,3,2.78,0,1.72,2.9,3.34,5.55,2.98,2.4,-0.04481115,-0.03968592,-0.0413931,-0.0402625,-0.0396859,sell
2016-09-12,1,1,2,0,1,1,2,1,3,1.78,2.82,5.84,2.96,2.88,1.97,2.76,4.44,-0.03180121,-0.03215909,-0.0481222,-0.0328098,-0.0356384,sell
2016-09-13,0,1,2,1,0,2,1,2,4,5.63,2.83,5,2.9,2.92,2.52,2.47,3.71, 0.00569343, 0.00761985, 0.0013442, 0.0083999, 0.0058959,buy
