Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,none,none,a30,a135,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,321.769583333333,285.682916666667,233.399166666667, 0.0486998, 0.0040730,-0.0000780, 0.0356270, 0.071289,buy
2017-10-15,none,a150,none,a135,none,none,a180,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,334.705833333333,299.034583333333,246.8925, 0.0778752, 0.2318860, 0.1390893, 0.2595674, 0.270815,buy
2017-10-16,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,347.453333333333,312.197916666667,260.195833333333, 0.0759400, 0.5805145, 0.5800576, 0.5804548, 0.572719,buy
2017-10-17,none,a150,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,180.019583333333,325.179166666667,273.317083333333, 0.0971457, 0.3238441, 0.3265276, 0.2925894, 0.254465,buy
2017-10-18,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,12.4020833333333,337.97625,286.252083333333,-0.1429563,-0.0528921,-0.1220834,-0.1461205,-0.145231,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333,24.5891666666667,350.5775,298.99125,-0.1311844,-0.0666392,-0.1033980,-0.1318845,-0.139545,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,36.5775,92.98125,311.531666666667,-0.1243744,-0.0705806,-0.0909706,-0.1227844,-0.123240,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285,48.36125,15.1783333333333,323.864583333333, 0.1492284, 0.1490286, 0.1826514,-0.0450098,-0.021191,buy
2017-10-22,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,59.9516666666667,27.1829166666667,336.004166666667,-0.0022768,-0.0006343,-0.0022768,-0.0643875, 0.002791,buy
2017-10-23,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,71.3675,39.0125,347.966666666667, 0.1027968, 0.0614920, 0.1035271, 0.0546363, 0.082850,buy
2017-10-24,none,none,none,a120,none,none,none,a30,none,none,a0,none,a120,none,a30,none,none,none,none,a150,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825,82.6504166666667,50.70875,179.79625, 0.1110622, 0.0932314, 0.1087399, 0.1355077, 0.097951,buy
2017-10-25,none,none,none,a120,none,none,none,a30,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,93.8508333333333,62.3225,11.54125, 0.0093113, 0.0158893, 0.0251023, 0.0828053,-0.003151,buy
2017-10-26,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,105.039583333333,73.9245833333333,23.2741666666667, 0.0453191, 0.0728682, 0.0480078, 0.0085669,-0.001575,buy
2017-10-27,none,none,none,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,116.2975,85.5954166666667,35.075,-0.0347931,-0.0167757,-0.0447824,-0.0486569,-0.030906,sell
2017-10-28,none,none,a45,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,127.70875,97.42,47.0283333333333,-0.0505970,-0.0170534,-0.0379646, 0.0301868,-0.026340,sell
2017-10-29,none,none,a45,none,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37,139.369583333333,109.493333333333,59.2291666666667, 0.0264539, 0.0254760,-0.0315519, 0.0495649,-0.018706,buy
2017-10-30,none,none,a45,none,none,none,none,a30,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,151.363333333333,121.900416666667,71.7629166666667, 0.0489990, 0.0568439, 0.0125850, 0.0949004, 0.055892,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,163.765,134.715833333333,84.7033333333333,-0.0146172,-0.0433538,-0.0105148, 0.0897408,-0.004511,sell
2017-11-01,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,176.617083333333,147.980416666667,98.0929166666667,-0.0054293,-0.0166648,-0.0369806,-0.0412850,-0.038897,sell
2017-11-02,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a180,none,a120,a45,none,none,none,a60,none,none,16.695,220.235,141.584583333333,172.9575,156.46,189.93375,161.709583333333,111.945833333333,-0.0353896,-0.0310769,-0.0604377,-0.0448469,-0.065940,sell
2017-11-03,none,none,none,none,none,none,a150,none,a150,none,a120,none,a0,a180,none,a120,a45,none,none,a135,a60,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,203.67125,175.860833333333,126.219583333333,-0.0309867,-0.0270434,-0.0531098,-0.0271879,-0.065331,sell
2017-11-04,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a120,none,none,none,a135,a60,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,217.740833333333,190.34375,140.824166666667, 0.0054599,-0.0137598,-0.0070439,-0.0084368,-0.007263,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,232.0125,205.02875,155.62875, 0.0620059,-0.0002636,-0.0281599, 0.0600430,-0.000143,buy
2017-11-06,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333,246.327916666667,219.7575,170.476666666667, 0.0038825, 0.0070697, 0.0006517, 0.0028603, 0.047408,buy
2017-11-07,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,260.54125,234.384166666667,185.2225, 0.0404964, 0.0402629, 0.0390290,-0.0198796, 0.039682,buy
2017-11-08,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667,274.532916666667,248.789583333333,199.745416666667, 0.0312469, 0.0533714, 0.0648594, 0.0537343, 0.041928,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,288.226666666667,262.8975,213.96875, 0.0680527, 0.0903572, 0.0841759, 0.0985606, 0.053040,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,301.592083333333,276.6775,227.864166666667,-0.0088314, 0.0005322,-0.0012791, 0.0108239,-0.023961,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,314.632083333333,290.132916666667,241.433333333333, 0.0634850, 0.0703546, 0.0735766, 0.0761488, 0.047719,buy
2017-11-12,none,none,none,none,none,none,a135,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,327.374583333333,303.289583333333,254.703333333333,-0.0663863,-0.0364139,-0.0317561,-0.0524302,-0.033239,sell
2017-11-13,none,none,none,a90,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,339.855416666667,316.185,267.71125, 0.0366444, 0.0481501, 0.0537256, 0.0401968, 0.021490,buy
2017-11-14,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,352.107916666667,328.853333333333,280.489583333333, 0.0644167, 0.0589696, 0.0602644, 0.0847914, 0.059913,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,a45,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,64.1670833333334,341.32875,293.075416666667,-0.0304962,-0.0633946,-0.0337362,-0.0427974,-0.052622,sell
2017-11-16,none,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,a120,a45,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,16.055,353.632083333333,305.4875,-0.0164406,-0.0437167,-0.0174655, 0.0046386,-0.030680,sell
2017-11-17,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,a150,none,a120,a45,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,27.7820833333333,20.7758333333333,317.738333333333, 0.0074198,-0.0286253, 0.0014094,-0.0049752,-0.018372,sell
2017-11-18,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,39.3625,17.7725,329.8425, 0.0444868, 0.0546548, 0.0495408, 0.0555888, 0.039746,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,50.8041666666667,29.6320833333333,341.806666666667, 0.0838969, 0.0809684, 0.0883185, 0.0938618, 0.090566,buy
2017-11-20,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,62.1283333333333,41.3733333333333,353.6525, 0.0754393, 0.0787887, 0.0787887, 0.0493172, 0.071498,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333,73.35625,53.0191666666667,20.40125, 0.0193232,-0.0097322,-0.0289632,-0.0048643,-0.084701,sell
2017-11-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,84.5270833333333,64.6083333333333,17.0929166666667, 0.0802754, 0.0334664, 0.0395249, 0.0344086,-0.040902,buy
2017-11-23,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,95.6933333333333,76.19375,28.77875, 0.0766955, 0.0006060, 0.0633537,-0.0158594,-0.017360,sell
2017-11-24,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18,106.9225,87.8425,40.5279166666667,-0.0290630,-0.0584320,-0.0356170,-0.0544745,-0.062353,sell
2017-11-25,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,118.292083333333,99.6316666666667,52.4145833333333,-0.0054100,-0.0568420, 0.0123163,-0.0098822,-0.060571,sell
2017-11-26,none,none,none,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,129.888333333333,111.64875,64.52875, 0.1058553, 0.0593048, 0.0947222, 0.1014795, 0.088629,buy
2017-11-27,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,141.799166666667,123.980416666667,76.9575, 0.1164337, 0.0408519, 0.1026341, 0.1213883, 0.049768,buy
2017-11-28,none,none,none,none,a0,none,none,a30,a150,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,154.112916666667,136.715833333333,89.7875, 0.2400325, 0.1625035, 0.2270069, 0.2353619, 0.214905,buy
2017-11-29,none,a180,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,166.895416666667,149.920416666667,103.08625,-0.0819333,-0.1081323,-0.1038210, 0.0698669,-0.110231,sell
2017-11-30,none,a180,none,none,a0,none,none,a30,a180,none,a120,none,a0,a150,a45,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425,180.183333333333,163.630833333333,116.889583333333, 0.0124156, 0.0020590,-0.0174170, 0.1080911,-0.096573,buy
2017-12-01,none,a180,none,none,none,none,none,a30,none,a60,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,193.961666666667,177.832916666667,131.182916666667, 0.0443880, 0.0761969,-0.0246461, 0.1244955, 0.011936,buy
2017-12-02,none,a180,none,none,none,none,none,none,a150,none,a150,none,none,a180,a45,a90,none,a135,none,none,none,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,208.1625,192.458333333333,145.898333333333, 0.0603341, 0.0634864,-0.0688500, 0.0919757, 0.041864,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,a45,a90,none,none,none,none,none,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,222.661666666667,207.381666666667,160.91125,-0.0262487,-0.0483250,-0.0391702, 0.0026968,-0.015034,sell
2017-12-04,a60,none,none,none,a0,none,none,none,a120,none,a180,none,a60,none,a45,a90,none,none,none,none,none,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,237.285416666667,222.431666666667,176.049166666667, 0.0556484, 0.0432560, 0.0084637, 0.0796488, 0.071598,buy
2017-12-05,a60,none,a60,none,a0,none,none,none,none,a120,none,a150,none,a150,a45,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,251.852916666667,237.425416666667,191.13, 0.2244287, 0.1712859, 0.1921041, 0.1589131, 0.233156,buy
2017-12-06,a60,none,a60,none,a0,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,266.197916666667,252.1975,205.9875, 0.1898022, 0.1411935, 0.1899648, 0.0949785, 0.217723,buy
2017-12-07,a60,none,a60,none,a0,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,280.20125,266.62875,220.503333333333, 0.1847529, 0.1291727, 0.1870510, 0.0897087, 0.179835,buy
2017-12-08,a60,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,293.796666666667,280.653333333333,234.610833333333,-0.0756703,-0.1000471,-0.0925574,-0.0894222,-0.082264,sell
2017-12-09,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,306.97125,294.2575,248.296666666667,-0.0158289,-0.0685450,-0.0057981,-0.0406407,-0.064499,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,319.742083333333,307.459166666667,261.58, 0.0606995,-0.0522474,-0.0430111, 0.0478989,-0.054235,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,332.1575,320.305833333333,274.505, 0.0730827, 0.0268196, 0.0282011, 0.0621224, 0.030428,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,344.270833333333,332.85125,287.13, 0.0679971, 0.0832038, 0.0599645, 0.0782941, 0.067654,buy
2017-12-13,none,none,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,296.136666666667,345.150416666667,299.505833333333,-0.0920746,-0.0993447,-0.1020260,-0.1004779,-0.106543,sell
2017-12-14,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,7.81,252.25875,311.689583333333, 0.0479087, 0.0323860,-0.0452338, 0.0681209, 0.076348,buy
2017-12-15,none,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,19.3275,9.21166666666666,323.715833333333, 0.0586938, 0.1150024, 0.0293538, 0.0262078, 0.059268,buy
2017-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,30.725,21.045,335.624583333333, 0.0960533, 0.0703230, 0.1079624, 0.0221933, 0.097833,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,42.0316666666667,32.7891666666667,347.438333333333, 0.1147198, 0.0703230, 0.1168756, 0.0303428, 0.116770,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,53.2708333333333,44.46625,209.18875, 0.0415648, 0.1217832, 0.0425082, 0.0293733, 0.036761,buy
2017-12-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,64.4675,56.1025,10.8925,-0.0655217,-0.0669504,-0.0836432,-0.0581503,-0.079605,sell
2017-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,75.6504166666667,67.7258333333333,22.5833333333333,-0.0202689,-0.0265987,-0.0348838,-0.0336101,-0.047415,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,86.8583333333334,79.375,34.30125,-0.0230760, 0.0315323, 0.0176290, 0.0189713,-0.007045,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,98.1391666666667,91.0983333333333,46.0883333333333,-0.0947297,-0.1092078,-0.1021804, 0.0172513,-0.122493,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,109.548333333333,102.950833333333,58.00625, 0.1056828, 0.0957915, 0.0732191, 0.0830373, 0.065038,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,121.157083333333,115.005,70.1225,-0.1112877,-0.0909369,-0.0379111,-0.0767065,-0.098071,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,133.03625,127.329166666667,82.5070833333333,-0.0611257,-0.0828633,-0.0431814,-0.0501432,-0.106832,sell
2017-12-26,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none,none,a0,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,145.262916666667,140.004166666667,95.24375,-0.0707860,-0.0349543,-0.0512181,-0.0387877,-0.017578,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,157.907083333333,153.095833333333,108.392083333333,-0.0912964,-0.0512573,-0.0377344,-0.0436762, 0.007930,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,171.017916666667,166.656666666667,122.011666666667,-0.0789461,-0.0683413,-0.0608130,-0.0522791,-0.004809,sell
2017-12-29,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,184.60625,180.69625,136.10625,-0.0153911, 0.0848053, 0.1394225, 0.1319137, 0.155207,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125, 0.1061965, 0.1199221,-0.0210969, 0.1044309, 0.100850,buy
2017-12-31,none,none,none,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.0672099, 0.0824386, 0.0390437, 0.0163540, 0.082212,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,227.66,225.11,180.680833333333, 0.1902563, 0.1731728, 0.1854791, 0.1730400, 0.195899,buy
2018-01-02,none,none,none,none,none,none,none,none,a120,a120,none,a180,a90,a180,none,a60,none,none,none,a60,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333, 0.2936692, 0.2936432, 0.2914722, 0.2658515, 0.266182,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,256.86625,255.230416666667,210.899166666667, 0.1575764, 0.1918357, 0.1823999, 0.2102368, 0.193744,buy
2018-01-04,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a150,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333,-0.0658687, 0.0223070,-0.0393592,-0.0798331,-0.049644,sell
2018-01-05,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,284.986666666667,284.271666666667,240.032916666667,-0.0781491,-0.0670811, 0.0250566,-0.0686856,-0.053083,sell
2018-01-06,a45,none,none,none,none,none,a120,none,a60,a180,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.0574074, 0.0774877, 0.0045139, 0.0655425, 0.082441,buy
2018-01-07,a45,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a0,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333,-0.0329966,-0.0095741, 0.0195568,-0.0126777,-0.019546,sell
2018-01-08,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,a60,none,none,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625,-0.0912401,-0.1290610,-0.0889954,-0.1303490,-0.108756,sell
2018-01-09,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a60,none,none,none,a60,none,none,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667,-0.0936133,-0.1134829,-0.0995150,-0.1196273,-0.100217,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,none,none,a0,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,347.888333333333,349.498333333333,305.468333333333,-0.0830541,-0.1295344,-0.0885549,-0.1381879,-0.105128,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a60,a60,none,none,none,a60,none,none,a0,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333,-0.1241062,-0.1349690,-0.1242454,-0.1812164,-0.142193,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,10.8929166666667,13.4445833333333,329.487083333333, 0.1229968, 0.1001219, 0.1327410, 0.1224292, 0.122429,buy
2018-01-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625, 0.0140250, 0.0069598, 0.0078710, 0.0148645, 0.017312,buy
2018-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333,-0.0102211,-0.0087546,-0.0188223,-0.0126353,-0.012654,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667, 0.0309609, 0.0489571, 0.0815171, 0.0418819, 0.042105,buy
