Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,-0.001778537,-0.00167622,-0.00210572,-0.0019775,-0.00199693,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.000108871, 0.00047339, 0.00200888, 0.0000995, 0.00032968,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,-0.000281661,-0.00062163,-0.00006081,-0.0001280, 0.00096909,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.003904508, 0.00184621, 0.00200212, 0.0034558, 0.00193670,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.003109225, 0.00115687,-0.00742173, 0.0010667,-0.00346058,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.001192291, 0.00318353, 0.00061311, 0.0039571, 0.00017690,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.002837682,-0.00123718,-0.00340385, 0.0005492,-0.00256443,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.005536364, 0.00473571, 0.00441475, 0.0042852, 0.00512220,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.002611875, 0.00232708, 0.00253371, 0.0049758, 0.00338599,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.005578332,-0.00183335,-0.00343078,-0.0021298,-0.00159136,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,-0.001413747,-0.00129406,-0.00131054,-0.0012312, 0.00073886,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.004407325,-0.00510889,-0.00483925,-0.0032889,-0.00531651,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,-0.000489268, 0.00048147,-0.00197321,-0.0018302,-0.00058830,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,-0.000346401,-0.00456922,-0.00227635,-0.0011653,-0.00092477,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.002501841, 0.00263311, 0.00346459,-0.0034264, 0.00274642,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.001779370, 0.00199765, 0.00199765, 0.0004117,-0.00000674,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.005699041, 0.00374941, 0.00412774, 0.0065134, 0.00333109,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.009888258, 0.00991992, 0.00995345, 0.0081849, 0.01124380,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.007061097, 0.00413628, 0.00364513, 0.0054340, 0.00498555,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.007428464, 0.00805268, 0.00709983, 0.0066158, 0.00930538,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.008305918, 0.00977444, 0.00837877, 0.0072449, 0.01015363,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.002766032, 0.00194971, 0.00263979, 0.0029209, 0.00264300,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.000562736, 0.00239800, 0.00234952, 0.0022985, 0.00144826,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.002392385, 0.00138322, 0.00175609, 0.0032301, 0.00266156,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.000466793, 0.00029619,-0.00049023, 0.0003523, 0.00029141,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.005924967,-0.00457514,-0.00585538,-0.0053678,-0.00562761,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,-0.003226763,-0.00342836,-0.00673211,-0.0020043,-0.00696306,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,-0.001054411,-0.00299788,-0.00230811,-0.0020675,-0.00352114,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.004212576, 0.00420351, 0.00397980, 0.0022672, 0.00184210,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.000253616,-0.00134378,-0.00006618, 0.0000544,-0.00014576,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.000263922,-0.00051628,-0.00003350, 0.0004215,-0.00034675,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.000548695,-0.00116635, 0.00089291,-0.0016524, 0.00508137,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.003946338, 0.00121620, 0.00364961, 0.0044513, 0.00318224,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.004129470,-0.00071784, 0.00569105, 0.0030134, 0.00329462,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.005180262, 0.00419830, 0.00895303, 0.0072451, 0.00419830,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,-0.002287883,-0.00170908, 0.00074699, 0.0032367,-0.00341217,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.006691160, 0.00462808, 0.00513835, 0.0045925, 0.00493956,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.000084118,-0.00246929, 0.00324911, 0.0031853, 0.00114351,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.001051542,-0.00162788, 0.00152029, 0.0005293, 0.00055056,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.004020899, 0.00129915,-0.00186027, 0.0008514,-0.00078353,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.003939586,-0.00327739,-0.00233964,-0.0040065,-0.00161792,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.002273036,-0.00116765, 0.00180746,-0.0008418, 0.00042883,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.005075689, 0.00218215, 0.00572042, 0.0037732, 0.00489942,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.002426821, 0.00005284,-0.00252036,-0.0050736,-0.00376095,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.000351888, 0.00391900, 0.00200036, 0.0007674, 0.00097928,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.002552920,-0.00078925, 0.00070100,-0.0036960,-0.00300796,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663, 0.001007874,-0.00073037, 0.00118331,-0.0005080,-0.00160544,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.002537382, 0.00066213,-0.00421114,-0.0060891,-0.00460558,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,-0.003617172,-0.00213978,-0.00935308,-0.0016409,-0.00264913,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.003944935,-0.00177112,-0.00467073,-0.0039259,-0.00123779,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.009518041,-0.01010017,-0.00867726,-0.0093200,-0.00796369,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.007722865,-0.00874222,-0.00891192,-0.0068203,-0.00877419,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,-0.000990608,-0.00241676,-0.00028245,-0.0009622,-0.00021208,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.001908906, 0.00053266, 0.00220293, 0.0022977, 0.00212851,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.008122482,-0.00884660,-0.00214842,-0.0087226,-0.00729130,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.005978309,-0.01121606,-0.00699552,-0.0075732,-0.00681806,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.003452417,-0.00085432, 0.00017336,-0.0000966,-0.00174456,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.003025443, 0.00272572, 0.00252988, 0.0022302, 0.00263247,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.002465207, 0.00189696,-0.00104095, 0.0018678, 0.00132796,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,-0.001653682,-0.00429442,-0.00509885,-0.0027911,-0.00233373,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.007413154, 0.00296747,-0.00010435, 0.0029637, 0.00466029,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.000907231, 0.00012622,-0.00735016, 0.0021423,-0.00332488,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,-0.000484761, 0.00066304,-0.00224086, 0.0017709, 0.00027173,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.002456059, 0.00009700, 0.00294868, 0.0032051, 0.00378919,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646, 0.005939332, 0.00082176, 0.00342724, 0.0012030,-0.00531925,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.003279150, 0.00535120, 0.00694681, 0.0024780, 0.00396639,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.003153123, 0.00344167, 0.00120067, 0.0023619, 0.00174239,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.002016455,-0.00052205,-0.00322193, 0.0008065,-0.00153933,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.001104537, 0.00143932,-0.00106651, 0.0021801,-0.00140207,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.001060848, 0.00106085, 0.00104162, 0.0015328,-0.00013661,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.000207505, 0.00113371, 0.00080443, 0.0047531,-0.00159907,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.005395217, 0.00532558, 0.00610997, 0.0022877, 0.00297466,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.002006011, 0.00419129, 0.00261374, 0.0025221, 0.00466768,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.005452596, 0.00048755, 0.00051099, 0.0044171, 0.00417211,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.011482066,-0.01126984,-0.01110453,-0.0121174,-0.01124876,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.012995349,-0.01180289,-0.01240055,-0.0123172,-0.01159079,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.000717786,-0.00555144,-0.00099166, 0.0010242, 0.00088213,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.001990495,-0.00616644,-0.00431291,-0.0038791,-0.00367196,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.000551198, 0.00161422,-0.00058724,-0.0020043,-0.00058724,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.004387317, 0.00555522, 0.00439889, 0.0043201, 0.00418446,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854, 0.003042307, 0.00357236, 0.00314474, 0.0018518, 0.00267207,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.005304697, 0.00385316, 0.00387180, 0.0015101, 0.00324335,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.004460641, 0.00358560, 0.00429407, 0.0011800, 0.00458783,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.007772195, 0.00640890, 0.00811602, 0.0078330, 0.00864344,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.005296393, 0.00474975, 0.00508404, 0.0046561, 0.00791209,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.006364160, 0.00387298, 0.00506183, 0.0057645, 0.00607190,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.002852490, 0.00345486, 0.00302391, 0.0035205, 0.00306578,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.000255157, 0.00047818,-0.00035165, 0.0002635, 0.00058114,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.000143132, 0.00215567,-0.00057511,-0.0000179,-0.00038320,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.002919296, 0.00145104, 0.00288069, 0.0020549, 0.00261630,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.007905048,-0.00679484,-0.00682318,-0.0062039,-0.00861402,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.005432014,-0.00540760,-0.00576515,-0.0042627,-0.00487653,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.006861551,-0.00661303,-0.00755934,-0.0083958,-0.00683632,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,-0.002774460,-0.00355566,-0.00315193, 0.0005266,-0.00285345,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.006064493, 0.00660521, 0.00605385, 0.0070537, 0.00594073,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993, 0.002331281, 0.00129748, 0.00190572, 0.0016635, 0.00198733,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.011210648,-0.01235850,-0.01164807,-0.0134422,-0.00868418,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.000894327, 0.00278751, 0.00417075, 0.0040513, 0.00516947,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.002384457,-0.00308143,-0.00255581,-0.0005454,-0.00163396,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.002727811, 0.00605817, 0.00142383, 0.0012601, 0.00624063,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.001208313, 0.01014091, 0.00720022, 0.0068466, 0.01004747,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.001683293, 0.00114448, 0.00069961, 0.0058491, 0.00122545,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.007923030, 0.00520242, 0.00474853, 0.0077438, 0.00683426,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.000563371, 0.00042298, 0.00340879, 0.0008098, 0.00055223,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.002212400, 0.00343284, 0.00340858, 0.0018165,-0.00047233,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.009264834,-0.00508353,-0.00224622,-0.0067110,-0.01020422,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.002874955,-0.00245308,-0.00060997,-0.0015128,-0.00404227,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.000089258,-0.00223077,-0.00096941, 0.0034330,-0.00060705,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.007635323, 0.00805410, 0.00725230, 0.0087851, 0.00739735,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.009220169, 0.00909351, 0.00755541, 0.0084791, 0.00847695,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.002643890, 0.00148986, 0.00263480, 0.0043165, 0.00212156,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.003118775, 0.00332962, 0.00458449, 0.0031894, 0.00250956,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.006360821, 0.00618213, 0.00738724, 0.0076508, 0.00369555,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.004012035, 0.00401204, 0.00430651, 0.0043644, 0.00260489,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.003753163, 0.00535700, 0.00507788, 0.0037532,-0.00010405,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.006720429, 0.00418859, 0.00688352, 0.0087902, 0.00305871,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,-0.000716142, 0.00209002,-0.00159252, 0.0027233,-0.00247588,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.001506373,-0.00056896,-0.00015738, 0.0002623, 0.00176722,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,-0.002438587,-0.00340317,-0.00192397,-0.0038622,-0.00037335,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.003382647,-0.00380964,-0.00338265,-0.0003044,-0.00137567,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.002214262,-0.00358104,-0.00048403,-0.0039941,-0.00510429,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.001350608, 0.00374952, 0.00091479,-0.0000750, 0.00213399,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.005793410, 0.00566522, 0.00481925, 0.0051675, 0.00618815,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.003583209, 0.00234632, 0.00521031, 0.0060870, 0.00565656,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,-0.000976431,-0.00055433, 0.00088364, 0.0004429,-0.00042224,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.001011544, 0.00172903, 0.00341345, 0.0008519, 0.00284383,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,-0.001032117, 0.00018559, 0.00041216, 0.0005396,-0.00124299,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.003007910, 0.00291040, 0.00231654, 0.0027188, 0.00295114,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.003121821, 0.00454952, 0.00425926, 0.0058394, 0.00430513,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425, 0.006548576, 0.00428808, 0.00387155, 0.0026996, 0.00389175,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068, 0.002833110, 0.00373524, 0.00374572, 0.0031858, 0.00326787,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.003837014, 0.00284633, 0.00403146, 0.0037871, 0.00464597,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.000628589, 0.00125636, 0.00064377, 0.0013694, 0.00163443,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.002992245,-0.00165039,-0.00720927, 0.0029928,-0.00063341,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.001174277,-0.00003155,-0.00218519,-0.0003444, 0.00031295,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.003255525,-0.00357436,-0.00225802,-0.0041561,-0.00480744,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.005253890, 0.00066953, 0.00010667, 0.0060823, 0.00132876,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.001689190, 0.00214354, 0.00040054, 0.0026101, 0.00252979,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.004532575, 0.00445330, 0.00530781, 0.0051714, 0.00486363,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.002994440, 0.00086162,-0.00513109,-0.0056257,-0.00368674,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.000305911,-0.00032817, 0.00181839,-0.0017430,-0.00434110,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.002850709, 0.00065243, 0.00374952, 0.0014069,-0.00037323,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.000793558,-0.00045678,-0.00016307,-0.0005139, 0.00091966,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,-0.001711210,-0.00158598,-0.00175869,-0.0009942,-0.00207986,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.004567962, 0.00283673, 0.00217644, 0.0021379, 0.00205489,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.003996388, 0.00325066, 0.00444483, 0.0026075, 0.00146415,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.003894221, 0.00118330, 0.00468388, 0.0012240,-0.00019662,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.002788106, 0.00189435, 0.00147730, 0.0023166, 0.00236008,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.001280898,-0.00010503,-0.00012057, 0.0014492, 0.00131709,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007, 0.001178502, 0.00350505,-0.00039683, 0.0045546, 0.00241605,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.000130241,-0.00027376,-0.00073336,-0.0014192, 0.00009608,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126, 0.001602442, 0.00072337, 0.00164926,-0.0000388, 0.00116477,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.002538964,-0.00514972,-0.00071478,-0.0025729,-0.00066937,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.000007864, 0.00017899, 0.00069793, 0.0021929, 0.00118366,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.001814257, 0.00185899, 0.00238060, 0.0032900, 0.00323153,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.000844825,-0.00218128,-0.00147317,-0.0019688,-0.00264404,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887, 0.000121637, 0.00066630, 0.00114593, 0.0035980, 0.00113843,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.001451420,-0.00138714,-0.00226212, 0.0015135,-0.00150138,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.002447648, 0.00089296,-0.00222496,-0.0037079,-0.00231000,sell
