Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,2.87,3.37,4.62,0,0,2.79,0.77,3.21,0.77,2.92,2.79,0,1.96,4.21,2.79,0,3.45,0, 0.041812930, 0.049147, 0.0139170, 0.0130328, 0.0400786,buy
2017-11-12,1.79,4.69,0,2.49,5.03,0,3.96,5.81,3.77,0,2.38,2.42,3.39,2.4,1.88,0,4.69,2.84,-0.008172981,-0.005298, 0.0013152,-0.0078536,-0.0090052,sell
2017-11-13,3.12,3.8,2.77,2.6,2.97,5.37,4.85,3.12,4.43,3.7,0.32,0,2.97,2.97,3.02,2.89,5.72,2.58, 0.058173848, 0.060719, 0.0581738, 0.0600885, 0.0628750,buy
2017-11-14,1.59,2.65,3.23,0,2.6,7.08,5.33,3.07,4.63,3.29,0.61,2.32,6.25,2.6,0.25,2.74,0.26,2.6, 0.068150657, 0.053841, 0.0652440, 0.0424051, 0.0479410,buy
2017-11-15,4.31,2.97,3.31,2.26,2.84,0,11.99,3.16,6.74,7.2,3.93,2.56,1.39,2.89,3.16,2.84,2.92,0, 0.023421753,-0.040329,-0.0319543,-0.0403285, 0.0229356,sell
2017-11-16,8.87,2.42,1.67,2.49,0.52,2.56,4.55,0.9,5.59,2.97,2.06,2.56,5.37,0,1.27,0,4.16,0, 0.027257477, 0.049581,-0.0075327, 0.0164898, 0.0142249,buy
2017-11-17,9.32,2.56,3,0,7.32,0,7.59,7.12,7.23,4.76,5.89,2.82,4.41,3.25,5.55,0,3,2.67, 0.003300618, 0.003301,-0.0247021, 0.0033006, 0.0033006,sell
2017-11-18,4.06,0,4.86,0,2.97,4.62,2.88,3.24,1,3,5.03,0,0,1.56,7.18,2.67,4.86,0,-0.011808723,-0.010834,-0.0164647,-0.0134171, 0.0028136,sell
2017-11-19,3,2.51,0,0,2.51,5.09,2.86,8.57,2.62,0,3.57,0,2.82,4.05,8.26,0,2.51,0.71, 0.005209237, 0.034779, 0.0364273, 0.0351900, 0.0303375,buy
2017-11-20,10.51,0,0,0,6.33,0,6.35,8.72,5.46,3,3.74,2.58,0,7.48,7.02,0,2.65,2.56, 0.024415975, 0.023179,-0.0244106, 0.0243399, 0.0302936,buy
2017-11-21,0,5.13,0,0,3.92,2.49,5.95,4.2,3.86,0.24,1.34,0,0,6.89,4.29,2.58,0,2.49,-0.067944773,-0.059524,-0.0579107,-0.0595748,-0.0626253,sell
2017-11-22,0.3,0,5.47,0,2.36,3.33,9.64,6.28,2.7,0.64,5.03,0,2.47,8.58,5.31,2.7,0.3,2.65, 0.001872849, 0.015321, 0.0014308,-0.0155865,-0.0000225,buy
2017-11-23,0.79,0,0,0,5.92,4.41,8.07,8.26,0,4.44,5.19,2.95,2.89,3.47,1.52,1.94,3.26,1.79, 0.037633292, 0.038629, 0.0698148,-0.0269852, 0.0386294,buy
2017-11-24,2.3,0,0,0,4.65,8.51,2.92,2.97,0,6.1,2.12,2.77,2.53,0,2.95,2.92,1.96,0, 0.105784396, 0.051885, 0.0942823, 0.0866679, 0.1046263,buy
2017-11-25,6.94,0,0.77,5.47,5.64,2.38,4.87,4.93,2.58,6.43,2.89,2.4,0,2.89,5.05,0,5.99,2.77,-0.011972171, 0.010850,-0.0152993,-0.0146708, 0.0098131,sell
2017-11-26,4.85,2.89,2.08,0.22,0,2.65,4.03,2.95,0,3.39,2.89,2.47,0,0,2.65,2.95,5.32,0, 0.002564543, 0.035673, 0.0356733, 0.0869653, 0.0362854,buy
2017-11-27,2.65,0,8.85,0.4,0.77,2.98,2.84,0,2.44,3.42,0.54,0,2.82,2.67,2.84,0,5.81,0.77,-0.017679160,-0.034633,-0.0163175,-0.0193651,-0.0047675,sell
2017-11-28,2.62,5.54,5.54,0.71,3.71,0.76,0,2.82,2.65,4.1,3.27,2.82,0,2.89,0,0,4.78,3.93, 0.004560047, 0.005315, 0.0297931, 0.0134267, 0.0053153,buy
2017-11-29,5.4,4.52,2.4,1.27,5.36,1.07,0,2.03,2.87,2.4,1.07,0,3.05,1.87,1.9,2.53,1.27,5.09, 0.052515194, 0.051708,-0.0122514, 0.0454093, 0.0433798,buy
2017-11-30,6.76,4.18,5.41,4.97,5.84,4.1,0,3.15,1.71,5.81,4.17,2.47,3.52,2.58,2.84,2.42,6.07,5.44,-0.094871399,-0.083519,-0.1094907, 0.0088556, 0.0346298,buy
2017-12-01,0,6.79,4.61,3,1.7,5.04,2.42,1.64,0.88,5,2.12,2.82,4.26,0,0,2.53,5.89,1.7, 0.008589443, 0.009769, 0.0073619,-0.0231829, 0.0163297,buy
2017-12-02,2.82,4.87,5.07,3.44,2.49,4.34,2.53,7.36,2.62,2.53,5.37,2.67,3.72,2.89,4.19,0,7.63,1.3, 0.020301754, 0.023492, 0.0218604, 0.0059058, 0.0289187,buy
2017-12-03,0,8.23,0.7,5.14,0,8.81,0.28,5.25,0,0,5.72,0,8.22,0,6.46,2.67,2.87,2.47, 0.027044838, 0.026746, 0.0020426, 0.0177225,-0.0218968,buy
2017-12-04,2.92,2.7,2.34,2.67,0,4.2,8.26,4.38,2.77,2.49,5.6,2.67,4.59,2.51,4.44,0,2.4,0,-0.048599364,-0.060690,-0.0861071,-0.0651902,-0.0504611,sell
2017-12-05,2.72,1.55,5.11,0.92,1.08,7.03,1.43,0,3.87,0,2.93,0,4.27,2.74,0.92,2.32,0,2.79,-0.021861249,-0.024303,-0.0249467,-0.0085158,-0.0243030,sell
2017-12-06,2.66,7.95,2.65,2.82,5.18,0,3,5.55,2.98,2.52,5.89,2.65,2.92,2.44,2.82,2.36,2.56,2.67,-0.011282055,-0.000897,-0.0235862, 0.0028498,-0.0400783,sell
2017-12-07,6.97,6.14,2.51,0,0.52,0,2.04,0.36,0.56,3.17,2.04,2.44,2.67,0.45,0.52,2.67,1.05,2.97, 0.024453840, 0.014684,-0.0165662, 0.0283100,-0.0213934,buy
2017-12-08,10.43,2.28,4.93,0,1.25,0,2.56,0.96,3.72,2.99,2.56,2.47,0.5,3.9,3.65,2.08,5.68,0,-0.057544772,-0.062512,-0.0612127, 0.0048368,-0.0441591,sell
2017-12-09,7.87,7.82,0,2.36,2.97,0,1.56,5.26,3,1.24,1.56,0,3.87,2.97,5.37,0,7.32,2.51, 0.011927503,-0.013004, 0.0265798,-0.0210319, 0.0175969,buy
2017-12-10,11.35,0,2.44,2.44,8.5,2.38,0,11.14,5.61,5.39,2.38,2.4,2.97,5.66,5.63,2.82,5.39,0,-0.037843952,-0.030119,-0.0179143,-0.0456876,-0.0076031,sell
2017-12-11,1.54,0,0.53,0,2.67,5.09,0,4.19,2.67,2.32,2.67,0,2.4,2.42,0,0.28,1.54,0, 0.075061872, 0.075953, 0.0776489, 0.0751453, 0.0750619,buy
2017-12-12,0,0,2.56,0,0,0,13.05,2.96,2.84,0.17,0,2.36,2.56,2.62,2.79,4.92,0,2.65, 0.043313626, 0.026639, 0.0411388, 0.0349194, 0.0173397,buy
2017-12-13,2.16,2.53,2.95,2.77,0.59,4.81,0,0.41,0.95,3.36,2.53,2.14,2.53,0.92,0.59,2.95,3.06,2.67,-0.013919544,-0.047496,-0.0331659,-0.0020250,-0.0559251,sell
2017-12-14,9.33,2.72,0,0,5.57,8.62,0.89,2.32,3.07,3.74,3.44,2.53,2.56,4.26,3.99,2.65,0.74,3.2, 0.035982877, 0.081940, 0.0905216, 0.0852281, 0.1025841,buy
2017-12-15,16.62,0,2.49,0,13.57,4.44,2.62,7.83,8.5,5.35,4.44,2.65,0,8.73,8.54,2.56,4.36,5.39, 0.015918870,-0.040306,-0.0239907, 0.0140224,-0.0184543,sell
2017-12-16,10.74,2.44,0,0,6.97,5.14,0,4.55,3.95,2.97,5.53,0,1.58,3.84,6.58,0,5.39,0, 0.029232604, 0.027268, 0.0243292, 0.0248240, 0.0034511,buy
2017-12-17,7.53,0,0,0,2.84,5.76,0,4.1,2.6,1.54,5.76,2.92,2.56,2.51,2.84,0.15,2.42,2.51, 0.015577474, 0.027797, 0.0191402, 0.0187056,-0.0052064,buy
2017-12-18,3.01,5.79,0,0,0,1.94,0,3.4,3,3.16,1.94,0,0.24,2.79,0,2.44,3.01,0, 0.089638495, 0.067487, 0.0808618, 0.0212492, 0.0874193,buy
2017-12-19,0.96,0,1.83,0,2.84,0,5.59,1.63,0.66,1.19,2.89,2.84,3.14,1.17,0.55,0,0.96,0,-0.002786726,-0.097050, 0.0135982,-0.0888608,-0.0040707,sell
2017-12-20,2.97,0,5.26,0,3.92,5.46,2.79,6.17,2.47,5.76,0,2.74,3.39,2.79,2.87,1.25,5.5,2.67,-0.046489023, 0.002666, 0.0128672,-0.0398961,-0.0422321,sell
2017-12-21,2.89,0.75,0,0,2.82,6.15,0,6,0,5.66,2.74,2.1,0.86,0,0,2.82,2.89,1.54, 0.066867035, 0.017790, 0.0668817, 0.0668817, 0.0697721,buy
2017-12-22,0,3.07,0,5.46,5.46,5.3,2.84,0.97,3.57,1.3,0,2.84,3.76,3.66,2.67,2.65,0,2.65, 0.015965837, 0.017234, 0.0467599,-0.0193435,-0.0046040,buy
2017-12-23,0.29,6.78,0,0,2.62,2.51,8.66,0.97,1.59,4.84,0,0,1.26,2.97,2.51,3.01,2.97,2.77, 0.030824049,-0.035204, 0.0347296, 0.0264463,-0.0238115,buy
2017-12-24,3.3,8.83,1.61,0,0,2.44,0,2.42,2.97,2.97,2.79,2.42,3.16,4.5,0,0.11,2.44,0, 0.052306661,-0.029036, 0.0579950,-0.0575817, 0.0509734,buy
2017-12-25,0.88,8.26,5.14,0,2.6,0,2.74,0.66,5.15,5.12,2.47,0,0.88,3.5,2.74,0.14,2.6,0.66, 0.006061801, 0.009729,-0.0108575,-0.0684955, 0.0255279,buy
2017-12-26,2.09,11.08,2.53,0,2.79,0,0,5,4.4,1.33,2.53,0.59,4.29,5.35,0,2.75,0,2.42,-0.002703787,-0.008137, 0.0031134,-0.0005090,-0.0220248,buy
2017-12-27,10.93,5.79,0,0,2.84,1.16,0,2.44,5.89,2.84,0,2.44,3.72,5.83,2.44,0.22,2.92,0, 0.016730542, 0.017140, 0.0025526,-0.0170626,-0.0107823,sell
2017-12-28,9.23,4.33,0,0,0,5.41,0.45,0,1.94,2.62,0,2.77,6.24,0.66,0,2.97,0,2.49,-0.021495175,-0.063962,-0.0622052,-0.0214952,-0.0742775,sell
2017-12-29,7.17,5.27,3,2.34,2.06,1.55,4.44,5.24,3.44,3.59,2.34,3,4.39,4.01,2.97,2.93,2.06,2.67,-0.015371641,-0.008046,-0.0153716,-0.0561800,-0.0153716,sell
2017-12-30,4.92,2.32,4.85,0,3.16,1.82,2.92,0.23,2.01,2.58,0,0,0.34,3.14,2.95,2.44,4.35,2.82,-0.034967920,-0.004753,-0.0272533,-0.0203532,-0.0669337,sell
2017-12-31,5.79,0,7.22,2.32,1.38,2.82,7.7,4.77,5.59,1.96,2.32,2.32,3.22,5.41,3.66,3.12,4.9,0,-0.016420306, 0.003280,-0.0123645,-0.0147690, 0.0172520,sell
2018-01-01,2.13,2.77,0,2.86,3,5.56,4.87,3.39,4.84,2.6,2.77,0,2.76,3.31,3,1.13,2.44,2.36, 0.019989669, 0.027746, 0.0046594, 0.0238046, 0.0014564,buy
2018-01-02,8.22,0,2.84,7.24,7.71,0,4.47,4.1,3.32,2.92,2.74,2.84,7.03,3.2,5.23,3.2,2.62,2.26, 0.071069264, 0.078365, 0.0534306, 0.0632807, 0.0559989,buy
2018-01-03,1.67,7.53,0,0,0,0,5.29,4.38,1.21,4.65,0.33,2.34,7.05,1.56,0.23,0.97,1.5,0,-0.041196053, 0.010695, 0.0175707,-0.0592809, 0.0078023,buy
2018-01-04,5.88,1.65,13.08,0,0,0,3.1,7.88,5.24,4.31,2.85,2.79,4.6,5.88,3.13,3.53,3.09,2.47, 0.027042517, 0.044612,-0.0058384,-0.0004280, 0.0270425,buy
2018-01-05,2.89,9.59,5.5,0,0,0,1.64,6.76,4.48,3.08,0.98,0,0,4.7,3.55,4.36,4.32,2.53, 0.067632458, 0.062830, 0.0271096, 0.0722535, 0.0748010,buy
2018-01-06,10.52,2.42,9.97,2.85,4.89,0,5.13,6.48,9.07,2.81,4,0.51,2.44,8.86,4.22,4.38,5.84,2.51,-0.011413887, 0.022728, 0.0168177, 0.0422324, 0.0415243,buy
2018-01-07,2.95,0,14.2,2.95,0,8.48,4.24,5.76,8.91,5.92,4.91,2.79,0,8.81,3.38,2.26,5.35,0, 0.058247202, 0.056526, 0.0686175, 0.0588935, 0.0082774,buy
2018-01-08,0,0,5.47,0,2.47,0,11.79,7.85,4.08,0,6.18,0,2.62,3.85,9.56,5.3,0,2.72, 0.053049615, 0.049599, 0.0492886, 0.0589162, 0.0484386,buy
2018-01-09,0,2.44,2.62,2.67,2.34,0,11.23,5.07,0,2.62,8.06,2.77,2.44,0,10.85,4.51,2.67,1.42, 0.069458744, 0.018109, 0.0555941, 0.0504599, 0.0789971,buy
2018-01-10,2.56,4.19,0,0,0,1.44,7.41,0.22,0.92,2.62,5.79,1.44,2.56,0.65,4.89,2.58,0.22,0, 0.101895546, 0.080574, 0.1089638, 0.1058531, 0.0676708,buy
2018-01-11,2.97,5.26,2.62,0,0,2.77,12.12,6.38,5.82,3.25,6.37,2.77,0,5.21,2.49,4.7,3.23,2.87,-0.046799412,-0.077520,-0.0467994,-0.0781077,-0.0611633,sell
2018-01-12,0,5.32,0,0,2.62,6.64,2.83,1.72,2.4,1.24,1.59,2.62,0,2.92,2.47,4.17,1.72,1.7,-0.018323763,-0.014666, 0.0099513,-0.0932396,-0.0972035,sell
2018-01-13,5.59,2.51,0.35,0,2.77,4.15,3.46,6.88,2.62,3.71,0,0,2.56,2.72,2.77,3.01,7.18,2.51, 0.043045745, 0.043010, 0.0396987, 0.0610186, 0.0423521,buy
2018-01-14,3.16,5.59,0.61,0,7.92,1.06,5.21,7.93,2.67,8.19,2.74,0,1.06,2.92,0,2.62,8.72,2.56,-0.046943983,-0.044183,-0.0355385,-0.0469440,-0.0457093,sell
2018-01-15,0.71,1.29,1.05,0,0,6.87,5.58,2.67,0,3.71,3.13,2.95,6.32,1.29,0,0,3.72,0,-0.066944472,-0.064606,-0.0323599,-0.0713587,-0.0750008,sell
2018-01-16,1.19,0,7.05,0,0,5.65,6.73,2.67,2.72,5.43,3.57,0,4.57,2.53,2.87,0,4.47,0, 0.003152529,-0.010903, 0.0230910,-0.0298335, 0.0135132,buy
2018-01-17,1.99,0,2.97,0,0,8.09,1.89,0,0,3.67,2.22,0,6.08,0,0,2.67,2.97,2.47,-0.061592135,-0.062181, 0.0205858,-0.0590356, 0.0260569,sell
2018-01-18,3,0,2.84,5.14,8.02,7.88,0.75,0,2.65,5.97,2.97,2.97,5.25,2.49,2.49,0,2.84,0, 0.029870861, 0.038333, 0.0476979, 0.0435659, 0.0491097,buy
2018-01-19,2.65,0,2.19,0,9.27,4.84,5.59,2.82,0.52,5.65,4.71,2.95,2.67,0,2.32,2.79,4.59,1.16, 0.079853475, 0.060456, 0.0765684, 0.0560136, 0.0874230,buy
2018-01-20,1.58,0,4.83,0,2.6,5.21,5.57,0,4.37,1.58,0,2.6,5.64,0.46,2.79,0,2.42,2.6, 0.067152940, 0.115221, 0.0654877, 0.0964668, 0.0667741,buy
2018-01-21,0,0,10.13,0,2.44,5.49,4.83,0,5.77,2.44,0,2.3,0,4.36,2.53,2.7,2.44,2.79,-0.050228239, 0.002747,-0.0311530,-0.0457020,-0.0481318,sell
2018-01-22,2.72,5.74,2.97,0,0,0,5.33,0,2.87,0,2.72,0,0,5.84,0.24,2.89,0,2.44,-0.087990038,-0.083142,-0.0908895,-0.0909115,-0.0957902,sell
2018-01-23,5.25,2.67,0,0,2.77,0,0,5.14,2.58,0,2.67,2.44,2.77,2.67,3.6,0,0,0,-0.034170521,-0.042898,-0.0431936,-0.0082863,-0.0234446,sell
2018-01-24,0,0,2.49,0,2.42,3.28,0,2.56,0,3.03,2.49,0,2.67,0,2.97,2.56,2.62,0, 0.025277343, 0.038560, 0.0500385, 0.0516924, 0.0252847,buy
2018-01-25,2.18,0,0,0.21,0,4.58,2.74,9.29,2.61,4.58,0,0.41,2.74,2.89,4.28,1.38,0.13,2.49, 0.001194652, 0.026262, 0.0175928, 0.0514198, 0.0249681,sell
2018-01-26,5.62,0.8,0,3.61,3.65,2.95,3.15,0.48,0.79,6.1,2.82,2.65,0.83,0,3.77,0,3.3,0,-0.037431337, 0.020408,-0.0158529,-0.0114202, 0.0242553,buy
2018-01-27,5.01,4.78,0,2.97,2.44,4.49,5.75,4.42,5.27,2.6,0,2.44,4.97,2.47,2.34,2.65,4.76,2.36, 0.054217281, 0.039317, 0.0519895, 0.0202776, 0.0473488,buy
2018-01-28,0,5.35,8.09,3.48,2.95,6.1,5.46,5.77,5.2,6.44,2.58,2.89,3.55,3.08,2.62,2.7,5.49,2.65, 0.089460229, 0.074969, 0.0775972, 0.0773579,-0.0593953,buy
2018-01-29,2.51,2.56,5.14,2.56,4.94,4.02,2.24,0,3.1,3.88,2.56,0,4.89,4.4,0,2.82,0,2.32,-0.010387226,-0.009491,-0.0143380, 0.0385427,-0.0094912,sell
2018-01-30,5.64,2.58,0,9.5,0.64,5.94,0,2.62,1.58,5.94,2.67,2.56,6.19,3,2.36,0,2.62,0, 0.053019714,-0.058040,-0.0118115,-0.0118115, 0.0511950,sell
2018-01-31,1.97,2.95,2.56,9.36,1.52,3.01,0.27,0,5.37,5.17,2.24,0,4.08,3.84,0.79,2.38,0,2.7,-0.045336654,-0.037957,-0.0290374,-0.0311439,-0.0311439,sell
2018-02-01,2.95,0,7.75,3.87,4.03,1.33,0.65,0.7,1.79,2.51,1.35,2.77,2.95,0.44,4.88,0,2.95,1.64,-0.077724422,-0.066477,-0.0759415,-0.0410024,-0.0088364,sell
2018-02-02,0,5.23,4.47,3.45,10.17,2.24,1.58,2.7,2.42,0,4.28,1.73,4.68,3.57,7.86,2.74,2.56,0,-0.048782047,-0.048782,-0.0433389,-0.0524290,-0.0613602,sell
2018-02-03,2.44,5.66,5.72,5.4,2.67,8.39,3,0,2.47,2.51,3,2.92,0,5.84,8.08,2.74,2.77,2.95, 0.040662905, 0.058365, 0.0796896, 0.0495185, 0.0535249,buy
2018-02-04,2.42,2.56,2.47,2.97,0,2.36,9.06,0,2.34,0,4.96,2.42,2.47,4.43,2.36,0,0.3,2.56,-0.088072274, 0.000081,-0.0567668,-0.0858616,-0.0828904,sell
2018-02-05,4.96,1.76,2.4,3.41,0,3.85,3.32,2.51,0.74,2.4,2.44,0,1.76,2.42,3.92,2.49,3.57,2.47,-0.010222617,-0.028425,-0.0022259,-0.0107135,-0.0152075,sell
2018-02-06,0.22,4.09,0,2.97,4.49,1.7,2.67,5.17,5.92,4.1,2.79,2.22,3.06,0,0.55,0,2.67,0,-0.065789403,-0.048144,-0.0187553,-0.0385605,-0.0427694,sell
2018-02-07,2.91,2.84,0,2.34,5.57,2.92,5.62,10.07,4.4,8.71,0,2.72,3.81,2.82,3.99,2.87,2.95,0,-0.069384748,-0.067404,-0.0721593,-0.0616537,-0.0665378,sell
2018-02-08,3.59,0.53,2.65,1.17,8.43,1.94,0,2.7,0.85,5.3,0.12,0,2.92,1.17,4.89,0,3.18,2.7, 0.043044834, 0.053920, 0.0458388, 0.0429151, 0.0458388,buy
2018-02-09,7.1,3.6,0,2.92,4.24,2.97,2.51,2.92,4.68,0,2.6,2.51,4.42,5.34,5.71,0,3.6,0, 0.017180331, 0.018908, 0.0119888, 0.0197992,-0.0002829,buy
2018-02-10,5.53,4.06,0,1.52,2.67,0,3.44,2.76,5.57,2.65,0,0,0.11,1.52,2.67,2.74,4.02,0.7,-0.018268336,-0.049309,-0.0337238,-0.0182683,-0.0276181,sell
2018-02-11,2.34,5.16,2.53,0,3.69,5.37,3.14,0.18,4.87,0,2.7,2.84,0.18,2.72,0.99,2.53,2.91,2.67,-0.040916590,-0.020403,-0.0263824, 0.0048100,-0.0149847,sell
2018-02-12,0,2.97,2.79,0,7.55,2.82,3.94,0.31,0,0,1.79,2.84,3.13,2.79,5.48,0.13,4.09,2.82, 0.072870733, 0.066008, 0.0405382, 0.0717113, 0.0501488,buy
2018-02-13,0,2.16,0,0,8.32,6.05,5.71,3.15,0,3.85,2.74,0,3.01,0,2.65,3.09,7.68,2.62,-0.003312722, 0.020234,-0.0239113, 0.0181960, 0.0351436,buy
2018-02-14,0.28,1.3,0,5.54,6.79,5.25,6.47,0.85,2.82,5.25,2.44,0,3.5,3,2.38,0.5,5.33,1.76, 0.016243823, 0.008140, 0.0129740, 0.0076877, 0.0110077,buy
2018-02-15,0.5,0,0.57,0,10.11,3,6.94,1.39,0.57,7.62,0,2.87,1.39,0.5,5.49,3.88,6.94,0, 0.014350956, 0.026852, 0.0208292, 0.0319383, 0.0321331,buy
2018-02-16,0.89,0,4.92,0,4.47,5.84,1.68,2.3,4.92,4.47,0,0,2.3,0.89,2.97,2.01,4.55,2.53,-0.009231451, 0.017257,-0.0118203,-0.0145570,-0.0050884,sell
2018-02-17,1.61,2.53,5.38,0,0,2.47,2.77,5.77,5.53,0,2.77,0,5.38,3.99,2.77,2.95,2.47,0,-0.003893596, 0.035007, 0.0292060, 0.0330774, 0.0035365,buy
2018-02-18,2.89,4.11,0,0,7.63,1.9,0,2.3,1.37,2.67,0,2.6,2.44,5.63,0,4.68,4.37,0,-0.064546612,-0.062050,-0.0408216,-0.0756866,-0.0652862,sell
2018-02-19,10.9,0,0.21,0,5.36,8.36,0,1.51,2.89,0,2.72,2.62,4.73,5.62,0,2.74,3,2.44,-0.023350413, 0.042455, 0.0514975, 0.0444398, 0.0622614,buy
2018-02-20,1.71,2.82,1.14,0,2.53,8.99,2.65,2.91,0.48,2.53,3.03,0,3.64,2.37,4.98,2.65,4.26,2.77,-0.052926907,-0.092178,-0.0684101,-0.0637083,-0.0608822,sell
2018-02-21,0,0,7.06,0,0,5.55,9.97,5.64,5.79,2.58,2.39,2.74,5.51,4.52,2.97,2.16,0,2.51, 0.009650086,-0.005051,-0.0080096,-0.0092635, 0.0487258,buy
2018-02-22,2.34,0,8.82,0,2.42,1.62,2.62,0.68,3.13,2.62,3.42,0,2.36,2.95,3.37,0,3.01,0, 0.014245826, 0.049090,-0.0106946,-0.0110237, 0.0512301,buy
2018-02-23,0,2.4,2.15,0,0,7.78,4.15,9.18,3.44,0,1.23,2.82,2.57,2.86,4.89,2.79,5.29,0,-0.024770740, 0.036947, 0.0213920, 0.0241768,-0.0338319,buy
2018-02-24,0,0,6.14,2.92,0,8.63,5.65,9.76,5.38,2.84,5.12,0,3.48,3.58,5.74,0,5.72,2.44,-0.022548001,-0.033207,-0.0326484,-0.0326484,-0.0225480,sell
2018-02-25,2.53,0,5.97,0,3.14,3.88,0.6,3.09,5.59,0,3.09,0,2.92,5.94,2.06,2.53,0,0,-0.012702673, 0.015766, 0.0200139, 0.0094360, 0.0007865,sell
2018-02-26,9.93,3.63,5.68,2.72,3.39,0,1.79,5.29,2.26,1.77,5.29,2.74,4.11,4.3,5.28,2.6,2.77,2.77, 0.030171225, 0.028044, 0.0267949, 0.0002806, 0.0280363,buy
2018-02-27,2.97,14.52,2.58,0,1.27,0.74,3.34,2.17,6.35,2.97,4.91,2.77,2.42,0.28,4.61,2.58,0.74,2.99,-0.016324715,-0.009711,-0.0066093,-0.0080012,-0.0070823,sell
2018-02-28,4.99,8.1,11.1,0,2.12,1.73,3.65,2.87,5.59,3.33,5.21,2.47,2.75,2.49,8.07,0,4.38,3.27, 0.010256218,-0.021457,-0.0253793,-0.0111347,-0.0214570,sell
2018-03-01,1.97,10.15,2.77,0,5.41,2.97,2.95,2.97,8.41,2.54,2.97,0,0.32,0.35,8.48,0,6.56,0.68,-0.036860292,-0.041266,-0.0368081,-0.0363657,-0.0289987,sell
2018-03-02,2.38,5.64,0.89,10.73,6.33,4.44,0,2.36,5.19,0.74,2.36,2.74,3.7,3.51,4.89,2.79,6.09,3.18,-0.025180253,-0.031644,-0.0326072,-0.0245999,-0.0403223,sell
2018-03-03,0,1.51,4.62,5.51,6.8,2.95,2.95,0,4.46,4.49,0,0,1.76,5.23,1.51,0,7.63,4.76, 0.011092920,-0.002740, 0.0189792, 0.0157353, 0.0048662,buy
2018-03-04,0,2.4,8.19,0,5.41,0,4.82,2.44,0,5.92,1.85,0,5.37,8.37,2.44,2.79,5.41,3,-0.021912739,-0.045889,-0.0455003,-0.0031106,-0.0319742,sell
2018-03-05,0.21,10.97,9.45,2.58,0,0,2.97,2.7,2.7,8.14,2.97,2.49,4.46,7.37,0,2.72,2.79,5.39, 0.007137105, 0.025390, 0.0103064, 0.0013641, 0.0071371,sell
2018-03-06,5.33,11.42,0,0,0,2.65,0.26,4.65,2.04,2.63,2.65,2.74,2.51,6.19,0.26,2.47,0.35,4.11, 0.005197701, 0.006831, 0.0032542,-0.0023570, 0.0261199,buy
2018-03-07,4.94,0,2.62,0,2.42,0,2.74,0.16,0.36,2.6,2.42,0,0,0,2.74,0,3.18,1.58,-0.069499491,-0.085048,-0.0659944,-0.0651573,-0.0840058,sell
2018-03-08,12.54,3.28,0,0,0,2.51,0.33,0.25,5.39,0.25,0,2.72,0,1.62,2.84,0,3.58,2.51,-0.005156096,-0.002868, 0.0425607, 0.0652534,-0.0136648,sell
2018-03-09,7.82,4.33,0,0,2.62,0,0.79,5.85,8.16,0.41,1.36,0,2.82,2.53,3.41,2.62,1.46,0,-0.064162752,-0.070597,-0.0419628,-0.0641628,-0.0647885,sell
2018-03-10,7.72,5.5,2.97,0,0,0,1.87,6.88,8.86,3.21,2.87,1.18,0,2.53,1.87,0,4.8,2.49,-0.048994833,-0.058883,-0.0320444,-0.0583584,-0.0155166,sell
2018-03-11,5.92,2.91,2.62,0,0,0,5.62,3.6,5.07,1.04,0,2.56,2.65,3.41,2.97,0,2.97,0, 0.044811879, 0.058427, 0.0496747, 0.0301592, 0.0530842,buy
2018-03-12,2.57,1.38,0,0,2.89,2.72,7.06,4.16,0,4.12,2.89,0,2.72,1.61,4.59,2.67,4.85,0,-0.052288028,-0.026953,-0.0488115,-0.0265659,-0.0488115,sell
2018-03-13,2.17,2.42,0,3.64,0,5.6,5.16,2.62,2.4,3.96,1.54,2.56,0,4.37,0,2.72,1.46,2.6,-0.018048669,-0.031706,-0.0360429,-0.0147599,-0.0548730,sell
2018-03-14,2.01,2.97,0,2.95,8.5,6.96,0.38,3,0,5.88,2.51,0,3.19,7.93,2.47,2.84,0.38,1.96,-0.056842307,-0.047050,-0.0482277,-0.0482277,-0.0554045,sell
2018-03-15,3.56,2.06,2.49,0,6.9,7.96,4.91,2.23,2.49,4.78,2.55,2.89,1.48,5.62,2.56,2.08,3.39,2.86,-0.022319811,-0.016660,-0.0245578,-0.0418026,-0.0090037,sell
2018-03-16,3.56,2.69,2.95,0,10.32,2.47,0,1.49,1.99,1.89,0.16,2.72,5.67,7.21,0,0,4.61,2.97,-0.067593427,-0.067593,-0.0646273,-0.0691893,-0.0686373,sell
2018-03-17,2.97,7.54,0,0,10.04,0,2.79,3.16,2.82,3.86,3.16,0,4.25,7.69,2.79,2.74,5.79,0.75,-0.075514984,-0.071896,-0.0834190,-0.0707635,-0.0778024,sell
2018-03-18,6.46,2.95,0,0,8.75,0,0,0.34,2.51,2.97,0.34,2.06,7.01,6.9,0,0,1.74,4.26,-0.087484174,-0.087675,-0.0828482,-0.0912730,-0.0909746,sell
