Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,a60,none,a135,a90,none,none,a150,a90,none,a30,none,none,-0.22678,-0.155967,-0.20851,-0.2159247,-0.241160,sell
2016-11-19,none,none,none,none,a180,a120,none,none,none,a30,none,none, 0.31464, 0.233616, 0.06308, 0.2331960, 0.098827,buy
2016-11-20,none,none,none,a60,none,a120,a120,a120,none,a30,none,none, 0.58307, 0.643422, 0.44618, 0.4481900, 0.448190,buy
2016-11-21,none,none,none,none,none,none,none,none,none,a30,none,none,-0.25858,-0.261093,-0.37638,-0.2735407,-0.334414,sell
2016-11-22,none,a0,none,none,a150,a90,a90,a150,none,none,none,none, 0.19297, 0.196528, 0.18813, 0.1057341, 0.178652,buy
2016-11-23,none,a0,none,none,none,none,none,a150,a90,none,none,none,-0.29597,-0.291830,-0.37766,-0.4000737,-0.424624,sell
2016-11-24,none,a0,none,none,a120,none,none,none,a90,none,a30,none,-0.48791,-0.629595,-0.66398,-0.7645844,-0.756247,sell
2016-11-25,none,a0,a120,a0,none,a60,a60,a180,a90,none,a30,none, 0.37889, 0.429207,-0.00791, 0.4341912,-0.165011,buy
2016-11-26,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.04737,-0.182517,-0.23561,-0.0624159,-0.247884,sell
2016-11-27,none,none,a120,none,a90,none,none,a150,a90,none,a30,none, 0.28216, 0.166119, 0.11241, 0.1965005, 0.035994,buy
2016-11-28,none,none,none,none,none,none,none,a150,none,none,a30,a90,-0.14597,-0.126762,-0.15234,-0.0878046,-0.138987,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,-0.25904,-0.097456,-0.12996,-0.0523420,-0.128898,sell
2016-11-30,none,none,none,a60,a60,none,a0,a120,none,none,none,a90,-0.01411, 0.060318,-0.08225, 0.0990597, 0.080030,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.24750, 0.147001, 0.14430, 0.1753614, 0.145367,buy
2016-12-02,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.62615, 0.355231, 0.50046, 0.6261550, 0.330872,buy
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.41692,-0.389630,-0.41158,-0.4035398,-0.338480,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,-0.01414, 0.170245,-0.18456,-0.0667630, 0.269684,buy
2016-12-05,a45,none,none,a120,a0,none,a60,a60,none,none,none,none, 0.72647, 0.643595, 0.66559, 0.5689289, 0.641014,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.70090,-0.585227,-0.59402,-0.6307721, 0.063682,sell
2016-12-07,a45,none,none,a150,none,none,a90,none,none,none,none,none, 0.26461, 0.275764, 0.21046, 0.0397140, 0.125507,buy
2016-12-08,a45,none,none,none,none,a90,none,none,none,none,none,none,-0.29626,-0.380766,-0.17569,-0.3787133,-0.138268,sell
2016-12-09,a45,none,none,a180,a60,a90,a120,a0,none,none,a45,none, 0.56700, 0.525043, 0.67357, 0.5610101, 0.632530,buy
2016-12-10,a45,none,none,none,a60,none,none,a0,none,none,a45,none, 0.29264, 0.333946, 0.33089, 0.2970158, 0.020090,buy
2016-12-11,a45,none,none,a150,none,a120,a150,none,none,none,a45,none, 0.36873, 0.493129, 0.37015,-0.0175175, 0.256476,buy
2016-12-12,a45,none,none,none,a90,none,none,none,none,none,a45,none, 0.05527, 0.119656, 0.09565, 0.0512390, 0.024771,buy
2016-12-13,a45,none,none,a120,none,a150,a180,a60,none,none,none,none, 0.53769, 0.652617, 0.68923, 0.6663471, 0.724547,buy
2016-12-14,a45,none,none,none,a120,none,none,a60,none,none,none,none, 0.07656,-0.390495, 0.07736, 0.1152940, 0.032911,buy
2016-12-15,a45,none,none,a90,none,a180,a150,a90,none,none,none,none, 0.25048, 0.044043, 0.22639, 0.6293948, 0.170585,buy
2016-12-16,a45,none,none,none,a150,none,none,a90,none,none,none,none,-0.16284,-0.144260,-0.19910,-0.1628421,-0.276927,sell
2016-12-17,a45,none,none,a60,none,a150,a120,a120,none,none,none,none, 0.08891, 0.779286, 0.11071, 0.0416869, 0.052329,buy
2016-12-18,a45,none,none,a60,a180,none,a120,a120,none,none,none,none, 0.25623, 0.674069, 0.12314, 0.2935679, 0.256234,buy
2016-12-19,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.48369, 0.448271,-0.12564, 0.4407301, 0.008575,buy
2016-12-20,a45,none,none,none,none,a120,a90,a150,none,none,none,none,-0.13953, 0.276342,-0.12673, 0.5482836,-0.121115,sell
2016-12-21,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.07039, 0.084138, 0.03245, 0.0335830,-0.149149,buy
2016-12-22,none,none,none,a0,none,a90,a60,a180,none,none,none,none, 0.05464,-0.374626,-0.26307,-0.2340611,-0.244164,sell
2016-12-23,none,none,none,none,a120,none,none,none,a120,none,a60,a60,-0.23653, 0.273266,-0.03007,-0.1796939,-0.091061,sell
2016-12-24,none,none,none,none,a120,a60,none,none,a120,none,a60,a60, 0.00873, 0.226350, 0.02470, 0.0097026, 0.087043,buy
2016-12-25,none,none,none,none,none,none,none,a150,a120,none,a60,a60,-0.28407, 0.052088,-0.14801,-0.2651996,-0.105381,sell
2016-12-26,none,none,none,none,a90,none,none,none,a120,none,a60,a60,-0.22715, 0.177145, 0.04884,-0.2943505,-0.091964,sell
2016-12-27,none,none,none,a60,none,none,a0,a120,a120,none,a60,a60,-0.08897, 0.171518,-0.11020,-0.0218183, 0.063230,buy
2016-12-28,a60,none,none,a60,none,none,a0,a120,none,none,none,none, 0.26643, 0.012696, 0.26643, 0.2807326, 0.259848,buy
2016-12-29,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.01152, 0.014522, 0.03280, 0.0300867, 0.048732,buy
2016-12-30,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.62615, 0.355231, 0.50046, 0.6261550, 0.330872,buy
2017-01-01,none,none,none,a120,none,none,a60,a60,none,none,none,none, 0.64806, 0.702793, 0.67433, 0.5504253, 0.491087,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.44708,-0.444139,-0.27482,-0.2217939, 1.055690,sell
2017-01-03,none,none,none,a150,a0,none,a90,none,none,none,none,none, 0.38831, 0.312051, 0.35403,-0.2662152,-0.081685,buy
2017-01-04,none,none,none,a150,none,a90,a90,none,none,none,none,none,-0.39238, 0.791281, 0.78541, 0.6407423, 0.557725,buy
2017-01-06,none,none,none,a180,none,a120,a120,a0,none,none,none,a45,-0.66614,-0.031718,-0.69766,-0.2952883,-0.712104,sell
2017-01-07,none,none,none,none,a60,none,none,none,a135,none,none,a45,-0.36525,-0.717787,-0.79411,-0.7584696,-0.691226,sell
2017-01-08,none,none,none,a150,a60,a150,a150,none,a135,none,none,a45, 0.14659,-0.261990,-0.10685,-0.2924256,-0.179711,buy
2017-01-09,none,none,none,none,a90,none,none,none,a135,none,none,a45,-0.40544,-0.499811,-0.83968,-0.7020777,-0.549692,sell
2017-01-10,none,none,none,a120,a90,a180,a180,a60,a135,none,none,a45,-0.07234,-0.380675,-0.77307,-0.3766760,-0.131034,sell
2017-01-11,none,none,none,none,none,a180,none,none,a135,none,none,none,-1.07895,-1.084709,-1.07289,-1.0789503,-1.003157,sell
2017-01-12,none,none,none,a90,a120,a150,a150,a90,a135,none,none,none, 0.69495, 0.190206, 0.50216,-0.0256781, 0.514320,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,none,-0.43636,-0.329412,-0.28035,-0.2071994,-0.192781,sell
2017-01-14,none,none,none,a60,a150,none,a120,a120,none,none,none,none, 0.25621, 0.422569, 0.30377, 0.4027437, 0.396936,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none, 0.48259, 0.159320, 0.20751, 0.2861468, 0.308565,buy
2017-01-16,none,none,none,none,a180,none,a90,a150,none,none,none,none,-0.02551, 0.028878, 0.07912,-0.3623899, 0.057938,buy
2017-01-17,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.13134, 0.130617, 0.13062, 0.1306166,-0.013122,buy
2017-01-19,none,none,none,a0,a150,none,a60,a180,none,none,none,none,-0.18274,-0.000289,-0.22325,-0.2034825,-0.223249,sell
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,-0.44708,-0.444139,-0.27482,-0.2217939, 1.055690,sell
2017-01-21,none,none,none,none,a120,none,none,a150,none,none,none,a30, 0.00347, 0.199951,-0.23339, 0.1982883, 0.245272,buy
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.11135,-0.065451,-0.03950, 0.4245947, 0.479287,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22480,-0.256880,-0.22145,-0.1905190,-0.248303,sell
2017-01-24,none,none,none,a60,a90,none,a0,a120,a150,none,none,a30,-0.33757,-0.180900,-0.29189,-0.2872672,-0.248941,sell
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,a90,a30,-0.30418,-0.252506,-0.19481,-0.1779787,-0.259947,sell
2017-01-26,none,none,none,a90,none,a0,none,a90,a150,none,a90,a30,-0.37570,-0.134136,-0.01974,-0.2467749,-0.134930,sell
2017-01-27,none,none,none,none,a60,none,none,none,a150,none,a90,none,-0.39826,-0.629418,-0.45487,-0.5201925,-0.631086,sell
2017-01-28,none,none,none,none,none,none,none,a60,a150,none,a90,none,-0.18540,-0.487254,-0.26180,-0.3116006,-0.551714,sell
2017-01-29,none,none,none,a120,none,none,a60,a60,none,none,a90,none, 0.20198, 0.661257, 0.31763, 0.4810678, 0.220471,buy
2017-01-30,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.24554, 0.347157, 0.26979, 0.4009845, 0.398028,buy
2017-01-31,none,none,a90,a150,none,a60,a90,none,none,none,none,none, 0.15982, 0.325022, 0.25542, 0.3396831, 0.394421,buy
2017-02-01,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.27827, 0.273286, 0.27794, 0.2406574, 0.396134,buy
2017-02-02,none,a30,a90,a180,none,a90,a120,a0,none,none,none,none,-0.07837,-0.154940,-0.12425,-0.0783748,-0.103993,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none, 0.49173, 0.102522,-0.02246,-0.2361555,-0.049510,buy
2017-02-04,none,a30,none,a150,none,a120,a150,none,none,none,none,none, 0.14924, 0.048930,-0.02367,-0.0078164, 0.011781,buy
2017-02-05,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.38938, 0.079859, 0.02425,-0.2647429, 0.057989,buy
2017-02-06,none,none,none,a120,none,none,a180,a60,none,none,none,none, 0.47213, 0.380891, 0.51103, 0.4272392, 0.499383,buy
2017-02-07,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.66065, 0.759341, 0.53647, 0.4394228, 0.442042,buy
2017-02-08,none,none,none,a90,none,none,a150,a90,none,none,none,none, 1.26260, 0.181871, 0.30759, 0.9127108, 0.302079,buy
2017-02-09,none,none,none,a90,a120,a180,a150,none,none,none,none,none,-0.68984,-0.656902, 0.17781, 0.0952384,-0.631418,sell
2017-02-10,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.06990, 0.383064, 0.38306, 0.0971164, 0.513774,buy
2017-02-11,none,none,none,a60,none,a150,a120,a120,none,none,none,none, 0.27162, 0.458404, 0.20980, 0.2855745, 0.285909,buy
2017-02-12,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.17256,-0.305270,-0.18975,-0.3004512,-0.076676,sell
2017-02-13,none,a45,none,none,none,none,a90,a150,none,none,none,none,-0.47209,-0.226372,-0.55784,-0.8076679,-0.786155,sell
2017-02-14,a60,a45,none,none,a180,a120,none,none,none,none,none,none, 0.07419,-0.151165,-0.14243,-0.3549949,-0.246139,sell
2017-02-15,a60,a45,none,a0,a180,none,a60,a180,none,none,none,none, 0.13233,-0.007113,-0.14301,-0.2002723,-0.224740,sell
2017-02-16,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.10188,-0.035011,-0.10188,-0.1115721,-0.111572,sell
2017-02-17,a60,none,none,none,a150,a90,none,a150,none,none,none,none,-0.06447, 0.072201, 0.07360, 0.0813259, 0.072201,buy
2017-02-18,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.13463,-0.079321,-0.09399,-0.0793208,-0.080233,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,-0.34451,-0.785058,-0.10681,-0.3437721,-0.275533,sell
2017-02-20,none,none,a60,a60,a120,a60,a0,a120,none,none,none,none,-0.09642, 0.070740,-0.08212, 0.0194858,-0.089828,buy
2017-02-21,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.12261,-0.312732,-0.00103,-0.0350308,-0.122614,sell
2017-02-22,none,a60,a60,none,a90,none,none,a90,none,none,none,none,-0.20188,-0.222896, 0.03777,-0.1758262,-0.162439,sell
2017-02-23,none,a60,none,a90,a90,none,none,a90,none,none,none,none, 0.37223, 0.164050, 0.08394, 0.1451919, 0.057989,buy
2017-02-24,none,a60,none,none,none,none,none,none,none,none,none,none,-0.33824,-0.107554,-0.18365, 0.2231134,-0.280395,sell
2017-02-25,none,a60,none,a120,a60,a0,a60,a60,none,none,none,none,-0.00213, 0.171552,-0.03379,-0.0023327,-0.128230,buy
2017-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,-0.04499, 0.074048, 0.06459, 0.0842592, 0.150541,buy
2017-02-27,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.11062, 0.135344, 0.20143,-0.2662152,-0.182404,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,none,none,none, 0.53350, 0.286530, 0.39332, 0.3852506, 0.368677,buy
2017-03-01,a45,none,a45,a180,a0,none,a120,a0,none,none,none,none, 0.50379, 0.715866, 0.63616, 0.5444658, 0.808726,buy
2017-03-02,a45,none,a45,none,a0,a60,a120,none,none,none,none,none, 0.09470, 0.337188, 0.08029, 0.1333702, 0.515814,buy
2017-03-03,a45,none,a45,a150,none,a60,none,none,none,none,none,none, 0.11167, 0.210016, 0.04688, 0.2652987, 0.448653,buy
2017-03-04,a45,none,none,a150,none,none,a150,none,none,none,none,none,-0.36734,-0.194135,-0.31684,-0.3143604,-0.277149,sell
2017-03-05,a45,none,none,a120,none,a90,none,a60,none,none,none,none, 0.00806, 0.051574,-0.03338, 0.0080553, 0.123227,buy
2017-03-06,none,none,none,a120,a60,none,a180,a60,none,none,none,none, 0.37934, 0.230794, 0.36715, 0.2422518, 0.353551,buy
2017-03-07,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.12120, 0.022243,-0.15847,-0.0409868,-0.218134,sell
2017-03-08,none,none,none,a90,a90,a120,a150,a90,none,none,none,none, 0.13550, 0.195650,-0.19126,-0.1625022,-0.456304,sell
2017-03-09,none,none,a30,none,none,none,none,none,none,none,none,none, 0.31946, 0.431479, 0.08451, 0.2292446,-0.165375,buy
2017-03-10,none,none,a30,a60,a120,a150,a120,a120,none,none,none,none,-0.07066,-0.235813, 0.23771, 0.3215430,-0.353398,sell
2017-03-11,none,a90,a30,none,a120,none,none,none,none,none,none,none, 0.55963, 0.035903, 0.14489,-0.0113341, 0.195274,buy
2017-03-12,none,a90,none,none,none,a180,a90,a150,none,none,none,none, 0.73398, 0.649351, 0.60966, 0.5937116, 0.539502,buy
2017-03-13,none,a90,none,none,a150,a180,a90,none,none,none,none,none, 0.90812, 0.835432, 0.82462, 0.8354317, 0.764850,buy
2017-03-14,a30,none,none,a0,none,none,none,a180,none,none,none,none,-0.09515,-0.676434,-0.09607,-0.0040146,-0.233036,buy
2017-03-15,a30,none,none,a0,a180,a150,a60,a180,none,none,none,none, 0.68255, 0.567527, 0.73758, 0.6825518, 0.680427,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,none,none, 0.55174, 0.551740, 0.31340, 0.4951096, 0.431585,buy
2017-03-17,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.75303,-0.815324,-0.78107,-0.8381559,-0.741963,sell
2017-03-18,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.61316, 0.221663,-0.35363, 0.2273123, 0.397175,buy
2017-03-19,none,none,none,a60,none,a120,none,a120,none,a30,none,none, 0.47805, 0.608153, 0.59095, 0.6330784, 0.579905,buy
2017-03-20,none,none,none,a60,none,none,a0,a120,none,a30,none,none, 0.14794, 0.276689, 0.25142, 0.2612206, 0.256354,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,a30,none,none,-0.37439,-0.227699,-0.22770,-0.2326424, 0.049168,sell
2017-03-22,none,none,none,a90,none,a90,none,a90,none,a30,none,none, 0.10315, 0.001076, 0.11280, 0.1179422, 0.097111,buy
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,-0.17976,-0.146133,-0.24043,-0.2129401,-0.148910,sell
2017-03-24,none,none,none,a120,a90,a60,none,a60,none,none,none,none, 0.06607, 0.098586,-0.38289, 0.0092994, 0.066066,buy
2017-03-25,none,none,a0,none,none,none,a60,a60,none,none,none,none,-0.21128,-0.031731,-0.27965,-0.2371966,-0.251049,sell
2017-03-26,none,none,a0,a150,a60,none,none,none,none,none,none,none, 0.34531, 0.381278, 0.32908, 0.3812782, 0.277272,buy
2017-03-27,none,none,a0,a150,none,none,a90,none,none,none,none,none,-0.26273,-0.265077,-0.16687,-0.4436367,-0.427079,sell
2017-03-28,none,a120,a0,a180,none,none,none,none,none,none,none,none, 0.04031,-0.009962, 0.34619, 0.0659074, 0.063864,buy
2017-03-29,none,a120,none,a180,none,a0,a120,a0,none,none,none,none, 0.33544, 0.227048, 0.44092, 0.0886511, 0.342748,buy
2017-03-30,none,a120,none,a150,a0,none,none,none,none,a45,none,none,-0.77893,-0.730953,-0.67965,-0.6145976,-0.742451,sell
2017-03-31,none,a120,none,a150,none,none,a150,none,none,a45,none,none,-0.64724,-0.684394,-0.75026,-0.6567321,-0.782354,sell
2017-04-01,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.01185,-0.248520, 0.27039, 0.1663367,-0.011846,buy
2017-04-02,none,none,none,a120,none,a60,a180,a60,none,a45,none,none,-0.18856,-0.151520, 0.52656,-0.1553687,-0.195992,sell
2017-04-03,none,none,none,none,a60,a60,none,none,none,none,a90,none,-0.25950,-0.423563,-0.12910,-0.5061498, 0.032963,sell
2017-04-04,none,none,none,a90,a60,none,a150,a90,none,none,a90,none, 0.48938, 0.195375, 0.22065, 0.2205777,-0.019726,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.26851, 0.045675, 0.03386,-0.2606500, 0.133856,buy
2017-04-06,none,none,none,a60,a90,none,a120,a120,none,none,a90,none, 0.22936,-0.318920,-0.30961,-0.3611699,-0.325166,sell
2017-04-07,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.38760,-0.137352,-0.28131,-0.4705069,-0.400575,sell
2017-04-08,none,none,none,none,a120,none,none,a150,none,none,a90,none,-0.28623,-0.126924,-0.14323, 0.3701975,-0.078513,sell
2017-04-09,none,none,none,none,none,a150,a90,a150,none,none,a90,none,-0.36744,-0.388314,-0.39794,-0.3621305,-0.323216,sell
2017-04-10,none,none,none,a0,none,a150,none,none,none,none,a90,none,-0.32051,-0.272894,-0.24908,-0.4736093,-0.264880,sell
2017-04-11,none,none,none,a0,a150,none,a60,a180,none,none,a90,none,-0.18483,-0.033220,-0.19342,-0.2034825,-0.193424,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,a90,none, 0.00058, 0.080285,-0.22996,-0.3700728, 0.058742,buy
2017-04-13,none,none,none,none,a180,none,none,a150,none,none,a90,none,-0.04221,-0.029282, 0.02471,-0.1316922,-0.017817,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,none,a60,a90,none, 0.31477, 0.120842, 0.43675,-0.2311517, 0.439345,buy
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,a90,none, 0.22001, 0.206953, 0.07735, 0.1878758, 0.101268,buy
2017-04-16,none,none,none,a60,a150,none,a0,a120,none,a60,a90,none, 0.46754, 0.236895, 0.02795, 0.1755489, 0.050575,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a60,a90,none,-0.01590, 0.243512, 0.02914,-0.1532093, 0.164104,sell
2017-04-18,none,none,none,a90,none,none,none,a90,none,a60,a90,none, 0.46223, 0.616122, 0.56532, 0.4718594, 0.526065,buy
2017-04-19,a30,none,none,none,a120,a90,none,a90,none,a60,a90,none, 0.89051, 0.700966, 0.85527, 0.8986541, 0.910126,buy
2017-04-20,a30,none,none,a120,none,none,none,none,none,a60,a90,none, 0.73734, 0.232301, 0.54747, 0.5720848, 0.573612,buy
2017-04-21,a30,a120,none,none,a90,a60,a60,a60,none,none,a90,none, 0.14968, 0.008768, 0.17904, 0.1889458, 0.096156,buy
2017-04-22,a30,a120,none,a150,a90,none,none,none,none,none,a90,none, 0.14336, 0.228055, 0.30067, 0.1523209, 0.300673,buy
2017-04-23,none,a120,none,a150,none,none,a90,none,none,none,a90,none, 0.68813, 0.664056, 0.86715, 0.6381107, 0.839827,buy
2017-04-24,none,a120,none,none,a60,none,none,none,none,none,a90,none, 0.70079, 0.720007, 0.96750, 0.6734971, 0.967500,buy
2017-04-25,none,a120,a0,a180,none,a0,a120,a0,none,none,a90,none, 0.24444, 0.156088, 0.23725, 0.1491266, 0.317294,buy
2017-04-26,none,a120,a0,none,none,none,a120,none,none,none,a90,none, 0.15860, 0.203353, 0.73433, 0.1607276, 0.734326,buy
2017-04-27,none,a120,a0,a150,none,none,a150,none,none,none,a90,none, 0.48609, 0.639084, 0.75287, 0.5075434, 0.752873,buy
2017-04-28,none,a120,a0,none,a0,none,a150,none,none,none,none,none, 0.01310, 0.507710,-0.06844,-0.1773573,-0.151060,sell
2017-04-29,none,none,a0,a120,none,a60,a180,a60,none,none,none,none, 0.46763, 0.405784, 0.67034, 0.4667146, 0.434967,buy
2017-04-30,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.84420, 0.606645, 0.72807, 0.7589083, 0.758729,buy
2017-05-01,none,none,a0,a90,none,a90,a150,a90,none,none,none,none, 1.31842, 0.177163, 0.88918, 1.1971076, 0.872422,buy
2017-05-02,a45,none,a0,none,a60,none,a150,none,none,none,none,none,-0.38309, 0.275301,-0.15957, 0.5996458,-0.182677,sell
2017-05-03,a45,none,a0,a60,none,a120,none,a120,none,none,none,none, 0.62754, 0.657601, 0.29873, 0.4940917, 0.417201,buy
2017-05-04,a45,none,a0,none,none,a120,a120,a120,none,none,none,none, 0.84569, 0.925366, 0.76912, 0.8044140, 0.666623,buy
2017-05-05,a45,none,a0,none,a90,none,none,none,none,none,none,none, 0.16189, 0.184844, 0.18360, 0.1657822,-0.284823,buy
2017-05-06,a45,none,a0,none,none,a150,a90,a150,none,none,none,none,-0.39637,-0.115965,-0.26384, 0.5874594,-0.220659,sell
2017-05-07,a45,none,a0,a0,a120,none,none,none,none,none,none,none,-0.18063,-0.243859,-0.18823,-0.1843125, 0.125931,sell
2017-05-08,a45,a120,a0,a0,none,a180,a60,a180,none,none,none,none,-0.50798,-0.533334,-0.50997,-0.6508587,-0.166448,sell
2017-05-09,a45,a120,a0,none,none,none,a60,a180,none,none,none,none,-0.69768,-0.501313,-0.64994,-0.8452995,-0.147141,sell
2017-05-10,a45,a120,a0,none,a150,none,none,none,none,none,none,none,-0.00672, 0.097765, 0.03981,-0.5070953,-0.087475,buy
2017-05-11,none,a120,a0,none,none,a150,none,a150,none,none,none,none,-0.18997, 0.007829,-0.20443,-0.3854652,-0.259307,sell
2017-05-12,none,a120,a0,a60,a180,none,none,none,none,none,none,none, 0.06465, 0.132228, 0.09667,-0.0698216,-0.060273,buy
2017-05-13,none,a120,a0,a60,a180,a120,a0,a120,none,none,none,none,-0.03814, 0.095109, 0.32110,-0.2397539,-0.036220,buy
2017-05-14,none,a120,none,none,none,a120,a0,a120,none,none,none,none, 0.34954, 0.403586, 0.25109,-0.2288985, 0.338901,buy
2017-05-15,a45,none,none,a90,a150,none,none,none,none,none,none,none, 0.02741, 0.430165,-0.14111, 0.0274053, 0.122949,buy
2017-05-16,a45,none,none,none,none,a90,none,a90,none,none,none,none,-0.44620,-0.449915,-0.39742,-0.4581184,-0.328672,sell
2017-05-17,a45,none,none,a120,none,none,none,none,a180,none,none,none,-0.16963, 0.157826, 0.06498, 0.8979329,-0.171127,sell
2017-05-18,a45,none,none,a120,a120,none,a60,a60,a180,none,none,none, 0.49980, 0.741189, 0.57516, 0.9126494, 0.499796,buy
2017-05-19,a45,none,none,none,none,a60,a60,a60,a180,none,none,none, 0.79876, 0.872264, 0.59120, 1.0303756, 0.795525,buy
2017-05-20,a45,none,none,a150,a90,none,none,none,a180,none,none,none,-0.24781, 0.070465, 0.05650, 0.6985860,-0.247808,sell
2017-05-21,a45,none,none,none,none,none,a90,none,a180,none,none,none,-0.13924, 0.206507, 0.05650, 1.0120987,-0.139236,sell
2017-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,none, 0.05506, 0.944730, 0.85022, 1.0546376, 1.032549,buy
2017-05-23,a45,none,none,none,a60,a0,a120,a0,none,none,none,none, 0.50423, 0.746840, 0.47903, 0.7006658, 0.689812,buy
2017-05-24,a45,a135,none,a150,none,a0,none,none,none,none,none,none,-0.45706,-0.470811,-0.07368,-0.6789500,-0.370323,sell
2017-05-25,a45,a135,none,none,none,none,a150,none,none,none,none,none,-0.67605,-0.606865,-0.43223,-0.6433392,-0.703579,sell
2017-05-26,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.16122,-0.279450,-0.00176,-0.3431159,-0.247644,buy
2017-05-27,none,a135,none,none,a0,none,a180,a60,none,none,none,none, 0.44515, 0.372363, 0.37787, 0.1902258,-0.168439,buy
2017-05-28,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.46863, 0.481984,-0.47179,-0.4933108,-0.566546,sell
2017-05-29,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.61113, 0.649303, 0.31105, 0.5691924,-0.036150,buy
2017-05-30,none,none,none,a60,none,a90,none,none,none,none,a120,none, 0.52326, 0.531892, 0.42319, 0.5911765, 0.543699,buy
2017-05-31,none,none,none,none,a60,none,a120,a120,none,none,a120,none,-0.40505,-0.363942,-0.40660,-0.2982891,-0.326018,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.02809, 0.011290,-0.12496, 0.0337231,-0.051804,sell
2017-06-02,none,none,none,none,a90,a120,a90,a150,none,none,a120,a0, 0.26613, 0.276247,-0.06921, 0.2799163, 0.264727,buy
2017-06-03,none,a150,none,a0,a90,none,none,none,none,a60,a120,a0,-0.55043,-0.385551,-0.58661,-0.2790836,-0.439213,sell
2017-06-04,none,a150,a30,a0,none,none,a60,none,none,a60,none,a0, 0.10031, 0.184177, 0.18060, 0.1886692, 0.204898,buy
2017-06-05,none,a150,a30,none,a120,a150,a60,a180,none,a60,none,a0,-0.11695,-0.089936,-0.10497, 0.0596434,-0.090784,sell
2017-06-06,a30,none,a30,none,none,none,none,none,none,a60,none,none, 0.13814,-0.083421,-0.07044,-0.1377342, 0.217290,sell
2017-06-07,a30,none,none,none,none,a180,none,a150,none,a60,none,none,-0.25979,-0.075411,-0.18137,-0.0731802,-0.182296,sell
2017-06-08,a30,none,none,a60,a150,a180,none,none,none,a60,none,none, 0.07438,-0.127064,-0.08060,-0.1270643, 0.256847,sell
2017-06-09,a30,none,none,a60,none,none,a0,none,none,a60,none,none, 0.39011,-0.236913, 0.15074,-0.0413416, 0.027728,sell
2017-06-10,none,none,none,none,a180,none,a0,a120,none,a60,none,none, 0.50067, 0.737661, 0.55857, 0.2936637, 0.538236,buy
