Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,2,0,1,0,2,2,0,1,0,3,2,3,2,1,1,0,1,0,2,0,1,-0.002211, 0.006716,-0.00536, 0.0169147, 0.00507690,sell
2017-11-26,2,0,1,0,2,2,0,1,0,3,2,3,2,1,1,0,1,0,2,0,1,-0.002211, 0.006716,-0.00536, 0.0169147, 0.00507690,sell
2017-11-27,2,0,2,0,2,2,0,0,1,3,2,2,2,1,1,0,0,0,2,1,1,-0.050551,-0.032732,-0.05451,-0.0454831,-0.05879352,sell
2017-11-28,1,0,2,1,2,2,0,0,2,2,2,2,2,1,1,0,0,0,2,1,1,-0.071500,-0.034463,-0.05382,-0.0521804,-0.07749978,sell
2017-11-29,0,0,2,1,2,1,0,0,2,1,2,1,1,0,1,0,0,0,2,1,1,-0.076801,-0.045558,-0.04608,-0.0395299,-0.08108203,sell
2017-11-30,0,2,1,1,2,1,0,0,3,1,3,0,1,0,1,1,0,0,2,1,1,-0.030236,-0.015075,-0.03996,-0.0071024,-0.03185250,sell
2017-12-01,0,2,1,1,3,1,0,1,3,1,5,0,1,1,1,2,0,0,2,1,1, 0.011697, 0.003621,-0.01854, 0.0139540, 0.00828826,sell
2017-12-02,0,2,1,1,3,2,0,1,3,1,5,1,1,1,1,2,1,0,2,1,1, 0.011717, 0.001589,-0.00723, 0.0147415, 0.01298881,sell
2017-12-03,0,2,1,1,1,2,0,1,3,0,4,1,1,1,1,2,1,0,2,0,0, 0.021704, 0.020887, 0.00969, 0.0384393, 0.02327778,buy
2017-12-04,0,1,0,1,1,2,1,1,2,1,3,1,0,1,2,2,1,0,1,0,0, 0.022332, 0.059860, 0.03766, 0.0394677, 0.02074260,buy
2017-12-05,0,1,0,0,1,3,1,1,1,2,3,1,0,2,2,2,1,0,0,0,0, 0.023623, 0.061331, 0.02779, 0.0290855, 0.02431568,buy
2017-12-06,0,1,0,0,1,2,1,0,1,2,2,0,0,2,2,1,0,0,0,0,0, 0.045454, 0.056062, 0.04545, 0.0462731, 0.05226098,buy
2017-12-07,0,2,0,0,1,3,1,0,1,3,2,1,0,1,2,1,1,0,1,0,1, 0.064011, 0.077766, 0.07103, 0.0710259, 0.08017295,buy
2017-12-08,1,1,0,0,1,3,1,0,0,4,2,1,0,1,2,0,1,0,2,0,1, 0.065486, 0.085584, 0.06658, 0.0877945, 0.09160402,buy
2017-12-09,1,1,0,0,2,2,0,2,0,4,1,3,1,1,0,1,1,0,2,0,2,-0.031949,-0.033882,-0.01289,-0.0230826,-0.02084490,sell
2017-12-10,1,1,0,0,3,1,0,2,0,3,1,4,1,1,0,1,1,0,2,0,2,-0.045694,-0.048768,-0.03409,-0.0402138,-0.02506411,sell
2017-12-11,1,0,0,0,3,0,0,2,0,2,1,3,1,1,0,1,1,0,1,0,1,-0.039903,-0.037135,-0.00737,-0.0372943,-0.01963784,sell
2017-12-12,0,0,0,0,2,0,0,2,0,2,0,3,1,1,0,1,0,1,0,0,1, 0.030725,-0.007755, 0.01949,-0.0128661, 0.02055804,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1, 0.017976,-0.016995, 0.01719, 0.0346397, 0.02148164,buy
2017-12-14,1,0,0,0,3,2,0,1,0,3,2,3,1,0,2,0,2,0,1,1,1, 0.071405, 0.071890, 0.07119, 0.0744755, 0.05443076,buy
2017-12-15,1,0,0,0,2,2,0,1,0,3,2,2,1,0,2,0,2,0,1,1,0, 0.079303, 0.079101, 0.07711, 0.0714452, 0.04221890,buy
2017-12-16,1,0,0,0,3,2,0,1,0,4,2,2,1,0,2,0,2,0,1,1,1, 0.066263, 0.068039, 0.06626, 0.0682108, 0.05469078,buy
2017-12-17,1,0,0,0,3,1,0,1,0,2,2,2,1,1,1,0,1,0,1,0,1, 0.006138, 0.003720, 0.02035, 0.0268351, 0.04459505,buy
2017-12-18,1,0,0,0,2,1,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1, 0.028577, 0.028243, 0.04123, 0.0476434, 0.05595902,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,1,3,1,2,1,0,0,0,1,0,0, 0.044676, 0.045757, 0.05132, 0.0418194, 0.04691956,buy
2017-12-20,1,0,0,0,1,2,0,2,0,2,1,3,1,2,1,1,0,0,1,0,0, 0.045465, 0.045465, 0.05545, 0.0281087, 0.04953008,buy
2017-12-21,1,1,0,0,1,1,0,2,1,2,1,2,2,2,0,1,0,0,1,0,0,-0.000109,-0.007756, 0.00232,-0.0682573, 0.00424342,sell
2017-12-22,1,1,0,0,0,1,0,2,1,1,1,2,2,1,0,1,0,0,1,0,0,-0.030510,-0.025596, 0.04579,-0.0561066,-0.03802392,sell
2017-12-23,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1, 0.016268, 0.037380, 0.03365,-0.0053460, 0.04568583,buy
2017-12-24,1,1,0,0,0,3,0,1,2,1,2,1,1,2,0,2,0,0,0,0,1, 0.002611, 0.026406,-0.01629,-0.0490361,-0.01311266,sell
2017-12-25,1,1,0,0,0,2,0,1,2,1,1,1,1,1,0,2,0,0,0,0,1, 0.003586, 0.026522, 0.01400,-0.0549975, 0.02463891,buy
2017-12-26,1,1,0,0,1,2,0,1,2,2,1,1,1,2,0,2,0,0,0,0,1,-0.000786, 0.001890,-0.01063,-0.0563578,-0.01827939,sell
2017-12-27,1,1,0,0,1,2,0,0,2,1,1,1,1,2,0,1,0,0,0,0,1,-0.032706, 0.002160,-0.03519,-0.0377343,-0.01204982,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.054346,-0.026224,-0.05665,-0.0555463,-0.03042119,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.054346,-0.026224,-0.05665,-0.0555463,-0.03042119,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,0,1,0,1,1,0,0,0,2,-0.029609,-0.012305,-0.04852,-0.0308550,-0.03306735,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,0,1,0,2,1,1,0,0,2, 0.039038,-0.001451, 0.00398, 0.0369723, 0.04742065,buy
2018-01-01,0,0,0,0,2,1,1,0,0,2,1,2,0,1,0,1,1,1,0,0,1, 0.055022, 0.030108, 0.02421, 0.0617442, 0.06241829,buy
2018-01-02,0,0,0,0,2,1,2,0,1,2,1,3,0,2,0,2,1,1,0,0,1, 0.055389, 0.015904, 0.03039, 0.0542319, 0.06342491,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,1,3,0,1,0,2,1,1,0,0,1, 0.032965, 0.013173, 0.03384, 0.0529105, 0.06103303,buy
2018-01-04,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,2,0,1,0,0,0,-0.027372,-0.033674,-0.02406,-0.0112514,-0.04801689,sell
2018-01-05,1,0,0,0,0,0,3,1,2,2,1,2,1,1,1,1,1,1,1,0,0, 0.004415,-0.015057, 0.00420, 0.0074276,-0.01495927,sell
2018-01-06,1,0,0,0,1,0,5,1,2,3,2,3,1,3,2,0,1,1,1,0,1,-0.054040,-0.048258, 0.00633, 0.0088407,-0.05455889,sell
2018-01-07,1,0,0,0,1,0,5,1,2,3,3,4,1,3,2,0,3,1,1,0,1,-0.018061,-0.045589,-0.03595,-0.0342005,-0.04732305,sell
2018-01-08,1,0,0,0,1,0,5,1,2,3,3,4,1,3,2,0,3,1,1,0,1,-0.018061,-0.045589,-0.03595,-0.0342005,-0.04732305,sell
2018-01-09,0,0,0,0,1,0,5,0,2,1,3,4,0,3,2,0,3,1,0,0,1,-0.018626,-0.046083,-0.02801,-0.0282740,-0.05494513,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,0,3,2,0,3,1,0,0,1,-0.018626,-0.046083,-0.02801,-0.0282740,-0.05494513,sell
2018-01-11,0,0,0,0,1,0,3,0,2,1,2,3,0,1,2,0,3,1,0,0,1, 0.008784,-0.016318,-0.01569,-0.0177239,-0.03987440,sell
2018-01-12,0,0,0,0,0,1,4,2,1,1,2,4,1,1,2,0,1,1,2,0,0,-0.041080,-0.042379, 0.02123, 0.0241860,-0.05029445,sell
2018-01-13,0,0,0,0,0,1,4,2,0,1,3,4,2,1,2,0,0,1,2,0,0,-0.042453,-0.013651, 0.02453, 0.0270676,-0.01733108,sell
2018-01-14,0,0,1,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,3,0,0,-0.069475,-0.019741, 0.00046, 0.0157133, 0.00031665,sell
2018-01-15,1,0,1,0,0,4,3,2,2,2,4,4,3,1,2,2,0,1,3,0,0,-0.024049,-0.002098,-0.03400, 0.0139993, 0.01676525,sell
2018-01-16,1,0,1,0,0,3,1,1,2,1,3,2,2,0,1,2,0,1,2,0,0, 0.029561, 0.028572, 0.03248, 0.0181378, 0.03356601,buy
2018-01-17,1,0,1,0,0,3,2,0,2,1,2,3,2,0,1,2,0,1,1,0,1,-0.001030, 0.005823,-0.00163,-0.0048918, 0.00625494,sell
2018-01-18,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,1,0,1, 0.009287, 0.021388, 0.00907, 0.0090715, 0.01476928,buy
2018-01-19,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,1,0,1, 0.009287, 0.021388, 0.00907, 0.0090715, 0.01476928,buy
2018-01-20,1,0,1,0,0,1,3,0,2,2,1,1,1,0,1,1,0,0,1,0,2, 0.000296,-0.003223,-0.00226,-0.0005764, 0.01023071,sell
2018-01-21,1,0,1,0,0,0,3,0,2,1,1,1,1,0,0,1,0,0,1,0,2, 0.000039,-0.005677,-0.00484, 0.0000426, 0.01427796,sell
2018-01-22,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,3,-0.026727,-0.025761,-0.03337,-0.0282366, 0.01709328,sell
2018-01-23,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,2,-0.041546,-0.039362,-0.04802,-0.0416870,-0.03490503,sell
2018-01-24,0,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,0,0,0,2,-0.032054,-0.030645,-0.04838,-0.0294642, 0.00288903,sell
2018-01-25,0,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,0,0,0,2,-0.032054,-0.030645,-0.04838,-0.0294642, 0.00288903,sell
2018-01-26,0,0,0,0,1,2,2,0,0,3,1,2,1,1,0,1,1,0,0,0,2, 0.034604, 0.028010,-0.01286, 0.0374554, 0.06032494,buy
2018-01-27,0,0,0,0,1,1,2,1,0,2,1,2,2,0,0,1,0,0,1,0,1, 0.053660, 0.042742, 0.01164, 0.0501814, 0.06322661,buy
2018-01-28,0,0,0,0,1,3,1,1,0,3,1,2,3,0,0,2,0,0,1,0,0, 0.032826, 0.028677, 0.01828, 0.0303263, 0.03344824,buy
2018-01-29,0,0,0,0,1,2,1,1,0,3,1,1,2,0,0,2,0,0,1,0,0, 0.036301, 0.003170,-0.00278, 0.0270499, 0.03832975,buy
2018-01-30,0,0,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0,0,0,0,0,-0.041882,-0.050493,-0.04886,-0.0382251,-0.05114732,sell
2018-01-31,0,0,0,0,1,3,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,-0.063168,-0.056487,-0.05649,-0.0556727,-0.06087046,sell
2018-02-01,0,0,0,0,2,2,1,0,1,1,2,1,1,0,1,1,2,0,0,0,0,-0.023223,-0.006394,-0.00425,-0.0042504,-0.03096307,sell
2018-02-02,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,-0.023347,-0.024157,-0.02394,-0.0115605,-0.04584994,sell
2018-02-03,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,-0.023347,-0.024157,-0.02394,-0.0115605,-0.04584994,sell
2018-02-04,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,2,0,0,0,0, 0.006765,-0.005526, 0.00665,-0.0121150, 0.00423940,buy
2018-02-05,0,0,0,0,0,1,3,1,1,2,0,2,0,1,1,0,1,0,1,0,1,-0.004266,-0.000506,-0.00919,-0.0044029,-0.00008069,sell
2018-02-06,0,0,0,0,2,2,2,0,1,2,1,2,2,0,0,0,2,0,1,0,1,-0.006294, 0.042830,-0.01174,-0.0117537,-0.01558805,sell
2018-02-07,0,0,0,0,3,1,2,0,0,3,1,2,2,0,0,1,1,0,1,0,1, 0.034563, 0.063695, 0.01772, 0.0341625, 0.03638765,buy
2018-02-08,0,1,0,0,3,1,2,1,1,3,2,2,2,1,0,1,1,0,2,0,1, 0.051723, 0.054419, 0.04780, 0.0489396, 0.05146804,buy
2018-02-09,0,1,0,0,3,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,-0.014020,-0.014020, 0.01018,-0.0218471,-0.02821213,buy
2018-02-10,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,-0.007452,-0.011800, 0.01365,-0.0026384,-0.03245334,sell
2018-02-11,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.031159,-0.032445, 0.00815,-0.0238543,-0.03103671,sell
2018-02-12,0,1,0,0,1,0,1,2,1,2,2,0,0,2,0,0,1,0,2,0,0,-0.040605,-0.045525,-0.02129,-0.0407516,-0.04632999,sell
2018-02-13,0,1,0,0,2,1,1,3,2,2,3,1,1,2,0,1,2,0,2,0,0,-0.027797,-0.028908,-0.02356,-0.0286376,-0.02909060,sell
2018-02-14,0,1,0,0,1,1,2,2,2,2,2,1,1,1,0,1,1,0,3,0,0,-0.021168,-0.021168,-0.02609,-0.0279507,-0.02001883,sell
2018-02-15,0,1,0,0,2,1,2,2,3,4,2,1,2,1,0,1,1,1,3,0,1, 0.045507, 0.046753, 0.03610,-0.0790303, 0.04947052,buy
2018-02-16,0,0,0,0,2,1,2,1,2,3,2,1,2,0,0,1,1,1,2,0,1, 0.056296, 0.056094, 0.05630, 0.0053435, 0.07634504,buy
2018-02-17,0,0,0,0,2,1,0,1,2,2,1,1,2,0,0,1,0,1,1,0,1,-0.010347,-0.009932,-0.00621,-0.0163214,-0.01215146,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.089850,-0.057310,-0.08799,-0.0634402,-0.07759965,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.089850,-0.057310,-0.08799,-0.0634402,-0.07759965,sell
2018-02-20,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,2,1,0,1,0,1,-0.087634,-0.073391,-0.08539,-0.0719494,-0.08422868,sell
2018-02-21,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,2,1,0,1,0,1,-0.087634,-0.073391,-0.08539,-0.0719494,-0.08422868,sell
2018-02-22,0,0,0,0,0,3,0,1,1,2,1,2,0,0,1,1,2,0,1,0,1,-0.040689,-0.040689,-0.05351,-0.0402432,-0.02845170,sell
2018-02-23,0,0,0,0,0,2,0,2,1,1,1,3,0,0,1,1,1,0,1,0,2,-0.047720,-0.047720,-0.05452,-0.0477205,-0.03973513,sell
2018-02-24,0,0,0,0,0,2,0,2,1,2,1,2,0,0,1,1,1,0,1,0,2,-0.049161,-0.048992,-0.05584,-0.0491605,-0.03973513,sell
2018-02-25,0,0,0,0,0,2,1,2,1,2,1,3,0,0,1,1,2,0,1,0,2,-0.022757,-0.022803,-0.04660,-0.0182967,-0.02739300,sell
2018-02-26,0,0,0,0,1,1,1,2,2,1,1,3,0,0,1,1,3,0,0,0,2,-0.000344,-0.000344,-0.00557,-0.0038975,-0.01380364,sell
2018-02-27,1,0,0,0,1,1,1,4,2,2,1,4,0,1,2,0,2,0,1,0,3, 0.063372, 0.063372, 0.06149, 0.0642703, 0.04957381,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,1,0,2, 0.055056, 0.053886, 0.05385, 0.0551323, 0.06583035,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,0,2,1,0,3,0,1,1,2, 0.031761, 0.035501, 0.03231, 0.0316066, 0.02273457,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,0,3,1,1,2,0,2,1,1, 0.019063, 0.024757, 0.02830, 0.0309828, 0.02959139,buy
2018-03-03,2,0,0,0,4,1,0,0,3,4,2,3,2,3,0,1,1,0,3,1,1, 0.015969, 0.040474, 0.04166, 0.0373003, 0.04542783,buy
2018-03-04,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.009181, 0.015078, 0.01509, 0.0108024, 0.01897766,buy
2018-03-05,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.009181, 0.015078, 0.01509, 0.0108024, 0.01897766,buy
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,1,1,-0.032671, 0.002109,-0.03360,-0.0336634,-0.03574889,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,-0.053001,-0.051048,-0.05324,-0.0532388,-0.05605053,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.058511,-0.056090,-0.05842,-0.0516977,-0.06173362,sell
2018-03-09,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.003560, 0.019686, 0.01512,-0.0063064,-0.01007841,buy
2018-03-10,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.004931, 0.004931,-0.01541,-0.0158159,-0.01786989,sell
2018-03-11,2,1,0,0,0,0,1,1,2,1,2,0,1,2,0,0,1,0,1,0,0,-0.002473,-0.013897,-0.03089,-0.0012855,-0.00144692,sell
2018-03-12,2,2,0,0,0,0,1,2,2,1,3,1,1,3,0,0,1,0,1,0,1,-0.015802,-0.041270,-0.05084,-0.0005312,-0.00794646,sell
2018-03-13,2,1,0,0,0,0,1,2,2,0,3,1,1,2,0,0,1,0,1,0,1,-0.031000,-0.038762,-0.04447,-0.0016532,-0.02199847,sell
2018-03-14,2,1,0,0,1,0,0,2,2,1,2,1,1,2,0,1,0,0,1,0,1,-0.081997,-0.085878,-0.08597,-0.0589269,-0.10468992,sell
2018-03-15,2,1,0,0,2,0,0,2,2,1,3,1,1,2,0,1,0,0,2,0,1,-0.081561,-0.084069,-0.08544,-0.0548835,-0.10431285,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,1,0,1,-0.033527,-0.035494,-0.01105,-0.0296968,-0.01086033,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.055744,-0.049985,-0.04377,-0.0499854,-0.03115072,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.055744,-0.049985,-0.04377,-0.0499854,-0.03115072,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,1,1,0,-0.047191,-0.045547,-0.03942,-0.0460358,-0.01545803,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,0,-0.024437,-0.024406,-0.01839,-0.0240759,-0.03074330,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.051794, 0.052080, 0.05569, 0.0554911, 0.01320523,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.066818, 0.051350, 0.07261, 0.0522923, 0.06088436,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.028207, 0.025744, 0.03647, 0.0322308, 0.03733188,buy
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.019549, 0.019606, 0.02168, 0.0367215, 0.02150903,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.019549, 0.019606, 0.02168, 0.0367215, 0.02150903,buy
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0, 0.027649, 0.024910, 0.02709, 0.0259722, 0.02519059,buy
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,0,2,1,1,0,0,1,0,0, 0.040871, 0.039239, 0.04189, 0.0411169, 0.04242018,buy
2018-03-28,1,1,0,0,2,1,0,1,1,1,2,3,1,2,1,1,0,0,1,0,1, 0.046002, 0.049801, 0.03896, 0.0456726, 0.04650459,buy
2018-03-29,1,1,0,0,2,2,0,1,1,1,2,4,1,2,1,2,0,0,1,0,1, 0.041326, 0.030249, 0.00718, 0.0417371, 0.04540221,buy
2018-03-30,1,1,0,0,2,2,0,0,1,1,1,4,1,2,0,2,0,0,1,0,1,-0.006372,-0.001753,-0.00951,-0.0039731, 0.00080825,sell
2018-03-31,1,0,0,0,2,2,0,0,1,2,0,3,1,1,0,2,0,1,0,0,1, 0.006403,-0.036199,-0.03417,-0.0239941,-0.04105263,sell
2018-04-01,1,0,0,0,1,2,0,0,1,1,0,3,1,1,0,1,0,1,0,0,1,-0.049411,-0.058165,-0.06261,-0.0647661,-0.05365936,sell
2018-04-02,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0, 0.028402, 0.008909, 0.01096, 0.0054380, 0.01201088,buy
2018-04-03,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.004907,-0.020325, 0.00309, 0.0037354, 0.00674325,sell
2018-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.022019, 0.012220, 0.02208, 0.0223456, 0.02533388,buy
2018-04-05,0,1,0,0,2,0,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0, 0.011609, 0.045396, 0.05784, 0.0152936, 0.01995529,buy
2018-04-06,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,-0.006600, 0.031300, 0.02970,-0.0000615, 0.00604233,buy
2018-04-07,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,-0.006600, 0.031300, 0.02970,-0.0000615, 0.00604233,buy
2018-04-08,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.000460, 0.000460, 0.00029,-0.0044626,-0.02971562,sell
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,0,0, 0.005807, 0.012755, 0.01382, 0.0164937, 0.01464454,buy
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0, 0.014919, 0.021130, 0.01734, 0.0250198, 0.02292906,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0, 0.033984, 0.045346, 0.07818, 0.0331107, 0.04592615,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.063939, 0.084888, 0.07947, 0.0616995, 0.09051941,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.063939, 0.084888, 0.07947, 0.0616995, 0.09051941,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,1,1, 0.041149, 0.044827, 0.04487, 0.0598779, 0.04398340,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,0,2,0,1,1,0,0,1,2, 0.057649, 0.062157, 0.03629, 0.0563854, 0.07013033,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,0,2,0,1,1,0,1,1,2, 0.033336, 0.045519, 0.01668, 0.0618814, 0.04408842,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,0,2,0,1,1,0,1,1,1, 0.031055, 0.033339, 0.02163, 0.0517419, 0.03344230,buy
2018-04-18,1,1,0,1,1,2,1,1,1,3,3,2,1,2,0,2,1,0,1,1,1, 0.020556, 0.043426, 0.02442, 0.0233638, 0.03971515,buy
2018-04-19,1,1,0,0,1,1,0,1,0,2,3,1,1,1,0,1,1,0,1,0,1, 0.018344, 0.033679, 0.00950, 0.0445377, 0.04825832,buy
2018-04-20,0,1,0,0,1,1,1,0,1,1,3,0,1,2,0,1,0,0,1,0,0, 0.024705, 0.023020, 0.02169, 0.0216181, 0.03731650,buy
2018-04-21,0,1,0,0,1,1,1,0,1,1,2,0,1,2,0,1,0,0,0,0,0, 0.003866, 0.002506, 0.00735,-0.0038176, 0.04758614,buy
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,1,0,1, 0.037440, 0.032010, 0.02512, 0.0320098, 0.03798840,buy
2018-04-23,1,1,0,0,1,0,2,0,2,1,1,2,1,2,0,0,1,0,1,0,1, 0.041279, 0.011836, 0.05372, 0.0379316, 0.06108131,buy
2018-04-24,1,0,0,0,1,0,2,0,2,0,1,2,1,1,0,0,1,0,1,0,1, 0.057860, 0.009298, 0.05265, 0.0554557, 0.03648008,buy
2018-04-25,1,0,0,0,1,0,2,0,2,0,1,2,1,1,0,0,1,0,1,0,1, 0.057860, 0.009298, 0.05265, 0.0554557, 0.03648008,buy
2018-04-26,1,0,1,0,0,0,2,0,2,0,1,2,1,1,0,0,1,0,0,0,2, 0.040661, 0.004318, 0.03485, 0.0345287, 0.03842693,buy
2018-04-27,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1, 0.030742,-0.004959,-0.00632, 0.0006137,-0.01151242,sell
2018-04-28,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1, 0.025861, 0.019393, 0.02416, 0.0316348, 0.03670342,buy
2018-04-29,0,2,1,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1, 0.019223, 0.023938, 0.02790, 0.0343071, 0.03749182,buy
2018-04-30,0,2,1,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1, 0.019223, 0.023938, 0.02790, 0.0343071, 0.03749182,buy
2018-05-01,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,-0.012709,-0.010319,-0.00645,-0.0117014,-0.01456267,sell
2018-05-02,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.000524,-0.009862,-0.00496,-0.0065488,-0.00949856,sell
2018-05-03,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0, 0.014725, 0.014985, 0.01441, 0.0148169, 0.01263073,buy
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,1,1,0,0, 0.067804, 0.064384,-0.02396, 0.0678466, 0.05597877,buy
2018-05-05,0,0,1,0,1,2,1,1,0,2,2,2,1,1,0,1,1,1,1,0,0, 0.033506, 0.016739,-0.00087, 0.0253648,-0.01677115,sell
2018-05-06,0,0,1,0,1,2,1,2,0,2,2,3,1,1,0,2,1,1,1,0,0, 0.013003, 0.003653,-0.00247, 0.0237744,-0.01744914,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,3,3,1,1,0,2,1,1,1,0,0, 0.003215,-0.002564,-0.00360, 0.0086015,-0.00907028,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,4,4,1,2,0,2,1,1,1,0,1, 0.022979, 0.024581, 0.02398, 0.0332180, 0.02173461,buy
