Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,2,2,3,0,3,3,4,1,1,4,1,1,1,-0.0019349,-0.00017419,-0.00328038, 0.0012037,-0.0022784,sell
2015-04-23,1,3,3,0,2,3,3,1,2,3,2,1,0, 0.0047796, 0.00430385, 0.00914104, 0.0050214, 0.0041925,buy
2015-04-24,1,3,2,1,3,1,1,2,1,4,1,2,0,-0.0019916, 0.00005713,-0.00380128, 0.0016752, 0.0000571,buy
2015-04-25,1,2,2,0,3,0,1,1,1,2,2,1,0,-0.0064697,-0.00551419,-0.00646973,-0.0052942,-0.0064675,sell
2015-04-26,2,3,4,0,4,1,2,2,2,3,2,2,1,-0.0068823,-0.00226373,-0.00225850,-0.0059711,-0.0019386,sell
2015-04-27,0,2,3,0,3,1,0,1,1,3,1,2,1, 0.0004662,-0.00111484, 0.00104469,-0.0001008, 0.0015272,buy
2015-04-28,0,0,2,1,2,1,0,0,2,1,2,1,0, 0.0030090, 0.00300898, 0.00249182, 0.0046649, 0.0019232,buy
2015-04-29,0,2,1,1,2,2,1,1,2,1,0,2,1,-0.0083015,-0.00180452,-0.00868058,-0.0086806,-0.0054873,sell
2015-04-30,0,1,0,1,3,2,1,1,1,0,2,1,1, 0.0017019,-0.00151746,-0.00148226,-0.0017023,-0.0013315,sell
2015-05-01,0,0,1,2,3,2,2,0,2,1,2,1,0, 0.0050047, 0.00500474, 0.00582122, 0.0013861, 0.0050047,buy
2015-05-02,0,2,1,2,2,2,2,1,1,2,1,1,1, 0.0030933, 0.00425262, 0.00652502, 0.0011464, 0.0032066,buy
2015-05-03,0,2,0,1,1,2,2,0,2,1,1,0,0,-0.0005514,-0.00061475,-0.00055140,-0.0002406,-0.0005388,sell
2015-05-04,0,2,2,2,2,2,2,1,2,2,1,1,1, 0.0100179, 0.00310657, 0.00822582, 0.0065828, 0.0108161,buy
2015-05-05,1,1,1,2,0,3,1,1,2,1,2,0,1,-0.0004612, 0.00093228, 0.00219592, 0.0015112, 0.0032658,buy
2015-05-06,1,3,1,1,0,3,2,0,2,1,3,1,0,-0.0050258,-0.00328822,-0.00519665,-0.0055576,-0.0054652,sell
2015-05-07,0,2,2,1,0,2,1,1,1,1,1,1,1,-0.0018894,-0.00188943,-0.00188943,-0.0018894,-0.0031302,sell
2015-05-08,1,1,2,1,1,3,2,0,2,2,1,1,1, 0.0051993, 0.00645217, 0.00196495, 0.0071802, 0.0070831,buy
2015-05-09,1,2,3,0,1,2,1,1,1,2,2,1,1, 0.0019398,-0.00178783, 0.00004189, 0.0019465, 0.0029731,buy
2015-05-10,0,2,2,2,2,1,2,1,1,1,3,0,1,-0.0007466,-0.00318061, 0.00222144, 0.0010102, 0.0002929,sell
2015-05-11,0,0,1,2,2,2,2,1,1,0,2,1,0, 0.0070563, 0.00497965, 0.00708764, 0.0056801, 0.0042775,buy
2015-05-12,1,1,3,1,2,3,2,1,2,2,3,0,1,-0.0059927,-0.00467625,-0.00603867,-0.0060712,-0.0060254,sell
2015-05-13,1,1,3,1,2,1,2,0,3,2,2,0,0,-0.0024087,-0.00340191,-0.00336745,-0.0006341,-0.0021509,sell
2015-05-14,0,3,1,1,2,2,2,1,2,1,2,0,1,-0.0025030,-0.00107920,-0.00408104,-0.0069358, 0.0005868,sell
2015-05-15,1,2,1,1,1,3,2,0,2,2,1,1,1, 0.0027089, 0.00423819,-0.00342312, 0.0050513, 0.0037521,buy
2015-05-16,0,1,2,1,3,1,1,0,3,1,2,0,1,-0.0005603,-0.00038475,-0.00033704, 0.0009599,-0.0003370,buy
2015-05-17,0,2,1,1,3,2,2,0,3,2,1,0,1,-0.0039104,-0.00522701,-0.00391039,-0.0009415,-0.0039104,sell
2015-05-18,1,1,1,3,1,2,1,1,3,2,2,0,0, 0.0017673, 0.00248637, 0.00256034, 0.0025115, 0.0025176,buy
2015-05-19,1,1,2,3,3,2,2,1,3,3,2,1,0, 0.0038238, 0.00314518, 0.00359315, 0.0041006, 0.0021581,buy
2015-05-20,0,1,2,3,2,2,1,0,3,2,3,1,0, 0.0074660, 0.00444184, 0.00444184, 0.0010828, 0.0049795,buy
2015-05-21,1,1,2,3,1,4,1,0,3,3,2,2,1, 0.0028134, 0.00328818, 0.00363774, 0.0032882, 0.0038169,buy
2015-05-22,1,1,1,3,1,4,1,0,2,3,2,2,1, 0.0017592, 0.00255486, 0.00256968, 0.0026799, 0.0027561,buy
2015-05-23,2,1,3,2,2,3,2,2,3,3,2,1,0,-0.0012595,-0.00024155,-0.00054039,-0.0020228,-0.0005404,sell
2015-05-24,2,1,3,2,1,3,2,1,3,3,1,2,0,-0.0050685,-0.00506846,-0.00523049,-0.0053267,-0.0024446,sell
2015-05-25,1,0,1,3,1,5,1,2,3,2,2,1,0,-0.0033316,-0.00223271,-0.00195237,-0.0032409,-0.0025193,sell
2015-05-26,1,1,2,2,1,4,0,2,3,2,1,2,1,-0.0040603,-0.00344072,-0.00397219,-0.0040931,-0.0040285,sell
2015-05-27,1,0,1,0,2,4,0,1,3,0,1,2,1,-0.0050384,-0.00137424,-0.00271503,-0.0055031,-0.0050383,sell
2015-05-28,1,1,2,0,2,5,1,2,4,2,1,1,0, 0.0030735, 0.00153666, 0.00009027, 0.0028098, 0.0017581,buy
2015-05-29,1,1,2,1,2,6,2,2,4,2,0,2,1, 0.0007474,-0.00785368,-0.00369020,-0.0039646,-0.0023641,sell
2015-05-30,2,1,1,0,1,4,1,2,4,1,0,0,1,-0.0048763,-0.00757136,-0.00028270,-0.0037419,-0.0068268,sell
2015-05-31,1,1,3,0,2,4,2,2,4,2,0,1,0,-0.0003299,-0.00405859,-0.00020144,-0.0003299,-0.0002163,sell
2015-06-01,2,1,3,0,1,3,2,1,2,2,1,1,1,-0.0004580, 0.00010575, 0.00075588,-0.0002018,-0.0001856,sell
2015-06-02,2,3,2,1,1,3,2,2,3,2,2,1,0,-0.0034878,-0.00297201,-0.00230197,-0.0043388,-0.0027265,sell
2015-06-03,1,3,3,1,2,2,2,2,2,2,1,2,1, 0.0045358,-0.00362864, 0.00054124, 0.0011613, 0.0010790,buy
2015-06-04,2,1,4,0,4,2,2,2,3,3,1,1,1,-0.0036069,-0.00276159,-0.00292856,-0.0017989,-0.0021281,sell
2015-06-05,2,1,4,1,4,2,3,2,2,3,1,2,1,-0.0077727,-0.00609892,-0.00782674,-0.0049099,-0.0045101,sell
2015-06-06,1,1,2,1,5,0,2,1,0,2,2,2,1, 0.0018404,-0.00166368, 0.00184186, 0.0011893,-0.0018515,buy
2015-06-07,1,2,2,1,6,0,3,2,0,2,1,3,1,-0.0032578,-0.00267658,-0.00406634,-0.0091052,-0.0042043,sell
2015-06-08,2,1,3,0,5,1,2,1,1,2,2,2,2,-0.0006177,-0.00076379,-0.00035930, 0.0012521,-0.0007449,sell
2015-06-09,2,1,2,0,6,1,3,2,1,2,1,2,1, 0.0004206,-0.00357816,-0.00577312,-0.0014357,-0.0013970,sell
2015-06-10,1,3,1,0,5,1,2,2,0,1,2,2,2, 0.0005618, 0.00188459,-0.00110991, 0.0004399, 0.0006180,sell
2015-06-11,2,2,1,0,6,1,3,2,1,1,0,3,2, 0.0013189, 0.00260856, 0.00173147, 0.0015082, 0.0019648,buy
2015-06-12,2,1,2,0,6,1,3,2,1,0,1,3,2,-0.0003505, 0.00307400,-0.00064064, 0.0001512, 0.0004908,buy
2015-06-13,1,1,1,0,6,2,3,1,2,1,0,2,2, 0.0074563, 0.00605661, 0.00244272, 0.0013411, 0.0058216,buy
2015-06-14,1,0,1,1,3,1,1,1,1,0,1,2,1, 0.0034065, 0.00295809, 0.00354120, 0.0022564, 0.0032885,buy
2015-06-15,1,0,2,1,6,1,1,1,2,1,1,3,2,-0.0028071,-0.00130131, 0.00305665,-0.0013416, 0.0036041,sell
2015-06-16,2,0,3,0,2,0,1,2,1,1,1,1,0,-0.0014258,-0.00197226,-0.00197226,-0.0019723,-0.0000950,sell
2015-06-17,1,1,4,1,0,1,0,1,3,2,2,0,0, 0.0016472, 0.00164720, 0.00164720, 0.0007229, 0.0032245,buy
2015-06-18,1,2,4,1,0,2,0,1,3,2,3,1,0,-0.0000381, 0.00222319, 0.00222319, 0.0006894, 0.0013753,buy
2015-06-19,1,1,5,0,0,1,0,1,3,1,3,0,0, 0.0024344, 0.00243442, 0.00272410, 0.0021094, 0.0028786,buy
2015-06-20,3,1,6,0,0,1,1,1,3,2,2,1,1, 0.0027820, 0.00124847, 0.00129519, 0.0012199, 0.0007367,buy
2015-06-21,2,1,3,0,1,2,1,2,1,1,3,1,0, 0.0009731, 0.00196126, 0.00198129, 0.0019813, 0.0008819,buy
2015-06-22,1,1,3,1,0,2,0,1,2,2,3,0,0, 0.0027834, 0.00275208, 0.00278336, 0.0027363, 0.0033440,buy
2015-06-23,1,2,4,0,1,2,0,2,1,2,3,2,0, 0.0056477, 0.00570952, 0.00556999, 0.0055922, 0.0028237,buy
2015-06-24,2,1,5,0,1,2,1,2,2,2,3,1,0,-0.0016431,-0.00029372, 0.00062889,-0.0002937, 0.0013403,buy
2015-06-25,2,1,5,1,2,2,2,1,2,3,2,2,1, 0.0055411, 0.00587841, 0.00245134,-0.0003879, 0.0028859,buy
2015-06-26,2,2,3,1,2,1,2,2,1,2,1,2,1, 0.0025257,-0.00356899,-0.00284363,-0.0014886,-0.0020081,sell
2015-06-27,2,4,2,0,1,1,1,2,3,2,1,1,0,-0.0020718,-0.00299340,-0.00279601,-0.0039276,-0.0029934,sell
2015-06-28,3,2,3,0,1,2,2,1,1,2,2,2,1,-0.0028173, 0.00170205,-0.00000423,-0.0002824,-0.0007064,buy
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0,-0.0046399,-0.00513704,-0.00463991,-0.0047086,-0.0001535,sell
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2,-0.0063173,-0.00705781, 0.00151080,-0.0054412,-0.0054099,sell
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2,-0.0079636,-0.00355450,-0.00182132,-0.0044557,-0.0074320,sell
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2, 0.0027468, 0.00264213, 0.00259784, 0.0023272, 0.0028583,buy
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2, 0.0005939, 0.00161769, 0.00143359, 0.0016177, 0.0019946,buy
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2,-0.0000041, 0.00326344, 0.00190893, 0.0032581, 0.0032333,buy
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.0026194,-0.00215277,-0.00258186,-0.0020923,-0.0016905,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1,-0.0016142,-0.00207945,-0.00209429,-0.0018490,-0.0014153,sell
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2,-0.0048627,-0.00692520,-0.00707069,-0.0050001,-0.0069568,sell
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1,-0.0017767,-0.00059434,-0.00141106,-0.0014893,-0.0026646,sell
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1, 0.0029224, 0.00270377, 0.00331689, 0.0026965, 0.0027186,buy
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0, 0.0050245, 0.00534740, 0.00437221, 0.0087164, 0.0011469,buy
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1, 0.0023826, 0.00245472, 0.00197219,-0.0023531, 0.0041786,buy
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.0005523, 0.00208950, 0.00056502, 0.0017828, 0.0049715,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1, 0.0051428, 0.00519629, 0.00234733, 0.0060463, 0.0051963,buy
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1, 0.0001593, 0.00001030,-0.00059710,-0.0005471,-0.0026469,sell
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0, 0.0059335, 0.00588854, 0.00568519, 0.0076099, 0.0020022,buy
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0, 0.0019064, 0.00204660, 0.00192030, 0.0018059, 0.0023047,buy
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0, 0.0018068, 0.00178961, 0.00232113, 0.0017566, 0.0011557,buy
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1, 0.0002829, 0.00167297,-0.00116138,-0.0001726, 0.0007934,sell
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1, 0.0000233, 0.00109794,-0.00011332, 0.0007699,-0.0004339,buy
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0,-0.0000342, 0.00066960,-0.00153555,-0.0001277,-0.0001277,sell
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0,-0.0048630,-0.00277518,-0.00582943,-0.0061594,-0.0040950,sell
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0,-0.0024081, 0.00144638,-0.00263550,-0.0042527,-0.0027103,sell
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1,-0.0013426,-0.00110217, 0.00294337, 0.0029648, 0.0007581,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1,-0.0047545,-0.00471307,-0.00475455,-0.0044600,-0.0046849,sell
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0, 0.0001845, 0.00331189,-0.00266421, 0.0000672, 0.0004301,sell
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1, 0.0007343,-0.00155575,-0.00074084,-0.0025097,-0.0029918,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0,-0.0044849,-0.00428211,-0.00675725,-0.0042821,-0.0066651,sell
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1,-0.0014160,-0.00364521,-0.00356437, 0.0005128,-0.0036916,sell
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1, 0.0033258, 0.00012138, 0.00044884, 0.0037209, 0.0036344,buy
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1, 0.0049234, 0.00456893, 0.00333740,-0.0005033, 0.0033374,buy
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.0021249, 0.00268244,-0.00027266, 0.0036180, 0.0045698,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1, 0.0015525, 0.00121232, 0.00079776,-0.0017574, 0.0024341,buy
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1, 0.0031928, 0.00353209, 0.00405396, 0.0035266, 0.0038316,buy
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1,-0.0025051,-0.00249943, 0.00096656,-0.0011496,-0.0017740,sell
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2, 0.0028415, 0.00222226, 0.00150293, 0.0015555, 0.0012451,buy
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2, 0.0001639, 0.00244032, 0.00023610, 0.0003898, 0.0025060,buy
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2,-0.0016857, 0.00164337, 0.00073233, 0.0010458, 0.0002226,buy
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2, 0.0000664, 0.00066378,-0.00024601,-0.0000337, 0.0013327,buy
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2,-0.0028438, 0.00080866,-0.00101226,-0.0015410,-0.0003169,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1,-0.0048645,-0.00323571,-0.00311479,-0.0046418,-0.0055495,sell
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1,-0.0005463,-0.00036670, 0.00280024,-0.0006929,-0.0008177,sell
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0,-0.0000185, 0.00115553, 0.00131068,-0.0000185, 0.0010087,buy
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0,-0.0027998,-0.00026914,-0.00291120,-0.0029112,-0.0011090,sell
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0, 0.0042362, 0.00420221, 0.00420221, 0.0036202, 0.0044035,buy
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1, 0.0007262,-0.00067747,-0.00067747,-0.0007322,-0.0006381,sell
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0019489, 0.00141705, 0.00246509, 0.0024512, 0.0033993,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0,-0.0024064,-0.00361409,-0.00205436,-0.0032816,-0.0025671,sell
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0,-0.0037703,-0.00272820,-0.00254121,-0.0035976,-0.0024546,sell
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0,-0.0000662,-0.00215620,-0.00215620,-0.0003951,-0.0016931,sell
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1,-0.0021949,-0.00361225, 0.00132882,-0.0021067, 0.0045638,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0,-0.0066058,-0.00283172,-0.00629457,-0.0027045,-0.0077227,sell
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.0059013,-0.00628900,-0.00628900, 0.0008969,-0.0059598,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1, 0.0033693, 0.00262640, 0.00269332, 0.0027300, 0.0026264,buy
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0,-0.0001059,-0.00039081,-0.00000430, 0.0003758, 0.0012440,buy
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1, 0.0009221, 0.00203763,-0.00001776, 0.0027219, 0.0017829,buy
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0,-0.0002759, 0.00030109, 0.00046945,-0.0003577, 0.0009572,buy
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1, 0.0032454, 0.00392775, 0.00157112, 0.0006118, 0.0014996,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.0041753, 0.00574740, 0.00570559, 0.0057056, 0.0057773,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1,-0.0035805, 0.00542383,-0.00374613, 0.0054238, 0.0057418,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0,-0.0049553, 0.00402723, 0.00085360, 0.0008536, 0.0007939,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1,-0.0001614, 0.00041192,-0.00078691,-0.0007663,-0.0001614,sell
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0,-0.0018675,-0.00021304,-0.00220492,-0.0015275,-0.0013676,sell
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1,-0.0040810,-0.00227404,-0.00159974,-0.0035418,-0.0036217,sell
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0,-0.0053469,-0.00514037,-0.00138708,-0.0047939,-0.0047939,sell
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.0048572, 0.00078836, 0.00029353,-0.0039265,-0.0061477,buy
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0005031, 0.00074465, 0.00366600, 0.0039053, 0.0009453,buy
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1,-0.0019530, 0.00380945, 0.00578582, 0.0008033, 0.0017121,buy
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1,-0.0045339,-0.00824233,-0.00545455,-0.0051786,-0.0055374,sell
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1, 0.0001255, 0.00017373, 0.00053963,-0.0001057, 0.0004695,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1, 0.0026119, 0.00246873, 0.00462312, 0.0026119, 0.0063584,buy
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1, 0.0020184, 0.00554651, 0.00618721, 0.0020184, 0.0066844,buy
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.0003426, 0.00205524, 0.00230551,-0.0003071, 0.0003095,sell
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1,-0.0013757,-0.00305711,-0.00364301,-0.0031859,-0.0014780,sell
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1, 0.0013336, 0.00308597, 0.00191767, 0.0034121, 0.0030585,buy
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1, 0.0007488, 0.00331325, 0.00207830, 0.0006974, 0.0053608,buy
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1, 0.0030947, 0.00280309, 0.00333219, 0.0030947, 0.0079910,buy
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2, 0.0032216, 0.00622338, 0.00281718, 0.0035730, 0.0028029,buy
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1, 0.0051689, 0.00483515, 0.00516868, 0.0031864, 0.0039708,buy
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2,-0.0002335, 0.00332676, 0.00271523, 0.0011804, 0.0022536,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.0002079, 0.00081905,-0.00460939,-0.0040403, 0.0010886,sell
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1, 0.0005975,-0.00258087, 0.00111638,-0.0019190,-0.0003819,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2,-0.0011678,-0.00300978,-0.00270402,-0.0030098, 0.0008719,sell
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1,-0.0010896,-0.00164492,-0.00126399,-0.0025850, 0.0011587,sell
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0091706,-0.00804745,-0.00840842,-0.0091706,-0.0051463,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.0033225,-0.00189572, 0.00033631,-0.0016445,-0.0019734,sell
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1, 0.0012495,-0.00093207, 0.00264449, 0.0023659, 0.0020331,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0022098,-0.00281186, 0.00173895, 0.0045275, 0.0016882,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0, 0.0101861, 0.01011072, 0.00900328, 0.0078071, 0.0073672,buy
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1,-0.0074219,-0.00701619,-0.00701619,-0.0074219,-0.0014662,sell
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0,-0.0017895,-0.00173487,-0.00202086,-0.0016300, 0.0012224,sell
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1,-0.0070193,-0.00705195,-0.00723146,-0.0063686,-0.0069763,sell
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0, 0.0031660, 0.00500309, 0.00316595, 0.0072964, 0.0054583,buy
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.0075639,-0.00003546, 0.00756342, 0.0069110, 0.0078949,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.0023706, 0.00384720, 0.00317474, 0.0044197, 0.0041901,buy
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1, 0.0010526, 0.00259307, 0.00172013, 0.0017201, 0.0010524,buy
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1, 0.0011533,-0.00125459,-0.00070491, 0.0002326,-0.0007490,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0, 0.0063900, 0.00638997, 0.00638997, 0.0023435, 0.0064747,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0, 0.0068367, 0.00678367, 0.00683185, 0.0022206, 0.0011704,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0021724, 0.00189820, 0.00189820, 0.0017312, 0.0013459,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0002783, 0.00171357, 0.00062182, 0.0013750, 0.0009909,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1, 0.0041256, 0.00536225, 0.00595138, 0.0057584, 0.0049274,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0, 0.0040945, 0.00409451, 0.00462568, 0.0040945, 0.0040945,buy
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0048857, 0.00497974, 0.00353399, 0.0034485, 0.0034084,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0055002,-0.00440903,-0.00436960,-0.0048452, 0.0004468,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1, 0.0002707,-0.00192888,-0.00137516,-0.0018334,-0.0017787,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1, 0.0009596, 0.00485503, 0.00049377, 0.0003885, 0.0007541,buy
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0012824, 0.00039141, 0.00069931, 0.0016035, 0.0011861,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.0014061, 0.00202476,-0.00123315, 0.0020248, 0.0023331,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.0020780, 0.00045052, 0.00184872, 0.0016577, 0.0018513,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0002882, 0.00314875,-0.00071716,-0.0013770, 0.0002882,sell
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0004543, 0.00019277,-0.00028062, 0.0004710, 0.0001912,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0, 0.0027911, 0.00489179, 0.00251848, 0.0010442, 0.0013150,buy
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0038650, 0.00313695, 0.00308211, 0.0027172, 0.0055203,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1,-0.0028709,-0.00326764,-0.00241360,-0.0012177,-0.0049571,sell
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.0038210, 0.00241161, 0.00240866, 0.0055959, 0.0027647,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0015248,-0.00286276,-0.00049608,-0.0004991,-0.0007091,sell
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0, 0.0007584,-0.00064405,-0.00055291, 0.0010448, 0.0002249,buy
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1,-0.0000308,-0.00149890,-0.00084497,-0.0007275,-0.0028456,sell
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0,-0.0047721,-0.00411205,-0.00477205,-0.0041121,-0.0049650,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.0000935,-0.00086271,-0.00009533,-0.0000935,-0.0011954,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0,-0.0007786,-0.00080333,-0.00123001,-0.0008033,-0.0008121,sell
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.0039823,-0.00387439,-0.00398228,-0.0020709,-0.0036780,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1,-0.0021233,-0.00261171,-0.00190466,-0.0022612,-0.0021233,sell
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.0008098, 0.00074893, 0.00080376, 0.0002387, 0.0003843,buy
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1,-0.0002105, 0.00039435,-0.00012655,-0.0014709,-0.0014301,sell
