Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.019943, 0.0221522, 0.0223586, 0.0204635, 0.0159258,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.017717,-0.0092495, 0.0097447,-0.0111518,-0.0098445,buy
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.015773,-0.0182556,-0.0180305,-0.0182556,-0.0182556,sell
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1,-0.049064,-0.0629678,-0.0490638,-0.0629342,-0.0595392,sell
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1,-0.023242,-0.0273112,-0.0151203,-0.0240342,-0.0260993,sell
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.013564,-0.0185325, 0.0135639, 0.0072455,-0.0114589,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.009140,-0.0053262, 0.0007892,-0.0047272,-0.0124729,sell
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.029476,-0.0281510,-0.0228407,-0.0210496,-0.0430759,sell
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.036545,-0.0351509,-0.0379325,-0.0413100,-0.0431196,sell
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1,-0.044396,-0.0406445,-0.0411395,-0.0392674,-0.0416461,sell
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1,-0.047915,-0.0441516,-0.0447961,-0.0531261,-0.0454342,sell
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.035094, 0.0217218, 0.0223704, 0.0204532, 0.0167640,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,-0.065328, 0.0031752,-0.0667379,-0.0647961,-0.0678683,sell
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3,-0.073947,-0.0658620,-0.0783987,-0.0240421,-0.0763737,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.032020, 0.0315577, 0.0336269, 0.0315558, 0.0320201,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2, 0.046405, 0.0475345, 0.0475345,-0.0112687,-0.0247483,buy
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.009799,-0.0232330, 0.0125620,-0.0189808,-0.0247103,sell
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1, 0.017069, 0.0031072, 0.0039393, 0.0169100,-0.0060917,buy
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2, 0.010694,-0.0057213, 0.0050870, 0.0026816,-0.0259306,buy
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.021156, 0.0100804, 0.0017534, 0.0212829,-0.0076097,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1, 0.044051, 0.0042124, 0.0291200, 0.0590520, 0.0519781,buy
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0, 0.014391,-0.0080060,-0.0096550, 0.0109106, 0.0423505,buy
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.009854, 0.0113226, 0.0071666, 0.0098537, 0.0049803,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0, 0.030188, 0.0300252, 0.0338116, 0.0172307, 0.0357509,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1, 0.040964, 0.0368305, 0.0324693, 0.0407944, 0.0364477,buy
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.009021, 0.0109849, 0.0081164, 0.0100757, 0.0286251,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.009415, 0.0070003,-0.0018701, 0.0083137,-0.0017609,buy
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1,-0.048634,-0.0482322,-0.0297459,-0.0326227,-0.0311335,sell
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1,-0.054882,-0.0548816,-0.0325087,-0.0464685,-0.0338182,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1,-0.019374,-0.0208843,-0.0020802,-0.0157285,-0.0088164,sell
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1,-0.023988,-0.0236089,-0.0014214,-0.0214112,-0.0202409,sell
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.006939,-0.0023937,-0.0201253,-0.0069394, 0.0008364,sell
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.027654,-0.0558320,-0.0213633,-0.0133880,-0.0132124,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.003168, 0.0085027, 0.0517696, 0.0054670, 0.0132021,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.028732, 0.0343044, 0.0605496, 0.0158449, 0.0357633,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0, 0.004460, 0.0459871, 0.0302738, 0.0498643, 0.0498643,buy
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0,-0.001598, 0.0439897, 0.0210169, 0.0439897, 0.0439897,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.058026, 0.0531799, 0.0379812, 0.0439164, 0.0397727,buy
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1,-0.001209, 0.0695370, 0.0164038, 0.0711428, 0.0698066,buy
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1,-0.002282, 0.0105105, 0.0039736, 0.0201761, 0.0177108,buy
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1,-0.019432,-0.0183880,-0.0005869,-0.0206279,-0.0103092,sell
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2, 0.004288, 0.0144028, 0.0117579,-0.0118761,-0.0095488,buy
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2,-0.005861, 0.0037676, 0.0092386, 0.0221765, 0.0082812,buy
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3,-0.008139,-0.0195727,-0.0079857, 0.0102333,-0.0072338,sell
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3,-0.029430,-0.0294303,-0.0282369,-0.0131016,-0.0294303,sell
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2,-0.012300,-0.0205143,-0.0238753,-0.0024776,-0.0055586,sell
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1,-0.025307,-0.0173658,-0.0217573,-0.0207336, 0.0398417,sell
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2,-0.030412,-0.0339585,-0.0291530,-0.0307177,-0.0310685,sell
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.007101, 0.0148646, 0.0079361,-0.0002544,-0.0053341,buy
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2, 0.018264, 0.0121797, 0.0050700, 0.0203749, 0.0072202,buy
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1,-0.044670,-0.0427796,-0.0296594,-0.0217473, 0.0118422,sell
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2,-0.000495,-0.0042281,-0.0066739, 0.0122283, 0.0040942,sell
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2,-0.010621,-0.0095468,-0.0139753, 0.0087011,-0.0103087,sell
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1, 0.019107, 0.0339061, 0.0081585, 0.0170863, 0.0213624,buy
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.028417,-0.0226375, 0.0182768, 0.0324738, 0.0182768,buy
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2, 0.041849, 0.0397485, 0.0527483, 0.0407390, 0.0317532,buy
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2, 0.028937, 0.0276154, 0.0056642, 0.0372679, 0.0049642,buy
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1,-0.020272,-0.0223324,-0.0136557,-0.0117294,-0.0141410,sell
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0, 0.002257,-0.0035721,-0.0019798,-0.0005092,-0.0034421,sell
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2, 0.018337, 0.0276830,-0.0149137, 0.0193264,-0.0085077,buy
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2, 0.004414, 0.0044137,-0.0050364, 0.0276427,-0.0033467,buy
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2, 0.013604,-0.0064302, 0.0009944, 0.0355832, 0.0049532,buy
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2,-0.000439,-0.0020180,-0.0020787,-0.0006322,-0.0041309,sell
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2, 0.005799, 0.0049792, 0.0057236, 0.0049792, 0.0049792,buy
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.018014,-0.0032953, 0.0183086, 0.0187039, 0.0190702,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.013414, 0.0166614,-0.0048444, 0.0166614, 0.0161912,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0,-0.005594,-0.0024398,-0.0156521,-0.0033349,-0.0055944,sell
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.019242,-0.0165894,-0.0227908,-0.0235692,-0.0165894,sell
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.032971,-0.0358149,-0.0560828,-0.0366443,-0.0475062,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.015151, 0.0228622,-0.0459896,-0.0435803,-0.0144796,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0, 0.027164, 0.0435362,-0.0271085,-0.0201720, 0.0278015,buy
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1, 0.027918, 0.0279181, 0.0035401, 0.0035401, 0.0279181,buy
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1,-0.028676,-0.0281846,-0.0290207,-0.0301185,-0.0342917,sell
2017-09-09,2,2,6,5,2,0,1,0,2,1,3,2,5,4,3,2,-0.048976,-0.0326014,-0.0511559,-0.0496455,-0.0513444,sell
2017-09-10,1,2,5,3,0,0,0,1,2,0,3,1,4,3,1,2,-0.001957,-0.0120668,-0.0100609,-0.0125942,-0.0125942,sell
2017-09-11,1,1,4,3,0,1,0,1,3,1,3,0,5,2,2,1,-0.008135,-0.0048381,-0.0117000,-0.0100020,-0.0103596,sell
2017-09-12,1,1,3,4,0,1,1,1,3,3,2,1,4,3,2,0,-0.008086,-0.0044829,-0.0048205,-0.0054693,-0.0101932,sell
2017-09-13,1,2,3,2,1,1,1,3,1,3,1,1,3,4,2,1,-0.048275,-0.0485224,-0.0550927,-0.0537203,-0.0539520,sell
2017-09-14,1,3,2,2,1,1,2,3,1,4,2,1,3,4,1,1,-0.038661,-0.0386606,-0.0614134,-0.0603879,-0.0616747,sell
2017-09-15,1,3,3,2,1,2,3,1,3,6,2,2,2,4,2,1,-0.009782, 0.0083783, 0.0032723, 0.0133841, 0.0012686,buy
2017-09-16,1,3,2,2,0,2,2,1,2,4,2,1,0,5,3,0, 0.048725, 0.0541041, 0.0189922, 0.0509061, 0.0466431,buy
2017-09-17,2,3,3,1,1,1,2,2,1,5,1,1,0,4,4,1, 0.015670, 0.0473322, 0.0310697, 0.0161412, 0.0175420,buy
2017-09-18,3,3,2,4,3,1,3,2,1,6,2,3,2,4,4,1, 0.053354, 0.0536100, 0.0257252, 0.0585028, 0.0536100,buy
2017-09-19,2,3,2,4,3,2,3,1,1,6,2,3,2,4,4,0, 0.038168, 0.0373397, 0.0441612, 0.0567919, 0.0522815,buy
2017-09-20,1,3,2,3,2,4,2,0,1,4,2,2,3,3,3,1,-0.015406,-0.0155499, 0.0005632,-0.0142763, 0.0009106,sell
2017-09-21,1,2,2,3,2,2,3,1,1,3,2,2,4,2,3,1,-0.025854,-0.0233263,-0.0174277,-0.0227254,-0.0175776,sell
2017-09-22,1,2,1,4,3,1,3,2,1,3,1,3,4,2,3,2,-0.007013,-0.0265203,-0.0042543,-0.0265950,-0.0162826,sell
2017-09-23,0,2,2,2,1,1,2,3,1,2,1,2,4,3,1,1, 0.020384, 0.0156309, 0.0141654, 0.0133966, 0.0133966,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,1,3,4,4,1,0,-0.004354, 0.0109569, 0.0291990, 0.0109569, 0.0073842,buy
2017-09-25,0,4,2,2,1,1,3,0,4,3,1,3,4,3,2,1, 0.015785, 0.0159090, 0.0140654, 0.0157854, 0.0094466,buy
2017-09-26,1,3,1,3,2,2,3,0,4,4,1,3,3,3,3,2, 0.001878, 0.0060666, 0.0061395, 0.0062814, 0.0040428,buy
2017-09-27,1,4,2,2,2,1,2,1,1,4,1,2,2,3,3,1, 0.037815, 0.0296263, 0.0414789, 0.0414201, 0.0390576,buy
2017-09-28,1,3,3,2,2,1,2,1,0,3,1,3,3,1,3,1, 0.036659, 0.0306377, 0.0366588, 0.0366588, 0.0366588,buy
2017-09-29,2,4,2,4,2,2,3,1,2,4,3,4,4,2,4,1,-0.031780,-0.0213556,-0.0189976,-0.0216858,-0.0282070,sell
2017-09-30,1,4,2,4,2,2,4,0,2,5,2,4,4,2,3,1,-0.015811,-0.0122018,-0.0007963,-0.0052110,-0.0223711,sell
2017-10-01,1,2,2,2,1,3,3,1,0,4,1,2,4,2,2,0, 0.004975, 0.0090158, 0.0094623,-0.0034643, 0.0090158,buy
2017-10-02,1,1,3,1,1,0,3,2,0,3,1,1,4,1,2,0,-0.003053,-0.0130531,-0.0075080,-0.0253595,-0.0080930,sell
2017-10-03,2,1,2,2,3,0,3,1,0,2,2,2,5,0,2,1,-0.000909,-0.0234850,-0.0268577,-0.0257981,-0.0364390,sell
2017-10-04,1,1,2,0,2,1,1,1,2,1,2,0,4,2,1,1, 0.001396,-0.0067180, 0.0061457, 0.0041657,-0.0039294,buy
2017-10-05,1,1,2,0,0,1,0,0,4,0,1,1,4,3,0,0, 0.043222, 0.0241542, 0.0381574, 0.0405488, 0.0398753,buy
2017-10-06,2,1,3,0,1,1,1,0,4,1,1,2,5,3,1,0, 0.034548,-0.0032028, 0.0340767, 0.0353879, 0.0359970,buy
2017-10-07,2,1,3,3,1,0,1,1,4,1,2,2,6,3,1,1,-0.026295,-0.0221942,-0.0231577,-0.0262456,-0.0257401,sell
2017-10-08,1,0,4,1,0,1,0,1,4,0,2,1,5,2,1,1,-0.001275,-0.0029638,-0.0009003,-0.0015185,-0.0013641,sell
2017-10-09,1,2,0,2,0,1,1,0,5,1,2,1,3,2,2,1,-0.007062,-0.0289730,-0.0263324,-0.0296824,-0.0274349,sell
2017-10-10,1,2,1,1,1,1,1,2,7,2,3,2,2,4,2,2, 0.013651,-0.0188786, 0.0026591,-0.0070604,-0.0058831,sell
2017-10-11,1,1,2,0,0,2,0,2,5,2,2,2,2,3,1,1, 0.034040, 0.0284243, 0.0274470, 0.0275606, 0.0281378,buy
2017-10-12,1,1,1,1,1,3,0,4,3,2,4,2,2,3,1,1,-0.022751,-0.0221374,-0.0208293,-0.0191307,-0.0227509,sell
2017-10-13,0,1,0,3,1,3,1,4,4,2,4,2,1,4,3,1,-0.025498,-0.0271578,-0.0246554,-0.0172823,-0.0304455,sell
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1,-0.002835,-0.0034901, 0.0095951, 0.0051654,-0.0019822,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1,-0.014561,-0.0135880,-0.0036093,-0.0046406,-0.0140688,sell
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1, 0.012191,-0.0101617, 0.0578684,-0.0054466, 0.0487079,buy
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2,-0.062177,-0.0649432, 0.0003769,-0.0704417,-0.0709091,sell
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2,-0.017672, 0.0191664, 0.0249490,-0.0048800, 0.0183800,buy
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1,-0.061724,-0.0791217, 0.0102129,-0.0658749,-0.0586519,sell
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2,-0.003841, 0.0061051, 0.0830480, 0.0058263,-0.0108759,buy
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3, 0.014759, 0.0241408, 0.0440320,-0.0285829, 0.0169805,buy
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2,-0.049979,-0.0045613,-0.0363519,-0.0037780, 0.0013295,sell
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2, 0.063332, 0.0308447, 0.0216328, 0.0634320, 0.0752263,buy
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1, 0.046810, 0.0427095, 0.0469620, 0.0479403, 0.0003145,buy
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2,-0.017977,-0.0262039,-0.0240258,-0.0135839,-0.0178264,sell
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2,-0.013813,-0.0219625,-0.0184435,-0.0162512,-0.0133948,sell
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2,-0.021100,-0.0218077,-0.0130700,-0.0146613,-0.0134108,sell
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2,-0.021264,-0.0192944,-0.0205360,-0.0034172,-0.0223172,sell
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2,-0.013411,-0.0174516,-0.0221937, 0.0024831, 0.0060243,sell
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2,-0.005296,-0.0054959,-0.0249785,-0.0191364,-0.0145486,sell
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1,-0.010369, 0.0044591,-0.0045336,-0.0143272,-0.0096880,sell
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.039444,-0.0056887,-0.0419876,-0.0422459,-0.0298252,sell
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2,-0.019430, 0.0249629,-0.0233642,-0.0295638,-0.0240430,sell
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2, 0.004551, 0.0239155, 0.0047686, 0.0031588, 0.0045515,buy
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1, 0.041845, 0.0142952, 0.0455320, 0.0356387, 0.0364073,buy
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.019745,-0.0257300,-0.0189375,-0.0094486,-0.0230271,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2, 0.031270, 0.0177486, 0.0312698, 0.0540142, 0.0311655,buy
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.027225, 0.0521574, 0.0459662, 0.0479601, 0.0385967,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2, 0.020916, 0.0323138, 0.0159813, 0.0326237, 0.0167104,buy
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3, 0.066536, 0.0689013, 0.0651620, 0.0687314, 0.0689013,buy
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2, 0.011960, 0.0044932, 0.0051420, 0.0051420,-0.0068391,buy
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2,-0.005863,-0.0317460,-0.0317460,-0.0329262,-0.0308868,sell
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2,-0.023916,-0.0431476,-0.0261460,-0.0152111,-0.0512589,sell
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.008518,-0.0107580,-0.0044524,-0.0275550,-0.0012244,sell
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2,-0.004989, 0.0468028, 0.0467617,-0.0110531, 0.0475394,buy
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2, 0.035254, 0.0459253, 0.0459253, 0.0380988, 0.0459253,buy
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1, 0.004783, 0.0104384, 0.0102104, 0.0053821, 0.0064588,buy
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2, 0.061533, 0.0218439, 0.0503906, 0.0256913, 0.0405957,buy
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1, 0.001478, 0.0014785,-0.0119580,-0.0014368,-0.0014368,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2, 0.012231, 0.0120105,-0.0047993, 0.0092688, 0.0120049,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2, 0.005988, 0.0011952,-0.0057912, 0.0055279, 0.0089569,buy
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2,-0.001953,-0.0139683,-0.0140424,-0.0244497,-0.0036163,sell
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2, 0.019317, 0.0223460,-0.0042617, 0.0193022, 0.0052672,buy
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2, 0.023349, 0.0208343, 0.0076331, 0.0208343, 0.0067892,buy
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1,-0.024498,-0.0242695,-0.0244977,-0.0240446,-0.0241090,sell
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2, 0.004078,-0.0086591, 0.0311785,-0.0008431,-0.0015222,buy
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3, 0.037912,-0.0118721, 0.0313000,-0.0124054, 0.0313000,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2, 0.047531, 0.0678900, 0.0833396, 0.0662096,-0.0477522,buy
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2, 0.070005, 0.0749174, 0.0700818, 0.0543251, 0.0199154,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2, 0.054085, 0.0524180, 0.0524180, 0.0209207, 0.0509415,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1,-0.008891,-0.0310636,-0.0088355, 0.0293530,-0.0118383,sell
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.075846, 0.0460719, 0.0805846, 0.0810537, 0.0566070,buy
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.087533, 0.0515408, 0.0875334, 0.0867104, 0.0561730,buy
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.027392,-0.0253041,-0.0189117,-0.0282233,-0.0374480,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.009948, 0.0462660, 0.0241464, 0.0116711, 0.0318681,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.013215, 0.0767756, 0.0951867, 0.0237880, 0.0926765,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1, 0.001983, 0.0009934, 0.0004454,-0.0046937,-0.0001670,sell
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1, 0.019219, 0.0329854, 0.0356634, 0.0356634,-0.0019111,buy
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1,-0.030893,-0.0361717,-0.0194107,-0.0164799,-0.0307167,sell
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2,-0.006571,-0.0065714,-0.0065714,-0.0080142,-0.0051645,sell
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1,-0.054250,-0.0225849,-0.0256554,-0.0357412,-0.0324999,sell
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1, 0.035727, 0.0412424, 0.0110408, 0.0354733, 0.0412424,buy
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1, 0.060146, 0.0576171, 0.0570758, 0.0649182, 0.0581600,buy
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.009253, 0.0036103, 0.0046841, 0.0127782, 0.0085986,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.083011, 0.0351072, 0.0770236, 0.0535956, 0.0529831,buy
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2, 0.080733, 0.0443517, 0.0762726, 0.0622277, 0.0622689,buy
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.037772, 0.0494005, 0.0695110, 0.0607914, 0.0670216,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2, 0.032397, 0.0205983, 0.0115196, 0.0269782, 0.0272737,buy
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.014744, 0.0082990, 0.0171447, 0.0211226, 0.0206813,buy
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0,-0.005541, 0.0060319,-0.0025632, 0.0050650, 0.0053563,buy
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1,-0.023469,-0.0323640,-0.0245486,-0.0146467, 0.0169475,sell
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.022155, 0.0185139, 0.0151299, 0.0064459, 0.0218730,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.049631,-0.0135442,-0.0078445,-0.0297066,-0.0075195,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1,-0.018985,-0.0022686, 0.0042807,-0.0181092, 0.0045615,sell
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0, 0.002679, 0.0026791, 0.0026076, 0.0313858, 0.0173897,buy
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1, 0.016253, 0.0148000, 0.0122705, 0.0131787, 0.0257017,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2,-0.017402, 0.0011684,-0.0140983,-0.0201281,-0.0262923,sell
