Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333,316.5975,309.37375,-0.00295434,-0.00140964, 0.0005913,-0.000203538,-0.0015992925,sell
2017-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333,-0.00060632, 0.00147416, 0.0051668, 0.001906962, 0.0001544869,buy
2017-07-05,none,none,none,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.00046522,-0.00171745,-0.0010242,-0.002132253,-0.0037338516,sell
2017-07-06,none,none,none,a135,none,none,a60,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333, 0.00285217, 0.00417568, 0.0020876, 0.003371962, 0.0010554579,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,a0,none,a150,a90,a120,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333, 0.00476254, 0.00399595, 0.0009365, 0.003798167, 0.0016806817,buy
2017-07-08,none,a150,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615, 0.00320106, 0.00317137, 0.0037519, 0.003043133, 0.0036537757,buy
2017-07-09,none,a150,none,none,a135,none,a60,a90,a60,none,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333, 0.00068481, 0.00096706, 0.0009779, 0.000903189, 0.0010174516,buy
2017-07-10,none,a150,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325, 0.00032777,-0.00035457,-0.0000900,-0.000182813,-0.0010775783,buy
2017-07-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667, 0.00216066, 0.00261516, 0.0037717, 0.001761073, 0.0030910011,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,317.953333333333,313.46125, 0.00379647,-0.00042973, 0.0048436, 0.004996686, 0.0035583634,buy
2017-07-13,none,none,none,a150,none,none,none,a150,a0,none,none,a90,none,none,a150,none,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93,-0.00413396,-0.00302653,-0.0039053,-0.003661320,-0.0008845284,sell
2017-07-14,none,none,a60,a150,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333,-0.00123434,-0.00169616,-0.0017407,-0.005762554, 0.0014643600,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333,-0.00371925,-0.00219592,-0.0024965,-0.003527495, 0.0050170373,sell
2017-07-16,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,a90,none,none,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125,-0.00156123,-0.00316359,-0.0021210,-0.001806021,-0.0030661769,sell
2017-07-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,33.755,115.078333333333,278.676666666667,318.790833333333,315.83,-0.00007840,-0.00034829,-0.0002678,-0.000397009,-0.0004206990,buy
2017-07-18,a135,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a120,a90,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.00066523, 0.00108025,-0.0003314, 0.001383478, 0.0010437664,buy
2017-07-19,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625,-0.00414553,-0.00355862,-0.0036470,-0.004364736,-0.0036791907,sell
2017-07-20,a135,none,none,none,a120,none,none,a120,a90,a180,none,a0,none,a135,none,none,none,none,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125, 0.00789732, 0.00544891, 0.0056477, 0.004358387, 0.0044250293,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.00364401, 0.00358163, 0.0035300, 0.002347983,-0.0001974087,buy
2017-07-22,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a135,none,none,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125, 0.00175558, 0.00198893, 0.0028070, 0.002726968,-0.0030403318,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375, 0.00253118, 0.00010803, 0.0018185, 0.001613456, 0.0002198798,buy
2017-07-24,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a180,none,136.34,121.76,14.58,320.0475,319.24875,-0.00089876,-0.00043520,-0.0012432,-0.001740082,-0.0012204483,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333, 0.00232469, 0.00003526, 0.0008671, 0.000450073,-0.0003898080,buy
2017-07-26,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.00319547,-0.00125112,-0.0033498,-0.001762101,-0.0029132449,sell
2017-07-27,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.00132897, 0.00395774,-0.0029922, 0.000036646,-0.0007659493,sell
2017-07-28,none,none,a45,none,none,none,none,a0,a150,none,a60,none,none,none,a135,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333, 0.00349491, 0.00238889, 0.0046654, 0.004404831, 0.0027187641,buy
2017-07-29,none,a135,none,none,none,none,none,a0,none,a60,none,a120,none,none,a135,none,none,none,none,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625, 0.00012040,-0.00083223,-0.0004374,-0.002525285,-0.0019699454,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667, 0.00159749, 0.00125175, 0.0018243,-0.003134035,-0.0010511456,buy
2017-07-31,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.00133022, 0.00264548, 0.0011650,-0.003043772, 0.0008292281,buy
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285,-0.00030363, 0.00008879,-0.0004888,-0.003071510,-0.0015243839,sell
2017-08-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875, 0.00019642, 0.00064023, 0.0015322, 0.001933079, 0.0001201800,buy
2017-08-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375,-0.00541941,-0.00211186,-0.0056414,-0.001302220,-0.0022280454,sell
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,322.182083333333,324.832083333333,-0.00521568,-0.00530347,-0.0049195,-0.005122021,-0.0011487082,sell
2017-08-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35, 0.00452220, 0.00452220,-0.0023577,-0.001035622, 0.0049844279,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,322.589166666667,325.871666666667,-0.00308901,-0.00279446,-0.0034648,-0.003286842,-0.0010874980,sell
2017-08-07,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667,-0.00271298,-0.00278005, 0.0014918,-0.000774376, 0.0008356674,buy
2017-08-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333,-0.00298210,-0.00423555,-0.0027633,-0.000880781,-0.0031101920,sell
2017-08-09,a150,none,none,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475,-0.00156661,-0.00231667,-0.0018977,-0.000659291, 0.0001086163,sell
2017-08-10,a150,none,none,none,none,none,a60,a150,a0,a90,a150,none,a60,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333,-0.00275271,-0.00356580,-0.0045578,-0.002372886,-0.0025557457,sell
2017-08-11,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625,-0.00043651,-0.00069999,-0.0031673, 0.000081138, 0.0006385475,sell
2017-08-12,a150,none,none,none,none,none,none,a180,none,a120,a120,a90,a60,none,a120,none,a120,none,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667,-0.00063881, 0.00169632, 0.0008095, 0.001084438, 0.0015260556,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125, 0.00282599,-0.00024449,-0.0000535,-0.000064986,-0.0002747215,sell
2017-08-14,none,none,none,none,none,none,none,a150,a60,a150,none,a60,none,none,a120,none,none,none,none,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667, 0.00252650, 0.00510313, 0.0011588, 0.001875799,-0.0001428099,buy
2017-08-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333,-0.00029637,-0.00268142,-0.0047036,-0.003409965,-0.0045422790,sell
2017-08-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,72.7441666666667,143.79,288.954166666667,324.70375,331.18375,-0.00119581, 0.00042507,-0.0013439, 0.000369194,-0.0008260489,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a90,none,a150,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.00144479,-0.00299743,-0.0043941,-0.004004085,-0.0046136537,sell
2017-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,101.64875,145.71,315.93875,325.142916666667,332.26625,-0.00205074,-0.00021646,-0.0004851, 0.000437607,-0.0015561270,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667,-0.00059101, 0.00338393, 0.0024458, 0.002941279, 0.0023806663,buy
2017-08-20,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333,-0.00131518, 0.00280226, 0.0025102, 0.000788577, 0.0030921204,buy
2017-08-21,none,a120,none,none,none,none,a45,a60,none,a120,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333, 0.00203302, 0.00493708, 0.0035162,-0.000079537, 0.0035454913,buy
2017-08-22,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45, 0.00071852, 0.00285423, 0.0003040,-0.001120544, 0.0048313122,buy
2017-08-23,none,a120,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.00091867, 0.00101927, 0.0009927, 0.000180176, 0.0010232645,buy
2017-08-24,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125,-0.00127652,-0.00134939,-0.0012390,-0.002098029,-0.0011212132,sell
2017-08-25,none,none,a45,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a135,none,none,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333,-0.00031688,-0.00036310,-0.0005829,-0.001668205,-0.0006596120,sell
2017-08-26,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667, 0.00556633,-0.00017592,-0.0009848,-0.003220329,-0.0013329475,sell
2017-08-27,none,none,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667,-0.00201715,-0.00000298,-0.0038151,-0.002052502, 0.0010899357,sell
2017-08-28,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667,-0.00200447,-0.00579616,-0.0063226,-0.006066180,-0.0030224565,sell
2017-08-29,none,none,none,none,none,none,none,none,a90,none,a90,a120,a45,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667, 0.00063179, 0.00453931,-0.0015783, 0.004253311, 0.0041974574,buy
2017-08-30,none,none,none,none,none,none,none,a60,a90,a0,none,none,a45,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875,-0.00297631,-0.00447139,-0.0054935,-0.000378271,-0.0037894652,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525,-0.00421286,-0.00682964,-0.0067986,-0.006591510,-0.0049192896,sell
2017-09-01,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.00033999, 0.00072091, 0.0005581,-0.004744876, 0.0003624252,buy
2017-09-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667,-0.00571114,-0.00637758,-0.0065003,-0.004145165,-0.0038489361,sell
2017-09-03,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.00297774,-0.00120650, 0.0017940, 0.001557650, 0.0009002028,buy
2017-09-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333,-0.00005023,-0.00036433, 0.0005494,-0.000293405, 0.0027321293,buy
2017-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,170.16,329.232083333333,342.275833333333, 0.00148617, 0.00203225, 0.0002824,-0.001586805, 0.0024926671,buy
2017-09-06,none,none,none,none,none,none,none,a150,a0,a90,a180,a150,none,a180,none,none,a150,none,a30,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667, 0.00166470, 0.00170053, 0.0003961,-0.001480445, 0.0022669987,buy
2017-09-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.00498917, 0.00553398, 0.0042724, 0.007100011, 0.0035827778,buy
2017-09-08,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333, 0.00209583, 0.00386146, 0.0012746, 0.005260108, 0.0014568835,buy
2017-09-09,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333, 0.00010903,-0.00009541,-0.0002869, 0.004326163,-0.0007177536,sell
2017-09-10,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333, 0.00269570, 0.00299923, 0.0025776, 0.005528024, 0.0006820685,buy
2017-09-11,none,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333,-0.00078168,-0.00046132, 0.0002494,-0.001716223,-0.0020666494,sell
2017-09-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333,-0.00459151, 0.00060913,-0.0047634,-0.003149325,-0.0058846392,sell
2017-09-13,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.00384762,-0.00071717,-0.0024216,-0.004248009,-0.0033900527,sell
2017-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667, 0.00339067, 0.00100193, 0.0004258, 0.000785307, 0.0008348261,buy
2017-09-15,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.00075205, 0.00138440, 0.0007366, 0.001108296, 0.0013445814,buy
2017-09-16,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333,-0.00113412, 0.00218880,-0.0013250, 0.001333884, 0.0003580482,buy
2017-09-17,none,none,none,none,none,none,none,a60,a150,a120,none,a0,a30,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.00048643, 0.00047390,-0.0049014,-0.002727143, 0.0012238531,buy
2017-09-18,none,none,a45,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.00212646, 0.00110538,-0.0005252, 0.000908430, 0.0023957231,buy
2017-09-19,none,none,a45,a180,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333, 0.00338347, 0.00178727, 0.0026543, 0.004472989, 0.0041716686,buy
2017-09-20,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125, 0.00033088,-0.00049759, 0.0021447, 0.002081061, 0.0010928180,buy
2017-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875, 0.00522331, 0.00580388, 0.0064765, 0.004302146, 0.0048153407,buy
2017-09-22,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667, 0.00507718, 0.00462293, 0.0054540, 0.004772095, 0.0050375740,buy
2017-09-23,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333,-0.00456672,-0.00132932,-0.0042912,-0.005600042,-0.0049393036,sell
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.00601058,-0.00117487,-0.0053192,-0.006709597,-0.0056618944,sell
2017-09-25,a180,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667,-0.00676539,-0.00264404,-0.0061973,-0.007243479,-0.0063420851,sell
2017-09-26,a180,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125,-0.00485086, 0.00036638,-0.0040657,-0.006028914,-0.0052644897,sell
2017-09-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333,-0.00521987,-0.00353329,-0.0055112,-0.002636845,-0.0039046723,sell
2017-09-28,none,none,a30,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333, 0.00272432, 0.00207046, 0.0038880, 0.001089437, 0.0037682592,buy
2017-09-29,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667, 0.00259374, 0.00121162, 0.0016921, 0.001033899, 0.0019909905,buy
2017-09-30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a180,none,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667, 0.00317057, 0.00164129, 0.0024052, 0.002169807, 0.0021874241,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675,-0.00463894,-0.00319665,-0.0030884,-0.001775928,-0.0023416770,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667,-0.00294406,-0.00390093,-0.0025833,-0.001097704,-0.0027569334,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333,-0.00227407,-0.00016975, 0.0018314, 0.001836316, 0.0012269100,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.00042014,-0.00036196,-0.0020742,-0.002084107, 0.0000193034,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865,-0.00339267,-0.00408249,-0.0029823,-0.002464666,-0.0017227940,sell
2017-10-06,none,none,none,a150,none,none,none,a180,none,a120,none,a150,none,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335,-0.00054328,-0.00250484,-0.0020710,-0.000306036,-0.0022209817,sell
2017-10-07,none,none,none,a150,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333,-0.00365066, 0.00522431, 0.0064212, 0.006775572, 0.0041003225,buy
2017-10-08,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725,-0.00547499,-0.00199684,-0.0046358,-0.002003181,-0.0044352139,sell
2017-10-09,none,a90,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667, 0.00089286, 0.00064725, 0.0005692,-0.002412993, 0.0009429227,sell
2017-10-10,none,a90,none,none,none,a0,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.00419998, 0.00543591, 0.0043462, 0.000143209, 0.0032406993,buy
2017-10-11,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333, 0.00290742, 0.00499371, 0.0038167, 0.001593682, 0.0037377432,buy
2017-10-12,none,a90,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333,-0.00036266,-0.00010152, 0.0004710,-0.000741090, 0.0002148607,sell
2017-10-13,none,a90,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125, 0.00226538, 0.00184499, 0.0030676,-0.002915680, 0.0032781561,buy
2017-10-14,none,none,none,a135,none,none,none,none,a150,a120,a60,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875, 0.00063980,-0.00010193, 0.0005652, 0.001610857, 0.0038054354,buy
2017-10-15,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.00015419, 0.00298595, 0.0009115, 0.002361635,-0.0000502673,buy
2017-10-16,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625, 0.00102515, 0.00273557, 0.0009914, 0.000756025, 0.0010922608,buy
2017-10-17,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625,-0.00666176,-0.00543431,-0.0074425,-0.004014521,-0.0058851880,sell
2017-10-18,none,none,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667,-0.00466340,-0.00389932,-0.0023570,-0.003419317,-0.0048503747,sell
2017-10-19,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.00352518, 0.00362067, 0.0037412, 0.003880199, 0.0029477699,buy
2017-10-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667,-0.00283373,-0.00317587,-0.0004780,-0.000520473,-0.0023262255,sell
2017-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825,-0.00377552,-0.00171485,-0.0034375,-0.002690198, 0.0003287472,sell
2017-10-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333,-0.00500928,-0.00272098,-0.0027566,-0.005214877,-0.0031104379,sell
2017-10-23,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667,-0.00038918, 0.00160335,-0.0001002,-0.002866571, 0.0016257922,buy
2017-10-24,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333,-0.00163171,-0.00100500,-0.0027117,-0.002024338,-0.0009053786,sell
2017-10-25,none,none,none,a120,none,none,a30,a60,a60,none,a60,none,a0,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.00168471,-0.00612343,-0.0013694, 0.001921733,-0.0016296247,buy
2017-10-26,none,none,none,none,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667, 0.00279104,-0.00218233, 0.0022577,-0.002413030,-0.0029664440,buy
