Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.0030218, 0.0011532, 0.0018766, 0.00177161, 0.0002973,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941, 0.0028472, 0.0026274, 0.0028180, 0.00471875, 0.0031239,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0052481, 0.0052576, 0.0023872, 0.00444272, 0.0028883,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0010895, 0.0010287, 0.0016607,-0.00034345,-0.0023627,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.0027360,-0.0029654,-0.0039771, 0.00218625,-0.0019933,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851,-0.0052603,-0.0049364,-0.0047631,-0.00479748,-0.0048027,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524,-0.0067267,-0.0070054,-0.0029842,-0.00509021,-0.0044512,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.0014874, 0.0000787, 0.0020907, 0.00069450, 0.0016943,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0015562,-0.0030786, 0.0024154, 0.00327531, 0.0053233,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0004346,-0.0032792, 0.0035919, 0.00085593, 0.0033345,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.0022072, 0.0011755, 0.0038550, 0.00241483, 0.0023986,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788,-0.0022570,-0.0001848, 0.0002314,-0.00029887, 0.0003041,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948,-0.0026019, 0.0002702, 0.0000447, 0.00038407, 0.0002358,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277,-0.0053266,-0.0052557,-0.0033161,-0.00244022,-0.0079088,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.0011020,-0.0008721,-0.0008445,-0.00087207,-0.0010625,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552, 0.0006666,-0.0015131,-0.0002648, 0.00142241, 0.0008286,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075, 0.0020536, 0.0003802, 0.0004383, 0.00459516, 0.0013429,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.0009495,-0.0002326, 0.0000804, 0.00358772,-0.0035633,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.0029065, 0.0018393, 0.0021611,-0.00015938,-0.0008015,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198, 0.0068349, 0.0066393, 0.0068437, 0.00769348, 0.0066506,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825,-0.0036337,-0.0049401,-0.0048370,-0.00332895,-0.0037140,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309,-0.0032938,-0.0063928,-0.0032046,-0.00263449,-0.0020582,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028,-0.0016923,-0.0038999,-0.0032093, 0.00004817,-0.0000972,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779,-0.0006176,-0.0002244,-0.0007426,-0.00090145, 0.0019132,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157, 0.0008693,-0.0024476, 0.0002008,-0.00061810, 0.0026330,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.0006967, 0.0010442, 0.0050165, 0.00632052, 0.0065126,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774,-0.0018257,-0.0004054, 0.0015525, 0.00121852, 0.0014384,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446,-0.0021625,-0.0014066,-0.0014397,-0.00143161,-0.0016896,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.0068842, 0.0031239, 0.0072350, 0.00114294, 0.0064054,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.0018667, 0.0054009, 0.0028412, 0.00373409, 0.0039644,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813, 0.0005211, 0.0061078, 0.0033081,-0.00069963, 0.0039891,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965,-0.0003768, 0.0052746, 0.0027330,-0.00145419, 0.0027393,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448, 0.0016896, 0.0060086, 0.0058605, 0.00150671, 0.0040241,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.0016921, 0.0033697, 0.0002455,-0.00064669, 0.0021517,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408, 0.0007572, 0.0050081, 0.0030719, 0.00096682, 0.0010890,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832, 0.0012096, 0.0018861, 0.0013324, 0.00372307,-0.0015606,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062, 0.0034900, 0.0056278, 0.0005625, 0.00095435, 0.0025911,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466,-0.0004748, 0.0003481,-0.0020329, 0.00266728,-0.0015680,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202,-0.0004128,-0.0000318,-0.0020818,-0.00035058,-0.0033064,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743, 0.0004557,-0.0004280,-0.0010172,-0.00143402,-0.0006034,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986, 0.0000602,-0.0013221,-0.0006888,-0.00008544,-0.0000875,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403, 0.0000190,-0.0019640,-0.0017480, 0.00065919, 0.0005059,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521, 0.0014312,-0.0011420, 0.0002254, 0.00029621,-0.0007081,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341,-0.0007230,-0.0012058, 0.0021806,-0.00049318,-0.0006935,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.0028335, 0.0037429, 0.0035180, 0.00545415, 0.0037206,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.0007131, 0.0000701, 0.0037621, 0.00084552, 0.0017002,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778,-0.0030053,-0.0018222,-0.0016391,-0.00129321,-0.0027292,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743, 0.0007684, 0.0023110, 0.0046330, 0.00525181, 0.0046815,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.0023795,-0.0018192,-0.0014464,-0.00270482,-0.0008997,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102, 0.0001000,-0.0001580,-0.0000200,-0.00076346, 0.0002969,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231, 0.0020120, 0.0022165, 0.0020065, 0.00317876, 0.0004538,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.0007928,-0.0013175,-0.0020735,-0.00267931,-0.0012640,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305,-0.0003669,-0.0004083,-0.0010639,-0.00117386, 0.0004582,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.0012460,-0.0009554, 0.0023333, 0.00218424, 0.0026948,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.0005340, 0.0005704, 0.0004055,-0.00003827, 0.0018425,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.0021435,-0.0019969,-0.0028764,-0.00214291, 0.0020657,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254,-0.0033482,-0.0038862,-0.0029043,-0.00284349,-0.0019075,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.0092049,-0.0064699,-0.0066091,-0.00432268,-0.0083906,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.0057364,-0.0052428,-0.0053884,-0.00088404,-0.0058295,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111,-0.0022115, 0.0025337, 0.0004001, 0.00093025, 0.0011529,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715,-0.0053690,-0.0059197,-0.0098025,-0.00534809,-0.0049806,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.0128888,-0.0083519,-0.0136005,-0.01177290,-0.0124849,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.0126124,-0.0037836,-0.0124180,-0.01134260,-0.0106638,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115,-0.0005235, 0.0027671, 0.0030562, 0.00276970, 0.0027697,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848,-0.0040838,-0.0022505,-0.0034803,-0.00207223,-0.0002409,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023,-0.0087982,-0.0076344,-0.0096678,-0.00782634,-0.0065634,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.0100861,-0.0056536,-0.0087447,-0.01053349,-0.0080093,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904,-0.0032007, 0.0031391,-0.0004109,-0.00052264, 0.0017430,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558,-0.0010585, 0.0038765, 0.0031515, 0.00217545, 0.0030866,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232,-0.0011384, 0.0032257, 0.0006737, 0.00194795, 0.0036092,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451,-0.0035052, 0.0012462,-0.0011993,-0.00015964, 0.0005264,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.0012890,-0.0031273,-0.0034624,-0.00033115, 0.0018347,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.0020747, 0.0006350, 0.0000560, 0.00141150, 0.0009732,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757, 0.0014505, 0.0013773, 0.0012107, 0.00153420, 0.0019438,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232,-0.0110098,-0.0133475,-0.0055550,-0.00427754,-0.0054554,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428, 0.0005213,-0.0009105,-0.0038062,-0.00285897, 0.0013429,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452, 0.0000656,-0.0006044, 0.0007909, 0.00082118, 0.0014408,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.0002635, 0.0004630, 0.0004418, 0.00088578, 0.0008178,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349, 0.0005565, 0.0003725, 0.0011277, 0.00005378, 0.0020032,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.0004039,-0.0010830, 0.0031025, 0.00014945, 0.0008144,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.0024355,-0.0041579,-0.0018451, 0.00212005, 0.0021587,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.0040156,-0.0041585,-0.0048805,-0.00566244,-0.0066476,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487, 0.0008364,-0.0005754, 0.0011800, 0.00037932,-0.0026260,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.0009123, 0.0027137, 0.0008852, 0.00180647, 0.0005474,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779,-0.0062920,-0.0019851,-0.0045122,-0.00279751,-0.0043401,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562,-0.0056501,-0.0032049,-0.0055372,-0.00402110,-0.0055038,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993,-0.0078071,-0.0060096,-0.0074908,-0.00600205,-0.0078018,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334,-0.0025121,-0.0004675, 0.0004126,-0.00059691,-0.0020002,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706,-0.0060184,-0.0047969,-0.0043770,-0.00448763,-0.0053058,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144, 0.0012946, 0.0015304, 0.0001155, 0.00125102, 0.0038547,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497, 0.0006025, 0.0018911,-0.0001198, 0.00268722, 0.0042595,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447, 0.0006292, 0.0008134, 0.0033496, 0.00416826, 0.0043810,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469, 0.0010837,-0.0013147, 0.0007073, 0.00070733, 0.0012130,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984, 0.0038071,-0.0000229, 0.0022858, 0.00223638, 0.0042909,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.0020694,-0.0013759, 0.0015908, 0.00157129, 0.0011644,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.0019999, 0.0015123, 0.0042316, 0.00365885, 0.0016625,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.0029282, 0.0023947, 0.0038719, 0.00333007, 0.0023736,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.0009511, 0.0003108, 0.0000358,-0.00106308,-0.0003363,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029, 0.0003623, 0.0016765, 0.0015178, 0.00151781, 0.0012370,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.0015712,-0.0000466,-0.0002508, 0.00042783,-0.0004629,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938, 0.0025553, 0.0008033, 0.0017060, 0.00216669, 0.0014061,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573,-0.0033813,-0.0017901,-0.0027653,-0.00325995,-0.0012241,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822,-0.0024367,-0.0020075,-0.0023506,-0.00134732,-0.0012083,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099,-0.0011936,-0.0029364,-0.0031192,-0.00288199,-0.0027856,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.0013502, 0.0027950, 0.0017206, 0.00319660, 0.0018075,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373,-0.0009996,-0.0002427,-0.0005024,-0.00073030,-0.0005024,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.0053602,-0.0037676,-0.0035207,-0.00440163,-0.0042753,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436,-0.0069639,-0.0041958,-0.0051592,-0.00629716,-0.0073406,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.0037674, 0.0027824, 0.0037941, 0.00080035, 0.0049484,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066,-0.0056665,-0.0051153,-0.0057140, 0.00451327,-0.0076563,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.0017547,-0.0022047,-0.0019032, 0.00047564,-0.0000040,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158, 0.0023824, 0.0035530, 0.0007115, 0.00280867, 0.0041644,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704, 0.0030243, 0.0015200, 0.0018234, 0.00192352, 0.0014879,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858, 0.0078145, 0.0076203, 0.0075567, 0.00810898, 0.0074279,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.0003838,-0.0023151,-0.0001885,-0.00109020,-0.0014180,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.0036236,-0.0037429,-0.0048656, 0.00093413,-0.0032122,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.0049440,-0.0044045,-0.0060822,-0.00099287,-0.0028175,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922, 0.0052130, 0.0042214, 0.0045968, 0.00335380, 0.0039089,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708,-0.0028381,-0.0037828,-0.0012274,-0.00127074,-0.0030467,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363,-0.0028908,-0.0034592,-0.0033349,-0.00337155,-0.0033349,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369, 0.0053888, 0.0053646, 0.0053646,-0.00077094, 0.0053646,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282, 0.0000891, 0.0000108, 0.0001479, 0.00014786,-0.0007005,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066,-0.0044886,-0.0055362,-0.0018886,-0.00320932,-0.0056624,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.0026779, 0.0052229, 0.0057459,-0.00132165, 0.0063590,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.0015738,-0.0020430,-0.0011575, 0.00012270,-0.0006370,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825, 0.0032892, 0.0031789, 0.0036032, 0.00093878, 0.0029107,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.0028931, 0.0008559, 0.0006035, 0.00094660,-0.0007016,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.0044841, 0.0020713, 0.0041037, 0.00237461, 0.0017585,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.0046414, 0.0047906, 0.0046414, 0.00248911, 0.0046489,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915, 0.0001930, 0.0004636, 0.0004900, 0.00120494, 0.0002669,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116,-0.0004835,-0.0006726,-0.0004066, 0.00131325, 0.0013669,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.0038278, 0.0037115, 0.0069399, 0.00233449, 0.0053363,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509, 0.0025766, 0.0020453, 0.0025766, 0.00263982, 0.0020926,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.0024517, 0.0019026, 0.0024947, 0.00254740, 0.0027229,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.0034811, 0.0030346, 0.0038892,-0.00042372, 0.0053071,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.0034504, 0.0032903, 0.0046931, 0.00275170, 0.0043654,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.0016983, 0.0016584, 0.0056482, 0.00242829, 0.0018675,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.0023052, 0.0033487, 0.0046361, 0.00205994, 0.0024750,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.0008094, 0.0004963,-0.0001892,-0.00066621, 0.0009614,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971, 0.0016722, 0.0030856, 0.0021949, 0.00238085, 0.0059127,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858, 0.0000548,-0.0023187,-0.0001498, 0.00014830, 0.0030159,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382, 0.0000138, 0.0025950, 0.0010623, 0.00361186, 0.0025893,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594,-0.0005624,-0.0017384,-0.0022773, 0.00603153,-0.0012436,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495,-0.0043993,-0.0031922,-0.0033999,-0.00254758,-0.0037688,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.0061352, 0.0053994, 0.0058804, 0.00650407, 0.0064054,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621, 0.0006487,-0.0006330,-0.0002229, 0.00157670, 0.0010785,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.0004775,-0.0010067, 0.0008259,-0.00088128,-0.0004534,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071, 0.0033725, 0.0037762, 0.0038141, 0.00371689, 0.0052915,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141,-0.0009859, 0.0001141, 0.0036319,-0.00051055,-0.0013556,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621, 0.0006802, 0.0006440, 0.0012230, 0.00078277,-0.0003597,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.0062217, 0.0093194, 0.0095149, 0.00208943, 0.0098376,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978, 0.0001612, 0.0003994, 0.0014436, 0.00049400, 0.0010014,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204, 0.0024077, 0.0009691, 0.0027874, 0.00144941, 0.0007586,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637, 0.0033606, 0.0034819, 0.0026132, 0.00187445, 0.0032377,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277, 0.0077887, 0.0071753, 0.0040102, 0.00722363, 0.0056566,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178, 0.0056540, 0.0053471, 0.0044594, 0.00489720, 0.0051516,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916, 0.0021189, 0.0018409, 0.0032428, 0.00190317, 0.0018103,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944, 0.0021776, 0.0032210, 0.0031037, 0.00276437, 0.0017998,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538,-0.0004992,-0.0020861, 0.0002434,-0.00053420,-0.0004838,sell
