Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473,-0.0021193701,-0.00269205,-0.0024707,-0.00240104,-0.0020928,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.0020611122,-0.00275021,-0.0041914,-0.00836585,-0.0067113,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477, 0.0048497609,-0.00625582,-0.0041239,-0.00493039,-0.0060103,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822,-0.0004988543,-0.00091835, 0.0003201,-0.00120481,-0.0021553,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448, 0.0022820765, 0.00203478, 0.0020360, 0.00185378, 0.0014465,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367,-0.0019060011,-0.00103544,-0.0028173,-0.00011762,-0.0003911,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0046113180, 0.00507224, 0.0032893, 0.00283255, 0.0030786,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0028400815, 0.00401054, 0.0018042, 0.00399182, 0.0028812,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0093936634, 0.00771688, 0.0091114, 0.00902391, 0.0092068,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0041574114, 0.00449691, 0.0051033, 0.00338329, 0.0034776,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0005648685, 0.00392796, 0.0005734, 0.00019643, 0.0004574,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583, 0.0064616298, 0.00516888, 0.0065751, 0.00570828, 0.0055565,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0056643320, 0.00450277, 0.0048945, 0.00443459, 0.0053709,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0021713455, 0.00051389, 0.0003498,-0.00158460,-0.0013738,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0037887695, 0.00427017, 0.0038952, 0.00334382, 0.0050777,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0003415491, 0.00010651, 0.0011510, 0.00399578, 0.0003038,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747,-0.0046693286,-0.00397374,-0.0057832,-0.00377913,-0.0044798,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219,-0.0010883768,-0.00037696,-0.0008315,-0.00118519,-0.0006436,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0002204590, 0.00075283, 0.0011544, 0.00079214, 0.0003554,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0042821603, 0.00478820, 0.0044278, 0.00402135, 0.0043232,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.0001281922,-0.00019600,-0.0055602, 0.00268974,-0.0037924,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981,-0.0002147065, 0.00060552, 0.0015709, 0.00093157,-0.0012983,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101, 0.0025479707, 0.00427681, 0.0041008, 0.00209207, 0.0034872,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449,-0.0014650604,-0.00096819,-0.0009513,-0.00269206,-0.0009096,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0027840114, 0.00313593, 0.0034496, 0.00119366, 0.0025053,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168,-0.0071521789,-0.00821233,-0.0077450,-0.00800715,-0.0079688,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0028863589, 0.00135819, 0.0013973, 0.00148262, 0.0016903,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229,-0.0005903917,-0.00073633,-0.0022025,-0.00179776,-0.0012913,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0015038837, 0.00085597, 0.0010562,-0.00071441, 0.0008636,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626,-0.0016719459,-0.00099479,-0.0031233,-0.00192360, 0.0002538,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0013488764, 0.00174128,-0.0002069,-0.00066154, 0.0011211,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.0019990036, 0.00278375, 0.0000873, 0.00298754, 0.0038293,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042, 0.0013398096, 0.00301626, 0.0026233, 0.00639027, 0.0030163,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019, 0.0035687884, 0.00563602, 0.0055525, 0.00846264, 0.0062765,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235,-0.0003263096,-0.00068268, 0.0016469, 0.00127359, 0.0009503,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016,-0.0016509305, 0.00016408, 0.0002398,-0.00044568,-0.0002316,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0000019133, 0.00045593, 0.0004308, 0.00051217, 0.0004559,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0012763096,-0.00073761,-0.0007063,-0.00138420,-0.0012763,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0031238591, 0.00989294, 0.0082041, 0.00916236, 0.0084528,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374, 0.0026604650, 0.00105777, 0.0017345, 0.00141231, 0.0018120,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062, 0.0044265379, 0.00004062, 0.0048121, 0.00465067, 0.0044289,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483, 0.0003950954, 0.00039510,-0.0016371,-0.00049754, 0.0000635,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072, 0.0000859742, 0.00302393,-0.0002192, 0.00179684, 0.0023336,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.0036736086, 0.00473419, 0.0036499, 0.00407136, 0.0035738,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141, 0.0000436656, 0.00247480, 0.0016787,-0.00064980, 0.0033658,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988,-0.0033425198,-0.00090421,-0.0013793,-0.00212383, 0.0009752,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.0007666113, 0.00228622, 0.0036243, 0.00192811, 0.0020990,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309,-0.0020404393, 0.00361166, 0.0023908, 0.00037206, 0.0007371,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858,-0.0025347089, 0.00132087, 0.0009893,-0.00034604, 0.0000632,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614,-0.0018398274,-0.00120450,-0.0028456,-0.00309441,-0.0027342,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406,-0.0035621395,-0.00221151,-0.0037587,-0.00442126,-0.0035602,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.0019692066,-0.00174868,-0.0024611,-0.00204562,-0.0031719,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0004335542, 0.00205281, 0.0015093, 0.00130477, 0.0017440,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861,-0.0064670764,-0.00512707,-0.0048236,-0.00635336,-0.0048775,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0005063966,-0.00017990, 0.0009325, 0.00009678,-0.0001799,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0116220742, 0.00437434, 0.0101705, 0.01085960, 0.0097454,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757,-0.0002311925,-0.00296457, 0.0011823, 0.00046814, 0.0023741,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915,-0.0005797900,-0.00101927,-0.0014215,-0.00002325,-0.0006720,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.0010133286,-0.00296911,-0.0030638,-0.00165201,-0.0018732,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186,-0.0021328317,-0.00274088,-0.0022704,-0.00228827,-0.0012308,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634,-0.0024553365,-0.00062798,-0.0001487,-0.00072254,-0.0001425,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0005839958,-0.00071741, 0.0015452, 0.00063189, 0.0005635,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903,-0.0024970461,-0.00245957,-0.0024261, 0.00067678,-0.0006825,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.0020521335, 0.00122853, 0.0003598, 0.00120177, 0.0019299,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119,-0.0004339252, 0.00067054,-0.0001472, 0.00010972,-0.0002460,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.0015595606,-0.00043369,-0.0016189,-0.00159157,-0.0006345,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532,-0.0013498452,-0.00039114,-0.0006875,-0.00013906,-0.0005901,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.0021583209,-0.00173158,-0.0001852,-0.00002278,-0.0011196,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647, 0.0000870024,-0.00071928, 0.0020084, 0.00254930, 0.0027970,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896, 0.0013538583, 0.00167971, 0.0023981, 0.00169223, 0.0022946,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858, 0.0021813356, 0.00262311, 0.0022737, 0.00278852, 0.0031277,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.0010829150, 0.00119165, 0.0029552, 0.00216653, 0.0025901,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.0019511228, 0.00275757, 0.0046135, 0.00340372, 0.0027345,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0018157077, 0.00234351, 0.0039467, 0.00317863, 0.0021514,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723, 0.0007122676, 0.00366632, 0.0027458, 0.00112503, 0.0028990,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.0021553069, 0.00322481, 0.0024341, 0.00070429, 0.0019656,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996,-0.0002926472, 0.00653097, 0.0025323, 0.00365141,-0.0000411,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.0022717447, 0.00189131, 0.0032043, 0.00259125, 0.0036172,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567, 0.0003774352, 0.00218378, 0.0033712, 0.00220313, 0.0044733,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0021243051, 0.00142142,-0.0020350,-0.00105348,-0.0021559,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0017723823,-0.00195578,-0.0015969,-0.00136915,-0.0023573,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988,-0.0023166423,-0.00306435,-0.0009750,-0.00381334,-0.0012483,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0051607608,-0.00754855,-0.0055247,-0.00233895,-0.0075735,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0065363390,-0.00917428,-0.0083150,-0.00308815,-0.0095589,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0003643239,-0.00152555,-0.0002158,-0.00054393,-0.0012306,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.0002894820,-0.00091774,-0.0002796,-0.00033874,-0.0010893,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771, 0.0018115272, 0.00263699, 0.0023099, 0.00189001, 0.0019714,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972,-0.0013565798,-0.00129739,-0.0010716, 0.00070319, 0.0007265,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889,-0.0006711969,-0.00090381,-0.0000342,-0.00045110,-0.0009572,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0026704055, 0.00167240, 0.0007829, 0.00258442,-0.0000046,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718,-0.0004557829,-0.00032860,-0.0005787, 0.00011405,-0.0042321,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209,-0.0014719875,-0.00146016,-0.0012180,-0.00146878,-0.0019601,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.0044470914, 0.00234243, 0.0047747, 0.00362275, 0.0052613,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098, 0.0013961653,-0.00012394,-0.0010543, 0.00098716,-0.0004641,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.0011720781, 0.00026055, 0.0016020, 0.00038656, 0.0016026,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0013199705, 0.00051164,-0.0015839, 0.00030030, 0.0008641,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0022034650, 0.00051331,-0.0019817, 0.00061626, 0.0005412,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182,-0.0034391541,-0.00141021,-0.0034587,-0.00114800,-0.0005748,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.0001513195,-0.00104474,-0.0003467, 0.00048626,-0.0004744,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468,-0.0010844767,-0.00169430,-0.0010383, 0.00463556,-0.0014207,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111,-0.0005979793,-0.00325889,-0.0031533,-0.00161154,-0.0034675,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838,-0.0056065330,-0.00727698,-0.0061446,-0.00588650,-0.0072824,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733, 0.0036004301, 0.00390601, 0.0051415, 0.00211562, 0.0039118,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964, 0.0024496722, 0.00435388, 0.0040483, 0.00409237, 0.0032543,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.0028365480, 0.00428534, 0.0034924, 0.00428534, 0.0040940,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098, 0.0031777791, 0.00158065, 0.0028334, 0.00204731, 0.0037563,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253, 0.0022697121, 0.00207912, 0.0030312, 0.00262146, 0.0038977,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827,-0.0022640352,-0.00281750,-0.0023542,-0.00230195,-0.0018715,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0010296248, 0.00159756, 0.0019538, 0.00159179, 0.0016087,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992, 0.0028660242, 0.00228639, 0.0025979, 0.00263009, 0.0019493,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582,-0.0010139860, 0.00230721, 0.0034296, 0.00056917, 0.0034752,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.0006413701, 0.00053884,-0.0003336,-0.00107899,-0.0000889,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.0042634353,-0.00027647,-0.0026451,-0.00380383,-0.0030932,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.0025551869, 0.00135750,-0.0024505,-0.00242261,-0.0044082,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339,-0.0001302550, 0.00040544, 0.0015550,-0.00098868, 0.0017327,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632, 0.0003798981, 0.00071592, 0.0000882,-0.00017995,-0.0008299,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.0010440992,-0.00064524,-0.0007513,-0.00094334,-0.0015477,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408,-0.0019688576, 0.00243955,-0.0001355, 0.00018147,-0.0001035,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144,-0.0000140527, 0.00103882, 0.0024737, 0.00280959,-0.0000537,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223, 0.0012941447, 0.00272624, 0.0021429, 0.00035686, 0.0002424,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.0048133762, 0.00479278, 0.0049994, 0.00470908, 0.0053559,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001, 0.0050314589, 0.00175294, 0.0022083, 0.00244407, 0.0020870,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447, 0.0024865675, 0.00135173, 0.0019061, 0.00204692,-0.0000504,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.0017587303, 0.00208545, 0.0020272, 0.00122261, 0.0012860,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637, 0.0045042786, 0.00402627, 0.0043779, 0.00468084, 0.0073759,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.0010765906, 0.00030201, 0.0003177, 0.00004644, 0.0005402,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.0009423444, 0.00352097,-0.0013842,-0.00094234,-0.0019871,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649, 0.0018682581, 0.00234882, 0.0004852,-0.00005093, 0.0022802,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102, 0.0002570578, 0.00334879, 0.0039095, 0.00440956, 0.0033257,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322, 0.0009519196, 0.00111993, 0.0003939, 0.00039391, 0.0001985,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228, 0.0007163022, 0.00195636, 0.0000836, 0.00431370, 0.0028856,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233,-0.0094196899,-0.00799920,-0.0041494, 0.00071966,-0.0079384,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841, 0.0019177739,-0.00073572, 0.0008511, 0.00025529,-0.0001419,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0048798221,-0.00405676,-0.0047478,-0.00075043,-0.0043901,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699,-0.0055890351,-0.00672259,-0.0037465,-0.00185873,-0.0057887,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0045238152, 0.00190381, 0.0022066, 0.00488608, 0.0028747,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391,-0.0012432074,-0.00063222,-0.0011624, 0.00146788,-0.0011387,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0042591012, 0.00239621, 0.0024541, 0.00175157, 0.0022734,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0037785718, 0.00361618, 0.0042121, 0.00527199, 0.0035657,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678,-0.0034398911,-0.00338025,-0.0035913,-0.00311073,-0.0034627,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875,-0.0079219183,-0.00794207,-0.0101104,-0.00826958,-0.0089115,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432,-0.0074913872,-0.00872793,-0.0084971,-0.00875158,-0.0094430,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096,-0.0032734694,-0.00449990,-0.0051220,-0.00615932,-0.0038021,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455, 0.0009874598, 0.00123266,-0.0005784,-0.00041924, 0.0011178,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006, 0.0012193195, 0.00171585,-0.0023949, 0.00202541, 0.0017275,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083,-0.0105856090,-0.00962948,-0.0072309,-0.01133499,-0.0113255,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855,-0.0125758223,-0.00996299,-0.0072665,-0.01065239,-0.0108341,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0021853955,-0.00016926,-0.0023995, 0.00070446, 0.0010168,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.0002203509,-0.00195935,-0.0037297,-0.00258826,-0.0029266,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341,-0.0007384733,-0.00117946,-0.0006811, 0.00199152, 0.0001403,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313,-0.0006923045,-0.00184605,-0.0026788,-0.00213693,-0.0020812,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232,-0.0023134513,-0.00242765,-0.0018290,-0.00221670,-0.0023499,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0019414536,-0.00231172, 0.0014258,-0.00139529,-0.0019761,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0010179063,-0.00076075, 0.0008043,-0.00093986,-0.0008954,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013, 0.0014413383, 0.00103954, 0.0012974,-0.00207485, 0.0003606,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308,-0.0006898270, 0.00129766, 0.0004776,-0.00034844, 0.0019152,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305, 0.0024877472, 0.00323843, 0.0020777, 0.00288628, 0.0026663,buy
