Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.284,0.078, 0.00466766, 0.00347894, 0.0029659, 0.0042048, 0.00296496,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.339,0.118, 0.00245119, 0.00325458, 0.0003290, 0.0023753, 0.00004587,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.402,0.162, 0.00226516, 0.00199013, 0.0010638, 0.0014118, 0.00003591,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.474,0.209, 0.00200373, 0.00261196, 0.0016390, 0.0023943, 0.00203777,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.553,0.256,-0.00020585, 0.00182441,-0.0006108, 0.0006009, 0.00076807,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.636,0.303, 0.00513233, 0.00643616, 0.0034929, 0.0055827, 0.00448824,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.716,0.348, 0.00144042,-0.00034851, 0.0006515, 0.0002803, 0.00087191,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.784,0.39,-0.00367541,-0.00203416,-0.0032071,-0.0021677,-0.00170765,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.827,0.429, 0.00127412, 0.00002870, 0.0004624, 0.0007743, 0.00138546,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.839,0.465, 0.00240918, 0.00110840, 0.0002072, 0.0031377, 0.00265705,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.813,0.498, 0.00278789, 0.00062052, 0.0027478, 0.0019643, 0.00287835,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.752,0.528, 0.00168474, 0.00194381, 0.0000362, 0.0019157,-0.00046559,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.66,0.555, 0.00104707, 0.00151587, 0.0016268, 0.0017439, 0.00067738,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.551,0.58,-0.00179748,-0.00056850,-0.0006038,-0.0004921,-0.00342935,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.434,0.602,-0.00155232,-0.00115590, 0.0003905,-0.0003640,-0.00017029,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.321,0.621,-0.00228798,-0.00196194,-0.0013574,-0.0020517,-0.00283676,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.221,0.639, 0.00250660, 0.00471597, 0.0051522, 0.0050328, 0.00307059,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.139,0.655, 0.00055626, 0.00149418, 0.0012615, 0.0015087, 0.00062423,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.079,0.669, 0.00097392, 0.00071974, 0.0007695, 0.0008895,-0.00024410,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.041,0.682, 0.00011690, 0.00245668, 0.0020565, 0.0030062, 0.00155537,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.026,0.694, 0.00115107, 0.00202618, 0.0009439, 0.0012094, 0.00234049,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.033,0.704, 0.00473554, 0.00735942, 0.0034310, 0.0044370, 0.00424227,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.057,0.714, 0.00316087, 0.00532404, 0.0016562, 0.0024779, 0.00275765,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.097,0.723, 0.00610526, 0.00639891, 0.0072738, 0.0061342, 0.00582752,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.147,0.731, 0.00415523, 0.00447316, 0.0065040, 0.0044808, 0.00417472,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.205,0.738, 0.00506664, 0.00266199, 0.0050790, 0.0014065, 0.00521337,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.267,0.745, 0.00494571, 0.00640382, 0.0061123, 0.0060401, 0.00100448,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.328,0.752, 0.00625780, 0.00767298, 0.0050144, 0.0068947, 0.00379072,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.00484080, 0.00641139, 0.0034820, 0.0062448, 0.00452932,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763, 0.00394248, 0.00396132, 0.0037283, 0.0048183, 0.00465986,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768,-0.00054659,-0.00342831, 0.0002099,-0.0007280,-0.00213595,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773,-0.00025871,-0.00628085,-0.0010027,-0.0002496,-0.00290296,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778, 0.00499381,-0.00018093, 0.0020085, 0.0044518, 0.00179420,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783, 0.00114952,-0.00088709,-0.0000235, 0.0011154,-0.00050480,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787, 0.00049003,-0.00013520, 0.0021745, 0.0005624, 0.00025272,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792, 0.00209457, 0.00001689,-0.0006359, 0.0027076,-0.00076031,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796, 0.00175510,-0.00135239,-0.0012755, 0.0012887,-0.00116079,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.701,0.8, 0.00070584,-0.00199369,-0.0013766,-0.0003536,-0.00158840,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.676,0.804,-0.00073037,-0.00089989,-0.0014492,-0.0006980,-0.00070796,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.63,0.808, 0.00106320, 0.00129633, 0.0001821,-0.0002495,-0.00024947,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.565,0.812, 0.00072322,-0.00113985, 0.0012561, 0.0013763, 0.00155400,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.486,0.816, 0.00321963, 0.00219364, 0.0035702, 0.0037283, 0.00344032,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.398,0.82, 0.00077862, 0.00041631, 0.0010869, 0.0009341, 0.00056305,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.309,0.824, 0.00299641, 0.00281921, 0.0035493, 0.0036556, 0.00215456,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.225,0.828, 0.00156221, 0.00158929, 0.0013924, 0.0035681, 0.00142350,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.151,0.832,-0.00025023,-0.00115677,-0.0009753, 0.0025893,-0.00109152,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.092,0.836, 0.00188501, 0.00198781, 0.0004537, 0.0035591,-0.00048912,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.053,0.84, 0.00476552, 0.00471518, 0.0017983, 0.0055841,-0.00075314,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.033,0.844, 0.00592584, 0.00320256,-0.0018025,-0.0018760,-0.00146255,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.036,0.848,-0.00099404, 0.00015898,-0.0004397, 0.0008830, 0.00038095,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.06,0.853, 0.00237227, 0.00179563, 0.0026756, 0.0060354, 0.00326795,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.104,0.857, 0.00230775, 0.00192842, 0.0003468, 0.0009497, 0.00003225,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.166,0.862, 0.00239855, 0.00262577, 0.0021473, 0.0017321, 0.00193797,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.241,0.866, 0.00298283, 0.00074342, 0.0034248, 0.0024613, 0.00310020,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.325,0.87,-0.00144369,-0.00035344, 0.0006488,-0.0003674,-0.00143892,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.412,0.875, 0.00288658, 0.00305073, 0.0001055, 0.0008496, 0.00121263,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.496,0.88,-0.00265011,-0.00306031,-0.0030833,-0.0015460,-0.00107044,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.57,0.884,-0.00208826,-0.00188432,-0.0018521,-0.0022976,-0.00210620,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.629,0.889,-0.00164511,-0.00189862,-0.0012648,-0.0021664,-0.00253490,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.671,0.894, 0.00286275, 0.00344453, 0.0041293, 0.0027217, 0.00133798,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.694,0.898, 0.00190071, 0.00217635, 0.0025592, 0.0011594, 0.00223452,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.699,0.903,-0.00381606,-0.00359288,-0.0012002,-0.0036601,-0.00351916,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.689,0.908,-0.00526345,-0.00503039,-0.0017707,-0.0048140,-0.00465852,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.665,0.912, 0.00180833, 0.00271838, 0.0016503,-0.0004320, 0.00146199,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.632,0.917, 0.00143661,-0.00109113,-0.0005576,-0.0004567,-0.00106384,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.592,0.921,-0.00363638,-0.00142053,-0.0024811,-0.0041078,-0.00228088,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.547,0.925,-0.00275250,-0.00089196,-0.0016908,-0.0021683,-0.00287569,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.496,0.929, 0.00319390, 0.00662622, 0.0059365, 0.0058910, 0.00440128,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.441,0.932, 0.00248905, 0.00229036, 0.0025319, 0.0018451, 0.00269392,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.381,0.934, 0.00351260, 0.00331938, 0.0031901, 0.0029850, 0.00347127,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.319,0.936, 0.00453052, 0.00492501, 0.0058155, 0.0044519, 0.00414785,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.255,0.936, 0.00712842, 0.00697775, 0.0069595, 0.0041835, 0.00658711,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.194,0.936, 0.00572342, 0.00532796, 0.0048691, 0.0035484, 0.00490258,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.137,0.936, 0.00361816, 0.00234755, 0.0047816, 0.0048439, 0.00311379,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.089,0.934, 0.00537800, 0.00498019, 0.0027933, 0.0022456, 0.00264661,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.054,0.93, 0.00689249, 0.00647711, 0.0050573, 0.0050920, 0.00215110,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.034,0.925, 0.00545221, 0.00571119, 0.0047893, 0.0045678, 0.00273500,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.034,0.918,-0.00027565, 0.00015789,-0.0024935, 0.0000855,-0.00097230,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.055,0.909, 0.00280427, 0.00288844, 0.0001593, 0.0011526, 0.00089129,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.097,0.898, 0.00394689, 0.00082750, 0.0005613, 0.0007063, 0.00272413,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.161,0.885, 0.00243600,-0.00171282,-0.0018044,-0.0002981, 0.00117472,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.246,0.871, 0.00068741,-0.00244490, 0.0001246,-0.0007104, 0.00060332,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.347,0.854, 0.00245147, 0.00084628, 0.0006972, 0.0007076, 0.00105562,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.457,0.835, 0.00160601, 0.00177506, 0.0006455, 0.0022345, 0.00207647,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.568,0.814, 0.00138274, 0.00062485, 0.0006751, 0.0013827, 0.00032517,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.67,0.791, 0.00087236,-0.00170183,-0.0011194,-0.0005767,-0.00168156,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.752,0.767, 0.00134543,-0.00112767, 0.0004723,-0.0004252,-0.00114118,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.805,0.741, 0.00077163,-0.00267739,-0.0018218,-0.0008910,-0.00282455,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.823,0.713, 0.00189012, 0.00226124, 0.0019799, 0.0020621, 0.00055067,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.808,0.685, 0.00141955, 0.00128895, 0.0018108, 0.0013788, 0.00144231,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.762,0.655, 0.00023064, 0.00036602, 0.0000709, 0.0007301, 0.00001409,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.697,0.625,-0.00167245,-0.00359427,-0.0044209,-0.0052098,-0.00394915,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.62,0.594, 0.00003628, 0.00066606,-0.0013522, 0.0000460, 0.00048758,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.541,0.562,-0.00207021,-0.00067031,-0.0033549,-0.0030726,-0.00200420,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.466,0.53, 0.00133673,-0.00005847,-0.0001891, 0.0011185,-0.00062790,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.396,0.497, 0.00127873, 0.00071901, 0.0014347, 0.0008148, 0.00180836,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.334,0.465,-0.00396534,-0.00373178,-0.0035261,-0.0035323,-0.00369488,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.279,0.433,-0.00294239,-0.00254950,-0.0024570,-0.0024467,-0.00171058,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.229,0.402,-0.00100889,-0.00053123,-0.0010215,-0.0005312, 0.00030870,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.184,0.372,-0.00020946, 0.00056625, 0.0006958, 0.0003058, 0.00140843,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.141,0.343,-0.00014890, 0.00102906,-0.0000459, 0.0012329, 0.00129696,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.103,0.315,-0.00033698, 0.00074052,-0.0004606, 0.0015724, 0.00075108,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.07,0.29,-0.00026159,-0.00096299,-0.0013046,-0.0012447,-0.00124139,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.044,0.266,-0.00293897,-0.00238244,-0.0041065,-0.0021544,-0.00130250,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.03,0.246, 0.00308937, 0.00323656, 0.0025280, 0.0031768, 0.00154794,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.03,0.228, 0.00014042, 0.00063603,-0.0008745, 0.0006392, 0.00006923,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.047,0.213,-0.00380580,-0.00300799,-0.0028236,-0.0024611,-0.00307707,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.086,0.202,-0.00153763,-0.00171869,-0.0014563,-0.0013273,-0.00105077,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.146,0.195, 0.00019413,-0.00202422,-0.0017809,-0.0007807,-0.00156172,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.23,0.191, 0.00264135,-0.00043684,-0.0002257, 0.0010503,-0.00055717,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.335,0.191, 0.00327137, 0.00065861, 0.0009970, 0.0017448, 0.00065143,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.457,0.195, 0.00481069, 0.00382455, 0.0046865, 0.0058753, 0.00352010,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.587,0.201, 0.00441783, 0.00195972, 0.0021979, 0.0040136, 0.00222805,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.714,0.211, 0.00481530, 0.00392968, 0.0031233, 0.0057595, 0.00337285,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.823,0.224, 0.00591136, 0.00431903, 0.0041820, 0.0064279, 0.00270109,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.899,0.239, 0.00378350, 0.00338778, 0.0032016, 0.0053122, 0.00294551,buy
