Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,-0.0082593, 0.0447313, 0.0458136, 0.053732, 0.044731,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0390923,-0.0036810, 0.0282690, 0.003029,-0.002743,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.0259819, 0.0407005, 0.0426535, 0.092677, 0.036549,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,-0.0440532,-0.0950962,-0.0142129,-0.003720,-0.060091,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,-0.0636249,-0.0406432, 0.0434692, 0.009507,-0.056594,sell
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.0116190,-0.1001856,-0.0023464,-0.033069,-0.142621,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0794364,-0.1089684,-0.0643289,-0.081455,-0.099241,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,-0.0722146,-0.1403792,-0.0586101,-0.074043,-0.097043,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.0948585,-0.0696072,-0.0526463,-0.042276,-0.068105,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.0741681, 0.0423764, 0.0213860, 0.045324, 0.057430,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0524046,-0.0689886,-0.0739941,-0.065088,-0.068130,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none, 0.0395180, 0.0226787, 0.0273564, 0.026206, 0.030910,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0137758, 0.0347410, 0.0103296, 0.021828, 0.004238,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0178218,-0.0188090,-0.0133866,-0.006959,-0.010446,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0282033,-0.0379792,-0.0189564,-0.032932,-0.041847,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0735796, 0.0487076, 0.0650637, 0.093684, 0.049029,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0210387,-0.0178006,-0.0164592,-0.011725,-0.020576,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0821764,-0.0640572,-0.0825896,-0.086546,-0.048667,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.0365160,-0.0244193, 0.0109561,-0.024865, 0.015949,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0262875,-0.0173869, 0.0307300, 0.000708,-0.018114,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,-0.0218964,-0.0077357,-0.0071832, 0.052271,-0.039688,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0163010,-0.0073183, 0.0392297, 0.050946,-0.024045,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.0445191,-0.0228361,-0.0315334,-0.042367,-0.041060,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0746120, 0.0419414, 0.0252454, 0.050842, 0.006361,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.0086557,-0.0111666,-0.0043559,-0.008112,-0.010231,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none, 0.0769423, 0.0996014, 0.0937852, 0.082030, 0.080725,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0599571, 0.0554682, 0.0468515, 0.060873, 0.026010,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.0862891,-0.0407028,-0.0432467, 0.029741,-0.035778,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0137966,-0.0386171,-0.0462674,-0.003658,-0.059052,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0024858,-0.0139479,-0.0141602,-0.014160,-0.014160,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.0297647, 0.0267215, 0.0156527, 0.015653, 0.017087,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146438, 0.0275520, 0.0118448, 0.027678, 0.025340,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.0504394, 0.0386720, 0.0424149, 0.021543, 0.031877,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0118130, 0.0249905, 0.0283218, 0.022485, 0.029016,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.0023382,-0.0058109, 0.0001375,-0.026494,-0.014783,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30, 0.0518879,-0.0173767, 0.0205143, 0.028425, 0.041193,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0345857, 0.0396405, 0.0889336, 0.096756, 0.075943,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30, 0.0101161,-0.0094442, 0.0296700, 0.071796,-0.005563,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30, 0.0053215, 0.0044628, 0.0038487, 0.044219, 0.004463,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0060759, 0.0212586, 0.0079968,-0.059804,-0.011125,sell
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0018432,-0.0365668,-0.0223719,-0.025419,-0.032772,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.0444629,-0.0071601, 0.0512891, 0.034054,-0.022330,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.0329985, 0.0243998, 0.0430760, 0.034357, 0.034066,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.0521438, 0.0759110, 0.0536140, 0.058602, 0.050408,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0209922, 0.0090635, 0.0092683, 0.009268, 0.015071,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0776079,-0.0767922,-0.0846766,-0.084504,-0.036868,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0162310, 0.0184315,-0.0102722,-0.025323,-0.016360,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.0614070,-0.0508193,-0.0590472,-0.073957,-0.059794,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0215244, 0.0118554,-0.0314320,-0.026594,-0.028832,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.0220733,-0.0559774,-0.0677963,-0.071237,-0.061083,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0000589,-0.0576493,-0.0355198,-0.047596,-0.046483,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,-0.0063067, 0.0720291, 0.0105274, 0.002537, 0.002092,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.0649471, 0.0157070,-0.0044549,-0.059125,-0.007054,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0077416, 0.0345317, 0.0108868, 0.003141, 0.031285,buy
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.0197591, 0.0152191, 0.0069564,-0.009844, 0.030511,buy
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none, 0.0164296,-0.0470565,-0.0502540, 0.011168,-0.071831,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.0256921,-0.0071660, 0.0082612, 0.017590,-0.033375,sell
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.0025248,-0.0081593, 0.0040180, 0.046948,-0.019448,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0416334,-0.0447917,-0.0313010,-0.019648,-0.032893,sell
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.0342147, 0.0337588, 0.0523200, 0.057870, 0.045952,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.0379042,-0.0452281,-0.0357574,-0.055398,-0.058742,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.0321770,-0.0368333,-0.0312079,-0.037841,-0.044404,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.0392725,-0.0274740,-0.0310415,-0.040910,-0.065041,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0161121, 0.0996618, 0.0088792, 0.023370, 0.027318,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.0111790, 0.0955104, 0.0483901, 0.071916, 0.075376,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.0033206, 0.0947767,-0.0006240, 0.024167, 0.023202,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0865815,-0.0294670,-0.0578745,-0.035108,-0.057982,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.0184173,-0.0371914, 0.0141828,-0.025839,-0.000133,sell
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0033269,-0.0272873, 0.0254082, 0.011834, 0.000121,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.0223208,-0.0301025, 0.0124085,-0.022321,-0.010675,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,-0.0251312,-0.0325152,-0.0106391,-0.017998,-0.027608,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,-0.0210734,-0.0297396,-0.0214980,-0.023105,-0.009622,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.0153389, 0.0108262, 0.0884357, 0.052045, 0.009944,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,-0.0404236,-0.0910213,-0.0404930,-0.015291,-0.091731,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.0113502,-0.0326857, 0.0139950, 0.022139,-0.019213,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,-0.0678433,-0.0624162,-0.0546759,-0.048584,-0.057541,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0096525, 0.0512530, 0.0591598, 0.015022, 0.025515,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.0413453, 0.0273167, 0.0112395, 0.053688, 0.041308,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0761695, 0.0349447, 0.0496602, 0.043553, 0.054991,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.0013041,-0.0025782,-0.0601318,-0.006670,-0.047866,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.0575809,-0.0573548,-0.0685722,-0.061589,-0.052397,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.0601627,-0.0589694,-0.0886519,-0.073308,-0.062559,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0201162,-0.0352219,-0.0361929, 0.018484,-0.028709,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0146460,-0.0228627,-0.0292082,-0.024652,-0.029269,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.0002317,-0.0123739,-0.0513632, 0.008298,-0.054361,sell
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0316863, 0.0360729, 0.0147324, 0.011338,-0.062283,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0239560, 0.0139979, 0.0086114, 0.003705,-0.067757,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none, 0.0191882,-0.0244411, 0.0110028,-0.037480,-0.070778,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none, 0.0260201,-0.0265880, 0.0059321,-0.037981,-0.068731,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.0058996,-0.0086977,-0.0191367,-0.001224,-0.066821,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0018788, 0.0104524, 0.0108948, 0.010552, 0.012694,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.0444811, 0.0494721, 0.0239468, 0.038375, 0.048339,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0098402,-0.0680893,-0.0360373,-0.032173,-0.044984,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0227903,-0.0605603,-0.0470560,-0.016363,-0.050784,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0263569,-0.0694321,-0.0697963,-0.046114,-0.062742,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.0312992,-0.0547755,-0.0569728,-0.055777,-0.055138,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0130300,-0.0475180,-0.0469274,-0.050358,-0.042832,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0014666,-0.0164685, 0.0081482,-0.000311, 0.008254,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0630873, 0.0632412, 0.0671484, 0.076645, 0.077986,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0026112, 0.0447845, 0.0741377, 0.037984, 0.065852,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.0852243,-0.0109911, 0.0898301, 0.057562, 0.026905,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.1222525, 0.0585397, 0.1203502, 0.125155, 0.054634,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0962070, 0.0529340, 0.0668502, 0.095889, 0.032118,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0680727, 0.0399267, 0.1091511, 0.048634, 0.077483,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0086627, 0.0063616,-0.0476396,-0.007095, 0.015921,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0615311, 0.0840647, 0.0602820, 0.078823, 0.088623,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0608089,-0.0627632,-0.0458972,-0.022140,-0.057798,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.0146745, 0.0100761, 0.0093908, 0.014625, 0.009907,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0395006,-0.0779377,-0.0291352,-0.093601,-0.077790,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.0549478,-0.0644650,-0.0592300,-0.061914,-0.062593,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.0550613,-0.0684581,-0.0477422,-0.052092,-0.057250,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.0541988,-0.0695806,-0.0528906,-0.054199,-0.057135,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.0529201,-0.0701499,-0.0494095,-0.053220,-0.055374,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.0284321,-0.0726760,-0.0147188,-0.074382,-0.077961,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0224653,-0.0619791,-0.0140301,-0.048831,-0.071454,sell
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.0363385,-0.0702697,-0.0236397,-0.038517,-0.063329,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.0030023,-0.0128283, 0.0402744, 0.022672, 0.016276,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0310397,-0.0322123,-0.0289400, 0.037112,-0.025314,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.0581230, 0.0792243, 0.0835911, 0.081874, 0.076979,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0905934, 0.0977431, 0.1034753, 0.101421, 0.097845,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.0684649, 0.1033066, 0.0581008, 0.086731, 0.102352,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,-0.0406736,-0.0227673,-0.0417797,-0.045923,-0.024156,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0559950,-0.0419528,-0.0497290,-0.056394,-0.041256,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0505028,-0.0455780,-0.0483262,-0.053129,-0.044738,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0679047,-0.0600252,-0.0578323,-0.066657,-0.060102,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.0285220,-0.0356492,-0.0352179,-0.015037,-0.026637,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.0102822,-0.0049558,-0.0073648,-0.003685,-0.010228,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.1073537,-0.0912734,-0.1127567,-0.055202,-0.048836,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0222351,-0.0215997,-0.0434320,-0.026315,-0.021201,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0019018,-0.0026050,-0.0185377,-0.028068,-0.012079,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0360182,-0.0305732,-0.0491630,-0.067070,-0.038877,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0327875,-0.0341910,-0.0474405,-0.071991,-0.042832,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0281435,-0.0427288,-0.0320792,-0.049601,-0.056955,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.0316744, 0.0066826, 0.0102269,-0.001600,-0.073047,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.0081613, 0.0116416, 0.0027763,-0.004458,-0.075865,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.0328920, 0.0190576, 0.0193190, 0.007369,-0.062691,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0278416,-0.0268434, 0.0135896,-0.043896,-0.073247,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0621061, 0.0247617, 0.0522641, 0.096273, 0.059248,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0387744,-0.0150664, 0.0624390, 0.053434, 0.058870,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0082246, 0.0189535, 0.0356676, 0.021299, 0.026429,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0741653, 0.0073930, 0.0288965, 0.026177, 0.033937,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0261209, 0.0344983, 0.0145068,-0.035102, 0.016155,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0491399, 0.0619022, 0.0572408, 0.047411, 0.054920,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0497621,-0.0085301,-0.0291614,-0.055268,-0.027162,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0058721, 0.0302068, 0.0296803, 0.005872, 0.032398,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0124571,-0.0192613, 0.0182203, 0.005544, 0.022039,buy
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0059652, 0.0034264, 0.0414975, 0.023180, 0.000414,buy
