Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733, 0.0038498, 0.0122081, 0.0082765, 0.0031210, 0.00330560,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577,-0.0015292, 0.0123989, 0.0172761, 0.0191990, 0.00732207,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855, 0.0325733, 0.0331802, 0.0252440, 0.0385562, 0.01716385,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,-0.0031259,-0.0159594,-0.0119927,-0.0154579,-0.00922954,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.0024185, 0.0166124,-0.0004066, 0.0150051, 0.00278132,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618,-0.0131703, 0.0028740,-0.0046550, 0.0385140, 0.00288811,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532, 0.0092020, 0.0111629, 0.0097920, 0.0195362, 0.00525412,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881, 0.0034763, 0.0067526, 0.0000907, 0.0030110, 0.00036481,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,-0.0205551,-0.0143823,-0.0182520,-0.0165365,-0.00831437,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885, 0.0132163, 0.0176391, 0.0087684, 0.0088439, 0.01188114,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591, 0.0442120, 0.0472724, 0.0461385, 0.0085982, 0.04183065,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.0131978,-0.0145488, 0.0080169,-0.0183489,-0.01468171,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308, 0.0012547,-0.0056050,-0.0122961, 0.0024334, 0.01751354,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.0553810, 0.0629970, 0.0655585, 0.0696925, 0.08083826,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869, 0.0303934, 0.0435436, 0.0555141, 0.0486572, 0.05974664,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432, 0.0172465, 0.0030214, 0.0107367,-0.0000101, 0.00510923,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904, 0.0070320,-0.0034733,-0.0028776,-0.0069185, 0.01389037,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,-0.0086190,-0.0083806,-0.0084511,-0.0071579,-0.00863885,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308, 0.0173261, 0.0108028, 0.0142597, 0.0099597, 0.01371238,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819, 0.0601630, 0.0422760, 0.0450280, 0.0441109, 0.04319313,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342, 0.0481571, 0.0481213, 0.0699953, 0.0600218, 0.04616181,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.0545409, 0.0533322, 0.0561836, 0.0537757, 0.05184319,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006,-0.0220878, 0.0344939,-0.0123139,-0.0174609,-0.00343575,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672, 0.0058682,-0.0039012, 0.0045124, 0.0063016, 0.00801622,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403,-0.0186003,-0.0172075,-0.0207609,-0.0155350,-0.02568168,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776, 0.0741223, 0.0563753, 0.0556109, 0.0393620, 0.06399680,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267, 0.0117194, 0.0375748, 0.0505162, 0.0343472, 0.03785195,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,-0.0287653,-0.0227463,-0.0096797,-0.0311033,-0.01831923,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073, 0.0104993, 0.0099451, 0.0231020, 0.0074726, 0.02399163,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439,-0.0288478,-0.0271187,-0.0292288,-0.0234781,-0.02704224,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,-0.0210905,-0.0212215,-0.0248549,-0.0253482,-0.02373013,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154, 0.0195010, 0.0014662, 0.0141035, 0.0065060, 0.00589253,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.0036432,-0.0077447, 0.0060415, 0.0099163,-0.00364611,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647, 0.0316039, 0.0326236, 0.0335316, 0.0273725, 0.02698308,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962, 0.0048255, 0.0078573, 0.0079612, 0.0071393, 0.01226624,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497, 0.0087724, 0.0084731,-0.0093782, 0.0092500, 0.00825428,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,-0.0077716,-0.0093634,-0.0055757,-0.0081939, 0.00536798,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,-0.0099203,-0.0171735,-0.0096231,-0.0151523,-0.01527546,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,-0.0319680,-0.0211151,-0.0108382,-0.0370523,-0.03122961,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579, 0.0051274, 0.0064235, 0.0087975,-0.0093793, 0.00515752,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,-0.0073785,-0.0175587,-0.0017483,-0.0035431, 0.01348356,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916, 0.0031286, 0.0048148, 0.0064961, 0.0020749, 0.00538037,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464, 0.0072933, 0.0058766, 0.0067046, 0.0027933, 0.00795929,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,-0.0209515,-0.0005378, 0.0023234, 0.0002994,-0.00051648,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962, 0.0522403, 0.0423396, 0.0516219, 0.0110656, 0.04840256,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.0401467,-0.0405341,-0.0136444,-0.0302919,-0.03755204,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,-0.0142040,-0.0308382,-0.0283699,-0.0246725,-0.02629096,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,-0.0463516,-0.0160307,-0.0434786,-0.0451436,-0.04961610,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,-0.0011928, 0.0192586,-0.0065720,-0.0040402, 0.01114272,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,-0.0091371, 0.0071349,-0.0165312,-0.0097185, 0.00359569,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248, 0.0031175, 0.0015768, 0.0043492, 0.0238768,-0.00253848,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458, 0.0031469, 0.0112657,-0.0057725,-0.0064037, 0.01770764,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,-0.0417233,-0.0196078,-0.0350694,-0.0401266,-0.03949540,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,-0.0260400,-0.0349668,-0.0354605,-0.0278858,-0.03642824,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087, 0.0349926, 0.0205378, 0.0122824, 0.0254771, 0.00457310,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,-0.0058187,-0.0056193,-0.0077199,-0.0068930,-0.00528632,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,-0.0233812, 0.0043063,-0.0246698,-0.0232684,-0.02311046,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,-0.0045009,-0.0137571, 0.0082125,-0.0133762,-0.00916965,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,-0.0226715,-0.0147239, 0.0056274,-0.0270965,-0.01777801,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703, 0.0031494, 0.0071838, 0.0131380,-0.0148865,-0.00363317,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635,-0.0052463,-0.0063481,-0.0214633,-0.0110970,-0.00347745,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,-0.0013224,-0.0342901,-0.0264027,-0.0044360,-0.03273667,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,-0.0089738,-0.0143299,-0.0118567,-0.0155577,-0.01533834,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,-0.0067112, 0.0058172,-0.0078863,-0.0064017,-0.00330804,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,-0.0008320,-0.0019176,-0.0093957,-0.0029607,-0.00121952,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,-0.0250199,-0.0259638,-0.0237987,-0.0374635,-0.02839601,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,-0.0144184,-0.0076830,-0.0120883,-0.0112947,-0.01070701,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,-0.0164827,-0.0152633,-0.0224455,-0.0183982,-0.01665356,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,-0.0234478,-0.0268911,-0.0449615,-0.0269983,-0.01295914,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,-0.0001366,-0.0055356, 0.0016506,-0.0046789,-0.00531025,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,-0.0129943,-0.0128304,-0.0106348,-0.0114355,-0.00619709,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492, 0.0025290, 0.0080425, 0.0037770,-0.0062428, 0.00923243,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,-0.0100787,-0.0085965,-0.0226487, 0.0080650, 0.00925018,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818, 0.0039992, 0.0080298, 0.0088530, 0.0016860, 0.01192715,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422, 0.0096481, 0.0131530,-0.0026525,-0.0103310,-0.00307406,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,-0.0266299,-0.0053796,-0.0211281,-0.0083218,-0.01375517,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,-0.0156474,-0.0089386,-0.0208714,-0.0050964,-0.01437336,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,-0.0226852,-0.0121553,-0.0198112,-0.0138237,-0.00665985,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,-0.0257831,-0.0059469,-0.0287748,-0.0088002,-0.01139345,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,-0.0081661, 0.0126224,-0.0160447,-0.0041151,-0.00555598,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183,-0.0106419,-0.0092471,-0.0086158,-0.0097392,-0.00069263,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,-0.0147486, 0.0020949,-0.0252147,-0.0026114, 0.00118303,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131, 0.0024799, 0.0114816,-0.0171624, 0.0090000,-0.00395869,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,-0.0190701,-0.0181147,-0.0224701,-0.0106358,-0.00984534,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,-0.0173436, 0.0037503,-0.0142340,-0.0048384,-0.00527363,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,-0.0067941, 0.0025693,-0.0105430, 0.0153152, 0.00047534,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,-0.0016676, 0.0084666,-0.0056305, 0.0072605,-0.01890103,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304, 0.0157046, 0.0045284, 0.0159224,-0.0129913,-0.00379237,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316, 0.0280292, 0.0312953, 0.0412674, 0.0105793, 0.01231546,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,-0.0157309,-0.0007217,-0.0182287,-0.0062116,-0.01283432,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801, 0.0174899, 0.0150712, 0.0591635, 0.0073411, 0.00290423,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852, 0.0195423, 0.0211233, 0.0187142, 0.0212769, 0.02648281,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598, 0.0048145, 0.0104317, 0.0148928, 0.0034450, 0.00610241,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934, 0.0094549, 0.0161668, 0.0161099,-0.0029814, 0.01897645,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647, 0.0021036, 0.0048383, 0.0041044,-0.0234135, 0.00476034,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529,-0.0170054,-0.0110243,-0.0212050,-0.0155224,-0.01885387,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736, 0.0098731, 0.0024080,-0.0019131, 0.0063613, 0.00148327,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371, 0.0176258, 0.0199050, 0.0166225, 0.0129001, 0.00284924,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359, 0.0110876, 0.0147249, 0.0110235, 0.0111763, 0.00659388,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729, 0.0092691, 0.0125738, 0.0097232, 0.0101241, 0.01910073,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,-0.0088920, 0.0038489, 0.0134358, 0.0008222, 0.01751131,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,-0.0087278, 0.0209007, 0.0234388, 0.0210963, 0.03085933,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,-0.0000816,-0.0111729,-0.0064971,-0.0033858, 0.00123268,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278, 0.0047582,-0.0037041, 0.0014622, 0.0039206,-0.01811570,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776, 0.0229125, 0.0050323, 0.0096492, 0.0115139,-0.00922998,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905, 0.0199286, 0.0127569, 0.0171748, 0.0158294,-0.00701201,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,-0.0315194,-0.0386932,-0.0410833,-0.0343539,-0.03872185,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,-0.0049650,-0.0134656,-0.0079251,-0.0023619,-0.00621565,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,-0.0516096,-0.0154140,-0.0431862,-0.0436404,-0.03985019,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,-0.0194288,-0.0042721, 0.0019974,-0.0134521,-0.01335944,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833, 0.0031921, 0.0057449, 0.0164432,-0.0045688, 0.00158889,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656, 0.0303260, 0.0101681, 0.0401572,-0.0288630, 0.01319206,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,-0.0200540,-0.0185834, 0.0074634,-0.0116705,-0.01631613,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005, 0.0054641, 0.0004928,-0.0004133, 0.0054994,-0.00115786,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,-0.0372732,-0.0191261,-0.0389638,-0.0309060,-0.03551131,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,-0.0339640,-0.0231152,-0.0262812,-0.0358568,-0.03706726,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795, 0.0042451, 0.0028629,-0.0027597,-0.0013943,-0.00105203,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269, 0.0079515, 0.0029707, 0.0065873, 0.0061566, 0.00374222,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202, 0.0150225, 0.0116376, 0.0230941, 0.0123381, 0.03009098,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591, 0.0145524, 0.0069048, 0.0137885, 0.0163101, 0.02746125,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,-0.0244996,-0.0257551,-0.0264311,-0.0210940,-0.02409628,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,-0.0284049,-0.0263578,-0.0296158,-0.0204704,-0.01341830,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,-0.0076790,-0.0184099,-0.0179023,-0.0200573,-0.02146407,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,-0.0190337,-0.0160807,-0.0157440,-0.0082274,-0.01708779,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,-0.0264477, 0.0093220,-0.0111602,-0.0115018,-0.02413719,sell
