Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112, 0.00186000, 0.002533634, 0.0011810, 0.0018600, 0.0018682,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484, 0.00127112, 0.001260697, 0.0020212, 0.0012711, 0.0027137,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,-0.00291877,-0.002549602,-0.0004052,-0.0013787,-0.0005635,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,-0.00638635,-0.006765805,-0.0052375,-0.0066237,-0.0069245,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,-0.00607058,-0.005881908,-0.0048613,-0.0067158,-0.0055009,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121, 0.00219292, 0.000759910,-0.0000025, 0.0006247, 0.0022899,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,-0.00533181,-0.005025765,-0.0044123,-0.0054933,-0.0062156,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708, 0.00066556, 0.000661187,-0.0017452, 0.0005125, 0.0001468,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,-0.00292551,-0.001812489,-0.0022836,-0.0021125, 0.0008701,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,-0.00172991,-0.001590850, 0.0004834, 0.0021245,-0.0017227,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415, 0.00306252, 0.002084644, 0.0038134, 0.0030422, 0.0007499,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,-0.00318264,-0.004030256,-0.0033352,-0.0042506,-0.0034632,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,-0.00056561,-0.000211253, 0.0010003,-0.0010294, 0.0022541,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265, 0.00228871, 0.002255707, 0.0010529,-0.0012794, 0.0026765,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,-0.00026765,-0.000364904,-0.0003212,-0.0019787,-0.0008999,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883, 0.00446522, 0.004197806, 0.0039744, 0.0018209, 0.0047401,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383, 0.00537356, 0.006220156, 0.0034157, 0.0024246, 0.0035078,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151, 0.00513365, 0.003984638, 0.0054315, 0.0027873, 0.0051842,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388, 0.00122233, 0.002064087,-0.0005391,-0.0020504, 0.0025927,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894, 0.00533416, 0.005333093, 0.0052858, 0.0031628, 0.0051302,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,-0.00222213,-0.002240125,-0.0004304,-0.0030761,-0.0025669,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,-0.00209158,-0.002079813, 0.0026085,-0.0015945,-0.0036618,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,-0.00644286,-0.005893953,-0.0022338,-0.0007206,-0.0058940,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,-0.00592899,-0.003625762,-0.0020569,-0.0002704,-0.0034946,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,-0.00213322,-0.001585638,-0.0009603, 0.0007491,-0.0014902,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,-0.00318777,-0.001871695,-0.0022868,-0.0006769,-0.0022320,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115, 0.00048406, 0.000523270, 0.0012719,-0.0039491, 0.0021565,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,-0.00288266,-0.003172767,-0.0029914,-0.0041636,-0.0033396,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,-0.00322489,-0.005557281,-0.0025177,-0.0040349,-0.0066049,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,-0.00283985,-0.005578049,-0.0027300,-0.0064580,-0.0068925,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,-0.00272754,-0.000398995,-0.0007356,-0.0026852,-0.0012712,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,-0.00017169,-0.000146575,-0.0003361, 0.0007809, 0.0002435,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115, 0.00057787, 0.001642995, 0.0011380, 0.0008528, 0.0017317,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,-0.00286695,-0.000347657,-0.0013087,-0.0026930,-0.0005493,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622, 0.00112410, 0.001129298, 0.0007391, 0.0007379, 0.0008828,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225, 0.00507731, 0.007965486, 0.0080302, 0.0055140, 0.0083289,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942, 0.00626515, 0.007714349, 0.0081964, 0.0042223, 0.0078970,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446, 0.00273132, 0.005639210, 0.0056723, 0.0024970, 0.0051582,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787, 0.00281822, 0.002374438, 0.0028267, 0.0026388, 0.0027936,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308, 0.00405939, 0.005220634, 0.0057789, 0.0033370, 0.0052784,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,-0.00229647,-0.001291188,-0.0035183,-0.0018097,-0.0027662,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401, 0.00216684, 0.003368110, 0.0024823, 0.0029631, 0.0021276,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,-0.00244354, 0.001167861,-0.0016538,-0.0011168,-0.0015125,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,-0.00211537, 0.001184085,-0.0028561,-0.0034685,-0.0028039,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042, 0.00011751, 0.002129708, 0.0025615, 0.0022023, 0.0019879,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235, 0.00560990, 0.005482909, 0.0059002, 0.0004967, 0.0054476,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428, 0.00540397, 0.006203675, 0.0052034, 0.0035349, 0.0069308,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746, 0.00231959, 0.004579318, 0.0048783, 0.0015685, 0.0058034,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,-0.00128817, 0.000771780,-0.0042953, 0.0004208,-0.0012721,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,-0.00128904, 0.001267446,-0.0013964,-0.0007150,-0.0008155,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576, 0.00085190,-0.001093973,-0.0003043, 0.0011871, 0.0002799,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,-0.00108428,-0.000152616, 0.0006261,-0.0001678,-0.0003682,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214, 0.00017818, 0.001742347, 0.0012711,-0.0022862, 0.0021280,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845, 0.00017887,-0.000722494,-0.0015300,-0.0006559, 0.0001112,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,-0.00190652, 0.001588609,-0.0021211, 0.0019993,-0.0023751,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,-0.00119078,-0.002514476,-0.0014677,-0.0012397,-0.0006347,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,-0.00076171,-0.000741663,-0.0021080,-0.0008351, 0.0000873,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435, 0.00012399,-0.001402031, 0.0001509,-0.0000705,-0.0005860,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,-0.00106871,-0.001164904,-0.0006974,-0.0015839,-0.0015613,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512, 0.00313420, 0.001063944,-0.0009768, 0.0031174, 0.0016627,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,-0.00031810,-0.000306235, 0.0006106,-0.0001199,-0.0007215,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784, 0.00045216, 0.000320952,-0.0007843, 0.0005601, 0.0002352,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972, 0.00415553, 0.004354388,-0.0000471, 0.0040986, 0.0022355,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,-0.00080430, 0.000645386,-0.0006867,-0.0004247,-0.0007021,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362, 0.00060164, 0.002199073,-0.0004063, 0.0004948,-0.0004063,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412, 0.00041450,-0.002822120, 0.0010324, 0.0004797,-0.0001625,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066, 0.00180440,-0.000538814, 0.0005509, 0.0026034, 0.0015636,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,-0.00089288,-0.000573134,-0.0033693,-0.0018912,-0.0034927,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519, 0.00040024, 0.000728798, 0.0017173, 0.0014660, 0.0010845,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527, 0.00243575, 0.001509931, 0.0009587, 0.0010417, 0.0008338,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,-0.00127163,-0.002492616,-0.0015701,-0.0028772,-0.0022046,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731, 0.00114423, 0.001397206, 0.0006777, 0.0015522, 0.0011093,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,-0.00080767, 0.002257853,-0.0019686,-0.0009130,-0.0009796,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,-0.00639639,-0.002683182,-0.0025583,-0.0048856,-0.0043280,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,-0.00019516, 0.000076483, 0.0004958, 0.0000194,-0.0002423,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,-0.00183268,-0.001734385, 0.0011173,-0.0032398,-0.0023161,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961, 0.00380914, 0.002172937, 0.0045299, 0.0062799, 0.0053784,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,-0.00223815,-0.002417120,-0.0004261,-0.0006563,-0.0019542,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104, 0.00452282, 0.004761466, 0.0016199, 0.0035196, 0.0017387,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675, 0.00198367, 0.002098858, 0.0015938, 0.0002574, 0.0017848,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,-0.00129594,-0.001550625,-0.0005126, 0.0015030,-0.0012648,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192, 0.00049577,-0.000461992,-0.0007882,-0.0001415, 0.0007144,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,-0.00144451,-0.001748197,-0.0003134,-0.0012800,-0.0006540,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522, 0.00018500, 0.004031977, 0.0024728, 0.0037735, 0.0030363,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,-0.00023439, 0.002116177, 0.0000698,-0.0004504,-0.0002045,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727, 0.00216696, 0.002424762, 0.0016347, 0.0028277, 0.0004444,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361, 0.00105762, 0.007272312, 0.0049162, 0.0076111, 0.0062803,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,-0.00076705, 0.000624733,-0.0021362, 0.0000445,-0.0002220,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,-0.00413835,-0.001676353,-0.0024238,-0.0053701,-0.0056434,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,-0.00208771, 0.002453092,-0.0023294,-0.0018245,-0.0020732,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,-0.00079619,-0.000513232,-0.0007832,-0.0005132,-0.0025153,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656, 0.00261030, 0.004309957, 0.0007040, 0.0052056, 0.0049096,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852, 0.00430253, 0.002638740, 0.0012278, 0.0027662, 0.0042569,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111, 0.00026300, 0.000862361, 0.0023915, 0.0010895,-0.0020466,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057, 0.00038925,-0.000131272,-0.0004098, 0.0009980, 0.0003892,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,-0.00359097,-0.002792381,-0.0029529,-0.0028490,-0.0023473,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887, 0.00070596, 0.003254015, 0.0002308, 0.0037372, 0.0025447,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,-0.00139542,-0.001917639,-0.0010897, 0.0001543,-0.0008061,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217, 0.00083629, 0.003720953, 0.0038298, 0.0018420, 0.0030338,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476, 0.00036105, 0.000325971,-0.0013006,-0.0003597, 0.0005185,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735, 0.00157529, 0.002082637, 0.0018471, 0.0014025, 0.0028746,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618, 0.00136365,-0.002408304,-0.0021682,-0.0012920,-0.0024175,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,-0.00203500,-0.000277597,-0.0013756,-0.0024487,-0.0007982,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,-0.00078682,-0.004389975,-0.0003046,-0.0025755,-0.0016237,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,-0.00231629,-0.004102833,-0.0023325,-0.0031033,-0.0031947,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059, 0.00162415, 0.000952695, 0.0007090, 0.0017358, 0.0010770,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473, 0.00232126, 0.003828230, 0.0038821, 0.0020627, 0.0034343,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294, 0.00118907, 0.000158537, 0.0012452, 0.0008914, 0.0009445,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,-0.00110967,-0.000729958,-0.0001605,-0.0007300,-0.0005133,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,-0.00019013,-0.000210067,-0.0009430,-0.0002741, 0.0004354,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881, 0.00116209, 0.000769646, 0.0003672,-0.0001474, 0.0016737,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,-0.00303533,-0.002321077,-0.0020184,-0.0021524,-0.0030074,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446, 0.00149145, 0.002606751,-0.0023342,-0.0046542,-0.0008419,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,-0.00203224,-0.002294045,-0.0031212,-0.0023576,-0.0045785,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,-0.00029511, 0.001423038, 0.0000824,-0.0019374,-0.0001679,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,-0.00050059,-0.000117881,-0.0005758,-0.0005216, 0.0000913,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,-0.00038867,-0.000422003,-0.0008976,-0.0009046,-0.0007534,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,-0.00011285, 0.000131891, 0.0001250,-0.0016530,-0.0000244,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068, 0.00090256, 0.000209720, 0.0001103,-0.0009593, 0.0008384,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325, 0.00078909, 0.001703926, 0.0011235, 0.0003490, 0.0015941,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452, 0.00051914, 0.000964546, 0.0025139, 0.0014732, 0.0012435,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,-0.00299150,-0.002371028,-0.0025697,-0.0030099,-0.0015195,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,-0.00148293,-0.001870967,-0.0015531,-0.0025872,-0.0011187,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,-0.00101336, 0.000690711, 0.0018883,-0.0001687, 0.0010607,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,-0.00100905, 0.000037259,-0.0003282,-0.0003637,-0.0003778,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,-0.00056376, 0.000326628,-0.0005303,-0.0006032,-0.0006555,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561, 0.00151577, 0.000900238, 0.0005592, 0.0012377,-0.0006609,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,-0.00269326,-0.000143965,-0.0012998,-0.0006457,-0.0015460,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.00177090,-0.000411895,-0.0015366,-0.0014755,-0.0017090,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892, 0.00078287, 0.000505052, 0.0008960, 0.0011782,-0.0023575,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.00678626, 0.006714199, 0.0043445, 0.0062159, 0.0065372,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.00589874, 0.005213063, 0.0035732, 0.0048956, 0.0052094,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.00477392, 0.004328447, 0.0033730, 0.0031269, 0.0047308,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102, 0.00655276, 0.006335914, 0.0055969, 0.0064340, 0.0063220,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482, 0.00405994, 0.003788625, 0.0039722, 0.0038141, 0.0038515,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705, 0.00122949, 0.004350734, 0.0032948, 0.0027611, 0.0034877,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.00268461, 0.000286352, 0.0005740,-0.0005853, 0.0013985,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.00202384, 0.002308731, 0.0027841, 0.0029522, 0.0025332,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.00319488, 0.003160196, 0.0025783, 0.0021629, 0.0030224,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,-0.00165812,-0.000419439, 0.0005000, 0.0005369,-0.0011673,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.00231439,-0.003102765,-0.0001593,-0.0013075,-0.0023107,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,-0.00058667,-0.001517077,-0.0015175,-0.0015171,-0.0003855,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,-0.00228142,-0.001133337,-0.0023350,-0.0018793,-0.0019146,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,-0.00091128,-0.000614987,-0.0002629, 0.0016691,-0.0027726,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.00870970,-0.008028070,-0.0047999,-0.0056436,-0.0084402,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,-0.00197431,-0.001856393,-0.0000650,-0.0011364,-0.0023445,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032, 0.00428214, 0.001673524, 0.0013428, 0.0005561, 0.0000975,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066, 0.00288756, 0.002122999, 0.0011548, 0.0027606, 0.0014323,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.00149694,-0.002737985,-0.0029686,-0.0028032,-0.0042299,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.01108430,-0.009701509,-0.0108063,-0.0095592,-0.0092374,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,-0.00795936,-0.007484221,-0.0083078,-0.0046574,-0.0040166,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.00333894,-0.003100146,-0.0069926,-0.0018136, 0.0023759,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,-0.00664675,-0.004574720,-0.0077546,-0.0032760,-0.0074294,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,-0.00682581,-0.003888254,-0.0068902,-0.0044148,-0.0086393,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,-0.00365472,-0.001902704,-0.0052255,-0.0019400,-0.0060026,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,-0.00382370,-0.002477138,-0.0042766,-0.0020730,-0.0052553,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,-0.00246697,-0.001226085,-0.0034629,-0.0007314,-0.0039136,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,-0.00283003,-0.000694926,-0.0031088,-0.0009997,-0.0069351,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616, 0.00728447, 0.006691577, 0.0025573, 0.0071110, 0.0064866,buy
