Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0171233,-0.02062493,-0.0212641,-0.0234151,-0.02325453,sell
2015-01-16,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096067, 0.01083263, 0.0000422,-0.0004230, 0.01517877,sell
2015-01-17,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028768,-0.00418151,-0.0030534,-0.0043672,-0.00231376,sell
2015-01-18,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073107, 0.00722249, 0.0059277,-0.0051944,-0.00607938,buy
2015-01-19,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042366, 0.00842272, 0.0105838, 0.0066477,-0.00412189,buy
2015-01-20,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025882, 0.00318148,-0.0064163, 0.0025882,-0.01074614,buy
2015-01-21,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0037985,-0.00071765,-0.0081066,-0.0004316,-0.02150636,sell
2015-01-22,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107617, 0.00701735, 0.0138858, 0.0162994, 0.01255908,buy
2015-01-23,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102427, 0.00640445, 0.0072117, 0.0083126, 0.00721175,buy
2015-01-24,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0236629,-0.01893848,-0.0191652,-0.0269578,-0.01893848,sell
2015-01-25,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0182260,-0.01746533,-0.0155450,-0.0182438,-0.01824385,sell
2015-01-26,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0057728,-0.00425058,-0.0027834,-0.0105348,-0.01053477,sell
2015-01-27,2,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0004462, 0.00139705, 0.0027119,-0.0049623,-0.00515479,buy
2015-01-28,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0161741,-0.01602926,-0.0138165,-0.0175635,-0.01965059,sell
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187270,-0.01755227,-0.0178786,-0.0120587,-0.01805460,sell
2015-01-30,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210986,-0.01674946,-0.0160647,-0.0153465,-0.01090397,sell
2015-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102403, 0.00150904,-0.0107740,-0.0042025,-0.01124040,sell
2015-02-01,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136858, 0.01167263, 0.0103304, 0.0115595, 0.01249249,buy
2015-02-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118303, 0.01302287, 0.0101331, 0.0119817, 0.01129106,buy
2015-02-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120580, 0.00998178, 0.0139233, 0.0132542, 0.01205796,buy
2015-02-04,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028505, 0.00578524,-0.0006972, 0.0056518, 0.00248662,buy
2015-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0076914, 0.00469489, 0.0110158, 0.0120113, 0.01186075,buy
2015-02-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0091391, 0.00371579, 0.0054201, 0.0053772, 0.00487074,buy
2015-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0146949, 0.00591062, 0.0128240, 0.0130697, 0.00486373,buy
2015-02-08,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0095802, 0.00102630, 0.0014538, 0.0018700, 0.00007768,buy
2015-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0012594, 0.00491536,-0.0047040, 0.0032622, 0.00335958,buy
2015-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098893, 0.00195118,-0.0098766,-0.0047726,-0.00858043,sell
2015-02-11,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101092,-0.00991009,-0.0103981,-0.0073793,-0.01006565,sell
2015-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013619,-0.00134843,-0.0009133,-0.0129201,-0.00087039,buy
2015-02-13,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101401,-0.01137647,-0.0141996,-0.0035497,-0.01631150,sell
2015-02-14,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0137721,-0.01377208,-0.0152464,-0.0025874,-0.01557515,sell
2015-02-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018676, 0.00417689, 0.0003005, 0.0061022, 0.00226522,buy
2015-02-16,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028186, 0.00322875, 0.0067435, 0.0041124, 0.00288983,buy
2015-02-17,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0148644, 0.00283753, 0.0063609, 0.0067733, 0.01612755,buy
2015-02-18,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0188436, 0.00044661, 0.0047784, 0.0009494, 0.00970891,buy
2015-02-19,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0156683,-0.00824620, 0.0041025, 0.0103090, 0.01782637,sell
2015-02-20,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086947,-0.00353867, 0.0017468, 0.0095414, 0.01758344,sell
2015-02-21,1,0,0,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0177776, 0.01425056, 0.0217611, 0.0261568, 0.01808857,buy
2015-02-22,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013680, 0.00462750, 0.0013680, 0.0022592, 0.00380898,buy
2015-02-23,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064005,-0.00539005,-0.0127186,-0.0103740,-0.00575856,sell
2015-02-24,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117848,-0.01238863,-0.0124759,-0.0129673,-0.01616988,sell
2015-02-25,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002672,-0.00005898, 0.0035278,-0.0113359,-0.00003323,buy
2015-02-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029995, 0.00024746,-0.0033834,-0.0011971, 0.00526551,buy
2015-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084323,-0.00647001, 0.0036395,-0.0065286,-0.01122696,sell
2015-02-28,1,0,1,0,0,0,0,1,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006474,-0.00261761, 0.0028207,-0.0014394, 0.00128427,buy
2015-03-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047428, 0.00989889, 0.0077597, 0.0066123, 0.00494624,buy
2015-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096953, 0.00988285, 0.0092284, 0.0035860, 0.00594752,buy
2015-03-03,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0084231, 0.01138715, 0.0063351, 0.0060944, 0.00956179,buy
2015-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0032816, 0.00179192,-0.0023959,-0.0032816, 0.00339385,sell
2015-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0031123, 0.01017793, 0.0031123, 0.0031123, 0.00405213,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0032635, 0.00012288,-0.0032635,-0.0032135,-0.00132282,sell
2015-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0054770, 0.00289288, 0.0094196, 0.0036240, 0.00196598,buy
2015-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145443,-0.01639318,-0.0001133,-0.0186316,-0.01534039,sell
2015-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025732, 0.00231527, 0.0034348, 0.0020134,-0.00405729,buy
2015-03-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014954,-0.00474066,-0.0047262,-0.0008459,-0.00932036,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014092, 0.00140916, 0.0016593, 0.0091938, 0.00679686,buy
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0016599, 0.00136355, 0.0005222, 0.0116285, 0.01096880,buy
2015-03-13,0,3,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118490,-0.01299647,-0.0131417,-0.0166436,-0.00799804,sell
2015-03-14,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009051,-0.00106202, 0.0008176,-0.0008584,-0.00074750,buy
2015-03-15,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064746, 0.01288111, 0.0078656, 0.0058363, 0.00216191,buy
2015-03-16,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055870, 0.00395414,-0.0027344, 0.0036274, 0.00217464,buy
2015-03-17,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007749,-0.00209056, 0.0007947,-0.0011404, 0.00077488,sell
2015-03-18,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069733,-0.01332213, 0.0082421, 0.0004113,-0.00369025,buy
2015-03-19,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085186,-0.00851691,-0.0100795,-0.0069523,-0.00820961,sell
2015-03-20,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005241,-0.00344927,-0.0009353,-0.0036849,-0.00194827,sell
2015-03-21,1,0,1,0,0,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063345,-0.00194501,-0.0029579,-0.0042005,-0.00635412,sell
2015-03-22,1,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108706, 0.00932921, 0.0085312, 0.0092056, 0.00835891,buy
2015-03-23,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057556,-0.00002482, 0.0002248, 0.0000348,-0.00681690,sell
2015-03-24,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0069547,-0.01300816,-0.0103391,-0.0109495,-0.01228192,sell
2015-03-25,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0205957,-0.01351145,-0.0158387,-0.0153946,-0.01997774,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0293641,-0.02442443,-0.0237893,-0.0266934,-0.02378926,sell
2015-03-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011198,-0.00762721,-0.0147780,-0.0105113,-0.01318954,sell
2015-03-28,1,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027714,-0.00403640, 0.0159934, 0.0180785,-0.00019412,sell
2015-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029526,-0.00556233, 0.0074707, 0.0109868, 0.00310932,buy
2015-03-30,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008784,-0.00709025,-0.0001121,-0.0017350, 0.00018334,buy
2015-03-31,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0051090, 0.00858368, 0.0085837,-0.0000717, 0.00684547,buy
2015-04-01,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0135781, 0.01441942, 0.0146762, 0.0159994, 0.01460432,buy
2015-04-02,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127741, 0.01127690,-0.0048817, 0.0120876, 0.00862705,buy
2015-04-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013225, 0.00413693,-0.0006215, 0.0061635,-0.00686819,buy
2015-04-04,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047233, 0.00233521,-0.0029907,-0.0032261,-0.00514452,sell
2015-04-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085808, 0.00736692,-0.0003983, 0.0073458, 0.00736692,buy
2015-04-06,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011775, 0.00583951,-0.0153494, 0.0009315, 0.00291811,buy
2015-04-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027210, 0.00152864,-0.0010762,-0.0101642, 0.00222479,buy
2015-04-08,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130619, 0.01306194, 0.0128613, 0.0130619, 0.01306194,buy
2015-04-09,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041083, 0.00162604, 0.0004491, 0.0041083, 0.00708876,buy
2015-04-10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082110, 0.00161904, 0.0057410, 0.0001229, 0.00159783,buy
2015-04-11,0,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022568, 0.00411244, 0.0051325,-0.0021548, 0.00480049,buy
2015-04-12,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0118521,-0.00945779, 0.0032474,-0.0041424,-0.00997569,sell
2015-04-13,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080635,-0.00068002,-0.0006954,-0.0037852,-0.00738742,sell
2015-04-14,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113314,-0.01064818, 0.0044366,-0.0030006,-0.01028280,sell
2015-04-15,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010771, 0.00003369, 0.0028662, 0.0013587, 0.00003369,buy
2015-04-16,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079606, 0.00699898, 0.0068315, 0.0049402, 0.00408318,buy
2015-04-17,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027614,-0.00561944,-0.0089194,-0.0044099,-0.00430605,sell
2015-04-18,1,0,2,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0107794, 0.01077937, 0.0094173, 0.0071996, 0.01112599,buy
2015-04-19,1,0,2,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0013791,-0.00212774,-0.0021277,-0.0001667,-0.00200549,sell
2015-04-20,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0075125, 0.00547249,-0.0015649, 0.0046756, 0.00751252,buy
2015-04-21,1,0,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0148066, 0.00736853, 0.0145002, 0.0099165, 0.01272396,buy
2015-04-22,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0093310,-0.00098669, 0.0093310, 0.0012818, 0.00628205,buy
2015-04-23,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0037346, 0.00636006, 0.0088092, 0.0068941, 0.00373462,buy
2015-04-24,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041780, 0.00668602,-0.0008199,-0.0005897, 0.00755531,buy
2015-04-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0117582, 0.01208769, 0.0087806, 0.0104603, 0.01311545,buy
2015-04-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0032389, 0.00416885,-0.0006426,-0.0011231,-0.00308456,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0041826,-0.00310320, 0.0027301,-0.0023868,-0.00405080,sell
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001036,-0.00366578, 0.0059034,-0.0006512,-0.00546955,sell
2015-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094614,-0.00332026,-0.0017565,-0.0036934,-0.00257322,sell
2015-04-30,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0155293, 0.01629040, 0.0145772, 0.0155293, 0.01837269,buy
2015-05-01,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096518, 0.00238021, 0.0015567, 0.0034155, 0.00992254,buy
2015-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0125545, 0.00429785, 0.0057661, 0.0045872, 0.01416145,buy
2015-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049324,-0.00450844,-0.0049324,-0.0053934,-0.00522601,sell
2015-05-04,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0097499, 0.01069647, 0.0091421, 0.0074315, 0.00245610,buy
2015-05-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0090673, 0.00880311, 0.0013413, 0.0144262,-0.00181138,buy
2015-05-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062693,-0.00149121,-0.0055894, 0.0030620, 0.00497299,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007275, 0.00724192, 0.0020875, 0.0064245, 0.00842771,buy
2015-05-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0106604, 0.00895349, 0.0080034, 0.0094603, 0.01021074,buy
2015-05-09,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078200, 0.00089347, 0.0079584, 0.0003431,-0.00081325,buy
2015-05-10,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129470, 0.01808968, 0.0037033, 0.0129304, 0.01114273,buy
2015-05-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009762, 0.00023724,-0.0010757,-0.0016966,-0.00184303,buy
2015-05-12,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076319, 0.00379022, 0.0075342, 0.0005597, 0.00208393,buy
2015-05-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014611,-0.00169722,-0.0003779,-0.0008573,-0.00063296,buy
