Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,2,3,0,3,1,1,0,0,1,7,1,1,1,2,1,3,1,1,0,1,0.498,0.412,0.192,0.437,0.437,sell
2018-01-31,2,0,1,2,1,1,0,0,1,5,1,1,0,1,0,3,2,0,1,1,0.309,0.117,0.117,0.155,0.117,sell
2018-02-01,0,0,2,0,2,0,1,2,1,4,1,1,1,2,1,1,0,2,0,0,0.264,0.294,0.294,0.540,0.306,sell
2018-02-02,0,1,2,2,3,0,1,3,1,7,2,2,1,2,1,2,2,2,1,1,0.080,0.185,0.105,0.105,0.185,sell
2018-02-03,1,2,0,1,2,1,2,1,1,5,2,2,2,1,1,1,2,2,1,0,0.080,0.155,0.068,0.080,0.173,sell
2018-02-04,2,1,1,1,1,2,4,1,1,9,1,2,2,2,1,1,3,1,2,1,0.344,0.381,0.369,0.306,0.369,sell
2018-02-05,1,1,1,1,1,2,3,2,2,8,1,1,2,2,0,2,2,1,1,2,0.418,0.260,0.297,0.234,0.297,sell
2018-02-06,0,1,0,0,3,0,1,1,1,4,1,0,0,1,1,1,0,1,0,2,0.000,0.227,0.227,0.397,0.227,sell
2018-02-07,1,0,0,0,3,0,2,3,2,7,1,0,1,0,1,2,1,2,1,2,0.857,0.691,0.808,0.766,0.778,buy
2018-02-08,0,0,0,1,2,1,1,1,3,2,2,0,2,0,0,1,1,2,0,1,1.000,0.988,0.988,1.000,1.000,buy
2018-02-09,1,0,0,1,2,1,1,2,2,6,2,0,1,1,1,2,2,2,0,1,0.951,0.762,0.834,0.766,0.834,buy
2018-02-10,0,1,0,1,3,0,2,1,1,5,2,0,2,0,1,0,2,2,1,0,0.154,0.000,0.154,0.154,0.154,sell
2018-02-11,0,1,0,0,2,3,0,1,1,5,1,0,2,1,1,0,1,1,1,0,0.449,0.449,0.339,0.211,0.344,sell
2018-02-12,0,0,1,0,4,0,2,2,2,7,1,0,3,1,1,1,1,2,0,1,0.691,0.154,0.465,0.294,0.227,sell
2018-02-13,0,0,0,0,3,4,1,2,2,6,1,1,3,1,1,1,0,2,1,1,0.012,0.294,0.294,0.166,0.294,sell
2018-02-14,0,0,0,1,1,1,2,1,1,4,0,1,1,1,0,1,1,1,0,1,0.607,0.412,0.412,0.582,0.551,buy
2018-02-15,0,0,0,1,1,1,0,2,2,5,0,1,2,0,1,0,1,2,2,0,0.796,0.724,0.498,0.766,0.857,buy
2018-02-16,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,2,2,0,0.369,0.588,0.344,0.393,0.260,sell
2018-02-17,1,0,1,0,0,0,1,2,1,6,0,0,1,1,0,1,1,1,1,1,0.294,0.238,0.563,0.619,0.668,buy
2018-02-18,1,2,0,0,2,0,0,0,1,5,0,0,2,0,1,0,1,0,2,0,0.344,0.294,0.582,0.570,0.540,sell
2018-02-19,3,1,0,0,1,2,0,1,1,8,0,0,1,1,1,1,1,1,2,1,0.631,0.706,0.706,0.524,0.845,buy
2018-02-20,0,2,2,0,0,3,1,1,1,7,0,2,1,1,1,2,1,2,1,1,0.514,0.661,0.635,0.661,0.514,buy
2018-02-21,0,1,3,0,0,1,3,1,1,7,0,2,0,1,1,2,2,1,1,2,0.551,0.344,0.309,0.306,0.238,sell
2018-02-22,1,0,3,1,0,2,0,1,1,4,1,3,1,2,0,1,1,3,0,1,0.192,0.294,0.105,0.339,0.166,sell
2018-02-23,0,1,1,0,0,1,1,5,0,5,1,4,0,1,1,2,2,2,1,1,0.502,0.703,0.563,0.105,0.465,buy
2018-02-24,0,0,3,2,0,2,1,3,2,7,1,2,1,2,0,2,3,2,0,2,0.260,0.328,0.381,0.486,0.260,sell
2018-02-25,2,1,1,0,1,2,1,2,2,5,1,3,1,1,0,2,3,2,1,1,0.117,0.068,0.105,0.105,0.049,sell
2018-02-26,3,1,3,1,1,1,1,2,2,8,1,3,1,2,1,2,2,3,1,2,0.724,0.656,0.724,0.724,0.777,buy
2018-02-27,1,4,1,0,0,0,1,4,2,5,0,4,1,3,1,1,0,1,1,3,0.607,0.656,0.762,0.736,0.607,buy
2018-02-28,3,0,3,0,0,0,2,4,3,7,0,3,2,3,1,1,1,3,0,2,0.827,0.932,0.951,0.815,0.808,buy
2018-03-01,2,1,0,1,0,0,2,2,4,2,0,2,2,1,0,0,0,3,1,1,0.668,0.631,0.724,0.694,0.706,buy
2018-03-02,3,0,1,3,1,0,2,3,3,8,2,1,3,2,1,2,2,2,1,1,0.729,0.691,0.729,0.703,0.661,buy
2018-03-03,2,0,1,1,0,2,1,0,1,4,2,1,4,0,1,1,2,0,0,0,0.920,0.656,0.619,0.766,0.570,buy
2018-03-04,0,2,3,0,1,1,3,1,1,8,2,1,2,1,0,2,4,1,1,1,0.117,0.117,0.306,0.276,0.344,sell
2018-03-05,0,4,2,0,1,1,2,1,1,8,2,1,1,1,1,2,3,1,1,2,0.381,0.486,0.724,0.796,0.724,buy
2018-03-06,2,3,1,0,0,2,0,1,1,6,2,1,0,1,1,2,4,0,1,1,0.309,0.271,0.309,0.449,0.309,sell
2018-03-07,0,1,0,0,2,0,1,0,0,4,0,1,1,1,0,0,1,1,0,1,0.603,0.223,0.223,0.271,0.271,sell
2018-03-08,2,0,0,0,0,1,0,1,0,4,0,0,0,0,1,1,1,1,0,0,0.155,0.260,0.204,0.271,0.412,sell
2018-03-09,1,0,0,0,2,0,1,2,0,7,1,0,1,1,0,1,1,2,1,1,0.437,0.332,0.498,0.486,0.694,sell
2018-03-10,0,2,0,0,1,1,1,1,1,5,1,0,3,1,1,0,1,1,0,0,0.778,0.332,0.339,0.430,0.185,sell
2018-03-11,1,1,1,0,0,1,2,1,1,4,2,0,3,0,1,1,1,1,0,0,0.600,0.276,0.117,0.514,0.117,buy
2018-03-12,1,2,0,0,2,1,3,1,1,6,3,1,4,1,0,1,0,2,1,2,0.486,0.703,0.276,0.449,0.344,sell
2018-03-13,2,1,0,1,0,4,2,1,1,6,3,1,2,1,1,1,2,1,1,2,0.951,0.895,0.623,0.729,0.845,buy
2018-03-14,2,1,0,1,4,1,2,2,2,8,2,1,3,1,1,2,2,1,1,2,0.117,0.105,0.105,0.154,0.238,sell
2018-03-15,3,1,0,0,2,2,2,2,2,6,2,2,3,1,1,1,2,1,1,2,0.369,0.344,0.306,0.551,0.381,sell
2018-03-16,2,1,1,0,2,1,1,1,2,5,2,1,0,0,1,2,4,2,0,1,0.105,0.000,0.166,0.105,0.154,sell
2018-03-17,3,2,0,0,2,0,1,3,2,6,2,2,1,1,0,2,4,1,1,2,0.412,0.619,0.486,0.724,0.412,sell
2018-03-18,2,2,0,0,3,0,0,1,1,4,2,2,1,0,1,3,3,0,0,1,0.117,0.068,0.080,0.271,0.049,sell
2018-03-19,1,1,1,0,4,1,0,2,1,7,2,1,1,1,1,4,1,1,1,1,0.895,0.808,0.796,0.796,0.808,buy
2018-03-20,1,2,0,0,3,1,0,2,1,5,2,1,0,2,0,3,2,0,1,1,1.000,0.895,0.932,1.000,0.895,buy
2018-03-21,1,2,1,1,1,1,1,2,0,9,1,0,1,2,1,1,1,1,1,2,0.600,0.607,0.570,0.514,0.619,buy
2018-03-22,0,1,2,0,0,1,1,2,0,5,1,1,0,2,1,0,0,2,1,1,0.238,0.418,0.393,0.418,0.000,sell
2018-03-23,0,0,3,0,0,0,2,3,0,5,1,2,2,1,1,1,1,2,0,0,0.155,0.080,0.185,0.211,0.309,sell
2018-03-24,0,1,2,2,1,1,0,3,1,6,1,2,3,2,0,1,1,1,1,1,0.339,0.381,0.332,0.400,0.332,sell
2018-03-25,2,1,1,1,2,0,0,3,1,6,1,2,3,1,1,2,1,2,0,0,0.297,0.192,0.297,0.260,0.185,sell
2018-03-26,2,2,3,1,1,0,0,1,1,6,2,1,3,2,0,2,0,1,1,1,0.260,0.369,0.185,0.332,0.234,sell
2018-03-27,2,4,3,0,1,0,0,2,1,10,2,0,2,3,1,2,1,1,2,1,0.037,0.344,0.117,0.234,0.306,sell
2018-03-28,3,5,1,0,1,0,0,2,1,8,2,1,2,3,1,1,0,2,1,2,0.554,0.740,0.400,0.834,0.668,buy
2018-03-29,3,2,2,1,2,1,0,1,2,6,2,2,1,2,1,3,2,1,1,1,0.446,0.260,0.166,0.393,0.166,sell
2018-03-30,3,1,0,0,1,2,1,1,2,4,1,2,2,0,0,2,2,1,0,2,0.166,0.222,0.105,0.294,0.117,sell
2018-03-31,3,0,1,2,1,2,1,1,3,6,1,2,1,1,1,3,3,0,2,1,0.691,0.815,0.815,0.691,0.815,buy
2018-04-01,3,1,0,0,1,1,1,1,2,4,1,2,1,0,0,2,2,1,1,2,0.204,0.192,0.204,0.117,0.117,sell
2018-04-02,3,1,2,0,1,0,2,2,3,7,2,0,0,2,1,3,3,0,2,1,0.895,0.827,0.827,0.607,0.729,buy
2018-04-03,3,1,1,0,1,2,1,2,2,8,2,0,1,2,1,2,3,1,1,1,0.895,0.883,0.789,0.672,0.446,buy
2018-04-04,2,2,0,0,3,2,0,1,2,7,1,0,0,3,2,1,1,1,1,1,0.554,0.524,0.895,0.566,0.393,sell
2018-04-05,3,1,0,0,4,0,0,2,2,7,1,0,2,2,1,2,1,1,1,0,0.535,0.603,0.988,0.603,0.603,sell
2018-04-06,0,2,0,0,3,0,0,0,1,4,1,0,2,0,0,1,1,1,0,1,0.502,0.264,0.276,0.264,0.264,sell
2018-04-07,0,1,1,0,1,1,1,1,1,6,1,0,2,1,1,2,1,0,0,1,0.895,0.895,0.691,0.777,0.672,buy
2018-04-08,1,1,0,0,0,0,2,2,1,4,0,2,2,1,0,1,1,1,1,0,0.661,0.672,0.827,0.661,0.691,buy
2018-04-09,1,1,1,0,1,1,1,2,1,3,2,2,2,1,1,1,1,1,0,1,0.344,0.437,0.328,0.668,0.328,sell
2018-04-10,1,1,1,1,3,2,1,3,1,8,2,2,3,2,1,1,2,2,1,1,0.294,0.294,0.306,0.294,0.540,sell
2018-04-11,1,1,1,0,1,2,3,3,1,6,2,3,3,2,1,1,1,2,1,1,0.808,0.796,0.988,0.883,0.895,buy
2018-04-12,1,2,2,0,1,2,3,1,1,7,2,3,2,2,1,2,1,2,1,2,0.408,0.502,0.514,0.502,0.502,buy
2018-04-13,2,3,1,0,1,0,3,1,1,6,2,3,3,2,0,2,1,2,1,1,0.668,0.619,0.631,0.668,0.437,buy
2018-04-14,2,4,0,0,0,0,1,1,1,5,0,3,2,1,1,1,2,0,0,2,0.514,0.724,0.691,1.000,0.668,buy
2018-04-15,2,2,1,1,1,0,0,3,2,6,0,3,3,1,0,1,1,2,1,2,0.551,0.582,0.460,0.502,0.582,buy
2018-04-16,2,2,0,1,1,1,0,1,2,4,0,3,2,0,1,1,0,1,1,3,0.173,0.486,0.173,0.297,0.211,sell
2018-04-17,3,2,0,2,0,1,1,2,2,7,0,2,3,1,1,1,1,2,0,2,0.766,0.661,0.635,0.476,0.661,buy
2018-04-18,2,3,1,2,1,1,1,1,2,7,1,2,3,1,1,1,0,3,1,2,0.857,0.815,0.815,0.551,0.740,buy
2018-04-19,1,2,3,0,0,2,2,2,2,8,1,1,2,1,1,2,1,3,1,1,0.845,0.920,0.920,0.920,0.777,buy
2018-04-20,0,2,2,1,0,2,1,1,1,7,1,0,3,0,1,1,1,1,1,1,0.895,0.672,0.883,0.895,0.789,buy
2018-04-21,2,2,0,3,1,1,0,1,1,8,1,0,3,1,1,2,1,1,0,1,0.694,0.437,0.339,0.412,0.344,sell
2018-04-22,2,2,1,2,0,1,0,1,1,6,2,0,2,1,0,2,0,1,1,2,0.271,0.449,0.430,0.381,0.460,sell
2018-04-23,2,2,2,0,0,0,0,1,1,6,1,0,1,0,1,1,1,0,1,3,0.845,0.834,0.736,0.988,0.619,buy
2018-04-24,1,2,2,0,0,0,0,1,0,5,1,0,1,1,1,0,0,1,0,2,0.551,0.551,0.694,0.729,0.238,buy
2018-04-25,4,2,1,1,1,0,0,0,1,7,1,0,0,1,1,1,2,1,1,2,0.808,0.570,0.344,0.381,0.412,sell
2018-04-26,4,1,1,1,0,1,1,0,1,6,1,1,1,1,0,1,2,1,1,2,0.635,0.502,0.623,0.502,0.661,buy
2018-04-27,1,0,2,1,0,1,1,1,1,5,0,1,1,0,1,0,2,0,1,2,0.603,0.603,0.592,0.932,0.592,sell
2018-04-28,1,1,2,1,1,0,0,2,1,5,0,2,1,1,1,1,1,2,0,1,0.762,0.656,0.332,0.778,0.834,buy
2018-04-29,1,3,1,1,0,0,1,1,1,3,1,3,0,1,0,1,2,1,1,2,0.963,0.846,0.895,1.000,0.729,buy
2018-04-30,1,2,2,1,0,1,2,2,0,8,1,3,1,2,1,1,2,2,1,2,0.143,0.222,0.514,0.143,0.234,sell
2018-05-01,0,3,0,0,2,0,3,1,1,4,1,3,0,2,1,1,2,2,0,1,0.369,0.369,0.154,0.563,0.369,sell
2018-05-02,2,1,1,0,2,2,1,2,1,7,1,2,0,2,1,2,3,1,1,1,0.932,0.932,0.963,0.932,0.895,buy
2018-05-03,1,3,1,0,4,0,1,1,2,7,0,2,2,2,1,2,2,1,1,0,0.551,0.740,0.631,0.857,0.631,buy
2018-05-04,0,2,2,0,2,1,2,0,2,4,1,3,2,1,0,2,2,0,2,1,0.498,0.808,0.498,0.412,0.524,sell
2018-05-05,1,0,2,0,1,0,3,2,2,6,1,1,2,0,1,2,1,2,2,0,0.668,0.668,0.619,0.603,0.668,buy
2018-05-06,0,0,1,0,2,1,1,2,2,4,1,2,1,1,0,3,0,2,1,1,0.400,0.260,0.234,0.222,0.449,sell
2018-05-07,0,0,0,2,3,0,1,3,1,4,2,2,1,0,0,3,1,1,2,1,0.238,0.080,0.238,0.238,0.238,sell
2018-05-08,0,1,1,1,4,1,2,4,1,7,3,3,3,1,1,3,0,2,2,2,0.227,0.000,0.227,0.227,0.238,sell
2018-05-09,1,1,2,1,2,2,1,1,0,5,3,3,2,1,1,1,1,2,1,2,0.460,0.524,0.729,0.857,0.381,sell
2018-05-10,2,1,3,1,1,2,2,1,1,7,3,3,3,2,1,1,1,3,2,1,0.117,0.166,0.204,0.271,0.449,sell
2018-05-11,1,3,2,0,2,1,2,2,1,7,2,3,2,2,1,0,1,3,2,2,0.535,0.535,0.566,0.895,0.951,sell
2018-05-12,2,1,2,0,2,2,0,2,2,5,2,2,1,1,0,2,1,2,2,2,0.777,0.623,0.623,0.777,0.777,buy
2018-05-13,1,0,2,0,2,3,0,3,2,6,1,3,1,2,1,2,1,3,2,0,0.724,0.486,0.762,0.762,0.418,buy
2018-05-14,2,0,0,1,1,2,1,2,2,4,1,2,1,1,0,2,2,1,1,1,0.306,0.465,0.117,0.369,0.306,sell
2018-05-15,3,1,0,1,1,2,1,0,2,6,0,2,1,1,0,2,1,1,2,2,0.260,0.271,0.271,0.377,0.271,sell
2018-05-16,1,2,2,0,2,1,1,1,1,7,0,2,1,1,1,1,2,1,1,2,0.449,0.498,0.486,0.460,0.566,sell
2018-05-17,1,2,3,0,2,2,0,1,1,9,0,1,2,2,1,1,1,1,2,1,0.276,0.204,0.204,0.294,0.260,sell
2018-05-18,2,1,2,1,2,1,1,1,1,8,0,2,2,2,1,1,2,0,2,1,0.418,0.668,0.631,0.895,0.724,buy
2018-05-19,2,2,1,2,1,0,1,1,1,6,0,3,2,2,0,2,1,1,2,0,0.808,0.834,0.834,0.834,0.736,buy
2018-05-20,1,2,2,1,1,0,1,2,1,6,1,3,1,3,1,1,2,0,2,1,0.857,0.920,0.845,0.932,0.845,buy
2018-05-21,1,2,3,1,1,0,0,1,0,4,1,4,2,2,0,1,0,1,1,2,0.068,0.173,0.080,0.105,0.105,sell
2018-05-22,2,2,2,2,1,0,1,1,2,5,1,3,2,3,0,1,1,1,1,2,0.260,0.271,0.260,0.204,0.260,sell
2018-05-23,3,2,2,3,0,1,2,0,3,6,2,2,2,3,1,2,1,1,0,3,0.117,0.117,0.223,0.117,0.223,sell
2018-05-24,4,2,1,2,0,2,2,1,4,7,2,1,2,2,1,1,2,1,1,4,0.166,0.192,0.294,0.192,0.173,sell
2018-05-25,2,3,3,0,2,0,1,1,2,6,3,1,1,1,1,1,2,3,1,2,0.400,0.260,0.222,0.260,0.400,sell
2018-05-26,2,2,3,0,1,0,1,2,1,6,3,1,0,2,1,1,1,3,1,2,0.227,0.260,0.222,0.222,0.381,sell
2018-05-27,2,1,1,0,1,1,0,2,0,6,2,1,1,2,0,1,2,1,1,1,0.418,0.344,0.498,0.264,0.393,sell
2018-05-28,1,1,0,1,1,1,2,0,0,4,2,1,0,0,1,1,2,2,0,1,0.306,0.264,0.080,0.105,0.514,sell
2018-05-29,1,1,0,1,1,1,2,0,0,5,2,0,0,1,0,0,2,2,1,1,0.619,0.619,0.365,0.592,0.762,buy
2018-05-30,0,1,1,0,2,1,1,1,1,5,1,0,1,1,0,1,2,1,0,1,0.271,0.185,0.498,0.211,0.211,sell
2018-05-31,3,2,2,0,1,1,1,0,3,5,1,2,2,2,1,1,2,1,0,2,0.857,0.808,0.766,0.857,0.796,buy
2018-06-01,3,1,3,0,1,0,3,0,3,5,1,2,2,2,0,2,2,1,1,1,0.706,0.668,0.808,0.694,0.773,buy
2018-06-02,3,3,0,0,1,1,1,0,3,5,0,2,1,1,1,2,1,2,1,1,0.883,0.408,0.883,0.883,0.777,buy
2018-06-03,4,0,1,1,1,1,1,0,1,6,1,2,2,1,1,2,2,0,1,1,0.766,0.540,0.607,0.369,0.694,buy
2018-06-04,3,0,1,1,2,1,0,1,1,6,1,2,2,0,1,2,0,2,2,1,0.105,0.306,0.238,0.294,0.306,sell
2018-06-05,0,0,2,1,1,1,1,2,3,3,2,1,2,1,0,2,0,2,1,1,0.895,0.600,0.724,0.736,0.724,buy
2018-06-06,1,0,3,1,1,1,0,4,3,7,2,1,3,1,1,3,1,2,2,0,0.486,0.932,0.486,0.486,0.524,sell
2018-06-07,0,2,2,1,0,1,1,4,3,6,2,1,2,1,1,2,1,3,1,1,0.920,0.895,0.883,0.883,0.777,buy
2018-06-08,1,2,2,0,0,1,1,2,3,5,1,0,2,2,0,1,2,1,0,1,0.117,0.037,0.117,0.012,0.012,sell
2018-06-09,0,1,3,0,1,1,2,2,3,5,2,0,1,1,1,2,1,3,1,0,0.592,1.000,0.592,1.000,0.566,sell
2018-06-10,1,1,1,0,0,4,0,2,2,6,1,0,0,2,1,1,2,1,1,1,0.430,0.430,0.437,0.344,0.703,sell
2018-06-11,1,3,1,1,1,1,1,0,1,6,2,0,2,1,1,1,0,2,1,1,0.619,0.619,0.846,0.619,0.834,buy
2018-06-12,1,3,3,1,1,1,1,0,2,5,3,1,1,2,1,0,2,2,0,3,0.306,0.460,0.344,0.430,0.524,sell
2018-06-13,0,4,4,1,0,2,0,1,2,6,3,2,2,2,0,2,2,2,1,2,0.117,0.037,0.276,0.080,0.143,sell
2018-06-14,0,3,2,1,1,1,0,0,0,5,2,2,1,2,1,1,2,0,0,2,0.703,0.857,0.476,0.857,0.703,buy
2018-06-15,2,2,1,1,2,1,0,0,1,4,2,2,1,1,0,2,2,1,1,1,0.895,0.460,0.554,0.656,0.486,sell
2018-06-16,0,3,2,1,3,2,0,0,2,7,2,1,0,3,1,2,3,0,2,1,0.895,0.883,0.827,0.895,0.988,buy
2018-06-17,0,1,3,1,2,2,0,1,2,8,0,0,1,2,2,1,1,1,1,1,0.486,0.166,0.154,0.393,0.012,sell
2018-06-18,2,2,2,1,1,1,1,0,2,6,2,0,2,2,1,0,1,1,1,2,0.656,0.600,0.566,0.631,0.736,buy
2018-06-19,2,2,1,3,1,1,2,0,1,8,2,2,3,3,1,1,3,1,0,1,0.238,0.703,0.789,0.777,0.729,buy
2018-06-20,2,2,0,2,0,2,1,2,2,6,2,2,3,2,0,1,3,0,1,2,0.000,0.080,0.080,0.211,0.037,sell
2018-06-21,2,1,1,2,1,0,1,2,1,6,2,2,2,2,1,2,2,1,0,1,0.080,0.155,0.143,0.271,0.080,sell
2018-06-22,2,2,0,2,0,0,1,2,2,5,1,2,1,1,1,2,1,2,1,1,0.260,0.486,0.306,0.486,0.430,sell
2018-06-23,2,2,0,2,0,1,0,2,1,7,0,2,1,2,0,2,1,1,1,2,0.588,0.408,0.408,0.408,0.408,buy
2018-06-24,2,2,0,1,1,0,1,1,1,6,0,2,2,0,1,1,0,2,1,2,0.185,0.524,0.143,0.328,0.260,sell
2018-06-25,1,2,1,0,1,1,1,1,0,6,0,2,1,1,1,0,1,1,1,2,0.344,0.668,0.668,0.344,0.668,buy
2018-06-26,0,3,2,0,2,0,1,2,1,6,0,3,2,1,1,2,1,1,0,2,0.264,0.418,0.381,0.691,0.418,sell
2018-06-27,0,1,3,0,2,2,0,1,1,6,1,2,2,1,1,1,2,1,0,2,0.661,0.789,0.465,0.789,0.789,buy
2018-06-28,0,1,4,1,2,0,2,0,2,5,2,1,1,2,0,3,2,0,1,1,0.566,0.377,0.309,0.365,0.365,sell
2018-06-29,0,1,3,0,2,0,1,0,1,3,2,2,0,1,0,3,1,2,0,1,0.514,0.465,0.155,0.234,0.551,buy
2018-06-30,0,1,3,2,2,2,0,0,1,7,2,1,0,2,1,2,2,1,1,2,0.724,0.736,0.619,0.498,0.631,buy
2018-07-01,0,1,3,0,3,1,0,1,1,6,2,1,1,2,0,2,1,2,1,1,0.234,0.271,0.271,0.306,0.155,sell
2018-07-02,0,1,2,0,1,0,1,0,1,3,1,1,0,1,0,0,1,2,1,1,0.932,0.706,0.895,0.932,0.857,buy
2018-07-03,3,0,3,0,1,1,0,0,1,7,1,1,2,1,1,1,2,2,1,0,0.080,0.143,0.037,0.105,0.105,sell
2018-07-04,3,4,0,1,0,1,1,1,3,8,1,1,3,2,1,1,2,1,0,3,0.377,0.773,0.773,0.951,0.377,buy
2018-07-05,4,2,0,1,0,0,1,0,3,4,1,1,2,2,1,0,2,0,0,2,0.808,0.736,0.932,0.932,0.706,buy
2018-07-06,4,1,1,1,1,0,1,2,2,6,2,1,2,2,1,2,0,1,1,2,0.400,0.068,0.294,0.344,0.381,sell
2018-07-07,4,1,0,0,0,1,0,2,2,3,2,1,2,0,0,2,1,0,0,3,0.476,0.446,0.446,0.446,0.502,sell
2018-07-08,2,1,0,1,0,0,2,4,1,8,1,0,2,1,1,2,1,1,1,1,0.276,0.143,0.143,0.117,0.154,sell
2018-07-09,2,1,1,0,0,1,0,1,1,4,1,0,1,0,0,1,0,2,1,1,0.796,0.668,0.668,0.600,0.796,buy
2018-07-10,2,1,3,1,1,1,2,2,2,9,2,0,2,1,1,3,1,3,2,0,0.437,0.437,0.437,0.668,0.328,sell
2018-07-11,0,2,2,2,1,2,0,1,2,7,1,0,2,1,1,1,1,2,1,1,0.920,0.332,0.766,0.729,0.619,buy
2018-07-12,2,1,2,2,2,0,0,0,1,6,1,1,1,1,1,2,1,3,0,0,0.418,0.223,0.223,0.377,0.524,sell
2018-07-13,0,2,2,2,1,0,0,0,1,5,1,1,0,0,1,2,0,3,1,1,0.656,0.588,0.600,0.570,0.563,buy
2018-07-14,0,2,6,2,1,0,0,1,2,7,2,3,1,2,1,2,2,4,0,2,0.418,0.570,0.607,0.694,0.476,buy
2018-07-15,1,2,4,0,2,1,0,0,1,5,1,4,0,1,1,0,1,4,2,2,0.607,0.476,0.631,0.234,0.540,buy
2018-07-16,0,2,4,1,2,2,1,0,1,6,1,4,1,2,0,1,2,3,2,1,0.740,0.740,0.729,0.703,0.729,buy
2018-07-17,1,1,3,0,2,3,1,1,1,7,1,3,1,2,1,0,2,2,2,2,0.502,0.502,0.502,0.514,0.600,buy
2018-07-18,2,0,2,0,1,2,1,0,2,5,0,1,1,1,1,1,1,1,1,1,0.446,0.465,0.446,0.446,0.155,buy
2018-07-19,1,0,2,0,0,1,2,2,2,5,0,1,0,0,1,1,0,2,2,2,0.540,0.166,0.502,0.514,0.502,buy
2018-07-20,1,1,0,0,0,2,1,2,1,5,0,2,2,1,0,1,1,0,1,2,0.049,0.117,0.185,0.080,0.080,sell
2018-07-21,2,0,0,0,1,1,2,1,1,5,0,2,2,0,1,1,0,1,1,2,0.211,0.607,0.437,0.668,0.449,sell
2018-07-22,3,1,0,0,0,2,2,0,1,4,1,2,1,1,0,1,1,1,2,1,0.449,0.600,0.430,0.656,0.672,buy
2018-07-23,2,2,0,1,2,2,2,1,1,7,1,3,2,2,0,3,1,1,2,1,0.631,0.619,0.706,0.694,0.486,buy
2018-07-24,2,2,1,1,1,3,1,0,1,7,1,3,2,1,1,2,1,1,2,2,0.703,0.563,0.551,0.486,0.668,buy
2018-07-25,1,2,2,2,1,1,1,0,1,5,2,2,1,2,1,2,1,0,2,1,0.588,0.524,0.393,0.498,0.222,sell
2018-07-26,2,2,1,2,1,1,2,0,1,5,2,4,1,2,1,3,0,2,1,2,0.204,0.344,0.204,0.344,0.381,sell
2018-07-27,2,1,1,3,0,4,0,0,1,6,2,4,0,3,1,1,3,1,2,2,0.465,0.588,0.502,0.465,0.276,buy
2018-07-28,2,2,0,3,2,3,0,2,1,6,3,5,1,2,0,1,3,2,2,4,0.339,0.498,0.400,0.400,0.582,sell
2018-07-29,2,2,0,1,1,2,1,1,1,3,2,5,0,1,1,0,2,2,1,4,0.672,0.808,0.668,0.796,0.656,buy
2018-07-30,1,1,2,0,1,3,0,1,1,4,2,3,0,1,0,0,3,1,2,3,0.012,0.037,0.166,0.000,0.012,sell
2018-07-31,2,3,1,0,0,2,1,2,1,8,1,2,1,1,1,1,1,1,2,4,0.260,0.271,0.223,0.339,0.412,sell
2018-08-01,2,4,0,0,0,1,1,1,1,5,1,2,1,1,1,0,1,0,2,3,0.204,0.339,0.339,0.339,0.211,sell
2018-08-02,3,1,2,0,1,1,0,1,2,6,0,1,1,0,1,1,1,2,2,1,0.332,0.486,0.486,0.498,0.418,sell
2018-08-03,3,0,1,0,0,2,0,2,2,5,0,1,0,1,1,1,0,2,1,2,0.600,0.204,0.309,0.369,0.449,sell
2018-08-04,1,1,1,1,0,3,1,4,2,7,1,2,3,1,0,2,1,1,2,2,0.332,0.845,0.449,0.796,0.460,sell
2018-08-05,1,0,2,1,0,2,1,2,1,5,1,2,3,0,1,1,0,2,1,1,0.766,0.524,0.498,0.778,0.554,sell
2018-08-06,2,1,3,0,0,2,2,1,1,5,2,3,3,2,0,1,1,2,2,0,0.155,0.185,0.271,0.143,0.668,sell
2018-08-07,1,1,5,1,0,3,2,2,3,8,2,3,3,2,1,3,1,2,3,1,0.460,0.857,0.486,0.412,0.932,sell
2018-08-08,1,1,3,0,1,4,0,2,3,5,2,3,4,2,1,2,1,0,3,0,0.234,0.418,0.260,0.166,0.271,sell
2018-08-09,3,0,3,1,2,1,0,2,3,6,2,2,3,1,1,3,0,1,3,1,0.143,0.514,0.434,0.173,0.476,buy
2018-08-10,0,2,3,1,0,1,1,1,3,4,2,2,1,1,0,3,2,1,2,1,0.437,0.603,0.498,0.449,0.328,sell
2018-08-11,1,0,4,0,0,1,1,2,2,6,1,2,2,0,1,2,1,2,2,1,0.661,0.740,0.306,0.476,0.703,buy
2018-08-12,0,1,3,0,2,1,1,1,2,4,1,2,1,1,1,1,2,2,1,0,0.656,0.656,0.400,0.827,0.694,buy
2018-08-13,2,1,1,1,2,3,2,2,1,9,2,2,2,1,2,1,2,2,2,2,0.588,0.563,0.588,0.563,0.691,buy
2018-08-14,2,0,1,0,0,4,2,0,0,6,2,1,1,1,2,0,1,1,2,1,0.234,0.234,0.222,0.535,0.365,sell
2018-08-15,1,0,1,0,1,1,3,1,0,6,1,1,1,0,1,1,0,1,2,2,0.582,0.773,0.736,0.619,0.724,buy
