Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.228,0.129,-0.0250188,-0.0059856,-0.0192978,-0.02101655,-0.028228,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.221,0.12,-0.0401227,-0.0066810,-0.0375153,-0.02181525,-0.017307,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.218,0.112,-0.0461182,-0.0315643,-0.0434334,-0.04407903,-0.031388,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.217,0.104,-0.0109406, 0.0019765,-0.0032684,-0.00355693,-0.003128,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.22,0.096, 0.0012578, 0.0221042, 0.0122015, 0.01066901, 0.020067,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.225,0.089,-0.0342913,-0.0257752,-0.0328915,-0.03032483,-0.024537,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.233,0.082,-0.0331108,-0.0285616,-0.0346366,-0.02783883,-0.019977,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.244,0.076,-0.0275568,-0.0250813,-0.0407040,-0.02553954,-0.016571,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.256,0.069,-0.0396587,-0.0334738,-0.0415383,-0.03664241,-0.029940,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.271,0.065,-0.0418274,-0.0354619,-0.0397596,-0.03476448,-0.033157,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.288,0.059, 0.0132820, 0.0085863, 0.0134143, 0.00241393, 0.004833,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.306,0.055, 0.0112162, 0.0148622, 0.0220920, 0.02144391, 0.022184,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.325,0.05,-0.0310948, 0.0043640, 0.0014926, 0.00432693, 0.007457,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.344,0.05,-0.0155748, 0.0073744, 0.0073343, 0.00568034, 0.004445,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.365,0.043,-0.0163390, 0.0396346, 0.0384874, 0.04812976, 0.045758,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.386,0.042, 0.0599298, 0.0649804, 0.0708764, 0.06889845, 0.063292,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.407,0.042, 0.0264257, 0.0510756, 0.0542173, 0.06896224, 0.051530,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.428,0.042, 0.0271317, 0.0565408, 0.0617261, 0.07027315, 0.068394,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.448,0.042, 0.0626216, 0.0665820, 0.0781539, 0.06549324, 0.067625,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.469,0.042, 0.0099791, 0.0460849, 0.0533314, 0.04669883, 0.045046,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.49,0.042,-0.0313780, 0.0020509, 0.0016982, 0.00358772,-0.001319,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.51,0.042,-0.0266272, 0.0265752, 0.0337739, 0.02293991, 0.026017,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.529,0.047,-0.0111964, 0.0147148, 0.0245728, 0.01849447, 0.018396,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.548,0.05, 0.0218996, 0.0312483, 0.0236890, 0.02209113, 0.008307,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.567,0.051,-0.0182465,-0.0064622,-0.0234303,-0.01192324,-0.011485,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.585,0.059, 0.0336846, 0.0201279, 0.0224165, 0.02676186, 0.021810,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.603,0.061,-0.0185638,-0.0240530,-0.0303863,-0.02525888,-0.023647,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.62,0.067,-0.0044745, 0.0051019,-0.0044422, 0.00046661,-0.009219,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.636,0.074, 0.0258733, 0.0117091, 0.0111793, 0.00860111, 0.012469,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.653,0.08, 0.0276708, 0.0108538, 0.0089406, 0.01274887, 0.011679,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.669,0.087,-0.0611023,-0.0517377,-0.0330561,-0.04756165,-0.013465,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.685,0.095,-0.0056298,-0.0092989,-0.0224234,-0.01542447,-0.004235,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.7,0.103,-0.0306269,-0.0250729,-0.0413029,-0.03437587,-0.026378,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.715,0.112,-0.0302691,-0.0352874,-0.0242217,-0.02721553,-0.036357,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.73,0.121,-0.0320758,-0.0150689,-0.0060349,-0.00201756,-0.016865,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.744,0.13,-0.0327154, 0.0143024, 0.0336636, 0.01927296, 0.028233,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.759,0.14,-0.0311400,-0.0196275,-0.0075180, 0.00320420,-0.003192,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.773,0.15,-0.0134630,-0.0143718,-0.0086240,-0.00003740,-0.010116,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.787,0.161,-0.0027056,-0.0132970,-0.0187741,-0.01759490,-0.016342,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.801,0.171,-0.0296884,-0.0164771,-0.0220086,-0.01377043,-0.016418,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.815,0.181,-0.0051374, 0.0041104, 0.0044088, 0.00684603, 0.004589,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.829,0.192,-0.0023135, 0.0008053, 0.0002218, 0.00540138, 0.007329,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.843,0.204, 0.0256208, 0.0215476, 0.0217167, 0.02308090,-0.002030,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.856,0.215, 0.0313283, 0.0276887, 0.0290891, 0.02282099, 0.000428,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.869,0.226,-0.0184581,-0.0053674,-0.0092147,-0.01417709,-0.020119,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.883,0.238,-0.0151957,-0.0079906,-0.0094095,-0.01999598,-0.009422,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.896,0.249, 0.0029858,-0.0085367,-0.0054396,-0.04081066,-0.018220,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.908,0.261,-0.0019867,-0.0134537,-0.0111814,-0.01816365,-0.025122,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.92,0.272, 0.0005796,-0.0040793,-0.0071592,-0.03581069,-0.040747,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.932,0.283,-0.0432855,-0.0223094,-0.0467165,-0.04476305,-0.046631,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.943,0.296,-0.0431296,-0.0356792,-0.0391954,-0.01570050,-0.041022,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.953,0.307,-0.0154376, 0.0024625,-0.0082746, 0.00034032,-0.018866,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.962,0.318,-0.0607332,-0.0099572,-0.0317933,-0.02978388,-0.055296,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.97,0.331, 0.0684825, 0.0544161, 0.0569846, 0.04091282,-0.018432,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.977,0.341, 0.0073155, 0.0001042, 0.0027671,-0.00482438,-0.003060,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.983,0.354,-0.0265816,-0.0216185,-0.0467211,-0.04816948,-0.033200,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.987,0.365,-0.0430246,-0.0304644,-0.0471444,-0.05513657,-0.034461,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.99,0.376, 0.0044434,-0.0024621,-0.0079178,-0.00541737,-0.011809,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.992,0.388, 0.0109814,-0.0007320, 0.0027635,-0.00268708, 0.000190,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.992,0.399,-0.0295994,-0.0300278,-0.0513951,-0.04409734,-0.001073,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.992,0.409,-0.0383830,-0.0236483,-0.0350568,-0.03478533,-0.027299,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.99,0.422,-0.0075161,-0.0053164,-0.0137368,-0.01602208,-0.001676,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.987,0.432,-0.0310065,-0.0157250,-0.0309447,-0.04567545,-0.011067,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.982,0.442,-0.0281206,-0.0522217,-0.0576436,-0.04287183,-0.032382,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.977,0.453,-0.0596930,-0.0551677,-0.0685175,-0.04627120,-0.052090,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.972,0.464, 0.0145403,-0.0146589, 0.0168113,-0.04163537, 0.002527,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.965,0.474,-0.0439341,-0.0455129,-0.0639814,-0.06547323,-0.063069,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.958,0.484,-0.0010435,-0.0057903, 0.0032141,-0.00408919,-0.002522,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.951,0.494,-0.0126441,-0.0090282,-0.0098411,-0.01550318,-0.010330,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.943,0.503,-0.0138323,-0.0130468,-0.0092264,-0.00585810,-0.012752,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.935,0.514,-0.0066045, 0.0003112,-0.0019686,-0.00610747,-0.002688,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.927,0.523,-0.0158474,-0.0072512,-0.0092916,-0.00757207,-0.015268,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.919,0.532, 0.0280587, 0.0145700, 0.0259822, 0.01772322,-0.017169,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.911,0.541,-0.0082748, 0.0014773, 0.0293852, 0.02367587,-0.020362,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.903,0.549,-0.0063895,-0.0067348, 0.0145446, 0.01272212,-0.017877,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.894,0.558,-0.0028710, 0.0070235,-0.0009196, 0.01050711,-0.012868,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.886,0.567,-0.0218058,-0.0059652,-0.0213547,-0.00687234,-0.012896,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.878,0.575, 0.0022981,-0.0030260, 0.0025049,-0.00346284,-0.028135,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.869,0.583, 0.0070334, 0.0129123, 0.0032993,-0.01086013,-0.001644,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.861,0.591,-0.0162087, 0.0115059, 0.0057793,-0.00806187,-0.002462,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.853,0.599, 0.0161306, 0.0031826, 0.0110990, 0.00238932, 0.010176,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.845,0.607, 0.0095146, 0.0153264, 0.0123485, 0.00576066, 0.006019,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.837,0.614,-0.0174894,-0.0025931,-0.0168005,-0.01109375,-0.004089,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.829,0.622, 0.0076081, 0.0137922, 0.0110085, 0.02125812, 0.019963,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.82,0.63, 0.0152808, 0.0051300, 0.0133211, 0.00527091, 0.002314,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.812,0.637, 0.0129864, 0.0107176, 0.0113310, 0.00862629, 0.007128,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.804,0.644,-0.0206628,-0.0141625,-0.0276230,-0.02197896,-0.020171,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.796,0.651, 0.0102461,-0.0029599, 0.0127718, 0.01250184,-0.005608,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.787,0.658, 0.0096150, 0.0059855, 0.0030057, 0.00768341, 0.002458,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.779,0.664,-0.0380062, 0.0218475, 0.0008858,-0.00492555, 0.017761,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.77,0.672,-0.0337238, 0.0057085, 0.0119617, 0.00177738, 0.023353,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.761,0.679, 0.0112133, 0.0242531, 0.0148622, 0.00884255, 0.011455,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.753,0.684, 0.0230672, 0.0253192,-0.0083166,-0.01061472,-0.008937,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.743,0.689, 0.0162156, 0.0161407,-0.0130558,-0.02129554,-0.011487,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.734,0.697, 0.0175120,-0.0045115, 0.0027786,-0.01657854,-0.000125,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.724,0.703,-0.0229730,-0.0152631,-0.0182268,-0.02826383,-0.015047,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.714,0.708, 0.0319991, 0.0102373, 0.0295889, 0.01546204, 0.025315,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.703,0.714, 0.0275023,-0.0056840,-0.0158912,-0.01431917,-0.009633,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.693,0.721, 0.0082103,-0.0053390,-0.0051213,-0.00139977,-0.006854,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.681,0.724,-0.0167084,-0.0003217,-0.0065923,-0.00364894,-0.004390,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.669,0.731, 0.0333427, 0.0246754, 0.0341946, 0.02676238, 0.019495,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.657,0.736, 0.0045703, 0.0017002,-0.0120085, 0.00311439,-0.000861,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.644,0.739,-0.0138685,-0.0213377,-0.0092818,-0.03529764, 0.008293,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.63,0.747, 0.0168499, 0.0274877, 0.0244347, 0.02586966, 0.016870,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.616,0.75, 0.0204851, 0.0142581, 0.0159800, 0.02420638, 0.014452,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.6,0.756, 0.0033437,-0.0117755,-0.0194930, 0.00740952,-0.015600,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.584,0.76, 0.0045157,-0.0179153,-0.0060274,-0.00638568,-0.001186,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.567,0.765, 0.0220927, 0.0225282, 0.0189636, 0.02407242, 0.022340,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.549,0.77, 0.0259292, 0.0288122, 0.0321862, 0.02063356, 0.024032,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.529,0.773,-0.0114370,-0.0091248,-0.0237081,-0.00880678,-0.012415,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.509,0.779, 0.0406582, 0.0302963, 0.0423409, 0.02960809, 0.030058,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.488,0.782, 0.0329306, 0.0313043, 0.0341416, 0.04217397, 0.028486,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.465,0.788,-0.0262207,-0.0019242,-0.0029223,-0.00382626,-0.004732,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.441,0.79, 0.0483601, 0.0409286, 0.0408929, 0.04653312, 0.044967,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.415,0.796, 0.0411311, 0.0313843, 0.0413556, 0.03424587, 0.039029,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.389,0.798, 0.0400418, 0.0416618, 0.0415631, 0.04028385, 0.036888,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.361,0.804, 0.0037033,-0.0007339,-0.0029205, 0.01333240, 0.015631,buy
