Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0001386,-0.0206229, 0.007768,-0.027610, 0.0097234,sell
2015-06-06,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.0146121, 0.0314030, 0.032173, 0.027968, 0.0313380,buy
2015-06-07,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0295336, 0.0443486, 0.040176, 0.025438, 0.0436594,buy
2015-06-08,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,2, 0.0409068, 0.0508293, 0.050840, 0.046027, 0.0568529,buy
2015-06-09,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,2, 0.0091163,-0.0085653,-0.008280,-0.002791, 0.0137677,buy
2015-06-10,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,2, 0.0091163,-0.0085653,-0.008280,-0.002791, 0.0137677,buy
2015-06-11,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,2, 0.0091163,-0.0085653,-0.008280,-0.002791, 0.0137677,buy
2015-06-12,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2, 0.0339039, 0.0344984, 0.008713, 0.027120, 0.0345412,buy
2015-06-13,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2, 0.0339039, 0.0344984, 0.008713, 0.027120, 0.0345412,buy
2015-06-14,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,-0.0079442,-0.0078141,-0.000027,-0.019835,-0.0074388,sell
2015-06-15,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,-0.0079442,-0.0078141,-0.000027,-0.019835,-0.0074388,sell
2015-06-16,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,-0.0079442,-0.0078141,-0.000027,-0.019835,-0.0074388,sell
2015-06-17,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0372310, 0.0227785, 0.023757, 0.019923, 0.0054214,buy
2015-06-18,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0372310, 0.0227785, 0.023757, 0.019923, 0.0054214,buy
2015-06-19,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0206242,-0.0180057,-0.016471,-0.006018,-0.0280667,sell
2015-06-20,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0156661, 0.0131916, 0.016185, 0.001518, 0.0156661,buy
2015-06-21,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0156661, 0.0131916, 0.016185, 0.001518, 0.0156661,buy
2015-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134782,-0.0214509,-0.017517, 0.007997,-0.0114733,sell
2015-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134782,-0.0214509,-0.017517, 0.007997,-0.0114733,sell
2015-06-25,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0195928,-0.0471322,-0.020939,-0.022048,-0.0473958,sell
2015-06-26,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0159170,-0.0068458,-0.003303,-0.009021,-0.0033998,sell
2015-06-27,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0159170,-0.0068458,-0.003303,-0.009021,-0.0033998,sell
2015-06-28,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0159170,-0.0068458,-0.003303,-0.009021,-0.0033998,sell
2015-06-29,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0159170,-0.0068458,-0.003303,-0.009021,-0.0033998,sell
2015-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0164218, 0.0026580, 0.017544, 0.003151, 0.0060612,buy
2015-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005475, 0.0016181,-0.008108, 0.008628,-0.0085224,sell
2015-07-02,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.0102559, 0.0106127,-0.009398,-0.005739, 0.0099656,buy
2015-07-03,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.0102559, 0.0106127,-0.009398,-0.005739, 0.0099656,buy
2015-07-04,0,1,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0223610,-0.0286055,-0.028245,-0.030333,-0.0218215,sell
2015-07-05,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0327313,-0.0382309, 0.007333,-0.070243,-0.0637762,sell
2015-07-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0366400,-0.0379829,-0.034438,-0.033894,-0.0567826,sell
2015-07-07,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0338857, 0.0159940, 0.032959, 0.048902, 0.0219562,buy
2015-07-08,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0338857, 0.0159940, 0.032959, 0.048902, 0.0219562,buy
2015-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134782,-0.0214509,-0.017517, 0.007997,-0.0114733,sell
2015-07-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0100746, 0.0032950, 0.008791, 0.019461, 0.0035782,buy
2015-07-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0082630, 0.0086075, 0.013599, 0.029392, 0.0216777,buy
2015-07-12,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,-0.0049813,-0.0294382,-0.024868,-0.010271,-0.0298053,sell
2015-07-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0073225,-0.0198466, 0.021669,-0.022056,-0.0115407,sell
2015-07-14,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0076607,-0.0078133, 0.008392, 0.031687, 0.0085118,buy
2015-07-15,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0342131, 0.0041069,-0.030230, 0.007566,-0.0236658,sell
2015-07-16,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0407863,-0.0158211,-0.034607,-0.061402,-0.0400071,sell
2015-07-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0241703, 0.0376660, 0.011120, 0.030506, 0.0295024,buy
2015-07-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0087394,-0.0136291, 0.005504, 0.006461,-0.0035317,sell
2015-07-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0179203,-0.0205012,-0.013297,-0.021358,-0.0228751,sell
2015-07-20,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,-0.0192866,-0.0084488,-0.008938,-0.014956,-0.0135978,sell
2015-07-21,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.0182891, 0.0389491, 0.025456, 0.034086, 0.0382905,buy
2015-07-22,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,-0.0103176, 0.0059308, 0.000862, 0.003583, 0.0059308,sell
2015-07-23,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0006449, 0.0120710, 0.005216, 0.011697, 0.0119450,buy
2015-07-24,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2, 0.0099570,-0.0033339, 0.000774, 0.008204, 0.0088839,buy
2015-07-25,1,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,2, 0.0123667,-0.0037631, 0.000570, 0.009457, 0.0047016,buy
2015-07-26,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2, 0.0431175, 0.0320893, 0.035194, 0.023209, 0.0407807,buy
2015-07-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0303855, 0.0287559, 0.026813, 0.023083, 0.0295104,buy
2015-07-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0303855, 0.0287559, 0.026813, 0.023083, 0.0295104,buy
2015-07-29,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0137471,-0.0172818,-0.009469,-0.035524,-0.0098216,sell
2015-07-30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0267825,-0.0290698, 0.006003,-0.032487,-0.0090887,sell
2015-07-31,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0042733, 0.0003360, 0.024377, 0.016247, 0.0075970,buy
2015-08-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019143, 0.0245687,-0.002674, 0.004193, 0.0091712,buy
2015-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019143, 0.0245687,-0.002674, 0.004193, 0.0091712,buy
2015-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143470, 0.0080923,-0.016386,-0.006096, 0.0005241,sell
2015-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0305627,-0.0445881,-0.040474,-0.034233,-0.0483795,sell
2015-08-05,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,0,-0.0447356,-0.0348128,-0.030434,-0.023061,-0.0211143,sell
2015-08-06,1,1,0,1,1,0,1,0,0,1,1,1,0,2,2,0,0, 0.0403869, 0.0107120, 0.030132, 0.012746, 0.0228120,buy
2015-08-07,1,1,0,1,1,0,1,0,0,1,1,1,0,2,2,0,0, 0.0403869, 0.0107120, 0.030132, 0.012746, 0.0228120,buy
2015-08-08,1,1,0,1,1,0,2,0,0,0,1,1,1,2,1,0,0,-0.0159878,-0.0205448, 0.008156,-0.015365,-0.0127590,sell
2015-08-09,0,1,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,-0.0151724, 0.0134458, 0.019661, 0.003818,-0.0123831,sell
2015-08-10,0,1,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,-0.0151724, 0.0134458, 0.019661, 0.003818,-0.0123831,sell
2015-08-11,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.0115434, 0.0128382, 0.010764,-0.004294, 0.0161691,buy
2015-08-12,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.0115434, 0.0128382, 0.010764,-0.004294, 0.0161691,buy
2015-08-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019143, 0.0245687,-0.002674, 0.004193, 0.0091712,buy
2015-08-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0224240,-0.0393841,-0.021481,-0.029582,-0.0242402,sell
2015-08-15,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0224240,-0.0393841,-0.021481,-0.029582,-0.0242402,sell
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-08-19,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0002287, 0.0150836,-0.020173, 0.033302, 0.0229806,buy
2015-08-20,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0078881, 0.0052613,-0.003748, 0.021156, 0.0204316,buy
2015-08-21,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0078881, 0.0052613,-0.003748, 0.021156, 0.0204316,buy
2015-08-22,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0166061, 0.0144294, 0.033996, 0.028282, 0.0446560,buy
2015-08-23,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.0081307, 0.0462236,-0.006835,-0.014351,-0.0101943,sell
2015-08-24,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0021326, 0.0044993, 0.041817,-0.003881, 0.0261638,buy
2015-08-25,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0336845, 0.0651191, 0.062482, 0.063493, 0.0605569,buy
2015-08-26,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0222352, 0.0314344, 0.020282, 0.025376, 0.0340439,buy
2015-08-27,2,1,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1, 0.0205282, 0.0186071, 0.023554, 0.017568, 0.0175679,buy
2015-08-28,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0171009, 0.0180446, 0.019434, 0.009728, 0.0166918,buy
2015-08-29,2,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1, 0.0141455, 0.0074896, 0.010008, 0.005311,-0.0002923,buy
2015-08-30,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0178246,-0.0145681,-0.015390, 0.024735,-0.0155354,sell
2015-08-31,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0136765, 0.0134805,-0.001705,-0.005164,-0.0007370,buy
2015-09-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2015-09-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2015-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2015-09-07,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0008244,-0.0193553,-0.017360,-0.022414,-0.0015704,sell
2015-09-08,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0, 0.0111788,-0.0404854,-0.000487,-0.039739,-0.0089561,sell
2015-09-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0008686,-0.0424156, 0.006831,-0.042445,-0.0443405,sell
2015-09-10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0151898, 0.0171109, 0.010406,-0.001609, 0.0095001,buy
2015-09-11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0151898, 0.0171109, 0.010406,-0.001609, 0.0095001,buy
2015-09-12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0151898, 0.0171109, 0.010406,-0.001609, 0.0095001,buy
2015-09-13,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0151898, 0.0171109, 0.010406,-0.001609, 0.0095001,buy
2015-09-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0022576,-0.0145674,-0.009929,-0.016365,-0.0135334,sell
2015-09-15,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-18,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-20,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2015-09-21,0,1,0,0,0,0,1,2,1,1,0,2,0,2,2,0,0, 0.0331100, 0.0340985, 0.025587, 0.040261, 0.0352929,buy
2015-09-22,1,1,0,0,0,0,1,2,1,1,0,2,1,2,2,0,0, 0.0232974, 0.0346419, 0.042335, 0.021711, 0.0522017,buy
2015-09-23,1,1,0,0,0,0,1,2,1,1,0,2,1,2,2,0,0, 0.0232974, 0.0346419, 0.042335, 0.021711, 0.0522017,buy
2015-09-24,1,1,0,0,0,0,1,2,1,1,0,2,1,2,2,0,0, 0.0232974, 0.0346419, 0.042335, 0.021711, 0.0522017,buy
2015-09-25,1,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0, 0.0270137, 0.0222401,-0.003935, 0.020630,-0.0047874,buy
2015-09-26,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0149721,-0.0167309,-0.017143,-0.027432, 0.0109671,sell
2015-09-27,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0100739,-0.0024441,-0.018968,-0.000668, 0.0068869,sell
2015-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0116732,-0.0170224,-0.010287,-0.000362,-0.0128594,sell
2015-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2015-10-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0015605,-0.0077989,-0.004276,-0.004685, 0.0035059,buy
2015-10-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0272573,-0.0096820,-0.010017, 0.045848, 0.0286559,buy
2015-10-03,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0272573,-0.0096820,-0.010017, 0.045848, 0.0286559,buy
2015-10-04,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,-0.0336967,-0.0202374, 0.005446,-0.031192,-0.0177128,sell
2015-10-05,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0011364,-0.0114422, 0.009237,-0.035641, 0.0003564,sell
2015-10-06,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0, 0.0308860, 0.0193934, 0.021438, 0.017265, 0.0263951,buy
2015-10-07,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0, 0.0308860, 0.0193934, 0.021438, 0.017265, 0.0263951,buy
2015-10-08,1,1,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,-0.0036545, 0.0079308,-0.007926, 0.006460,-0.0077486,sell
2015-10-09,1,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,-0.0312254,-0.0312213,-0.042798,-0.028117,-0.0269496,sell
2015-10-10,1,1,0,0,0,1,0,1,1,0,0,0,1,1,2,0,1, 0.0163320,-0.0028840, 0.012908, 0.018899, 0.0015831,buy
2015-10-11,1,1,0,0,0,1,0,1,1,0,0,0,1,1,2,0,1, 0.0163320,-0.0028840, 0.012908, 0.018899, 0.0015831,buy
2015-10-12,1,1,0,0,0,1,0,1,1,0,0,0,1,1,2,0,1, 0.0163320,-0.0028840, 0.012908, 0.018899, 0.0015831,buy
2015-10-13,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0053408,-0.0208313,-0.022210, 0.006773,-0.0156033,sell
2015-10-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0367253,-0.0373330,-0.028752,-0.026833,-0.0216166,sell
2015-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0106755,-0.0011012, 0.004616,-0.004613, 0.0073711,buy
2015-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0106755,-0.0011012, 0.004616,-0.004613, 0.0073711,buy
2015-10-21,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0051810,-0.0115469,-0.015795, 0.001601, 0.0179772,buy
2015-10-22,0,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,0,-0.0120844,-0.0132145,-0.006699,-0.006668, 0.0145247,sell
2015-10-23,0,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,0,-0.0120844,-0.0132145,-0.006699,-0.006668, 0.0145247,sell
2015-10-24,0,0,0,0,0,1,2,2,0,1,2,0,1,1,1,0,1, 0.0277514, 0.0163579, 0.018177, 0.028984, 0.0335852,buy
2015-10-25,0,0,0,0,0,1,3,3,0,0,2,2,0,0,2,0,1, 0.0010940,-0.0042846, 0.012169,-0.001611,-0.0207800,sell
2015-10-26,0,0,0,0,0,1,2,3,0,0,1,2,0,0,2,0,1,-0.0050067,-0.0390708,-0.031877,-0.033064,-0.0330638,sell
2015-10-27,0,0,0,0,0,1,2,2,0,0,0,2,0,0,2,0,1, 0.0066376,-0.0220642,-0.008410,-0.024033,-0.0252707,sell
2015-10-28,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,-0.0003019,-0.0060578, 0.014729,-0.000302,-0.0082591,buy
2015-10-29,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,-0.0003019,-0.0060578, 0.014729,-0.000302,-0.0082591,buy
2015-10-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2015-10-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0121541,-0.0067898,-0.013007,-0.007353,-0.0175927,sell
2015-11-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0121541,-0.0067898,-0.013007,-0.007353,-0.0175927,sell
2015-11-02,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0, 0.0427462, 0.0331201, 0.027223, 0.050118, 0.0477738,buy
2015-11-03,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,-0.0056276,-0.0040331,-0.000515,-0.000234,-0.0205285,sell
2015-11-04,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1,0,0,-0.0015705, 0.0072939, 0.007947, 0.000303,-0.0017699,sell
2015-11-05,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0467542, 0.0331748, 0.013646, 0.013343, 0.0069253,buy
2015-11-06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0467542, 0.0331748, 0.013646, 0.013343, 0.0069253,buy
2015-11-07,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0014209,-0.0035372, 0.001434,-0.001389,-0.0029203,sell
2015-11-08,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1, 0.0007081, 0.0003815,-0.006718,-0.001472, 0.0078899,buy
2015-11-09,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1, 0.0007081, 0.0003815,-0.006718,-0.001472, 0.0078899,buy
2015-11-10,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1, 0.0007081, 0.0003815,-0.006718,-0.001472, 0.0078899,buy
2015-11-11,0,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,2, 0.0051787, 0.0315941, 0.037589, 0.025419, 0.0278805,buy
2015-11-12,0,0,0,0,2,0,0,1,2,0,2,1,0,0,0,0,2, 0.0203767, 0.0159055, 0.020775, 0.024415, 0.0207210,buy
2015-11-13,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1, 0.0361980,-0.0109079,-0.010303, 0.026933, 0.0320648,buy
2015-11-14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0087000,-0.0300591,-0.031240, 0.051421, 0.0195539,buy
2015-11-15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0152680, 0.0120041,-0.026447,-0.025327, 0.0040798,sell
2015-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2015-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2015-11-18,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,-0.0020077,-0.0077646,-0.002334,-0.005556, 0.0004980,sell
2015-11-19,1,0,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0,-0.0010674,-0.0005777,-0.002000,-0.007442, 0.0111694,buy
2015-11-20,1,0,0,1,0,0,0,2,2,0,0,0,2,2,0,1,1,-0.0006930,-0.0033528,-0.007149,-0.003915, 0.0044420,buy
2015-11-21,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1,1, 0.0198746, 0.0145786,-0.010976, 0.014019, 0.0180509,buy
2015-11-22,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,2, 0.0116323,-0.0014649, 0.012451, 0.006449, 0.0115346,buy
2015-11-23,1,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,2,-0.0612987,-0.0241857,-0.027875,-0.005336,-0.0265906,sell
2015-11-24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0355880,-0.0325532,-0.026656, 0.049262,-0.0090919,sell
2015-11-25,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0355880,-0.0325532,-0.026656, 0.049262,-0.0090919,sell
2015-11-26,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0355880,-0.0325532,-0.026656, 0.049262,-0.0090919,sell
2015-11-27,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0294306,-0.0428511,-0.041419,-0.035025,-0.0347731,sell
2015-11-28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0038486, 0.0075165, 0.013384,-0.020382,-0.0118623,sell
2015-11-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0038486, 0.0075165, 0.013384,-0.020382,-0.0118623,sell
2015-11-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0106416,-0.0038065,-0.003537,-0.017981,-0.0080307,sell
2015-12-01,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0014792,-0.0014800, 0.015327, 0.013444, 0.0092269,buy
2015-12-02,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0156571,-0.0051144,-0.006905, 0.005611, 0.0117924,buy
2015-12-03,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0001971, 0.0114882,-0.011173, 0.011889, 0.0070648,buy
2015-12-04,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0292824,-0.0136556, 0.019186, 0.015895, 0.0381009,buy
2015-12-05,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0292824,-0.0136556, 0.019186, 0.015895, 0.0381009,buy
2015-12-06,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0139024,-0.0228222,-0.013824,-0.010932, 0.0104619,sell
2015-12-07,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0163896, 0.0029159, 0.000167, 0.011547,-0.0014061,buy
