Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.01353580,-0.01350806,-0.01353580,-0.01360622,-0.0135358,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.00074844,-0.00604741,-0.00604741,-0.00416468,-0.0060474,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.00125503,-0.00208090,-0.00208090,-0.00009806,-0.0020809,buy
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00336987,-0.01164885,-0.01164885,-0.00657766,-0.0116488,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00192905,-0.01164885,-0.01120798,-0.00552668,-0.0112080,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none, 0.00244389, 0.00213067, 0.00403233, 0.00122611, 0.0014667,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00192042, 0.00165946, 0.00192042, 0.00192042, 0.0019204,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00301958, 0.00335164, 0.00301958, 0.00364040, 0.0030196,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.00555520, 0.00496763, 0.00555520, 0.00547594, 0.0055552,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,-0.00614465,-0.00457135,-0.00614465,-0.00593219,-0.0060445,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00780606,-0.00330238,-0.00780606,-0.00649931,-0.0078061,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00780606,-0.00330238,-0.00780606,-0.00682372,-0.0078061,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00675427,-0.00299966,-0.00675427,-0.00682372,-0.0067543,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00675427,-0.00381480,-0.00675427,-0.00671749,-0.0067543,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.00210556, 0.00645141, 0.00210556, 0.00169258,-0.0049718,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00701952, 0.00800132, 0.01084197, 0.01072973,-0.0052701,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00317560, 0.00659345, 0.01104861, 0.01176391,-0.0089148,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00317560,-0.00034567, 0.01155395, 0.01345608,-0.0098314,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00382794,-0.00096649, 0.01028078, 0.01118919,-0.0093085,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00793486,-0.00101296,-0.00157457, 0.00498868,-0.0107255,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00551643,-0.00385479, 0.00084386, 0.00869804,-0.0108358,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00998775,-0.01534723,-0.01232903,-0.00942032,-0.0153472,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.01249407,-0.01451011,-0.01140892,-0.01136199,-0.0145101,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.01205889,-0.01182721,-0.00766542,-0.00981621,-0.0118272,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.01302705,-0.00174277,-0.00106358,-0.01301155,-0.0017428,buy
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.00756051, 0.00047072,-0.00079853,-0.00929395,-0.0019541,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.00706673,-0.00927567,-0.00236190,-0.00833582,-0.0057218,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,-0.00129400,-0.00285645,-0.00285557,-0.00259849,-0.0028556,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00079044, 0.00119297, 0.00119297, 0.00079044, 0.0007904,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00960027, 0.00960027, 0.00942586, 0.00935232, 0.0093523,buy
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00084238, 0.00106728, 0.00043986, 0.00106728, 0.0020795,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00083038,-0.00096180, 0.00151533,-0.00249061,-0.0002444,sell
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.01014235, 0.00731453, 0.01040472, 0.00982985,-0.0025496,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00314747, 0.00336713, 0.00314747, 0.00336713, 0.0012816,buy
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.01431562, 0.01517717, 0.01431562, 0.01530593, 0.0078847,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.01308454, 0.01139375, 0.01236919, 0.01269107, 0.0057721,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.01342197, 0.01233293, 0.01228338, 0.01278245, 0.0082377,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none, 0.01276872, 0.00465056, 0.00289091, 0.00474552, 0.0030906,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135, 0.00992837, 0.00990562, 0.00268309, 0.00970159, 0.0083457,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.00158360,-0.00151044,-0.00774454, 0.00658108,-0.0018286,buy
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.00187604,-0.00182856,-0.00770823, 0.00831881,-0.0018286,buy
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00178554,-0.00405932,-0.00759845,-0.00135555,-0.0037660,sell
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00249524,-0.00768385,-0.00759845,-0.00213632,-0.0083657,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135,-0.00213632,-0.00559217,-0.00488042,-0.00213632,-0.0078815,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00188990,-0.00156596,-0.00085421, 0.00188990,-0.0078997,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00492897,-0.00164292, 0.00385264, 0.00492897,-0.0084281,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.00469479, 0.00046426, 0.00873923, 0.00548378, 0.0050668,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.00514689, 0.00663454, 0.00514689, 0.00622974, 0.0052751,buy
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.00367240, 0.00044186, 0.00324073, 0.00006658, 0.0000666,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.00544126,-0.00344994, 0.00231386,-0.00037652,-0.0031577,buy
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.00293316,-0.00281030, 0.00446710, 0.00004694,-0.0001301,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.00431845, 0.00261960, 0.01074998, 0.00955120, 0.0112590,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.01256936, 0.01146441, 0.01288244, 0.01700262, 0.0126518,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none, 0.01129917, 0.01002529, 0.01265044, 0.01427158, 0.0115638,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.00038985, 0.00044640, 0.00123942, 0.00038985, 0.0047293,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00115345,-0.00115345,-0.00072580,-0.00097630, 0.0027641,sell
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00433690,-0.00400216,-0.00445346,-0.00433690,-0.0005273,sell
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00316772,-0.00217753,-0.00315661,-0.00316772,-0.0015291,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.00117033, 0.00327212, 0.00092868, 0.00092868, 0.0004074,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00131126, 0.00246398,-0.00148247,-0.00148247,-0.0011846,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.00426543, 0.00485558,-0.00173300,-0.00207752,-0.0016691,buy
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.00240761,-0.00034193,-0.00061744,-0.00110736,-0.0003419,sell
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.00530300, 0.00193470, 0.00407225, 0.00227663,-0.0003537,buy
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00462455, 0.00286525, 0.00485923, 0.00402702, 0.0047585,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00417622, 0.00316610, 0.00401064, 0.00423210, 0.0041762,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00071079, 0.00075372,-0.00071079, 0.00371052,-0.0007108,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00150039, 0.00076273,-0.00150039,-0.00005884,-0.0015004,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.00125430, 0.00374867, 0.00306114, 0.00075592, 0.0030611,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00016866, 0.00408003,-0.00016866, 0.00184050, 0.0003469,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.00040093, 0.00647399, 0.00040093, 0.00188854, 0.0001094,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00153229, 0.00292319,-0.00153229,-0.00182089,-0.0019639,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00176950,-0.00336838,-0.00121849,-0.00944083,-0.0017695,buy
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00969662,-0.00897489,-0.00610083,-0.00652010,-0.0096966,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00895464,-0.00889827,-0.00505636,-0.00482314,-0.0089546,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00991958,-0.00991958,-0.00413801,-0.00644149,-0.0099196,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00279602, 0.00279602, 0.00622031, 0.00397440, 0.0039744,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00459322, 0.00465912, 0.00565448, 0.00370362, 0.0037036,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01011213, 0.01011213, 0.00149309, 0.01011213, 0.0099316,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00133752, 0.00509561, 0.00260862, 0.00587569, 0.0012175,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00239513, 0.00298264, 0.00294015, 0.00359256, 0.0028439,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180,-0.00210189, 0.00069531, 0.00325426, 0.00013904, 0.0002213,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00289998, 0.00053352, 0.00333122,-0.00097229,-0.0001543,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00562285,-0.00724777,-0.00688388,-0.00655274,-0.0054740,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00710649,-0.00844830,-0.00709847,-0.00750016,-0.0075002,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.00503273,-0.00502917,-0.00601215,-0.00611039,-0.0061104,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00114397, 0.00280046, 0.00093171, 0.00230068, 0.0019669,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00304178, 0.00433597, 0.00429509, 0.00577231, 0.0052326,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00317287, 0.00452673, 0.00473760, 0.00456143, 0.0043453,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00017391,-0.00408101,-0.00252810,-0.00061534, 0.0003961,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00340566, 0.00409839, 0.00299683, 0.00238181, 0.0032288,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.00284907, 0.00450727, 0.00284907, 0.00207414, 0.0025046,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.00255427, 0.00416973, 0.00255427, 0.00032189, 0.0023399,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.00657281,-0.00913229,-0.00655062,-0.00678819,-0.0065506,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.01159423,-0.01063235,-0.01132956,-0.01132956,-0.0114000,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.01242399,-0.01043916,-0.01259727,-0.01303014,-0.0125973,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.01294071,-0.00940926,-0.00422661,-0.01061381,-0.0070232,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00447100,-0.01423113,-0.00472124,-0.00362104,-0.0037413,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00044817,-0.01077927,-0.00319867,-0.00490057,-0.0031987,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none,-0.01097091,-0.01312927,-0.00977797,-0.01097091,-0.0099535,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none,-0.00938945,-0.01034848,-0.01104096,-0.00982209,-0.0112671,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00563073,-0.00676792,-0.00573346,-0.00707055,-0.0064106,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00664236,-0.00817011,-0.00589585,-0.00817011,-0.0077821,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00799571,-0.00679740,-0.00818655,-0.00750366,-0.0080648,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.00700546,-0.00815076,-0.00425629,-0.00884102,-0.0072749,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00409471, 0.00720173,-0.00409471,-0.00409471,-0.0047241,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00114532, 0.00584503, 0.00091916, 0.00091916, 0.0000047,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00361883, 0.01025412, 0.00510136, 0.00534526,-0.0033114,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00290292, 0.00863747, 0.00863747, 0.01360076, 0.0077586,buy
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00296140,-0.00108098,-0.00108098, 0.01466172,-0.0010810,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00628566, 0.01296973, 0.01277186, 0.01265581, 0.0126558,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00826869, 0.01140928, 0.01179214, 0.01116805, 0.0111680,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.00257728, 0.00363069, 0.01114460, 0.00599097, 0.0136086,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00264300, 0.00518652, 0.01099601, 0.00332108, 0.0109960,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.01003133, 0.01017213, 0.01018173, 0.00679042, 0.0124251,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00955079, 0.00881933, 0.00928176, 0.00774683, 0.0088193,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00773029, 0.01003596, 0.01003596, 0.00724686, 0.0127194,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00653980, 0.00636428, 0.00636428, 0.00098724, 0.0098782,buy
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.00117313,-0.00117313,-0.00117313,-0.00215511, 0.0038752,buy
