Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,1,1,0,2,1,1,2,1,4,1,2,7,1,7,8,0,-0.0324422,-0.025458,-0.032535,-0.029966,-0.032535,sell
2016-10-16,2,0,2,1,0,0,2,1,2,1,0,5,3,5,6,0, 0.0021681,-0.007517,-0.009306, 0.016385, 0.024361,buy
2016-10-17,0,3,0,3,0,1,2,0,1,1,1,8,5,10,1,0, 0.0397690, 0.031954, 0.023975, 0.054382, 0.006731,buy
2016-10-18,0,0,3,1,1,2,3,0,0,1,3,6,0,6,0,5, 0.0068362,-0.003799,-0.008140,-0.004488,-0.004488,sell
2016-10-19,0,1,0,3,2,0,4,1,1,4,5,4,2,4,2,8,-0.0250762,-0.017472,-0.020515,-0.028019,-0.008212,sell
2016-10-20,0,0,0,0,1,0,3,2,0,3,0,3,3,3,0,5,-0.0226746,-0.023074,-0.022898,-0.039431,-0.018913,sell
2016-10-21,0,0,1,1,4,0,2,1,1,2,2,5,6,2,1,5, 0.0318545, 0.032587,-0.012949,-0.013008,-0.021019,buy
2016-10-22,0,0,2,0,4,0,4,0,2,4,0,5,6,2,6,7, 0.0206256, 0.015564,-0.020361,-0.022206,-0.017615,sell
2016-10-23,0,1,1,1,1,1,2,2,0,2,6,0,3,1,8,3, 0.0038155, 0.046862, 0.044135, 0.044117, 0.047331,buy
2016-10-24,0,3,2,2,1,0,2,1,1,7,6,1,2,4,8,8,-0.0477150,-0.051496,-0.051921,-0.049524,-0.020607,sell
2016-10-25,1,1,6,0,1,1,1,1,1,13,3,3,2,3,3,6, 0.0241227, 0.020674, 0.020253, 0.009966, 0.022366,buy
2016-10-26,2,2,3,1,0,1,0,1,2,6,3,5,2,5,2,4, 0.0186865, 0.015887, 0.011406, 0.009544, 0.007215,buy
2016-10-27,1,1,1,2,0,0,0,1,1,4,3,5,2,0,0,1,-0.0133149, 0.003478,-0.019245,-0.013047,-0.017938,sell
2016-10-28,2,0,1,0,0,2,0,3,2,3,3,0,5,2,3,0,-0.0423627,-0.042363,-0.042363,-0.042363,-0.051161,sell
2016-10-29,1,0,1,0,2,2,2,2,2,5,3,2,6,2,3,2,-0.0369395,-0.036174,-0.035564,-0.032807,-0.031952,sell
2016-10-30,1,0,1,0,1,3,1,2,0,5,0,0,6,0,3,0,-0.0431250,-0.045606, 0.016219, 0.009634, 0.007790,sell
2016-10-31,1,0,0,1,0,5,0,4,0,0,0,3,6,3,0,1, 0.0228429, 0.021988, 0.027858, 0.021988, 0.028038,buy
2016-11-01,1,0,1,2,0,3,2,3,0,1,3,3,3,6,0,4, 0.0059938,-0.005499,-0.004313,-0.006920,-0.009832,sell
2016-11-02,2,1,2,0,0,4,1,2,1,3,3,3,2,3,0,8,-0.0061081,-0.001451,-0.006652,-0.004285,-0.005401,sell
2016-11-03,1,3,0,0,0,3,0,1,0,5,0,0,0,3,0,10,-0.0321764,-0.032176,-0.032978,-0.031271,-0.025317,sell
2016-11-04,0,2,0,0,0,2,0,1,1,0,2,0,5,3,0,5,-0.0245191, 0.011107, 0.014648,-0.011602, 0.011508,buy
2016-11-05,1,3,1,1,0,1,0,1,3,7,2,0,8,3,0,8, 0.0148198, 0.018766, 0.020752, 0.014191, 0.015932,buy
2016-11-06,1,2,1,1,0,0,1,0,2,7,0,0,3,0,3,8, 0.0193062, 0.019306, 0.010527, 0.019648, 0.019344,buy
2016-11-07,0,3,0,3,0,1,0,1,0,6,5,0,1,0,3,6, 0.0064079,-0.012848,-0.004543,-0.018910,-0.005168,sell
2016-11-08,0,1,1,2,0,2,1,3,0,9,3,0,0,3,3,4, 0.0402090, 0.031710, 0.014951, 0.045486, 0.046988,buy
2016-11-09,0,1,0,3,1,1,5,1,1,9,4,3,2,6,2,4, 0.0001599,-0.000799,-0.000799,-0.007731,-0.004476,buy
2016-11-10,0,0,0,2,0,3,3,2,1,1,4,6,0,6,2,0, 0.0530448, 0.036896, 0.042361, 0.045735, 0.029922,buy
2016-11-11,0,1,0,1,1,1,2,2,1,0,5,6,1,5,5,0, 0.0286684, 0.025913, 0.027842, 0.027687, 0.027842,buy
2016-11-12,2,1,2,0,1,1,2,1,1,0,5,3,3,5,8,0, 0.0318055, 0.052933, 0.063310, 0.068231, 0.071791,buy
2016-11-13,0,2,1,2,0,1,2,1,1,0,4,5,5,8,4,0, 0.0274886, 0.034619, 0.007899, 0.027611, 0.007018,buy
2016-11-14,0,1,3,2,0,3,1,1,0,0,4,3,0,11,1,3,-0.0319584,-0.004783,-0.034448,-0.038059,-0.030093,sell
2016-11-15,0,2,4,1,1,1,2,1,1,6,8,8,2,4,2,6,-0.0359164,-0.022720,-0.020978,-0.027242,-0.022720,sell
2016-11-16,0,2,3,1,1,1,0,3,1,6,5,6,7,1,2,6, 0.0103003, 0.027589, 0.010552,-0.010097, 0.009514,buy
2016-11-17,0,1,2,2,1,1,0,2,2,3,2,4,10,2,1,3,-0.0123493,-0.021304,-0.023651,-0.017279,-0.017501,sell
2016-11-18,0,1,2,1,1,1,1,1,4,5,2,3,10,2,1,5,-0.0284678,-0.010395,-0.023143,-0.012788,-0.012788,sell
2016-11-19,0,1,2,0,1,2,0,1,1,3,0,5,7,0,3,0,-0.0295223,-0.047463,-0.041496,-0.031129,-0.006952,sell
2016-11-20,1,4,0,1,1,2,0,2,1,5,6,2,7,1,5,5, 0.0116400, 0.009031, 0.014437, 0.009497, 0.012300,buy
2016-11-21,2,2,3,1,0,2,1,1,0,8,6,1,5,3,0,3, 0.0165624, 0.024556, 0.024556, 0.024556, 0.009317,buy
2016-11-22,3,1,2,3,0,3,0,1,2,4,5,1,0,5,2,4,-0.0235256, 0.012066,-0.022603,-0.023463, 0.008111,sell
2016-11-23,2,0,1,2,0,3,0,1,1,1,5,3,0,0,0,1, 0.0200992, 0.041710,-0.005872, 0.020471, 0.043222,buy
2016-11-24,3,2,0,0,0,3,0,1,2,0,5,5,0,2,0,5, 0.0223373, 0.012381, 0.016230, 0.032514, 0.022337,buy
2016-11-25,3,3,0,0,2,2,1,2,2,7,5,5,3,2,3,7,-0.0245205,-0.021362,-0.020744,-0.017991,-0.022184,sell
2016-11-26,2,2,0,0,0,1,2,1,1,5,2,0,6,0,3,5,-0.0121196,-0.001253,-0.026893,-0.014390,-0.013253,sell
2016-11-27,1,2,0,2,0,3,0,2,4,8,2,2,3,3,0,8, 0.0203074, 0.006978,-0.001677, 0.002332, 0.019619,buy
2016-11-28,1,2,0,2,0,2,2,0,3,8,5,0,0,3,0,8, 0.0242889, 0.032334,-0.007018, 0.016137, 0.024289,buy
2016-11-29,0,1,3,0,0,2,2,1,3,10,3,3,5,3,0,5, 0.0085850, 0.019814, 0.018982, 0.018369, 0.014700,buy
2016-11-30,1,2,1,0,0,1,0,2,2,7,3,3,3,0,0,7, 0.0006048,-0.000191, 0.006779,-0.003282,-0.001883,buy
2016-12-01,0,1,1,0,0,0,1,0,2,2,0,3,8,0,0,2,-0.0052245, 0.002697,-0.016934,-0.002056, 0.003504,buy
2016-12-02,1,1,1,0,0,2,1,0,5,4,2,3,8,0,0,4,-0.0048306,-0.004919,-0.001876, 0.013329,-0.003807,buy
2016-12-03,1,0,2,0,0,2,2,0,3,2,2,3,6,0,3,2,-0.0151870,-0.030669,-0.015602,-0.020475,-0.000232,sell
2016-12-04,0,0,0,1,0,1,2,0,0,0,0,3,1,0,3,0, 0.0100534, 0.003538, 0.015560, 0.015528,-0.008623,sell
2016-12-05,1,1,0,0,0,1,1,3,0,3,5,3,0,0,3,3, 0.0423309, 0.042823, 0.045860, 0.010632, 0.037347,buy
2016-12-06,0,1,1,0,1,0,4,0,0,3,3,3,7,3,0,3,-0.0211499,-0.023151,-0.025047,-0.024187,-0.023283,sell
2016-12-07,0,1,0,1,1,3,1,1,1,0,1,3,7,3,2,0, 0.0116759,-0.009178, 0.001833, 0.002034,-0.000242,sell
2016-12-08,0,1,0,1,0,2,3,0,0,0,0,6,6,0,3,0, 0.0176977, 0.017230, 0.027355, 0.018135, 0.025851,buy
2016-12-09,2,2,1,1,1,0,3,1,1,0,2,9,9,2,8,0,-0.0068390,-0.006839,-0.011382,-0.014775,-0.001066,sell
2016-12-10,2,2,2,0,0,0,2,1,0,0,0,6,13,0,6,0,-0.0227201,-0.014090,-0.019570, 0.002049,-0.003061,sell
2016-12-11,0,3,0,3,0,2,2,0,0,0,1,3,11,5,4,0,-0.0077001, 0.000073,-0.025155, 0.003637,-0.025616,sell
2016-12-12,0,0,2,2,0,2,4,0,2,3,3,5,3,3,4,3, 0.0183571, 0.013584, 0.016027, 0.011254, 0.009422,buy
2016-12-13,1,1,0,2,1,0,4,2,1,6,5,3,3,1,5,6, 0.0026371, 0.002063,-0.001866, 0.003328, 0.002106,sell
2016-12-14,1,1,0,1,1,0,1,3,0,3,0,8,4,0,2,3, 0.0271462, 0.030762, 0.032971,-0.013204, 0.031008,buy
2016-12-15,1,0,1,2,1,0,2,1,3,2,2,6,7,2,1,2, 0.0158301,-0.005593, 0.017562, 0.020512, 0.018758,buy
2016-12-16,1,0,1,3,0,1,2,0,3,2,2,4,4,0,4,2, 0.0003257, 0.038070, 0.031367, 0.054016, 0.072744,buy
2016-12-17,1,3,1,1,0,1,1,1,0,5,3,3,0,1,8,5, 0.0378419, 0.037610, 0.038715, 0.007063, 0.039018,buy
2016-12-18,1,3,2,0,1,0,2,1,0,5,6,5,0,3,5,8,-0.0459048,-0.056589,-0.045261,-0.054886,-0.038380,sell
2016-12-19,2,1,3,0,1,1,2,0,0,3,3,5,0,8,0,3, 0.0124106,-0.002028,-0.001364,-0.009229, 0.021836,buy
2016-12-20,1,1,0,2,0,2,1,0,1,1,0,3,0,5,2,1,-0.0048224, 0.000864,-0.007282, 0.001609,-0.016275,sell
2016-12-21,1,0,0,1,0,2,1,0,0,0,0,4,0,0,0,0, 0.0155991, 0.009178, 0.015212, 0.017353, 0.010658,buy
2016-12-22,2,1,1,0,2,1,2,2,1,2,5,6,3,2,6,2,-0.0301002,-0.024807,-0.012668,-0.024815,-0.001581,sell
2016-12-23,2,2,0,0,2,1,2,4,0,2,5,5,6,0,9,5, 0.0207242, 0.007575, 0.020724, 0.020724, 0.019072,buy
2016-12-24,1,2,0,0,0,1,1,5,0,3,5,5,3,3,6,3,-0.0011126, 0.007505,-0.001867,-0.008388, 0.005940,buy
2016-12-25,0,1,0,2,0,2,0,4,0,4,5,0,0,3,3,4, 0.0334984, 0.018833, 0.017987, 0.011562, 0.018509,buy
2016-12-26,0,1,2,0,0,0,2,3,2,6,8,2,2,3,3,6,-0.0034207,-0.004824,-0.002565,-0.001232,-0.009949,sell
2016-12-27,1,4,0,0,0,1,0,5,0,8,8,3,5,0,3,8, 0.0241548, 0.009117, 0.013582, 0.007856, 0.006753,buy
2016-12-28,1,5,0,0,0,0,0,5,0,8,8,3,10,0,3,8,-0.0143751,-0.011447,-0.012004,-0.010740,-0.005910,sell
2016-12-29,1,2,0,0,0,0,0,3,0,3,0,6,10,0,0,0, 0.0273656, 0.026666, 0.028984, 0.028423, 0.029805,buy
2016-12-30,1,1,1,0,0,1,1,2,3,5,2,6,8,0,0,2,-0.0218671,-0.014317,-0.015981, 0.004579,-0.013264,sell
2016-12-31,0,1,0,1,0,1,1,0,0,0,0,0,6,0,3,0,-0.0054918,-0.009167, 0.000762, 0.003336,-0.012602,sell
2017-01-01,0,2,0,0,0,2,0,3,0,3,5,0,5,0,3,3, 0.0058942, 0.038222, 0.016122,-0.007133, 0.037104,buy
2017-01-02,1,0,1,0,1,0,4,1,0,6,3,0,2,6,0,3,-0.0527168,-0.037598,-0.070287,-0.069370,-0.052437,sell
2017-01-03,1,0,1,1,1,2,3,1,1,3,4,0,2,6,2,3, 0.0014116, 0.027587, 0.006539, 0.006539,-0.000268,buy
2017-01-04,0,0,0,2,0,2,1,0,1,0,1,0,1,3,2,0,-0.0032095, 0.015463, 0.015463, 0.015272,-0.005370,buy
2017-01-05,1,0,0,1,1,1,2,0,1,0,0,0,3,5,0,3,-0.0089624, 0.012060, 0.012027, 0.013373,-0.016574,sell
2017-01-06,2,1,2,0,2,0,3,0,1,0,5,3,5,5,5,3, 0.0252450, 0.015823, 0.014616, 0.027593, 0.039122,buy
2017-01-07,0,2,2,0,1,0,2,1,0,0,3,3,7,8,3,3,-0.0386593,-0.038659,-0.060608,-0.059066,-0.040836,sell
2017-01-08,0,1,2,2,1,2,3,1,0,3,4,3,2,11,1,3, 0.0088235, 0.011533,-0.001869,-0.001970,-0.011611,sell
2017-01-09,0,0,3,1,1,0,4,0,2,6,6,2,4,4,0,6,-0.0241019,-0.044640,-0.023510,-0.023510,-0.024035,sell
2017-01-10,0,1,1,1,2,0,2,2,1,6,8,2,2,1,2,6, 0.0038284,-0.002656, 0.002047,-0.012319, 0.002047,sell
2017-01-11,0,1,1,0,2,0,2,1,0,3,3,5,5,2,0,3,-0.0424982,-0.039573,-0.044958,-0.046408,-0.042498,sell
2017-01-12,0,1,1,1,2,0,2,0,3,5,5,5,5,2,1,2,-0.0240771,-0.006214,-0.021050,-0.016431,-0.011997,sell
2017-01-13,0,0,3,0,0,1,1,0,0,3,3,3,0,0,3,0, 0.0131917, 0.000404, 0.007455, 0.003762, 0.000950,buy
2017-01-14,0,3,0,2,0,0,1,1,0,8,3,1,0,1,5,5, 0.0273413, 0.022885, 0.018370, 0.007484, 0.021078,buy
2017-01-15,1,1,3,0,0,0,2,0,0,11,3,0,0,3,0,3,-0.0293430,-0.029893,-0.035056,-0.025057,-0.022726,sell
2017-01-16,0,2,1,2,1,1,1,0,1,7,0,2,5,5,2,1, 0.0152820, 0.002392, 0.020704, 0.017293, 0.014723,buy
2017-01-17,0,1,0,1,1,2,0,1,1,1,0,2,5,3,2,0, 0.0077372,-0.010302, 0.007737, 0.005994, 0.007737,buy
2017-01-18,0,1,0,0,1,1,1,1,1,0,0,0,8,5,0,2,-0.0331682, 0.012096, 0.005606,-0.018899, 0.005759,buy
2017-01-19,1,1,0,1,2,0,1,2,1,2,0,1,8,5,3,2,-0.0377859, 0.013926, 0.006840, 0.015533,-0.026606,buy
2017-01-20,0,1,1,0,0,1,1,2,0,0,0,3,8,3,3,0,-0.0310125,-0.016505,-0.016505,-0.027204,-0.016505,sell
2017-01-21,0,2,0,2,0,3,0,2,0,1,0,5,5,6,0,1, 0.0170835,-0.004968, 0.017083,-0.003346, 0.017083,buy
2017-01-22,0,1,1,2,0,3,2,1,1,1,4,5,2,6,0,3, 0.0174215, 0.017099,-0.009500,-0.002375,-0.014910,sell
2017-01-23,0,1,2,1,0,2,1,1,1,3,4,0,2,3,0,8, 0.0041818, 0.007631, 0.000543, 0.001194, 0.007170,buy
2017-01-24,1,2,0,1,0,2,0,1,2,5,4,2,0,0,2,5, 0.0213064, 0.015435, 0.027540,-0.015934, 0.032613,buy
2017-01-25,0,1,0,1,0,1,0,0,1,0,1,0,5,0,2,0,-0.0158436, 0.000873,-0.014666,-0.014338,-0.017284,sell
2017-01-26,2,0,1,1,0,2,0,0,4,2,3,0,3,0,2,2, 0.0033077, 0.000894,-0.009283, 0.018262, 0.002404,sell
2017-01-27,1,0,0,2,0,2,1,1,3,2,3,3,1,0,5,0,-0.0074961,-0.007496,-0.003781,-0.002695,-0.000552,sell
2017-01-28,1,1,0,1,0,2,2,1,1,0,6,3,0,0,5,3, 0.0548642, 0.051115, 0.048950, 0.014464, 0.049480,buy
2017-01-29,1,1,1,1,1,2,2,3,2,3,6,0,5,3,5,8,-0.0037499, 0.001160, 0.006914,-0.002547, 0.000698,buy
2017-01-30,1,0,2,0,1,2,3,1,2,3,3,0,5,6,2,5,-0.0211448,-0.004733,-0.041697,-0.041662,-0.036132,sell
2017-01-31,2,0,1,1,0,3,0,1,4,0,3,0,3,3,4,2, 0.0292519, 0.030793, 0.036669, 0.030793, 0.030690,buy
2017-02-01,2,0,1,1,0,3,0,0,2,0,2,0,4,0,0,2, 0.0388518, 0.033708, 0.040228, 0.042224, 0.029045,buy
2017-02-02,2,1,2,0,1,2,0,0,3,0,4,0,6,2,5,2, 0.0072806, 0.040427, 0.005296, 0.034765,-0.009328,buy
2017-02-03,1,1,1,0,0,3,0,0,2,0,2,0,5,0,3,2, 0.0037442, 0.015992, 0.005787, 0.004240, 0.003077,buy
2017-02-04,0,1,0,2,0,3,1,0,1,0,3,3,0,5,1,0, 0.0202314, 0.020484, 0.027688, 0.032851, 0.008409,buy
2017-02-05,0,0,2,2,0,3,1,1,2,2,3,3,3,3,1,3,-0.0165018,-0.002791,-0.015719,-0.021293,-0.009200,sell
2017-02-06,0,1,0,2,1,2,1,1,1,5,5,0,1,1,2,3, 0.0197063,-0.001835,-0.007723, 0.001052, 0.008265,sell
2017-02-07,0,1,0,1,1,1,0,2,2,5,5,2,4,0,2,0, 0.0103959,-0.002614,-0.001279,-0.014479,-0.008909,sell
2017-02-08,0,0,0,3,1,1,1,0,4,2,2,2,5,2,1,2,-0.0131979, 0.030019, 0.013584, 0.017557, 0.033087,buy
2017-02-09,0,1,1,3,0,2,0,0,3,4,2,5,2,0,4,0, 0.0022347, 0.007986, 0.000411, 0.000178,-0.004607,sell
2017-02-10,0,2,1,3,0,0,0,1,1,2,3,5,2,1,3,5,-0.0209979,-0.017725,-0.016455,-0.014851, 0.007003,sell
2017-02-11,1,3,3,2,0,0,1,1,0,5,6,3,2,3,5,8,-0.0495971,-0.026171,-0.019950,-0.028429,-0.009521,sell
2017-02-12,1,1,3,3,0,0,2,0,0,3,3,1,2,8,3,3, 0.0003271, 0.028851, 0.003406, 0.028851, 0.035596,buy
2017-02-13,0,1,1,3,0,2,1,1,1,4,0,3,1,5,5,1, 0.0000882, 0.041747, 0.014785, 0.009937, 0.021394,buy
2017-02-14,0,0,0,1,1,1,1,1,0,1,0,5,0,0,3,0, 0.0390784, 0.035386, 0.037558, 0.035069, 0.038235,buy
2017-02-15,1,0,0,0,2,0,2,2,1,0,0,5,3,2,6,2,-0.0109977,-0.007317,-0.012130, 0.018884,-0.007317,sell
2017-02-16,1,0,0,0,1,0,2,3,0,2,0,3,3,0,9,0, 0.0355038, 0.040817, 0.037592, 0.033353, 0.056249,buy
2017-02-17,0,0,0,2,0,2,1,2,0,0,0,4,0,3,3,1,-0.0200257,-0.019413,-0.019413, 0.023723,-0.019898,sell
2017-02-18,0,0,1,2,0,3,1,2,1,1,0,6,2,6,0,1, 0.0085817,-0.007455,-0.001436,-0.003331,-0.010618,sell
2017-02-19,0,1,2,1,0,1,2,2,1,1,3,11,2,3,0,6, 0.0227489, 0.018563, 0.021182, 0.015301, 0.015827,buy
2017-02-20,1,3,1,0,0,2,0,3,0,3,8,8,0,0,0,8, 0.0039635, 0.011022, 0.015297, 0.016586, 0.008702,buy
2017-02-21,1,3,0,0,0,1,0,1,0,5,5,0,5,0,0,3,-0.0121417, 0.004714, 0.002303,-0.005000,-0.000795,sell
2017-02-22,1,1,1,0,0,0,0,2,3,0,7,2,3,0,3,5,-0.0047198, 0.007740, 0.010372, 0.012378, 0.013350,buy
2017-02-23,1,1,1,1,0,1,0,1,4,2,7,2,4,0,3,2, 0.0032090,-0.040866, 0.007244,-0.005438,-0.037880,buy
2017-02-24,0,0,0,1,0,1,1,1,1,2,0,0,1,0,6,0,-0.0199776,-0.024558,-0.020569,-0.000148,-0.013144,sell
2017-02-25,0,1,0,0,1,1,0,4,0,0,5,3,2,0,6,3, 0.0037711, 0.020776, 0.003771,-0.002643, 0.017805,buy
2017-02-26,0,0,1,0,2,0,4,1,0,3,3,3,4,6,0,3,-0.0251062,-0.029596,-0.036599,-0.041693,-0.026829,sell
2017-02-27,0,0,0,1,1,2,2,1,1,3,1,0,2,6,2,0, 0.0324223, 0.039495, 0.038339, 0.031695, 0.054085,buy
2017-02-28,0,0,1,1,1,1,2,1,1,3,3,0,3,3,2,3, 0.0056954, 0.002938,-0.005731, 0.003984,-0.000198,sell
2017-03-01,2,1,2,0,2,0,3,1,1,3,5,3,5,5,5,3, 0.0120467, 0.023976, 0.017096, 0.022309, 0.027066,buy
2017-03-02,3,2,2,0,1,0,2,1,0,3,5,3,5,0,8,3,-0.0256896,-0.026223,-0.019716,-0.024168,-0.023654,sell
2017-03-03,1,1,2,1,0,2,2,1,0,3,4,3,0,5,3,3, 0.0419506, 0.060855, 0.041628, 0.058528, 0.065634,buy
2017-03-04,0,0,2,2,0,3,2,1,1,3,4,3,2,3,1,3, 0.0133829, 0.027093, 0.008704, 0.007863, 0.015609,buy
2017-03-05,0,1,1,1,0,1,4,1,0,3,8,6,0,1,0,6, 0.0457171, 0.038695, 0.044145, 0.042769, 0.044547,buy
2017-03-06,0,1,0,0,1,0,2,4,0,3,5,6,3,3,2,3,-0.0416939,-0.008664,-0.010247,-0.030066,-0.041694,sell
2017-03-07,0,0,0,0,1,0,1,2,2,3,2,0,3,5,0,2,-0.0085371, 0.001686, 0.000096,-0.002265,-0.013215,sell
2017-03-08,0,0,0,2,1,3,1,1,3,0,3,2,3,5,1,2, 0.0002944,-0.008890,-0.000216,-0.002074,-0.008890,sell
2017-03-09,0,0,1,2,0,3,0,1,1,2,1,0,0,4,3,0,-0.0251952,-0.025411,-0.019507, 0.014331,-0.030816,sell
2017-03-10,1,3,0,2,0,2,1,1,1,3,4,5,0,1,7,5, 0.0185972, 0.014362, 0.030826,-0.033711, 0.013532,buy
2017-03-11,1,2,3,1,0,2,2,0,1,8,4,8,0,3,2,3, 0.0244185, 0.026949, 0.035687, 0.023054, 0.003841,buy
2017-03-12,0,2,2,1,0,2,1,0,2,11,0,3,0,5,4,1, 0.0010479,-0.004222,-0.006043,-0.008001,-0.007555,sell
2017-03-13,0,0,1,3,0,3,1,0,2,7,0,1,1,0,4,0, 0.0144786, 0.004058, 0.002331,-0.005708, 0.014479,sell
2017-03-14,1,0,0,2,1,2,1,0,2,1,0,0,4,2,2,2, 0.0101523, 0.048015, 0.045981, 0.048015, 0.040269,buy
2017-03-15,1,0,0,1,2,2,0,2,0,0,0,2,4,0,3,2, 0.0055361, 0.003304,-0.014736, 0.004723, 0.005228,sell
2017-03-16,0,0,0,1,2,2,1,1,0,2,0,2,4,0,3,0, 0.0362986, 0.033069, 0.036783, 0.029442, 0.027659,buy
2017-03-17,0,0,0,1,1,3,0,1,0,2,0,0,0,3,0,1,-0.0484931,-0.048493,-0.047013,-0.019128,-0.048493,sell
2017-03-18,0,0,1,1,0,3,2,0,1,0,3,1,2,3,0,3, 0.0010929, 0.031037, 0.020213, 0.025318, 0.035089,buy
2017-03-19,0,1,2,1,0,3,0,1,0,1,3,3,0,0,0,8,-0.0274455,-0.026605,-0.010548,-0.025739,-0.011467,sell
2017-03-20,1,2,2,0,0,2,0,1,0,3,3,3,5,0,0,5, 0.0508231, 0.040723, 0.051908, 0.041736, 0.041154,buy
2017-03-21,1,3,2,0,0,2,0,0,0,5,0,5,11,0,0,0, 0.0056716, 0.004887,-0.022151, 0.023863, 0.032107,buy
2017-03-22,1,1,2,0,1,3,0,0,3,5,4,0,6,2,0,2, 0.0389862, 0.037188, 0.041392, 0.045410, 0.041360,buy
2017-03-23,0,0,1,1,1,3,1,0,2,0,2,2,4,2,3,0,-0.0012677, 0.000424,-0.001203,-0.000924, 0.000233,sell
2017-03-24,1,1,1,0,1,1,1,1,3,2,7,2,3,2,3,3, 0.0189218, 0.021649, 0.017631, 0.015890, 0.019297,buy
2017-03-25,1,0,1,1,2,0,2,2,1,0,5,0,3,5,3,6, 0.0145086, 0.018380, 0.025441, 0.031132, 0.023845,buy
2017-03-26,1,0,1,2,1,1,2,3,0,6,6,3,1,3,0,3, 0.0229231,-0.016710, 0.000490, 0.003417, 0.008654,sell
2017-03-27,1,1,0,3,0,1,3,1,1,6,1,3,2,3,7,0, 0.0161401, 0.022775, 0.026466, 0.010880, 0.005693,buy
2017-03-28,2,1,1,1,1,2,1,0,1,3,2,0,4,2,5,0, 0.0261428, 0.025161, 0.026143, 0.028833, 0.027621,buy
2017-03-29,2,3,0,1,1,1,2,0,1,3,2,3,6,2,10,0, 0.0178655,-0.013898, 0.022549, 0.020568, 0.012735,buy
2017-03-30,2,3,1,2,0,0,2,0,0,3,1,3,6,5,8,0, 0.0495100, 0.009783, 0.018416, 0.018471, 0.021387,buy
2017-03-31,1,3,2,3,0,1,2,0,1,3,4,3,8,8,6,0, 0.0229496, 0.001630, 0.004824, 0.005492, 0.001881,buy
2017-04-01,0,3,2,2,0,2,3,0,1,3,8,3,6,4,7,3, 0.0011923,-0.004914,-0.002083, 0.009729, 0.007784,buy
2017-04-02,0,2,0,2,1,2,3,2,1,3,5,6,9,1,4,3,-0.0057551,-0.011413,-0.002002,-0.001130,-0.001130,sell
2017-04-03,0,1,0,1,1,0,4,2,2,3,2,9,12,2,2,0,-0.0294790, 0.014490, 0.005844, 0.005236, 0.006336,buy
2017-04-04,0,1,0,2,1,1,1,2,3,3,2,3,9,2,3,2,-0.0230237,-0.027285,-0.023261,-0.012982,-0.032197,sell
2017-04-05,0,1,1,1,0,1,0,0,1,0,0,0,6,0,5,0,-0.0048103,-0.006055,-0.008469, 0.003666,-0.014870,sell
2017-04-06,0,3,1,2,0,0,0,1,3,2,3,2,6,1,10,5, 0.0193769, 0.029279, 0.014128, 0.020501, 0.007060,buy
2017-04-07,1,1,2,1,0,0,1,0,1,0,3,0,1,3,7,3, 0.0157034,-0.004446,-0.004524,-0.000640, 0.007015,sell
2017-04-08,0,3,1,1,0,1,0,0,1,5,0,5,0,5,2,4,-0.0038212,-0.006715,-0.010117, 0.009074,-0.000899,buy
2017-04-09,0,2,2,1,0,1,0,0,2,8,0,8,0,0,4,1, 0.0097446, 0.010512, 0.002154, 0.005804, 0.002840,buy
2017-04-10,1,0,2,0,0,0,1,0,2,3,0,3,3,2,2,0, 0.0204766, 0.029296, 0.021205, 0.013340, 0.020608,buy
2017-04-11,1,0,0,2,1,1,1,2,2,1,0,1,6,2,5,2,-0.0204551, 0.000392,-0.004767, 0.033747,-0.010307,sell
2017-04-12,0,0,0,0,0,1,1,3,1,0,0,3,3,0,8,0, 0.0346079, 0.048105, 0.048605, 0.032719, 0.048899,buy
2017-04-13,0,0,0,1,2,2,1,2,1,2,0,5,0,3,5,1, 0.0181292, 0.033278, 0.033631, 0.035137, 0.033874,buy
2017-04-14,0,1,0,1,2,2,2,2,2,5,3,5,7,3,2,1,-0.0125300,-0.024517,-0.013844,-0.013844,-0.013844,sell
2017-04-15,0,1,1,0,0,2,1,3,1,3,3,3,5,3,2,3, 0.0252939, 0.034572, 0.037965, 0.025654, 0.038467,buy
2017-04-16,1,3,0,2,0,2,0,3,1,4,3,4,10,0,2,5, 0.0403752, 0.045716, 0.037404, 0.025315, 0.016853,buy
2017-04-17,1,2,2,0,0,1,0,2,1,6,0,6,10,0,2,0,-0.0333863,-0.032168,-0.034350,-0.029964,-0.013564,sell
2017-04-18,1,2,3,0,0,2,0,2,3,11,2,6,8,0,2,2,-0.0012053, 0.016144, 0.013374, 0.027227, 0.013208,buy
2017-04-19,0,4,0,1,0,3,0,2,2,8,0,8,6,0,7,2, 0.0706922, 0.039242, 0.069615, 0.049441, 0.067712,buy
2017-04-20,0,3,0,1,0,3,1,2,1,3,5,3,6,0,10,0, 0.0067558, 0.015407, 0.012917, 0.005353, 0.018291,buy
2017-04-21,0,3,1,1,1,4,1,4,3,5,8,5,8,3,10,3, 0.0484474, 0.008751, 0.046888, 0.049475, 0.049160,buy
2017-04-22,1,2,1,2,1,3,2,2,2,3,4,5,8,3,7,3,-0.0019684,-0.007896,-0.008466,-0.013953,-0.008466,sell
