Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012184,-0.0113540,-0.01349211, 0.00302299, 0.0007814,buy
2016-02-26,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052548, 0.0008092,-0.00997792,-0.00010850, 0.0052999,buy
2016-02-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036967, 0.0038875, 0.00640472,-0.00596167, 0.0017200,buy
2016-02-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0178016, 0.0221373, 0.01837163, 0.01966440, 0.0175136,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0136043, 0.0125432, 0.01764175, 0.01642181, 0.0119038,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0077177, 0.0005455, 0.00629837, 0.00819522, 0.0017118,buy
2016-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.0018264,-0.0076356,-0.01210346,-0.00169395,-0.0014234,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0050481,-0.0108985,-0.01306825,-0.01067718,-0.0083606,sell
2016-03-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106173,-0.0119939,-0.01521074,-0.01010385,-0.0122539,sell
2016-03-05,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038618,-0.0039616,-0.00533812,-0.00164307, 0.0005414,sell
2016-03-06,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020939,-0.0071013, 0.00271782, 0.00336777, 0.0027178,buy
2016-03-07,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037086,-0.0000864,-0.00018546, 0.00220858, 0.0007664,buy
2016-03-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014677, 0.0100806, 0.01008062, 0.01038264, 0.0104451,buy
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152968, 0.0169487, 0.01572489, 0.01690169, 0.0173686,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003488,-0.0003488,-0.00034885,-0.00012845,-0.0003488,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115718, 0.0114215, 0.01157784, 0.00574240, 0.0106038,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0071715, 0.0063433, 0.00553319, 0.00628875, 0.0053683,buy
2016-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0000029,-0.0037856,-0.00448535,-0.00033571,-0.0037856,sell
2016-03-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0053861,-0.0060175,-0.00590111,-0.01736245,-0.0058613,sell
2016-03-15,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0100740,-0.0124221,-0.01129326,-0.01735524,-0.0121561,sell
2016-03-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0106501,-0.0087576,-0.00898764,-0.01702184,-0.0144147,sell
2016-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0079316,-0.0094068,-0.00805968,-0.00824115,-0.0074397,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087892, 0.0116081,-0.00766751,-0.00038083,-0.0053560,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087892, 0.0116081,-0.00766751,-0.00038083,-0.0053560,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087892, 0.0116081,-0.00766751,-0.00038083,-0.0053560,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087892, 0.0116081,-0.00766751,-0.00038083,-0.0053560,sell
2016-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168657,-0.0146079,-0.01686571,-0.01128188,-0.0082871,sell
2016-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0024408, 0.0020587, 0.00033136, 0.00918422,-0.0076574,buy
2016-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0054578, 0.0002120,-0.00696363, 0.00351496,-0.0036653,sell
2016-03-26,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0140225,-0.0002914,-0.00623009, 0.00055911,-0.0093106,sell
2016-03-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0108755,-0.0124980,-0.01431592,-0.01434468,-0.0094587,sell
2016-03-28,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0087854,-0.0069566,-0.00832290,-0.00902947,-0.0037015,sell
2016-03-29,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022194,-0.0053126,-0.00434526,-0.00540104, 0.0001481,sell
2016-03-30,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006386,-0.0021933, 0.00326498, 0.00009480, 0.0014428,buy
2016-03-31,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018361,-0.0073272, 0.00291522,-0.00387482,-0.0005571,sell
2016-04-01,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051250,-0.0009617,-0.01046406,-0.00212131,-0.0038499,sell
2016-04-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0171330,-0.0161412,-0.01778754,-0.01711237,-0.0172695,sell
2016-04-03,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0151768,-0.0127840,-0.00179590,-0.00150821,-0.0015923,sell
2016-04-04,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0030574,-0.0081153, 0.00593869, 0.00384149,-0.0053620,sell
2016-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087188,-0.0086861,-0.00819180,-0.00859292,-0.0136418,sell
2016-04-06,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087188,-0.0086861,-0.00819180,-0.00859292,-0.0136418,sell
2016-04-07,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062272,-0.0058569,-0.00440153,-0.00540739,-0.0054074,sell
2016-04-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041840,-0.0073579, 0.01316307, 0.00433468, 0.0027384,buy
2016-04-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025081,-0.0000483, 0.00406990,-0.01174454, 0.0030091,buy
2016-04-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025081,-0.0000483, 0.00406990,-0.01174454, 0.0030091,buy
2016-04-11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027797, 0.0027797,-0.00826559, 0.00487092,-0.0026718,buy
2016-04-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027797, 0.0027797,-0.00826559, 0.00487092,-0.0026718,buy
2016-04-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0138486, 0.0122264, 0.00955817, 0.00004141, 0.0111447,buy
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0037379, 0.0095114,-0.00345398,-0.01057302,-0.0031549,sell
2016-04-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0077171,-0.0056298,-0.00761058,-0.01032603,-0.0092405,sell
2016-04-16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0077171,-0.0056298,-0.00761058,-0.01032603,-0.0092405,sell
2016-04-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0072547,-0.0145383,-0.01332526,-0.01316026,-0.0060243,sell
2016-04-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.0135357, 0.0157874, 0.01506729, 0.01472896, 0.0139496,buy
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0120381, 0.0143640, 0.01528681, 0.01507416, 0.0152985,buy
2016-04-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0120045, 0.0176212, 0.01653119, 0.01707444, 0.0170564,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0126633,-0.0077783,-0.01455012,-0.00764293,-0.0076429,sell
2016-04-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0194538,-0.0060071,-0.01945382,-0.00582674,-0.0060071,sell
2016-04-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0082385, 0.0089831, 0.00208439, 0.00217216, 0.0090305,buy
2016-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0080598,-0.0126898,-0.01144188,-0.01113536,-0.0106760,sell
2016-04-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000422, 0.0008023,-0.00193254, 0.00097023, 0.0023618,buy
2016-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0069432, 0.0055584,-0.00062034, 0.00332961, 0.0055584,buy
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0137445,-0.0040573,-0.00337165,-0.00219532,-0.0163422,sell
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.0138907,-0.0088341,-0.00883412,-0.00955214,-0.0117622,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0194042,-0.0173714,-0.01738978,-0.01798145,-0.0192059,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0174357,-0.0188145,-0.01881447,-0.01684789,-0.0162863,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180041,-0.0174849,-0.01750851,-0.01767669,-0.0189524,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135638,-0.0063547,-0.01260579,-0.01074245,-0.0104252,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0219774,-0.0094735,-0.00800869,-0.00962830,-0.0084254,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036828, 0.0170049,-0.00287912, 0.00677280,-0.0043667,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0121581, 0.0142623, 0.01237529, 0.01555884, 0.0121581,buy
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0100897, 0.0154775, 0.01068519, 0.01713686, 0.0098725,buy
2016-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009731,-0.0011639,-0.00122135,-0.00114840, 0.0062027,sell
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079618,-0.0174813,-0.00796182,-0.00796182, 0.0085071,sell
2016-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0132695,-0.0119254,-0.01766244,-0.01335575,-0.0120969,sell
2016-05-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043699,-0.0058260,-0.01547391,-0.00256554,-0.0151577,sell
2016-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043699,-0.0058260,-0.01547391,-0.00256554,-0.0151577,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0058634, 0.0010286,-0.00450895, 0.00673262, 0.0059923,buy
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0065802, 0.0010066,-0.00265559, 0.00658024, 0.0051287,buy
2016-05-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0115956,-0.0171147,-0.00929806,-0.00912197,-0.0145826,sell
2016-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175643,-0.0177387,-0.01919828,-0.01936523,-0.0134506,sell
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033089,-0.0016802, 0.00446066,-0.00315198,-0.0058360,sell
2016-05-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051186,-0.0088442,-0.00658844,-0.01235293,-0.0087143,sell
2016-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033089,-0.0016802, 0.00446066,-0.00315198,-0.0058360,sell
2016-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033089,-0.0016802, 0.00446066,-0.00315198,-0.0058360,sell
2016-05-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0037659,-0.0025984,-0.00989502,-0.00423749,-0.0021025,sell
2016-05-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043429,-0.0079621,-0.01271679,-0.00617037,-0.0064693,sell
2016-05-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043429,-0.0079621,-0.01271679,-0.00617037,-0.0064693,sell
2016-05-23,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0047607, 0.0020024, 0.00388813, 0.00431515,-0.0030072,buy
2016-05-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0100758, 0.0029712, 0.01053837, 0.01010485,-0.0092470,buy
2016-05-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0092797, 0.0028470, 0.00860959, 0.00860959,-0.0069688,buy
2016-05-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0033085,-0.0029673, 0.00427724, 0.00336936,-0.0072627,buy
2016-05-27,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019280,-0.0062467, 0.00175187, 0.00108266,-0.0014556,buy
2016-05-28,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046054,-0.0110799,-0.00153352,-0.00357994,-0.0107132,sell
2016-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024144,-0.0012558,-0.00198487,-0.00361394,-0.0024144,sell
2016-05-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024144,-0.0012558,-0.00198487,-0.00361394,-0.0024144,sell
2016-05-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061908,-0.0078819,-0.00931512,-0.00624593,-0.0093151,sell
2016-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0018296, 0.0000146,-0.00062686, 0.00989685, 0.0053441,buy
2016-06-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0059009,-0.0059009,-0.00590091, 0.00145377,-0.0028411,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0129058,-0.0111866,-0.01185447,-0.01249191,-0.0141830,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0129058,-0.0111866,-0.01185447,-0.01249191,-0.0141830,sell
2016-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0051117,-0.0041853,-0.01535072,-0.01564557,-0.0130484,sell
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0030226,-0.0019475,-0.00939710,-0.00041602,-0.0016918,sell
2016-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0074562, 0.0070525, 0.00587512, 0.00715682, 0.0073572,buy
2016-06-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008601,-0.0172846,-0.00262180,-0.00548961,-0.0136566,sell
2016-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0104614,-0.0209001,-0.01482769,-0.01557831,-0.0124336,sell
2016-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0191629,-0.0172403,-0.01825729,-0.01682362,-0.0176787,sell
2016-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0191629,-0.0172403,-0.01825729,-0.01682362,-0.0176787,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0133779,-0.0130509,-0.01053081,-0.01529219,-0.0043391,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0077649,-0.0053992,-0.01107568,-0.00521577,-0.0052158,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0077649,-0.0053992,-0.01107568,-0.00521577,-0.0052158,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0046005,-0.0042383,-0.00536732,-0.00568763,-0.0047659,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035189, 0.0087836, 0.00351893, 0.00146895, 0.0044281,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153196,-0.0173400,-0.01694538,-0.01694387,-0.0130072,sell
2016-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153196,-0.0173400,-0.01694538,-0.01694387,-0.0130072,sell
2016-06-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110734, 0.0083725, 0.00492469, 0.00451114, 0.0074534,buy
2016-06-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110734, 0.0083725, 0.00492469, 0.00451114, 0.0074534,buy
2016-06-21,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048423, 0.0087786, 0.00344445, 0.00491765, 0.0063264,buy
2016-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043561,-0.0002259, 0.00169164,-0.00889996,-0.0045510,sell
2016-06-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095707, 0.0048926, 0.00614555,-0.01031449,-0.0127532,buy
2016-06-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095707, 0.0048926, 0.00614555,-0.01031449,-0.0127532,buy
2016-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0117623,-0.0107590,-0.01016069,-0.00920360,-0.0090865,sell
2016-06-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0118467,-0.0134459,-0.00969990,-0.01195611,-0.0096691,sell
2016-06-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0119407, 0.0061557, 0.00827709, 0.01484367, 0.0148016,buy
2016-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0009990,-0.0005383,-0.00149878,-0.00056544, 0.0004253,sell
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0067969, 0.0072789, 0.00725955, 0.00155661, 0.0015034,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0118166, 0.0145351, 0.00748655, 0.00694028, 0.0071596,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0172498, 0.0164056, 0.00230926, 0.00064147, 0.0013713,buy
2016-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0005893,-0.0008205,-0.00683449,-0.00440184,-0.0088429,sell
2016-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0016026, 0.0007656,-0.00569077,-0.00945354,-0.0060646,sell
2016-07-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0027397,-0.0032611,-0.00469941,-0.00701656,-0.0027307,sell
2016-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0089620,-0.0111735,-0.01433434,-0.01098734,-0.0114581,sell
2016-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0115101,-0.0124647,-0.01213996,-0.01098326,-0.0100436,sell
2016-07-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0032620,-0.0025934, 0.00777984, 0.00777984, 0.0103548,buy
2016-07-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0, 0.0053157, 0.0015973, 0.01531557, 0.01513917, 0.0133350,buy
2016-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0073802,-0.0061510,-0.00616391,-0.00435979,-0.0054951,sell
2016-07-10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0080022, 0.0076725, 0.00767249, 0.00786490,-0.0004533,buy
2016-07-11,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0132638,-0.0039805,-0.00404161, 0.00119626, 0.0005514,sell
2016-07-12,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140859,-0.0039885, 0.00441927, 0.00918359, 0.0092688,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007033,-0.0089347,-0.01006057,-0.00887642,-0.0050391,sell
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062212,-0.0064708,-0.00994228,-0.00637337,-0.0103077,sell
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015272,-0.0020967, 0.00009797,-0.00087627,-0.0105211,sell
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0029389,-0.0042668,-0.00615478,-0.00366807,-0.0082295,sell
