Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.001393,-0.0011671,-0.0025655,-0.00550831, 0.0009031,sell
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,0, 0.009339, 0.0092527, 0.0071116, 0.00547950, 0.0080375,sell
2018-01-11,2,1,1,0,1,0,0,1,3,2,3,2,2,3,1, 0.008973, 0.0034479, 0.0030267, 0.00407369, 0.0039320,buy
2018-01-12,1,1,0,1,1,0,1,2,2,2,2,2,2,4,1, 0.003722, 0.0012330,-0.0006316, 0.00079128, 0.0023029,buy
2018-01-13,1,0,0,1,0,0,1,4,2,3,4,3,1,3,1,-0.000643,-0.0039648,-0.0048858,-0.00887564, 0.0029951,sell
2018-01-14,2,0,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.008813, 0.0030983, 0.0040103, 0.00411029, 0.0062274,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,0, 0.005192, 0.0009619, 0.0019230,-0.00286322, 0.0065993,sell
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,1,5,1,-0.003203,-0.0066045,-0.0056958,-0.02186720, 0.0018631,sell
2018-01-17,1,1,0,0,0,0,2,4,3,3,3,4,2,4,1, 0.000235,-0.0020802,-0.0017692,-0.00838203, 0.0048662,sell
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,0,-0.001440, 0.0011955, 0.0009401, 0.00027617, 0.0059105,sell
2018-01-19,0,1,0,0,0,0,3,4,4,1,3,3,4,2,1, 0.006658, 0.0092838, 0.0102320, 0.00484423, 0.0135928,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,3,3,3,2,1, 0.001723, 0.0044073, 0.0066306, 0.00306810, 0.0066254,sell
2018-01-21,1,1,1,0,0,0,3,3,1,0,2,3,2,2,1,-0.001679, 0.0026426, 0.0030653, 0.00260977, 0.0031335,sell
2018-01-22,0,1,1,1,0,0,4,1,2,1,3,2,3,2,1, 0.004755, 0.0033686, 0.0047675, 0.00345601, 0.0038759,buy
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1,-0.002326, 0.0056963, 0.0053732, 0.00000474, 0.0021724,sell
2018-01-24,1,0,1,0,1,0,3,1,0,1,1,2,3,1,1, 0.005469, 0.0079506, 0.0068279, 0.00887860, 0.0040312,sell
2018-01-25,0,1,1,1,0,0,2,0,1,2,0,2,3,1,2,-0.003922, 0.0020416,-0.0016691, 0.00140011,-0.0028853,buy
2018-01-26,0,1,0,1,1,1,3,0,0,1,1,1,3,2,1,-0.000178, 0.0011963, 0.0009245, 0.00185771,-0.0019520,buy
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,2,1,-0.001740,-0.0009459,-0.0020731, 0.00074659, 0.0001270,sell
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,2,1,-0.005809,-0.0044913,-0.0045487,-0.00158555,-0.0027261,buy
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1,-0.002393,-0.0042724,-0.0044115, 0.00022684,-0.0019161,buy
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,2,1, 0.010410,-0.0002601,-0.0008118, 0.00728254, 0.0032589,buy
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1,-0.001637,-0.0007448, 0.0026628, 0.00254947, 0.0013625,sell
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,1,1,-0.001139, 0.0025457, 0.0046463, 0.00074129, 0.0023850,sell
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.003978, 0.0034472, 0.0030486, 0.00497752, 0.0030332,buy
2018-02-03,0,1,0,0,2,0,2,1,2,0,1,1,3,2,1, 0.014714, 0.0121942, 0.0102987, 0.01438358, 0.0090923,buy
2018-02-04,0,0,0,1,1,0,2,1,3,1,2,2,3,1,1, 0.013680, 0.0088353, 0.0065821, 0.01201977, 0.0088613,sell
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,2,1, 0.002941, 0.0051386, 0.0047191, 0.00680028, 0.0075728,buy
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,2,1,-0.001946, 0.0044827, 0.0056760, 0.00239838, 0.0059927,sell
2018-02-07,0,1,1,0,1,0,2,2,2,1,2,2,2,2,2, 0.005849, 0.0048343, 0.0033892, 0.00495346, 0.0048047,buy
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,2,1, 0.004941, 0.0068504, 0.0055084, 0.00801132, 0.0044655,sell
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,0,-0.000103, 0.0028330, 0.0002422, 0.00230980, 0.0013614,sell
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,3,1, 0.008675, 0.0075086, 0.0023535, 0.00791551, 0.0068968,buy
2018-02-11,1,1,1,0,0,0,1,2,3,0,1,1,3,3,1, 0.009786, 0.0104489, 0.0078927, 0.00954742, 0.0076788,sell
2018-02-12,0,1,0,0,0,0,1,4,3,1,2,1,3,3,1, 0.007047, 0.0090446, 0.0068660, 0.00497548, 0.0104007,sell
2018-02-13,0,0,0,0,0,0,2,4,3,1,1,1,4,3,1, 0.012293, 0.0143404, 0.0110238, 0.01342489, 0.0143269,buy
2018-02-14,0,0,0,0,0,0,3,1,4,0,1,1,3,2,1, 0.014076, 0.0129530, 0.0099319, 0.01116937, 0.0117172,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3,0, 0.014690, 0.0141237, 0.0092552, 0.01449025, 0.0128908,buy
2018-02-16,2,0,0,0,0,0,0,2,5,1,1,1,2,5,1, 0.020226, 0.0097990, 0.0048776, 0.01096646, 0.0100994,sell
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1, 0.004422, 0.0022182, 0.0000900,-0.00180063, 0.0030060,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3,0, 0.001946, 0.0046621, 0.0023290, 0.00260495, 0.0027387,buy
2018-02-19,1,1,1,0,0,0,2,1,2,2,2,2,4,1,1, 0.006063, 0.0069769, 0.0070685, 0.00842959, 0.0045952,sell
2018-02-20,2,1,0,1,0,0,0,3,1,1,2,2,2,2,1,-0.004284, 0.0008753,-0.0012004,-0.00228491,-0.0000803,sell
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,2,3,2,1, 0.017246, 0.0100076, 0.0080032, 0.01162294, 0.0112281,sell
2018-02-22,1,0,0,1,1,0,1,2,4,1,2,2,3,3,1, 0.018209, 0.0099169, 0.0070956, 0.01399617, 0.0110143,buy
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,2,1, 0.007841, 0.0015142, 0.0006739, 0.00719533, 0.0032209,buy
2018-02-24,2,2,0,0,0,1,0,2,3,3,2,4,2,3,2,-0.007625,-0.0081377,-0.0081866,-0.01213337,-0.0048070,sell
2018-02-25,2,2,1,0,0,1,0,2,2,2,2,4,2,3,1,-0.007955,-0.0070928,-0.0060278,-0.00851455,-0.0048202,sell
2018-02-26,2,0,2,1,1,0,0,2,1,3,3,3,1,3,2, 0.002124,-0.0032382,-0.0051181,-0.00170780,-0.0017871,buy
2018-02-27,2,1,0,3,2,0,0,1,1,3,3,3,2,3,2,-0.002427,-0.0053292,-0.0069675,-0.00405154,-0.0049779,buy
2018-02-28,2,1,2,1,2,0,1,1,1,2,3,2,2,4,2, 0.008889, 0.0012718, 0.0013254, 0.00715300,-0.0000044,buy
2018-03-01,2,1,2,1,1,1,2,1,1,2,3,2,2,5,2, 0.000159,-0.0043271,-0.0026843,-0.00217326,-0.0037803,buy
2018-03-02,2,2,1,1,1,2,2,1,1,3,4,2,3,5,2,-0.010312,-0.0098516,-0.0048211,-0.01239886,-0.0071644,sell
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,4,2,-0.008841,-0.0058151,-0.0043850,-0.00586199,-0.0053533,sell
2018-03-04,2,0,0,0,1,0,2,1,1,2,2,2,1,3,1, 0.001433, 0.0008442,-0.0006310, 0.00295031, 0.0008739,buy
2018-03-05,2,0,0,1,1,1,2,2,2,0,2,2,1,4,2, 0.004054,-0.0002750,-0.0018149, 0.00378102, 0.0011884,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,1,2,1,2,2,-0.003268, 0.0013907,-0.0021044,-0.00117283,-0.0019461,buy
2018-03-07,2,1,1,1,1,0,2,1,0,0,1,2,1,2,3,-0.007494,-0.0003874,-0.0031114,-0.00338533,-0.0052380,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.016718,-0.0059612,-0.0072661,-0.00745309,-0.0107188,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.020189,-0.0063602,-0.0080461,-0.01415559,-0.0109734,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,1,2,-0.008023, 0.0029132, 0.0014665, 0.00122905,-0.0044133,sell
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,1,3,1,2,-0.012894,-0.0020876,-0.0021744,-0.00428430,-0.0073591,sell
2018-03-12,1,2,0,0,0,0,2,1,0,3,3,2,2,1,1,-0.011742,-0.0050545,-0.0033871,-0.00410441,-0.0054689,buy
2018-03-13,1,2,0,0,0,0,5,2,1,2,4,3,3,1,2,-0.008368,-0.0018836, 0.0025979,-0.00166585,-0.0000300,sell
2018-03-14,1,2,0,0,0,0,3,3,2,2,3,2,3,2,3,-0.005391, 0.0013532, 0.0022007,-0.00434687, 0.0018974,sell
2018-03-15,1,2,0,0,0,0,3,2,3,2,4,2,3,2,2, 0.001387, 0.0016747, 0.0041667,-0.00126096, 0.0038024,sell
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,2,2,-0.009505,-0.0046776,-0.0019416,-0.00258752,-0.0044397,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,2,1,-0.015223,-0.0102816,-0.0067878,-0.00742423,-0.0084136,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,1,2,-0.022390,-0.0134328,-0.0073971,-0.00734233,-0.0116983,sell
2018-03-19,3,4,1,0,0,0,4,1,0,1,5,4,1,2,2,-0.023156,-0.0135426,-0.0056704,-0.00706689,-0.0122495,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,4,4,1,2,1,-0.005945,-0.0068447,-0.0024686, 0.00034773,-0.0047797,buy
2018-03-21,1,3,0,2,0,0,5,0,1,1,4,3,2,2,2,-0.010824,-0.0094503,-0.0050029,-0.00570397,-0.0087776,sell
2018-03-22,1,3,0,1,2,0,2,2,0,1,4,1,3,2,2,-0.003559, 0.0012400, 0.0044174,-0.00157535,-0.0006612,sell
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,2,2,-0.008890,-0.0059558,-0.0035677,-0.00741636,-0.0056518,sell
2018-03-24,0,3,0,0,0,2,1,0,2,1,3,2,2,1,1,-0.013367,-0.0096203,-0.0059503,-0.01251625,-0.0076684,sell
2018-03-25,1,2,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.008662,-0.0054539,-0.0037331,-0.00217581,-0.0078383,buy
2018-03-26,1,4,0,1,2,0,1,0,0,4,3,2,3,3,2,-0.011405,-0.0074983,-0.0048448,-0.00771049,-0.0097390,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1, 0.004208,-0.0026765, 0.0021264, 0.00123518,-0.0038370,buy
2018-03-28,1,1,4,2,0,0,1,1,0,2,4,2,3,2,1, 0.005374,-0.0010916, 0.0007025, 0.00203992,-0.0030241,buy
2018-03-29,1,0,2,2,0,1,1,1,0,2,2,3,2,2,1,-0.008276,-0.0064304,-0.0073534,-0.00691472,-0.0063877,sell
2018-03-30,1,2,0,0,2,0,1,1,0,2,2,2,2,2,1,-0.002715, 0.0002179, 0.0004661, 0.00116358,-0.0016975,buy
2018-03-31,1,0,0,0,2,0,2,1,0,5,2,4,3,1,1, 0.008856,-0.0000802,-0.0002874, 0.01524911, 0.0010613,buy
2018-04-01,1,0,0,1,1,2,2,1,0,4,2,5,2,2,1,-0.013212,-0.0135314,-0.0120425,-0.00838608,-0.0083368,sell
2018-04-02,0,0,1,1,0,2,2,1,2,4,3,5,3,1,1,-0.003219,-0.0102639,-0.0079609,-0.00296043,-0.0034552,buy
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,0, 0.004850, 0.0031606, 0.0019615, 0.00614388, 0.0047213,buy
2018-04-04,0,1,1,0,2,0,4,2,0,2,3,2,4,1,2, 0.008632, 0.0078220, 0.0100823, 0.01157054, 0.0065692,buy
2018-04-05,0,0,2,2,1,0,4,0,0,3,3,2,3,1,3, 0.007290, 0.0001523,-0.0001249, 0.00855039,-0.0018576,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,1,2,1,2,-0.000792, 0.0015620,-0.0006500,-0.00125674,-0.0024624,buy
2018-04-07,2,2,3,0,0,0,2,0,1,2,3,2,4,1,2, 0.003707, 0.0031714, 0.0059621, 0.00852538,-0.0018439,buy
2018-04-08,1,3,2,0,0,0,2,0,1,2,2,2,3,2,2,-0.003921,-0.0016448,-0.0000597, 0.00044827,-0.0058243,buy
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,1,2,-0.001978, 0.0014451, 0.0010910, 0.00347918,-0.0017993,buy
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,0,1, 0.004136, 0.0060035, 0.0069110, 0.00746080, 0.0024868,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.003386, 0.0081740, 0.0066214, 0.00334777, 0.0066653,sell
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.009216, 0.0079524, 0.0071572, 0.00448591, 0.0085532,sell
2018-04-13,1,1,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.002577, 0.0030156, 0.0005897, 0.00030272, 0.0030248,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,2,2,-0.005463, 0.0014329, 0.0004360,-0.00414151,-0.0014490,sell
2018-04-15,2,3,1,0,0,0,2,1,1,2,3,2,3,2,2,-0.006808,-0.0021403, 0.0006413,-0.00181953,-0.0048162,sell
2018-04-16,2,4,2,1,0,0,0,3,1,0,3,3,4,2,1,-0.001492, 0.0000346, 0.0035397, 0.00343355,-0.0027762,sell
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,1,2,-0.001432, 0.0036855, 0.0015877, 0.00106755,-0.0009763,sell
2018-04-18,2,1,0,3,1,0,1,2,0,1,2,1,4,2,2, 0.003080, 0.0045076, 0.0025174, 0.00581397,-0.0007127,buy
2018-04-19,1,1,0,1,2,0,1,3,0,2,2,2,3,2,2, 0.003006, 0.0041530, 0.0026228, 0.00554904, 0.0026180,buy
2018-04-20,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2,-0.004540,-0.0005858,-0.0012007,-0.00309876,-0.0016161,sell
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,2,1,-0.010918,-0.0048397,-0.0034173,-0.00668710,-0.0048825,sell
2018-04-22,1,1,0,2,0,1,1,1,1,2,2,2,2,3,1,-0.010458,-0.0069382,-0.0079273,-0.00983741,-0.0063436,sell
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,0, 0.010032, 0.0018433, 0.0023258, 0.00651381, 0.0007289,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.004454, 0.0012363, 0.0000058, 0.00438479,-0.0000786,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,2,1,3,3,2,-0.007732,-0.0055745,-0.0054266,-0.00925746,-0.0094318,sell
2018-04-26,0,3,3,2,1,1,1,0,0,1,3,1,3,3,2,-0.003796,-0.0050422,-0.0025421,-0.00672295,-0.0086290,sell
2018-04-27,0,3,2,1,2,0,1,0,0,2,3,1,4,2,1, 0.009176, 0.0031998, 0.0057907, 0.00737647,-0.0013435,sell
2018-04-28,0,2,1,2,2,1,0,0,0,3,4,1,4,1,1, 0.011931,-0.0018230, 0.0008457, 0.00866029,-0.0033800,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,3,2,4,1,1, 0.013348, 0.0017928, 0.0030503, 0.01107394, 0.0008386,buy
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,0,1, 0.018928, 0.0131627, 0.0140495, 0.01629052, 0.0102953,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,0, 0.010810, 0.0084376, 0.0080288, 0.00942930, 0.0062146,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,4,3,1,1,-0.002907,-0.0032614,-0.0025627, 0.00013946,-0.0021871,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,0, 0.005390, 0.0014683, 0.0002214, 0.00328326, 0.0022002,buy
2018-05-04,1,1,1,1,2,0,1,1,1,1,1,3,3,2,1, 0.008009, 0.0054129, 0.0038363, 0.00970811, 0.0026007,buy
2018-05-05,2,2,0,1,2,0,1,1,2,1,2,4,3,2,1, 0.006535, 0.0019006, 0.0026037, 0.00819147, 0.0011427,buy
2018-05-06,1,1,0,2,0,0,1,2,1,2,2,4,1,2,1,-0.013965,-0.0083682,-0.0103771,-0.01190721,-0.0059812,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,4,2,1,1,-0.007470,-0.0014970,-0.0033273,-0.00261419,-0.0012652,sell
2018-05-08,0,1,1,0,0,0,2,2,2,2,2,3,2,2,1, 0.001955, 0.0004118,-0.0003738, 0.00097794, 0.0023241,buy
2018-05-09,0,2,0,0,0,0,1,2,3,2,3,2,2,2,1, 0.000895,-0.0000046,-0.0000282,-0.00345656, 0.0026172,sell
2018-05-10,2,1,0,1,0,0,0,3,2,3,2,3,3,3,1, 0.001544,-0.0000852,-0.0018416,-0.00024889, 0.0010673,buy
2018-05-11,1,0,0,1,0,0,1,1,1,4,2,2,2,2,1,-0.002573,-0.0023744,-0.0051076, 0.00043376,-0.0020222,buy
2018-05-12,1,1,0,1,0,0,1,1,1,2,1,2,3,1,1,-0.003230, 0.0019103,-0.0005919, 0.00179948,-0.0012579,buy
2018-05-13,2,1,0,1,0,0,1,2,1,2,2,3,2,2,1,-0.006582,-0.0026493,-0.0037987,-0.00352846,-0.0026698,sell
2018-05-14,2,1,1,1,0,0,0,3,1,1,2,3,2,2,1,-0.003376,-0.0002772,-0.0018195,-0.00095128,-0.0007048,sell
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.005353,-0.0028276,-0.0037786,-0.00315703,-0.0035561,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,0, 0.012250, 0.0013791, 0.0035660, 0.00568273, 0.0037316,buy
2018-05-17,1,2,2,2,2,0,1,1,2,1,4,3,2,4,1, 0.008083,-0.0016046, 0.0004841, 0.00276918, 0.0001912,buy
2018-05-18,1,2,3,1,2,1,1,0,2,0,3,3,3,3,1, 0.007518, 0.0011775, 0.0044286, 0.00716484, 0.0004607,buy
2018-05-19,0,2,3,1,1,1,2,0,1,1,4,3,1,3,1,-0.001170,-0.0089269,-0.0049282,-0.00353712,-0.0061974,buy
2018-05-20,0,3,2,1,3,1,2,1,2,1,4,4,2,4,2, 0.003039,-0.0059124,-0.0010896, 0.00026443,-0.0017625,buy
2018-05-21,0,3,2,1,3,0,1,2,2,0,4,3,1,4,2, 0.006625,-0.0014216, 0.0009054, 0.00356627, 0.0013212,buy
2018-05-22,0,2,3,1,2,0,1,1,3,0,4,2,1,4,2, 0.013871, 0.0015277, 0.0025600, 0.00797255, 0.0032051,buy
2018-05-23,0,2,1,2,1,2,1,1,2,0,4,2,2,3,1,-0.008457,-0.0076157,-0.0041838,-0.01008530,-0.0038762,sell
2018-05-24,0,2,2,1,2,1,1,1,1,2,4,1,4,2,2, 0.010045, 0.0024510, 0.0055646, 0.00737160, 0.0014548,sell
2018-05-25,0,3,1,1,3,1,1,1,1,2,4,2,4,1,3, 0.003163, 0.0000864, 0.0037624, 0.00358132,-0.0007267,buy
2018-05-26,0,2,2,2,1,2,0,1,1,1,3,1,4,1,3,-0.007055,-0.0024214,-0.0010828,-0.00599853,-0.0048000,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,0,2, 0.004275, 0.0083571, 0.0067405, 0.00372790, 0.0041068,sell
2018-05-28,0,1,2,2,2,1,1,2,0,0,1,2,4,2,2, 0.001305, 0.0053876, 0.0041327, 0.00407146, 0.0014823,sell
2018-05-29,0,1,2,1,3,1,2,1,1,1,2,3,3,3,2, 0.009492, 0.0028009, 0.0036743, 0.00968123, 0.0027039,buy
2018-05-30,0,0,3,1,2,0,1,2,0,1,3,2,1,2,2, 0.008757, 0.0025433, 0.0010682, 0.00550855, 0.0023052,buy
2018-05-31,1,0,3,0,2,0,2,1,0,0,2,1,3,2,1, 0.014247, 0.0126232, 0.0125164, 0.01376590, 0.0076603,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.007215, 0.0056347, 0.0075204, 0.00874772, 0.0029427,sell
2018-06-02,0,1,2,0,2,1,0,2,1,1,1,3,2,3,1, 0.002079, 0.0013784, 0.0002200, 0.00232723, 0.0017713,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2,0, 0.004565, 0.0027404, 0.0022099, 0.00583409, 0.0027973,buy
2018-06-04,0,0,1,0,2,0,1,3,0,2,0,4,2,2,1, 0.002102, 0.0038855, 0.0002037, 0.00522934, 0.0039843,buy
2018-06-05,0,0,1,1,0,0,1,3,2,2,1,3,2,3,1, 0.001231, 0.0017946,-0.0022433, 0.00013395, 0.0037091,sell
2018-06-06,1,0,1,1,0,0,1,4,1,2,2,3,1,3,2,-0.002837,-0.0023269,-0.0056717,-0.00500884, 0.0003005,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,0,4,2,-0.008756,-0.0063604,-0.0092522,-0.01163603,-0.0030702,sell
2018-06-08,0,1,0,1,0,0,3,2,1,3,2,3,1,3,2,-0.010569,-0.0073183,-0.0089694,-0.01144119,-0.0043901,sell
2018-06-09,0,2,0,2,0,0,2,1,0,2,2,2,1,1,3,-0.025201,-0.0093617,-0.0116115,-0.02019832,-0.0109613,sell
2018-06-10,1,1,1,2,0,0,1,2,0,3,3,3,1,2,2,-0.014688,-0.0098652,-0.0111330,-0.01396657,-0.0084172,sell
2018-06-11,0,2,0,4,0,0,1,1,3,3,4,4,1,3,2,-0.012323,-0.0149713,-0.0158954,-0.02236138,-0.0091804,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2, 0.002355,-0.0010094,-0.0035839, 0.00082917,-0.0022164,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,3,1,3,2,-0.007738,-0.0073372,-0.0094052,-0.01162800,-0.0047324,sell
2018-06-14,0,2,0,3,2,2,2,0,2,1,4,3,2,3,2,-0.006660,-0.0115960,-0.0082762,-0.00799419,-0.0070908,sell
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,2,1, 0.002261,-0.0038268,-0.0030237, 0.00099122,-0.0017380,buy
2018-06-16,1,1,0,3,3,2,0,0,0,2,3,3,3,2,1, 0.004020,-0.0075261,-0.0056947, 0.00117907,-0.0064217,buy
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,0, 0.016146,-0.0034076, 0.0001460, 0.00654600,-0.0026796,buy
2018-06-18,0,1,2,3,3,2,1,0,1,1,4,2,4,3,1, 0.013318,-0.0008607, 0.0027974, 0.00844828, 0.0002396,buy
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,2,2, 0.003197,-0.0058290,-0.0007144, 0.00262820,-0.0028454,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2, 0.006339, 0.0013968, 0.0024503, 0.00377733, 0.0010026,buy
2018-06-21,0,1,2,0,2,1,0,0,2,1,2,3,2,1,1, 0.006341, 0.0014720, 0.0014345, 0.00509818, 0.0015671,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,0,-0.010887,-0.0099349,-0.0077933,-0.01001586,-0.0071045,sell
2018-06-23,0,2,2,1,0,3,0,0,2,2,2,4,2,3,1,-0.019631,-0.0163696,-0.0137069,-0.02163583,-0.0120664,sell
2018-06-24,0,3,1,0,1,2,0,1,1,1,1,3,2,2,2,-0.017010,-0.0091026,-0.0081428,-0.01433505,-0.0091890,sell
2018-06-25,0,4,0,0,2,2,1,0,2,0,2,3,2,3,1,-0.008569,-0.0083393,-0.0042378,-0.00882448,-0.0066968,sell
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,3,1, 0.007335, 0.0004778, 0.0011770, 0.00401739, 0.0026966,buy
2018-06-27,1,1,1,2,2,1,0,1,1,1,2,2,2,4,1, 0.000493,-0.0018718,-0.0028327,-0.00140432,-0.0020747,buy
2018-06-28,1,2,1,3,3,1,1,0,1,1,2,3,3,4,2, 0.002470,-0.0035134,-0.0030089, 0.00084595,-0.0049406,buy
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,3,1, 0.000450,-0.0038062,-0.0050461,-0.00153520,-0.0043852,buy
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3,0, 0.013157, 0.0012798, 0.0026592, 0.00994082, 0.0010394,buy
2018-07-01,1,0,0,2,3,2,2,1,0,1,2,3,5,1,1, 0.013163, 0.0041160, 0.0061858, 0.01619332, 0.0033439,buy
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,1,4,2,1, 0.010100, 0.0048125, 0.0037245, 0.01096667, 0.0048421,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3,0, 0.015149, 0.0066811, 0.0071932, 0.01203668, 0.0076904,buy
2018-07-04,1,0,1,1,3,1,0,2,0,0,3,2,2,1,1, 0.007511, 0.0045864, 0.0046917, 0.00784830, 0.0044331,buy
2018-07-05,0,0,1,2,2,1,1,1,1,1,3,1,3,1,2, 0.007684, 0.0043686, 0.0034241, 0.00739003, 0.0033395,buy
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,0,1,-0.014487,-0.0044880,-0.0053360,-0.01161355,-0.0053580,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,2,1,2,1,-0.010555,-0.0047233,-0.0048253,-0.00956142,-0.0061828,sell
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,3,2,2,1,-0.003083,-0.0074992,-0.0046308,-0.00496982,-0.0077798,buy
2018-07-09,0,2,2,1,2,0,1,0,1,1,1,3,2,3,1, 0.003823, 0.0003306,-0.0007148, 0.00394514,-0.0020996,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,0, 0.004682, 0.0041579, 0.0038091, 0.00440406, 0.0020992,buy
2018-07-11,0,2,3,2,1,1,0,1,2,1,1,4,3,4,1,-0.005113,-0.0037348,-0.0042572,-0.00522393,-0.0037508,sell
2018-07-12,0,1,4,1,2,1,0,1,2,0,1,3,3,3,2, 0.006589, 0.0049810, 0.0035809, 0.00770878, 0.0026826,buy
2018-07-13,0,1,3,2,3,1,1,1,0,1,2,3,3,3,2, 0.006807, 0.0005776, 0.0008805, 0.00500112,-0.0008740,buy
2018-07-14,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.011582, 0.0004817, 0.0022281, 0.00507186,-0.0015937,buy
