Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-01-27,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,0.5420237528,0.3764194951,0.5045821698,0.39828875246,0.303950,sell
2019-01-28,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,0.4596915226,0.1475304501,0.5045821698,0.47650659862,0.241180,sell
2019-01-29,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,0.6293785892,0.3925217371,0.5045821698,0.52668549407,0.397675,sell
2019-01-30,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6133211203,0.3255882951,0.3712935701,0.51171441370,0.457572,sell
2019-01-31,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,a0,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.3332151785,0.1152852836,0.3456068727,0.45386711647,0.427947,sell
2019-02-01,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,0.5588836256,0.3648854858,0.5313408679,0.54898866939,0.738501,sell
2019-02-02,none,none,a90,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,0.2334160421,0.1857250165,0.3238227958,0.39330385419,0.662601,sell
2019-02-03,none,none,a90,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,0.1043484458,0.1122374984,0.3238227958,0.26413823572,0.711536,sell
2019-02-04,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,0.3987570191,0.2905559212,0.3323405360,0.50143253365,0.686186,sell
2019-02-05,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,0.4201575797,0.0962813286,0.1882299878,0.69589843058,0.658119,sell
2019-02-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,0.4721541001,0.3894666699,0.5705547529,0.41230901187,0.406027,sell
2019-02-07,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,0.6005819927,0.5190479149,0.5705547529,0.68061551305,0.541604,buy
2019-02-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,0.4393924361,0.5530334106,0.4656026252,0.64941944664,0.296763,sell
2019-02-09,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,0.5619825555,0.7422104158,0.5549949607,0.65657246346,0.418545,buy
2019-02-10,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a120,a0,none,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,0.3829373112,0.3247616937,0.3827949510,0.59485979554,1.000000,buy
2019-02-11,none,a45,none,none,a0,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.4819360334,0.5552888573,0.3827949510,0.51317270315,1.000000,buy
2019-02-12,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.3745844187,0.3953248268,0.5043285362,0.49904766408,1.000000,buy
2019-02-13,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.5378941156,0.6025172988,0.7870614401,0.46695047314,1.000000,buy
2019-02-14,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6069374858,0.8251884114,0.7870614401,0.52018696043,1.000000,buy
2019-02-15,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.5733390011,0.9205699527,0.9797097133,0.51540229804,1.000000,buy
2019-02-16,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,0.3909282609,0.6144952562,0.6556583019,0.45879209339,1.000000,buy
2019-02-17,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,0.4215516601,0.5663605289,0.7773742157,0.49644797615,0.566557,buy
2019-02-18,none,a45,none,none,none,none,none,a0,none,a60,none,a45,none,a120,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none,0.6752452866,0.9519582756,0.8668017074,0.63248461803,0.607026,buy
2019-02-19,a135,none,none,none,none,none,none,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none,0.6347604512,0.9599619127,0.9501384968,0.32509370507,0.271091,buy
2019-02-20,a135,none,none,none,none,none,a45,a0,none,a60,none,none,a60,a90,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60,a30,none,none,none,a0,none,none,0.8111927015,0.9509811182,0.6788913850,0.16750715540,0.123369,sell
2019-02-21,a135,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,0.9266156960,0.8722542573,0.8439402041,0.47673322652,0.234701,buy
2019-02-22,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,0.9667163878,0.9355847954,0.7985969986,0.57178182018,0.571628,buy
2019-02-23,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,0.8774549000,0.9057818079,0.7985969986,0.23799928580,0.140436,buy
2019-02-24,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,0.8870690233,0.8736846806,0.7403204921,0.43898879643,0.425985,buy
2019-02-25,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,0.8339263506,0.8076373109,0.7236671895,0.41607962618,0.184876,buy
2019-02-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,0.7016980903,0.7485670645,0.7252228669,0.44818613822,0.236033,buy
2019-02-27,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,0.4479659083,0.5967448666,0.7335224645,0.23876951998,0.128789,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,0.6453554138,0.4634721566,0.7806495177,0.45946962364,0.623283,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,0.8632566734,0.6428098320,0.7806495177,0.63971652808,0.603468,buy
2019-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,0.6217254465,0.6419774116,0.7806495177,0.36857408237,0.549075,buy
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90,0.2801051753,0.1311486506,0.5486130042,0.22494445423,0.388179,sell
2019-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,0.5069320694,0.2910646025,0.5381801848,0.36736553789,0.542931,sell
2019-03-05,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,0.5334452222,0.4438513638,0.6861164307,0.45252594346,0.456341,buy
2019-03-06,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,0.7998251217,0.7980807283,0.4051189442,0.64082761748,0.620750,buy
2019-03-07,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none,0.5528820438,0.5286152539,0.4051189442,0.60143606860,0.488156,buy
2019-03-08,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,0.5932752645,0.6591312284,0.4051189442,0.54781266258,0.528567,buy
2019-03-09,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,0.6600348134,0.6051427120,0.4051189442,0.57478144239,0.549416,buy
2019-03-10,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,0.3881452093,0.3909141705,0.5347845824,0.40382854528,0.563575,sell
2019-03-11,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,0.5812585799,0.4167835407,0.4166884788,0.59455871538,0.847144,sell
2019-03-12,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,0.4270409220,0.2887664576,0.4166884788,0.67572324693,0.855363,sell
2019-03-13,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,0.3248866742,0.5235109551,0.6164498240,0.51669249460,0.755538,buy
2019-03-14,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,0.4171137773,0.3657703150,0.5876196912,0.48147344433,0.692677,buy
2019-03-15,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none,0.6837860340,0.8910791177,0.9088476713,0.65621715288,0.819279,buy
2019-03-16,none,none,none,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,0.6982902602,0.9670357190,0.9524936798,0.58150829143,0.798905,buy
2019-03-17,none,none,a120,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,0.7251706322,0.9640372153,0.9516962102,0.55223920053,0.552031,buy
2019-03-18,a150,none,a120,none,none,none,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,0.6416079748,0.7912148242,0.8022550112,0.74621962999,0.686036,buy
2019-03-19,a150,none,a120,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,0.5451655325,0.7003445046,0.6810549412,0.55019451756,0.663379,buy
2019-03-20,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.2139462638,0.0503222933,0.2241651030,0.24156364230,0.246649,sell
2019-03-21,a150,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.3314573934,0.4666309583,0.3748728539,0.30967848453,0.284914,sell
2019-03-22,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.8027703991,0.4182079697,0.4644497577,0.57576013543,0.409280,sell
2019-03-23,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,0.8028119830,0.6988675626,0.3346023786,0.55520838476,0.576687,buy
2019-03-24,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.6715971162,0.6128868475,0.7359397034,0.55164535265,0.734710,buy
2019-03-25,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,0.6743260104,0.7707825582,0.6431540318,0.51456622156,0.819422,buy
2019-03-26,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.3815753749,0.6830543579,0.6363035880,0.32495599554,0.227626,sell
2019-03-27,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.5710447905,0.7069545284,0.6363035880,0.57650098855,0.414108,buy
2019-03-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.7981279373,0.8831152634,0.6363035880,0.70981149626,0.571057,buy
2019-03-29,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,0.8631422766,0.8456784662,0.4411008330,0.76022425061,0.641586,buy
2019-03-30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.6496790561,0.6610512304,0.5496347674,0.61521322371,0.745331,buy
2019-03-31,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.6907877549,0.7546862235,0.7617821909,0.56626738869,0.662257,buy
2019-04-01,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.5630029843,0.6914334084,0.7617821909,0.47013096260,0.578029,buy
2019-04-02,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.7004796713,0.9303245422,0.8763734667,0.58486416533,0.698869,buy
2019-04-03,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.6938283532,0.8872412965,0.8763734667,0.64567342417,0.690834,buy
2019-04-04,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.6832903209,0.8914117261,0.8642304054,0.52650351262,0.405950,buy
2019-04-05,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.7412227203,0.7366242553,0.7083946435,0.64307136237,0.426571,buy
2019-04-06,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.4470357545,0.7414329555,0.6268374509,0.46063364665,0.224587,buy
2019-04-07,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.5693136859,0.5090662067,0.4473173688,0.66320885513,0.396103,buy
2019-04-08,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,0.7197960818,0.8195539585,0.2531072691,0.89651941992,0.377071,buy
2019-04-09,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,0.5029258155,0.5868761047,0.2531072691,0.79751764852,0.347501,sell
2019-04-10,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45,0.4117998768,0.5954943418,0.2945028237,0.69896990282,0.158508,sell
2019-04-11,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,0.5194552382,0.6207283666,0.2945028237,0.48786058787,0.236397,sell
2019-04-12,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none,0.2595399625,0.1181965749,0.3962864655,0.30059048222,0.079877,sell
2019-04-13,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,0.5358090814,0.4050290794,0.3152771700,0.50937662398,0.529192,sell
2019-04-14,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,0.5568940690,0.1668314284,0.0463625521,0.64816678465,0.598545,sell
2019-04-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,0.2327117217,0.0305132841,0.0421023053,0.59133003103,0.508232,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,0.4166550123,0.0657610658,0.0421023053,0.78826591298,0.501535,sell
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,0.4829221213,0.0613865730,0.0572530755,0.69102753094,0.505190,sell
2019-04-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,0.6223466046,0.5290286398,0.3651485020,0.85168968297,0.690843,buy
2019-04-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,0.3588734154,0.3639874916,0.3651485020,0.77996032146,0.456476,sell
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,0.4593221144,0.2446604899,0.3651485020,0.90106449639,0.472273,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,0.4204742820,0.3871968342,0.4612790290,0.87252349053,0.343891,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.6070825583,0.5513095433,0.4612790290,0.73242796328,0.619279,buy
2019-04-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.2589226493,0.4234274074,0.4612790290,0.52942363070,0.213607,sell
2019-04-24,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.2240141055,0.4139176661,0.4612790290,0.52463689557,0.240527,sell
2019-04-25,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,0.6659563596,0.2883468835,0.2633104267,0.83236740854,0.405398,sell
2019-04-26,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2619760689,0.1578221622,0.2633104267,0.38487378418,0.252775,sell
2019-04-27,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.4608288474,0.2389007366,0.2633104267,0.48053157825,0.245956,sell
2019-04-28,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.5388964800,0.1348900867,0.1866089724,0.53821762201,0.397650,sell
2019-04-29,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.4790142709,0.1389160902,0.3156962602,0.46137658645,0.318631,sell
2019-04-30,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.6016071594,0.2114067675,0.1754077977,0.44195841822,0.376397,sell
2019-05-01,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.6678132851,0.5069192772,0.3844141370,0.44626694104,0.483511,buy
2019-05-02,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7307560079,0.7982453684,0.6314938045,0.42003503362,0.818955,buy
2019-05-03,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.8051178479,0.8983933239,0.8688877081,0.52470359795,0.565252,buy
2019-05-04,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.6507134301,0.7876196122,0.7672029800,0.58372457291,0.593625,buy
2019-05-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.5994400001,0.7289390418,0.6073494149,0.63547986792,0.573795,buy
2019-05-06,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.4475847322,0.5931364865,0.6073494149,0.53158465838,0.553128,buy
2019-05-07,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,0.3397826066,0.6901569634,0.6641734907,0.32682266734,0.595289,buy
2019-05-08,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,0.5291416002,0.4862844780,0.4847019146,0.60544452602,0.714200,buy
2019-05-09,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,0.2078876164,0.1589796861,0.4847019146,0.40112088101,0.157624,sell
2019-05-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,0.3775098918,0.2317169542,0.6095959940,0.44443878120,0.211768,sell
2019-05-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none,0.5442943116,0.8174216058,0.8189456366,0.81730762494,0.462703,buy
2019-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.4237107968,0.5885192698,0.7973616244,0.64182319500,0.226753,buy
2019-05-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.6833162471,0.9165272953,0.7973616244,0.88715876513,0.719974,buy
2019-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.5173197325,0.9438169747,0.7973616244,0.68514006531,0.567179,buy
2019-05-15,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.4497058072,0.8517710332,0.6051830465,0.79852868180,0.582525,buy
2019-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,0.3948846557,0.7659860933,0.3635131792,0.76994343956,0.860684,buy
2019-05-17,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.5917392957,0.9246184216,0.4960359049,0.66921460808,0.732272,buy
2019-05-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.3486824508,0.7810552763,0.8140832505,0.18728094497,0.158597,sell
