Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2016-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2016-08-28,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00100, 0.003627, 0.00427,-0.01676,-0.010727,sell
2016-08-29,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00100, 0.003627, 0.00427,-0.01676,-0.010727,sell
2016-08-30,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00100, 0.003627, 0.00427,-0.01676,-0.010727,sell
2016-08-31,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00100, 0.003627, 0.00427,-0.01676,-0.010727,sell
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2016-09-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2016-09-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2016-09-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2016-09-11,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2016-09-12,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2016-09-13,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2016-09-14,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2016-09-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-09-22,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-23,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-24,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-25,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-26,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-27,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-28,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-29,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-09-30,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2016-10-02,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2016-10-03,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2016-10-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2016-10-06,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2016-10-07,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.01757,-0.020478,-0.05313,-0.03920,-0.040360,sell
2016-10-08,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.01757,-0.020478,-0.05313,-0.03920,-0.040360,sell
2016-10-09,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.01757,-0.020478,-0.05313,-0.03920,-0.040360,sell
2016-10-10,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2016-10-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2016-10-12,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2016-10-13,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2016-10-14,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2016-10-15,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.01966,-0.005580,-0.03302,-0.02586,-0.020945,sell
2016-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2016-10-22,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2016-10-23,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2016-10-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2016-10-25,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2016-10-26,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2016-10-27,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2016-10-28,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2016-10-29,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2016-10-30,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2016-11-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2016-11-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2016-11-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2016-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-11-21,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2016-11-22,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-23,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-24,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-25,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-26,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-27,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-28,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2016-11-29,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-05,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-06,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-07,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-08,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-09,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-10,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-11,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-12,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2016-12-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2016-12-21,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2016-12-22,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2016-12-23,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2016-12-24,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2016-12-25,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2016-12-26,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2016-12-27,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2016-12-28,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2016-12-29,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2016-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-01-01,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2017-01-02,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2017-01-03,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2017-01-05,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.02128,-0.010105,-0.02786,-0.01866,-0.044877,sell
2017-01-06,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.02128,-0.010105,-0.02786,-0.01866,-0.044877,sell
2017-01-07,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.02128,-0.010105,-0.02786,-0.01866,-0.044877,sell
2017-01-08,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.02128,-0.010105,-0.02786,-0.01866,-0.044877,sell
2017-01-09,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.02128,-0.010105,-0.02786,-0.01866,-0.044877,sell
2017-01-10,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-01-11,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-01-12,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-01-13,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-01-14,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-01-16,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2017-01-17,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2017-01-21,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2017-01-22,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2017-01-23,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2017-01-24,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2017-01-25,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2017-01-26,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-01-27,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-01-28,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-01-29,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-01-30,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-01-31,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-02-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-04-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-05-15,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-16,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-17,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-18,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-19,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-20,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2017-05-21,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2017-05-22,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2017-05-23,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2017-05-24,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2017-05-25,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2017-05-26,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2017-05-27,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
