Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,0,2.97,0,2.51,0,2.95,2.87,0,1.46,0,5.84,5.46, 0.00711662, 0.0216851, 0.0168498, 0.0206822, 0.02044128,buy
2015-08-29,0,2.3,0,2.79,0,4.25,0,0,2.79,2.47,5.14,1.41,-0.00804530,-0.0121604,-0.0102285,-0.0080453,-0.00804530,sell
2015-08-30,0,0,2.53,1.04,4.81,0,0,0,2.3,1.04,2.51,2.53,-0.00200178,-0.0006254,-0.0003510,-0.0006254,-0.00179155,sell
2015-08-31,0,2.56,2.32,2.53,5.97,0,0,0,5.32,5.5,0,2.56,-0.00028424, 0.0014421, 0.0104615, 0.0081898,-0.00934632,sell
2015-09-01,2.4,2.95,0,2.95,1.71,2.72,0,0,4.66,5.67,2.44,2.4, 0.00597152, 0.0036341, 0.0071189, 0.0183011, 0.00362690,buy
2015-09-02,2.97,0,0,1.41,0,0,2.84,0,2.97,4.25,0,0, 0.01041693, 0.0132415,-0.0088439,-0.0099016, 0.01644482,buy
2015-09-03,0,0,2.58,0,2.44,0,1.65,2.53,0,4.23,2.44,2.53,-0.01303370,-0.0281180,-0.0116995,-0.0116995,-0.01347492,sell
2015-09-04,0,0,3,0,0,2.53,0,2.89,2.89,3,2.53,0,-0.00389440,-0.0038944,-0.0044774,-0.0043264,-0.00447744,sell
2015-09-05,0,0,1.41,0,0,0,5.57,2.49,0,3.9,2.92,2.65,-0.00585476,-0.0122581,-0.0055865,-0.0112046,-0.00393029,sell
2015-09-06,0.99,0,0,0,0,2.4,1.89,0,0,0,2.88,2.4,-0.00627616, 0.0027318,-0.0037004, 0.0013465, 0.00134650,sell
2015-09-07,4.79,0,0,0,2.6,0,2.44,0,2.44,3,1.79,2.6, 0.00372757, 0.0059125, 0.0073183, 0.0076275, 0.00651127,buy
2015-09-08,3,2.44,0,0,0,2.56,0,2.82,2.56,2.44,5.82,0, 0.00160669,-0.0066497, 0.0041418, 0.0015722,-0.00763166,buy
2015-09-09,2.72,0,2.44,0,2.92,0,0.78,0,2.92,2.44,2.72,0.78,-0.01640344,-0.0031139,-0.0128664,-0.0129864,-0.01863891,sell
2015-09-10,4.08,0,0,0,0,0,1.2,0,0,0,4.08,3.71, 0.01977798, 0.0191312, 0.0197050, 0.0146100, 0.02047476,buy
2015-09-11,0,2.65,1.52,0,0,0,1.67,0,0,0,4.17,1.67, 0.01730790, 0.0087911, 0.0076544, 0.0093920, 0.00939200,buy
2015-09-12,0,2.18,2.97,2.7,2.49,0,2.08,0,2.7,2.7,5.15,4.57, 0.00081675,-0.0065754,-0.0122386,-0.0014595,-0.00027206,sell
2015-09-13,0,0,4.81,0,0,0,2.38,0,0,0,4.81,2.38, 0.00912163,-0.0038700,-0.0066551,-0.0025768,-0.00949971,sell
2015-09-14,0,0,2.95,0,2.77,2.7,2.44,0,2.77,2.95,0,5.14,-0.01127701,-0.0114443,-0.0127236,-0.0158729,-0.01117228,sell
2015-09-15,0,0,0,2.44,0,1.31,5.28,0,1.31,0,2.44,5.28,-0.00505298, 0.0048120, 0.0034879, 0.0039598, 0.00313885,buy
2015-09-16,0,2.42,0,0,0,2.89,2.22,0,2.89,2.42,0,2.22, 0.00801374, 0.0042592, 0.0057785, 0.0094300, 0.01067561,buy
2015-09-17,2.74,0,0,0,0,0,4.59,0,2.77,2.74,0,1.82,-0.00997249, 0.0018233, 0.0018233, 0.0017440, 0.00504486,buy
2015-09-18,0,0,2.65,0,0,0,1.32,2.51,0,0,2.65,3.83,-0.00173220,-0.0056895, 0.0040426, 0.0073659, 0.00119687,buy
2015-09-19,0.65,2.89,0,0,0,0,0,5.77,2.95,2.82,3.54,0, 0.02728843, 0.0215369, 0.0118584, 0.0221048, 0.02118181,buy
2015-09-20,6.52,0,0,0,0,0,0,0,0,0,3.63,2.89,-0.00041845,-0.0003539,-0.0004184,-0.0019182, 0.01360495,sell
2015-09-21,1.65,2.92,0,0,0,0,0,0,0,0,1.65,2.92, 0.00428133, 0.0042852, 0.0042852,-0.0062910, 0.00474864,buy
2015-09-22,5.67,0,2.97,0,0,0,2.77,2.7,2.95,2.77,5.42,2.97, 0.00326863, 0.0022935, 0.0032686,-0.0194162, 0.00161222,buy
2015-09-23,3,2.89,1.85,0,0,2.4,0,2.01,2.89,2.4,5.01,1.85,-0.00716931,-0.0157695,-0.0101769,-0.0101769,-0.01777656,sell
2015-09-24,1.96,0,2.89,0,2.84,0,0,0,2.89,2.84,1.96,0,-0.00679060, 0.0077255, 0.0032179, 0.0020036,-0.00585544,buy
2015-09-25,0,0,0,2.95,0,0,2.89,0,0,0,2.89,2.95, 0.00500376,-0.0056485,-0.0088091,-0.0088074,-0.00852736,sell
2015-09-26,0,0,0,2.47,1.13,2.38,0,0,3.6,2.72,2.38,0,-0.00903414,-0.0081079,-0.0093908,-0.0067071,-0.00827629,sell
2015-09-27,0,0,2.58,0,5.51,0,0,0,2.95,0,2.56,2.58, 0.00112633,-0.0004708,-0.0005947,-0.0004708,-0.00211272,sell
2015-09-28,0,3.66,3.56,0,4.91,0,0,0,5.15,3.32,0.71,2.95,-0.01201148,-0.0063662,-0.0063662,-0.0090636,-0.00774415,sell
2015-09-29,2.6,3.97,3.57,0,0,5.53,0,0,2.7,6.15,3.53,5.55, 0.00210561, 0.0027378, 0.0021276, 0.0107593, 0.01196388,sell
2015-09-30,2.62,2.3,5.53,0,0,1.74,2.62,0,2.62,8.15,2.3,1.74, 0.00079926,-0.0005433, 0.0011168,-0.0024281, 0.00680451,buy
2015-10-01,0,2.97,4.26,0,2.51,0,0,2.6,0,4.26,5.48,2.6,-0.01663298,-0.0120126,-0.0131351,-0.0116413,-0.00949050,sell
2015-10-02,0,2.1,1.38,0,0,2.51,0,5.79,2.84,4.33,4.61,0, 0.01277435, 0.0047589, 0.0047589, 0.0047589, 0.00680921,buy
2015-10-03,0,0,0,0,1.2,0,4.96,0,1.2,0,2.36,2.6,-0.00941767,-0.0103159,-0.0101598,-0.0106750,-0.00546097,sell
2015-10-04,2.82,0,0,0.87,2.4,2.56,2.6,0,5,3.69,0,2.56,-0.00086745, 0.0021940, 0.0044234,-0.0001739, 0.00487897,buy
2015-10-05,0,2.74,0,1.55,2.97,1.42,0,2.89,2.97,4.29,2.89,1.42, 0.01240545, 0.0030914, 0.0037367, 0.0126979, 0.01095993,buy
2015-10-06,0,0,2.87,2.74,4.33,2.4,0,0,4.22,5.61,0,2.51, 0.00496711, 0.0037258, 0.0073654, 0.0117086,-0.01170556,buy
2015-10-07,2.77,0,1.99,3,2.77,0,0,0,2.77,4.99,2.77,0,-0.00676562,-0.0256447,-0.0179715,-0.0155249,-0.01351982,sell
2015-10-08,0,0,0,1.82,1.54,0,0,0,0,1.82,0,4.51, 0.01056243, 0.0093397, 0.0088833, 0.0067337, 0.00848542,buy
2015-10-09,0,2.79,0,2.87,2.97,0,0,0,2.53,2.87,2.79,2.97,-0.00157979, 0.0041700,-0.0045328,-0.0014059,-0.00134701,sell
2015-10-10,0,0,2.42,0,2.65,0,0,0,0,0,2.42,2.65,-0.00849461,-0.0054660,-0.0071036,-0.0096245,-0.00185129,sell
2015-10-11,0,1.47,2.08,2.51,3.99,0,0,0,0,2.08,3.98,3.99,-0.00311865,-0.0047741,-0.0032597,-0.0035400,-0.00397316,sell
2015-10-12,0,2.97,2.79,5.57,2.42,2.47,0,0,2.42,2.79,8.54,2.47, 0.00160943, 0.0017528, 0.0090314, 0.0065737,-0.00668450,buy
2015-10-13,0,5.32,0,2.82,0,4.18,0,0,2.53,2.7,5.44,1.65, 0.00327158, 0.0043385,-0.0003711,-0.0017386, 0.00104361,buy
2015-10-14,2.51,1.17,0,0,0,0,4.03,0,2.23,3.68,0,2.77,-0.00044963, 0.0053271, 0.0053271, 0.0053271, 0.00850120,buy
2015-10-15,0,2.84,2.53,1.15,0,0,2.97,0,4.39,3.99,2.53,0, 0.02247550, 0.0084826, 0.0073404, 0.0086174, 0.01249834,buy
2015-10-16,0,5.67,0,2.62,0.55,0,0,5.01,2.06,7.91,2.72,3.22, 0.00904065, 0.0097910, 0.0083006, 0.0086981, 0.00830060,buy
2015-10-17,2.56,1.24,1.37,3,0.68,0,0,7.26,5.57,8.05,2.56,2.9, 0.00185474, 0.0009154,-0.0003100,-0.0008841,-0.00580300,buy
2015-10-18,0,0,2.97,1.43,0.88,0,0,0,2.92,4.4,0,0.88, 0.00948218, 0.0082053, 0.0081891, 0.0100390, 0.00554268,buy
2015-10-19,5.3,0,2.08,0,1.24,0,2.44,0,4.78,4.52,0,3.77, 0.00391188, 0.0103964, 0.0111780, 0.0053445, 0.01088968,buy
2015-10-20,0,2.95,0,0,1.82,2.7,0,2.44,1.37,2.7,2.44,4.77,-0.00757347,-0.0127797,-0.0081911,-0.0107208,-0.00819109,sell
2015-10-21,0,2.7,3.35,0,5.31,0,0,0,2.7,2.49,0.82,5.35,-0.01961313,-0.0187690,-0.0174510,-0.0196131,-0.01774705,sell
2015-10-22,0,0,5.53,0,2.97,1.34,2.79,0,4.04,0,4.26,4.33, 0.02163183, 0.0224712, 0.0208004, 0.0205736, 0.02248580,buy
2015-10-23,0,0,2.62,0,3.87,5.21,0,0,4.67,2.58,5.06,1.97, 0.01353457, 0.0066041, 0.0135346, 0.0135346, 0.01338896,buy
2015-10-24,0,0,2.97,4.87,5.97,2.97,0,0,10.06,0,5.97,2.34,-0.00768294,-0.0082394,-0.0000782, 0.0009232, 0.00877852,sell
2015-10-25,0,0,1.87,3,4.05,1.54,0,0,5.82,2.74,4.87,0,-0.00897368, 0.0049157, 0.0047233,-0.0006542,-0.00231330,buy
2015-10-26,0,0,6.23,2.82,0,2.51,0,0,4.97,2.51,6.83,2.82, 0.00621544, 0.0150801, 0.0108512, 0.0150801, 0.01085122,buy
2015-10-27,0,6.12,2.74,0,0,0,2.28,0,3.63,3.55,2.74,2.49,-0.00545178,-0.0026627,-0.0076547, 0.0044164,-0.00287800,sell
2015-10-28,5.19,3,2.95,0,2.51,0,0,0,2.72,3,5.46,2.47, 0.01529559,-0.0005873,-0.0003964, 0.0027802, 0.00272807,buy
2015-10-29,1.31,1.52,1.23,0,0,2.95,0,2.74,0,5.57,4.18,0, 0.00050874,-0.0031492, 0.0062792,-0.0000750,-0.00112102,sell
2015-10-30,2.97,0,0,0,0,0,2.89,5.46,2.72,2.97,2.89,2.74, 0.00285327,-0.0010460,-0.0019429, 0.0003149,-0.00691778,sell
2015-10-31,5.3,0,0,0,0,0,0,0,0,5.3,0,0, 0.00134524,-0.0147379, 0.0023927, 0.0007511,-0.00087961,buy
2015-11-01,0,0,0,0,0,0,2.62,2.82,2.62,0,2.82,0,-0.00481621,-0.0090552,-0.0048162,-0.0048620,-0.00031652,sell
2015-11-02,0,3,0,0,0,3.82,2.72,0,3.82,3,0,2.72, 0.01016700, 0.0105701, 0.0102952, 0.0111782, 0.01305720,buy
2015-11-03,0.85,0,2.58,0,0,5.69,0,0,2.92,2.58,0.85,2.77, 0.02181984, 0.0214606, 0.0237540, 0.0261330, 0.02359544,buy
2015-11-04,2.72,0,0,0,5.9,1.77,0,0,4.72,0,2.72,2.95, 0.00964447, 0.0078888, 0.0058941, 0.0086710, 0.00757911,buy
2015-11-05,1.23,2.42,0,2.51,0,0,0,0,0,3.74,2.42,0,-0.00494975,-0.0009343,-0.0024760, 0.0066273,-0.00230105,sell
2015-11-06,2.95,0,2.74,0,0,0,0,0,2.92,2.95,2.74,0, 0.00622630, 0.0070824, 0.0045029, 0.0015553, 0.00664714,buy
2015-11-07,1.59,0,0,0,0,0,0,0,0,1.59,0,2.77, 0.00606235,-0.0035309, 0.0017439, 0.0061438, 0.00908822,buy
2015-11-08,0,0,3.53,0,0,0,0,0,0,2.53,1,0, 0.01142557, 0.0091114, 0.0135348, 0.0183857, 0.00968143,buy
2015-11-09,0,2.97,2.56,2.62,2.97,0,1.26,0,4.23,2.97,5.18,0,-0.01012403, 0.0004718,-0.0095413,-0.0101240,-0.00798336,sell
2015-11-10,2.87,0,2.97,0,2.62,2.47,2.7,0,5.17,2.87,2.97,2.62,-0.01348890,-0.0097762,-0.0134434,-0.0130736,-0.01109684,sell
2015-11-11,0,0,3.76,0,0,2.56,5.59,0,5.59,0,3.76,2.56, 0.00441140,-0.0017617, 0.0054832, 0.0078958, 0.00284915,buy
2015-11-12,0,2.62,2.92,0,0,0,4.21,0,2.57,0,5.54,1.64, 0.01050815, 0.0167890, 0.0168794, 0.0166295,-0.00258845,buy
2015-11-13,1.58,0,3.42,0,0,0,5.44,2.74,2.95,3.74,4,2.49,-0.00995281,-0.0118774,-0.0128889,-0.0086733,-0.01239219,sell
2015-11-14,2.53,0,2.72,0,0,1,2.2,2.6,4.8,2.72,2.53,1, 0.00310732, 0.0056035, 0.0055322, 0.0040662, 0.00383940,buy
2015-11-15,0,0,2.95,0,0,1.56,2.44,2.44,0,5.39,0,4,-0.01165892, 0.0015426,-0.0085030,-0.0061050,-0.00762958,sell
2015-11-16,2.65,0,0,0,0,5.35,0,2.77,2.65,2.95,2.77,2.4, 0.00402538, 0.0027798, 0.0036436, 0.0084142, 0.00314753,buy
2015-11-17,0,2.77,0,0,2.97,2.97,0,0,2.77,2.97,0,2.97, 0.01148200, 0.0132077, 0.0119823, 0.0122084, 0.01141585,buy
2015-11-18,2.97,0,2.95,0,0,2.4,2.87,0,2.95,0,2.87,5.37, 0.01195894, 0.0119589, 0.0040507, 0.0094110, 0.01198787,buy
2015-11-19,0,2.58,0,0,0,4.56,0,0,0,1.42,2.97,4.17, 0.00626169, 0.0049920, 0.0028247, 0.0043523, 0.00669826,buy
2015-11-20,0,0,2.62,2.84,2.34,0,0,0,2.84,2.38,2.34,2.62, 0.01412790, 0.0040400,-0.0012113,-0.0029599,-0.00402636,sell
2015-11-21,0,2.4,0.72,0,0,0,0,0,0,0.72,2.4,0, 0.00362197, 0.0030095,-0.0149583, 0.0035101, 0.00563624,buy
2015-11-22,0,2.95,2.77,2.92,2.74,0,0,0,1.54,3.97,5.53,2.92,-0.00264941,-0.0016578,-0.0051564,-0.0050640,-0.00401836,buy
2015-11-23,0,1.67,4.71,2.97,0,2.36,0,0,2.65,4.42,4.64,0,-0.00691314,-0.0105909,-0.0083685,-0.0081482,-0.01205873,sell
2015-11-24,0,5.74,5.79,2.79,3,0,2.77,1.85,2.77,7.62,8.76,2.79,-0.00507526,-0.0071321, 0.0010425, 0.0013034,-0.01318071,buy
2015-11-25,2.38,3.52,2.51,0,1.12,2.36,0,2.97,3.5,5.48,4.42,1.46,-0.01237948,-0.0123795,-0.0150185,-0.0137603,-0.01326035,sell
2015-11-26,0,3.13,1.48,0,2.77,0,2.6,2.74,2.77,4.95,2.6,2.4, 0.00762282, 0.0055075, 0.0128357, 0.0076247, 0.00741148,buy
2015-11-27,2.47,2.04,0,0,2.97,0,0,2.42,5.39,2.04,0,2.47, 0.00231140, 0.0061697, 0.0071841, 0.0043938, 0.00518849,buy
2015-11-28,2.49,2.97,0,0,1.24,0,0,1.67,1.24,7.13,0,0,-0.01365134,-0.0155336,-0.0151887,-0.0136513,-0.01350210,sell
2015-11-29,0,4.14,0,0,0,0,2.89,8.62,2.89,7.11,2.95,2.7,-0.01230628,-0.0158040,-0.0181775,-0.0086489,-0.01622036,sell
2015-11-30,1.24,0,2.89,0,0,2.82,0,2.14,2.82,5.03,1.24,0,-0.00347362,-0.0031327,-0.0067904,-0.0117470,-0.00825711,sell
2015-12-01,5.42,0,0,0,2.62,0,0,0,2.62,0,5.42,0,-0.00184363,-0.0010852, 0.0114482, 0.0104483, 0.01363760,buy
2015-12-02,1.67,2.6,0,1.74,0,0,2.82,0,0,1.74,4.27,2.82, 0.00235080, 0.0081392, 0.0061831, 0.0026493, 0.00638522,buy
2015-12-03,0,0,2.62,2.72,0,2.79,0,1.43,1.43,2.72,2.62,2.79,-0.01304739,-0.0124648,-0.0158435,-0.0130474,-0.00852853,sell
2015-12-04,0,0,0,0,2.92,0,0,2.97,5.94,0,0,2.92, 0.00333845, 0.0030994, 0.0033385, 0.0160814, 0.00333845,sell
2015-12-05,0,0,2.97,0,1.32,0,0,1.65,1.65,2.97,0,1.32, 0.00162304,-0.0049884, 0.0012800,-0.0029800,-0.02025734,buy
2015-12-06,0,2.44,0,2.53,2.44,0,0,0,2.44,2.44,2.53,0,-0.01677398,-0.0114946,-0.0186501,-0.0160227,-0.01110222,sell
2015-12-07,1.04,0,0,0,0,1.3,0,0,1.3,0,1.04,2.53,-0.00635414,-0.0116270,-0.0044131,-0.0015091,-0.00634030,sell
2015-12-08,5.22,0,2.47,0.98,0,2.87,0,0,2.87,2.6,6.07,0,-0.01031677,-0.0105378,-0.0041675,-0.0133997, 0.00146262,sell
2015-12-09,2.95,0,0,1.67,0,0,2.56,0,2.56,0,4.62,0,-0.00835528,-0.0077250, 0.0036458,-0.0076707, 0.00258088,sell
2015-12-10,3.52,2.51,0,2.84,2.7,2.53,0,2.87,2.53,5.07,6.67,2.7, 0.00016648, 0.0003862, 0.0029217, 0.0005569,-0.00470563,sell
2015-12-11,5.97,0,0,2.97,0,5.6,0,2.87,5.87,2.97,5.97,2.6, 0.00526996,-0.0049355,-0.0033488, 0.0081363,-0.00095186,sell
2015-12-12,1.38,0,0,1.82,0,1.27,5.19,0,1.27,4.27,1.82,2.3,-0.00066793, 0.0032279, 0.0056777,-0.0002464, 0.00563454,buy
2015-12-13,2.82,0,0,0,0,2.92,3.45,4.66,4.53,3.86,2.95,2.51,-0.00237927,-0.0077094,-0.0074222,-0.0068325,-0.00742221,sell
2015-12-14,1.94,0,0,0,0,1.87,2.92,3,4.94,4.79,0,0, 0.01135690, 0.0125744, 0.0075414, 0.0084142, 0.00590034,buy
2015-12-15,0,2.97,0,0,2.7,0,4.89,4.64,5.17,5.06,2.53,2.44,-0.01080114,-0.0048455,-0.0109962,-0.0108011,-0.00888922,sell
2015-12-16,0,0,2.34,0,0,2.36,0,0,2.34,0,2.36,0,-0.00611573,-0.0071127,-0.0132767,-0.0104149,-0.00442063,sell
2015-12-17,2.58,0.7,0,0,2.38,0,0,0,0,3.23,2.38,2.58,-0.01527370,-0.0190678,-0.0137377,-0.0148309,-0.01293656,sell
2015-12-18,0,3.21,2.4,2.56,2.21,0,0,0,3.43,1.15,3.74,2.06,-0.00843366,-0.0066159,-0.0086039,-0.0084337, 0.00306992,sell
2015-12-19,0,4.57,3,0,4.14,0,0,0,1.37,4.64,3,2.7,-0.00876108,-0.0156225,-0.0159365,-0.0103328,-0.01030195,sell
2015-12-20,0,2.97,5.31,0,2.16,2.6,0,2.4,5,5.57,4.8,2.47, 0.00549857, 0.0047454, 0.0005710, 0.0016155, 0.01041316,buy
2015-12-21,0,5.57,0,0,3,0,2.32,2.97,5.7,5.19,2.97,0,-0.01633604,-0.0190216,-0.0245091,-0.0156286,-0.01992305,sell
2015-12-22,2.38,1.76,0,2.47,5.6,0,0,0,4.98,1.76,3,2.47, 0.00523808, 0.0057296, 0.0211733, 0.0072499,-0.00119467,sell
2015-12-23,0,0,0,0,1.64,2.79,2.45,2.87,3.51,2.87,2.79,0.58,-0.01262486,-0.0136113,-0.0168824,-0.0140538,-0.01341181,sell
2015-12-24,0,0,2.87,0,0,1.8,6.01,2.62,5.62,1.8,2.36,3.52,-0.00185210,-0.0044291, 0.0018186,-0.0034190,-0.00209889,sell
2015-12-25,5.55,2.58,0,0,0,2.97,2.33,0,4.62,5.55,0,3.26, 0.01532695, 0.0165311, 0.0159503, 0.0156622, 0.01590435,buy
2015-12-26,2.53,4.15,0,0,0,1.55,3.49,2.49,5.32,4.32,2.49,2.08,-0.00419827,-0.0021026,-0.0045576,-0.0042565,-0.00419827,sell
2015-12-27,2.51,0,1.68,0,0,0,0.73,0,0,2.41,0,2.51, 0.00206211,-0.0027061,-0.0029105,-0.0027061, 0.00498792,sell
2015-12-28,2.7,0,2.72,0,0,2.62,1.76,0,2.62,4.48,2.7,0, 0.00609490, 0.0055481, 0.0032487,-0.0051917, 0.00319958,buy
2015-12-29,0,3.51,0,0,2.51,0,2.97,2.58,2.51,2.97,3.51,2.58, 0.00598336, 0.0065972,-0.0076073, 0.0059834, 0.00580238,buy
2015-12-30,0,1.5,0,2.58,0,0,2.03,0,0,4.61,1.5,0, 0.01227471, 0.0104944, 0.0026105, 0.0117105, 0.01155070,buy
2015-12-31,0,2.95,2.56,0,0,0,0,0,2.79,0,5.51,0,-0.00138773,-0.0032714,-0.0039337, 0.0018406, 0.00184061,sell
2016-01-01,0,1.94,2.95,0,0,0,2.89,0,0,2.95,1.94,2.89, 0.01337280, 0.0160736, 0.0179511, 0.0133857, 0.01816567,buy
2016-01-02,0,0,1.27,2.53,0,2.87,0,0,0,1.27,2.53,2.87,-0.01450740,-0.0129905,-0.0124602,-0.0120701,-0.00938637,sell
2016-01-03,0,2.53,0,0,2.79,1.42,0,0,2.79,2.53,0,1.42,-0.00963425,-0.0092357,-0.0099990, 0.0032010,-0.01003029,sell
2016-01-04,2.92,0,0,0,2.87,2.84,0,1.51,2.84,4.43,0,2.87,-0.01782246,-0.0171334,-0.0171334,-0.0169175,-0.01802115,sell
2016-01-05,0,0,2.72,0,0,0,2.74,3.69,2.74,2.95,3.46,0, 0.01060894, 0.0116071, 0.0119270, 0.0127576, 0.00985809,buy
2016-01-06,0,2.95,0,0,0,0,0,6.35,0,4.53,4.77,1.33,-0.00966876,-0.0096688,-0.0129957,-0.0096688,-0.01052340,sell
2016-01-07,2.4,0,0,0,0,0,0,2.97,0,0,5.37,2.89, 0.01564794, 0.0109587, 0.0089234,-0.0001795, 0.01173293,buy
2016-01-08,0,0,0,0,0,0,0,4.59,2.65,0,1.94,0, 0.00624757, 0.0062476, 0.0055021, 0.0055021, 0.01069329,buy
2016-01-09,0,0,0,0,2.49,1.05,2.84,2.95,0,2.84,2.95,3.54,-0.01220249, 0.0071779, 0.0062249, 0.0081916,-0.01080401,buy
2016-01-10,2.4,0,0,0,0,8.06,0,0,2.4,2.67,0,5.39,-0.00962028,-0.0067467,-0.0081572,-0.0067467,-0.00627212,sell
2016-01-11,0.97,2.44,0,0,2.84,0.67,2.95,0,2.44,3.51,0.97,2.95,-0.01187316,-0.0147781,-0.0147781,-0.0106400,-0.01031058,sell
2016-01-12,4.07,0,2.53,0,0,1.62,4.61,0,3.73,1.62,5.64,1.84,-0.00547640,-0.0097859,-0.0134391,-0.0097758,-0.00978590,sell
2016-01-13,5.94,0,0,0,0,6.26,0,0,2.97,6.17,5.64,0,-0.00803929,-0.0258710,-0.0087682,-0.0165690,-0.02594089,sell
2016-01-14,5.43,0,0,2.67,2.6,4.28,0,2.87,8.1,4.28,2.6,2.87, 0.00085317,-0.0006743, 0.0045586, 0.0073251,-0.00103399,buy
2016-01-15,3.95,0,0,0,2.6,3.78,0,0,3.8,6.53,0,0, 0.00285220,-0.0097999,-0.0100678,-0.0100678,-0.01007930,sell
2016-01-16,4.1,0,2.87,0,2.89,5.36,0,0,4.24,5.53,2.65,5.45, 0.00660766, 0.0094966, 0.0086427, 0.0084578, 0.01030003,buy
2016-01-17,2.4,5.02,0,0,1.36,2.26,2.36,2.26,6.96,4.76,0,3.94, 0.00525340, 0.0095999, 0.0050910, 0.0097132, 0.00509098,buy
2016-01-18,5.65,0,2.79,0,2.32,2.97,0,2.97,8.59,3,2.32,2.79,-0.00451968,-0.0028149,-0.0055858,-0.0026450,-0.00569123,sell
2016-01-19,2.36,0,1.74,0,0,4.91,0,5.63,3.62,5.13,4.15,1.74,-0.01454933,-0.0117109, 0.0007123,-0.0058633,-0.01086453,sell
2016-01-20,1.52,0,0,0,0,1.44,2.44,4.93,1.44,3.48,5.41,0, 0.00494954, 0.0063893,-0.0179046, 0.0063893,-0.01812060,buy
2016-01-21,0,0,0,3,0,0,0,5.4,2.84,0,2.56,3,-0.01853597,-0.0171672,-0.0186344,-0.0173109,-0.01451380,sell
2016-01-22,2.82,0,0,0,0,0,0,3.77,0,2.82,3.77,0,-0.00051091, 0.0001596, 0.0005925, 0.0020167,-0.01732060,buy
2016-01-23,0,2.84,2.72,0,0,0,2.53,0,2.53,2.84,0,2.72, 0.01400179, 0.0140018, 0.0140018, 0.0151683, 0.01272901,buy
2016-01-24,0,0,2.36,0,0,2.7,0,0,2.7,2.36,0,0, 0.00216938, 0.0044046, 0.0033415, 0.0031410, 0.00456387,buy
2016-01-25,2.79,2.95,0,0,2.82,0,0,0,2.82,0,2.79,2.95, 0.00662525, 0.0037321, 0.0051863,-0.0063313, 0.00463192,buy
2016-01-26,2.82,3.45,0,2.82,0,0,0,0,0.98,2.82,2.47,2.82, 0.00143202,-0.0055857, 0.0037594,-0.0000111, 0.00308123,buy
2016-01-27,0,2.58,2.95,0,1.36,0,0,0.58,4.35,1.36,3.53,0,-0.00812392,-0.0096886,-0.0064215, 0.0006908, 0.00382372,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0.75,5.74,2.97,0.75,0,-0.01315583,-0.0137947,-0.0099037,-0.0144916,-0.00990367,sell
2016-01-29,0,1.29,2.87,0,2.65,0,1.36,3.83,1.29,6.88,1.06,2.77,-0.00249929,-0.0033895, 0.0159195, 0.0104128,-0.00159933,sell
2016-01-30,0,2.44,0,2.49,2.42,0,2.97,1.62,2.42,5.41,4.11,0,-0.01556994,-0.0042847,-0.0018689,-0.0064654,-0.00959311,sell
2016-01-31,2.95,0,0,0,0,2.67,4.1,2.7,2.67,5.13,2.7,1.92, 0.00628156, 0.0064050, 0.0050655, 0.0049894, 0.00405096,buy
2016-02-01,0,0,3.14,0,0,0,4.3,2.97,1.46,0,6.11,2.84, 0.00224864, 0.0042587,-0.0041933, 0.0007161,-0.00420194,sell
2016-02-02,0,2.87,0.97,0,0,2.51,2.49,1.84,2.49,0,5.68,2.51, 0.00356493,-0.0094974, 0.0061869,-0.0126015,-0.00949735,sell
2016-02-03,0,0,1.46,0,2.65,0,0,2.47,0,2.47,1.46,2.65,-0.02615126,-0.0270471,-0.0261513,-0.0273225,-0.02660245,sell
2016-02-04,2.95,0,2.2,0,0,0,0.66,2.92,2.92,0,5.81,0,-0.00951985,-0.0081526,-0.0081768,-0.0068711,-0.00356487,sell
2016-02-05,1.38,0,2.97,0,0,0,4.05,1.08,1.38,2.47,5.63,0,-0.01292514,-0.0153044,-0.0129251,-0.0129251,-0.01839972,sell
2016-02-06,5.81,0,2.7,0,0,2.97,2.97,5.76,5.81,2.97,11.43,2.4,-0.01023253,-0.0108380,-0.0108380,-0.0170886,-0.01469610,sell
2016-02-07,2.42,2.42,1.8,0,2.79,1.7,2.3,2.74,4.84,4.49,6.84,0,-0.01564639,-0.0220969,-0.0144814,-0.0159023,-0.00485311,sell
2016-02-08,0,0,2.56,0,2.89,2.97,2.3,0,2.56,2.97,2.3,2.89,-0.00117842,-0.0032244,-0.0008955,-0.0011570,-0.00037661,buy
2016-02-09,1.94,0,1.3,0,0,7.12,0,0,3.24,4.98,2.32,2.77, 0.01730598, 0.0164339, 0.0166150, 0.0202785, 0.01791993,buy
2016-02-10,3,0,2.95,2.89,2.53,0.79,2.82,0,8.84,2.58,2.53,2.82,-0.01523529,-0.0088722,-0.0059612,-0.0052573,-0.00432307,sell
2016-02-11,1.34,0,2.49,0,1.33,2.28,1.1,0,4.93,3.61,0,0, 0.01011093, 0.0098278, 0.0101109, 0.0141812, 0.01011093,buy
2016-02-12,0,0,2.92,0,2.3,2.97,1.82,0,4.74,5.27,2.77,0,-0.01528475,-0.0108646,-0.0152813,-0.0141597,-0.01624134,sell
