Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none, 0.00269804, 0.0036732, 0.00500799, 0.00265474, 0.0039641,buy
2015-11-04,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00397216, 0.0021805, 0.00583575, 0.00586210, 0.0052948,buy
2015-11-05,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none, 0.00462022, 0.0026444, 0.00474972, 0.00462152, 0.0046764,buy
2015-11-06,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none, 0.00385925, 0.0021918, 0.00631323, 0.00631039, 0.0065240,buy
2015-11-07,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,-0.00222878, 0.0020528, 0.00310490, 0.00068576, 0.0019379,buy
2015-11-08,none,none,a150,none,none,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,-0.00347285,-0.0006768, 0.00151157,-0.00115449,-0.0013271,sell
2015-11-09,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.00152288,-0.0012872, 0.00066508,-0.00206639,-0.0014851,sell
2015-11-10,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.00127046,-0.0007485, 0.00082350,-0.00349018,-0.0006744,sell
2015-11-11,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none, 0.00178423, 0.0011986, 0.00011931, 0.00088380, 0.0017842,buy
2015-11-12,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60, 0.00456541, 0.0038615, 0.00122457, 0.00279923, 0.0038615,buy
2015-11-13,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60, 0.00551157, 0.0052625, 0.00445929, 0.00546735, 0.0055116,buy
2015-11-14,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none, 0.00497199, 0.0035890, 0.00171747, 0.00340651, 0.0049508,buy
2015-11-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90, 0.00253551, 0.0008083, 0.00231137, 0.00021173, 0.0025542,buy
2015-11-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none, 0.00198595, 0.0023210,-0.00011936,-0.00114191, 0.0019923,buy
2015-11-17,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120, 0.00036206, 0.0003078,-0.00039707,-0.00307057,-0.0006504,sell
2015-11-18,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120, 0.00164260, 0.0013578, 0.00212083, 0.00319714,-0.0004961,buy
2015-11-19,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,-0.00022067,-0.0002207, 0.00009846,-0.00068377,-0.0023766,sell
2015-11-20,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150, 0.00224552, 0.0021913, 0.00225776, 0.00239334,-0.0000736,buy
2015-11-21,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none, 0.00206229, 0.0020623, 0.00263447, 0.00326267, 0.0005967,buy
2015-11-22,none,none,a150,none,a150,none,a60,none,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180, 0.00400690, 0.0039140, 0.00401909, 0.00374429, 0.0019051,buy
2015-11-23,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180, 0.00260797, 0.0024131, 0.00242448, 0.00240573, 0.0025302,buy
2015-11-24,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150, 0.00032060, 0.0005800, 0.00057996, 0.00062130, 0.0002899,sell
2015-11-25,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150, 0.00276397, 0.0038665, 0.00329815, 0.00386649, 0.0028319,buy
2015-11-26,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120, 0.00379866, 0.0049196, 0.00287194, 0.00480536, 0.0059777,buy
2015-11-27,none,none,none,none,a150,none,a60,none,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120, 0.00602331, 0.0056515, 0.00575718, 0.00546521, 0.0039266,buy
2015-11-28,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none, 0.00379961, 0.0032027, 0.00081861, 0.00389514, 0.0039580,buy
2015-11-29,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90, 0.00492000, 0.0038090, 0.00414769, 0.00441064, 0.0049023,buy
2015-11-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,-0.00283648, 0.0012291,-0.00379769,-0.00366348, 0.0001793,sell
2015-12-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,-0.00151839,-0.0015184,-0.00359636,-0.00163691,-0.0040513,sell
2015-12-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60, 0.00000213,-0.0004046,-0.00040464,-0.00048256,-0.0046766,buy
2015-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,-0.00148155,-0.0014945,-0.00149452,-0.00148155,-0.0030243,sell
2015-12-04,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none, 0.00431698, 0.0031019, 0.00248880, 0.00196545, 0.0024640,buy
2015-12-05,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none, 0.00485413, 0.0013780, 0.00137796, 0.00118310, 0.0023711,buy
2015-12-06,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none, 0.00557032, 0.0044896, 0.00448960, 0.00419313, 0.0021822,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0, 0.00549871, 0.0050731, 0.00530053, 0.00263967, 0.0022891,buy
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.00647086, 0.0049447, 0.00494473, 0.00318490, 0.0029242,buy
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.00221534,-0.0000526,-0.00099236,-0.00149035,-0.0004620,sell
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none, 0.00288422, 0.0009238, 0.00089535, 0.00060824,-0.0006624,buy
2015-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none, 0.00427134, 0.0020925, 0.00209255, 0.00186423, 0.0017497,buy
2015-12-12,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60, 0.00350954, 0.0027627, 0.00008236, 0.00197002,-0.0027174,buy
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,-0.00105332,-0.0056728,-0.00539482,-0.00564174,-0.0039317,sell
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00281102,-0.0023683,-0.00211400,-0.00195574,-0.0026329,sell
2015-12-15,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,-0.00181489,-0.0008948,-0.00127422,-0.00119154,-0.0013679,sell
2015-12-16,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,-0.00228605, 0.0013637, 0.00139867, 0.00255294, 0.0022018,buy
2015-12-17,none,none,none,a30,a135,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120, 0.00447344, 0.0055863, 0.00135162, 0.00864790, 0.0068242,buy
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120, 0.00363857, 0.0058516, 0.00559662, 0.00752476, 0.0074452,buy
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,-0.00251471,-0.0010777, 0.00020876,-0.00004598,-0.0021639,sell
2015-12-20,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,-0.00391247,-0.0035430,-0.00241465,-0.00253533,-0.0034714,sell
2015-12-21,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,-0.00352405,-0.0037038,-0.00297078,-0.00335063,-0.0035417,sell
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,-0.00315480,-0.0024185,-0.00214193,-0.00246822,-0.0032338,sell
2015-12-23,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,-0.00379468,-0.0039778,-0.00205870,-0.00359721,-0.0024697,sell
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,-0.00316025,-0.0025517,-0.00426454,-0.00303872,-0.0015572,sell
2015-12-25,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,-0.00235052,-0.0023558,-0.00345650,-0.00219539,-0.0015249,sell
2015-12-26,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,-0.00283910,-0.0027369,-0.00356341,-0.00260144,-0.0016640,sell
2015-12-27,none,none,none,a30,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,-0.00111628,-0.0005881,-0.00344716,-0.00058807,-0.0006520,sell
2015-12-28,none,none,none,none,none,none,a45,none,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none, 0.00075577, 0.0024066,-0.00303102, 0.00247736, 0.0016520,buy
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,-0.00281192, 0.0005080,-0.00324127,-0.00003333,-0.0010447,sell
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90, 0.00098519, 0.0023390, 0.00093918, 0.00266040, 0.0019057,buy
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,-0.00080406, 0.0007996,-0.00080406, 0.00105006, 0.0026098,sell
2016-01-01,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,-0.00300038,-0.0003277,-0.00345498,-0.00154453,-0.0016372,sell
2016-01-02,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none, 0.00500571, 0.0037991, 0.00580995, 0.00290408, 0.0032187,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none, 0.00573689, 0.0073161, 0.00533617, 0.00447350, 0.0057369,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none, 0.00705229, 0.0071385, 0.00631901, 0.00732328, 0.0070290,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none, 0.00677851, 0.0061892, 0.00627283, 0.00643533, 0.0067785,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0, 0.00596702, 0.0074911, 0.00446990, 0.00751790, 0.0059670,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0, 0.00778587, 0.0080414, 0.00657225, 0.00781036, 0.0080884,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00368950, 0.0061407, 0.00266245, 0.00533965, 0.0041169,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none, 0.00424239,-0.0020699,-0.00226126,-0.00210673,-0.0017041,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none, 0.00580526,-0.0007913,-0.00220565,-0.00025506,-0.0006090,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60, 0.00266378,-0.0029739,-0.00224095,-0.00766741,-0.0070463,sell
2016-01-12,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60, 0.00576077, 0.0040516, 0.00282766,-0.00139961,-0.0033196,buy
2016-01-13,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none, 0.00127819, 0.0013231, 0.00018092, 0.00033118, 0.0011181,buy
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.00203001, 0.0033209, 0.00268617, 0.00009970, 0.0027680,buy
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none, 0.00423464, 0.0048651, 0.00105289, 0.00021312, 0.0070915,buy
2016-01-16,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120, 0.00602622, 0.0063729, 0.00092907, 0.00141920, 0.0070064,buy
2016-01-17,none,none,none,a45,a120,none,none,none,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none, 0.00180857, 0.0018086,-0.00384394,-0.00382420, 0.0033050,buy
2016-01-18,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,-0.00777640,-0.0040670,-0.00303818,-0.00648597,-0.0028354,sell
2016-01-19,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,-0.00550094,-0.0040461,-0.00195614,-0.00609975,-0.0003489,sell
2016-01-20,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,-0.00773875, 0.0002347,-0.00031506,-0.00806562, 0.0011341,buy
2016-01-21,none,none,none,a45,a120,none,none,none,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,-0.01037821,-0.0093008,-0.00850909,-0.00931526,-0.0069075,sell
2016-01-22,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,-0.00949505,-0.0092258,-0.00803776,-0.00796096,-0.0072681,sell
2016-01-23,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,-0.01052853,-0.0090215,-0.00957259,-0.00932651,-0.0071699,sell
2016-01-24,none,none,none,none,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,-0.00469978,-0.0094940,-0.00955738,-0.00930384,-0.0013763,sell
2016-01-25,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,-0.00848844,-0.0087115,-0.00679945,-0.00667499,-0.0020331,sell
2016-01-26,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,-0.00943897,-0.0094390,-0.00787018,-0.00666034,-0.0091636,sell
2016-01-27,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,-0.00867284,-0.0086728,-0.00905915,-0.00860612,-0.0071560,sell
2016-01-28,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,-0.00608035,-0.0070454,-0.00627089,-0.00577601,-0.0054181,sell
2016-01-29,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,-0.00551012,-0.0056503,-0.00418891,-0.00272321,-0.0047308,sell
2016-01-30,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,-0.00402800,-0.0045436,-0.00058975,-0.00010815,-0.0023566,sell
2016-01-31,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,-0.00199196,-0.0068240,-0.00197767,-0.00124440,-0.0011545,sell
2016-02-01,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,-0.00005974,-0.0021853,-0.00019092, 0.00011139, 0.0007786,buy
2016-02-02,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00182312, 0.0010034,-0.00182312,-0.00090439, 0.0008047,buy
2016-02-03,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,-0.00848572,-0.0029269,-0.00897256,-0.00536426,-0.0017646,sell
2016-02-04,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,-0.00692959,-0.0028080,-0.00709234,-0.00536426,-0.0015478,sell
2016-02-05,none,none,none,none,none,a60,a30,a150,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,-0.00007326, 0.0013505,-0.00146452,-0.00073483, 0.0013091,buy
2016-02-06,none,none,none,none,none,a60,a30,a150,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0, 0.00487683, 0.0029464, 0.00173812, 0.00321172, 0.0028303,buy
2016-02-07,none,none,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00675284,-0.0021094,-0.00097594, 0.00003152,-0.0008084,sell
2016-02-08,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none, 0.00866470, 0.0032157, 0.00461765, 0.00449373, 0.0042812,buy
2016-02-09,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00800936,-0.0010153, 0.00029582, 0.00023296,-0.0004578,sell
2016-02-10,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60, 0.00686569, 0.0026574, 0.00367607, 0.00303673, 0.0021329,buy
2016-02-11,none,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60, 0.00656563, 0.0021567, 0.00377577, 0.00137224, 0.0020758,buy
2016-02-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90, 0.00191921, 0.0036030, 0.00246815, 0.00332843, 0.0042867,buy
2016-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,-0.00117478, 0.0025434, 0.00202513,-0.00218023, 0.0014328,buy
2016-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,-0.00159331,-0.0008656, 0.00062620,-0.00098144,-0.0006387,sell
2016-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.00240577, 0.0008987,-0.00267108,-0.00254630,-0.0033964,sell
2016-02-16,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,-0.00954683,-0.0071400,-0.00953509,-0.01013872,-0.0054007,sell
2016-02-17,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,-0.00763489,-0.0034729,-0.00765129,-0.00788786,-0.0016573,sell
2016-02-18,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,-0.00140009, 0.0003476, 0.00123386, 0.00054901, 0.0004692,buy
2016-02-19,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,-0.00198933, 0.0008404, 0.00280580,-0.00049953, 0.0004604,buy
2016-02-20,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,-0.00423701,-0.0031421,-0.00202652,-0.00125293,-0.0036633,sell
2016-02-21,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none, 0.00118219, 0.0005345, 0.00154344, 0.00391073, 0.0011517,buy
2016-02-22,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,-0.00223233,-0.0029815,-0.00116104, 0.00298603,-0.0021894,sell
2016-02-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150, 0.00201932, 0.0032142, 0.00284619, 0.00727627, 0.0024814,buy
2016-02-24,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none, 0.00197539, 0.0006997, 0.00080111, 0.00146478, 0.0017140,buy
2016-02-25,a120,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,-0.00414504,-0.0050347,-0.00452741,-0.00500745,-0.0050075,sell
2016-02-26,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,-0.00448326,-0.0045232,-0.00433258,-0.00466696,-0.0045831,sell
2016-02-27,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00479783,-0.0039493,-0.00421237,-0.00430413,-0.0047767,sell
2016-02-28,a120,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,-0.00529755,-0.0013155,-0.00365761,-0.00402544,-0.0052892,sell
2016-02-29,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,-0.00350307,-0.0014014,-0.00226713,-0.00392359,-0.0035031,sell
2016-03-01,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,-0.00163822,-0.0031210, 0.00047908,-0.00304595,-0.0024702,sell
2016-03-02,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60, 0.00419818, 0.0040005, 0.00674049, 0.00401654, 0.0045853,buy
2016-03-03,a120,a90,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.00177951,-0.0028609, 0.00546948,-0.00403990,-0.0013596,sell
2016-03-04,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none, 0.00233398,-0.0015003, 0.00534906,-0.00125220, 0.0011893,sell
2016-03-05,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none, 0.00386024,-0.0018070, 0.00548825, 0.00159433,-0.0003775,sell
2016-03-06,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none, 0.00283444,-0.0016113, 0.00472368, 0.00160958,-0.0020285,sell
2016-03-07,a120,a90,a150,none,none,a45,none,a135,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0, 0.00366164, 0.0017053, 0.00478239, 0.00276193,-0.0020540,buy
2016-03-08,a120,a90,a150,none,none,a45,none,a135,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none, 0.00171217, 0.0018248, 0.00427531, 0.00267380,-0.0061537,buy
2016-03-09,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,-0.00528103,-0.0026377, 0.00243403,-0.00354879,-0.0089088,sell
2016-03-10,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,-0.00965787,-0.0002596, 0.00367274,-0.00304063,-0.0096579,sell
2016-03-11,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,-0.00924834,-0.0005348, 0.00287224,-0.00657671,-0.0092483,buy
2016-03-12,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,-0.00882442, 0.0000047, 0.00304303,-0.00626354,-0.0088244,buy
2016-03-13,a120,a90,a150,none,none,a45,none,a135,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90, 0.00329630, 0.0042323, 0.00398769, 0.00023840, 0.0002803,buy
