Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,0,0,0,0.53,-0.00624672,-0.00432293,-0.00384091,-0.0023155,-0.0048640,sell
2016-01-02,0,0,0,0.49,-0.00560760,-0.00238993,-0.00416430,-0.0037477,-0.0052991,sell
2016-01-03,0.65,0,0,0.75,-0.00152227,-0.00346256,-0.00552185,-0.0016217,-0.0024745,sell
2016-01-04,1.49,0,0,1.29, 0.00766609, 0.00760741, 0.00619307, 0.0082182, 0.0038362,buy
2016-01-05,1.77,0,0,2.23,-0.00066131,-0.00615530,-0.00479754,-0.0049605,-0.0049247,sell
2016-01-06,0.91,0,0,2.04,-0.00328023,-0.00360176,-0.00328023,-0.0019594,-0.0024024,sell
2016-01-07,0.4,0,0,1.62, 0.00060778, 0.00318016,-0.00055818,-0.0030003, 0.0006078,buy
2016-01-08,0,0,0,0.83, 0.00155285,-0.00378445, 0.00516780,-0.0003041,-0.0015889,buy
2016-01-09,0,0,0,0.26,-0.00024892,-0.00189555,-0.00115236,-0.0015129,-0.0016365,buy
2016-01-10,0,0,0,0, 0.00437591, 0.00129356, 0.00371279, 0.0020385, 0.0022461,buy
2016-01-11,0.58,0,0,0,-0.00381014,-0.00239030,-0.00065996,-0.0031641,-0.0021940,sell
2016-01-12,2.44,0,0,0, 0.00239864, 0.00043910, 0.00153706, 0.0028991, 0.0015371,buy
2016-01-13,4.04,0,0,0,-0.00116238, 0.00022754, 0.00118908,-0.0011624,-0.0003492,sell
2016-01-14,4.25,0,0,0, 0.00450002, 0.00161629, 0.00472810, 0.0011200, 0.0022874,buy
2016-01-15,3.05,0,0,0, 0.00252295,-0.00134349, 0.00252685, 0.0027622, 0.0034005,buy
2016-01-16,1.55,0,0,0.24, 0.00608034, 0.00533790, 0.00607158, 0.0042619, 0.0043188,buy
2016-01-17,1.44,0,0,0.75,-0.00369147,-0.00150535,-0.00176499,-0.0001981, 0.0002256,sell
2016-01-18,1.8,0,0,1.22,-0.00182432,-0.00052738,-0.00276945,-0.0022714,-0.0000398,sell
2016-01-19,1.41,0,0,0.95,-0.00012710,-0.00731389,-0.00587562,-0.0039909,-0.0028306,sell
2016-01-20,0.91,0,0,0.99, 0.00293889, 0.00466914, 0.00378474, 0.0020455, 0.0034853,buy
2016-01-21,0.59,0,0,0.85,-0.00428232,-0.00407220,-0.00574401,-0.0057024,-0.0040722,sell
2016-01-22,0.38,0,0,0.46,-0.00063736,-0.00205010,-0.00020289,-0.0002754, 0.0012371,buy
2016-01-23,0,0,0,0.29, 0.00071105, 0.00467689, 0.00460421, 0.0046769, 0.0005898,buy
2016-01-24,0,0,0,0.47, 0.00534517, 0.00779067, 0.00779067,-0.0026454, 0.0079626,buy
2016-01-25,0,0,0,0.54, 0.00311728, 0.00111147, 0.00124917, 0.0011312, 0.0027525,buy
2016-01-26,0,0,0,0.48, 0.00019967,-0.00197375,-0.00192908,-0.0024466, 0.0002850,buy
2016-01-27,0,0,0,0.74, 0.00172356, 0.00561586, 0.00173816, 0.0029099, 0.0035627,buy
2016-01-28,0,0,0,0.82, 0.00218418, 0.00640883, 0.00303377, 0.0046010, 0.0066477,buy
2016-01-29,0,0,1.25,0.92, 0.00091360,-0.00478469,-0.00211857, 0.0019202,-0.0021186,buy
2016-01-30,0,0,2.8,1.08,-0.00084632,-0.00045884,-0.00117092,-0.0034289,-0.0042668,buy
2016-01-31,0,0,2.51,1.37,-0.00438628,-0.00735465,-0.00424532,-0.0040433,-0.0053038,sell
2016-02-01,0,0,2.03,1.37, 0.00193908, 0.00023706, 0.00269765,-0.0006582,-0.0034851,buy
2016-02-02,0,0,2.65,0.89, 0.00582120, 0.00582120, 0.00486967, 0.0080862, 0.0052727,buy
2016-02-03,0,0,3.98,0.71, 0.00564058, 0.00561948, 0.00657428, 0.0072762, 0.0056195,buy
2016-02-04,0.33,0,4.4,0.3, 0.00031687, 0.00123786,-0.00292864, 0.0005716, 0.0035937,buy
2016-02-05,0.83,0,4.16,1.08,-0.00287619,-0.00458599,-0.00808031,-0.0028762,-0.0067647,buy
2016-02-06,1.78,0,5.21,2.27,-0.00565217,-0.00379730,-0.00739554,-0.0075232,-0.0086175,buy
2016-02-07,1.45,0,5.99,2.91,-0.00599878,-0.00107338,-0.00579747,-0.0082785,-0.0080093,sell
2016-02-08,0.9,0,4,1.99,-0.00395255,-0.00397726,-0.00425493,-0.0045388,-0.0045062,sell
2016-02-09,1.16,0,1.81,0.9, 0.00629815, 0.01047073, 0.00889894, 0.0098972, 0.0059605,buy
2016-02-10,1.8,0,1.41,0.49,-0.00608414,-0.00484867,-0.00585696,-0.0040704,-0.0060706,sell
2016-02-11,0.81,0,0.73,0.19,-0.00676410, 0.00475481,-0.00249514,-0.0024951,-0.0024951,sell
2016-02-12,0,0,1.21,0,-0.00386574,-0.00589633,-0.00592409,-0.0036726,-0.0055578,sell
2016-02-13,0,0,2,0, 0.00790846, 0.00838772, 0.00643874, 0.0080145, 0.0088768,buy
2016-02-14,0,0,1.96,0,-0.00326528,-0.00952024,-0.00512602, 0.0005683, 0.0050588,sell
2016-02-15,0,0,1.18,0,-0.00039158,-0.00301228,-0.00332213,-0.0047363,-0.0003094,buy
2016-02-16,0,0,0.72,0,-0.00275078,-0.00379732,-0.00023120, 0.0009866, 0.0021239,sell
2016-02-17,0,0,0.44,0, 0.00066882,-0.00076381, 0.00389239,-0.0007638, 0.0018395,buy
2016-02-23,0,0,0.35,0,-0.00465667,-0.00182895,-0.00284276,-0.0076157,-0.0074486,sell
2016-02-24,0,0,1.22,0,-0.00461726,-0.00596920,-0.00591033,-0.0042988,-0.0054212,sell
2016-02-25,0,0,2.54,0,-0.00074475,-0.00008196,-0.00226410, 0.0016714, 0.0000120,buy
2016-02-26,0,0,2.85,0,-0.00352195,-0.00804969,-0.00799535,-0.0075661,-0.0068121,sell
2016-02-27,0,0,1.9,0,-0.00145187,-0.00141687,-0.00299335, 0.0018062,-0.0010322,sell
2016-02-28,0,0,1.13,0, 0.00369520, 0.00493014, 0.00501150, 0.0032652, 0.0050115,buy
2016-02-29,0,0,1.81,0,-0.00131245,-0.00122220,-0.00338239,-0.0038856,-0.0033824,sell
2016-03-01,0,0,2.63,0,-0.00268429,-0.01003669,-0.00755365,-0.0075537,-0.0038938,sell
2016-03-02,0,0,2.88,0,-0.00147380,-0.00019818,-0.00147380, 0.0009951, 0.0004773,sell
2016-03-03,0,0,3,0.24,-0.00120804,-0.00083992,-0.00198836,-0.0012080,-0.0019941,sell
2016-03-04,0,0,2.69,1.06, 0.00603823, 0.00361412, 0.00562463, 0.0041008,-0.0009068,buy
2016-03-05,0,0,1.91,1.75, 0.00413096, 0.00330546, 0.00548516, 0.0029480, 0.0060662,buy
2016-03-06,0,0.13,2.04,1.42, 0.00113874, 0.00129609, 0.00114317, 0.0036182, 0.0032710,buy
2016-03-07,0,0.36,1.96,0.52,-0.00385247,-0.00101111,-0.00150216,-0.0020196,-0.0035103,sell
2016-03-08,0,0.59,0.99,0.22,-0.00063484, 0.00045002,-0.00063484, 0.0006391,-0.0030930,buy
2016-03-09,0,0.35,0.41,0, 0.00061685,-0.00467067,-0.00280695,-0.0045494,-0.0028069,buy
2016-03-10,0,0.13,0,0, 0.00850807, 0.00863301,-0.00131743,-0.0013174,-0.0022230,buy
2016-03-11,0,0,0,0,-0.00265589,-0.00399444,-0.00507983,-0.0061029,-0.0072564,sell
2016-03-12,0,0,0.58,0.21,-0.00459037,-0.00161182,-0.00085829,-0.0031893,-0.0035421,sell
2016-03-13,0,0,1.2,0.73, 0.00270487, 0.00142660, 0.00120112, 0.0001408, 0.0006065,buy
2016-03-14,0,0.27,3.14,1.96,-0.00031816,-0.00041434,-0.00041434,-0.0002783, 0.0022269,buy
2016-03-15,0,0.58,3.52,1.62, 0.00247826, 0.00250018, 0.00393285, 0.0024981, 0.0024981,buy
2016-03-16,0,0.21,1.38,0.39, 0.00009792, 0.00130864, 0.00065751, 0.0008508, 0.0035628,buy
2016-03-17,0,0,0.36,0.17, 0.00361416, 0.00197729, 0.00213473, 0.0010549, 0.0001513,buy
2016-03-19,0,0,0,0, 0.00437591, 0.00129356, 0.00371279, 0.0020385, 0.0022461,buy
2016-03-20,0,0,0,0, 0.00384662, 0.00264026, 0.00168245, 0.0024303,-0.0020316,buy
2016-03-21,0,0,0,0,-0.00250276, 0.00100070,-0.00339605,-0.0034976,-0.0034573,sell
2016-03-22,0,0,0,0,-0.00064566,-0.00398429,-0.00362669,-0.0034563,-0.0039122,buy
2016-03-23,0.72,0,0,0, 0.00271284,-0.00276004,-0.00276004,-0.0017646,-0.0017471,buy
2016-03-24,2.43,0.31,0.39,0.44, 0.00152779,-0.00196267, 0.00113926,-0.0022012,-0.0019627,buy
2016-03-25,2.95,0.6,1.14,0.99,-0.00396635,-0.00008444,-0.00369132,-0.0040105,-0.0051112,sell
2016-03-26,2.12,0.33,1.98,0.71, 0.00235295,-0.00230393, 0.00490153, 0.0049015, 0.0034927,buy
2016-03-27,1.24,0,1.12,0.24,-0.00290334,-0.00322223,-0.00362691,-0.0074634,-0.0035815,sell
2016-03-28,0.62,0,0.37,0,-0.00091934,-0.00031500,-0.00182635,-0.0004764,-0.0010283,sell
2016-03-29,1.63,0,0,0.3, 0.00552978, 0.00181339, 0.00233328, 0.0014158, 0.0044760,buy
2016-03-30,1.78,0,0,0.99, 0.00169403, 0.00093335, 0.00225532, 0.0011854, 0.0016981,buy
2016-03-31,0.36,0,0,0.5, 0.00138423,-0.00186041, 0.00120698, 0.0016960,-0.0002358,buy
2016-04-01,0,0,0,0, 0.00539415, 0.00757824, 0.00565816, 0.0061469, 0.0070853,buy
2016-04-03,0.39,0,0,0, 0.00118708,-0.00271215,-0.00200431,-0.0003118,-0.0014187,buy
2016-04-04,0.96,0,0,0.19,-0.00050796,-0.00080751,-0.00139171,-0.0027059,-0.0034559,buy
2016-04-05,1.78,0,0,0.46,-0.00161504, 0.00370052,-0.00283993,-0.0014437,-0.0013073,sell
2016-04-06,1.34,0,0,0.99, 0.00012952,-0.00072061,-0.00259801,-0.0002416, 0.0004723,buy
2016-04-07,0.55,0,0,0.87,-0.00391808,-0.00490406,-0.00264619,-0.0025613,-0.0038832,sell
2016-04-08,0,0,0,0.37, 0.00555835, 0.00588688, 0.00588688, 0.0025360, 0.0063988,buy
2016-04-09,0,0,0,0, 0.00384662, 0.00264026, 0.00168245, 0.0024303,-0.0020316,buy
2016-04-10,0,0,0,0,-0.00207090,-0.00149181,-0.00218613,-0.0021861,-0.0020423,sell
2016-04-11,0.74,0,1.11,0,-0.00223173,-0.00309414,-0.00184731,-0.0023776,-0.0066275,sell
2016-04-12,1.77,0,1.96,0,-0.00420088,-0.00625934,-0.00441583,-0.0044158,-0.0047137,sell
2016-04-13,2.23,0,0.93,0, 0.00188727, 0.00008454, 0.00155467, 0.0079443, 0.0021912,buy
2016-04-14,2.28,0,0,0, 0.00148252,-0.00015590, 0.00036026, 0.0005251,-0.0001559,buy
2016-04-15,1.58,0,0,0, 0.00184065, 0.00310212, 0.00242637, 0.0031021, 0.0001874,buy
2016-04-16,1.54,0,0,0,-0.00274316,-0.00274316,-0.00115880,-0.0029427,-0.0029427,sell
2016-04-17,2.64,0,0,0, 0.00519569, 0.00324457, 0.00560111, 0.0059535, 0.0026990,buy
2016-04-18,2.8,0,0,0.37,-0.00088010,-0.00085386,-0.00004078,-0.0010837,-0.0011989,sell
2016-04-19,1.58,0,0,0.99,-0.00235580,-0.00475284,-0.00085543,-0.0006605,-0.0012303,sell
2016-04-20,0.37,0,0,0.86,-0.00160217,-0.00473723,-0.00214433,-0.0021443,-0.0021613,sell
2016-04-21,0,0,0,0.29, 0.00274200, 0.00439398, 0.00443189, 0.0018987, 0.0044319,buy
2016-04-22,0,0,0,0,-0.00265589,-0.00399444,-0.00507983,-0.0061029,-0.0072564,sell
2016-04-23,0,0,0,0,-0.00341162,-0.00178491,-0.00520137,-0.0014396,-0.0047066,sell
2016-04-24,0,0,0,0,-0.00192987, 0.00136021, 0.00070115, 0.0022689, 0.0035528,sell
2016-04-27,0,0,0,0, 0.00412738, 0.00416702, 0.00102300,-0.0008225, 0.0024613,buy
2016-04-28,0,0,0,0,-0.00562781,-0.00701011,-0.00567470,-0.0056747,-0.0020207,sell
2016-04-29,0,0,0.54,0, 0.00996848, 0.00614401, 0.01022518, 0.0074529, 0.0084122,buy
2016-04-30,0,0,1.27,0, 0.00172991,-0.00020761, 0.00149194, 0.0023989, 0.0005920,buy
2016-05-01,0.54,0,2,0,-0.00592031,-0.00495718,-0.00493283,-0.0093066,-0.0001709,sell
2016-05-02,1.29,0,1.32,0,-0.00084243, 0.00410114,-0.00083281,-0.0040438, 0.0009279,sell
2016-05-03,1.78,0,0.56,0, 0.00554204,-0.00098570, 0.00291003, 0.0027594, 0.0026701,buy
2016-05-04,1,0,0,0,-0.00430199,-0.00436936,-0.00471588,-0.0038342,-0.0032001,sell
2016-05-05,0.87,0,0,0,-0.00798358,-0.00713164,-0.00617416,-0.0052332,-0.0061742,sell
2016-05-06,1.08,0,0,0, 0.00293935, 0.00522846, 0.00421314, 0.0029822, 0.0042131,buy
2016-05-07,1.78,0,0.37,0,-0.00226575,-0.00340211, 0.00214168,-0.0033193,-0.0033193,sell
2016-05-08,1.21,0,1.08,0, 0.00784986, 0.00512773, 0.00402764, 0.0070352, 0.0027804,buy
2016-05-09,1.58,0,1.96,0,-0.00207460, 0.00133853,-0.00204784,-0.0026882, 0.0003994,sell
2016-05-10,2.39,0,1.2,0, 0.00387738, 0.00358639, 0.00387269, 0.0038727, 0.0001807,buy
2016-05-11,2.44,0,0.41,0, 0.00367203, 0.00212567, 0.00319731, 0.0029676, 0.0031973,buy
2016-05-12,2.65,0,0,0,-0.00150079,-0.00094612,-0.00086562, 0.0006776, 0.0006130,sell
2016-05-13,3.31,0,0,0,-0.00027640,-0.00082195, 0.00133022, 0.0009877, 0.0039935,buy
2016-05-14,2.94,0,0,0, 0.00373349, 0.00401229, 0.00373349, 0.0037335, 0.0049669,buy
2016-05-15,1.42,0,0,0,-0.00208771,-0.00208771,-0.00281613,-0.0021623,-0.0019333,sell
2016-05-16,0.5,0,0,0, 0.00030177,-0.00077294,-0.00020213,-0.0005479, 0.0023765,buy
2016-05-17,0.73,0,0,0,-0.00124327,-0.00076405, 0.00033831,-0.0015009,-0.0017513,sell
2016-05-18,0.51,0,0,0, 0.00025629,-0.00214567,-0.00143383,-0.0014473, 0.0024458,buy
2016-05-19,0.63,0.19,0,0,-0.00119791, 0.00351033,-0.00101707,-0.0011979, 0.0008363,sell
2016-05-20,0.75,0.49,0,0, 0.00260276, 0.00260276, 0.00211912, 0.0023187, 0.0013327,buy
2016-05-21,0.84,0.93,0,0,-0.00343891, 0.00297789,-0.00133069, 0.0037993, 0.0039636,sell
2016-05-22,0.87,1.03,0,0,-0.00837987,-0.00017799,-0.00004432, 0.0012620, 0.0029934,sell
2016-05-23,0.87,0.66,0,0,-0.00002336,-0.00218342,-0.00088763,-0.0024723,-0.0013834,buy
2016-05-24,0.84,0.59,0,0, 0.00040422,-0.00150546, 0.00193873, 0.0000249, 0.0002131,buy
2016-05-25,0.78,0.59,0,0, 0.00141579, 0.00088114, 0.00375994, 0.0016412, 0.0016732,buy
2016-05-26,0.66,0.17,0,0, 0.00165833, 0.00096269, 0.00046733, 0.0006939, 0.0004673,buy
2016-05-27,0.93,0,0,0, 0.00656359, 0.00176973, 0.00123959, 0.0041946, 0.0010030,buy
2016-05-28,1,0,0,0, 0.00599954, 0.00498521, 0.00409940, 0.0041197, 0.0036133,buy
2016-05-29,0.96,0,0,0,-0.00074176,-0.00219215,-0.00323958,-0.0022760,-0.0025064,buy
2016-05-30,1.63,0,0,0, 0.00201503, 0.00318859, 0.00208949, 0.0031370,-0.0000319,buy
2016-05-31,1.8,0,0,0.38,-0.00021552, 0.00190250,-0.00082675, 0.0022152,-0.0008849,buy
2016-06-01,1.07,0.18,0,1.13, 0.00410571, 0.00313448, 0.00235519, 0.0040246, 0.0043231,buy
2016-06-02,0.56,0.62,0,2.09,-0.00281669, 0.00097723, 0.00387291,-0.0028167,-0.0028167,sell
2016-06-03,0,1.14,0,2.47, 0.00239679,-0.00122936, 0.00754288, 0.0030527, 0.0030527,buy
2016-06-04,0,0.9,0,2.53, 0.00448399, 0.00052943, 0.00896794, 0.0044840, 0.0044840,buy
2016-06-05,0,0.32,0,1.64,-0.00301987, 0.00294960,-0.00171526,-0.0032831,-0.0032831,sell
2016-06-06,0,0,0,0.67, 0.00074723, 0.00380101, 0.00093809, 0.0009381, 0.0004141,buy
2016-06-07,0,0,0,0,-0.00446487,-0.00397578,-0.00337922,-0.0034851,-0.0058205,sell
2016-06-08,0,0.23,0,0, 0.00673868, 0.00531851, 0.00446622, 0.0032649, 0.0058275,buy
2016-06-09,0,0.6,0,0,-0.00392206,-0.00112852,-0.00434869,-0.0014738,-0.0033923,sell
2016-06-10,0,0.41,0.34,0,-0.00094115, 0.00138849,-0.00027886, 0.0008040, 0.0036555,sell
2016-06-11,0,0.11,0.97,0,-0.00379945, 0.00161873, 0.00259173, 0.0007018, 0.0007018,sell
2016-06-12,0,0,2.63,0,-0.00271148,-0.01164052,-0.00929175,-0.0092964,-0.0053575,sell
2016-06-13,0,0,2.83,0,-0.00135305,-0.00804969,-0.00632230,-0.0058502,-0.0046432,sell
2016-06-14,0,0,2.47,0,-0.00377092,-0.00923928,-0.00532672,-0.0066863,-0.0053466,sell
2016-06-15,0,0,1.15,0,-0.00009351,-0.00104177,-0.00099560,-0.0049756,-0.0002590,buy
2016-06-16,0,0,0.51,0,-0.00533743,-0.00625364,-0.00512841,-0.0066728,-0.0020818,sell
2016-06-19,0,0.21,0,0.31,-0.00613932,-0.00507855,-0.00481871,-0.0045038,-0.0037259,sell
2016-06-20,0,0.59,0,0.98, 0.00548590, 0.00031075,-0.00076578, 0.0036954, 0.0003107,buy
2016-06-21,0,0.33,0,0.87,-0.00601527,-0.00581940,-0.00625982,-0.0064661,-0.0058726,sell
2016-06-22,0,0,0,1, 0.00257329, 0.00310421, 0.00434471, 0.0024350, 0.0029407,buy
2016-06-23,0,0,0,0.94, 0.00369916, 0.00055972, 0.00444267, 0.0034218, 0.0025973,buy
2016-06-24,0,0,0,0.2,-0.00754069,-0.00598143,-0.00598143,-0.0059814,-0.0059814,sell
2016-06-25,0.3,0,0,0,-0.00480248,-0.00698212,-0.00453048,-0.0033840,-0.0053051,sell
2016-06-26,0.91,0,1.54,0, 0.00107229, 0.00079557,-0.00101005, 0.0006215,-0.0005437,buy
2016-06-27,1.78,0,1.93,0,-0.00420211,-0.00582880,-0.00333512,-0.0033193,-0.0049663,sell
2016-06-28,1.13,0,0.4,0, 0.00165814, 0.00263614, 0.00263614, 0.0026361, 0.0026361,buy
2016-06-29,0.37,0.16,0,0, 0.00345418, 0.00407868, 0.00137354, 0.0034542, 0.0032312,buy
2016-06-30,0,0.48,0.87,0, 0.00235901, 0.00078085, 0.00700946, 0.0009323, 0.0071451,buy
2016-07-01,0.5,0.58,1.98,0, 0.00185588, 0.00100097, 0.00064573,-0.0002505,-0.0023480,buy
2016-07-02,1.17,0.23,1.66,0,-0.00128594,-0.00165975, 0.00089091,-0.0012859, 0.0002253,sell
2016-07-03,1.8,0,0.63,0, 0.00664873, 0.00373346, 0.00596387, 0.0068731, 0.0059639,buy
2016-07-04,1.74,0,0,0,-0.00544529,-0.00402450,-0.00424734,-0.0055796,-0.0034332,sell
2016-07-05,2.96,0.11,0,0.17,-0.00575940,-0.00599275,-0.00575940,-0.0050769,-0.0052768,sell
2016-07-06,2.47,0.47,0,0.5,-0.00025704,-0.00097933,-0.00161018,-0.0010077,-0.0019427,buy
2016-07-07,1.53,1.18,1.34,0.98,-0.00681056,-0.00221289,-0.00203730,-0.0021660,-0.0015615,sell
2016-07-08,0.56,0.8,2.78,0.65,-0.00185754,-0.00185754,-0.00156047,-0.0009087, 0.0011412,sell
2016-07-09,0,0.24,2.3,0.22,-0.00631068,-0.00046276,-0.00154524,-0.0055761,-0.0057858,sell
2016-07-10,1.44,0,1.96,0.52,-0.00804042,-0.00511544,-0.00234752,-0.0045978,-0.0029654,sell
2016-07-11,1.8,0,1.16,0.96,-0.00270504,-0.00377398,-0.00269683,-0.0029192,-0.0037601,sell
2016-07-12,0.37,0,0.57,0.28, 0.00452420, 0.00470895, 0.00438494, 0.0042284, 0.0039083,buy
2016-07-14,0.41,0,0,0.26, 0.00252720,-0.00042155, 0.00017809, 0.0006830, 0.0025272,buy
2016-07-15,0.81,0,0,0.6, 0.00213603,-0.00143764, 0.00004080, 0.0019616, 0.0000408,buy
2016-07-16,1.57,0,0,0.99, 0.00273194, 0.00330143, 0.00202574, 0.0014648, 0.0017314,buy
2016-07-17,1.78,0,0,0.69, 0.00226840, 0.00493014, 0.00133092, 0.0025194, 0.0035968,buy
2016-07-18,2.09,0,0,0.3, 0.00271073, 0.00183492, 0.00125660, 0.0035880, 0.0007678,buy
2016-07-19,3.21,0,0,0,-0.00083960,-0.00358912,-0.00267536, 0.0024482,-0.0000643,buy
2016-07-20,2.29,0,0,0,-0.00100043,-0.00419181,-0.00337336, 0.0010510,-0.0022381,sell
2016-07-21,1.08,0,0,0, 0.00293935, 0.00522846, 0.00421314, 0.0029822, 0.0042131,buy
2016-07-22,0.36,0,0,0,-0.00359304,-0.00486209,-0.00161734,-0.0041619,-0.0021977,sell
2016-07-26,1.05,0,0,0, 0.00005177, 0.00329781, 0.00243238, 0.0000398, 0.0025450,buy
2016-07-27,1.78,0,0,0,-0.00418760, 0.00333566, 0.00094136, 0.0003378, 0.0028099,sell
2016-07-28,0.68,0,0,0.37, 0.00154496, 0.00158996, 0.00171854, 0.0009937, 0.0015143,buy
2016-07-29,0,0,0,0.99, 0.00661613, 0.00487087, 0.00055543, 0.0033039, 0.0027468,buy
2016-07-30,0.85,0,0.41,0.87,-0.00957153,-0.00749276,-0.00724669,-0.0068919,-0.0051271,sell
2016-07-31,2.32,0,1.12,0.29, 0.00569581,-0.00106937, 0.00107964, 0.0065110, 0.0053259,buy
2016-08-01,3.56,0,2,0, 0.00167079,-0.00329998, 0.00009096,-0.0026502, 0.0016708,buy
2016-08-02,2.15,0,1.29,0, 0.00609618, 0.00359930, 0.00609618, 0.0096852, 0.0055306,sell
2016-08-03,0.61,0,0.5,0,-0.00045669,-0.00185686,-0.00295053,-0.0020336,-0.0025495,buy
2016-08-04,0,0,0,0.22, 0.00396471, 0.00349411, 0.00563467, 0.0026398, 0.0012793,buy
2016-08-05,0,0,0,0.95,-0.00574692,-0.00429936,-0.00574692,-0.0033096, 0.0017843,sell
2016-08-06,0,0.25,0,1.94, 0.00184192, 0.00089668, 0.00240536, 0.0013675, 0.0001843,buy
2016-08-07,0,0.59,0,1.58, 0.00292926,-0.00030055, 0.00057712,-0.0011846, 0.0019829,buy
2016-08-08,0,0.41,0.47,0.67,-0.00158683,-0.00164279,-0.00265964, 0.0002690,-0.0025857,sell
2016-08-09,0.59,0.13,0.99,0.24, 0.00274134, 0.00106963, 0.00327069, 0.0011343, 0.0011343,buy
2016-08-10,1.77,0,1.98,0,-0.00004749,-0.00355342, 0.00101142, 0.0010959,-0.0030798,buy
2016-08-11,1.75,0,1.86,0,-0.00399282,-0.00491995,-0.00363487,-0.0033116,-0.0040335,sell
2016-08-12,0.6,0,0.89,0.49,-0.00236808,-0.00230212,-0.00921799,-0.0023021,-0.0023021,buy
2016-08-13,0,0.26,0.42,0.98,-0.00047816, 0.00048542,-0.00065368,-0.0008649,-0.0006537,buy
2016-08-14,0.35,0.59,0,0.65,-0.00260935,-0.00180898,-0.00368162,-0.0013623,-0.0010687,sell
2016-08-15,0.83,0.44,0,0.22,-0.00006241, 0.00046336,-0.00214310,-0.0056677,-0.0006757,buy
2016-08-16,2.28,0.14,0,0, 0.00873200, 0.00733528, 0.00347951, 0.0100909, 0.0102631,buy
2016-08-17,3.14,0,0,0,-0.00372275,-0.00343877,-0.00348279,-0.0034651,-0.0034651,sell
2016-08-18,2.44,0,0,0, 0.00112385, 0.00085928, 0.00095135, 0.0017066, 0.0017066,buy
2016-08-19,0.66,0,0,0,-0.00074729, 0.00057374, 0.00060348, 0.0003252,-0.0007201,sell
2016-08-20,0,0,0,0, 0.00341043, 0.00280584,-0.00123668, 0.0016963, 0.0000836,buy
2016-08-21,0,0,0,0, 0.00528976, 0.00442596, 0.00480473, 0.0050503, 0.0049847,buy
2016-08-22,0,0,0,0.2, 0.00038022, 0.00128281, 0.00093398,-0.0027307, 0.0001056,buy
2016-08-23,0,0,0,0.32, 0.00011667, 0.00163516, 0.00011667,-0.0008248,-0.0012149,buy
2016-08-24,0,0,0,0.52,-0.00300412,-0.00119788,-0.00177395,-0.0017739,-0.0011712,sell
2016-08-25,0,0,0,0.84, 0.00171595,-0.00028058, 0.00314305, 0.0027858, 0.0008294,buy
2016-08-26,0,0,0,1,-0.00132066,-0.00238324,-0.00013778, 0.0032198,-0.0014705,sell
2016-08-27,0,0,0,0.7,-0.00207035,-0.00019319, 0.00026359, 0.0002636, 0.0005929,sell
2016-08-28,0,0,0,0.42,-0.00101107,-0.00305265,-0.00654673,-0.0040115,-0.0075306,sell
2016-08-29,0,0,0,0.26,-0.00062516, 0.00031370,-0.00062516,-0.0016420,-0.0005157,buy
2016-08-30,0,0,0,0,-0.00336928,-0.00098466,-0.00500993,-0.0021664,-0.0049117,sell
2016-08-31,0,0.13,0,0.37, 0.00384664, 0.00348310, 0.00082386,-0.0004943, 0.0028700,buy
2016-09-01,0,0.31,0,0.86, 0.00073828, 0.00304071, 0.00099073, 0.0017106, 0.0007383,buy
2016-09-02,0,0.59,0,0.99, 0.00088740, 0.00083703, 0.00083234, 0.0029108, 0.0023627,buy
2016-09-03,0,0.46,0,0.49, 0.00424363, 0.00645518, 0.00555655, 0.0078455, 0.0062466,buy
2016-09-04,0,0.19,0,0.21,-0.00198914,-0.00121644,-0.00061985,-0.0006198,-0.0032084,sell
2016-09-05,0.6,0,0.4,0, 0.00415112, 0.00473810, 0.00427230, 0.0036329, 0.0036329,buy
2016-09-06,1.43,0,1.5,0, 0.00375071, 0.00042420, 0.00137658, 0.0016071, 0.0015247,buy
2016-09-07,1.78,0,2.57,0, 0.00104296, 0.00085430, 0.00178993, 0.0004474, 0.0010265,buy
2016-09-08,0.91,0,2.2,0.2, 0.00447773, 0.00495078, 0.00461223, 0.0023472, 0.0049508,buy
2016-09-09,0.38,0,2.23,0.5,-0.00061903, 0.00236001, 0.00035376, 0.0009796, 0.0009937,buy
2016-09-10,0,0,2,1.06,-0.00274515, 0.00051818,-0.00118340,-0.0040469,-0.0024928,sell
2016-09-11,0,0,1.24,1.82,-0.00123353, 0.00190620, 0.00620543,-0.0009362, 0.0049240,sell
2016-09-12,0,0,1.1,2.42,-0.00211257,-0.00086055,-0.00087041,-0.0020817,-0.0032545,sell
2016-09-13,0,0,1.74,2.15,-0.00291078,-0.00014611, 0.00156430,-0.0008121,-0.0009420,sell
2016-09-14,0.46,0,1.95,2.05, 0.00349467, 0.00118361, 0.00349467, 0.0024658, 0.0032272,buy
2016-09-15,0.82,0,0.9,1.67,-0.00193045, 0.00040589, 0.00262786, 0.0006141, 0.0024462,sell
2016-09-16,1.48,0.13,0.52,0.98,-0.00626970,-0.00672369,-0.00672369,-0.0056712,-0.0065297,sell
2016-09-17,2.36,0.39,0.89,0.59,-0.00346058, 0.00074690, 0.00520529, 0.0040824, 0.0041481,sell
2016-09-18,2.12,0.59,1.5,0.27, 0.00555340, 0.00563465,-0.00021981, 0.0034820, 0.0050593,buy
