Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000672791, 0.00189901, 0.00157272, 0.00113145, 0.0019064,buy
2016-06-12,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001069931, 0.00118787, 0.00112499, 0.00112977,-0.0000663,buy
2016-06-13,2,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.000793218,-0.00137966, 0.00107859, 0.00076902, 0.0010781,buy
2016-06-14,1,2,3,0,1,1,1,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.000432099,-0.00082896, 0.00151766,-0.00042674, 0.0014732,sell
2016-06-15,1,3,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.000376322,-0.00083212, 0.00111608, 0.00042144, 0.0007168,buy
2016-06-16,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001969966,-0.00182422,-0.00207681, 0.00066310,-0.0024888,sell
2016-06-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002239317,-0.00366694,-0.00179155,-0.00179873,-0.0015264,sell
2016-06-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000186508,-0.00054316,-0.00088820, 0.00070988,-0.0015929,sell
2016-06-19,0,0,0,2,2,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000770804, 0.00176011, 0.00146418,-0.00029522, 0.0017601,buy
2016-06-20,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000704656, 0.00094994, 0.00142742, 0.00125234, 0.0014590,buy
2016-06-21,0,0,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001219264, 0.00126663, 0.00128846, 0.00119333, 0.0012666,buy
2016-06-22,0,2,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000825773, 0.00109493, 0.00096031, 0.00137286, 0.0014998,buy
2016-06-23,1,3,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.000609901, 0.00156372, 0.00102169, 0.00225547, 0.0014849,buy
2016-06-24,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.000907365, 0.00166325, 0.00143754, 0.00283078, 0.0014750,buy
2016-06-25,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.000709652,-0.00135295,-0.00081723, 0.00021890,-0.0004749,sell
2016-06-26,2,1,2,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.001544014,-0.00149857,-0.00164378,-0.00044932,-0.0013751,sell
2016-06-27,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.005256704,-0.00499727,-0.00488844,-0.00543734,-0.0047277,sell
2016-06-28,2,2,2,0,1,0,1,2,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.002105627, 0.00191284, 0.00227096,-0.00115807, 0.0019915,buy
2016-06-29,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.001505675, 0.00185405, 0.00132927, 0.00230901, 0.0024478,buy
2016-06-30,1,1,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.003321130,-0.00223930,-0.00178367,-0.00278384,-0.0035897,sell
2016-07-01,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.001689737,-0.00169803, 0.00000181,-0.00165488,-0.0016063,sell
2016-07-02,1,1,3,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.000438169,-0.00034852,-0.00004150,-0.00006720,-0.0002213,buy
2016-07-03,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.001819005,-0.00017078, 0.00017108, 0.00150854,-0.0008721,buy
2016-07-04,3,2,3,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.002641545,-0.00396112,-0.00033966,-0.00256738,-0.0044982,sell
2016-07-05,4,2,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.003309056,-0.00317691, 0.00077882,-0.00328356,-0.0034266,sell
2016-07-06,3,0,2,2,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.002136865,-0.00231358,-0.00205656,-0.00239388,-0.0022712,sell
2016-07-07,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.000636966, 0.00051343, 0.00061929,-0.00169918, 0.0006400,buy
2016-07-08,1,3,0,3,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.001251281, 0.00117378,-0.00044427,-0.00025975, 0.0009160,buy
2016-07-09,1,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.000728195, 0.00130369, 0.00169571, 0.00195090, 0.0010920,buy
2016-07-10,1,2,0,0,1,1,2,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.000705498,-0.00164188,-0.00083577,-0.00068460,-0.0015577,sell
2016-07-11,1,3,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001369759, 0.00125470, 0.00195131, 0.00061687, 0.0013963,buy
2016-07-12,2,3,0,0,2,1,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004416353, 0.00432689, 0.00432689, 0.00041303, 0.0045852,buy
2016-07-13,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000446941,-0.00067147,-0.00069362,-0.00072797,-0.0005375,sell
2016-07-14,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003481477, 0.00397083, 0.00350714, 0.00389869, 0.0037867,buy
2016-07-15,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001699538, 0.00280852, 0.00307766, 0.00171134, 0.0033568,buy
2016-07-16,1,4,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.000519711,-0.00140100,-0.00043939, 0.00034810, 0.0000071,buy
2016-07-17,1,4,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.001631805,-0.00215120,-0.00175328,-0.00169792,-0.0018681,sell
2016-07-18,2,2,2,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.000148811,-0.00005821, 0.00016632, 0.00123542, 0.0004380,buy
2016-07-19,3,2,2,0,1,3,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.000880494, 0.00004739,-0.00149045,-0.00151917,-0.0016162,sell
2016-07-20,2,2,3,1,2,2,1,0,0,1,0,1,0,1,0,0,2,0,1,1,2,0,1,0,0,1,0,1,0,1,0, 0.000921655, 0.00025052,-0.00029884,-0.00033358, 0.0006364,sell
2016-07-21,1,2,3,2,3,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.001829599,-0.00145233,-0.00053883,-0.00179392,-0.0014554,sell
2016-07-22,2,0,2,0,1,3,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.001079271, 0.00042065,-0.00129300,-0.00124462,-0.0014956,sell
2016-07-23,0,0,5,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.000926957, 0.00096895, 0.00074640, 0.00201799, 0.0009480,buy
2016-07-24,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000448670, 0.00036049,-0.00048139,-0.00034078,-0.0004814,sell
2016-07-25,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.001421398, 0.00067012, 0.00064357, 0.00058348, 0.0005908,buy
2016-07-26,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.001007590,-0.00127986,-0.00096527,-0.00114605,-0.0011049,sell
2016-07-27,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000686520,-0.00025383,-0.00006352, 0.00016850,-0.0005084,sell
2016-07-28,0,1,0,1,1,0,0,3,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002171009,-0.00210206,-0.00080533,-0.00095000, 0.0004980,sell
2016-07-29,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001921147, 0.00191811, 0.00162666, 0.00228105, 0.0026546,buy
2016-07-30,1,1,2,0,0,0,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000909847, 0.00005885,-0.00088293, 0.00254420, 0.0001531,buy
2016-07-31,2,2,1,1,0,2,2,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.002789210, 0.00039548, 0.00268423, 0.00010087, 0.0028658,buy
2016-08-01,2,4,1,1,1,1,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.000013260,-0.00021575, 0.00001713,-0.00005559,-0.0002328,sell
2016-08-02,3,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.001777385, 0.00169174, 0.00185448, 0.00223540,-0.0002203,buy
2016-08-03,1,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.000123478, 0.00099595, 0.00057053, 0.00020790, 0.0000247,buy
2016-08-04,0,2,1,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.003044111,-0.00161365,-0.00250122, 0.00005165,-0.0023370,sell
2016-08-05,1,1,2,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.001545211,-0.00066057,-0.00066057,-0.00068991,-0.0003526,sell
2016-08-06,0,1,1,1,1,0,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.000092442, 0.00236390,-0.00205924,-0.00053947,-0.0005395,sell
2016-08-07,0,1,2,1,2,1,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.000865698, 0.00026570,-0.00066611, 0.00186826, 0.0010676,buy
2016-08-08,0,1,1,1,0,4,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.000080766,-0.00033379,-0.00044694,-0.00032376, 0.0006705,sell
2016-08-09,2,1,1,1,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.000577129,-0.00052985,-0.00052985,-0.00039915,-0.0005867,sell
2016-08-10,2,1,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.003152976,-0.00035012,-0.00019118,-0.00178774,-0.0001914,sell
2016-08-11,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002092891,-0.00206098,-0.00203192,-0.00202772,-0.0011530,sell
2016-08-12,1,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.001168559, 0.00017339, 0.00057775, 0.00017339, 0.0001668,buy
2016-08-13,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.000255334, 0.00040872, 0.00040258, 0.00055373,-0.0001784,buy
2016-08-14,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.000372599,-0.00056723,-0.00219519,-0.00037260,-0.0002266,sell
2016-08-15,2,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,-0.000788476,-0.00080176,-0.00016767,-0.00019499,-0.0008941,sell
2016-08-16,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.000868838,-0.00028070,-0.00031807, 0.00159794, 0.0019218,buy
2016-08-17,1,1,2,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.001932062, 0.00186974, 0.00119169, 0.00134585, 0.0010618,buy
2016-08-18,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.000361583, 0.00014607, 0.00195421, 0.00111099, 0.0002686,buy
2016-08-19,2,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.001831126, 0.00131879,-0.00183524, 0.00193861,-0.0013111,sell
2016-08-20,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000794207,-0.00090896, 0.00072603,-0.00025778, 0.0002392,buy
2016-08-21,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.000892341, 0.00006411, 0.00004680,-0.00006922,-0.0000396,buy
2016-08-22,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.002229662, 0.00163736, 0.00166712, 0.00168164, 0.0014624,buy
2016-08-23,1,3,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001547273, 0.00192672, 0.00191215, 0.00180659, 0.0017951,buy
2016-08-24,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000469014,-0.00012511,-0.00006387,-0.00057111,-0.0001893,buy
2016-08-25,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000743771,-0.00058267,-0.00064490,-0.00064720,-0.0005653,sell
2016-08-26,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000290929, 0.00005358,-0.00020544,-0.00020544,-0.0021670,buy
2016-08-27,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000519782,-0.00135834,-0.00032063,-0.00061925, 0.0003871,sell
2016-08-28,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.000213074, 0.00091956, 0.00029140, 0.00037001, 0.0010326,buy
2016-08-29,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.001611505,-0.00141157,-0.00178552,-0.00097989,-0.0020298,sell
2016-08-30,2,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001429793,-0.00158709,-0.00139901,-0.00135524,-0.0005302,sell
2016-08-31,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.000869416, 0.00057973, 0.00174127, 0.00067266, 0.0012688,buy
2016-09-01,1,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.003153642, 0.00127080, 0.00351294, 0.00292363, 0.0014384,buy
2016-09-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000324422,-0.00015615, 0.00049636, 0.00036908, 0.0000044,buy
2016-09-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.000276125,-0.00144990, 0.00021912, 0.00036707, 0.0005216,buy
2016-09-04,0,0,1,1,0,1,2,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.002589703,-0.00030960, 0.00346579, 0.00251720, 0.0013593,buy
2016-09-05,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.000541339, 0.00064730,-0.00002096, 0.00033195,-0.0004383,buy
2016-09-06,3,0,1,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.001153449,-0.00106832, 0.00137635, 0.00109592,-0.0009759,buy
2016-09-07,2,0,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.000246065,-0.00174600,-0.00033818,-0.00027094,-0.0015384,sell
2016-09-08,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.000292220,-0.00034292,-0.00013333,-0.00027332,-0.0004311,sell
2016-09-09,1,0,2,0,1,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.000386443,-0.00056685,-0.00001965,-0.00032102,-0.0006078,sell
2016-09-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000281957, 0.00064606, 0.00063406, 0.00085122, 0.0003212,buy
2016-09-11,0,0,0,1,1,0,2,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.002172909, 0.00115368,-0.00160681, 0.00117049,-0.0007184,sell
2016-09-12,1,0,0,1,1,2,2,4,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.000053008, 0.00019864, 0.00023734, 0.00018222, 0.0001681,sell
2016-09-13,0,1,0,0,3,1,3,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.002667876,-0.00258115,-0.00097150,-0.00074190,-0.0027657,sell
2016-09-14,1,0,2,0,2,1,2,3,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.001762779,-0.00209418,-0.00128577,-0.00254306,-0.0017628,sell
2016-09-15,0,2,0,0,1,1,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.000261874, 0.00089890, 0.00057585, 0.00104471, 0.0008676,buy
2016-09-16,1,0,1,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.001680220,-0.00196909, 0.00077056,-0.00146888,-0.0016434,sell
2016-09-17,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.000481784,-0.00292048,-0.00144427,-0.00133303,-0.0014654,sell
2016-09-18,3,2,1,1,1,2,1,3,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,0,0,1,1,0,1,0, 0.000332502, 0.00103867, 0.00182836, 0.00142254, 0.0015542,buy
2016-09-19,1,4,1,0,0,2,2,1,0,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0, 0.000797158, 0.00178586, 0.00150617, 0.00197571, 0.0020092,buy
2016-09-20,3,2,3,0,0,1,3,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.000372844,-0.00123528,-0.00051115,-0.00113188, 0.0005443,sell
2016-09-21,1,2,2,1,0,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.000446798, 0.00030788, 0.00046879, 0.00041656, 0.0004713,buy
2016-09-22,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.001206793, 0.00001563, 0.00105945, 0.00118816, 0.0000047,buy
2016-09-23,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003448641,-0.00344864,-0.00351560,-0.00353052,-0.0031980,sell
2016-09-24,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000846010, 0.00079666, 0.00062470,-0.00048691, 0.0009873,buy
2016-09-25,1,2,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000535737,-0.00062994, 0.00054425, 0.00012195, 0.0003955,sell
2016-09-26,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001206293,-0.00100154,-0.00107750,-0.00074962,-0.0005967,sell
2016-09-27,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000057913, 0.00026103,-0.00101739, 0.00011650, 0.0002095,buy
2016-09-28,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000488449, 0.00017430, 0.00010173, 0.00108919, 0.0006353,buy
2016-09-29,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001039329,-0.00054542,-0.00077974,-0.00069308,-0.0013856,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.000240114, 0.00178941, 0.00249840, 0.00292661, 0.0002450,buy
2016-10-01,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.000576295, 0.00145953,-0.00028692,-0.00056836,-0.0000649,sell
2016-10-02,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.000109871, 0.00004790,-0.00006703, 0.00038612, 0.0006215,buy
2016-10-03,2,0,1,0,2,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.002160522,-0.00210092,-0.00144328,-0.00131868,-0.0021605,sell
2016-10-04,1,0,1,0,1,1,5,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.002297662,-0.00231365,-0.00194485,-0.00202142,-0.0021884,sell
2016-10-05,1,0,0,0,2,1,4,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.002639492,-0.00175137,-0.00069264,-0.00061387,-0.0006005,sell
2016-10-06,0,1,0,0,3,1,3,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.000636144, 0.00116150,-0.00125352,-0.00059809,-0.0010343,sell
2016-10-07,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.000537357,-0.00090203,-0.00041445,-0.00086408,-0.0010634,sell
2016-10-08,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.002073032, 0.00201063, 0.00120309, 0.00201063, 0.0018074,buy
2016-10-09,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.000386926,-0.00084133, 0.00107033, 0.00086991,-0.0005711,sell
2016-10-10,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000917550,-0.00102948,-0.00087607,-0.00120712,-0.0008303,sell
2016-10-11,0,1,1,0,3,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002132389,-0.00215734,-0.00235615,-0.00190835,-0.0021327,sell
2016-10-12,0,1,2,0,0,4,0,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.001797700, 0.00023495, 0.00021182, 0.00005747, 0.0003498,buy
2016-10-13,0,1,2,0,0,2,3,2,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.000084378,-0.00037740,-0.00036824,-0.00096753,-0.0003444,sell
2016-10-14,2,0,1,0,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.000084826,-0.00025226,-0.00067175,-0.00106117,-0.0000844,sell
2016-10-15,2,2,0,1,1,1,1,4,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.000040675,-0.00009976, 0.00037385, 0.00016114, 0.0001441,buy
2016-10-16,1,2,1,0,0,3,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.000750135, 0.00097086, 0.00105384, 0.00062324, 0.0011791,buy
2016-10-17,3,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.000089365,-0.00038244,-0.00027191,-0.00023568,-0.0001958,sell
