Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1.61,0,0,0,2.4,2.95,2.89,2.77,0.7,1.61,2.77,5.29,2.95,-0.0055155,-0.0221808,-0.0529335,-0.004183,-0.0041326,sell
2017-06-03,5.17,0,0,0,0,0,4.26,0,1.13,2.97,0,3.72,2.74,-0.0536125,-0.0618757,-0.0596731,-0.064554,-0.0595487,sell
2017-06-04,7.77,0,0,0,0,2.56,0.78,0,4.38,4.91,0.78,5.51,0, 0.0495692,-0.0091957, 0.0054532, 0.027203, 0.0532131,buy
2017-06-05,4.43,5.62,0,0,0,1.44,3.76,2.89,6.98,3,3.86,7.22,0, 0.0772529, 0.0363964, 0.0376582,-0.052754, 0.0269777,buy
2017-06-06,0,5.38,2.51,0,2.72,2.38,1.37,4.92,7.86,5.54,3.93,2.2,2.72,-0.0526914,-0.0535424,-0.0528386,-0.043517,-0.0492979,sell
2017-06-07,0,0,0,0,2.38,5.51,1.82,2.62,4.87,2.51,4.2,2.62,0,-0.0245672, 0.1030710, 0.0416413, 0.043229, 0.0507435,buy
2017-06-08,0.89,0,2.6,0,2.97,2.26,2.44,0,2.26,0,8.01,0,0.89,-0.0048116,-0.0271506,-0.0036918,-0.010295,-0.0155588,sell
2017-06-09,2.79,0,0,2.77,0,1.36,5.59,0,4.13,2.62,2.97,0,2.79,-0.0174991,-0.0174991,-0.0467198,-0.018590,-0.0622412,sell
2017-06-10,2.95,2.77,0,2.79,0,0,2.7,0,0,0,5.49,2.95,2.77, 0.0352527, 0.0336611,-0.0003183,-0.057021, 0.0110673,buy
2017-06-11,0,2.84,4.57,0,0,0,1.99,2.72,2.1,2.72,1.99,2.84,2.47, 0.0340821, 0.0868721, 0.0814152, 0.076339, 0.0703366,buy
2017-06-12,0,0,5.79,0,0,0,1.46,0,2.79,0,1.46,3,0, 0.0812437, 0.0308878, 0.0266990, 0.022337, 0.0517206,buy
2017-06-13,2.95,2.77,2.65,0,0,0,0.87,0,2.77,2.95,2.65,0,0.87, 0.0586671, 0.0497324, 0.0335403, 0.033540, 0.0478922,buy
2017-06-14,7.08,2.65,0,2.95,0,0,2.95,0,2.65,4.43,2.65,0,5.9,-0.0721964,-0.0160490,-0.0628577,-0.071504,-0.0745617,sell
2017-06-15,1.51,2.95,0,2.42,0,0,2.12,0,0,2.95,1.51,2.42,2.12,-0.0978951,-0.0915246,-0.0986307,-0.098631,-0.0765539,sell
2017-06-16,2.42,0,5.37,0,0,0,0.85,1.87,4.84,2.53,2.42,0.85,2.84,-0.0527030,-0.0520630,-0.0520630,-0.036868,-0.0515489,sell
2017-06-17,0,2.62,2.79,0,0,0,2.08,3,5.47,0,0,4.87,2.62,-0.0654030,-0.0623543,-0.0623543,-0.075198,-0.0623543,sell
2017-06-18,1.48,2.51,1.84,2.36,0,0,2.97,2.92,0,4.2,2.92,5.48,1.48, 0.0945767, 0.0600156, 0.1098770, 0.098331, 0.0934299,buy
2017-06-19,5.06,0,2.97,0,0,0,6.48,0,2.74,2.97,0,6.36,2.44, 0.0253477, 0.0195706, 0.0162996, 0.028662, 0.0328439,buy
2017-06-20,0,0,4.87,0,0,2.65,5.38,0,2.65,4.87,2.51,2.87,0,-0.0336073,-0.0338734,-0.0338734,-0.030244,-0.0227810,sell
2017-06-21,0,2.6,0,0,2.87,4.21,0,5.56,2.87,2.6,2.6,4.35,2.82,-0.0670003,-0.0670003,-0.0670003,-0.069917,-0.0620310,sell
2017-06-22,2.87,0,0,0,2.47,4.73,0,0.85,0,3.72,2.47,3,1.73,-0.0118614,-0.0100145,-0.0095457,-0.002722,-0.0237520,sell
2017-06-23,0,0,0,0,0,5.81,5.28,2.38,2.74,1.48,0,5.25,6.74, 0.0275782,-0.0464645,-0.0588207,-0.035814,-0.0241764,sell
2017-06-24,0,0,0,0,0,7.01,0,6.51,0,4.93,2.74,4.43,4.16,-0.0230153,-0.0141021,-0.0147884,-0.012623, 0.0001560,sell
2017-06-25,0,0,0,0,8.46,1.58,0,5.79,2.82,3,0,2.87,7.14, 0.0248753, 0.0438266, 0.0454224, 0.044261, 0.0676776,buy
2017-06-26,0,0,0,0,2.4,8.17,2.58,5.67,2.74,5.25,2.4,2.92,5.51,-0.0369712,-0.0312012,-0.0218539,-0.031283,-0.0345668,sell
2017-06-27,0,0,0,0,1.36,7.82,2.53,4.69,2.53,5.32,1.36,5.21,7.69,-0.0673544,-0.0942363,-0.0866275,-0.091770,-0.0996728,sell
2017-06-28,0,0,0,0,0,6.01,0,1.96,0,3.32,5.44,0,2.18,-0.0182336,-0.0117010,-0.0283034,-0.036491, 0.0398437,sell
2017-06-29,0,0,0,0,6.89,1.37,2.38,2.7,2.7,2.79,4.8,1.23,4.24, 0.0129416,-0.0129399,-0.0129399,-0.013311, 0.0274421,sell
2017-06-30,0,0,0,0,4.85,2.95,0,1.7,3.76,0,0,2.79,2.95, 0.0396775, 0.0640428, 0.0396775, 0.065936, 0.0164101,buy
2017-07-01,0,0,0,0,4.73,2.82,0,5.89,3,2.42,2.92,5.79,1.73,-0.0779193,-0.0734930,-0.0973151,-0.081605,-0.0442546,sell
2017-07-02,2.62,0,0,0,5.29,2.28,5.61,2.67,4.96,0,0,7.67,5.84,-0.0095223,-0.0095223,-0.0181057, 0.010653, 0.0453790,sell
2017-07-03,0,5.18,0,0,7.7,2.97,0,0,4.04,5.36,0,5.19,1.26,-0.0010361,-0.0199798, 0.0219471, 0.021947, 0.0262903,buy
2017-07-04,2.95,2.95,1.59,0,5.92,1.54,0,6.89,4.56,4.16,2.95,7.38,2.79,-0.0254213,-0.0232530,-0.0203390,-0.067197,-0.0219050,sell
2017-07-05,0,4.4,2.42,0,2.08,2.47,0,2.65,4.5,6.55,2.97,0,0, 0.0020554, 0.0020554, 0.0192035, 0.003973,-0.0517915,buy
2017-07-06,0,0,1.89,0,0,0,2.97,2.97,0,5.94,1.89,0,0,-0.0069243,-0.0061643,-0.0004023,-0.005598,-0.0104325,sell
2017-07-07,5.47,0,2.89,2.6,0,0,0,1.5,2.6,1.5,2.89,2.65,2.82,-0.0665716,-0.0761652,-0.0879852,-0.082637,-0.0867970,sell
2017-07-08,0,5.11,0,0,0,0,0,2.7,0,2.7,0,2.62,2.49,-0.0454015,-0.0291200,-0.0421518,-0.029340,-0.0494360,sell
2017-07-09,0,0,5.44,2.6,0,0,0,1.73,0,1.73,2.6,2.97,2.47,-0.0068166,-0.0060504,-0.0103327,-0.061358,-0.0236341,sell
2017-07-10,0,0,4.1,0,0,0,0,0,2.58,0,0,0,1.52, 0.0246426,-0.0465777,-0.0728712, 0.060900,-0.0000319,sell
2017-07-11,2.58,2.7,0,0,0,0,0,0,2.7,2.58,0,0,0,-0.0813518,-0.0020102,-0.0778893,-0.077716,-0.0022671,sell
2017-07-12,2.58,2.42,2.51,5.52,1.34,0,0,0,2.58,2.42,2.51,3.99,2.87,-0.0691261,-0.0429074, 0.0543348, 0.047895,-0.0466018,sell
2017-07-13,0,2.58,3,0,2.53,1.42,0.92,0,0,3.92,4,2.53,0,-0.0693943,-0.0640261,-0.0042533,-0.070627,-0.0706272,sell
2017-07-14,2.97,0,5.05,0,2.97,2.16,2.97,0,0,2.97,5.13,5.44,2.58,-0.0493025,-0.0493025,-0.0396989,-0.044866,-0.0532471,sell
2017-07-15,0,2.38,0,0,1.85,4.73,2.51,2.47,4.2,2.51,3,4.23,0,-0.0787168, 0.0274779,-0.0622798,-0.005892,-0.0622798,sell
2017-07-16,2.7,2.6,0,2.92,0,5.67,0,0,2.97,2.92,2.7,2.7,2.6,-0.0516291,-0.0499702,-0.0504845,-0.049547,-0.0523277,sell
2017-07-17,3.72,0,0,0,2.49,3.68,2.95,2.72,4.87,1.34,4.48,2.49,2.38, 0.0354652, 0.0537999, 0.0546392, 0.078888, 0.0510810,buy
2017-07-18,3,0,2.72,0,3,2.67,0,1.39,2.67,5.72,0,4.39,0, 0.0849600, 0.0325671, 0.0510688, 0.028968, 0.0770307,buy
2017-07-19,2.58,2.58,0,0,4.04,0,2.72,4.78,2.62,5.16,2.72,3.82,2.38,-0.0514045,-0.0402369,-0.0436414,-0.018569, 0.0183728,sell
2017-07-20,2.84,0,0,0,0,2.67,0,0,0,2.84,2.67,0,0, 0.0414932, 0.0448984, 0.0420772, 0.041682, 0.0301913,buy
2017-07-21,0,0,0,0,4.25,0,5.48,0,2.47,0,3.62,4.95,3.92, 0.0135011,-0.0472376,-0.0361404, 0.028284,-0.0472376,sell
2017-07-22,0,0,0,0,1.61,5.29,0,2.36,0,2.36,0.97,5.84,4.03, 0.0126418,-0.0546473, 0.0028341, 0.002834,-0.0062405,sell
2017-07-23,0,0,0,0,9.59,0,0,0,2.42,0,3.83,4,4.47,-0.0469782,-0.0111727,-0.0122074,-0.009234, 0.0465006,sell
2017-07-24,0,0,0,0,3.46,2.7,2.95,0,2.7,2.95,1.68,0,3.46, 0.0070623, 0.0114320, 0.0079727, 0.000095, 0.0070112,buy
2017-07-25,0,0,0,0,7.17,2.36,2.47,0,2.47,2.36,4.87,2.49,7.01,-0.0641776,-0.0727757,-0.0500810,-0.068455,-0.0545527,sell
2017-07-26,0,0,0,0,8.89,5.22,1.71,0,0,5.29,5.74,1.71,6,-0.0534680,-0.0336816,-0.0054278,-0.034356,-0.0239180,sell
2017-07-27,0,0,0,0,10.59,2.95,4.43,0,0,2.95,4.48,5.9,7.64,-0.0393778,-0.0093404, 0.0227570,-0.009758,-0.0093404,sell
2017-07-28,0,0,0,0,7.23,3.96,4.11,2.7,2.7,4.05,4.7,4.09,7.23,-0.0476802,-0.0503410,-0.0349800,-0.050341,-0.0410631,sell
2017-07-29,0,0,0,0,3.35,2.47,2.92,0,0,1.55,1.74,2.92,6.71, 0.0118006,-0.0056631, 0.0347693, 0.013506, 0.0036443,buy
2017-07-30,2.82,0,0,0,3.64,0,2.62,2.95,4.64,0,4.26,0,5.8, 0.0217760,-0.0079373,-0.0065961,-0.007937,-0.0130683,sell
2017-07-31,0,2.12,0,0,7.24,0,0,0,5.09,2.72,0,0,3.52, 0.0380613, 0.0276872, 0.0229046, 0.026536, 0.0293810,buy
2017-08-01,0,2.74,0,0,4.27,2.7,0,2.95,5.69,2.7,0,2.95,4.04,-0.0058889,-0.0058889, 0.0043213, 0.004980, 0.0043213,sell
2017-08-02,2.42,0,2.84,0,1.8,0,2.89,2.82,4.64,2.89,2.42,0,5.82, 0.0598736, 0.0190009, 0.0736590, 0.073659, 0.0736590,buy
2017-08-03,2.7,2.49,0,0,2.66,0,1.87,0,1.41,1.87,3.74,2.7,2.49, 0.0370992, 0.0239667, 0.0208678, 0.022963, 0.0271467,buy
2017-08-04,2.84,2.67,2.53,2.67,3,0,0.73,0,5.13,0,3.8,2.67,4.85, 0.0061219, 0.0205372, 0.0069657, 0.015285, 0.0230271,buy
2017-08-05,0,1.82,0,0,3.39,0,0.85,2.79,2.97,2.79,1.27,0,3.53, 0.0094804, 0.0163989, 0.0094804, 0.014301, 0.0094804,buy
2017-08-06,0,2.79,2.87,0,2.62,0,0.96,0,3.58,0,0,2.87,4.33,-0.0328694,-0.0501232,-0.0373114,-0.061659,-0.0221976,sell
2017-08-07,2.87,0,5.3,2.62,2.97,0,1.98,0,6.69,2.87,2.62,0,5.07,-0.0155283,-0.0207494,-0.0056822,-0.022295,-0.0214484,sell
2017-08-08,1.97,2.49,0,2.62,2.77,3,3.55,0,6.26,2.72,0,5.62,3.44, 0.0351740, 0.0326704, 0.0517817, 0.031265,-0.0102578,buy
2017-08-09,2.47,2.82,2.44,2.74,2.24,2.65,4.51,0,5.34,4.36,2.44,2.65,7.61,-0.0486662,-0.0386182,-0.0208948,-0.042577,-0.0540992,sell
2017-08-10,0,0,6.91,0,1.82,0,5.59,0,3.06,5.84,1.48,2.56,5,-0.0077438, 0.0085145, 0.0088219, 0.023660, 0.0080540,buy
2017-08-11,0,5.09,0,0,1.48,0,4.18,0,3.95,2.77,2.53,2.56,4.41, 0.0172780, 0.0244495, 0.0138778, 0.024449, 0.0166351,buy
2017-08-12,2.53,1.3,2.4,2.72,1.59,0,1.34,2.51,5.51,4.06,4.12,1.3,5.14, 0.0292224, 0.0056817, 0.0265295, 0.026530, 0.0270312,buy
2017-08-13,2.7,2.89,0,0,2.58,0,0,0,1.79,0,2.58,2.7,4.76, 0.0042588, 0.0006417,-0.0052000, 0.004190, 0.0360927,buy
2017-08-14,2.79,0,2.34,0,2.97,0,2.44,2.34,2.44,2.34,5.31,0,2.79,-0.0450994,-0.0143799, 0.0264459,-0.011781,-0.0472352,sell
2017-08-15,0,2.7,0,0,2.14,2.82,0,3.38,2.82,3.61,2.14,3.79,0,-0.0271342, 0.0175368,-0.0742689, 0.038207,-0.0164255,sell
2017-08-16,2.4,0,0,0,3.98,0,2.34,4.7,2.67,4.66,3.65,2.97,2.44, 0.0077080, 0.0478316, 0.0169325, 0.016096, 0.0376416,buy
2017-08-17,1.42,0,0,0,0,2.38,3.25,2.97,0,5.34,2.38,4.95,0, 0.0109758, 0.0039358,-0.0059050,-0.007539,-0.0100178,buy
2017-08-18,0,0,0,0,2.32,2.62,4.28,1.55,2.92,2.99,2.32,2.62,2.84,-0.0186864,-0.0091824,-0.0033486,-0.040963,-0.0044347,sell
2017-08-19,0,0,0,0,5.34,2.47,2.2,2.79,0,4.99,2.34,3,2.47,-0.1042899,-0.0157308,-0.0140190,-0.004815, 0.0038586,sell
2017-08-20,0,0,0,0,7.55,0,2.97,0,2.51,2.97,0,2.62,2.42, 0.0054031, 0.0121876, 0.0025197, 0.035538, 0.0327006,buy
2017-08-21,0,0,0,0,4.26,1.34,4.98,0,2.63,4.98,2.87,5.89,0,-0.0341277, 0.0317939,-0.0444604, 0.001074,-0.0514498,sell
2017-08-22,0,0,0,0,0,4.85,1.74,0,2.47,4.12,0,0,0, 0.0027390, 0.0574080, 0.0269319,-0.005736,-0.0259271,buy
2017-08-23,0,0,0,0,8.55,1.42,2.38,0,2.38,4.42,2.6,3.61,2.95,-0.0622034, 0.0350705, 0.0018310, 0.030217,-0.0067274,buy
2017-08-24,0,0,0,0,0,8.59,0,0,0,3,2.62,4.19,0,-0.0210918, 0.0148162,-0.0042748,-0.002365,-0.0332441,sell
2017-08-25,0,0,0,0,2.4,4.11,5.66,2.56,4.29,4.78,2.87,5.05,2.4, 0.0266462, 0.0370435, 0.0328401, 0.035010, 0.0211803,buy
2017-08-26,0,0,0,0,0,7.63,0,0,4.84,0,0,3,2.79,-0.0123663, 0.0185269, 0.0133780, 0.012164,-0.0069071,buy
2017-08-27,2.47,0,0,0,0,4.56,2.62,0,7.03,0,0,2.1,2.62, 0.0483696, 0.0599299, 0.0622346, 0.024437,-0.0003206,buy
2017-08-28,2.36,0,0,0,2.47,4.45,1.71,5.45,5.1,4.18,2.56,2.89,1.71,-0.0255007,-0.0322119,-0.0259860, 0.004747,-0.0256589,sell
2017-08-29,0,2.53,0,0,0,8.82,0,0,4.18,5.81,0,0,1.36,-0.0015788, 0.0453124, 0.0238589, 0.000076, 0.0012627,buy
2017-08-30,2.97,0,2.65,0,0,5.09,2.56,2.44,2.65,5.09,0,2.97,5,-0.0048531,-0.0086564, 0.0136739,-0.004853,-0.0171468,sell
2017-08-31,2.49,0,0,0,0,4.23,0,0,0,1.26,2.49,0,2.97, 0.0393689, 0.0376120, 0.0282275, 0.040398, 0.0384791,buy
2017-09-01,0,5.42,0,0,0,1.82,0,0,0,0,3.41,2.82,1.82,-0.0405966,-0.0671996,-0.0743394,-0.080983, 0.0050218,sell
2017-09-02,2.62,0,5.54,2.95,0,0,0,2.72,2.95,2.72,4.73,2.87,2.62,-0.0377555,-0.0558446,-0.1118907,-0.036283,-0.1138881,sell
2017-09-03,0,2.89,0,0,0,0,0,0,0,0,2.97,0,2.89, 0.0009868, 0.0902026, 0.0917603, 0.081967, 0.0818518,buy
2017-09-04,2.65,0,5.51,2.53,0,0,0,0,2.84,2.65,1.87,2.53,2.67, 0.0131282, 0.0097347,-0.0858749,-0.061590,-0.0894593,sell
2017-09-05,0,5.45,0,2.67,0,0,0,0,2.58,2.87,2.67,0,0,-0.0398164,-0.0518034,-0.0411661,-0.057148,-0.0391380,sell
2017-09-06,1.31,0,4.32,0,0,0,0,0,1.31,2.08,0,2.24,0, 0.0435150, 0.0544881, 0.0463783, 0.057322, 0.0573782,buy
2017-09-07,2.62,0,7.42,2.95,0,0,0,0,2.62,2.62,2.36,2.44,2.95,-0.0027972,-0.0250730,-0.0778781,-0.045153,-0.0778781,sell
2017-09-08,0,5.64,0,0,0,0,0,0,0,0,2.82,2.82,0,-0.0420631,-0.0272343,-0.0321109,-0.053196, 0.0510102,sell
2017-09-09,5.34,0,2.53,2.62,0,0,0,2.89,2.89,2.62,2.62,2.72,2.53,-0.0505553,-0.0762678,-0.0829895,-0.068636,-0.0767401,sell
2017-09-10,0,2.53,0,0,0,0,0,0,0,0,0,0,2.53,-0.0813577,-0.0919780,-0.0872789,-0.076395,-0.0801058,sell
2017-09-11,2.67,0,2.6,0,0,0,2.44,2.56,2.44,2.6,0,2.56,2.67, 0.0065129, 0.0339686, 0.0068952, 0.008670, 0.0149785,buy
2017-09-12,0,2.97,0,0,0,2.56,0,2.58,2.56,2.97,2.58,0.9,0, 0.0353572, 0.0135235,-0.0364167,-0.005421,-0.0302395,buy
2017-09-13,2.58,0,0,0,2.58,0,2.79,2.51,2.58,2.58,0.56,5.56,2.51,-0.0110063,-0.0190411,-0.0120740, 0.005425,-0.0120740,sell
2017-09-14,0,0,0,0,2.28,2.79,4.08,0,0,1.38,3.63,8.04,0,-0.0147450, 0.0061284, 0.0030853, 0.033747,-0.0036793,buy
2017-09-15,0,0,0,0,5.29,2.4,5.76,2.56,2.95,5.53,4.11,5.29,2.79, 0.0203078, 0.0192453, 0.0026942, 0.019427, 0.0000569,buy
2017-09-16,0,0,0,0,5.63,0,4.5,0,0,4.02,5.65,1.52,1.94, 0.0553720, 0.0598722, 0.0601102, 0.018674, 0.0490664,buy
2017-09-17,0,0,0,0,5.21,2.72,2.47,0,2.32,5.36,2.58,2.67,2.72, 0.0049694, 0.0293856,-0.0011824, 0.005594, 0.0006116,buy
2017-09-18,0,0,0,0,11.58,5.6,0,0,5.94,8.57,2.74,0,2.67, 0.0726702, 0.0932781, 0.0907079, 0.093062, 0.0930617,buy
2017-09-19,0,0,0,0,7.09,7.8,0.96,0,5.69,6.34,0,2.51,1.31, 0.0097558, 0.0081042, 0.0004973, 0.010681, 0.0210171,buy
2017-09-20,0,0,0,0,5.02,5.36,4.07,0,6.94,2.53,0,2.49,5.38, 0.0060185, 0.0083731, 0.0083731, 0.008373, 0.0320991,buy
2017-09-21,0,0,0,0,5.5,6.98,2.87,0,5.84,1.79,2.53,2.22,2.97,-0.0430739,-0.0385629,-0.0389078,-0.022142, 0.0187773,sell
2017-09-22,0,0,0,0,4.79,5.24,5.95,2.53,5.53,5.06,2.62,2.95,4.79, 0.0355799, 0.0422748, 0.0460509, 0.032919, 0.0124300,buy
2017-09-23,0,0,0,0,1.25,2.97,4.6,0,1.76,2.97,2.84,0,1.25, 0.0651809, 0.0671274, 0.0588093, 0.065181, 0.0348366,buy
2017-09-24,0,0,0,0,2.44,5.02,0,2.49,0,4.76,0,2.49,3.68,-0.0482282,-0.0458803,-0.0353967,-0.059281,-0.0396018,sell
2017-09-25,2.6,0,0,0,2.97,1.56,2.79,0,2.6,1.56,0,2.97,4.29, 0.0458385,-0.0015376, 0.0261984, 0.009306,-0.0031667,buy
2017-09-26,1.8,2.6,0,0,1.7,2.89,0,2.44,2.6,2.89,2.44,3.5,2.3,-0.0375687, 0.0225811,-0.0351778, 0.024438, 0.0280814,buy
2017-09-27,2.79,0,2.92,0,0,0,2.72,0,2.92,2.72,0,2.79,2.97, 0.0555134,-0.0034619, 0.0507336, 0.057422, 0.0757445,buy
2017-09-28,2.51,2.53,0,0,2.92,1.37,0,2.58,0,2.92,2.51,3.9,5.11, 0.0159807, 0.0588015,-0.0197560, 0.058866, 0.0530959,buy
2017-09-29,1.65,0,2.44,0,1.79,4.7,0,1.74,0,5.26,1.65,5.41,1.67,-0.0663176,-0.0674917,-0.0768703,-0.067492,-0.0674917,sell
2017-09-30,2.95,2.77,0,2.87,0,5.44,1.68,2.72,4.55,5.67,2.77,2.49,2.95,-0.1213029,-0.0466610,-0.0513048,-0.046676,-0.0466610,sell
2017-10-01,0,2.84,2.97,2.77,0,3.43,2.95,0,4.37,2.01,2.97,2.77,2.84,-0.0394151,-0.0412062,-0.0387177,-0.047013,-0.0473209,sell
2017-10-02,2.72,2.03,2.97,1.74,0,1.84,1.37,0,6.18,2.72,0.7,1.74,2.03, 0.0050806, 0.0050806, 0.0050806, 0.016795,-0.0024005,buy
2017-10-03,0,4.37,2.58,2.24,0,5.35,0,0,4.19,2.58,3.42,2.95,4.06,-0.0362080,-0.0133871,-0.0064627,-0.005790,-0.0080880,sell
2017-10-04,0,2.92,5.08,2.49,0,6.9,0,0,8.02,2.34,4.5,4.54,2.95,-0.0310738,-0.0110328,-0.0142868,-0.006673, 0.0125834,sell
2017-10-05,2.7,2.92,0,2.6,0,5.79,0,0,8.49,0,2.97,2.92,4.45,-0.0324561,-0.0131552,-0.0324561,-0.013155,-0.0334540,sell
2017-10-06,2.42,0,2.51,2.49,1.62,4.03,0,0,4.03,2.49,5.07,4.04,0, 0.0432722, 0.0548850, 0.0634296, 0.053765, 0.0726597,buy
2017-10-07,0,2.6,2.65,1.47,4.49,1.67,0,2.44,4.11,1.47,4.1,4.49,2.65,-0.0043011,-0.0284060, 0.0093575,-0.000051, 0.0011927,sell
2017-10-08,2.65,3,0,0,4.47,1.26,0,2.34,1.26,0,2.65,6.81,3,-0.0185088,-0.0152256,-0.0061814,-0.016756,-0.0206454,sell
2017-10-09,2.6,0,2.7,0,2.97,0,2.6,0,2.6,2.7,0,2.97,2.6, 0.0814092,-0.0079575, 0.0701354, 0.072951,-0.0000476,buy
2017-10-10,0,2.38,0,0,1.7,2.62,3.53,2.67,2.62,2.38,2.67,5.23,0,-0.0534375,-0.0097338,-0.0529083,-0.056790,-0.0368259,sell
2017-10-11,2.77,0,0,0,2.38,2.87,2.67,1.96,2.38,2.77,0,5.54,1.96,-0.0147121,-0.0254118,-0.0340832,-0.018926,-0.0043706,sell
2017-10-12,0,0,0,0,2.34,0,6.68,2.77,0,0,2.82,6.2,2.77, 0.0532184, 0.0491690, 0.0591096, 0.053346, 0.0717150,buy
2017-10-13,0,0,0,0,3,2.92,2.32,2.6,3,2.6,5.92,2.32,0, 0.0191424, 0.0304755, 0.0124806, 0.027325, 0.0228431,buy
2017-10-14,0,0,0,0,5.24,1.9,5.33,0,0,2.32,4.82,5.39,2.36, 0.0284435, 0.0275465, 0.0411292, 0.038501, 0.0352061,buy
2017-10-15,0,0,0,0,7.24,3,4.14,0,1.65,5.64,2.62,1.47,3,-0.0416011,-0.0511556,-0.0610719,-0.067247,-0.0695275,sell
2017-10-16,0,0,0,0,7.12,2.51,0,0,2.67,4.01,0,0,2.95,-0.0030047,-0.0010518,-0.0190179, 0.002500,-0.0111184,sell
2017-10-17,0,0,0,0,5.35,3,0,0,3,4.17,2.44,2.97,0,-0.0014420, 0.0028177,-0.0536075,-0.013078,-0.0536075,sell
2017-10-18,0,0,0,0,0,5.02,2.7,0,2.7,2.97,0,5.02,2.56, 0.0702895, 0.0110092, 0.0774945, 0.076914, 0.0117122,buy
2017-10-19,0,0,0,0,2.67,2.95,3.41,0,0.76,1.37,2.67,5.6,1.41,-0.0050317,-0.0028607, 0.0236998, 0.020204, 0.0130507,buy
2017-10-20,0,0,0,0,1.38,0,1.77,2.67,4.44,2.6,1.38,0,0, 0.0054024, 0.0239228, 0.0293788, 0.039522, 0.0259472,buy
2017-10-21,0,0,0,0,4.51,2.51,2.97,2.49,2.97,0,4.05,2.49,2.97, 0.0152870,-0.0058548, 0.0138916, 0.014164,-0.0087964,buy
2017-10-22,0,0,0,0,4.91,2.74,4.59,2.38,4.46,2.79,4.63,0,2.74,-0.0102673,-0.0183437,-0.0069572,-0.010583,-0.0343526,sell
2017-10-23,2.51,0,0,0,2.95,2.16,1.84,2.97,5.48,2.16,2.95,0,1.84, 0.0048635, 0.0170671, 0.0171096, 0.082961, 0.0385768,buy
2017-10-24,2.95,2.44,0,0,2.97,2.7,2.82,0,2.44,2.7,2.97,2.95,2.82, 0.0211091,-0.0010224, 0.0157692,-0.046774, 0.0147472,sell
2017-10-25,0,2.62,2.65,0,2.18,0,2.62,2.72,2.65,4.35,4.9,2.62,0, 0.0176156, 0.0169961, 0.0039726,-0.004693,-0.0398647,buy
2017-10-26,0,0,2.53,0,2.91,0,0,2.7,0,4.3,1.58,2.53,2.7,-0.0330498,-0.0044640,-0.0005421, 0.001824,-0.0357216,sell
2017-10-27,2.6,0,0,0,1.92,0,0,2.42,0,6.87,2.6,0,0, 0.0100730, 0.0025406, 0.0229067, 0.012411, 0.0124111,buy
2017-10-28,0,0,0,2.42,2.77,1.76,0,0,2.42,4.03,1.76,0,0,-0.0070426,-0.0277428,-0.0070043,-0.002009,-0.0068092,sell
2017-10-29,2.87,2.51,0,2.92,3,4.62,1.36,2.1,0,3,5.51,8,3.46,-0.0255145, 0.0178784, 0.0061339, 0.004529, 0.0050461,buy
2017-10-30,2.87,2.89,5.49,0,4.44,5.23,2.95,2.97,2.7,5.09,5.05,8.89,6.25,-0.0185827, 0.0090913, 0.0047230, 0.002691,-0.0079863,sell
2017-10-31,0,2.92,5.23,0,4.49,2.95,1.99,0,0,4.44,0,7.73,7.61,-0.0625149,-0.0618971,-0.0657787,-0.042523,-0.0558463,sell
2017-11-01,0,5.39,2.82,2.6,1.61,1.61,0,0,2.92,2.82,2.6,4.08,4.58,-0.0420924,-0.0319143,-0.0377181,-0.036963,-0.0273908,sell
2017-11-02,5.14,0,0,2.34,0,0,0,0.78,3.18,0,0,2.74,4.42,-0.0271401,-0.0371007,-0.0369578,-0.078366,-0.0503147,sell
2017-11-03,0,0,2.47,3.76,0,0,0,1.55,1.55,2.38,2.47,0,1.38, 0.1072822, 0.1101259, 0.1118279, 0.107282, 0.1066903,buy
2017-11-04,0,2.01,1.27,0,0,0,0,8.17,5.55,0,3.28,2.62,0,-0.0444200,-0.0736698,-0.0767120,-0.079222,-0.0463259,sell
2017-11-05,0,2.6,5.02,0,0,0,0,2.87,2.87,2.42,2.6,0,2.6, 0.0623602, 0.1066398, 0.1081173, 0.104377, 0.1121676,buy
2017-11-06,2.82,5.62,0,0,0,0,5.11,1.46,3.97,2.92,2.82,2.6,2.7, 0.0490366,-0.0171921, 0.0045387, 0.057904, 0.0739639,buy
2017-11-07,5.34,0,0,0,0,5.17,0,0,2.87,2.67,0,2.3,2.67, 0.0517904, 0.0154846, 0.0510905, 0.034696, 0.0029537,buy
2017-11-08,0,0,0,0,5.49,0,0,2.51,2.77,0,2.51,2.72,0, 0.0057351,-0.0022596, 0.0057351,-0.013095, 0.0208435,buy
2017-11-09,0,0,0,0,1.68,0,0,4.35,0,3.71,0,0,2.32, 0.0424114,-0.0080582, 0.0044896,-0.024459, 0.0455004,buy
2017-11-10,0,0,0,0,2.97,0,2.44,4.06,2.38,5.64,2.44,3.97,0, 0.0223732, 0.0557392,-0.0125878, 0.035779, 0.0477923,buy
2017-11-11,0,0,0,0,1.79,2.79,3.21,2.95,0.77,1.79,2.79,4.21,2.44, 0.0256634, 0.0217005, 0.0113036, 0.027997, 0.0303706,buy
