Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,a135,none,none,a45,a30,none,a150,none,a90,none,a180,a120,a30,none,none,none,none,none,none,-0.0056179,-0.0050151,-0.00496400,-0.00576065,-0.00654071,sell
2015-04-01,none,none,a120,a45,a30,none,a150,a180,a90,none,a180,a120,a30,none,none,none,none,none,none,-0.0039334,-0.0040686,-0.00404443,-0.00311433,-0.00454619,sell
2015-04-02,none,none,a120,a45,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0022652,-0.0027816,-0.00226518,-0.00471719,-0.00158915,sell
2015-04-03,none,a30,a120,a45,none,none,a180,a150,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0006350,-0.0004640,-0.00043197,-0.00494800,-0.00264938,sell
2015-04-04,none,a30,a120,a45,none,a60,a180,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.0016579,-0.0016579,-0.00145330,-0.00176655,-0.00172444,sell
2015-04-05,a120,a30,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0043336,-0.0070914,-0.00379082,-0.00400357,-0.00793038,sell
2015-04-06,a120,a30,none,none,none,a90,a150,a120,none,none,a120,none,none,a135,a45,none,none,none,none, 0.0068675, 0.0036729, 0.00763188, 0.00500474, 0.00509438,buy
2015-04-07,a120,none,none,none,none,a90,a150,none,none,a180,none,none,none,a135,a45,none,none,none,none, 0.0081377, 0.0027485, 0.00803228, 0.00236837, 0.00520749,buy
2015-04-08,a120,none,a135,none,a45,none,none,a90,a0,a180,a90,none,none,a135,a45,none,none,none,none, 0.0009952, 0.0002686, 0.00066295,-0.00125048,-0.00373754,sell
2015-04-09,none,none,a135,none,a45,a120,a120,a90,none,none,none,none,none,a135,a45,none,none,none,none, 0.0011133, 0.0003361,-0.00462286, 0.00175863,-0.00431709,sell
2015-04-10,none,a45,a135,none,a45,none,none,none,none,a150,a60,none,none,a135,a45,none,none,none,none, 0.0026931, 0.0020044,-0.00232717, 0.00266149,-0.00252850,buy
2015-04-11,none,a45,a135,none,a45,a150,none,a60,none,none,a60,none,a45,a135,a45,none,none,a180,none, 0.0033357, 0.0029445, 0.00247179, 0.00325772,-0.00095434,buy
2015-04-12,none,a45,none,none,a45,none,a90,none,a60,a120,none,none,a45,a135,a45,none,none,a180,none,-0.0014157, 0.0001764,-0.00119555, 0.00015668, 0.00144835,sell
2015-04-13,none,a45,none,none,none,a180,none,none,a60,a120,none,none,a45,none,a45,none,none,a180,none, 0.0030373, 0.0027432, 0.00111918, 0.00187358, 0.00295730,buy
2015-04-14,none,none,none,none,none,none,a60,none,a90,a90,none,none,a45,none,a45,none,none,a180,none, 0.0050938, 0.0037157, 0.00263720, 0.00381990, 0.00412809,buy
2015-04-15,none,none,a150,a30,none,a150,a60,a0,a90,a90,a0,none,a45,none,a45,none,none,a180,none, 0.0046436, 0.0045938, 0.00182716, 0.00336659, 0.00379273,buy
2015-04-16,none,none,a150,a30,none,none,none,none,a120,none,none,none,a45,none,a45,none,a90,a180,a90,-0.0026021,-0.0024824, 0.00023407,-0.00130321,-0.00145940,sell
2015-04-17,none,a60,a150,a30,none,a120,none,none,a120,a60,none,none,a45,none,a45,none,a90,a180,a90,-0.0028019,-0.0025264, 0.00038555,-0.00374977,-0.00399061,sell
2015-04-18,none,a60,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90, 0.0009578,-0.0011978,-0.00022778,-0.00050170,-0.00312010,sell
2015-04-19,a90,a60,none,a30,a60,a90,a0,a60,a150,none,a60,none,none,none,none,none,a90,none,a90, 0.0099334,-0.0008516, 0.00175713, 0.00717205,-0.00258982,buy
2015-04-20,a90,a60,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90, 0.0088476, 0.0035158, 0.00222144, 0.01027705, 0.00311281,buy
2015-04-21,a90,none,none,a30,a60,a60,none,a90,a180,a0,a90,none,none,a150,none,a60,a90,none,a90, 0.0050401, 0.0057903, 0.00362117, 0.00738985, 0.00560409,buy
2015-04-22,a90,none,none,a30,none,a60,none,none,none,a0,a90,none,none,a150,none,a60,a90,none,a90, 0.0048721, 0.0035409, 0.00215072, 0.00520440, 0.00241327,buy
2015-04-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,none,a60,none,none,a90, 0.0072542, 0.0048910, 0.00586548, 0.00446085, 0.00486941,buy
2015-04-24,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,a60,none,none,a90, 0.0072439, 0.0074565, 0.00666325, 0.01111588, 0.00661972,buy
2015-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,a90, 0.0070471, 0.0033661, 0.00496881, 0.00500433, 0.00605194,buy
2015-04-26,none,none,none,none,none,a0,none,a150,a120,a60,a150,none,a60,a150,none,none,none,none,none, 0.0060100, 0.0035263,-0.00386016, 0.00559846,-0.00780015,buy
2015-04-27,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.0084543, 0.0059921, 0.00585902, 0.01109890,-0.00402753,buy
2015-04-28,none,none,none,none,none,none,none,a180,a90,none,a180,none,a60,none,none,none,none,none,none, 0.0073355, 0.0051585, 0.00704477, 0.00839769, 0.00716012,buy
2015-04-29,none,none,none,none,none,none,none,a180,none,a90,a180,none,a60,none,none,none,none,none,none, 0.0075315, 0.0062185, 0.00682615, 0.00799126, 0.00771533,buy
2015-04-30,none,none,a180,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none,-0.0005612,-0.0023032,-0.00476959,-0.00154995,-0.00186191,sell
2015-05-01,none,none,a180,none,none,a60,none,a150,a60,none,a150,a90,a60,none,none,none,none,none,none,-0.0023120,-0.0027622,-0.00531792,-0.00303453,-0.00406204,sell
2015-05-02,none,none,a180,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none, 0.0010755,-0.0013108,-0.00078833,-0.00195290,-0.00357357,sell
2015-05-03,none,none,a180,none,none,a90,a150,a120,none,none,none,a90,a60,none,none,a45,none,none,none,-0.0100368,-0.0073198,-0.00700373,-0.00419587,-0.00595685,sell
2015-05-04,none,none,a180,none,none,a90,none,a120,none,none,a120,a90,none,none,a60,a45,none,none,none,-0.0093579,-0.0104848,-0.00780383,-0.00229333,-0.00690788,sell
2015-05-05,none,none,a180,none,none,none,a180,none,a0,a150,none,a90,none,none,a60,a45,none,none,none,-0.0095435,-0.0094941,-0.00867809,-0.00024566,-0.00885248,sell
2015-05-06,none,a90,a180,none,none,a120,a180,a90,a0,none,a90,a90,none,none,a60,a45,none,none,none,-0.0101568,-0.0089664,-0.00953974,-0.00214280,-0.01123051,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,a180,a90,a90,none,none,a60,a45,none,a150,none, 0.0005611, 0.0061477,-0.00292451, 0.00140986,-0.00738381,sell
2015-05-08,none,a90,none,none,none,a150,a150,a60,none,a180,a60,none,none,none,a60,a45,none,a150,none, 0.0067079, 0.0068801,-0.00354816, 0.00751016,-0.00526488,buy
2015-05-09,none,a90,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a60,a45,none,a150,none, 0.0086964, 0.0084641,-0.00083210, 0.00759769,-0.00396544,buy
2015-05-10,none,a90,none,none,none,a180,a120,none,a60,a150,none,none,none,none,a60,none,none,a150,none,-0.0040104,-0.0069567,-0.00452155,-0.00080167,-0.00582329,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.0062082,-0.0030217,-0.00226376,-0.00190042,-0.00446041,sell
2015-05-12,a60,a90,none,none,none,a150,a90,a0,a90,a120,none,none,none,none,a60,none,none,a150,none, 0.0011763, 0.0026221, 0.00023213, 0.00099072,-0.00213824,buy
2015-05-13,a60,a90,none,none,none,a150,a90,a0,none,none,a0,none,none,none,a60,none,a120,none,none, 0.0068428, 0.0061788, 0.00860453, 0.00755926, 0.00221461,buy
2015-05-14,a60,a90,none,none,none,none,a60,none,a120,a90,none,none,none,none,a60,none,a120,none,none, 0.0030624, 0.0051273, 0.00798411, 0.00917216, 0.00530993,buy
2015-05-15,a60,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,a120,none,none, 0.0026065, 0.0028720, 0.00509365, 0.00743791, 0.00076323,buy
2015-05-16,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,none, 0.0019740, 0.0000910, 0.00197396, 0.00197396, 0.00407703,buy
2015-05-17,a60,none,none,a30,none,a90,none,a60,none,a60,a60,none,none,none,none,none,a120,none,none,-0.0047049,-0.0049766,-0.00616528,-0.00497909, 0.00084974,sell
2015-05-18,a60,none,none,a30,none,none,none,a90,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0041376,-0.0035794,-0.00424906,-0.00377682, 0.00161431,sell
2015-05-19,a60,none,none,a30,none,a60,a0,a90,none,none,a90,none,none,a180,none,a30,a120,none,none,-0.0033521,-0.0040628,-0.00431101,-0.00352168,-0.00333487,sell
2015-05-20,a60,none,none,a30,none,none,none,none,a150,none,a90,none,none,a180,none,a30,none,a135,none,-0.0004432,-0.0024964,-0.00123026,-0.00199963,-0.00373287,sell
2015-05-21,a60,none,none,a30,none,none,none,a120,none,a0,none,none,none,a180,none,a30,none,a135,none, 0.0017717, 0.0021497, 0.00244185,-0.00112372,-0.00211906,buy
2015-05-22,a60,a90,none,a30,none,none,none,none,a120,a0,a120,none,none,a180,none,a30,none,a135,none,-0.0021907,-0.0056237,-0.00418843,-0.00382548,-0.00602913,sell
2015-05-23,a60,a90,none,none,none,a0,a60,a150,a120,none,none,none,none,a180,none,a30,none,a135,none,-0.0027179,-0.0057791,-0.00469896,-0.00483207,-0.00630571,sell
2015-05-24,none,a90,none,none,none,a0,a60,none,none,none,a150,none,none,a180,none,a30,none,a135,none,-0.0018358,-0.0065299,-0.00639564,-0.00721732,-0.00831339,sell
2015-05-25,none,a90,none,none,none,none,none,a180,a90,none,a150,none,none,a180,none,a30,none,a135,none,-0.0016094,-0.0072834,-0.00716149,-0.00557413,-0.00812170,sell
2015-05-26,none,a90,none,none,none,none,a90,a180,none,a60,none,none,none,a180,none,none,none,a135,none,-0.0000984,-0.0057252,-0.00405828,-0.00393694,-0.00871916,sell
2015-05-27,none,a90,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0024857,-0.0011739, 0.00503923, 0.00335972, 0.00494537,buy
2015-05-28,none,a90,none,a45,none,none,a120,a150,a60,none,none,none,a90,none,none,none,a135,none,none,-0.0022836,-0.0027708,-0.00284349,-0.00245979,-0.00765182,sell
2015-05-29,none,a90,none,a45,none,a60,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,-0.0045230, 0.0045858, 0.00717206,-0.00195675,-0.00341244,buy
2015-05-30,none,a90,none,a45,none,none,a150,a120,none,a90,a150,none,a90,none,none,none,a135,none,none,-0.0043807, 0.0050086, 0.00356447,-0.00389469,-0.00246226,sell
2015-05-31,none,a90,none,a45,none,a90,a150,a120,none,none,none,none,a90,none,none,none,a135,none,a120, 0.0003743, 0.0003025,-0.00078278,-0.00008839,-0.00170944,sell
2015-06-01,none,a90,none,a45,none,none,none,none,a0,a120,a120,none,a90,none,none,none,a135,none,a120,-0.0019776, 0.0002103,-0.00417446,-0.00180435,-0.00317358,sell
2015-06-02,none,a90,none,none,none,a120,a180,a90,a0,none,none,none,a90,none,none,none,a135,none,a120, 0.0012992,-0.0006087, 0.00020416,-0.00127381,-0.00176696,sell
2015-06-03,none,a90,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,none,a135,a120,a120,-0.0008013,-0.0002711,-0.00532392,-0.00046382,-0.00046382,sell
2015-06-04,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,none,none,none,a120,a120,-0.0067539,-0.0085053,-0.00493534,-0.00717912,-0.00682600,sell
2015-06-05,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,a120,a120,-0.0073297,-0.0081695,-0.00776591,-0.00776591,-0.00719293,sell
2015-06-06,none,none,none,none,none,none,a120,none,a60,a180,a60,a60,none,none,none,none,none,a120,a120,-0.0073560,-0.0087261,-0.00719293,-0.00719293,-0.00872607,sell
2015-06-07,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,-0.0057595,-0.0060233,-0.00585987,-0.00631252,-0.00577255,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,a90,a150,none,a60,none,none,none,none,none,a120,a120,-0.0048713,-0.0052289,-0.00468795,-0.00462811,-0.00462811,sell
2015-06-09,none,none,none,a60,none,a150,none,a0,none,none,none,a60,none,none,none,none,none,a120,a120,-0.0054104,-0.0070944,-0.00671701,-0.00709438,-0.00633749,sell
2015-06-10,none,none,none,a60,none,none,a60,none,a120,a120,a0,a60,none,none,none,none,none,none,none, 0.0033915, 0.0035241, 0.00440466, 0.00442521, 0.00675538,buy
2015-06-11,none,none,none,a60,a60,a120,a60,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0050543, 0.0054690, 0.00422980, 0.00524847, 0.00509697,buy
2015-06-12,none,none,none,a60,a60,none,none,none,a150,a90,none,a60,none,none,none,none,a150,none,none,-0.0017527, 0.0022206, 0.00565401, 0.00018733,-0.00104522,buy
2015-06-13,none,none,none,a60,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,-0.0025060, 0.0015120, 0.00631227, 0.00039020,-0.00149822,buy
2015-06-14,none,none,none,none,a60,a90,a0,none,a180,none,a60,none,none,none,none,none,a150,none,none,-0.0037501,-0.0029903,-0.00346220,-0.00337117,-0.00451320,sell
2015-06-15,none,none,none,none,a60,a60,a0,a90,a180,a60,a60,none,none,none,none,none,a150,none,none,-0.0055212,-0.0069522,-0.00362262,-0.00420238,-0.00542548,sell
2015-06-16,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0019409,-0.0015608, 0.00390589, 0.00340324, 0.00026429,buy
2015-06-17,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,none,none,none,a150,none,none,-0.0003017, 0.0015143, 0.00501542, 0.00407500,-0.00090103,buy
2015-06-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0018146,-0.0005521, 0.00867538, 0.00822129, 0.00194138,buy
2015-06-19,none,a90,none,none,a60,none,a60,a150,a120,none,a120,none,none,a150,none,none,a150,none,none,-0.0000646,-0.0030125, 0.00580491, 0.00238747,-0.00207496,buy
2015-06-20,none,a90,none,none,a60,a0,a60,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0000621,-0.0042095,-0.00027743, 0.00007041,-0.00421783,sell
2015-06-21,none,a90,none,none,none,a0,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.0005639,-0.0037862,-0.00247234,-0.00435567,-0.00459694,sell
2015-06-22,none,a90,none,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none, 0.0040893, 0.0007536, 0.00253837,-0.00029798, 0.00047895,buy
2015-06-23,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0037846,-0.0018374, 0.00055767, 0.00062243,-0.00073381,buy
2015-06-24,none,a90,none,none,none,none,a120,a150,a60,none,a180,a45,none,a150,a90,a0,none,none,none,-0.0024961,-0.0055628,-0.00309105,-0.00319205,-0.00436968,sell
2015-06-25,none,a90,none,none,none,a60,a120,a150,none,a60,a180,a45,none,none,a90,a0,none,none,none,-0.0005598,-0.0027640,-0.00070493,-0.00055978, 0.00034817,sell
2015-06-26,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,a90,a0,none,none,a135,-0.0050877,-0.0032073,-0.00411802,-0.00499758,-0.00606085,sell
2015-06-27,none,none,none,none,none,none,a150,a120,none,none,a150,a45,none,none,a90,a0,none,none,a135,-0.0069147,-0.0040153,-0.00407275,-0.00649548,-0.00601912,sell
2015-06-28,none,none,none,none,none,a90,a150,none,a0,a90,none,a45,a120,none,a90,a0,none,none,a135,-0.0094755,-0.0088172,-0.00780407,-0.00907033,-0.00937081,sell
2015-06-29,none,none,none,none,none,none,none,a90,a0,none,a120,a45,a120,none,a90,a0,none,none,a135,-0.0096220,-0.0084826,-0.00796276,-0.00882642,-0.00907332,sell
2015-06-30,none,none,none,none,none,a120,a180,a90,none,a120,none,a45,a120,none,a90,a0,none,none,a135,-0.0070352,-0.0072471,-0.00681607,-0.00708957,-0.00708957,sell
2015-07-01,a60,none,none,a60,none,none,none,a60,none,none,a90,a45,a120,none,a90,a0,none,none,a135,-0.0074164,-0.0067220,-0.00257497,-0.00426457,-0.00297435,sell
2015-07-02,a60,none,none,a60,none,a150,a150,a60,none,a150,a90,none,a120,none,a90,a0,none,none,a135,-0.0042799,-0.0045789,-0.00200297,-0.00130020,-0.00243178,sell
2015-07-03,a60,none,none,a60,none,a150,a150,none,a60,a150,a60,none,a120,a135,a90,a0,none,none,a135,-0.0026684,-0.0043471,-0.00126444,-0.00092982,-0.00121998,sell
2015-07-04,a60,none,none,a60,none,a180,a120,none,none,a180,a60,none,a120,a135,none,a0,none,none,a135,-0.0010888,-0.0010888, 0.00104664,-0.00177495,-0.00549122,sell
2015-07-05,a60,none,none,a60,none,a180,a120,none,a90,a180,none,none,none,a135,none,a0,none,none,a135,-0.0057012,-0.0067958,-0.00209672,-0.00628423,-0.00659061,sell
2015-07-06,a60,none,a150,a60,none,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,a135, 0.0007630,-0.0005990,-0.00074518,-0.00025538,-0.00254965,sell
2015-07-07,none,none,a150,a60,none,a150,a90,none,a120,a150,none,none,none,a135,none,a0,none,none,a135, 0.0014806,-0.0016463,-0.00032156,-0.00032156,-0.00414815,sell
2015-07-08,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,a90,a135, 0.0020365, 0.0022179, 0.00248250, 0.00193169,-0.00223111,buy
2015-07-09,none,none,a150,none,none,a120,a60,none,a150,a120,none,none,none,a135,none,a0,none,a90,a135, 0.0041336, 0.0021276, 0.00416464, 0.00336518, 0.00076812,buy
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,a135,-0.0023186, 0.0007016, 0.00351661, 0.00064583,-0.00034638,buy
2015-07-11,a45,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a0,none,a90,a135, 0.0004812, 0.0012816, 0.00146163,-0.00039634, 0.00048117,buy
2015-07-12,a45,a120,none,none,a90,none,none,a90,a180,a90,a60,none,none,none,none,a0,none,a90,a135, 0.0060612, 0.0057509, 0.00606121, 0.00303354, 0.00606121,buy
2015-07-13,a45,a120,none,none,a90,a60,none,none,a150,a60,none,a30,none,none,none,none,none,a90,a135, 0.0047460, 0.0080947, 0.00644391, 0.00271271, 0.00800163,buy
2015-07-14,a45,a120,a135,a45,a90,a60,a0,a120,a150,a60,a90,a30,a135,none,none,none,none,a90,none, 0.0074424, 0.0045719, 0.00592784, 0.00749800, 0.00634585,buy
2015-07-15,a45,a120,a135,a45,a90,none,a0,a120,none,none,a90,a30,a135,none,none,none,none,a90,none, 0.0075571, 0.0048161, 0.00583582, 0.00268645, 0.00502417,buy
2015-07-16,none,none,a135,a45,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,a90,none, 0.0056325, 0.0017002, 0.00530347, 0.00886803, 0.01021563,buy
2015-07-17,none,none,a135,a45,none,none,none,a150,none,none,a120,a30,a135,none,none,none,none,a90,none, 0.0055353, 0.0004034, 0.00627186, 0.00468620, 0.00554457,buy
2015-07-18,none,none,none,none,none,a0,none,none,a90,a0,none,a30,a135,a120,none,none,none,a90,none, 0.0071504, 0.0046149, 0.00727968, 0.00742484, 0.00724304,buy
2015-07-19,a30,a135,none,none,none,none,none,a180,a90,a0,a150,a30,a135,a120,none,none,none,a90,none, 0.0021381, 0.0024532, 0.00696643, 0.00121501, 0.00275132,buy
2015-07-20,a30,a135,none,none,none,none,a60,a180,none,none,a150,a30,a135,a120,none,none,none,a90,none, 0.0010683, 0.0006157, 0.00359405, 0.00170854,-0.00072721,buy
2015-07-21,a30,a135,a120,none,none,none,a60,none,a60,none,none,a30,none,a120,none,none,none,a90,none,-0.0022494,-0.0032559, 0.00225457,-0.00287656,-0.00388186,sell
2015-07-22,a30,a135,a120,a30,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,a90,none,-0.0092906,-0.0092678, 0.00281504,-0.00888890,-0.00895069,sell
2015-07-23,none,none,a120,a30,none,a60,a90,none,none,a60,none,none,none,a120,none,none,none,a90,none, 0.0009563, 0.0010068, 0.00089599, 0.00021095, 0.00097371,buy
2015-07-24,none,none,a120,a30,none,a60,a90,a120,none,a60,a150,none,none,a120,none,none,none,a90,none, 0.0015344, 0.0032039, 0.00284502, 0.00258111, 0.00284502,buy
2015-07-25,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,-0.0007203, 0.0033991, 0.00326977,-0.00094909,-0.00044122,buy
2015-07-26,none,a150,none,none,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,a90,none,-0.0043731,-0.0051634,-0.00407374,-0.00387849,-0.00087348,sell
2015-07-27,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a0,none,a90,none,-0.0026487,-0.0038927,-0.00254236,-0.00281570,-0.00084066,sell
2015-07-28,none,a150,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a0,none,a90,a135, 0.0027870, 0.0027870, 0.00055082, 0.00257934, 0.00301072,buy
2015-07-29,none,a150,none,none,a120,none,a150,a60,none,a120,a90,none,a150,none,none,a0,none,a90,a135, 0.0064590, 0.0067648, 0.00540393, 0.00651364, 0.00684212,buy
2015-07-30,none,none,none,none,a120,a150,none,none,a60,a150,none,none,a150,none,none,a0,none,a90,a135, 0.0092743, 0.0087616, 0.00550543, 0.00877584, 0.00927426,buy
2015-07-31,none,none,none,none,a120,none,a180,none,none,a150,a60,none,a150,none,none,a0,none,a90,a135, 0.0081220, 0.0080929, 0.00645705, 0.00829955, 0.00812203,buy
2015-08-01,none,none,none,none,none,a180,a180,none,a90,a180,none,none,a150,none,none,a0,none,a90,a135, 0.0067531, 0.0044713, 0.00573333, 0.00518524, 0.00476623,buy
2015-08-02,none,none,none,none,none,a180,none,a0,a90,a180,none,none,a150,none,a120,a0,none,a90,a135, 0.0065123, 0.0033282, 0.00561428, 0.00397144, 0.00456190,buy
2015-08-03,none,none,none,none,none,a150,a150,none,a120,a150,none,none,a150,none,a120,a0,none,a90,a135, 0.0082838, 0.0037988, 0.00601949, 0.00367639, 0.00833569,buy
2015-08-04,a0,none,none,a0,none,a150,none,none,a120,a150,a0,none,a150,none,a120,a0,none,a90,a135, 0.0103413, 0.0070190, 0.00643233, 0.00701904, 0.01127666,buy
2015-08-05,a0,none,a90,a0,a135,a120,a120,none,a150,a120,a0,none,none,none,a120,a0,none,a90,a135, 0.0000699, 0.0000699, 0.00084561, 0.00387105, 0.00050680,buy
2015-08-06,a0,none,a90,a0,a135,a120,a120,a60,a150,a120,none,none,none,none,a120,a0,none,a90,a135,-0.0060589,-0.0061570,-0.00534635, 0.00403762,-0.00568801,sell
2015-08-07,a0,none,a90,a0,a135,none,none,none,a180,a90,none,none,none,none,a120,a0,none,a90,a135,-0.0048527,-0.0048527,-0.00412802,-0.00123920,-0.00421241,sell
2015-08-08,a0,none,a90,a0,a135,a90,a90,a90,a180,a90,none,none,none,none,a120,a0,none,a90,a135,-0.0065981,-0.0066545,-0.00500089,-0.00142777,-0.00549214,sell
2015-08-09,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a0,none,a90,a135, 0.0050513, 0.0053130, 0.00318926, 0.00442572, 0.00446502,buy
2015-08-10,none,a180,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a0,none,a90,a135,-0.0055441, 0.0022385, 0.00127608,-0.00781634, 0.00165155,sell
2015-08-11,none,a180,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a90,a135,-0.0038456,-0.0015971, 0.00296176,-0.00495752,-0.00151196,sell
2015-08-12,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0019897,-0.0019550,-0.00000652, 0.00098388,-0.00042269,sell
2015-08-13,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0018244, 0.0018544, 0.00131680,-0.00349149, 0.00093363,buy
2015-08-14,none,a180,none,none,a150,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0034824, 0.0038695, 0.00366357, 0.00757534, 0.00336195,buy
2015-08-15,none,a180,none,none,a150,a0,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,-0.0011683,-0.0004982,-0.00080089, 0.00544590, 0.00023942,buy
2015-08-16,none,none,none,none,a150,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0032098, 0.0007551, 0.00014001, 0.00118867, 0.00190857,sell
2015-08-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0071213, 0.0074061, 0.00704235, 0.00634332, 0.00572617,buy
2015-08-18,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a90,a135,none,none,none,none, 0.0021846, 0.0027953, 0.00101804, 0.00044836, 0.00445724,buy
2015-08-19,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,a90,a135,none,none,none,none, 0.0005175, 0.0020248, 0.00036312, 0.00166615, 0.00696320,buy
2015-08-20,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,a90,a135,none,none,none,none, 0.0034708, 0.0044800, 0.00214001,-0.00268977, 0.00648226,buy
2015-08-21,none,none,none,a30,none,none,none,a120,none,a90,a150,a0,none,a90,a135,none,none,none,none, 0.0027965, 0.0012982, 0.00270121,-0.00333087, 0.00559035,buy
2015-08-22,none,none,none,none,none,a90,a60,none,a0,a90,none,a0,none,a90,a135,none,none,none,none,-0.0026164,-0.0035056,-0.00350558,-0.00575835, 0.00280643,sell
2015-08-23,none,none,none,none,none,a90,none,a90,a0,none,a120,a0,none,a90,a135,none,none,none,none, 0.0026062, 0.0027088, 0.00134044,-0.00504324, 0.00181521,buy
2015-08-24,none,none,a60,none,none,none,a90,none,none,a120,a120,a0,none,a90,a135,none,none,none,none, 0.0050147, 0.0046309, 0.00409110, 0.00385679, 0.00637917,buy
2015-08-25,none,none,a60,none,none,a120,a90,a60,none,none,a90,a0,none,a90,none,none,none,none,none, 0.0047889, 0.0068149, 0.00391113, 0.00363189, 0.00313580,buy
2015-08-26,none,none,a60,a45,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,none,none, 0.0022189,-0.0045587,-0.00575959,-0.00501821,-0.00772540,sell
2015-08-27,none,none,a60,a45,none,a150,a120,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0118949,-0.0026060,-0.00342779, 0.01152661,-0.00215347,buy
2015-08-28,a30,none,a60,a45,none,none,none,none,none,a180,a60,a0,a180,none,none,none,none,none,none,-0.0023171, 0.0015679, 0.00123119, 0.00101791, 0.00112993,buy
2015-08-29,a30,none,a60,a45,none,a180,a150,a0,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0016350, 0.0004259,-0.00029393, 0.00454290,-0.00032221,buy
2015-08-30,a30,none,none,a45,none,none,none,a0,none,a150,none,a0,a180,none,none,none,none,none,none,-0.0016835,-0.0004697, 0.00094016, 0.00030588, 0.00033346,sell
