Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.00360054, 0.0007203,-0.003618752,-0.00440457,-0.003600537,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.00371458,-0.0069813, 0.000026633,-0.00257006,-0.007175914,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.00615198,-0.0079448,-0.001271275,-0.00658310,-0.007858098,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.00845706,-0.0086566,-0.006573024,-0.00885367,-0.011703709,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.00653690,-0.0065005,-0.003192124,-0.00531631,-0.008812062,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.00355931,-0.0037016,-0.002222574,-0.00162909,-0.004668829,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.00450278, 0.0042492, 0.004038141, 0.00432093, 0.004011451,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.00460816, 0.0026512, 0.003320094, 0.00152077, 0.003299100,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.00518941, 0.0049236, 0.006647659, 0.00170088, 0.003357246,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.00714387, 0.0071294, 0.006953978, 0.00671621, 0.004450132,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.00300110, 0.0030011, 0.003001105, 0.00300110, 0.000512705,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.00414862,-0.0036290,-0.003528035,-0.00298703,-0.003453667,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.00203662,-0.0019497,-0.001853833,-0.00238336,-0.002532089,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.00100321, 0.0004855, 0.002042561, 0.00168663, 0.001957119,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.00699871, 0.0004643, 0.008902486, 0.00901612, 0.000408240,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.00040025,-0.0030528,-0.002497636,-0.00338072,-0.002492774,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.00080288, 0.0010553, 0.000660349, 0.00186878, 0.000662053,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.00096392, 0.0008564, 0.000856444, 0.00078762, 0.000856444,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.00287244,-0.0010532,-0.001053197,-0.00334122, 0.000341421,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.00052819,-0.0033012,-0.000005632,-0.00289018,-0.000022267,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.00260176,-0.0062554,-0.002273828,-0.00785405,-0.003257302,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.00815282, 0.0071871, 0.008882141, 0.01216696, 0.009053808,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.00276076, 0.0027150, 0.002760759, 0.00248374, 0.002905560,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.00226061, 0.0022606, 0.000894117,-0.00179462,-0.000253388,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.00446735, 0.0039543, 0.005784470, 0.00243816, 0.004014834,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.00181515, 0.0019610, 0.000791771, 0.00208865, 0.001986109,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.00112557, 0.0012113,-0.001457210,-0.00033267, 0.001015363,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.00137638,-0.0021783,-0.000870973, 0.00135501, 0.002198938,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.00073855, 0.0000467, 0.000763266,-0.00421482,-0.002802188,sell
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.00286318, 0.0028416, 0.002032018, 0.00192395, 0.002314842,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.00297717, 0.0029082, 0.004253719, 0.00290820, 0.004170408,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.00077962,-0.0046523,-0.000779623,-0.00159011,-0.000054035,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.00000046,-0.0002711, 0.001465963,-0.00013087,-0.005689601,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.00184649, 0.0029744, 0.001846485, 0.00324786, 0.001666716,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.00061423, 0.0015742,-0.000204432, 0.00086874, 0.001962947,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.00214957,-0.0033674,-0.002149572,-0.00189037,-0.001472455,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.00251254, 0.0047001, 0.005663914, 0.00225305, 0.005959860,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.00133765, 0.0013192, 0.001325617, 0.00451324, 0.006820033,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.00335228,-0.0008388,-0.001201600,-0.00180704,-0.002399426,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.00137460, 0.0017631, 0.001814864, 0.00037392, 0.001747940,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.00324033, 0.0029889, 0.003274821, 0.00278703, 0.003269675,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.00028466, 0.0020586, 0.000666055,-0.00030547, 0.000537531,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.00322287,-0.0029643,-0.002599293,-0.00351197,-0.002964298,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.00336132,-0.0032040,-0.004435632,-0.00276002,-0.004131240,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.00296622, 0.0021092, 0.003247506, 0.00210915, 0.000850250,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.00328958,-0.0007163,-0.000518362,-0.00162692,-0.000886736,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.00141073,-0.0012132,-0.001946824, 0.00073230,-0.001140741,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.00287353,-0.0021749,-0.003660116,-0.00303272,-0.001777408,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.00454368,-0.0041941,-0.005940362,-0.00382248,-0.007534208,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.00182292,-0.0019149,-0.001937726,-0.00280889,-0.002093090,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.00215581,-0.0007403,-0.002401362,-0.00215691,-0.002141508,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.00126660,-0.0018169,-0.001707186,-0.00230182,-0.000121420,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.00118446,-0.0017678,-0.001307969,-0.00331558,-0.002447954,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.00083921,-0.0006020, 0.000852281,-0.00083921,-0.000839215,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.00111810, 0.0028899, 0.003138609, 0.00310418, 0.003486662,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.00330356,-0.0045845,-0.004791923,-0.00174469,-0.000415591,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.00525118, 0.0084472, 0.005739873, 0.00391944, 0.006040711,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.00273957, 0.0032892, 0.002802679, 0.00232149, 0.002723813,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.00068158, 0.0004279, 0.000801384, 0.00077691, 0.001631904,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.00296214,-0.0021894,-0.001715659,-0.00229426,-0.002456325,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.00178299,-0.0022633, 0.001539001,-0.00211984,-0.006333195,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.00096501, 0.0011603, 0.000425678,-0.00126868, 0.000967909,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.00310241, 0.0029071, 0.003386617, 0.00086701, 0.000939139,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.00151293,-0.0043016, 0.001823669, 0.00056464,-0.000961804,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.00286410,-0.0006493, 0.003578873, 0.00279124,-0.001028464,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.00068309, 0.0003975, 0.001104105, 0.00063611, 0.000397513,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.00273275,-0.0026929, 0.000324364,-0.00263674,-0.002413174,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.00229367,-0.0005007,-0.000879053,-0.00044235,-0.001521619,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3,-0.00192537,-0.0007464, 0.000444468,-0.00028335,-0.000806313,sell
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.00166649, 0.0015838,-0.001722193,-0.00168574,-0.001656023,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.00078818, 0.0016006, 0.001014428, 0.00075610, 0.000918796,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.00176228,-0.0054036,-0.001833634,-0.00179291,-0.002954503,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.00322582, 0.0014077,-0.000011324, 0.00202532, 0.004129285,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.00139640,-0.0013683,-0.001361820, 0.00003094,-0.000523969,sell
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2,-0.00176209,-0.0017037,-0.001679342,-0.00013863,-0.001838971,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.00471729,-0.0030462,-0.003317475,-0.00452405,-0.004412369,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.00137249,-0.0022033,-0.001837926,-0.00207612,-0.001493189,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.00056930,-0.0021894, 0.000050374,-0.00223171,-0.002864800,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.00238340, 0.0018905, 0.002110643, 0.00081275, 0.001554356,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.00063605,-0.0006444, 0.000636050,-0.00083483,-0.000618391,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.00220245,-0.0020010,-0.002655280,-0.00319742,-0.001649713,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.00160029,-0.0019885,-0.001243944,-0.00174654,-0.002045268,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.00075597, 0.0009310, 0.000104426,-0.00009751,-0.000148558,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.00164038, 0.0018063, 0.002117354, 0.00180627, 0.001764319,buy
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.00023785, 0.0002715, 0.001629765, 0.00050222,-0.000300504,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.00103048,-0.0002381, 0.000646076, 0.00131223, 0.000517358,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.00425498, 0.0034598, 0.003962589, 0.00317680, 0.003203590,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.00059391, 0.0022324, 0.000593910, 0.00024532,-0.000588013,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.00161459, 0.0025629, 0.001538671, 0.00085241, 0.002109365,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.00098923,-0.0015547, 0.000554950,-0.00053716, 0.001025179,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2, 0.00331750,-0.0101547,-0.011187628,-0.00875711,-0.008871140,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.00095215, 0.0001297, 0.002514488,-0.00069044, 0.000129671,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.00145689, 0.0011101, 0.001986436, 0.00042148, 0.001079869,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.00103604, 0.0029227, 0.001210884, 0.00178112, 0.001282441,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.00439734, 0.0042160, 0.004832459, 0.00442435, 0.004105810,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.00489215, 0.0054444, 0.004881065, 0.00418571, 0.004111154,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.00008993, 0.0000649,-0.001273113,-0.00106382,-0.000212313,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.00057642, 0.0009879, 0.001569775, 0.00125821, 0.000987904,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.00021697, 0.0009981, 0.000659471,-0.00149601, 0.002676721,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.00366317,-0.0039250,-0.004007835,-0.00279270,-0.003745801,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.00099887, 0.0028798, 0.003663316, 0.00299753, 0.002879794,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.00329586, 0.0026379, 0.001986097, 0.00314823, 0.003295860,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.00041669,-0.0009666, 0.000148593, 0.00038272,-0.002141072,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.00061530,-0.0016998,-0.001453915, 0.00166663,-0.002035075,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.00242145, 0.0025156, 0.003172748, 0.00353903, 0.002071278,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.00256105, 0.0028050, 0.001772490, 0.00224477, 0.000474955,buy
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.00141744, 0.0009531, 0.000043293, 0.00086663,-0.000058186,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.00189370,-0.0015008,-0.004067241,-0.00139843,-0.003928412,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.00107372, 0.0044287, 0.005660173, 0.00568848, 0.005354169,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.00284646,-0.0015372,-0.001395838, 0.00209128, 0.002053057,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.00512023, 0.0051202, 0.003279892, 0.00383866, 0.003279892,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.00520756,-0.0033769,-0.004339381,-0.00354342,-0.001370816,sell
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.00418956, 0.0003741,-0.002757936,-0.00082654,-0.005004199,sell
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.00029841, 0.0020618, 0.000909053, 0.00029841,-0.002083224,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.00106460, 0.0010646, 0.000759667, 0.00085481, 0.000759667,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.00269390,-0.0026939,-0.002640409,-0.00263300,-0.002640409,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.00363301,-0.0022318,-0.002894172,-0.00357537,-0.003236211,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.00876253,-0.0063757,-0.009029038,-0.00371500,-0.007108938,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.00119198, 0.0006840, 0.000501836,-0.00131572, 0.000668410,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.00001069,-0.0000511,-0.001022694,-0.00000062, 0.000117744,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.00069942, 0.0010182, 0.000833602, 0.00101824, 0.000845110,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.00572556, 0.0028526, 0.001631127, 0.00474120, 0.004319975,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.00059324, 0.0009200,-0.004210898,-0.00242662, 0.000144089,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.00234532,-0.0040388,-0.002129026,-0.00258941,-0.002464695,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.00329073,-0.0026914,-0.003677748,-0.00433956,-0.003480424,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2, 0.00128131, 0.0023544, 0.001855665, 0.00185566,-0.000647405,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.00207690,-0.0024786,-0.001201584,-0.00411341,-0.002836434,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.00411346, 0.0009482,-0.000622310,-0.00411346,-0.004064594,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.00125187,-0.0011670, 0.000762505,-0.00097048, 0.001960732,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.00191680,-0.0054302,-0.001739488,-0.00100201,-0.001141837,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.00492446,-0.0019496,-0.001702683,-0.00492446,-0.000474203,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.00012982,-0.0001298,-0.001079807, 0.00045353,-0.000053930,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.00181038, 0.0006431, 0.000104927, 0.00005547, 0.002961825,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.00070796,-0.0010404, 0.001906772, 0.00175137, 0.003382014,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.00335090, 0.0022397,-0.002331297,-0.00371811,-0.004563157,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.00461772,-0.0038747,-0.004232975,-0.00640385,-0.004350792,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.00010510, 0.0011972,-0.000304630, 0.00021616, 0.001141498,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.00119678, 0.0011520, 0.000771459,-0.00003006, 0.000776399,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.00308095, 0.0011739, 0.000817988,-0.00122865, 0.000557570,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.00441263, 0.0045415, 0.004366782, 0.00303516, 0.004034198,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1, 0.00176231,-0.0019323,-0.000844787,-0.00317612,-0.000597433,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.00147627,-0.0011044, 0.000268939,-0.00134555, 0.000370272,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.00333445,-0.0026184,-0.002880513,-0.00265447,-0.003228261,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.00365094,-0.0039857,-0.003657191,-0.00386456,-0.004261685,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.00110262, 0.0009896, 0.000921209, 0.00085129, 0.000989581,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.00148246, 0.0014070, 0.000069327,-0.00033796, 0.001426121,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.00152126, 0.0006516, 0.000706087, 0.00070609, 0.000720419,buy
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.00477339, 0.0022461, 0.004993865, 0.00464463, 0.004917062,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.00037273, 0.0023880, 0.001130413, 0.00044043, 0.001048124,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.00472758,-0.0009759,-0.001134331,-0.00203863,-0.002478642,sell
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.00497672,-0.0053285,-0.005075239,-0.00683435,-0.004878472,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.00220931,-0.0007407,-0.002142160,-0.00094024, 0.000725267,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.00538275,-0.0052409,-0.001851925, 0.00555728,-0.005478253,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.00018687,-0.0025297, 0.000687349, 0.00072931,-0.003228342,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.00238550, 0.0012297, 0.000905840, 0.00157056, 0.001040644,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.00107664, 0.0025643, 0.002623810, 0.00067305, 0.001306665,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.00195155, 0.0019723, 0.001957948, 0.00194226, 0.001889041,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.00021292, 0.0001010, 0.000212924,-0.00067621,-0.000109624,buy
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.00116269, 0.0000303, 0.001670902, 0.00116269, 0.001957188,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3, 0.00056848, 0.0006597, 0.001602441, 0.00070572, 0.000358218,buy
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.00152372, 0.0022310, 0.002324892, 0.00263057, 0.001920783,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.00119673,-0.0014628,-0.000516282, 0.00038585, 0.000714297,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.00329751,-0.0010110, 0.000643437,-0.00103373,-0.000301012,buy
