Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,0,0,2,1,3,1,0,2,2,4,2,0,1, 0.038475,-0.00204750, 0.021422, 0.0011104, 0.015084,buy
2018-02-01,0,1,1,1,1,2,1,0,2,2,2,3,1,1, 0.006345, 0.01374348, 0.022832,-0.0071881, 0.009341,buy
2018-02-02,0,1,2,1,1,2,0,0,1,1,2,3,1,1, 0.006803, 0.00234490, 0.016665, 0.0014876, 0.002342,buy
2018-02-03,0,1,0,2,0,2,0,2,1,2,1,2,2,1,-0.000280,-0.00893178,-0.016311,-0.0194160,-0.016311,sell
2018-02-04,0,0,1,1,0,3,1,1,1,2,2,2,1,1,-0.021076,-0.02847179,-0.029611,-0.0353436,-0.033631,sell
2018-02-05,0,1,1,1,1,4,0,1,2,2,3,3,2,1, 0.008900,-0.03335591,-0.027056, 0.0040695, 0.010348,sell
2018-02-06,0,1,1,0,1,3,0,1,2,2,3,2,2,0, 0.023490,-0.02422498,-0.019180, 0.0239451, 0.014429,buy
2018-02-07,1,1,0,1,0,2,0,2,3,3,2,2,2,1, 0.025182, 0.02704967, 0.021943, 0.0242098, 0.018463,buy
2018-02-08,1,0,0,1,0,2,1,2,2,2,1,3,2,1, 0.022170, 0.02049904, 0.020499, 0.0241988, 0.025756,buy
2018-02-09,0,0,1,0,0,3,1,1,2,1,2,3,2,0, 0.013999, 0.01148987, 0.002618, 0.0165123, 0.009890,buy
2018-02-10,0,1,0,0,0,5,0,3,2,2,2,3,3,1, 0.030568, 0.02754600, 0.030116, 0.0279306, 0.030176,buy
2018-02-11,0,1,0,0,0,2,2,3,2,3,1,3,2,1,-0.030403,-0.00176157,-0.029729,-0.0280972, 0.000320,sell
2018-02-12,1,0,0,0,0,2,3,3,3,4,1,4,2,1,-0.019496,-0.01451622,-0.019587,-0.0227425,-0.000784,sell
2018-02-13,1,0,0,0,0,2,2,3,3,3,1,3,3,1,-0.015426, 0.00529827,-0.015133,-0.0149191, 0.000317,sell
2018-02-14,0,0,0,0,0,3,1,2,2,2,1,2,2,1, 0.023775, 0.03370297, 0.023702, 0.0253732, 0.025073,buy
2018-02-15,0,0,0,0,0,2,1,3,3,3,1,2,3,0,-0.011112, 0.00608673,-0.014436,-0.0080496, 0.010275,sell
2018-02-16,2,0,0,0,0,0,4,3,1,1,1,2,5,1, 0.025416, 0.02099945, 0.027811, 0.0199541, 0.023046,buy
2018-02-17,2,1,0,0,0,1,3,3,0,1,1,2,5,1, 0.011491, 0.00611343, 0.013765, 0.0067270, 0.011493,buy
2018-02-18,1,1,1,0,0,1,3,2,0,2,1,3,3,0,-0.002401,-0.01339047,-0.013547, 0.0175427, 0.007782,sell
2018-02-19,1,0,1,1,0,2,2,0,1,2,2,2,1,1,-0.033255,-0.03551415,-0.024790,-0.0371483,-0.036871,sell
2018-02-20,2,0,0,1,0,0,5,0,1,1,2,3,2,1, 0.001479,-0.01328026, 0.003780,-0.0247106,-0.025678,sell
2018-02-21,1,0,0,0,0,0,4,2,0,0,2,2,2,1, 0.003944, 0.00349059,-0.007557, 0.0067824, 0.004971,sell
2018-02-22,1,1,0,0,1,1,4,2,0,1,2,3,3,1,-0.024441,-0.02617558,-0.019850,-0.0194901,-0.012729,sell
2018-02-23,2,0,1,0,0,0,4,0,2,0,3,3,2,1,-0.003209,-0.00576206,-0.003067,-0.0293989,-0.014564,sell
2018-02-24,2,0,0,2,0,0,3,2,2,1,3,3,3,1, 0.002927, 0.01343989,-0.002845, 0.0101943,-0.004709,buy
2018-02-25,2,1,1,0,0,0,3,2,0,1,3,2,3,0,-0.012283,-0.00601133,-0.006011,-0.0051974,-0.005356,sell
2018-02-26,2,4,1,0,1,0,3,1,1,2,3,3,3,2, 0.013250, 0.01918986, 0.020073, 0.0179366, 0.019190,buy
2018-02-27,2,1,2,1,0,0,2,2,1,1,3,3,2,2,-0.043665,-0.01395273,-0.013981,-0.0068350,-0.016634,sell
2018-02-28,2,3,0,3,0,1,2,2,1,3,2,4,3,2,-0.017153,-0.01387040, 0.023040,-0.0187395,-0.010090,sell
2018-03-01,2,3,2,1,1,2,1,2,1,3,2,3,5,2, 0.000116,-0.00487759, 0.012694, 0.0011175,-0.008009,sell
2018-03-02,2,3,1,1,2,2,1,3,0,3,2,3,5,2, 0.005600, 0.01018883, 0.018533, 0.0093683, 0.009247,buy
2018-03-03,2,2,0,1,1,2,2,2,0,4,1,1,4,2,-0.011426,-0.01363135,-0.023332,-0.0238300,-0.015503,sell
2018-03-04,2,2,0,1,0,3,2,0,1,4,2,1,3,1, 0.015500, 0.00302189, 0.003124,-0.0002477, 0.005468,buy
2018-03-05,2,0,1,1,1,3,1,0,1,1,2,1,4,2,-0.002662,-0.00335511,-0.002600, 0.0008899,-0.002662,sell
2018-03-06,2,1,1,0,0,2,0,1,0,0,2,1,2,2,-0.029824,-0.04051612,-0.056879,-0.0377676,-0.031165,sell
2018-03-07,3,1,1,1,0,1,0,2,0,1,1,2,2,3,-0.042499,-0.02334924,-0.042499,-0.0412916,-0.041033,sell
2018-03-08,2,1,2,0,0,0,1,1,1,1,2,2,1,2,-0.033979,-0.03636203,-0.032714,-0.0306025,-0.030584,sell
2018-03-09,1,2,2,0,0,2,0,1,1,3,1,2,2,1,-0.052435,-0.05381124,-0.034191,-0.0348014,-0.042084,sell
2018-03-10,1,2,2,0,0,1,1,1,1,5,0,1,1,2, 0.009228, 0.02937008, 0.028929,-0.0320847, 0.029398,buy
2018-03-11,2,1,2,0,0,0,1,2,1,4,1,2,0,2,-0.005398, 0.00273246, 0.001573, 0.0018506, 0.001537,sell
2018-03-12,2,1,2,0,0,1,1,2,1,4,2,2,1,1,-0.004253,-0.00349201,-0.000433,-0.0025047,-0.002408,sell
2018-03-13,1,1,2,0,0,3,1,2,0,3,3,1,1,2,-0.032861,-0.03286091,-0.027725,-0.0343508,-0.038309,sell
2018-03-14,1,1,2,0,0,4,1,3,1,4,2,2,2,3,-0.056815,-0.05976860,-0.006761,-0.0471240,-0.065832,sell
2018-03-15,1,1,1,0,0,4,2,2,1,3,2,3,2,2,-0.039377,-0.02563780, 0.012960,-0.0106337,-0.008268,sell
2018-03-16,2,2,1,0,0,4,2,1,0,3,3,2,2,2,-0.011731,-0.00920250,-0.008897,-0.0084810,-0.008897,sell
2018-03-17,1,2,0,0,0,4,0,1,0,2,2,1,2,1,-0.021455,-0.02191693,-0.021861,-0.0227371,-0.023369,sell
2018-03-18,2,0,1,0,0,4,0,0,0,1,3,0,1,2, 0.004197, 0.01869987, 0.004934, 0.0172026, 0.004934,buy
2018-03-19,3,0,0,1,0,4,1,0,1,1,4,1,2,2, 0.022790, 0.03005486, 0.028700, 0.0208716, 0.022156,buy
2018-03-20,2,0,0,0,0,3,1,1,1,0,4,1,2,1, 0.027263, 0.02825487, 0.025005, 0.0369866, 0.025427,buy
2018-03-21,1,1,0,0,1,5,0,1,1,1,3,2,2,2,-0.009190,-0.01104091,-0.008305,-0.0079483,-0.008305,sell
2018-03-22,1,0,1,1,1,2,2,0,1,2,1,2,2,2,-0.013296,-0.01096417, 0.016389, 0.0068858,-0.013296,sell
2018-03-23,1,0,0,3,0,1,1,2,2,2,2,2,2,2,-0.013885,-0.02426542,-0.023048,-0.0207678,-0.025189,sell
2018-03-24,0,0,2,3,0,1,0,2,1,4,1,2,1,1, 0.015116, 0.01928740, 0.035604, 0.0185897, 0.025572,buy
2018-03-25,1,2,2,1,1,1,0,0,2,4,2,2,1,1, 0.021884,-0.02891297, 0.017471, 0.0020175, 0.005730,buy
2018-03-26,1,1,2,1,1,1,0,0,3,3,2,2,2,1, 0.011211,-0.03472440, 0.021384,-0.0168596, 0.017986,buy
2018-03-27,1,0,1,3,0,1,1,0,2,3,3,2,1,0,-0.011065,-0.00520375, 0.012029,-0.0071507,-0.006712,sell
2018-03-28,1,2,2,2,0,1,1,0,1,3,2,2,2,1, 0.017953, 0.00956409, 0.010909, 0.0103726, 0.017518,buy
2018-03-29,1,1,4,0,1,1,1,1,0,2,3,2,2,1,-0.037658,-0.04366356,-0.031677,-0.0407027,-0.015907,sell
2018-03-30,1,1,1,2,0,1,1,1,0,2,2,1,2,1, 0.044397, 0.04797773, 0.044581, 0.0481063, 0.044397,buy
2018-03-31,1,0,1,2,0,2,2,0,0,2,4,0,1,1, 0.024254, 0.02358184, 0.022838, 0.0268195, 0.026638,buy
2018-04-01,1,0,2,1,2,3,1,0,1,2,5,1,2,1,-0.016429,-0.01750196,-0.011453,-0.0157910,-0.009460,sell
2018-04-02,0,1,2,0,2,2,1,0,0,1,5,0,1,1, 0.002885,-0.01414728,-0.005978,-0.0023491,-0.004687,sell
2018-04-03,1,1,1,1,0,1,1,1,0,2,3,1,1,0, 0.043360, 0.04455024, 0.046359, 0.0448440, 0.044550,buy
2018-04-04,0,0,1,2,0,2,1,0,0,1,1,1,1,2,-0.018003,-0.00336654,-0.018474,-0.0129034, 0.000803,sell
2018-04-05,0,0,3,1,0,4,1,0,1,2,2,2,1,3,-0.013463, 0.00382186, 0.001284, 0.0004678, 0.006090,sell
2018-04-06,0,1,2,0,0,4,0,0,0,2,1,1,1,2,-0.005128,-0.00528051,-0.021290,-0.0080842,-0.004786,sell
2018-04-07,0,1,1,1,0,2,1,1,1,3,2,1,0,2, 0.008402, 0.00647661, 0.017643,-0.0202310, 0.029374,buy
2018-04-08,1,0,1,1,0,2,0,2,2,3,2,2,1,1, 0.025887, 0.02739188, 0.022977, 0.0267866, 0.025162,buy
2018-04-09,0,0,1,1,0,1,1,1,3,2,3,1,1,1, 0.012162, 0.00459459, 0.010672, 0.0106721, 0.008764,buy
2018-04-10,0,0,1,1,0,2,0,1,3,3,2,2,0,1, 0.003390, 0.01597576, 0.008322, 0.0083225, 0.017111,buy
2018-04-11,0,0,1,1,0,1,0,2,2,3,1,2,1,0, 0.002318, 0.03229628, 0.030714, 0.0319323, 0.030714,buy
2018-04-12,1,0,1,1,0,0,2,2,1,2,2,2,1,1, 0.035235, 0.03353977, 0.039926, 0.0383220, 0.036697,buy
2018-04-13,1,1,1,1,0,1,2,3,1,3,2,2,2,2, 0.021044,-0.00132634, 0.031680, 0.0302371,-0.003037,buy
2018-04-14,1,1,2,1,1,1,2,1,1,4,1,2,2,2, 0.034985, 0.03387827, 0.015009, 0.0280455, 0.036161,buy
2018-04-15,2,1,1,2,1,2,1,1,2,4,2,3,2,2, 0.028737, 0.00654716, 0.028737, 0.0286509, 0.022768,buy
2018-04-16,2,1,1,1,1,0,3,1,1,3,3,2,2,1,-0.013222,-0.01018919,-0.031663,-0.0126683,-0.013222,sell
2018-04-17,2,2,1,0,2,0,2,1,0,3,2,2,1,2, 0.042851, 0.03891121, 0.011139, 0.0398178, 0.038816,buy
2018-04-18,2,2,2,0,2,1,2,0,0,3,1,3,2,2, 0.028384, 0.04064191, 0.012939, 0.0499995, 0.030157,buy
2018-04-19,1,1,2,2,1,1,3,0,1,3,2,3,2,2, 0.011777, 0.01536007, 0.024819, 0.0266246, 0.010623,buy
2018-04-20,1,1,2,2,1,2,2,1,0,4,1,2,3,2, 0.034757, 0.03475680, 0.026806, 0.0309145, 0.036667,buy
2018-04-21,1,2,2,0,1,1,2,0,0,3,2,1,2,1, 0.006940, 0.00471798, 0.002653, 0.0154808, 0.004787,buy
2018-04-22,1,1,2,0,1,1,1,1,1,2,2,1,3,1, 0.034431, 0.04845115, 0.036117, 0.0339079, 0.039873,buy
2018-04-23,0,0,2,2,0,1,1,0,1,2,3,1,1,0, 0.008272, 0.02540317, 0.023250, 0.0198479, 0.018250,buy
2018-04-24,0,1,1,2,0,1,1,0,2,2,2,1,2,1, 0.036112, 0.02118098, 0.021181, 0.0280241, 0.026984,buy
2018-04-25,0,1,3,0,1,1,0,0,1,1,1,1,3,1,-0.006474, 0.00370096,-0.001139, 0.0120174, 0.007013,sell
2018-04-26,0,2,2,1,1,1,0,1,0,1,1,2,3,1, 0.011473, 0.00439465,-0.000752, 0.0084001, 0.005624,buy
2018-04-27,0,1,1,2,0,1,1,0,0,1,1,1,2,1, 0.006554, 0.01770130, 0.003262, 0.0177013, 0.020613,buy
2018-04-28,0,0,2,1,1,1,0,0,1,1,1,2,1,1, 0.020480, 0.01887434, 0.030407, 0.0304344, 0.030515,buy
2018-04-29,0,0,2,1,1,1,0,0,0,0,2,1,1,1, 0.037900, 0.03268781, 0.039860, 0.0398600, 0.039860,buy
2018-04-30,1,1,1,1,0,1,0,1,0,1,2,2,0,1, 0.025052, 0.00418636, 0.011578, 0.0067561, 0.004186,buy
2018-05-01,1,0,1,1,0,1,1,1,0,1,1,3,1,0, 0.019407,-0.02232601,-0.027095,-0.0161439,-0.019139,sell
2018-05-02,0,0,2,1,1,2,1,1,1,2,3,2,1,1, 0.014831,-0.02292833, 0.012492,-0.0180929, 0.006042,buy
2018-05-03,0,1,2,1,0,3,1,1,1,2,3,2,3,0,-0.005314,-0.01627241,-0.016272,-0.0120592,-0.007260,sell
2018-05-04,0,1,0,2,0,1,2,1,2,2,3,1,2,1, 0.053094, 0.04013633, 0.040779, 0.0536483, 0.050161,buy
2018-05-05,1,0,0,2,1,1,1,3,2,3,4,2,1,1,-0.002997,-0.00420531,-0.001998,-0.0027154, 0.003674,sell
2018-05-06,1,0,1,2,1,1,2,2,3,4,4,2,2,1,-0.018098,-0.01794659,-0.011745,-0.0107156,-0.018086,sell
2018-05-07,0,2,0,2,1,1,2,1,3,4,4,2,1,1, 0.021497, 0.01316211, 0.014714, 0.0011655, 0.014714,buy
2018-05-08,0,2,0,3,1,2,1,2,3,4,3,4,2,1, 0.017676,-0.00491416, 0.018978, 0.0197489, 0.019369,buy
2018-05-09,0,1,0,2,1,0,2,2,2,2,2,4,2,0,-0.014240,-0.02250889,-0.022334,-0.0131837,-0.014188,sell
2018-05-10,2,2,0,2,1,0,2,2,3,3,3,4,3,1, 0.025021, 0.01961804,-0.008168,-0.0022001, 0.020301,buy
2018-05-11,1,1,1,2,1,1,1,1,2,3,2,3,2,1,-0.030417,-0.03038463,-0.030385,-0.0303846,-0.031512,sell
2018-05-12,1,1,1,3,1,1,1,1,1,4,2,3,1,1,-0.031273,-0.03142938,-0.028290,-0.0319977,-0.031938,sell
2018-05-13,2,1,0,2,0,1,2,1,1,1,3,3,2,1, 0.001629, 0.01234951, 0.003477, 0.0119274, 0.005611,buy
2018-05-14,2,1,0,1,1,0,3,1,0,1,3,2,2,1,-0.001813, 0.02301432,-0.011288, 0.0025728,-0.010948,sell
2018-05-15,1,2,0,1,1,2,1,1,0,1,2,3,2,1,-0.037861,-0.03705714,-0.025645,-0.0176882,-0.037229,sell
2018-05-16,1,1,1,1,0,1,2,1,1,1,2,2,4,0,-0.016506,-0.02755126,-0.029987,-0.0212025,-0.021203,sell
2018-05-17,1,0,1,2,0,1,1,2,1,2,1,1,4,1,-0.024074,-0.02407404,-0.026513,-0.0083312,-0.002908,sell
2018-05-18,1,2,2,0,0,1,0,2,0,3,1,0,3,1,-0.032534,-0.03035047,-0.032469,-0.0289486,-0.018641,sell
2018-05-19,0,2,2,0,1,2,0,1,1,2,2,1,3,1, 0.039825, 0.03350567, 0.009990, 0.0398253, 0.037869,buy
2018-05-20,0,0,2,1,0,2,1,2,2,2,3,0,3,2, 0.026381, 0.02232482, 0.021801, 0.0216633, 0.000921,buy
2018-05-21,0,1,1,2,1,1,2,2,1,3,2,1,3,2, 0.019617, 0.02074476,-0.014271, 0.0596771, 0.020624,buy
2018-05-22,0,1,3,0,1,1,1,3,0,2,1,1,4,2,-0.038314,-0.04063880,-0.036630,-0.0332281, 0.004278,sell
2018-05-23,0,2,3,0,2,1,1,3,0,3,2,3,3,1, 0.007314,-0.00951318, 0.006818, 0.0064569, 0.001657,sell
2018-05-24,0,1,2,1,1,1,2,1,1,3,1,2,2,2, 0.028935, 0.03049164, 0.008792, 0.0337416, 0.024015,buy
2018-05-25,0,1,1,1,1,2,1,1,2,2,2,3,1,2,-0.005687,-0.00653189,-0.006688,-0.0035747,-0.007478,sell
2018-05-26,0,2,2,0,1,0,1,0,1,0,1,3,1,2,-0.035055,-0.03496942,-0.011539,-0.0397601,-0.033597,sell
2018-05-27,1,3,1,0,0,0,1,1,0,1,1,3,0,2,-0.031581,-0.03390156,-0.032005,-0.0418653,-0.036660,sell
2018-05-28,1,1,2,1,0,1,1,1,0,1,1,2,2,2,-0.020953,-0.03877894,-0.034317,-0.0141786,-0.011019,sell
2018-05-29,0,2,2,2,0,2,2,0,1,2,2,2,3,2, 0.010948, 0.02449038, 0.024490, 0.0116384, 0.031979,buy
2018-05-30,0,2,3,1,0,3,1,0,1,2,2,3,2,2, 0.008432, 0.05296092, 0.052961, 0.0483546, 0.060080,buy
2018-05-31,0,3,2,0,0,1,2,0,0,2,1,2,2,1,-0.003588,-0.01172769,-0.005512,-0.0040791, 0.005399,sell
2018-06-01,1,2,1,0,1,1,0,2,0,2,2,2,1,1, 0.002637,-0.00062780, 0.006839,-0.0060119,-0.000628,buy
2018-06-02,1,2,1,1,2,0,2,2,1,3,3,3,2,1, 0.009675, 0.01183732, 0.009792, 0.0273625, 0.019232,buy
2018-06-03,0,2,1,1,1,0,2,0,3,3,3,2,2,0, 0.015735, 0.01938536, 0.008262,-0.0061823, 0.016773,buy
2018-06-04,0,2,0,3,1,2,2,0,3,4,4,2,2,1, 0.017639, 0.01205852, 0.017508, 0.0163811, 0.017928,buy
2018-06-05,0,1,1,2,1,1,3,1,2,2,3,3,3,1,-0.033487,-0.03368781,-0.016832,-0.0175132,-0.017513,sell
2018-06-06,1,2,1,3,1,0,4,1,2,3,3,4,3,2, 0.022966, 0.02154453, 0.023499, 0.0234991, 0.026862,buy
2018-06-07,1,2,1,4,1,2,3,1,2,4,3,4,4,2, 0.017049, 0.01467620, 0.030536, 0.0266024, 0.020786,buy
2018-06-08,0,0,1,4,1,3,2,0,2,3,3,3,3,1,-0.028695,-0.01138878,-0.012627, 0.0080151,-0.002432,sell
2018-06-09,0,0,0,4,1,2,1,0,3,2,2,4,1,2,-0.020994,-0.01214239,-0.019305,-0.0139929,-0.020075,sell
2018-06-10,1,0,1,2,1,1,2,0,2,2,2,2,2,2,-0.026617,-0.03583346, 0.017473, 0.0173398,-0.034602,sell
2018-06-11,0,1,2,1,1,1,1,3,2,2,3,2,3,2,-0.032947,-0.03149999,-0.011927,-0.0282370,-0.034547,sell
2018-06-12,0,0,3,1,0,2,0,2,1,1,1,2,3,2,-0.017345,-0.02636050,-0.023956,-0.0168708,-0.016871,sell
2018-06-13,0,0,2,3,0,1,2,1,2,2,2,2,3,2, 0.001996,-0.00000597,-0.003176,-0.0127635, 0.002205,sell
2018-06-14,0,0,3,1,0,2,0,2,1,2,1,1,3,2,-0.003563,-0.02859163,-0.010576, 0.0046962,-0.001923,sell
2018-06-15,0,2,1,1,1,1,0,1,1,1,2,2,2,1, 0.005461, 0.00623815, 0.004834, 0.0054613, 0.003269,buy
2018-06-16,1,0,3,0,0,0,0,0,2,1,2,0,2,1,-0.025019,-0.02398760,-0.011151,-0.0276278,-0.029917,sell
2018-06-17,0,1,2,2,0,0,0,0,2,3,2,1,1,0, 0.008510, 0.01599457, 0.029960, 0.0146502, 0.015995,buy
2018-06-18,0,2,3,0,0,1,0,1,1,2,1,1,3,1, 0.004804, 0.00650573,-0.014130, 0.0033719, 0.008593,buy
2018-06-19,0,3,3,0,1,1,1,2,0,3,2,2,2,2, 0.023159, 0.02190836, 0.022241, 0.0220461, 0.022810,buy
2018-06-20,0,3,1,1,0,0,2,2,0,3,1,1,2,2,-0.012093,-0.00873354,-0.008345,-0.0075168,-0.008734,sell
2018-06-21,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.001975,-0.00079631,-0.001129,-0.0083679,-0.000796,sell
2018-06-22,0,1,2,1,2,0,0,1,2,2,3,2,2,0,-0.070557,-0.05975095,-0.061566,-0.0705570,-0.060874,sell
2018-06-23,1,2,2,0,2,0,0,1,2,3,3,1,2,1,-0.001004, 0.00998287,-0.027168,-0.0263176,-0.022713,sell
2018-06-24,1,1,1,1,1,0,0,2,2,3,2,2,1,1,-0.024956,-0.02701735,-0.029085,-0.0290855,-0.019052,sell
2018-06-25,0,0,0,2,1,0,1,1,1,1,1,2,2,0, 0.002449, 0.00793985,-0.010897, 0.0023614,-0.000589,buy
2018-06-26,0,1,1,1,0,2,0,1,2,2,2,1,2,1,-0.002019,-0.01408178,-0.015839,-0.0174813,-0.017916,sell
2018-06-27,0,1,2,1,0,1,1,1,2,2,2,1,3,1,-0.000510,-0.02121739,-0.021607,-0.0156780,-0.021607,sell
2018-06-28,0,1,2,3,0,0,0,2,2,2,3,1,2,2,-0.002517,-0.00831009,-0.007974,-0.0083859,-0.006496,sell
2018-06-29,1,0,1,3,0,0,0,2,2,2,3,2,1,1,-0.001951,-0.02662983,-0.008359,-0.0082460,-0.008451,sell
2018-06-30,0,0,1,2,0,0,1,0,2,0,3,1,2,0, 0.011410, 0.02255150, 0.016531, 0.0206316, 0.018213,buy
2018-07-01,0,1,1,2,1,2,0,0,2,2,3,2,1,1, 0.031288,-0.01782520, 0.021427,-0.0105137,-0.004192,buy
2018-07-02,0,1,1,1,1,1,1,1,1,1,1,3,2,1,-0.023869,-0.00381008,-0.003850,-0.0180372,-0.020507,sell
2018-07-03,1,2,0,1,0,0,2,1,1,2,1,2,3,0, 0.011839, 0.01235497,-0.025530, 0.0099175, 0.009581,buy
2018-07-04,1,3,1,2,0,0,1,1,0,3,2,2,1,1, 0.002275,-0.00049834, 0.013058, 0.0130582, 0.016838,buy
2018-07-05,0,2,2,2,0,1,0,0,0,3,1,0,1,2, 0.016538, 0.02657748,-0.020649,-0.0149201, 0.016026,buy
2018-07-06,0,2,1,1,0,1,0,0,2,3,2,1,0,1,-0.000756, 0.00446630, 0.004951,-0.0006635, 0.000986,sell
2018-07-07,1,3,0,0,0,0,1,0,2,2,2,1,1,1,-0.007013,-0.00741883,-0.009744,-0.0103155,-0.008823,sell
2018-07-08,0,4,0,1,2,0,0,1,1,3,3,2,1,0,-0.006403,-0.00539088,-0.007878,-0.0153109, 0.005996,sell
2018-07-09,0,4,1,1,1,1,0,1,2,2,3,3,2,1,-0.017348,-0.02447238,-0.024056,-0.0207584,-0.016077,sell
2018-07-10,0,2,1,3,1,1,1,0,2,2,3,3,3,0,-0.012119,-0.00888200,-0.040103,-0.0095399,-0.015382,sell
2018-07-11,0,2,2,2,1,0,1,2,2,2,3,3,3,1, 0.005101,-0.01687980,-0.018695,-0.0117678, 0.000781,sell
2018-07-12,0,4,1,2,2,0,1,2,1,2,3,4,2,2,-0.021946,-0.00714238,-0.016942,-0.0143482,-0.010629,sell
2018-07-13,0,2,2,2,2,1,1,0,2,1,3,4,2,2, 0.021207, 0.03781897, 0.040018,-0.0257547, 0.024029,buy
2018-07-14,0,1,2,4,1,1,0,0,2,1,3,4,2,1,-0.005634, 0.03949220,-0.006056, 0.0376522, 0.045797,buy
2018-07-15,1,2,2,4,1,0,0,0,0,0,2,5,2,1, 0.037732, 0.04928393, 0.059780, 0.0551238, 0.049661,buy
2018-07-16,1,2,3,2,2,0,0,1,0,1,2,5,2,1, 0.004740, 0.01102843, 0.046455, 0.0188413, 0.004962,buy
2018-07-17,0,1,2,3,1,0,1,0,0,1,2,3,2,0, 0.015553, 0.00947575, 0.012380,-0.0263391, 0.012164,buy
2018-07-18,0,0,1,3,0,2,0,1,0,2,1,2,1,1, 0.006030,-0.00508143,-0.004526,-0.0045257,-0.002834,sell
2018-07-19,0,0,1,2,1,1,1,1,1,2,2,2,1,1, 0.006114,-0.00585597, 0.013389,-0.0031392, 0.020615,buy
2018-07-20,1,0,2,1,1,0,1,2,0,2,2,1,1,2,-0.009512, 0.02853773,-0.004919,-0.0121434,-0.014776,sell
2018-07-21,1,1,1,1,1,0,0,3,1,2,3,2,1,1,-0.026044,-0.02707484,-0.023975,-0.0261617,-0.016887,sell
2018-07-22,0,0,2,2,1,0,1,1,1,1,2,2,3,0, 0.007099, 0.00798390, 0.014153,-0.0092226,-0.009646,buy
2018-07-23,0,0,3,1,1,2,1,1,3,2,3,3,3,1,-0.012031,-0.00746433,-0.012911,-0.0126568,-0.007708,sell
2018-07-24,0,2,3,1,1,1,1,1,3,2,3,3,4,1, 0.006831,-0.02097610,-0.022406,-0.0170161,-0.014934,sell
2018-07-25,0,2,2,1,1,0,1,3,1,3,3,2,3,0, 0.006583, 0.00175880, 0.001993, 0.0021615,-0.002947,sell
2018-07-26,1,2,2,1,1,0,0,3,1,2,3,3,2,1,-0.005801,-0.01892709,-0.015676,-0.0056264, 0.012619,sell
2018-07-27,0,1,3,1,1,1,1,0,2,0,3,2,3,2,-0.001861,-0.02063200,-0.004374,-0.0046470,-0.033601,sell
2018-07-28,0,1,3,2,1,3,0,0,2,1,3,3,2,3, 0.028979, 0.03781706, 0.029523,-0.0014810, 0.033678,buy
2018-07-29,0,1,1,2,0,3,0,1,1,0,1,3,3,2, 0.012812, 0.01533814, 0.013003, 0.0083135, 0.014061,buy
2018-07-30,0,2,0,1,0,1,1,1,0,1,0,3,1,1,-0.003484,-0.00380410,-0.007074,-0.0176000, 0.014780,sell
2018-07-31,1,2,0,1,1,1,1,1,0,1,1,3,1,2,-0.044225,-0.04656691,-0.039306,-0.0428331,-0.042184,sell
2018-08-01,0,0,1,1,1,2,0,0,0,1,0,1,1,2,-0.020275,-0.01280685,-0.010052,-0.0100522, 0.021481,sell
2018-08-02,0,0,0,2,0,2,1,0,2,3,1,2,0,1,-0.034770,-0.04004685,-0.032608,-0.0347702,-0.021681,sell
2018-08-03,1,0,0,2,0,1,2,0,2,2,2,2,1,1,-0.043691,-0.03682188,-0.022061,-0.0339746,-0.036459,sell
2018-08-04,1,0,1,3,1,0,2,1,1,3,4,1,1,1, 0.017819,-0.00889227,-0.001993, 0.0154657, 0.003214,buy
2018-08-05,0,2,1,4,1,0,1,1,1,3,3,2,1,2, 0.018407, 0.01981249, 0.006247, 0.0188563, 0.011911,buy
2018-08-06,0,1,1,5,0,1,2,0,3,4,3,2,2,2,-0.017091,-0.01567987,-0.014778,-0.0120424,-0.015503,sell
2018-08-07,0,0,1,6,0,0,3,0,3,5,3,2,2,1,-0.014874,-0.01168254,-0.009254,-0.0106542,-0.011683,sell
2018-08-08,0,1,1,5,0,0,2,1,3,5,2,2,2,2,-0.031198,-0.03039350,-0.030918,-0.0298130,-0.030351,sell
2018-08-09,0,2,0,5,1,0,2,0,2,4,3,3,1,1, 0.009198, 0.00248259, 0.011292, 0.0027547, 0.008038,buy
2018-08-10,0,0,1,5,0,0,2,1,4,4,3,2,2,2,-0.021035,-0.01235155,-0.019766,-0.0099384,-0.012272,sell
2018-08-11,0,0,0,6,0,0,1,0,3,3,3,2,1,1,-0.007481,-0.01035018, 0.002814, 0.0106939,-0.005025,sell
2018-08-12,0,1,1,4,1,1,0,1,1,2,3,2,2,1, 0.005037, 0.00695808, 0.006958, 0.0149192, 0.012206,buy
2018-08-13,0,1,1,3,1,0,1,1,1,3,2,2,2,0,-0.004560,-0.00699510,-0.015442,-0.0051064,-0.008502,sell
2018-08-14,1,0,0,3,0,0,1,0,1,2,1,1,1,1, 0.010540,-0.00204901, 0.023557, 0.0005337, 0.004014,buy
2018-08-15,1,0,0,3,0,1,0,1,2,2,2,2,0,2,-0.033198,-0.02767549,-0.025907,-0.0318247,-0.021757,sell
2018-08-16,0,0,1,2,1,1,0,1,1,1,2,1,1,2,-0.005466,-0.00540689,-0.004360,-0.0058214,-0.003670,sell
