Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.0591099,-0.0830947,-0.0709645,-0.053404,-0.058741,sell
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667, 0.0115874, 0.0059640, 0.0228893, 0.007590, 0.015247,buy
2015-09-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,-0.0093215,-0.0036295, 0.0246355, 0.010204, 0.008117,sell
2015-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,-0.0419482,-0.0145262,-0.0351622,-0.008193,-0.028391,sell
2015-09-05,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333, 0.0180117, 0.0213315,-0.0043619,-0.016425, 0.006063,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667, 0.0303977,-0.0121758, 0.0187068,-0.007887, 0.006083,sell
2015-09-07,none,none,a120,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625, 0.0803207, 0.0052654, 0.0146360, 0.012125, 0.017716,buy
2015-09-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875, 0.0424324,-0.0459101,-0.0275241,-0.020998,-0.033456,sell
2015-09-09,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667, 0.0333934, 0.0219417,-0.0173184, 0.008785,-0.004594,buy
2015-09-10,none,none,a120,none,none,a90,a45,none,none,a0,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,-0.0208104,-0.0474463,-0.0379952,-0.041232,-0.041469,sell
2015-09-11,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375, 0.0283762, 0.0191035, 0.0518507, 0.046202, 0.037425,buy
2015-09-12,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,-0.0091976,-0.0237602, 0.0062770, 0.012581,-0.006191,sell
2015-09-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,-0.0137902, 0.0032229, 0.0170000, 0.036234,-0.005671,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.0559462, 0.0576325, 0.0858344, 0.092276, 0.034726,buy
2015-09-15,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.0238978, 0.0062673, 0.0427942, 0.057119, 0.051694,buy
2015-09-16,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.0243496, 0.0518820, 0.0288876, 0.044850, 0.032821,buy
2015-09-17,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.0122280,-0.0037406, 0.0395360, 0.000165,-0.042271,sell
2015-09-18,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.0541562, 0.0319852, 0.0565276, 0.060210,-0.050861,buy
2015-09-19,none,none,none,none,none,none,a45,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625, 0.0299662, 0.0292925, 0.0792645, 0.023721,-0.048999,buy
2015-09-20,a135,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.0351359, 0.0321139, 0.0940565, 0.029142,-0.034552,buy
2015-09-21,a135,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.0262917, 0.0067423, 0.0735534, 0.011638,-0.031309,sell
2015-09-22,a135,none,none,none,a45,none,a45,none,a120,none,a90,a0,none,a90,none,a30,none,a60,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525, 0.0292473, 0.0341819, 0.0977220, 0.015908, 0.006355,buy
2015-09-23,a135,none,none,none,a45,a90,a45,none,none,a150,none,none,a60,a90,none,a30,none,a60,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333, 0.0295275, 0.0851042, 0.1125404, 0.031554, 0.016154,buy
2015-09-24,none,a90,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,-0.0336819, 0.0599168, 0.0396203,-0.034931, 0.022595,sell
2015-09-25,none,a90,none,none,none,a90,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.0334929, 0.0312685, 0.0398311, 0.004332, 0.044636,buy
2015-09-26,none,a90,none,none,none,a90,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.0485571, 0.0241564, 0.0398018, 0.040327, 0.031349,buy
2015-09-27,none,a90,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,-0.0748871,-0.0801548,-0.0801548,-0.071773,-0.081636,sell
2015-09-28,none,none,none,a30,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,-0.0487389,-0.0354218,-0.0436827,-0.001858,-0.041585,sell
2015-09-29,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375, 0.0367683,-0.0070983, 0.0010524, 0.003153, 0.015375,sell
2015-09-30,none,none,a135,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275, 0.0034634, 0.0158992, 0.0134751,-0.002200, 0.050972,buy
2015-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,-0.0632777,-0.0431309,-0.0382361,-0.038754,-0.064236,sell
2015-10-02,none,none,a135,none,a30,none,none,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.1207707, 0.1289117, 0.1079783, 0.120281, 0.136026,buy
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333, 0.0823978, 0.1097799, 0.0858991, 0.096011, 0.105977,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a150,none,a30,none,none,none,none,none,none,a135,none,none,96.0983333333334,190.92375,265.174583333333, 0.0720721, 0.0801098, 0.0859800, 0.105399, 0.097526,buy
2015-10-05,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,a30,none,a90,none,none,none,none,a135,none,none,108.990416666667,191.909166666667,277.08125, 0.0564588, 0.0988721, 0.0346705, 0.054160, 0.046592,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,none,a135,none,none,121.534166666667,192.894583333333,288.639583333333, 0.0450142, 0.0694602, 0.0206366, 0.036304, 0.035475,buy
2015-10-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a135,none,none,133.795416666667,193.880416666667,299.915, 0.0052622, 0.0327784,-0.0028694, 0.006524, 0.006340,sell
2015-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333, 0.0394243, 0.0445073, 0.0446185, 0.055729, 0.048372,buy
2015-10-09,none,none,none,none,none,none,a60,none,a0,a0,none,a120,a90,none,none,none,none,a45,none,none,none,none,a90,none,157.7475,195.855416666667,321.892083333333, 0.0184787, 0.0219219, 0.0196497, 0.016484, 0.023501,buy
2015-10-10,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a90,none,169.564166666667,196.843333333333,332.720833333333, 0.0076833, 0.0272934, 0.0155110, 0.023154, 0.019272,buy
2015-10-11,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a45,a180,none,none,none,a90,a135,181.34625,197.8325,343.51375, 0.0141487, 0.0628607, 0.0467372, 0.025290, 0.042340,buy
2015-10-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,a90,a135,193.137916666667,198.82125,354.316666666667,-0.0301350, 0.0495874, 0.0025980,-0.000363, 0.000546,sell
2015-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,204.97875,199.81125,20.1675,-0.0079833, 0.0435650, 0.0264714, 0.027074, 0.010245,buy
2015-10-14,a120,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025, 0.0397840, 0.0354237, 0.0211285, 0.043980, 0.036061,buy
2015-10-15,a120,none,none,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15, 0.0045807, 0.0242744,-0.0246405, 0.069274, 0.004933,buy
2015-10-16,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475, 0.0149681, 0.0052864, 0.0363489, 0.034752, 0.028188,buy
2015-10-17,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725, 0.0209414, 0.0163258, 0.0294271, 0.018201, 0.024629,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325, 0.0404627,-0.0209323, 0.0294152, 0.030805, 0.009069,buy
2015-10-19,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.0761290,-0.0114519,-0.0118481,-0.051822, 0.056470,sell
2015-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.0749178,-0.0117411, 0.0603693, 0.077494, 0.044125,buy
2015-10-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333, 0.0377089, 0.0323054, 0.0503247, 0.011860, 0.023460,buy
2015-10-22,none,none,a150,none,none,a90,none,none,a150,a150,a120,none,none,a60,a45,none,none,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,-0.0109104, 0.0033538, 0.0007200, 0.020170, 0.008810,sell
2015-10-23,none,none,a150,a30,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,-0.0578757,-0.0158581, 0.0265964, 0.040346,-0.002703,sell
2015-10-24,none,none,a150,a30,none,none,none,none,a180,a180,a150,a60,none,none,a45,none,none,none,none,a0,none,a120,none,none,348.332083333333,210.735,137.597083333333,-0.1129600,-0.0391222,-0.0410179,-0.030727,-0.015241,sell
2015-10-25,none,none,a150,a30,none,none,a45,a180,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.0738821,-0.0326183,-0.0287747,-0.061686,-0.070599,sell
2015-10-26,none,none,none,none,a30,none,a45,a180,a150,a150,a180,a90,none,a0,none,none,none,a30,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.0407021, 0.0380485, 0.0182984, 0.048538, 0.005521,buy
2015-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525, 0.0877643, 0.0941570, 0.0796364, 0.086869, 0.106824,buy
2015-10-28,none,none,none,none,a30,none,none,none,a120,a120,a150,a120,none,none,none,a45,none,a30,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.0997556, 0.1020141, 0.0765475, 0.070750, 0.084818,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.0116376, 0.0202405, 0.0182415, 0.013570, 0.003354,buy
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075, 0.0361511, 0.0191257, 0.0289137, 0.028200, 0.028200,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6, 0.0088730, 0.0000199, 0.0007247,-0.005847, 0.006261,sell
2015-11-01,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,a45,none,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333, 0.0378653, 0.0018749, 0.0257621, 0.047061, 0.020613,buy
2015-11-02,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,-0.0675884, 0.0224673,-0.0338591,-0.000313,-0.044459,sell
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,-0.0957381,-0.0191871,-0.0489028,-0.036163,-0.090284,sell
2015-11-04,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667, 0.0113225,-0.0093723, 0.0140868, 0.001368,-0.002460,sell
2015-11-05,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333, 0.1763129, 0.1323905, 0.1406589, 0.153628, 0.143629,buy
2015-11-06,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.0325327,-0.0421749, 0.0314089, 0.060212, 0.061017,buy
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,178.167916666667,224.729166666667,313.43875, 0.0971939, 0.0248474, 0.0903601, 0.167838, 0.162160,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333, 0.0367311, 0.0522074, 0.0500656, 0.062185,-0.024909,buy
2015-11-09,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,none,201.785416666667,226.737916666667,335.0475, 0.0836050,-0.0346000, 0.0595977, 0.030674, 0.071720,buy
2015-11-10,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,213.73375,227.742083333333,345.991666666667, 0.1035018,-0.0001103, 0.1165085, 0.080557, 0.101736,buy
2015-11-11,none,none,none,none,a45,a60,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,225.824166666667,228.747916666667,267.07625, 0.1123960, 0.0622784, 0.1340928, 0.111094, 0.115556,buy
2015-11-12,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,238.084583333333,229.75375,8.33083333333333, 0.1144241, 0.0257313, 0.0858021, 0.128075, 0.108181,buy
2015-11-13,none,none,none,a60,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,250.527083333333,230.76,19.7670833333333,-0.0849979,-0.0873424,-0.0732251,-0.044112,-0.085518,sell
2015-11-14,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,263.162916666667,231.767083333333,31.3958333333333,-0.0880776,-0.1020893,-0.0728355,-0.072312,-0.092233,sell
2015-11-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334, 0.0596946,-0.0008911, 0.0574878, 0.062404, 0.057119,buy
2015-11-16,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667, 0.0464041,-0.0042172, 0.0697223, 0.072528, 0.038239,buy
2015-11-17,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875, 0.0896176, 0.0312534, 0.0521231, 0.043818, 0.040073,buy
2015-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333, 0.0261248,-0.0157896, 0.0003404,-0.032107,-0.031459,sell
2015-11-19,none,none,none,none,none,a45,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667, 0.0348959, 0.0117188, 0.0112881,-0.000930, 0.013448,buy
2015-11-20,none,none,none,none,none,a45,none,none,a180,none,none,a60,a90,none,none,none,a45,none,none,none,none,a90,none,none,343.5175,237.815833333333,105.701666666667, 0.0179406, 0.0343619, 0.0223519, 0.038228, 0.048553,buy
2015-11-21,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,none,237.785416666667,238.825,118.960416666667,-0.0414931,-0.0372513,-0.0186642,-0.029390,-0.018681,sell
2015-11-22,none,a60,none,none,none,none,none,a135,a150,a180,none,a90,a120,a0,none,none,a45,none,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,-0.0018273, 0.0086083, 0.0315877, 0.038709, 0.033541,buy
2015-11-23,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,26.9704166666667,240.845,146.125416666667,-0.0183942,-0.0032156, 0.0030493,-0.003804,-0.011533,sell
2015-11-24,none,a60,none,none,a60,none,a0,none,none,a150,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a180,41.7404166666667,241.855416666667,159.885,-0.0620367,-0.0620531,-0.0596552,-0.096249,-0.092022,sell
2015-11-25,none,a60,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,-0.0261328,-0.0302632,-0.0267906,-0.074137,-0.081842,sell
2015-11-26,none,a60,none,none,a60,none,none,none,none,a120,a180,a150,a180,a60,none,none,none,none,none,a30,none,none,none,none,71.05125,243.877083333333,187.174166666667,-0.0441431,-0.0254970,-0.0539764,-0.056856,-0.059679,sell
2015-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,85.3366666666667,244.88875,200.447916666667, 0.0026249, 0.0459944,-0.0183126, 0.061642, 0.033314,buy
2015-11-28,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,a0,none,a30,none,none,a45,none,99.24,245.900833333333,213.339166666667, 0.0290026, 0.0259419,-0.0057323, 0.090610, 0.067922,buy
2015-11-29,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,112.713333333333,246.913333333333,225.8, 0.0823020, 0.0280645, 0.0357224, 0.126801,-0.017873,buy
2015-11-30,none,none,none,none,none,a30,none,a120,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333, 0.0057916, 0.0407711, 0.0363424, 0.026778,-0.045026,buy
2015-12-01,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,-0.0290566,-0.0338248,-0.0193963,-0.046954,-0.030415,sell
2015-12-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,-0.0132796, 0.0160824, 0.0280000, 0.073358, 0.015076,buy
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.0682911,-0.0630213,-0.0670052,-0.069361,-0.017395,sell
2015-12-04,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825, 0.0538390, 0.0546145, 0.0525301, 0.033767, 0.062393,buy
2015-12-05,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333, 0.0382054, 0.0373512, 0.0489220, 0.037821, 0.007150,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,a60,a30,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14, 0.0499722, 0.0516384, 0.0599363, 0.046832,-0.010956,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667, 0.0146983, 0.0135192, 0.0170379, 0.008027, 0.008103,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667, 0.0490464, 0.0472784, 0.0459839, 0.064580,-0.015223,buy
2015-12-09,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,337.2975, 0.0181417,-0.0429114,-0.0912807,-0.022249,-0.086292,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,none,246.85375,258.074166666667,348.779583333333, 0.0843717,-0.0108552,-0.0336338, 0.065664, 0.076865,buy
2015-12-11,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,259.59875,259.090833333333,165.507916666667, 0.1408605,-0.0160767,-0.0101721,-0.005098, 0.020643,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,272.584583333333,260.107083333333,12.4775, 0.1643222,-0.0048906,-0.0035009,-0.008343, 0.011296,sell
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a90,none,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125,-0.0265143,-0.0523864,-0.0015923,-0.021865,-0.023262,sell
2015-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,-0.0094512,-0.0231202, 0.0138509,-0.015981,-0.006483,sell
2015-12-15,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.0655204, 0.0297870, 0.1112809, 0.043569, 0.024552,buy
2015-12-16,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334, 0.0586043, 0.0156530, 0.0327230, 0.032386,-0.002461,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334, 0.0496910, 0.0184674, 0.0340811, 0.041171,-0.010257,buy
2015-12-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98, 0.0644321, 0.0381224, 0.0387517, 0.039709, 0.010054,buy
2015-12-19,none,none,none,none,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,-0.0407505,-0.0115084,-0.0215323,-0.026249,-0.026056,sell
2015-12-20,none,none,none,none,none,a0,none,a90,a150,a180,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0195710, 0.0104423, 0.0111136,-0.004716, 0.031269,buy
2015-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0148138, 0.0204412, 0.0071571,-0.031648, 0.019606,buy
2015-12-22,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0494379,-0.0492543,-0.0643001,-0.054808,-0.030739,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.0843200, 0.0944633, 0.0810851, 0.075341,-0.018546,buy
2015-12-24,none,a45,none,none,none,none,none,none,a90,a120,a150,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.1648903, 0.1708077, 0.1346669, 0.135392, 0.097160,buy
2015-12-25,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667, 0.1708902, 0.1856409, 0.1036342, 0.177848, 0.119822,buy
2015-12-26,none,a45,none,a120,none,none,none,none,a60,none,a180,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333, 0.0685391, 0.0444004,-0.0567354, 0.076641, 0.046448,buy
2015-12-27,none,a45,none,none,a90,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667, 0.0067625, 0.0546504, 0.0078621, 0.067822, 0.034197,buy
2015-12-28,none,a45,none,none,a90,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,none,133.502916666667,276.395,217.107916666667, 0.0064948,-0.0060773,-0.0340214, 0.016339, 0.017242,sell
2015-12-29,none,none,none,none,a90,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667, 0.0534632, 0.0651241, 0.0642276, 0.072817, 0.065892,buy
