Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177, 0.0258328, 0.01964830, 0.0337268, 0.0316158, 0.0149012,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857, 0.0122659, 0.01749172, 0.0125762, 0.0109686, 0.0030266,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663, 0.0096779, 0.04080012, 0.0157019, 0.0385895, 0.0252332,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781, 0.0001717,-0.01530689,-0.0079377, 0.0009622, 0.0001783,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899, 0.0183004, 0.01804240, 0.0036956, 0.0197417, 0.0147546,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,-0.0049284,-0.00681233, 0.0081041,-0.0150518,-0.0012978,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698, 0.0050762, 0.00567360, 0.0102840,-0.0036570, 0.0067348,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,-0.0042944,-0.00416088,-0.0028728,-0.0065291,-0.0071838,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,-0.0009933,-0.00502825,-0.0043134, 0.0015170,-0.0048557,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,-0.0086562,-0.01765587,-0.0300931, 0.0038271,-0.0106426,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422, 0.0120807, 0.00793595, 0.0131308, 0.0146362, 0.0112782,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,-0.0276460,-0.00872867,-0.0160585,-0.0037078,-0.0055919,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534, 0.0043830,-0.00021500, 0.0033425, 0.0185918, 0.0017852,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091, 0.0026591,-0.01343166, 0.0039297, 0.0039297,-0.0115394,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,-0.0003397, 0.00097787, 0.0001708, 0.0001914, 0.0000028,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,-0.0239650,-0.02494331,-0.0260805,-0.0329051,-0.0244210,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698, 0.0115282, 0.02810479, 0.0224837, 0.0236153, 0.0317094,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192, 0.0008513, 0.01918457, 0.0175625, 0.0077303, 0.0158550,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,-0.0002412, 0.01311527, 0.0079754, 0.0144614, 0.0144665,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681, 0.0020808, 0.02154770, 0.0132316, 0.0158998, 0.0222140,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738, 0.0085805, 0.00701663, 0.0104834, 0.0182096, 0.0072259,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108, 0.0002445,-0.00119373,-0.0014528, 0.0141483, 0.0077412,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978, 0.0158481, 0.00561678, 0.0096793, 0.0185169, 0.0128226,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348, 0.0102497, 0.01370061,-0.0042445,-0.0067270,-0.0101201,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781, 0.0092290,-0.00969725,-0.0083697, 0.0180168, 0.0134203,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,-0.0158137,-0.01440425,-0.0135395, 0.0338598,-0.0046592,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,-0.0225136,-0.01213327,-0.0160175,-0.0092082,-0.0124619,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954, 0.0064642, 0.00606936, 0.0024459, 0.0048853, 0.0031925,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263, 0.0100191, 0.00994804, 0.0202111, 0.0107298, 0.0094659,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384, 0.0132781, 0.01143086, 0.0101454, 0.0118082, 0.0100933,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338, 0.0079535, 0.01253943, 0.0042732, 0.0013507, 0.0027887,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,-0.0017860, 0.00146519, 0.0071317, 0.0111558,-0.0014839,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,-0.0081618,-0.01660234,-0.0148465,-0.0119481,-0.0136267,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,-0.0331909, 0.01585332,-0.0191421,-0.0230592, 0.0020544,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616, 0.0023202,-0.00033071, 0.0017689,-0.0019280, 0.0030870,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,-0.0161429,-0.01145902,-0.0234200,-0.0249203, 0.0170373,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,-0.0074611,-0.00109242,-0.0116349,-0.0045763, 0.0202330,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482, 0.0372113, 0.02930936, 0.0301798, 0.0129776, 0.0348774,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667, 0.0086338, 0.03167411, 0.0372665, 0.0310093, 0.0336541,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102, 0.0316102, 0.04927785, 0.0476243, 0.0438069, 0.0436804,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,-0.0082883, 0.00952958,-0.0051183, 0.0063360,-0.0100972,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226, 0.0146016, 0.02506054, 0.0203236, 0.0130127, 0.0186532,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708, 0.0113743,-0.01553831,-0.0182360, 0.0003980,-0.0142229,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,-0.0021246, 0.00435981,-0.0110826,-0.0058658,-0.0012619,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928, 0.0473847, 0.03245970, 0.0392322,-0.0074274, 0.0491363,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415, 0.0319766, 0.03633907, 0.0398360, 0.0202606, 0.0170782,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,-0.0206652,-0.02917453,-0.0280727,-0.0341937,-0.0306042,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,-0.0029341, 0.00150791,-0.0069916,-0.0092896, 0.0028763,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265, 0.0005736, 0.01010338, 0.0342211, 0.0323263, 0.0052342,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,-0.0238345,-0.00997664,-0.0095211,-0.0099547,-0.0207655,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,-0.0033394, 0.00536181, 0.0094859, 0.0088555,-0.0061093,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,-0.0198257,-0.01128163,-0.0041170,-0.0044891,-0.0264884,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151, 0.0104981, 0.01273453, 0.0088235, 0.0124481, 0.0101379,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,-0.0041895,-0.01249846,-0.0078274,-0.0029754,-0.0097848,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,-0.0095338, 0.00236316,-0.0101655,-0.0076787,-0.0063438,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777, 0.0024853, 0.00371817, 0.0029052, 0.0048755,-0.0035457,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411, 0.0000907, 0.01190867, 0.0033491, 0.0047826, 0.0167521,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,-0.0052993,-0.00023878,-0.0016990, 0.0082899,-0.0012260,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,-0.0007783, 0.00669633, 0.0062451, 0.0057125, 0.0036893,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453, 0.0137750, 0.01719020, 0.0208601, 0.0178525, 0.0101148,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346, 0.0015411,-0.00185221,-0.0028829,-0.0008108,-0.0034032,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115, 0.0045869, 0.02589811, 0.0019124, 0.0088285,-0.0009708,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914, 0.0019609, 0.00507461,-0.0020023, 0.0008258,-0.0028020,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854, 0.0051192, 0.01374030,-0.0025630,-0.0045531,-0.0033139,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731, 0.0011586, 0.01239498,-0.0083278,-0.0094885,-0.0075692,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,-0.0146620,-0.01847682,-0.0269953, 0.0114399,-0.0157956,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674, 0.0014924, 0.00226583,-0.0035569,-0.0005411, 0.0074573,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,-0.0131699,-0.01977265, 0.0028898,-0.0165346,-0.0020458,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,-0.0167409,-0.01641271,-0.0112018,-0.0065303,-0.0101682,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,-0.0020620, 0.00384095, 0.0007217,-0.0070434, 0.0065866,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,-0.0211678,-0.02140603,-0.0161848,-0.0246690,-0.0194420,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,-0.0103969,-0.01128000,-0.0064317,-0.0128790,-0.0031580,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,-0.0161003,-0.00142930,-0.0125180,-0.0044213, 0.0026181,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787, 0.0060863, 0.00153441, 0.0026033,-0.0017784,-0.0079699,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,-0.0076961,-0.00019586,-0.0019769,-0.0038240, 0.0024736,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772, 0.0316162, 0.01863117, 0.0210085, 0.0008756, 0.0368324,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,-0.0394975,-0.01449205,-0.0348060,-0.0110800,-0.0108190,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,-0.0020774, 0.00142783,-0.0090970, 0.0031350, 0.0035531,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,-0.0112099,-0.00771403,-0.0001803, 0.0030633,-0.0242588,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042, 0.0194060, 0.02028960, 0.0111840, 0.0207102, 0.0144516,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235, 0.0087005, 0.00933686,-0.0152741,-0.0063976, 0.0138587,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428, 0.0123074, 0.00866405, 0.0113314, 0.0068827, 0.0239474,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746, 0.0003895, 0.00977256, 0.0058631, 0.0170730,-0.0006208,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627, 0.0173864, 0.01878706, 0.0081965, 0.0063414, 0.0004171,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258, 0.0162256,-0.00931764, 0.0075916, 0.0007620, 0.0168609,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,-0.0049190, 0.00198490, 0.0102247, 0.0122512,-0.0007189,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,-0.0113004, 0.02491871, 0.0191059, 0.0244968,-0.0114917,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214, 0.0220393, 0.03059031, 0.0275688, 0.0251891, 0.0312905,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845, 0.0104950, 0.01963200, 0.0113617, 0.0093277, 0.0182249,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165, 0.0003359,-0.00081221,-0.0008248,-0.0142137,-0.0010006,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,-0.0047974, 0.00308411,-0.0033111, 0.0018168, 0.0030841,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178, 0.0028942, 0.00067180, 0.0024601,-0.0010989, 0.0070408,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435, 0.0182251, 0.01902695, 0.0176460, 0.0257250, 0.0247656,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288, 0.0529957, 0.03790381, 0.0443405, 0.0437520, 0.0590049,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512, 0.0093973, 0.01403112,-0.0002819, 0.0159748, 0.0160523,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895, 0.0183148, 0.02422080, 0.0191695, 0.0258125, 0.0237618,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784, 0.0179791, 0.03225328, 0.0208284, 0.0332316, 0.0360704,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,-0.0098933, 0.01059584,-0.0293489, 0.0035266, 0.0128622,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,-0.0057354,-0.01071114,-0.0060858,-0.0040275,-0.0039925,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362, 0.0319077, 0.02264828, 0.0347015, 0.0347961, 0.0355051,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412, 0.0144026, 0.00330509, 0.0090796, 0.0072015, 0.0082087,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,-0.0213085,-0.01928847,-0.0204968,-0.0172517,-0.0198097,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,-0.0156112,-0.02446593,-0.0188795,-0.0246103,-0.0225103,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,-0.0013143,-0.00104901,-0.0027318, 0.0006188,-0.0035408,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,-0.0016925, 0.01031362,-0.0012115, 0.0106570, 0.0111176,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,-0.0056703,-0.00168740,-0.0039686, 0.0026367, 0.0030750,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731, 0.0150583, 0.01670736, 0.0168071, 0.0179237, 0.0200654,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824, 0.0294700, 0.01445225, 0.0311456, 0.0206367, 0.0242465,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811, 0.0238029, 0.02010399, 0.0269242, 0.0224921, 0.0145232,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,-0.0178633,-0.01792880,-0.0021616,-0.0025034,-0.0088213,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,-0.0017820,-0.00494009,-0.0072052,-0.0025329,-0.0027060,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,-0.0091314,-0.01079332,-0.0065329,-0.0125120,-0.0107436,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282, 0.0097030, 0.01447430, 0.0110283, 0.0125746, 0.0114867,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104, 0.0024293, 0.00491250, 0.0025875, 0.0095780, 0.0110441,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,-0.0078708,-0.00636100,-0.0108159,-0.0032382,-0.0046934,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808, 0.0061282, 0.00702706, 0.0001584, 0.0086597, 0.0138913,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,-0.0043014, 0.00531852, 0.0019500, 0.0115812, 0.0128620,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,-0.0047463, 0.01445324,-0.0012908, 0.0122657, 0.0056256,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,-0.0145119,-0.00471517,-0.0105639,-0.0056956,-0.0076202,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,-0.0046132,-0.00196807,-0.0065770,-0.0003019,-0.0034793,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,-0.0178795,-0.02637579,-0.0191059,-0.0235633,-0.0167944,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,-0.0024918,-0.01538600, 0.0019050,-0.0059729,-0.0157082,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,-0.0060549,-0.00432017, 0.0020835,-0.0063713,-0.0146302,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129, 0.0087718, 0.00177035, 0.0027113, 0.0017600, 0.0029130,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,-0.0088074, 0.00022783,-0.0120046,-0.0058731,-0.0121551,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,-0.0114050,-0.01141024,-0.0103579,-0.0107509,-0.0114210,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,-0.0040711, 0.00004770,-0.0013463,-0.0030047,-0.0048757,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852, 0.0026664, 0.00180597, 0.0017195,-0.0014352, 0.0035453,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,-0.0042993,-0.00305842,-0.0075015,-0.0022407,-0.0025347,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,-0.0008366,-0.01482700,-0.0091326,-0.0089661,-0.0072854,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,-0.0273033,-0.01806296,-0.0207728,-0.0203153,-0.0205880,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,-0.0034355,-0.00284673,-0.0042537,-0.0018842,-0.0049790,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271, 0.0120375, 0.00798921, 0.0135744, 0.0242717, 0.0100302,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,-0.0232666,-0.03562926,-0.0168537,-0.0390845,-0.0184137,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476, 0.0057947, 0.01109122, 0.0083317, 0.0234904,-0.0020313,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,-0.0101253,-0.00835512,-0.0099454,-0.0078901,-0.0080193,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618, 0.0059581,-0.00078485, 0.0068013, 0.0073050, 0.0186772,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065, 0.0223649, 0.01812186, 0.0140587, 0.0230136, 0.0254969,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,-0.0073136,-0.00689935, 0.0021634, 0.0014691,-0.0175884,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,-0.0162866,-0.01480516,-0.0114436,-0.0052812,-0.0227424,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,-0.0165474,-0.01693803,-0.0157819,-0.0074549,-0.0269696,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473, 0.0045146,-0.00482744, 0.0077442, 0.0014802, 0.0030693,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294, 0.0010026, 0.00557545, 0.0060783, 0.0075823, 0.0102141,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,-0.0251814,-0.02599203,-0.0262536,-0.0211956,-0.0197397,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998, 0.0134028, 0.00905419, 0.0145620, 0.0154367, 0.0214272,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881, 0.0143306, 0.01654019, 0.0057508,-0.0016926,-0.0061511,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577, 0.0245301, 0.02485470, 0.0118956, 0.0109093, 0.0127507,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,-0.0139290,-0.01164593,-0.0053973,-0.0180346,-0.0036140,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,-0.0080248, 0.00003989,-0.0021107,-0.0040080,-0.0048267,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538, 0.0132134, 0.01612598, 0.0145229, 0.0017765, 0.0015545,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,-0.0081056,-0.00840256,-0.0062567,-0.0011557,-0.0060679,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,-0.0055673,-0.01050641,-0.0111755,-0.0030238,-0.0028226,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,-0.0042459,-0.00522098,-0.0075723,-0.0031316,-0.0036313,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,-0.0013502,-0.00024656, 0.0012686, 0.0027799, 0.0028935,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325, 0.0105594,-0.00042700, 0.0100810, 0.0144982, 0.0027764,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452, 0.0086432,-0.00066178, 0.0045819, 0.0068602, 0.0037484,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277, 0.0147180,-0.00126771, 0.0077523, 0.0114494, 0.0001770,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472, 0.0099591, 0.02519910, 0.0159923, 0.0183302, 0.0158633,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,-0.0224629,-0.02513724,-0.0050870,-0.0105819,-0.0092472,sell
