Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,0,3,2,4,4,3,1,2,2,4,3,3,6,3,3,5,1,1, 0.00008667, 0.00010097, 0.00203215, 0.0005116, 0.00254610,buy
2016-06-16,0,3,2,3,5,2,1,1,3,4,3,2,6,4,3,4,1,1,-0.00194540,-0.00016739, 0.00027744,-0.0001674, 0.00156408,sell
2016-06-17,1,4,1,2,6,2,0,2,3,4,3,2,6,4,2,5,2,1,-0.00026904, 0.00037940, 0.00126514, 0.0003397, 0.00145075,buy
2016-06-18,1,2,1,2,4,4,0,2,1,6,1,1,7,3,4,5,1,1, 0.00366861, 0.00243427, 0.00429502, 0.0043983, 0.00432789,buy
2016-06-19,1,1,2,2,2,4,2,1,0,7,2,1,6,3,4,5,0,1, 0.00262351, 0.00469190, 0.00510434, 0.0056080, 0.00418369,buy
2016-06-20,1,1,2,1,2,4,1,2,0,6,3,2,4,2,3,4,1,1, 0.00359966, 0.00379945, 0.00566827, 0.0049546, 0.00475785,buy
2016-06-21,2,1,2,2,4,4,1,2,1,6,3,2,5,4,4,4,1,2, 0.00214373, 0.00191229, 0.00382436, 0.0033019, 0.00396479,buy
2016-06-22,2,0,2,4,4,3,0,2,1,6,4,2,5,4,3,3,0,3, 0.00160206, 0.00174546, 0.00314595, 0.0016086, 0.00217977,buy
2016-06-23,1,0,2,4,5,0,2,0,1,3,4,1,2,4,1,2,1,3, 0.00405473, 0.00412562, 0.00051199, 0.0036746, 0.00417203,buy
2016-06-24,1,0,3,3,6,0,2,1,2,4,3,3,3,5,2,3,1,2,-0.00139523,-0.00044291,-0.00144628,-0.0006137,-0.00139523,sell
2016-06-25,2,3,3,3,5,0,0,2,1,4,2,4,4,4,2,4,1,2,-0.00457039,-0.00430389,-0.00420037,-0.0045704, 0.00065727,sell
2016-06-26,1,3,4,3,4,1,1,1,2,4,2,4,4,3,3,5,2,1,-0.00845265,-0.00655107,-0.00817672,-0.0079296,-0.00674906,sell
2016-06-27,0,3,4,4,4,1,2,0,1,3,1,5,4,3,3,4,2,0,-0.00542954,-0.00092253,-0.00384019,-0.0043611,-0.00198758,sell
2016-06-28,1,1,3,4,7,1,1,1,3,4,3,4,5,4,4,4,1,1,-0.00321238,-0.00076003,-0.00224421,-0.0018160,-0.00297838,sell
2016-06-29,1,2,3,4,7,1,0,2,2,2,3,2,5,4,4,4,0,2, 0.00101832, 0.00133461, 0.00085744, 0.0004931, 0.00029950,buy
2016-06-30,0,0,5,2,6,2,3,0,3,2,3,2,4,4,3,3,1,3, 0.00238388, 0.00452129, 0.00382685, 0.0036631, 0.00413528,buy
2016-07-01,0,1,2,4,4,2,3,2,1,2,3,3,2,4,1,4,1,3,-0.00041287,-0.00161848, 0.00011381,-0.0018790,-0.00032668,sell
2016-07-02,1,2,2,3,6,2,2,1,3,4,4,3,4,4,2,5,1,3, 0.00193795, 0.00160296, 0.00134764, 0.0015591, 0.00132117,buy
2016-07-03,1,1,4,4,5,2,2,0,3,2,2,5,4,3,2,4,1,3, 0.00189224, 0.00229704, 0.00444081, 0.0012873, 0.00261194,buy
2016-07-04,1,1,6,3,5,3,2,0,3,3,3,4,5,4,3,4,1,3, 0.00271382, 0.00279999, 0.00283161, 0.0022468, 0.00291667,buy
2016-07-05,1,2,5,5,4,2,2,2,4,4,5,3,5,3,4,6,1,4, 0.00059305, 0.00111662, 0.00128984, 0.0012856, 0.00400458,buy
2016-07-06,0,3,5,3,6,2,2,2,3,3,5,2,6,4,4,5,0,3,-0.00245714, 0.00053752,-0.00285668,-0.0033024,-0.00293507,sell
2016-07-07,0,2,5,4,3,2,3,0,4,3,3,2,5,5,2,5,1,3, 0.00191064, 0.00200137, 0.00354541, 0.0018053, 0.00200137,buy
2016-07-08,0,2,3,5,2,3,2,1,3,3,2,1,4,5,3,5,1,3, 0.00189536, 0.00174287, 0.00380834, 0.0002273, 0.00012002,buy
2016-07-09,1,1,4,3,3,3,2,1,5,5,3,3,4,4,2,6,2,4, 0.00161458, 0.00144012, 0.00161796, 0.0014461, 0.00173796,buy
2016-07-10,0,3,3,5,3,1,2,1,6,4,2,4,4,3,3,6,1,5, 0.00387243, 0.00232168, 0.00410887, 0.0027403, 0.00441888,buy
2016-07-11,1,2,3,5,3,1,2,1,3,3,2,3,5,3,3,4,1,3, 0.00504136, 0.00435233, 0.00504136, 0.0043523, 0.00448230,buy
2016-07-12,1,1,4,5,2,2,4,3,2,5,4,3,5,3,2,6,2,4, 0.00039292, 0.00029189, 0.00032514,-0.0001231, 0.00189860,buy
2016-07-13,1,2,4,5,2,0,3,2,3,4,3,2,4,2,3,5,3,4, 0.00276606, 0.00362986, 0.00414604, 0.0029925, 0.00357412,buy
2016-07-14,2,3,3,5,4,0,2,2,4,2,4,2,6,2,2,5,2,4,-0.00006196, 0.00076689,-0.00030015, 0.0008516, 0.00084415,buy
2016-07-15,3,4,3,4,4,0,1,3,2,2,3,2,4,2,2,8,2,3, 0.00125954, 0.00084046, 0.00113511, 0.0011712, 0.00057938,buy
2016-07-16,2,4,3,5,2,0,2,2,1,4,3,1,5,2,2,7,3,2, 0.00056257, 0.00013755, 0.00064384, 0.0005626, 0.00031555,buy
2016-07-17,1,5,5,4,3,1,3,3,1,3,4,2,5,2,3,7,2,4,-0.00345678,-0.00137057,-0.00137876,-0.0013788,-0.00139360,sell
2016-07-18,2,7,4,3,5,0,2,5,2,2,3,3,7,2,4,7,2,4,-0.00272645,-0.00370767, 0.00167263,-0.0026706,-0.00286359,sell
2016-07-19,2,7,5,3,5,0,1,5,3,3,2,4,8,2,4,8,1,5,-0.00457788,-0.00376772, 0.00027630,-0.0039696,-0.00216925,sell
2016-07-20,1,5,3,5,6,1,2,4,3,3,1,4,8,1,5,6,2,6,-0.00489640,-0.00409450,-0.00014171,-0.0043601,-0.00176623,sell
2016-07-21,1,5,4,4,7,1,3,2,3,2,1,4,7,3,4,5,2,6,-0.00289846,-0.00248333,-0.00078021,-0.0026222,-0.00093372,sell
2016-07-22,2,5,3,2,6,0,2,4,2,3,1,5,7,3,2,5,1,5,-0.00054927, 0.00068954, 0.00105754, 0.0007345, 0.00104828,buy
2016-07-23,2,6,1,2,7,1,3,3,1,2,2,3,5,3,3,5,2,5, 0.00201386, 0.00373752, 0.00231324, 0.0041493, 0.00378439,buy
2016-07-24,0,3,3,2,6,1,3,3,0,2,3,2,3,3,2,5,1,4, 0.00031355,-0.00014095,-0.00028775, 0.0014008,-0.00021875,buy
2016-07-25,0,2,3,2,5,0,3,3,0,2,3,2,3,3,1,4,1,3, 0.00224029, 0.00056034, 0.00167986, 0.0001525, 0.00155161,buy
2016-07-26,1,6,2,3,6,0,3,4,1,2,5,3,3,3,2,6,2,4, 0.00231760, 0.00190949, 0.00214251, 0.0029533, 0.00214251,buy
2016-07-27,0,5,3,2,5,0,3,4,1,3,5,2,3,3,2,5,2,4,-0.00008744,-0.00074307, 0.00070987, 0.0007507, 0.00220639,buy
2016-07-28,0,3,5,3,4,1,3,4,0,3,3,2,2,5,2,7,1,4, 0.00240217, 0.00279606, 0.00188359, 0.0019608, 0.00188359,buy
2016-07-29,0,4,3,3,4,1,2,3,1,3,3,1,3,4,3,7,0,3, 0.00268063, 0.00278533, 0.00238916, 0.0031879, 0.00238916,buy
2016-07-30,1,5,2,2,5,0,1,2,3,3,3,2,4,3,3,5,1,3, 0.00192290, 0.00167696, 0.00167696, 0.0016770, 0.00259379,buy
2016-07-31,1,4,3,3,5,1,1,3,1,2,2,3,4,3,4,4,1,3, 0.00146358, 0.00059402, 0.00305545, 0.0007136, 0.00039020,buy
2016-08-01,0,3,3,5,3,1,2,2,2,3,3,3,4,3,3,5,1,2, 0.00458460, 0.00335179, 0.00432831, 0.0031684, 0.00241547,buy
2016-08-02,0,4,4,4,5,0,3,3,1,3,3,3,5,4,3,5,1,3, 0.00330326,-0.00009053, 0.00033296, 0.0001473,-0.00097845,sell
2016-08-03,1,5,4,3,6,0,1,3,1,3,2,2,4,4,5,6,1,3,-0.00072682,-0.00039852,-0.00123092,-0.0007309,-0.00145424,sell
2016-08-04,1,3,3,5,4,2,1,1,2,5,1,2,5,4,5,6,1,3, 0.00241646, 0.00220096, 0.00119635, 0.0020859, 0.00201750,buy
2016-08-05,1,2,2,4,5,2,0,1,1,4,1,1,5,4,4,5,0,2, 0.00252127, 0.00257417, 0.00257417, 0.0020574, 0.00124259,buy
2016-08-06,1,4,0,3,5,1,1,1,2,4,1,3,4,4,2,4,1,3,-0.00152920, 0.00164738, 0.00159090, 0.0002646, 0.00026460,buy
2016-08-07,0,4,1,3,5,1,1,3,3,5,0,4,5,6,2,3,2,4,-0.00011062, 0.00042288,-0.00034087,-0.0003194,-0.00025158,buy
2016-08-08,0,3,1,4,3,2,1,5,1,4,1,3,4,5,2,4,1,4, 0.00046688, 0.00053752, 0.00096821, 0.0005375, 0.00059162,buy
2016-08-09,0,1,3,4,4,2,2,4,2,3,1,3,4,4,4,4,1,4,-0.00090975, 0.00135016, 0.00135863,-0.0003200,-0.00215999,sell
2016-08-10,0,1,3,3,5,1,1,3,3,3,2,2,3,4,3,4,0,5, 0.00085019, 0.00246692, 0.00253511, 0.0016014, 0.00152338,buy
2016-08-11,1,2,1,3,5,1,0,3,2,3,1,3,3,4,2,4,0,4,-0.00043059, 0.00247327, 0.00237855, 0.0004809, 0.00171108,buy
2016-08-12,2,1,3,3,4,1,2,3,1,5,1,3,4,4,3,5,1,4, 0.00133625, 0.00167548, 0.00284009, 0.0016948, 0.00112118,buy
2016-08-13,0,2,4,2,3,1,2,2,1,3,2,1,3,3,2,5,1,3, 0.00533521, 0.00256624, 0.00586911, 0.0071897, 0.00181884,buy
2016-08-14,0,3,6,2,3,2,3,1,2,3,3,2,4,2,3,6,1,4, 0.00204769, 0.00286424, 0.00223124, 0.0025807,-0.00087178,buy
2016-08-15,1,4,5,3,4,2,2,4,2,3,3,2,5,2,5,8,1,4,-0.00224571,-0.00187522,-0.00121168,-0.0027138,-0.00192488,sell
2016-08-16,2,2,4,5,5,1,1,4,2,3,4,3,4,1,6,7,1,3,-0.00007495, 0.00082039, 0.00032058,-0.0029274,-0.00031095,buy
2016-08-17,2,2,3,3,6,1,3,1,2,1,3,2,4,2,4,5,1,3,-0.00058426,-0.00058426,-0.00060104, 0.0000686,-0.00151507,sell
2016-08-18,2,2,3,4,5,0,1,2,1,3,3,2,3,3,3,6,0,3,-0.00294951,-0.00509310,-0.00339157,-0.0031789,-0.00317888,sell
2016-08-19,3,3,4,3,4,1,1,2,1,4,2,3,4,3,4,6,1,3, 0.00001384, 0.00168362, 0.00126217, 0.0000138, 0.00004547,buy
2016-08-20,2,5,3,3,4,2,2,1,1,2,3,2,3,3,4,6,1,3, 0.00095612, 0.00146889, 0.00079938,-0.0002675,-0.00067512,buy
2016-08-21,2,2,4,3,5,0,2,1,0,4,2,2,4,3,4,4,1,3,-0.00039267, 0.00102263, 0.00091924,-0.0002638,-0.00031784,buy
2016-08-22,3,3,1,5,7,0,1,2,0,3,3,2,4,3,4,6,1,2,-0.00169445,-0.00197789,-0.00228695,-0.0017413,-0.00248577,sell
2016-08-23,2,2,2,5,7,1,1,0,2,2,3,1,4,4,4,5,1,2, 0.00204244, 0.00214510, 0.00115887, 0.0018782, 0.00116809,buy
2016-08-24,4,0,4,4,5,1,1,1,0,2,3,0,3,4,2,6,2,2,-0.00032509,-0.00019184,-0.00117996,-0.0002871,-0.00137878,sell
2016-08-25,4,2,2,4,6,3,1,2,0,3,4,1,4,4,3,6,2,3, 0.00104896, 0.00114211, 0.00046169, 0.0014928, 0.00094137,buy
2016-08-26,4,4,1,3,6,2,2,0,1,5,4,1,5,5,2,6,3,2, 0.00120598, 0.00052656, 0.00086876,-0.0008382, 0.00055301,buy
2016-08-27,5,1,2,2,6,2,1,0,0,4,3,1,4,4,3,4,2,2, 0.00036692, 0.00031655, 0.00014030,-0.0003548, 0.00022224,buy
2016-08-28,5,2,2,6,6,2,1,0,2,4,3,2,5,5,5,6,2,2,-0.00429010,-0.00035528,-0.00484388,-0.0043230,-0.00486606,sell
2016-08-29,4,3,2,6,4,2,1,0,2,4,3,1,6,4,5,6,2,1,-0.00539179,-0.00183754,-0.00548854,-0.0054885,-0.00565757,sell
2016-08-30,4,3,4,3,5,2,2,2,0,3,3,1,5,5,4,6,2,2,-0.00138543, 0.00107409,-0.00147639,-0.0027206,-0.00272062,sell
2016-08-31,4,5,2,3,2,2,3,1,0,3,3,1,4,6,3,4,2,2,-0.00180111,-0.00062976,-0.00358576,-0.0037237,-0.00179185,sell
2016-09-01,3,4,2,3,1,3,2,0,1,5,1,2,5,6,3,3,2,2,-0.00105841,-0.00105841,-0.00225548,-0.0014148,-0.00056717,sell
2016-09-02,2,4,1,2,2,2,1,0,1,4,2,1,3,7,1,3,0,2, 0.00224196, 0.00040621, 0.00240475, 0.0013436, 0.00240475,buy
2016-09-03,3,4,1,2,2,2,1,0,2,4,2,1,3,8,2,2,1,2, 0.00158911, 0.00074886, 0.00249432, 0.0000323, 0.00135087,buy
2016-09-04,1,3,1,3,4,3,1,1,4,5,1,2,5,7,4,4,0,3, 0.00136527, 0.00157532, 0.00016925, 0.0018728, 0.00054182,buy
2016-09-05,1,2,1,3,3,3,3,2,2,3,2,2,4,4,3,4,1,3,-0.00126183,-0.00560000,-0.00128697,-0.0035804,-0.00354141,sell
2016-09-06,1,1,3,1,3,2,4,2,3,3,2,3,4,5,3,2,1,3, 0.00381423, 0.00615724, 0.00613462, 0.0062347, 0.00615724,buy
2016-09-07,1,2,2,2,4,1,2,3,4,2,3,2,3,6,1,3,1,4, 0.00608371, 0.00531352, 0.00609262, 0.0060837, 0.00531352,buy
2016-09-08,1,2,1,3,3,1,1,2,4,4,1,1,4,6,2,3,2,3, 0.00299899, 0.00125730, 0.00369910, 0.0028171, 0.00057540,buy
2016-09-09,2,1,2,2,4,1,2,0,3,4,0,2,3,6,2,4,1,3,-0.00368496,-0.00151855,-0.00127195,-0.0008766,-0.00147559,sell
2016-09-10,0,1,2,1,3,1,0,0,2,6,1,2,2,4,1,3,0,3, 0.00017183, 0.00005930, 0.00050825,-0.0013313, 0.00043010,buy
2016-09-11,1,3,2,1,2,2,2,0,3,6,1,3,2,5,1,4,1,5,-0.00201598,-0.00346151,-0.00201099,-0.0007331,-0.00187158,sell
2016-09-12,1,2,2,1,3,2,2,2,3,7,1,4,2,4,1,5,3,5,-0.00472610,-0.00531359,-0.00441469, 0.0007328,-0.00453500,sell
2016-09-13,0,2,3,2,3,1,3,1,4,5,2,4,2,4,1,4,3,4,-0.00664855,-0.00355513,-0.00687023,-0.0017334,-0.00379034,sell
2016-09-14,0,1,3,2,4,0,2,1,5,5,2,4,1,5,0,4,2,5,-0.00495825,-0.00558547,-0.00476990,-0.0028430,-0.00429164,sell
2016-09-15,1,1,2,3,3,1,1,2,4,6,1,3,2,4,1,6,2,5,-0.00167195,-0.00705007,-0.00176185,-0.0000788,-0.00150459,sell
2016-09-16,1,2,3,2,3,1,2,1,4,6,0,3,3,3,3,6,2,5, 0.00024922,-0.00476068, 0.00026489, 0.0016816, 0.00023742,buy
2016-09-17,0,4,3,2,2,2,2,1,2,6,1,4,3,3,3,6,0,4,-0.00171932,-0.00225187,-0.00184251,-0.0017261,-0.00238736,sell
2016-09-18,1,2,4,3,2,2,1,2,1,6,0,3,4,4,3,6,1,3,-0.00069467,-0.00034219, 0.00017233,-0.0016016,-0.00131718,sell
2016-09-19,1,3,4,5,4,2,0,2,2,4,1,5,5,4,3,6,1,2, 0.00413518, 0.00282548, 0.00308106, 0.0027905, 0.00314175,buy
2016-09-20,0,3,3,5,4,1,2,2,3,4,1,5,4,5,3,6,2,1,-0.00143069, 0.00101485,-0.00020538,-0.0002111,-0.00010213,buy
2016-09-21,1,3,3,5,2,2,2,4,1,5,2,4,4,5,3,6,3,1, 0.00264828, 0.00284704, 0.00263539, 0.0040024, 0.00264828,buy
2016-09-22,1,5,2,5,1,2,3,4,2,5,3,4,5,5,4,5,2,2, 0.00652438, 0.00648538, 0.00644302, 0.0065304, 0.00652438,buy
2016-09-23,1,4,4,3,1,1,3,2,2,5,3,4,4,4,4,4,2,1,-0.00035091, 0.00055708,-0.00028298,-0.0005045, 0.00043736,buy
2016-09-24,2,4,2,4,1,1,2,1,1,5,2,3,4,5,3,3,2,1, 0.00064606, 0.00064606, 0.00053295, 0.0009166, 0.00033003,buy
2016-09-25,2,6,1,5,1,0,2,1,2,5,3,4,3,4,2,4,3,2, 0.00120096, 0.00122154, 0.00150753, 0.0022711, 0.00122154,buy
2016-09-26,1,5,2,4,2,0,2,2,2,3,4,3,3,5,2,3,2,1, 0.00026660, 0.00026660, 0.00119825, 0.0009081, 0.00154644,buy
2016-09-27,1,5,3,5,1,0,4,2,0,3,5,3,2,6,2,3,1,2, 0.00117857, 0.00117857,-0.00035721, 0.0011786, 0.00091367,buy
2016-09-28,1,5,4,5,1,1,3,2,1,4,4,2,5,6,3,3,2,2, 0.00140039, 0.00141181, 0.00138600, 0.0017213, 0.00114579,buy
2016-09-29,1,4,3,3,3,1,3,2,1,4,3,2,5,4,3,4,2,2, 0.00207507, 0.00122564, 0.00190298, 0.0020523, 0.00112812,buy
2016-09-30,2,4,1,3,4,0,4,2,3,4,4,2,5,3,4,4,3,2,-0.00224558,-0.00234800,-0.00334411,-0.0032372, 0.00075229,sell
2016-10-01,2,3,1,3,3,1,3,1,3,4,3,1,5,3,4,4,2,2,-0.00079937,-0.00097128,-0.00383128,-0.0034674,-0.00004884,sell
2016-10-02,0,3,1,4,2,1,3,2,4,4,2,2,5,3,4,4,1,3,-0.00354200,-0.00391669,-0.00283090,-0.0035970,-0.00328661,sell
2016-10-03,1,4,2,3,2,0,4,1,5,4,2,2,5,5,4,3,2,3, 0.00231942, 0.00197346, 0.00018705, 0.0020804, 0.00208385,buy
2016-10-04,1,4,2,3,3,0,3,3,4,4,2,2,5,5,4,4,2,3, 0.00271881, 0.00288327, 0.00244574, 0.0025808, 0.00303812,buy
2016-10-05,0,2,1,4,3,0,3,2,4,5,2,1,5,5,3,5,1,2,-0.00544340,-0.00579552,-0.00192619,-0.0043438,-0.00392893,sell
2016-10-06,1,3,1,4,2,0,5,1,5,5,2,1,6,6,4,4,2,2,-0.00279355,-0.00257695, 0.00186923, 0.0011981,-0.00069817,sell
2016-10-07,0,3,1,2,2,0,2,3,4,4,2,0,4,5,2,3,3,2,-0.00127405,-0.00100278,-0.00377738, 0.0006294,-0.00111348,sell
2016-10-08,3,3,0,2,1,0,2,3,4,4,4,1,5,5,3,2,2,0, 0.00206008, 0.00222402, 0.00062512, 0.0009036, 0.00127848,buy
2016-10-09,2,3,0,2,2,1,3,5,4,4,4,1,5,5,5,3,2,1,-0.00004673, 0.00398035, 0.00036392, 0.0003639, 0.00005913,buy
2016-10-10,1,2,1,2,3,1,4,5,2,5,4,3,7,3,4,3,1,1, 0.00063411, 0.00115546, 0.00107502,-0.0001929, 0.00095117,buy
2016-10-11,1,1,1,3,3,1,5,4,3,5,5,4,6,3,3,4,2,0,-0.00071111,-0.00044548,-0.00043252,-0.0017787,-0.00037358,sell
2016-10-12,2,3,0,3,5,1,2,6,3,4,5,3,7,2,3,5,3,1, 0.00096811,-0.00202743,-0.00025585,-0.0009617,-0.00033847,sell
2016-10-13,3,3,1,4,4,1,3,4,4,5,4,3,8,4,4,5,2,2, 0.00376731, 0.00083420, 0.00369966, 0.0009259, 0.00204457,buy
2016-10-14,2,3,3,3,3,2,3,3,2,4,4,2,7,3,4,4,2,2, 0.00215165, 0.00151817, 0.00127709, 0.0022705,-0.00276359,buy
2016-10-15,2,3,2,3,3,2,3,4,2,5,2,3,7,5,4,4,2,2, 0.00141449, 0.00063154, 0.00129665, 0.0006315, 0.00094653,buy
2016-10-16,2,4,1,3,3,1,2,5,2,4,1,3,6,5,5,3,2,2, 0.00037491, 0.00003082,-0.00035093, 0.0009345,-0.00061539,buy
2016-10-17,1,2,3,3,3,1,3,4,3,3,2,3,6,5,5,3,1,1,-0.00055650,-0.00109334,-0.00009352,-0.0008358,-0.00313515,sell
2016-10-18,1,1,2,5,1,3,3,5,1,3,2,2,4,5,3,4,2,3, 0.00228139, 0.00289666, 0.00401478, 0.0032030, 0.00401478,buy
2016-10-19,1,1,2,3,3,3,2,5,1,3,1,2,6,4,4,4,0,3, 0.00121266, 0.00359687, 0.00212622, 0.0027249, 0.00197061,buy
2016-10-20,1,2,1,3,2,1,3,3,1,2,1,1,5,3,3,2,1,3, 0.00064894,-0.00020700, 0.00064894,-0.0006629,-0.00079782,buy
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2, 0.00220723, 0.00201983, 0.00277624,-0.0009157, 0.00264977,buy
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3,-0.00185989,-0.00037187,-0.00037187,-0.0027320,-0.00076321,sell
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3,-0.00110363,-0.00030689, 0.00112068,-0.0003069,-0.00030689,sell
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3,-0.00190737,-0.00192822,-0.00221012,-0.0019271,-0.00186792,sell
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3, 0.00170614, 0.00148776, 0.00049060, 0.0014878, 0.00020385,buy
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3, 0.00247598, 0.00237405, 0.00242958, 0.0022774, 0.00247528,buy
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3, 0.00051647,-0.00102294,-0.00039941,-0.0021554,-0.00200101,sell
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3,-0.00236233,-0.00007069, 0.00009801,-0.0026525,-0.00221189,sell
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3,-0.00046120,-0.00015040,-0.00042176,-0.0005489, 0.00022369,sell
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2,-0.00309639, 0.00013719,-0.00314878,-0.0034128,-0.00252425,sell
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3, 0.00138806, 0.00118414, 0.00138071, 0.0011647, 0.00262808,buy
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3,-0.00001201,-0.00001385, 0.00050513, 0.0000201, 0.00112431,buy
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4, 0.00127559, 0.00071249, 0.00050914, 0.0011599, 0.00098763,buy
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3, 0.00234353, 0.00252119, 0.00276954, 0.0015992, 0.00231504,buy
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4, 0.00208728, 0.00221470, 0.00221470, 0.0021190, 0.00203060,buy
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3, 0.00281143, 0.00217817, 0.00325207, 0.0021962, 0.00339942,buy
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.00087958, 0.00087958, 0.00087958, 0.0004428, 0.00104241,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.00164795, 0.00152011, 0.00158850, 0.0016207, 0.00143855,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2,-0.00014015,-0.00012103, 0.00165144, 0.0016437, 0.00137331,buy
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3, 0.00133469, 0.00109204, 0.00037333, 0.0003733, 0.00068131,buy
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3,-0.00099302,-0.00252599,-0.00381588,-0.0015768,-0.00368718,sell
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3,-0.00196403,-0.00242737,-0.00491949,-0.0023239,-0.00396846,sell
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5,-0.00172263, 0.00231823,-0.00172263,-0.0017226,-0.00173095,sell
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5, 0.00021729, 0.00085168,-0.00288687,-0.0005934, 0.00021729,buy
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3,-0.00157871, 0.00036746,-0.00411372,-0.0018821,-0.00157871,sell
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4,-0.00013711, 0.00044213,-0.00366648,-0.0002354,-0.00084568,buy
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4,-0.00374925,-0.00374925,-0.00374925,-0.0037492,-0.00350103,sell
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4,-0.00469785,-0.00390369,-0.00403952,-0.0050498,-0.00361849,sell
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3,-0.00442102,-0.00464416,-0.00471052,-0.0046080,-0.00391863,sell
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3,-0.00303173,-0.00403298,-0.00286270,-0.0040330,-0.00499096,sell
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1,-0.00074158,-0.00226485,-0.00088252,-0.0011624,-0.00012476,sell
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2,-0.00044215,-0.00108464,-0.00044215,-0.0030684, 0.00186058,sell
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2, 0.00153884,-0.00110805, 0.00163627,-0.0018473, 0.00353110,buy
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4, 0.00056551, 0.00041527, 0.00069442, 0.0003039, 0.00065528,buy
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3, 0.00078781, 0.00044768, 0.00088008,-0.0003900, 0.00078781,buy
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2, 0.00060687, 0.00071702, 0.00069412,-0.0029365, 0.00161484,buy
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3,-0.00400295,-0.00422554,-0.00400295,-0.0043060,-0.00377867,sell
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4,-0.00166455,-0.00225697,-0.00206216,-0.0021860,-0.00207305,sell
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3, 0.00169848, 0.00159383, 0.00116668, 0.0024258, 0.00237879,buy
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3, 0.00029982, 0.00107999, 0.00044862, 0.0014558, 0.00137730,buy
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2,-0.00092526,-0.00112141,-0.00092526,-0.0016228,-0.00118195,sell
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2,-0.00350448,-0.00416915,-0.00520965,-0.0021347,-0.00321793,sell
2016-12-02,1,2,2,1,2,1,4,2,4,5,2,2,4,4,4,7,0,1,-0.00207034,-0.00198761,-0.00616686,-0.0012716,-0.00207034,sell
