Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2,-0.0417671,-0.044650,-0.0408138,-0.04455820,-0.0417671,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1, 0.0123817, 0.002328,-0.0024960, 0.01041793,-0.0039827,sell
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1,-0.0030423, 0.011034,-0.0014588, 0.01360468,-0.0048691,sell
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.0146645, 0.013831, 0.0112968, 0.00892135, 0.0104403,buy
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.0550183, 0.046842, 0.0545183, 0.02519921, 0.0159464,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.0280203, 0.015951, 0.0018829, 0.01818985, 0.0142378,buy
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1,-0.0115213,-0.006856,-0.0019995,-0.00711237, 0.0075545,sell
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.0359302, 0.010577, 0.0264151, 0.01936530, 0.0093787,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.0446057, 0.006039, 0.0164523, 0.01671746, 0.0051976,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.0570990,-0.008587,-0.0604376,-0.05619725,-0.0753446,sell
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1, 0.0048064, 0.004806, 0.0044211,-0.00476058, 0.0015215,buy
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0, 0.0297177, 0.029718, 0.0263478, 0.01447217, 0.0302703,buy
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1, 0.0826054, 0.054057, 0.0832398, 0.04966843, 0.0827033,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.0578593, 0.057859, 0.0578593,-0.00479233, 0.0595492,buy
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1,-0.0023855, 0.018222,-0.0211285,-0.01607258,-0.0393313,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1, 0.0014844, 0.007795,-0.0173698,-0.02025133,-0.0203638,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0, 0.0154827, 0.015394,-0.0329273,-0.02929752,-0.0916616,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1, 0.0400053, 0.029536,-0.0460034,-0.04330408,-0.0319043,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.0185109,-0.017288,-0.0749693,-0.08531554,-0.0828231,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.0472456, 0.043474, 0.0469368, 0.04430564, 0.0145485,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1,-0.0111806,-0.004953,-0.0094949,-0.00265195,-0.0110423,sell
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.0444215, 0.028683, 0.0434829, 0.03201585, 0.0404525,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1,-0.0284038,-0.022406,-0.0222065,-0.01780077,-0.0222065,sell
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.0478675,-0.044752,-0.0338436,-0.03440536,-0.0456724,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1,-0.0124115,-0.026186,-0.0194638,-0.00224532,-0.0364890,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.0116059, 0.011606, 0.0090089,-0.00183902, 0.0142346,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2,-0.0164638,-0.015412,-0.0143265,-0.01541220,-0.0282062,sell
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.0020542,-0.009255,-0.0013078, 0.00019217,-0.0075192,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.0127979, 0.007456, 0.0033232, 0.00745580, 0.0077464,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.0098803, 0.000774, 0.0069328, 0.00792778, 0.0098957,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1,-0.0043119,-0.007542, 0.0010573,-0.00422011,-0.0050789,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1,-0.0517311,-0.051051,-0.0502052,-0.05105055,-0.0517440,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1, 0.0755924, 0.015352, 0.0167726,-0.01972170, 0.0162904,buy
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1,-0.0227373,-0.019094,-0.0047514,-0.02587234,-0.0259685,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1,-0.0523018,-0.052395,-0.0525532,-0.05192097,-0.0513167,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.0297473, 0.015382, 0.0061190, 0.02042955,-0.0027371,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.0512029,-0.043439,-0.0421161,-0.05028734,-0.0434386,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.0781739,-0.076911,-0.0781739,-0.07691073,-0.0766058,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.0116077,-0.012054,-0.0122437,-0.01160775,-0.0061228,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.0482586, 0.042901,-0.0122047, 0.04800424, 0.0480679,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1, 0.0121064, 0.011899, 0.0007915, 0.01870275, 0.0116283,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.0475813, 0.050289, 0.0474246, 0.04971143, 0.0198081,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.0197246, 0.019725, 0.0191251, 0.01972458, 0.0209795,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1, 0.0088551,-0.022529,-0.0212358, 0.00714944,-0.0236205,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1,-0.0059160,-0.028957,-0.0344066,-0.00964469,-0.0031994,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1, 0.0248388, 0.019564, 0.0125312, 0.03419681, 0.0206200,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1, 0.0287808, 0.002870,-0.0120101, 0.03013255, 0.0029519,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0, 0.0380787, 0.043184, 0.0061783, 0.03293337, 0.0371332,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1, 0.0589333, 0.057035, 0.0517862, 0.04141801, 0.0621445,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.0150104, 0.026743, 0.0261979, 0.01026837, 0.0303445,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0, 0.0049148, 0.005567,-0.0022695, 0.00335854, 0.0091001,buy
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1, 0.0067661, 0.004058, 0.0089412, 0.02638253,-0.0058990,buy
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1, 0.0130363, 0.003507,-0.0046722, 0.01246082,-0.0110540,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1, 0.0338489, 0.016806,-0.0145973,-0.00995469, 0.0234622,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.0156144,-0.009527,-0.0156144,-0.01561441,-0.0152816,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1,-0.0003467,-0.005553,-0.0058134,-0.00034674,-0.0019641,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2,-0.0013063, 0.001570,-0.0024126,-0.00130631, 0.0027937,sell
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.0010760, 0.005020,-0.0019582,-0.00107601,-0.0010760,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.0147875, 0.011841, 0.0269164, 0.02603769,-0.0055077,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2,-0.0032247,-0.009268, 0.0266033, 0.02949839, 0.0300515,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2, 0.0194850, 0.023749, 0.0237894, 0.02927113, 0.0166838,buy
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.0066657,-0.006646,-0.0066657, 0.00255647,-0.0073195,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.0175251,-0.020778,-0.0239048,-0.02734177,-0.0186046,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.0038511,-0.005253,-0.0042093, 0.00447332,-0.0064896,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1, 0.0015024,-0.012882, 0.0015273,-0.00449162, 0.0070989,buy
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2,-0.0188326,-0.032056,-0.0196214,-0.01972115,-0.0197211,sell
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.0526802,-0.050430,-0.0465001,-0.04936293,-0.0493629,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.0194733,-0.024370,-0.0205413,-0.00298105,-0.0256788,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.0140749,-0.031837,-0.0418730,-0.03175608,-0.0337050,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0298453,-0.027193,-0.0255585,-0.02887150,-0.0308277,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2,-0.0053736,-0.005374,-0.0099825,-0.00534692,-0.0059302,sell
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2, 0.0013251, 0.001325, 0.0011271, 0.00371351, 0.0037135,buy
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.0161350, 0.014900, 0.0191100, 0.01507659, 0.0150927,buy
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2, 0.0515322, 0.051266, 0.0570942, 0.05050497, 0.0506121,buy
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3, 0.0079296, 0.007930, 0.0217043, 0.00792963, 0.0235267,buy
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2, 0.0060223, 0.009050, 0.0477967, 0.00799769, 0.0079977,buy
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2, 0.0033085, 0.004039, 0.0136920, 0.00330850, 0.0015526,buy
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1,-0.0014160, 0.001248, 0.0021580, 0.00232936, 0.0021580,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2,-0.0184426,-0.009244,-0.0110424,-0.00723040,-0.0057981,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2,-0.0117198, 0.007049, 0.0057523,-0.00698974, 0.0057523,sell
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1,-0.0051988,-0.008084,-0.0060388,-0.00342330,-0.0032946,sell
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.0282515, 0.025804, 0.0281386, 0.03144473, 0.0313084,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2, 0.0247899, 0.038246, 0.0289249, 0.03656443, 0.0026333,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2, 0.0104595, 0.027906, 0.0143356, 0.03142501,-0.0250102,buy
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1, 0.0777747, 0.056480, 0.0566790,-0.02161126, 0.0605249,buy
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1, 0.0023832,-0.016829,-0.0004306, 0.00059139,-0.0001716,buy
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.0316515,-0.030993,-0.0208718, 0.01027550, 0.0110880,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.0241010,-0.024004,-0.0053854,-0.00388773,-0.0033070,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1, 0.0084592, 0.012129, 0.0137889, 0.01210663, 0.0121066,buy
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.0323355,-0.011651,-0.0433103,-0.02791467,-0.0298826,sell
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1,-0.0222003,-0.022200,-0.0222003,-0.02602616,-0.0279010,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1, 0.0285682, 0.038862, 0.0382092, 0.02587403, 0.0388621,buy
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.0044465, 0.010522, 0.0105221, 0.00765452, 0.0130301,buy
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.0389499, 0.048290, 0.0433856, 0.02834972, 0.0416639,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.0066853, 0.025970, 0.0207954, 0.02358592, 0.0218526,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2,-0.0402202,-0.033654,-0.0352498,-0.04302638,-0.0352883,sell
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3,-0.0060778, 0.008871, 0.0114263, 0.00019054,-0.0020241,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2, 0.0108081, 0.019420, 0.0268049, 0.00954918, 0.0209536,buy
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2,-0.0005135, 0.004788,-0.0001211, 0.00439512,-0.0052896,sell
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2,-0.0014445,-0.002902, 0.0273586,-0.00313936, 0.0273586,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2,-0.0094837,-0.017807,-0.0088721,-0.01419379,-0.0166409,sell
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1,-0.0042387,-0.005604,-0.0055721,-0.00315307,-0.0246693,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.0026020,-0.015894, 0.0075966, 0.01080177, 0.0004169,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.0132038,-0.005944,-0.0026788,-0.00247609, 0.0151530,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2,-0.0025049, 0.002125,-0.0053468, 0.00501209, 0.0105313,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.0064868, 0.006487, 0.0055427, 0.01115311, 0.0046505,buy
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2,-0.0185575,-0.025739,-0.0192001,-0.01727950,-0.0195144,sell
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.0319490,-0.035900,-0.0335872,-0.03140497,-0.0293543,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2,-0.0006121,-0.001752, 0.0253819,-0.00187020,-0.0012370,buy
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.0167565, 0.012968, 0.0204149, 0.01364095, 0.0136410,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.0282085, 0.018450, 0.0248902, 0.02495921, 0.0273720,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.0001869,-0.006178,-0.0100979,-0.00614161,-0.0002453,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.0130529, 0.013527, 0.0245252, 0.01271336, 0.0127134,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1,-0.0043804,-0.002858, 0.0137574, 0.00295002, 0.0143288,buy
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.0138137, 0.018627, 0.0068315, 0.02350490, 0.0103955,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.0155252, 0.046004,-0.0074158, 0.03709226, 0.0434476,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2,-0.0097196,-0.004220,-0.0100224,-0.00315203,-0.0110478,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2,-0.0147331,-0.014407,-0.0152321,-0.00789411,-0.0152537,sell
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.0333311, 0.021909, 0.0333311, 0.02763209, 0.0274841,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.0271327, 0.021324, 0.0214536, 0.02135821, 0.0274125,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.0073970, 0.007438, 0.0051940, 0.00743790,-0.0006655,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1,-0.0060347,-0.005511,-0.0133604,-0.00814953,-0.0132068,sell
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0,-0.0246374,-0.021740,-0.0114267,-0.01102509,-0.0001743,sell
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.0036439,-0.000358,-0.0026920,-0.00179778, 0.0002478,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0, 0.0084576, 0.008769,-0.0021599, 0.00876904, 0.0018346,buy
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1,-0.0052090, 0.014475, 0.0275399, 0.01663100, 0.0181580,buy
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.0348543, 0.007289, 0.0070756, 0.00766119,-0.0000537,buy
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1,-0.0048204, 0.006134, 0.0060137, 0.00335998, 0.0389197,buy
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1,-0.0072550,-0.017735,-0.0190346,-0.02019012,-0.0173843,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1,-0.0285275,-0.036158,-0.0091905,-0.03110842,-0.0205808,sell
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1, 0.0074407, 0.006888, 0.0023460, 0.00672150, 0.0052288,buy
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1, 0.0030247, 0.002668, 0.0033911, 0.00445517, 0.0047880,buy
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.0107065,-0.016292,-0.0126977,-0.03266835,-0.0305643,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.0265396,-0.028317,-0.0233389,-0.03431990,-0.0359553,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1, 0.0009631, 0.003758,-0.0009152,-0.00747909,-0.0056803,sell
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.0186386,-0.020998,-0.0202134,-0.01863858,-0.0194681,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1,-0.0046388,-0.003956,-0.0065060,-0.00921499,-0.0039957,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0, 0.0015874,-0.015442,-0.0084125,-0.01376274,-0.0138073,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1, 0.0331916, 0.025639, 0.0267329, 0.02820783, 0.0267329,buy
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1, 0.0510028, 0.056089, 0.0581883, 0.05788271, 0.0560894,buy
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1, 0.0168483, 0.014480, 0.0121911, 0.01684832, 0.0147527,buy
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2, 0.0030151,-0.014538,-0.0197241,-0.02099821,-0.0157852,sell
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.0034093,-0.009588,-0.0265494,-0.02176134,-0.0051940,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2, 0.0092972, 0.004703, 0.0036138, 0.00061490, 0.0113832,buy
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1,-0.0078287, 0.036696,-0.0044514, 0.02529515,-0.0044514,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.0122003, 0.001555,-0.0074593,-0.02231277,-0.0110929,sell
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3, 0.0101866, 0.011130, 0.0101866, 0.00231334, 0.0250149,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.0094859, 0.010950, 0.0075318, 0.01186268, 0.0079208,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.0117179,-0.007446,-0.0189555,-0.01171785,-0.0083725,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2, 0.0080064,-0.013392,-0.0058893,-0.00588925, 0.0052689,buy
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2,-0.0018093, 0.003555,-0.0007316, 0.00918377, 0.0091245,buy
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.0254033, 0.012480, 0.0236722, 0.02310089, 0.0242318,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.0122699, 0.036263, 0.0389830, 0.03816617, 0.0465914,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.0418609, 0.039236, 0.0512184, 0.04802148, 0.0406815,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.0130894, 0.016688, 0.0234162, 0.02295117, 0.0170279,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.0335845, 0.027064, 0.0280528, 0.02706435, 0.0280528,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1, 0.0057185, 0.021548, 0.0013193, 0.00542561, 0.0290285,buy
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1, 0.0050455,-0.012770, 0.0116869, 0.01673742, 0.0121665,buy
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2, 0.0396927, 0.045513, 0.0142688, 0.04443374, 0.0443526,buy
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2, 0.0442188, 0.027445, 0.0081444, 0.03840132, 0.0361872,buy
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.0092029,-0.007109,-0.0153587,-0.01532786,-0.0047133,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.0348523,-0.019726,-0.0198296,-0.03376188,-0.0183105,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2, 0.0021985,-0.007453,-0.0053669,-0.04126634,-0.0301608,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2, 0.0147785, 0.011148, 0.0004339, 0.00263907,-0.0002436,buy
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2, 0.0184265, 0.019788, 0.0195502, 0.01978796, 0.0173947,buy
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.0176568,-0.024292,-0.0264852,-0.02445377,-0.0214022,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2,-0.0036838, 0.005753,-0.0090764, 0.00075138,-0.0068907,sell
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.0006227, 0.010797, 0.0099033, 0.01251833, 0.0123443,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1, 0.0205261, 0.017396, 0.0173963, 0.01947764, 0.0263006,buy
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0, 0.0609536, 0.050412, 0.0499696, 0.02116093, 0.0526466,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1, 0.0201946, 0.021511, 0.0132253, 0.03626652, 0.0193569,buy
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.0052920, 0.007217,-0.0089357, 0.00347466,-0.0000967,sell
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2, 0.0081386, 0.005351, 0.0038064, 0.00660091, 0.0003549,buy
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1, 0.0044007, 0.004772, 0.0026736, 0.00477159, 0.0022079,buy
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.0135469,-0.004172,-0.0076729,-0.01331274,-0.0132683,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.0302630,-0.004579,-0.0045545,-0.01832867, 0.0005290,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.0259944,-0.026012,-0.0264141,-0.02576135,-0.0093743,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.0019777, 0.021236, 0.0083213, 0.00932787, 0.0070723,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.0069443,-0.006745,-0.0059979,-0.00129316,-0.0015573,sell
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.0088393,-0.004031,-0.0109336,-0.01093364,-0.0108766,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2,-0.0000412, 0.000357,-0.0128154,-0.00476554,-0.0004003,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1, 0.0078006, 0.006164, 0.0290124, 0.00757760, 0.0406994,buy
