Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,0,0,1,1,1,0,1,2,2.79,0.13,4.66,3.31,-0.0168135,-0.0026134,-0.0130953,-0.0105531,-0.0069694,sell
2015-08-11,0,1,1,0,1,1,0,1,1,1.41,3.38,0.37,3.09,-0.0354201,-0.0403738,-0.0372226,-0.0427372,-0.0488135,sell
2015-08-12,0,1,1,0,1,0,1,1,0,2.74,5.32,0.51,2.65,-0.0122200,-0.0108148,-0.0081940,-0.0198721,-0.0138312,sell
2015-08-13,0,0,0,1,1,1,0,1,0,2.84,5.81,2.74,0,-0.0183203,-0.0190803,-0.0191149,-0.0191149,-0.0225929,sell
2015-08-14,0,0,0,0,1,0,1,0,1,0,0.74,2.97,0.24, 0.0077110,-0.0046586,-0.0046586,-0.0036466, 0.0085912,buy
2015-08-15,0,0,0,0,2,1,0,0,1,0,1.18,2.56,2.51,-0.0427296,-0.0331821,-0.0259466,-0.0153375,-0.0331821,sell
2015-08-16,1,0,0,0,1,0,0,0,0,2.77,2.42,0,0, 0.0323189, 0.0416314, 0.0325618, 0.0365395, 0.0557551,buy
2015-08-17,1,0,0,0,0,0,0,1,0,0,0,0.77,2.65,-0.0320779,-0.0151559,-0.0388009,-0.0321868,-0.0409751,sell
2015-08-18,1,0,0,1,0,0,2,0,0,0,2.67,3.09,2.01,-0.0094506, 0.0000968, 0.0060472,-0.0010308, 0.0008688,sell
2015-08-19,0,0,1,0,0,1,2,0,0,2.77,2.67,0.35,2.89,-0.0194416,-0.0275904, 0.0103609,-0.0262154, 0.0022118,sell
2015-08-20,0,1,1,0,0,2,2,0,0,2.62,1.24,3.28,2.47, 0.0075388, 0.0086313, 0.0167816, 0.0054597, 0.0088207,buy
2015-08-21,0,1,0,0,0,0,3,0,0,1.06,2.87,3.32,0,-0.0565272,-0.0553320,-0.0565272,-0.0292251,-0.0565272,sell
2015-08-22,1,0,0,0,0,0,2,2,0,2.95,0,2.9,2.97, 0.0505801, 0.0086646, 0.0144189, 0.0015115, 0.0101797,buy
2015-08-23,1,0,0,0,0,0,1,1,1,0,2.82,4.52,0.19,-0.0043855,-0.0083855,-0.0045978,-0.0043855,-0.0018818,sell
2015-08-24,0,0,0,0,0,1,1,1,1,2.92,0,3,1.1,-0.0039977, 0.0006594,-0.0179128,-0.0012546,-0.0079821,sell
2015-08-25,0,0,0,0,0,1,1,2,2,1.26,2.36,5.48,4.31, 0.0074286,-0.0086459, 0.0128753,-0.0085749, 0.0084966,buy
2015-08-26,1,0,0,0,0,0,3,2,0,0,2.95,2.2,5.32,-0.0277821,-0.0392382,-0.0356892,-0.0392754,-0.0244050,sell
2015-08-27,1,2,0,0,0,1,2,2,0,2.56,3.49,4.86,5.05, 0.0109127, 0.0083167, 0.0150434, 0.0062517, 0.0041751,buy
2015-08-28,1,0,2,0,0,1,1,1,0,2.62,1.09,5.23,0.71, 0.0098669, 0.0089828, 0.0103011, 0.0095088,-0.0040946,buy
2015-08-29,2,0,0,2,0,0,1,1,1,2.36,2.47,6.24,3.17, 0.0551705, 0.0523521, 0.0551705, 0.0161677, 0.0568089,buy
2015-08-30,2,0,0,0,0,0,1,0,0,0,1.18,2.35,0, 0.0013020,-0.0045210, 0.0027163,-0.0128491,-0.0054784,sell
2015-08-31,1,1,0,0,2,1,1,0,0,2.87,2.97,3.94,2.82,-0.0127510, 0.0014390,-0.0117320,-0.0050779,-0.0090141,sell
2015-09-01,1,0,1,1,0,1,2,0,0,0,4.1,0.66,2.97,-0.0150222,-0.0081351,-0.0206928,-0.0132939,-0.0157742,sell
2015-09-02,0,0,0,4,0,0,2,1,0,2.65,4.98,2.93,2.34,-0.0057838, 0.0067830, 0.0026309, 0.0009438, 0.0026309,buy
2015-09-03,0,0,2,2,0,0,1,1,0,2.41,4.23,2.88,0,-0.0150009,-0.0199205,-0.0150009,-0.0150009,-0.0148256,sell
2015-09-04,0,2,1,1,1,0,1,0,1,3.22,3.55,3.24,2.53,-0.0175152, 0.0304447,-0.0185457,-0.0188636,-0.0163646,sell
2015-09-05,0,1,0,1,0,0,1,0,1,2.77,3.9,0.35,0, 0.0063348, 0.0029492, 0.0042496, 0.0091516, 0.0032890,buy
2015-09-06,0,0,0,2,0,0,1,0,1,0,0.61,3.26,2.56,-0.0185067,-0.0178621,-0.0148971,-0.0150085,-0.0112472,sell
2015-09-07,0,1,1,1,0,0,2,0,2,2.97,3.28,1.08,2.7, 0.0086825, 0.0130644, 0.0061740, 0.0162178, 0.0130644,buy
2015-09-08,0,1,2,0,0,0,2,0,0,0,2.44,0.45,2.09,-0.0059459,-0.0221787, 0.0236177, 0.0225588, 0.0255708,buy
2015-09-09,0,1,0,1,0,0,2,2,0,0.27,2.44,3.22,3.35, 0.0150145, 0.0047019, 0.0060899, 0.0037990, 0.0188896,buy
2015-09-10,0,0,0,1,0,0,3,1,0,2.58,0.25,3.47,1.51,-0.0071933,-0.0072684, 0.0020859,-0.0081928, 0.0018063,sell
2015-09-11,0,0,0,0,1,1,3,0,1,2.92,0.12,3.7,5.28,-0.0177987, 0.0018124,-0.0029636, 0.0023149,-0.0084491,sell
2015-09-12,0,0,0,0,1,1,2,0,0,2.58,2.7,1,3,-0.0132372,-0.0101411,-0.0141076,-0.0132372,-0.0046934,sell
2015-09-13,1,0,0,0,0,1,2,1,0,0.48,0,1.5,3.37, 0.0023013, 0.0130118, 0.0117806,-0.0047329, 0.0227428,buy
2015-09-14,1,0,0,1,0,0,2,1,0,0,2.95,4.24,4.74,-0.0051456,-0.0045091,-0.0051456,-0.0116543, 0.0107967,sell
2015-09-15,1,0,1,1,0,0,3,0,0,2.49,1.33,2.51,4.36, 0.0055827,-0.0023384,-0.0024701,-0.0014271,-0.0060560,buy
2015-09-16,0,0,1,0,0,2,2,0,0,0,2.42,5.69,3.75,-0.0039301,-0.0095501, 0.0180367,-0.0064615,-0.0052354,sell
2015-09-17,0,1,0,0,0,2,3,0,0,2.18,2.74,4.41,1.31, 0.0068686,-0.0351026, 0.0086290, 0.0103107,-0.0318789,sell
2015-09-18,1,0,0,0,0,1,3,0,0,2.62,0,4.39,1.86,-0.0419297,-0.0472126,-0.0427122,-0.0376891,-0.0189046,sell
2015-09-19,1,0,0,0,0,0,3,1,1,2.84,2.82,3.68,4.47,-0.0094173,-0.0240835,-0.0240835,-0.0007796,-0.0240835,sell
2015-09-20,0,0,0,0,0,0,2,1,1,2.38,0.28,0.7,2.65, 0.0218708, 0.0241460, 0.0249624, 0.0265420, 0.0249624,buy
2015-09-21,0,0,0,0,0,1,2,1,1,0,0.45,2.97,5.97,-0.0233932,-0.0252208,-0.0265565,-0.0243041, 0.0027437,sell
2015-09-22,0,0,0,0,0,0,3,1,1,2.89,2.77,0.27,4.78, 0.0104722, 0.0054165, 0.0041772, 0.0110475, 0.0054165,buy
2015-09-23,0,1,0,0,0,0,2,1,0,0,2.4,2.53,3.63,-0.0014461,-0.0021839, 0.0150520,-0.0047574,-0.0014305,sell
2015-09-24,0,2,1,0,0,1,1,0,0,2.77,2.84,2.56,0.64,-0.0094037,-0.0158588,-0.0190835,-0.0186329,-0.0132652,sell
2015-09-25,0,0,2,1,0,0,1,0,1,2.32,0,3.34,2.79,-0.0114793,-0.0157360,-0.0114793,-0.0094705,-0.0131315,sell
2015-09-26,1,0,0,2,0,0,0,0,1,2.72,2.72,0.55,0.48, 0.0435446, 0.0413188, 0.0469869, 0.0400036, 0.0464768,buy
2015-09-27,0,1,0,1,1,0,0,0,0,0,0.36,2.26,2.44,-0.0227600,-0.0291971,-0.0111988,-0.0181779,-0.0179599,sell
2015-09-28,0,1,1,1,2,1,0,0,0,2.26,3.32,0.41,2.82,-0.0039059, 0.0230610,-0.0078790,-0.0068520, 0.0045917,sell
2015-09-29,0,0,1,3,0,0,1,0,0,0,5.09,2.7,2.81,-0.0265019,-0.0205059,-0.0203982,-0.0251937,-0.0185822,sell
2015-09-30,0,0,1,4,0,0,0,1,0,2.95,5.57,3.26,0.41, 0.0056221, 0.0022921, 0.0006920,-0.0001910,-0.0013233,buy
2015-10-01,0,1,2,1,1,0,0,0,0,2.56,1.29,3,2.84,-0.0289469,-0.0282508,-0.0278606,-0.0289469,-0.0116077,sell
2015-10-02,0,2,0,1,1,0,0,0,1,2.79,3.44,0.55,0.98, 0.0049361, 0.0054480,-0.0021885, 0.0067044,-0.0036669,buy
2015-10-03,1,0,0,1,0,0,0,1,1,0,0,1.31,0.86,-0.0087325,-0.0023990,-0.0067668, 0.0052622,-0.0143478,sell
2015-10-04,1,1,0,1,0,0,0,1,2,2.36,2.82,3.24,3.39, 0.0311502, 0.0189309, 0.0121600, 0.0426185, 0.0390388,buy
2015-10-05,1,0,2,0,0,1,0,1,0,0,2.74,0.91,4.1, 0.0034149, 0.0005028,-0.0088511, 0.0102962, 0.0024230,sell
2015-10-06,1,1,0,1,0,1,0,3,1,2.92,2.87,4.48,5.72,-0.0230493,-0.0357169,-0.0375966,-0.0331859,-0.0361719,sell
2015-10-07,1,0,0,1,0,1,2,1,1,2.6,1.99,5.58,3.32,-0.0150714,-0.0145277,-0.0150714,-0.0151343,-0.0151343,sell
2015-10-08,1,0,0,0,0,3,0,1,2,2.67,0,7.29,5.33, 0.0126927,-0.0039259,-0.0021190,-0.0039643,-0.0039643,buy
2015-10-09,1,0,0,0,1,3,0,1,2,1.1,2.87,4.49,5.18, 0.0023523,-0.0142438,-0.0264089,-0.0142438,-0.0126737,sell
2015-10-10,1,0,0,0,0,1,0,1,1,0,0,2.51,4.28,-0.0266243, 0.0328699,-0.0178208,-0.0255490,-0.0191990,sell
2015-10-11,3,0,0,1,0,1,0,2,1,2.74,2.08,4.17,7.4,-0.0000874, 0.0331565, 0.0283269, 0.0250293, 0.0356315,buy
2015-10-12,1,0,0,1,1,1,1,1,1,0,2.89,1.03,6.43, 0.0065403, 0.0066501, 0.0066501, 0.0117145, 0.0065403,buy
2015-10-13,1,0,1,0,1,3,1,1,1,0.59,2.93,3.19,4.94, 0.0554291, 0.0277876, 0.0277876, 0.0277876, 0.0277876,buy
2015-10-14,1,1,0,0,1,3,1,1,1,2.95,3.02,1.61,5.5,-0.0246936,-0.0249363,-0.0362348,-0.0252174,-0.0254173,sell
2015-10-15,1,0,0,0,1,0,2,1,0,2.82,1.15,2.94,1.19, 0.0329664, 0.0016734, 0.0019834,-0.0192045, 0.0016909,sell
2015-10-16,1,0,0,1,1,0,0,3,1,2.72,5.44,2.56,3.41, 0.0142863, 0.0152447,-0.0080657, 0.0193997, 0.0208003,buy
2015-10-17,0,0,0,1,1,0,0,2,1,0.41,6.81,0,0.24,-0.0007267, 0.0117263, 0.0001343, 0.0088335, 0.0148544,buy
2015-10-18,0,0,0,1,1,1,0,0,1,0,4.4,3,1.94, 0.0084328, 0.0077442, 0.0056348, 0.0035312, 0.0086052,buy
2015-10-19,0,0,0,1,1,1,1,1,1,2.74,5.14,0,3.19,-0.0126646,-0.0309609,-0.0253813,-0.0311432,-0.0310749,sell
2015-10-20,0,1,0,1,1,0,2,0,0,0,3.59,1.34,2.67, 0.0015437, 0.0018878, 0.0000248, 0.0014447, 0.0017880,buy
2015-10-21,0,2,1,0,1,1,0,1,0,2.74,2.6,2.87,2.74,-0.0359893,-0.0174802,-0.0178434,-0.0178434,-0.0185848,sell
2015-10-22,0,1,2,0,0,0,0,0,0,1.8,0,2.62,0,-0.0123367, 0.0012357,-0.0027527,-0.0123367,-0.0153229,sell
2015-10-23,1,0,1,1,0,0,0,0,1,2.72,2.58,2.79,2.38,-0.0372139,-0.0262243,-0.0244439,-0.0175334,-0.0046776,sell
2015-10-24,0,0,0,1,1,0,1,0,0,2.42,0,0.1,0.52,-0.0026141, 0.0049604, 0.0003238, 0.0049776,-0.0028600,buy
2015-10-25,0,1,0,0,1,1,1,0,0,0,2.74,2.87,4.61, 0.0172816, 0.0021309, 0.0044327, 0.0081621, 0.0043637,buy
2015-10-26,0,0,2,0,1,0,2,0,0,2.44,2.81,0,5.69,-0.0408194,-0.0153347,-0.0321425,-0.0070918,-0.0339400,sell
2015-10-27,0,0,1,2,0,0,1,1,0,0,3.55,2.51,3.88, 0.0045093,-0.0181668, 0.0024198,-0.0006395,-0.0006649,buy
2015-10-28,0,0,2,1,0,0,1,0,0,2.74,3,2.32,0.29,-0.0107876,-0.0107876,-0.0288675,-0.0087972, 0.0021441,sell
2015-10-29,0,1,2,0,1,0,0,0,1,2.95,4.26,2.62,2.53,-0.0037982,-0.0028177, 0.0034391,-0.0035320, 0.0075454,sell
2015-10-30,0,1,2,0,0,1,0,0,0,1.67,0.35,0.26,0,-0.0193574,-0.0052607,-0.0140950,-0.0260209,-0.0142526,sell
2015-10-31,0,2,0,1,0,1,0,0,1,2.82,2.6,3.89,2.6,-0.0219081,-0.0173253,-0.0134221,-0.0028916,-0.0147778,sell
2015-11-01,0,1,2,0,0,1,0,0,0,0,2.11,2.97,2.47, 0.0117936, 0.0102841, 0.0148478,-0.0048350, 0.0160705,buy
2015-11-02,0,1,2,0,0,1,0,1,1,2.89,3,4,2.26, 0.0539004, 0.0510967, 0.0391710,-0.0011078, 0.0431140,buy
2015-11-03,1,1,0,1,0,2,1,0,0,0,2.58,3.32,3.65, 0.0126085, 0.0013593,-0.0000850, 0.0071150, 0.0033773,buy
2015-11-04,1,1,0,0,0,2,0,0,0,0,0.28,2.56,2.7, 0.0119106, 0.0104714, 0.0113314,-0.0267057,-0.0118918,buy
2015-11-05,1,1,0,0,1,2,0,1,1,2.79,3.74,3.38,5.51,-0.0336397,-0.0388967,-0.0494504,-0.0358346,-0.0388967,sell
2015-11-06,1,1,0,0,1,1,1,0,0,1.67,3.06,2.24,0.81, 0.0066050, 0.0075811, 0.0083513, 0.0082224, 0.0078946,buy
2015-11-07,2,1,0,0,0,0,1,1,0,2.56,1.59,5.76,1.17, 0.0102744, 0.0102744, 0.0063655, 0.0073763, 0.0029570,buy
2015-11-08,1,1,0,1,0,1,1,1,0,2.89,2.9,1.77,2.77, 0.0523248, 0.0418927, 0.0281851, 0.0320706, 0.0320706,buy
2015-11-09,1,0,1,0,0,1,2,0,0,0,2.97,3.44,2.95, 0.0318443, 0.0214769, 0.0214346, 0.0004585, 0.0020682,buy
2015-11-10,1,1,0,0,0,2,1,1,0,0,2.87,5.86,2.8, 0.0042101, 0.0104526, 0.0111374, 0.0044962, 0.0038466,buy
2015-11-11,1,1,0,0,0,0,2,1,0,2.79,0.21,3.64,0.64, 0.0025853, 0.0065217, 0.0077480, 0.0065217, 0.0004189,buy
2015-11-12,1,0,0,1,0,0,1,2,0,0,0.38,3.02,2.4,-0.0180483,-0.0160213,-0.0179965, 0.0055596,-0.0121555,sell
2015-11-13,1,0,0,1,0,1,0,1,1,0.31,3.74,0,5.69, 0.0088897,-0.0153128, 0.0088897,-0.0118184,-0.0026236,buy
2015-11-14,0,0,0,1,0,1,0,1,1,2.47,2.72,2.72,2.34, 0.0273012, 0.0128692, 0.0035469, 0.0128692, 0.0233916,buy
2015-11-15,0,0,0,1,0,1,1,2,1,2.58,5.39,0.65,3.92,-0.0211582,-0.0333747,-0.0258420,-0.0296090,-0.0243838,sell
2015-11-16,0,1,0,1,0,0,2,2,0,2.97,4.14,0.29,3.22, 0.0098228, 0.0104501, 0.0094274, 0.0098228, 0.0069031,buy
2015-11-17,0,1,0,1,0,1,0,3,0,0.53,3.41,3,2.77, 0.0137517,-0.0012566, 0.0236209, 0.0058431, 0.0046228,buy
2015-11-18,0,0,1,0,0,1,0,1,0,0,0.4,3.77,0, 0.0028267, 0.0007733, 0.0087729,-0.0052786, 0.0092346,buy
2015-11-19,1,0,0,1,0,0,0,1,2,2.58,1.42,5.5,2.79, 0.0132758, 0.0097283,-0.0184453,-0.0104630,-0.0108804,sell
2015-11-20,1,0,0,0,0,0,0,1,1,0,2.38,1.38,1.94,-0.0126174,-0.0053780,-0.0128151,-0.0133096,-0.0145594,sell
2015-11-21,0,2,0,0,1,1,0,1,0,2.47,0.38,2.66,0.6, 0.0194948,-0.0033702, 0.0295021, 0.0086469, 0.0194948,buy
2015-11-22,1,1,2,0,0,1,1,0,0,2.62,3.01,0,3.54, 0.0089882, 0.0167668, 0.0148578, 0.0200692, 0.0225881,buy
2015-11-23,1,0,2,3,0,0,1,1,1,2.16,3.03,2.42,3.59,-0.0408409,-0.0454200,-0.0155593,-0.0408409,-0.0301701,sell
2015-11-24,1,0,1,2,0,0,0,1,1,2.49,4.62,2.79,4.6,-0.0395864,-0.0484232,-0.0291352,-0.0446822,-0.0260441,sell
2015-11-25,1,1,1,0,1,0,1,0,1,0,3.24,2.65,3.39, 0.0467850, 0.0480056, 0.0466299,-0.0030871,-0.0241114,buy
2015-11-26,1,0,1,0,2,0,1,0,2,2.44,4.61,0,4.44,-0.0015309, 0.0340555, 0.0116201, 0.0334328, 0.0320604,buy
2015-11-27,1,0,1,0,0,0,1,0,2,0,2.33,2.95,2.06, 0.0636594, 0.0575432, 0.0578746,-0.0020603, 0.0018119,buy
2015-11-28,0,1,1,2,0,0,1,0,0,2.87,5.46,0,5.97, 0.0469725, 0.0475348, 0.0403441, 0.0417206, 0.0474198,buy
2015-11-29,0,0,4,0,0,0,1,1,0,2.38,4.14,2.77,4.78,-0.0108740,-0.0071846,-0.0084117,-0.0090666,-0.0087989,sell
2015-11-30,0,1,2,1,0,1,2,1,0,2.47,3.44,2.97,3.49, 0.0109088, 0.0113723, 0.0100940, 0.0062912, 0.0109088,buy
2015-12-01,0,1,0,0,0,2,2,0,0,2.62,0,4.15,0.31,-0.0002320,-0.0002320, 0.0054743,-0.0403445, 0.0104142,buy
2015-12-02,0,0,0,0,1,2,0,0,1,0,1.74,5.53,0.92, 0.0231758, 0.0085497,-0.0077120, 0.0211141, 0.0289559,buy
2015-12-03,0,0,0,0,1,1,0,0,2,0.47,2.72,2.26,2.62,-0.0180412,-0.0069612,-0.0192795,-0.0108619,-0.0148192,sell
2015-12-04,1,0,0,0,0,1,0,0,1,2.87,0,3.24,0, 0.0024802,-0.0157598,-0.0074977,-0.0142567,-0.0078845,sell
2015-12-05,1,0,0,1,0,1,0,1,0,0,2.97,0.37,2.87, 0.0036065,-0.0057212, 0.0158391,-0.0191389,-0.0099345,sell
2015-12-06,0,0,1,0,0,0,1,1,1,0.93,2.44,0.61,2.84, 0.0134144, 0.0483557, 0.0368661, 0.0491081, 0.0282227,buy
2015-12-07,0,1,1,0,0,2,1,1,1,2.95,1.33,5.23,1.49, 0.0208291, 0.0142769, 0.0192009, 0.0139984, 0.0201393,buy
2015-12-08,0,2,0,0,0,1,2,0,1,2.56,2.87,5.92,2.7, 0.0113111, 0.0113111,-0.0082670,-0.0087996,-0.0044806,buy
2015-12-09,0,1,0,0,0,2,0,1,1,2.82,0.77,3.52,0.21,-0.0699571,-0.0491667,-0.0699571,-0.0707687,-0.0426910,sell
2015-12-10,1,1,0,0,0,2,0,0,1,1.25,5.07,0,3.48, 0.0067484,-0.0021258, 0.0011980, 0.0007800, 0.0000039,buy
2015-12-11,0,1,0,0,0,1,0,0,1,0,2.97,1.36,1.38,-0.0022482,-0.0001222,-0.0119268,-0.0086039,-0.0039461,sell
2015-12-12,1,1,0,0,0,2,1,2,1,2.65,4.51,2.85,5.69, 0.0109263, 0.0034605,-0.0073244, 0.0035814, 0.0027900,buy
2015-12-13,0,1,0,0,0,2,3,2,0,0,4.76,1.04,4.99, 0.0044848, 0.0131537, 0.0116496, 0.0116496, 0.0154960,buy
2015-12-14,0,1,0,0,0,4,3,1,0,0.61,5.53,5.74,3.91, 0.0417958, 0.0238854, 0.0246615, 0.0246615, 0.0246615,buy
2015-12-15,0,0,1,0,0,4,1,2,0,2.44,5.06,5.27,4.99, 0.0093370,-0.0102946,-0.0094294,-0.0063422,-0.0094294,sell
2015-12-16,0,0,0,1,0,1,2,1,0,2.77,0.62,3.27,2.97, 0.0048233, 0.0167197, 0.0057265, 0.0204595, 0.0136859,buy
2015-12-17,1,0,0,0,0,1,1,1,1,2.49,2.53,0.3,3.84, 0.0329262,-0.0225833, 0.0186361,-0.0098105, 0.0256591,buy
2015-12-18,0,0,0,0,1,1,0,0,0,0,0,2.77,0.34, 0.0220325,-0.0028308, 0.0007264,-0.0059814, 0.0059108,buy
2015-12-19,0,1,0,0,0,1,0,0,1,2.6,2.77,0,2.95,-0.0112515,-0.0206633,-0.0021619,-0.0056905,-0.0107746,sell
2015-12-20,0,0,1,1,0,0,1,0,1,1.62,2.6,2.72,2.4, 0.0058429,-0.0038538, 0.0058429,-0.0057967,-0.0071446,buy
2015-12-21,0,0,1,1,0,0,0,1,0,0,2.32,2.87,2.95, 0.0149735, 0.0376368, 0.0188759, 0.0104298, 0.0182523,buy
2015-12-22,0,2,0,0,0,0,0,0,0,2.62,0,2.92,0,-0.0193410,-0.0219944, 0.0086967,-0.0201621,-0.0149994,sell
2015-12-23,0,1,1,0,1,0,1,0,1,2.44,3.44,0.35,2.62, 0.0106115, 0.0105250,-0.0073636,-0.0058274,-0.0094751,buy
2015-12-24,0,0,0,1,1,0,1,1,1,2.51,1.8,2.68,0.32,-0.0048609,-0.0036547,-0.0011338,-0.0056125,-0.0035035,sell
2015-12-25,0,2,0,1,0,0,2,1,1,0,5.55,2.68,2.52, 0.0376540, 0.0376540, 0.0402474, 0.0376540, 0.0567002,buy
2015-12-26,0,1,2,1,1,0,2,2,0,1.64,4.32,4.09,4.01,-0.0188924,-0.0037102,-0.0396109,-0.0148892,-0.0385109,sell
2015-12-27,0,1,2,1,1,0,2,2,0,2.58,2.84,7.82,4.86, 0.0144881,-0.0118780,-0.0136226,-0.0128400,-0.0143216,sell
2015-12-28,0,2,0,1,0,0,2,1,0,0,2.72,6.28,5.59, 0.0629552, 0.0075758,-0.0034278, 0.0112705, 0.0169810,buy
2015-12-29,0,1,0,1,0,1,1,1,0,2.44,0,4.36,1.48, 0.0142141, 0.0114169, 0.0184911, 0.0114169, 0.0114169,buy
2015-12-30,0,1,1,0,1,0,1,0,1,2.62,2.58,0.56,3.11,-0.0000963, 0.0183113,-0.0149315,-0.0057946,-0.0083241,sell
2015-12-31,1,1,1,0,0,0,1,0,0,0.98,0,2.98,0.33,-0.0116902,-0.0117458,-0.0111096,-0.0121615,-0.0007701,sell
2016-01-01,1,1,0,1,0,0,0,0,0,2.49,2.95,1.14,0, 0.0028961, 0.0041934, 0.0170915, 0.0058603, 0.0069959,buy
2016-01-02,0,0,1,1,0,0,0,1,0,0,1.53,0,2.51,-0.0142775,-0.0155663,-0.0190918,-0.0040430,-0.0048977,sell
2016-01-03,0,0,1,0,0,1,1,0,2,2.74,3.05,2.44,2.58, 0.0041732, 0.0019691,-0.0038619,-0.0049261,-0.0200154,sell
2016-01-04,0,1,0,0,0,1,1,0,2,0.89,4.43,2.4,2.7,-0.0049070,-0.0690226,-0.0690226,-0.0578849,-0.0669520,sell
2016-01-05,1,0,0,0,0,1,0,1,1,0,2.95,2.89,0.41, 0.0162257, 0.0177792, 0.0058117, 0.0095135, 0.0106008,buy
2016-01-06,2,0,0,0,0,0,0,2,2,2.77,4.53,1.15,0.48,-0.0112640,-0.0118617,-0.0158864,-0.0064616,-0.0107902,sell
2016-01-07,2,0,0,0,0,0,1,0,2,2.58,1.68,0,3.32, 0.0430250, 0.0290523, 0.0491089, 0.0331118, 0.0468277,buy
2016-01-08,1,0,0,0,0,1,1,0,2,2.56,0.23,2.47,2.64, 0.0213343,-0.0059907, 0.0128958,-0.0088479, 0.0041093,buy
2016-01-09,1,0,0,0,0,1,1,1,0,0,2.84,0,6.17, 0.0157930, 0.0120741, 0.0157930, 0.0120741, 0.0042846,buy
2016-01-10,2,1,0,0,0,0,3,0,0,2.47,2.67,2.77,4.92, 0.0204493, 0.0147870, 0.0110185, 0.0147870, 0.0013653,buy
2016-01-11,2,1,1,0,0,1,1,1,0,0.09,2.84,3.11,5.91,-0.0173154, 0.0160009, 0.0135058, 0.0135058, 0.0195175,buy
2016-01-12,1,1,0,1,0,1,1,0,0,2.3,0,3.76,2.67, 0.0507029, 0.0150375, 0.0255478, 0.0218324, 0.0257381,buy
2016-01-13,1,1,0,0,0,0,3,0,1,2.77,3.2,3,3.62,-0.0294975,-0.0396923,-0.0211058, 0.0026544,-0.0299644,sell
2016-01-14,0,1,0,0,1,0,2,1,1,2.74,2.06,5.08,0.89,-0.0156744,-0.0156744,-0.0069223,-0.0156744,-0.0217654,sell
2016-01-15,0,2,0,0,1,1,1,0,0,0,5.55,0.86,1.48,-0.0154559,-0.0113222,-0.0089851,-0.0125427,-0.0123177,sell
2016-01-16,0,2,1,1,0,0,2,0,1,2.65,3.99,3.08,3.1, 0.0144579,-0.0025203, 0.0010143, 0.0099488, 0.0154221,buy
2016-01-17,0,0,2,2,0,0,1,1,1,0,2.75,3.58,3.16,-0.0120242,-0.0033058,-0.0160163,-0.0115276,-0.0114467,sell
2016-01-18,0,2,1,1,0,0,0,1,1,2.92,0.28,4.71,2.77,-0.0030817, 0.0092630, 0.0108406, 0.0341159,-0.0237044,buy
2016-01-19,0,1,1,0,0,0,0,0,2,2.79,2.77,5.92,0, 0.0023378,-0.0172735,-0.0210906,-0.0011528,-0.0155011,sell
2016-01-20,0,0,0,1,1,0,0,0,3,2.42,1.96,1.92,2.87, 0.0026342, 0.0505176, 0.0707781, 0.0453179, 0.0357450,buy
2016-01-21,0,1,0,0,0,1,0,0,2,0,0.26,3.32,0.25,-0.0040561, 0.0156928, 0.0061662, 0.0102457, 0.0160483,buy
2016-01-22,0,1,0,1,1,1,0,0,0,2.6,2.82,0,3.27,-0.0095793, 0.0102390,-0.0104051,-0.0024039,-0.0137991,sell
2016-01-23,0,0,2,0,1,1,0,1,0,0.1,2.84,2.77,3.06, 0.0389773, 0.0345729, 0.0381018, 0.0028244, 0.0275047,buy
2016-01-24,0,1,0,2,0,1,1,0,0,2.82,2.36,2.53,3.3, 0.0059176, 0.0207993, 0.0292290, 0.0081834, 0.0518173,buy
2016-01-25,0,1,1,1,0,2,0,0,0,2.35,0,2.77,1.5, 0.0193112, 0.0141658, 0.0191284, 0.0044083,-0.0132651,buy
2016-01-26,0,0,1,0,1,1,0,0,0,2.51,2.82,0,0.98, 0.0039709, 0.0214983, 0.0292847, 0.0291217,-0.0034726,buy
2016-01-27,1,1,0,0,1,1,0,0,1,2.79,0.46,0.44,3.4, 0.0074211, 0.0343706, 0.0375030, 0.0041117, 0.0345918,buy
2016-01-28,1,0,0,0,0,1,0,1,0,0,0.47,2.65,0.86,-0.0106127,-0.0128140,-0.0187861,-0.0100698,-0.0050131,sell
2016-01-29,0,0,0,1,0,1,0,2,1,2.77,4.23,0,3.43,-0.0146413,-0.0286119,-0.0140640,-0.0161684,-0.0102329,sell
2016-01-30,0,0,1,0,0,2,1,2,1,2.12,5.41,2.67,1.74,-0.0052750, 0.0016513, 0.0011115, 0.0011450, 0.0007441,buy
2016-01-31,0,1,0,0,0,1,2,1,0,0,5.13,2.97,3.25,-0.0037178,-0.0036581, 0.0022504, 0.0078991, 0.0131105,buy
2016-02-01,0,1,0,0,0,3,1,3,0,2.97,1.54,1.56,2.94, 0.0246098, 0.0257976, 0.0125634, 0.0260018, 0.0065521,buy
2016-02-02,0,0,0,0,0,1,1,2,0,2.42,0.26,2.79,0.58, 0.0235691, 0.0237996, 0.0192478, 0.0138921, 0.0085638,buy
2016-02-03,1,0,0,0,0,1,1,0,1,1.58,2.47,0,4, 0.0333755, 0.0179879, 0.0342770, 0.0205577, 0.0302029,buy
