Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,2.97,4.45,0,0,3.97,0,0,0,0,0,0,5.39,0,0,6,-0.0088672,-0.00898155,-0.0052652,-0.00886721,-0.00907870,sell
2016-05-08,2.01,1.55,2.34,4.66,2.7,2.7,1.62,5.33,2.77,2.34,4.18,4.35,2.32,3.86,4.25, 0.0017560, 0.00175595, 0.0010203,-0.00237302, 0.00428422,buy
2016-05-09,0,0,0,0,1.62,0,5.57,0,0,0,2.95,0,0,4.59,2.62, 0.0027519,-0.00036217, 0.0017368,-0.00462802, 0.00473495,buy
2016-05-10,6.56,0,6.3,2.89,0,2.38,4.72,0,5.92,2.95,4.38,3.87,3.35,4.17,0, 0.0086588, 0.00849096, 0.0066302, 0.00719490, 0.00709999,buy
2016-05-11,4.07,7.91,2.97,1.87,1.8,2.47,2.51,2.4,4.87,2.38,2.53,3.54,5.97,2.51,4.2,-0.0047702, 0.00004637,-0.0030913,-0.00091941,-0.00098488,sell
2016-05-12,7.86,0,5.73,0,5.89,0,0,0,2.92,2.77,2.84,3.62,4.36,0,2.97,-0.0116672,-0.01271933,-0.0082998,-0.01294520,-0.01180340,sell
2016-05-13,10.86,0,2.47,0,2.12,0,0,2.97,0,0,0,8,2.38,2.97,5.07, 0.0036297, 0.00355511, 0.0048686, 0.00449634, 0.00344271,buy
2016-05-14,4.91,5.18,0,0,0,0,0,2.4,0,2.4,0,7.44,0,0,2.65,-0.0044314,-0.00214793,-0.0044314,-0.00443142,-0.00274005,sell
2016-05-15,4.26,0,0.82,2.95,0,0.67,0,2.58,2.95,0,2.95,4.93,3.4,0,0,-0.0005691,-0.00757764,-0.0103645,-0.00637967,-0.00367725,sell
2016-05-16,2.62,0,3.78,0,0.7,0.88,1.26,0,0,1.26,0,0.88,1.13,2.62,3.35,-0.0053166, 0.00243410, 0.0017845,-0.00531664, 0.00570159,buy
2016-05-17,0.63,2.51,3.95,0,4.57,1.18,5.36,0,3.21,2.87,2.49,1.18,3.95,2.51,1.99,-0.0030289,-0.00695385,-0.0053492,-0.00530400,-0.00743708,sell
2016-05-18,0.85,1.84,1.79,2.53,2.95,4.03,1.61,2.53,0.85,2.47,1.84,4.09,3.4,0,5.48, 0.0084055, 0.00626230, 0.0084055, 0.00601848, 0.00908321,buy
2016-05-19,1.06,2.84,4.64,0,4.28,7.62,0,0,3.76,2.77,2.84,2.08,4.88,2.6,1.51,-0.0103044,-0.01030438,-0.0103044,-0.01034398,-0.01018091,sell
2016-05-20,3.67,0,2.22,0,2.95,2.79,5.2,0,3.83,0,2.42,5.41,5.17,0,0, 0.0022617, 0.00062094, 0.0054433, 0.00252622, 0.00532851,buy
2016-05-21,1.39,1.32,4.98,4.37,0,5.72,0,0,1.39,4.3,0,7.04,2.26,2.72,2.72,-0.0004151, 0.00033544,-0.0006119,-0.00336433,-0.00309189,buy
2016-05-22,1.46,5.77,2.24,2.97,0,4.46,0,5,3.88,4.62,2.58,7.41,4.8,0,2.82,-0.0000887,-0.00037428,-0.0011350, 0.00006593,-0.00612347,buy
2016-05-23,3.99,2.74,2.08,1.61,2.62,1.76,0,0,1.46,1.61,0,7.12,3.49,0,2.53,-0.0025079,-0.00151276,-0.0025906,-0.00183832,-0.00210328,sell
2016-05-24,1.41,0,4.63,2.42,2.7,1.3,0,0,1.41,5.12,0,1.3,1.84,2.79,0, 0.0140693, 0.00978685, 0.0092954, 0.00941727, 0.01088071,buy
2016-05-25,3.86,5.09,1.52,2.95,2.89,2.53,2.47,0,3.86,5.48,2.47,4.98,4.41,2.67,0, 0.0009018, 0.00523585, 0.0016365, 0.00422143, 0.00801381,buy
2016-05-26,0,5.97,0,0,0,5.67,2.92,2.74,3,2.92,2.67,2.97,3,0,2.74,-0.0003877, 0.00015031,-0.0036837,-0.00057014,-0.00084661,buy
2016-05-27,3.63,0,2.72,0,5.27,1.3,2.38,0,2.72,0,2.38,3.55,2.38,2.97,1.3, 0.0043619, 0.00447690, 0.0037771, 0.00439407,-0.00063200,buy
2016-05-28,1,0,0,0,0,2.95,2.47,2.56,0,2.56,0,1,0,0,5.42,-0.0004791,-0.00454736,-0.0024177, 0.00086355,-0.00913145,buy
2016-05-29,1.61,0,0,2.34,0,9.17,0,5.37,2.34,0,2.7,4.35,2.65,2.72,6.43, 0.0086514, 0.01143877, 0.0091452, 0.00665448, 0.00723631,buy
2016-05-30,5.46,0,0,0,2.4,4.1,2.89,0,0,2.74,0,5.61,0,0.56,6.5,-0.0121426,-0.00791593,-0.0122121,-0.01474952,-0.01240943,sell
2016-05-31,7.34,2.01,1.29,0,2.65,2.92,2.74,1.14,1.29,3.93,3.79,3,2.42,3.45,2.92,-0.0073007,-0.00107821,-0.0042036,-0.00441681,-0.00556916,sell
2016-06-01,3.95,4.43,4.36,0,0,5.24,0,5.81,2.4,4.52,6.25,4.19,4.03,3.31,2.56, 0.0016246,-0.00164360,-0.0066480,-0.00106954, 0.00123791,sell
2016-06-02,0,5.37,4.39,2.24,2.34,0,2.74,5.33,2.58,2.65,8.07,0,6.77,3.5,0, 0.0029310,-0.00443602, 0.0036808, 0.00138724, 0.00352486,buy
2016-06-03,5.12,0,2.97,8.63,4.88,0,0,6.42,4.43,2.92,4.39,2.72,8.68,3.77,2.58,-0.0033311,-0.00252016,-0.0048043,-0.00330553,-0.00251808,sell
2016-06-04,0,2.7,0,8.04,0,2.4,0,8.24,5.77,1.73,2.47,2.7,6.31,1.87,2.4,-0.0060813,-0.00785787,-0.0114373,-0.00907453,-0.00964187,sell
2016-06-05,0,0,6.6,2.87,0.71,0,2.67,7.88,7.88,2.38,0,4.22,2.87,5.38,3.38, 0.0009855,-0.00240299,-0.0011998, 0.00327398,-0.00141638,sell
2016-06-06,1.99,2.92,6.06,0,1.68,0,0,0,0,4.3,1.99,4.68,0,2.97,1.68,-0.0021351,-0.00096845,-0.0011021, 0.00150541,-0.00122673,sell
2016-06-07,4.19,1.8,8.72,2.87,5.64,0,2.84,2.53,2.84,3.32,2.67,8.82,2.77,5.59,5.5, 0.0032513, 0.00431004, 0.0008399,-0.00035450, 0.00072626,buy
2016-06-08,2.58,5.17,1.56,1.15,2.06,5.58,0,0,3,3.73,2.4,1.56,2.77,4.88,2.06,-0.0000788, 0.00183827, 0.0001815, 0.00095319, 0.00018155,sell
2016-06-09,2.36,0,5.28,3,2.84,0,2.58,0,2.84,3,2.56,2.72,2.36,4.38,0, 0.0009787,-0.00118426,-0.0009132, 0.00078602,-0.00015888,sell
2016-06-10,2.44,2.62,0,2.04,0,0,0,2.51,0,4.55,0,2.62,0,1.42,2.44,-0.0037421,-0.00110270, 0.0028249,-0.00624266,-0.00374205,sell
2016-06-11,2.58,2.7,0.68,2.95,0,0,1.46,2.82,2.4,0,2.95,2.58,2.82,0,4.84, 0.0058041, 0.00527173,-0.0016863, 0.00559549, 0.00581082,buy
2016-06-12,1.42,0.59,3.63,0,0,0,6.65,2.82,0,2.7,0,2.01,0,2.82,7.58,-0.0081318,-0.01018763,-0.0083955,-0.00941931,-0.01073446,sell
2016-06-13,0,2.06,5.38,0,0,2.53,4.25,0,0,5.48,1.33,2.06,0,0,5.35, 0.0098328, 0.00810344, 0.0094882, 0.00948817, 0.00912821,buy
2016-06-14,0,2.97,8.31,1.54,2.95,0,5.49,2.49,2.95,4.18,2.79,5.46,2.49,0,5.88, 0.0039264, 0.00110958, 0.0026960,-0.00159051, 0.00309418,buy
2016-06-15,2.95,2.65,4.62,2.44,2.62,5.34,1.73,0,2.74,5.57,2.65,0,2.6,2.95,5.84,-0.0033374,-0.00355615,-0.0035562,-0.00202072, 0.00035094,sell
2016-06-16,2.58,3,3.39,0,2.82,0,5.5,0,2.58,1.36,2.58,2.92,2.82,3,2.03, 0.0016232,-0.00136458, 0.0049166, 0.00227770, 0.00203857,buy
2016-06-17,0,0,7.74,0,0,0,1.97,0,0,2.84,0,1.97,0,2.62,5.12, 0.0027598, 0.00154498, 0.0010964, 0.00080406, 0.00147839,buy
2016-06-18,0,2.97,2.84,0,0,5.84,0,0,0,0,0,2.87,0,0,8.78,-0.0021803, 0.00013857,-0.0033111,-0.00237421,-0.00331105,sell
2016-06-19,1.74,0,3,0,4.64,2.36,0,5.37,2.67,1.94,2.7,2.7,2.84,0,7.1, 0.0100104, 0.00997098, 0.0084789, 0.01007687, 0.01001038,buy
2016-06-20,2.74,0,2.65,5.92,2.89,0,0,2.95,0,2.89,2.95,0,2.97,2.95,5.39,-0.0003966,-0.00520390,-0.0003966,-0.00676935,-0.00128741,sell
2016-06-21,2.97,0,2.3,1.64,2.62,2.7,2.58,1.94,2.97,2.7,4.52,2.62,4.26,0,2.3,-0.0046627,-0.00595265,-0.0074672, 0.00022907,-0.00679101,sell
2016-06-22,0,2.89,6.08,0,0,5.37,2.92,5.95,5.89,2.92,2.53,1.89,2.84,2.16,4.98,-0.0012508, 0.00109254, 0.0017118, 0.00388988, 0.00352053,buy
2016-06-23,0,1.51,7.39,0,2.84,0,2.38,2.82,2.82,1.51,2.84,2.95,2.38,2.65,1.79,-0.0058488,-0.00282348,-0.0037355,-0.00198904,-0.00293202,sell
2016-06-24,0,5.74,4.22,0,2.53,0,2.7,2.4,2.58,5.4,0,2.53,0,2.74,4.34, 0.0037429, 0.00830205, 0.0014751, 0.00902195, 0.00828562,buy
2016-06-25,2.84,1.77,2.36,0,0,5.08,0,2.84,0,2.65,2.04,2.7,2.84,2.84,3.86, 0.0070067, 0.00435748, 0.0046599, 0.00846340, 0.00871809,buy
2016-06-26,4.19,0,6.78,2.44,2.79,0,4.83,1.71,2.44,5.59,4.19,2.51,4.2,0,6.48,-0.0049700, 0.00653772,-0.0029697,-0.00723619,-0.00696252,sell
2016-06-27,2.97,3.83,5.83,0,0,0,2.89,2.58,0,5.37,2.97,0,3,2.58,4.18,-0.0091265,-0.00081275,-0.0090323,-0.00855605,-0.00951569,sell
2016-06-28,4.36,2.06,5.02,0,2.53,0,0,2.65,2.62,4.46,4.42,2.65,2.47,0,1.59,-0.0046698, 0.00123545, 0.0053478, 0.00123545, 0.00137186,buy
2016-06-29,0,8.42,1.3,0,0,3,1.43,0,2.7,4.25,3,0,2.77,1.43,2.7, 0.0001778,-0.00303962,-0.0042330,-0.00236231,-0.00011539,sell
2016-06-30,5.07,1.79,3.35,3.9,0,0,6.64,0,3.82,3.27,2.97,4.98,3.35,2.36,0, 0.0052539, 0.00568477, 0.0065135, 0.00607920, 0.00502111,buy
2016-07-01,0,2.97,1.73,5.45,2.79,2.95,2.97,0,2.97,2.53,0,5.89,1.73,2.95,2.79,-0.0000537,-0.00019230, 0.0008952,-0.00431736,-0.00387928,buy
2016-07-02,1.96,0,6.65,2.92,2.36,2.82,2.49,5.02,5.11,0,4.36,2.51,5.92,2.36,3.96,-0.0114104,-0.01197389,-0.0074507,-0.00393070,-0.01077521,sell
2016-07-03,3,2.95,6.02,0,0,0,2.58,0,0,5.77,3,0,2.04,0,3.74,-0.0060221, 0.00398466,-0.0046217,-0.00506812,-0.00875850,sell
2016-07-04,4.33,4.91,6.32,2.7,0,0,2.95,0,2.95,4.91,4.33,2.7,5.12,2.97,1.2,-0.0027830, 0.00791622,-0.0030082,-0.00177538,-0.00414555,sell
2016-07-05,6.74,5.28,4.17,0,0,2.58,0,2.34,2.58,3.82,5.76,0,5.36,0,3.59,-0.0064182,-0.00709735,-0.0068968,-0.00683755,-0.00717783,sell
2016-07-06,5.55,0,6.25,1.29,4.04,0,0,1.5,1.51,2.95,2.38,3.82,2.6,4.97,2.84, 0.0040134, 0.00275819, 0.0033624, 0.00244260,-0.00547234,buy
2016-07-07,5.4,0,1.44,5.92,2.44,0,1.42,5.31,3.86,4.92,0,5.92,0,2.95,7.23,-0.0082774, 0.00464921, 0.0037327,-0.00836983, 0.00273963,buy
2016-07-08,0,9.81,1.56,5.61,0,2.82,4.17,4.91,4.17,0,4.11,5.76,5.92,2.82,6.1, 0.0028374,-0.00799419,-0.0063186, 0.00045629,-0.00203884,sell
2016-07-09,2.42,5.27,4.24,0,0,0,8.16,0,4.89,2.82,2.95,2.42,2.32,2.87,4.24, 0.0097752, 0.00975913, 0.0038581, 0.00134195, 0.00444024,buy
2016-07-10,2.4,2.1,1.94,0,0,0,2.95,1.55,2.95,2.4,2.1,0,0,0,3.49, 0.0082326, 0.00911360, 0.0076541, 0.00948528, 0.00923423,buy
2016-07-11,3,2.89,4.95,0,2.89,2.67,4.41,7.03,4.63,5.67,2.77,2.72,5.56,1.42,5.07, 0.0072230, 0.00444678, 0.0015007, 0.00261834, 0.00440062,buy
2016-07-12,0,7.89,2.51,2.42,2.87,2.87,0,2.82,0,2.87,5.42,0,5.34,2.82,4.93, 0.0018394, 0.00159796,-0.0029824,-0.00540834, 0.00052930,buy
2016-07-13,2.72,0,2.87,0,2.82,2.62,0,0,2.62,0,2.72,0,2.82,0,2.87,-0.0082499,-0.00752122,-0.0072891,-0.00679305,-0.00116238,sell
2016-07-14,3.41,0,5.84,0,0,1.48,5.13,0,4.01,3.25,0,2.6,0,2.72,5.84,-0.0043267,-0.00389326,-0.0042238,-0.00333969,-0.00380538,sell
2016-07-15,1.36,0,3.95,0,0,7.68,0,1.8,5.01,2.83,0,2.67,0,0,5.75, 0.0030034, 0.00192978, 0.0017320, 0.00300340, 0.00598369,buy
2016-07-16,2.62,8.09,2.24,0,2.56,5.18,0,7.97,7.71,2.62,3,2.56,4.49,2.95,8,-0.0111788,-0.00902929,-0.0107551,-0.01135811,-0.00702914,sell
2016-07-17,5.89,4.21,4.31,0,2.82,0,0,4.34,2.26,5.79,1.26,0,2.95,2.44,6.87,-0.0144174,-0.00951387,-0.0114232,-0.01489667,-0.01207065,sell
2016-07-18,3.49,4.96,1.55,0,2.92,3,2.49,0,0,4.73,5.49,0,6.64,0,1.55,-0.0029200,-0.00435188,-0.0020731,-0.00395568,-0.00311438,sell
2016-07-19,6.96,2.89,3.92,2.92,0,5.12,2.74,2.84,2.53,2.74,8.26,2.47,6.83,2.92,4.11,-0.0021404, 0.00174545, 0.0018628, 0.00268929, 0.00268929,buy
2016-07-20,2.95,3.83,4.18,1.85,1.65,0,2.42,0,2.6,0,7.06,0,5.37,1.85,0, 0.0053093, 0.00643500, 0.0056430, 0.00559757, 0.00058084,buy
2016-07-21,1.8,0,7.12,0,5.26,0,2.84,0,2.44,0,5.65,4.29,1.8,0,2.84,-0.0037340,-0.00274836,-0.0043144,-0.00274497,-0.00768897,sell
2016-07-22,0,0,7.57,0,0,2.89,1.71,2.89,0,2.89,2.24,5.84,0,2.38,1.71,-0.0064846,-0.00526542,-0.0008228, 0.00076108,-0.00031647,sell
2016-07-23,0,2.42,0,2.42,0,2.77,2.79,2.6,2.42,0,2.84,2.79,2.6,2.42,2.77,-0.0124997,-0.01035282,-0.0081893,-0.00754517,-0.01099159,sell
2016-07-24,5.46,0,2.62,0,5.21,0,0,0,2.34,2.84,0,2.62,0,2.62,2.87,-0.0028989,-0.00055302,-0.0081740,-0.00720397,-0.00754537,sell
2016-07-25,2.65,2.56,4.48,0,5.36,0,0,2.32,4.4,2.56,2.44,5.32,2.65,0,0,-0.0003913, 0.00042657, 0.0004266,-0.00072603,-0.00039129,buy
2016-07-26,1.76,2.67,4.98,0,0,2.74,0,3,2.49,2.49,2.74,0,2.67,3,4.32, 0.0025887, 0.00332348, 0.0043461, 0.00258868, 0.00089355,buy
2016-07-27,5.67,2.87,2.36,0,0,1.2,2.74,1.84,4.07,0,2.74,2.7,2.36,1.84,2.97,-0.0035513,-0.00196519,-0.0073366,-0.00961960, 0.00026882,sell
2016-07-28,2.6,2.34,0,2.7,4.24,2.4,0,0,6.27,2.7,0,2.34,0,0,2.97, 0.0001542,-0.00037117,-0.0011115,-0.00148770, 0.00060815,buy
2016-07-29,0,0,2.67,2.84,3,5.48,2.6,5.59,5.97,2.97,2.62,2.67,2.84,2.6,2.51,-0.0096386,-0.00910912,-0.0055671,-0.00282093, 0.00052008,sell
2016-07-30,0,2.18,2.58,0,2.67,4.89,2.67,5.44,7.35,5.18,0,2.85,0,2.38,2.67,-0.0086320,-0.00539394,-0.0045914,-0.00863198,-0.00424403,sell
2016-07-31,6.65,5.62,2.77,1.76,2.89,0.95,0,0,0,2.7,2.77,5.63,4.29,2.89,2.36, 0.0037411, 0.00105558,-0.0009907, 0.00444199, 0.00205738,buy
2016-08-01,7.23,5.61,0.91,2.95,0,1.34,2.42,2.34,2.42,1.29,3.8,4.29,5.69,0,5.31, 0.0038635, 0.00513527, 0.0031109,-0.00343169, 0.00392685,buy
2016-08-02,7.7,0,4.58,0,0,4.5,0,0,2.6,2.62,4.58,1.9,5.08,2.65,0,-0.0053071,-0.00298117,-0.0050512,-0.00783892,-0.00484289,sell
2016-08-03,2.49,0,5.89,0,2.79,2.72,0,0,2.79,0,3,5.61,0,0,2.49, 0.0029095, 0.00179077,-0.0027365,-0.00369263, 0.00061237,buy
2016-08-04,0,2.49,1.68,0,0,3,0,3.31,0,3.31,1.68,5.49,0,0,0,-0.0004333, 0.00058002, 0.0015515, 0.00046596,-0.00341708,buy
2016-08-05,2.84,7.12,0.72,2.92,2.67,2.26,0,5.8,0,1.39,2.92,8.47,4.41,2.67,4.47, 0.0044521, 0.00255203,-0.0010828, 0.00376919, 0.00435958,buy
2016-08-06,0,5.87,4.5,1.26,0,4.31,2.87,5.84,2.56,5.76,1.26,6.22,2.95,2.77,5.69,-0.0021365,-0.00154513,-0.0043525,-0.00043874,-0.00102881,sell
2016-08-07,0,1.31,5.59,2.95,0,0,4.24,6.99,0,2.97,5.57,5.23,4.36,1.64,1.31,-0.0039582,-0.00682846, 0.0000654, 0.00260513,-0.00133790,sell
2016-08-08,0,2.58,2.1,4.68,2.7,5.51,2.47,4.02,2.7,4.41,4.64,4.66,2.56,2.47,2.62, 0.0001112,-0.00180959,-0.0019207,-0.00182694, 0.00388802,buy
2016-08-09,0.98,0,0,0,4.06,2.49,0,0,2.49,2.62,0,0.98,1.44,0,0, 0.0036127, 0.00960562, 0.0073747, 0.00524491, 0.00565602,buy
2016-08-10,5.48,0,0,0,2.6,1.62,2.89,2.6,1.62,0,2.53,5.84,2.6,2.6,0,-0.0010081,-0.00012207,-0.0029628,-0.00237382, 0.00521983,sell
2016-08-11,2.92,0.67,2.67,0,0,2.72,2.56,0,2.56,1.23,0,5.64,0,0,3.34, 0.0007338,-0.00680533,-0.0141607,-0.00207326,-0.00640323,sell
2016-08-12,0,4.82,0,0,1.99,0,0,4.04,0,2.92,2.56,1.99,4.3,0,4.82, 0.0060165, 0.00689792, 0.0076556, 0.00662704, 0.00837427,buy
2016-08-13,5.31,2.92,0,1.29,2.84,0,0,5.48,2.53,0,1.29,2.84,2.95,2.89,5.34,-0.0062508,-0.00847139,-0.0033295,-0.00275574,-0.00817637,sell
2016-08-14,0.58,4.2,0,2.97,5.2,0,0,1.96,0,2.6,2.97,0,4.56,2.79,1.99,-0.0050161, 0.00044592,-0.0018822,-0.00557522, 0.00118896,buy
2016-08-15,1.38,0,1.74,2.18,1.62,2.6,2.7,0,0,2.6,4.88,2.89,1.62,1.74,1.38, 0.0023212, 0.00025607, 0.0005412, 0.00290367,-0.00094693,buy
2016-08-16,5.6,0,2.72,0,1.68,5.18,2.77,2.6,4.33,2.77,2.74,0,2.44,2.72,5.55,-0.0063451,-0.00826036,-0.0034268,-0.00657908,-0.00344714,sell
2016-08-17,5.23,2.89,0.73,0,8.35,0,4.22,0,5.86,1.71,2.49,5.47,2.51,0,3.38,-0.0080209,-0.00808554,-0.0080209,-0.00523565,-0.00931713,sell
2016-08-18,2.97,0,4.12,2.44,2.65,2.92,2.77,0,5.16,0,0,5.89,0,2.44,4.38, 0.0046679, 0.00528095, 0.0046947, 0.00615832, 0.00748857,buy
2016-08-19,0,0,3,0,1.34,2.34,2.36,5.37,2.32,2.84,2.49,2.36,2.53,0,5.34, 0.0005205, 0.00032941, 0.0003294, 0.00567670, 0.00042046,sell
2016-08-20,0,1,5.5,2.51,2.7,0,0,0,4.12,0,0,0,0.64,2.92,6.28,-0.0067955,-0.00679555,-0.0078459,-0.00651348,-0.00655657,sell
2016-08-21,5.35,5.71,1.29,0,2.42,0,0,2.58,2.51,2.77,2.42,3.88,3.56,2.82,2.88, 0.0026472, 0.00012842,-0.0150361,-0.00140547,-0.00110409,buy
2016-08-22,2.53,11.02,2.84,0,0,2.34,0,0,5.84,2.92,2.34,2.97,4.12,2.53,5.2,-0.0038976,-0.00264281,-0.0028688,-0.00302982,-0.00152879,sell
2016-08-23,2.6,8.06,5.67,0,0,0,2.34,0.96,4.7,3,3.3,5.37,5.05,0,2.97, 0.0070269, 0.00490421,-0.0002978,-0.00029778,-0.00029778,buy
2016-08-24,4.36,3.96,1.87,0,2.89,0,0,1.55,4.54,0,1.55,3.32,2.97,0,6.92,-0.0075643,-0.00518380,-0.0067968,-0.00623200, 0.00163417,sell
2016-08-25,0,4.28,2.97,4.72,0,2.53,0,7.96,1.3,2.4,5.4,2.95,4.7,2.56,6.83,-0.0001532, 0.00216632, 0.0023744, 0.00217806, 0.00468937,buy
2016-08-26,0,0,3.85,0,0,0,2.92,5.77,4,0,3,2.34,1.51,0,4.43,-0.0033737, 0.00326556, 0.0028678,-0.00075156, 0.00408031,buy
2016-08-27,2.97,0,4.54,0,0,0,2.82,2.1,2.95,2.2,5.07,0,2.34,2.82,0, 0.0095252, 0.00571749, 0.0056730, 0.00068474, 0.00338338,buy
2016-08-28,0,4.14,2.51,2.51,0,2.51,0,3.85,2.84,2.51,2.64,2.51,2.77,2.51,2.58,-0.0089317,-0.00656804,-0.0057081,-0.01013764,-0.00822682,sell
2016-08-29,0,6.79,0,0,2.65,0,2.87,0,3.83,2.42,2.4,0,1.97,2.65,0,-0.0036811,-0.00017292,-0.0002968,-0.00029680,-0.00043823,sell
2016-08-30,5.35,1.11,5.09,0,0.64,2.42,0,0,3.57,2.79,2.53,3.2,2.56,0,1.11,-0.0024853,-0.00070140,-0.0004819,-0.00070140, 0.00154923,sell
2016-08-31,2.56,5.07,0,0.65,3.8,0,0,1.12,4.24,0,0.65,3.46,1.12,0,5.23,-0.0071268,-0.00332870,-0.0045933,-0.00712681, 0.00017730,sell
2016-09-01,3,5.38,0,3.98,1.77,0,0,7.61,2.14,2.56,3.98,4.77,5.05,2.95,5.38,-0.0021246, 0.00121222, 0.0003825, 0.00038254, 0.00602198,buy
2016-09-02,0,1.33,2.62,2.97,2.95,0,0,2.97,5.74,0,2.97,2.95,2.97,0,3.95,-0.0000633, 0.00041221, 0.0009238, 0.00140716, 0.00725477,buy
2016-09-03,0,0,2.74,2.3,4.68,0,2.89,1.47,3.96,0,5.04,3,4.36,1.68,0,-0.0015544,-0.00121357,-0.0013645,-0.00013261,-0.00176829,sell
2016-09-04,0,0,0,1.54,4.32,0,2.72,2.58,1.51,2.72,0,4.37,0,2.53,1.54, 0.0041133, 0.00092325,-0.0070313, 0.00113250, 0.00112408,buy
2016-09-05,0.99,2.62,0,2.4,2.89,8.63,0,0,2.89,2.79,2.62,0.99,2.95,2.89,2.4, 0.0028458,-0.00123974,-0.0009492,-0.00035207,-0.00053154,sell
2016-09-06,5.25,0,1.38,0,4.74,2.74,7.59,0,2.74,2.16,4.25,5.35,4.31,2.89,0,-0.0053405, 0.00256417,-0.0000703,-0.00534054,-0.00344357,sell
2016-09-07,2.97,0,6.68,0,2.72,0,4.38,0,1.43,2.72,2.95,2.97,2.95,0,3.73, 0.0006842, 0.00153968,-0.0028892, 0.00165649, 0.00022896,sell
2016-09-08,1.52,2.82,3.57,0,0,2.58,4.38,3.18,2.65,0.6,4.61,4.1,4.6,0,4.36,-0.0019744,-0.00081283,-0.0044591,-0.00177873,-0.00314913,sell
2016-09-09,1.3,0,3,0,2.51,0,0,5.02,0,3.6,1.42,2.51,1.29,2.77,4.3, 0.0155167, 0.00204765, 0.0020477, 0.00120830, 0.01523429,sell
2016-09-10,2.82,0,2.51,0,0,0,0,5.73,2.56,1.16,0,2.01,0,0,5.33, 0.0101354,-0.00105416, 0.0018058, 0.01202865,-0.00077040,sell
2016-09-11,0,0,0,0,2.97,0,2.87,5.46,0,2.51,2.87,5.44,2.97,0,0,-0.0045159,-0.00508667,-0.0049381,-0.01186186,-0.00866320,sell
2016-09-12,5.26,0,0,0,2.79,5.65,0,9.67,2.77,8.03,2.95,1.43,2.7,5.33,3, 0.0066902, 0.00669017, 0.0090498, 0.00023011,-0.00096685,buy
2016-09-13,1.7,2.62,0,0,4.42,2.53,2.34,5.19,1.7,7.72,2.87,1.55,2.34,5.54,0,-0.0089852,-0.00410201,-0.0067300,-0.00772324,-0.00898524,sell
2016-09-14,0,2.84,3.87,0,2.56,0,4.83,2.87,2.84,5.36,0,2.56,0,2.77,3.44,-0.0002506, 0.00546547,-0.0005351, 0.00548777, 0.00568126,buy
2016-09-15,1.37,0,5.06,0,0,5.53,0,4.48,2.36,2.08,2.62,2.56,2.4,0,7.04, 0.0101462, 0.00674226, 0.0078453, 0.00491477, 0.00955172,buy
2016-09-16,2.47,0,2.97,2.87,2.84,0,3.16,4.09,0,4.87,0,2.38,0,2.87,8.28,-0.0056218,-0.00212758,-0.0039233,-0.00212347,-0.00409528,sell
2016-09-17,5.84,0,1.31,4.78,3,0,1.33,0,2.82,1.33,3,0,2.84,0,6.27,-0.0017843,-0.00172546,-0.0026681,-0.00172546,-0.00178273,sell
2016-09-18,6.28,3.99,2.67,2.97,0,3.47,2.26,2.47,0,5,4.07,4.02,3.39,2.67,7.28,-0.0031006,-0.00102290,-0.0008993, 0.00061108,-0.00125178,buy
2016-09-19,2.3,5.29,6.83,1.43,0,2.18,5.38,0,2.42,5.32,5.35,2.3,4.58,2.01,1.43,-0.0066672,-0.00173081,-0.0042930,-0.00555483,-0.00607224,sell
2016-09-20,5.69,7.57,4.25,0,3.48,2.95,2.32,0,2.84,5.16,2.06,5.69,4.36,3.36,2.79, 0.0011742, 0.00070368, 0.0011576, 0.00252634, 0.00001250,buy
2016-09-21,8.2,2.65,1.89,1.58,0.86,4.25,1.36,2.56,2.82,3.25,2.56,5.65,2.99,3.24,2.84, 0.0082586, 0.00813207, 0.0115079, 0.00925473, 0.00960766,buy
2016-09-22,2.84,0,2.72,2.65,1.07,0,2.72,1.51,0,0,1.51,5.56,2.65,1.07,2.72, 0.0016235, 0.00072918,-0.0016815,-0.00012363,-0.00204349,buy
2016-09-23,3,0,0,2.84,1.32,0,0,5.61,2.72,2.84,0,3,0,4.21,0,-0.0034890,-0.00242361,-0.0038688,-0.00242361,-0.00252507,sell
2016-09-24,5.46,0,2.97,2.6,1.64,0,0,0,1.21,0,2.84,5.22,2.97,1.64,0, 0.0020511, 0.00211025, 0.0021158, 0.00214643, 0.00261791,buy
2016-09-25,1.89,5.62,2.49,0,3.64,0,5.14,2.58,6.66,2.49,2.7,1.89,2.92,4.5,2.58,-0.0129550,-0.01276955,-0.0162866,-0.01628665,-0.01628665,sell
2016-09-26,2.44,2.58,5.35,0,5.46,1.48,0,0,7.43,2.58,2.77,2.58,2.44,2.51,0,-0.0060350,-0.00725733,-0.0071788,-0.00691513,-0.00667295,sell
2016-09-27,5.28,2.47,0,0,5.2,4.96,0,0,6.43,2.44,0,2.47,0,5.58,2.84, 0.0058753, 0.00588107, 0.0048217, 0.00588107, 0.00445078,buy
2016-09-28,1.51,2.53,0,2.7,7.8,0,0,2.6,2.49,1.51,2.7,0,2.6,5.31,2.53, 0.0011936,-0.00234771,-0.0016534,-0.00136714, 0.00154055,sell
