Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,none,none,none,a30,none,a90,a90,none,none,a60,a135,none,none,none,none, 0.0031241, 0.0042646,-0.003991,-0.02292855,-0.0237697,sell
2016-05-02,none,none,none,a30,a180,a90,none,a0,a60,none,none,none,none,none,none,-0.0425116,-0.0459209,-0.047144,-0.02036079,-0.0419186,sell
2016-05-03,none,none,none,a30,none,none,a60,none,a60,none,none,a150,none,none,none,-0.0701135,-0.0460784, 0.031397,-0.04813108,-0.0203758,sell
2016-05-04,none,none,none,a30,a150,a120,none,none,a90,a0,none,a150,none,none,none,-0.0573831,-0.0493639,-0.024399,-0.05758201,-0.0510307,sell
2016-05-05,none,none,none,a30,none,none,none,none,a90,a0,none,a150,none,none,none,-0.0583042,-0.0233181, 0.025158,-0.02742367,-0.0231345,sell
2016-05-06,none,none,none,a30,a120,a150,a0,a60,a120,none,none,a150,none,none,none,-0.0281536,-0.0202279,-0.012012,-0.02815358,-0.0378952,sell
2016-05-07,none,none,none,a30,none,a180,a0,none,a120,none,none,a150,a60,none,none,-0.0540665,-0.0350770, 0.038539,-0.04040419,-0.0274562,sell
2016-05-08,none,none,a120,a30,a90,a180,none,a90,a150,none,a120,none,a60,none,none, 0.0000897, 0.0051439,-0.000414, 0.01494783,-0.0068757,sell
2016-05-09,none,none,a120,a30,none,a150,none,none,a150,a60,a120,none,a60,none,none, 0.0332031, 0.0337379,-0.022233,-0.06887010,-0.0461152,sell
2016-05-10,none,none,a120,a30,a60,a150,a60,a120,a180,none,a120,none,a60,none,none,-0.0405477,-0.0407339,-0.044767,-0.02053706,-0.0429950,sell
2016-05-11,none,none,a120,none,none,none,a60,none,a180,a90,a120,none,a60,a120,none, 0.1033423, 0.0329652,-0.025858, 0.10256684, 0.0401803,buy
2016-05-12,none,none,a120,none,none,a120,none,a150,none,none,a120,none,a60,a120,none,-0.0074675,-0.0092726,-0.011984,-0.01987203,-0.0074675,sell
2016-05-13,none,none,a120,none,none,none,a90,a150,a150,a120,a120,none,none,a120,none,-0.0154419, 0.0027226,-0.018444, 0.01235348,-0.0115921,sell
2016-05-14,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,a120,none, 0.0149384, 0.0679787, 0.165746, 0.04447286, 0.0532900,buy
2016-05-15,none,none,a120,none,a0,none,a120,a180,a120,a150,none,none,none,a120,a30, 0.0096911, 0.0245582, 0.025173,-0.01083920,-0.0486357,buy
2016-05-16,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a120,a30, 0.0115510, 0.0026105, 0.055982, 0.00648669, 0.0588685,buy
2016-05-17,none,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,a30, 0.0501260, 0.0037000, 0.059005, 0.05148808, 0.0704954,buy
2016-05-18,none,a60,a120,none,none,none,a150,none,a90,a180,none,none,none,none,a30, 0.0417472, 0.0155297, 0.047377, 0.05496516, 0.0465350,buy
2016-05-19,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0608064,-0.0213178,-0.056202, 0.03408315,-0.0628786,sell
2016-05-20,none,a60,a120,none,a60,none,a180,a120,a60,a150,none,none,none,none,a30, 0.0150109, 0.0541298, 0.041847, 0.07082478, 0.0265935,buy
2016-05-21,none,a60,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.0495833,-0.0015740,-0.049924, 0.05645964,-0.0563259,sell
2016-05-22,none,a60,a120,none,a90,a0,a150,a90,none,none,none,a180,none,none,none, 0.0933545, 0.0987544, 0.015276, 0.07308239, 0.0934933,buy
2016-05-23,none,a60,a120,none,a90,none,a150,a90,none,a120,none,a180,none,a135,none, 0.1078809, 0.0901335, 0.010779, 0.06858552, 0.0901335,buy
2016-05-24,none,a60,a120,none,none,none,none,a60,none,none,none,a180,none,a135,none, 0.1078809, 0.0901335, 0.010779, 0.06858552, 0.0901335,buy
2016-05-25,none,a60,a120,none,a120,none,a120,a60,a0,a90,none,a180,none,a135,none, 0.0933545, 0.1004871, 0.012312, 0.07091569, 0.1004871,buy
2016-05-26,none,a60,a120,none,none,a60,none,none,none,a90,none,a180,none,a135,none, 0.1168630, 0.1065844, 0.020934, 0.08336696, 0.1082748,buy
2016-05-27,none,none,a120,none,a150,none,a90,none,none,none,none,a180,none,a135,none, 0.0933545, 0.0924709, 0.010779, 0.06858552, 0.0901335,buy
2016-05-28,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,a135,a45,-0.0966197,-0.0987319,-0.095568,-0.10018060,-0.1037856,sell
2016-05-29,none,none,a120,none,a180,a90,a60,a0,a60,none,none,none,none,none,a45,-0.0344946,-0.0476892,-0.083322,-0.09445393,-0.0359648,sell
2016-05-30,none,none,a120,none,a180,a120,a60,a0,a60,none,none,none,none,none,a45,-0.0415494,-0.0666015,-0.083322,-0.09445393,-0.0442716,sell
2016-05-31,none,none,a120,none,a150,a120,none,none,none,none,none,none,a90,none,a45,-0.0502146,-0.0384537,-0.023460,-0.04069716, 0.0261948,sell
2016-06-01,none,none,a120,none,a150,a150,none,none,a90,a0,none,none,a90,none,a45,-0.0543467,-0.0593899,-0.042268,-0.04345807, 0.0120861,sell
2016-06-02,none,none,a120,none,a120,a150,none,a60,none,none,a90,none,a90,none,a45,-0.0752807,-0.0763801,-0.071935,-0.05813728,-0.0428616,sell
2016-06-03,none,none,a120,none,a120,a180,a0,a60,a120,none,a90,none,a90,none,none,-0.0274761,-0.0391682,-0.034756, 0.00832204,-0.0081369,sell
2016-06-04,none,none,a120,a30,a90,a180,none,a90,none,none,a90,none,a90,a150,none, 0.0222078, 0.0073849, 0.022378, 0.01359643, 0.0182830,buy
2016-06-05,none,none,none,a30,a90,a150,none,a90,a150,a60,a90,none,a90,a150,none, 0.0251749, 0.0301414, 0.038098, 0.04715889, 0.0431935,buy
2016-06-06,a180,none,none,a30,a60,a150,none,a120,none,none,a90,none,none,a150,none, 0.0599413, 0.0514527, 0.069233, 0.05145271, 0.0498860,buy
2016-06-07,a180,none,none,a30,a60,a120,a60,a120,a180,a90,a90,none,none,a150,none, 0.0599413, 0.0514527, 0.069233, 0.05145271, 0.0498860,buy
2016-06-08,a180,none,none,a30,none,a120,a60,a150,none,a90,none,none,none,a150,none, 0.0576625, 0.0514527, 0.069233, 0.00894320, 0.0073765,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a150,a120,none,none,none,a150,none, 0.0566649, 0.0514527, 0.069233, 0.05145271, 0.0498860,buy
2016-06-10,a180,none,none,a30,none,a90,a90,none,none,a120,none,none,none,none,a60, 0.0215598, 0.0140888, 0.004245,-0.00675840,-0.0398350,buy
2016-06-11,a180,none,none,none,a0,none,none,a180,a120,none,none,a150,none,none,a60, 0.0396060, 0.0330315, 0.029821, 0.03016105, 0.0341898,buy
2016-06-12,a180,none,a135,none,a0,a60,a120,none,a120,a150,none,a150,none,none,a60, 0.0368070, 0.0140888, 0.000589, 0.01121838, 0.0372861,buy
2016-06-13,none,none,a135,none,none,none,a120,a150,none,none,none,a150,none,none,a60,-0.0233623,-0.0455383,-0.019822,-0.03337296,-0.0449950,sell
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a180,none,a150,none,none,a60,-0.0422106,-0.0606489,-0.019140,-0.05320803,-0.0479701,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,a180,none,a150,none,none,a60,-0.0175873,-0.0326635,-0.014831,-0.01905320,-0.0296885,sell
2016-06-16,none,none,a135,a45,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0616738, 0.2557534, 0.314856, 0.05894088, 0.0431866,buy
2016-06-17,none,none,none,a45,a60,a0,none,none,a60,a150,none,none,none,none,none,-0.0687079,-0.0402409,-0.100279,-0.00738897,-0.0885412,sell
2016-06-18,none,a90,none,a45,none,none,a180,a90,none,none,none,none,none,none,none, 0.0769448, 0.0569162, 0.044204, 0.07771205, 0.0812329,buy
2016-06-19,none,a90,none,a45,a90,none,a180,a90,none,a120,none,none,none,none,none,-0.0315458,-0.0413708,-0.019668,-0.04880893,-0.0655973,sell
2016-06-20,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,none,none, 0.0172464,-0.0183134,-0.009915,-0.01019327,-0.0226019,sell
2016-06-21,none,a90,a150,none,a120,none,a150,a60,a0,none,none,none,none,none,none,-0.0377805,-0.0370828,-0.051160,-0.05426396,-0.0512049,sell
2016-06-22,none,a90,a150,none,none,a60,none,none,a0,a90,none,a135,none,none,none,-0.0527933,-0.0633310,-0.057334,-0.06471801,-0.0261027,sell
2016-06-23,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0560925,-0.0574310,-0.058357,-0.05840014,-0.0315688,sell
2016-06-24,none,none,a150,none,a150,a90,a120,none,none,a60,none,a135,none,none,none,-0.0572780,-0.0409755,-0.040976,-0.04084997,-0.0300022,sell
2016-06-25,a150,none,none,a60,none,none,none,a0,none,none,none,a135,a120,none,none, 0.0192970, 0.0409514,-0.024747, 0.01394696, 0.0448170,buy
2016-06-26,a150,none,none,a60,a180,a120,a90,a0,a60,none,none,a135,a120,none,none, 0.0308477, 0.0445981,-0.047967, 0.01394696, 0.0468233,buy
2016-06-27,a150,none,none,a60,none,a120,a90,none,none,none,none,none,a120,a180,none, 0.0204419, 0.0334535,-0.014531, 0.01444344, 0.0332503,buy
2016-06-28,a150,none,none,a60,a150,a150,none,none,a90,a0,none,none,a120,a180,none, 0.0434015, 0.0424597,-0.003805, 0.01648447, 0.0518001,buy
2016-06-29,none,none,none,none,none,a150,a60,none,none,a0,a60,none,a120,a180,none,-0.0193692,-0.0038286, 0.033684,-0.01225491,-0.0096730,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,a120,none,a60,none,a120,a180,none,-0.0510838,-0.0230029, 0.001533,-0.03405842,-0.0243203,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,-0.0462641,-0.0172424,-0.072952,-0.04650354,-0.0411371,sell
2016-07-02,a135,none,none,none,a90,a150,none,a90,a150,a60,a60,none,none,a180,none, 0.0090749,-0.0145233,-0.017793,-0.01779278,-0.0229181,sell
2016-07-03,a135,none,none,none,none,a150,a0,none,none,a60,a60,none,none,a180,none, 0.0082102,-0.0153880,-0.017793,-0.01779278,-0.0229181,sell
2016-07-04,a135,a120,none,none,a60,none,a0,a120,a180,none,a60,a120,none,a180,none,-0.0092675,-0.0328657,-0.017793,-0.01779278,-0.0352704,sell
2016-07-05,a135,a120,a180,none,a60,a120,none,none,none,a90,none,a120,none,none,a90, 0.0086249,-0.0825233,-0.081614,-0.08300622,-0.0889306,sell
2016-07-06,none,a120,a180,none,none,none,none,a150,a150,none,none,a120,none,none,a90,-0.0145507,-0.0021605,-0.019056,-0.01610338,-0.0019134,sell
2016-07-07,none,none,a180,none,none,a90,none,none,a150,a120,none,a120,a135,none,a90,-0.0158425, 0.0032849,-0.014653,-0.01465292, 0.0023557,sell
2016-07-08,none,none,a180,none,none,none,none,a180,none,none,none,a120,a135,none,a90,-0.0139926, 0.0008810, 0.001919, 0.00088104, 0.0008810,buy
2016-07-09,a120,none,a180,a90,a0,a60,a60,a180,a120,a150,none,a120,a135,none,a90,-0.0294766, 0.0165044, 0.024470, 0.02560071, 0.0367349,buy
2016-07-10,a120,none,none,a90,none,a60,none,none,none,a150,none,none,a135,none,a90,-0.0452912,-0.0376070,-0.039941, 0.02718521,-0.0129078,sell
2016-07-11,a120,a135,none,a90,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0036049, 0.0180364, 0.016640, 0.02668941, 0.0194435,buy
2016-07-12,a120,a135,none,a90,none,none,a90,none,none,a180,a45,none,a135,none,none,-0.0288196,-0.0215035,-0.021504, 0.02553640,-0.0128585,sell
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.0085207,-0.0115366, 0.048808,-0.01534998,-0.0181152,sell
2016-07-14,none,none,none,none,a60,a0,none,a120,a60,a150,a45,none,none,none,none, 0.2284494, 0.2461518, 0.246152, 0.23472750, 0.2218851,buy
2016-07-15,none,none,none,none,none,a0,a120,none,none,a150,a45,none,none,none,none,-0.0844798,-0.0037279,-0.071303,-0.08793775,-0.0741515,sell
2016-07-16,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,-0.0167415,-0.0298735,-0.029873,-0.02355742,-0.0343571,sell
2016-07-17,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,-0.0602368,-0.0735917,-0.073592,-0.09611605,-0.0961161,sell
2016-07-18,none,a150,none,none,none,none,a150,a60,a0,none,a45,none,none,none,none,-0.0345455,-0.0470364,-0.039841,-0.04006385,-0.0040803,sell
2016-07-19,none,a150,none,none,a120,a60,none,none,a0,a90,none,none,a150,none,none, 0.0330358, 0.0397168, 0.043800, 0.02478807, 0.0319158,buy
2016-07-20,none,a150,a150,none,none,a60,a180,none,none,none,none,none,a150,none,none, 0.0262601,-0.0314707,-0.031471,-0.02682524,-0.0196850,sell
2016-07-21,none,a150,a150,none,a150,a90,a180,none,none,a60,none,none,a150,none,none,-0.0547742,-0.0482487,-0.051228,-0.04867117,-0.0426367,sell
2016-07-22,none,none,a150,none,none,a90,none,a0,none,a60,none,none,a150,a150,none, 0.0834935, 0.0284289, 0.030318, 0.07392543, 0.0809335,buy
2016-07-23,none,none,a150,none,a180,none,a150,a0,a60,none,none,none,a150,a150,none, 0.0000483, 0.0400527, 0.046197, 0.00000513,-0.0147354,buy
2016-07-24,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,a150,none, 0.0385099, 0.0413574, 0.081046, 0.01828941, 0.0385099,buy
2016-07-25,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,a150,none, 1.9313061, 0.0542842,-0.010925,-0.00584446, 0.0571289,sell
2016-07-26,none,none,none,a120,a150,a150,a120,none,none,a0,none,none,none,a150,none, 1.9140635, 0.0497877,-0.062641,-0.05016811,-0.0020436,sell
2016-07-27,a90,none,none,a120,a120,none,none,a60,a120,none,a30,none,none,a150,none, 0.3625074,-0.1751896, 0.006095,-0.16380838, 0.1701780,buy
2016-07-28,a90,none,none,a120,a120,a180,a90,none,none,none,a30,none,none,none,none, 0.2291906, 0.2270838, 0.216293, 0.23998140, 0.2276409,buy
2016-07-29,a90,none,a135,a120,none,none,none,a90,a150,none,a30,none,none,none,a120, 0.0622395, 0.0368218,-0.030239, 0.04365746, 0.0674758,buy
2016-07-30,a90,none,a135,none,a90,a150,a60,none,a150,a60,a30,none,none,none,a120, 0.0699498, 0.0650166, 0.024965, 0.09522604, 0.0952260,buy
2016-07-31,a90,none,a135,none,none,a150,a60,a120,a180,none,a30,none,none,none,a120, 0.1169821, 0.0122404, 0.122993, 0.12432611, 0.1243261,buy
2016-08-01,a90,none,a135,none,a60,a120,none,none,a180,a90,a30,none,none,none,a120, 0.1462265, 0.0648936, 0.208696, 0.25603792, 0.2560379,buy
2016-08-02,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,a120, 0.2553342, 0.2843540, 0.277894, 0.28128584, 0.2756657,buy
2016-08-03,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a135,a120, 0.1434403, 0.1460226, 0.146023, 0.15780821, 0.1460226,buy
2016-08-04,none,a180,none,a135,none,a90,a0,a180,none,a120,none,a90,none,a135,none,-0.1142949, 0.0150650,-0.121918,-0.12191815,-0.0881724,sell
2016-08-05,none,a180,none,a135,a0,none,a0,a180,a120,none,none,a90,none,a135,none,-0.0221592,-0.0040628,-0.133551,-0.13355114, 0.0106374,sell
2016-08-06,none,a180,none,a135,a0,a60,none,none,none,a150,none,a90,none,a135,none,-0.1191553, 0.0224057,-0.026863,-0.02686277, 0.0021933,sell
2016-08-07,none,a180,none,a135,none,a60,none,a150,a90,none,none,a90,none,a135,none,-0.1180802,-0.0859897,-0.126592,-0.12494465,-0.0958886,sell
2016-08-08,none,a180,a120,a135,none,none,none,none,a90,a180,none,a90,none,a135,none, 0.0228622, 0.0572027, 0.057203, 0.00306434, 0.0665442,buy
2016-08-09,none,a180,a120,none,none,none,none,a120,none,a180,none,a90,none,none,none, 0.0337360,-0.0840405,-0.082958,-0.08547297, 0.0415232,sell
2016-08-10,none,a180,a120,none,none,none,a60,a120,a60,none,none,a90,none,none,a135,-0.0930073,-0.1593969,-0.157961,-0.14603232,-0.1046523,sell
2016-08-11,none,none,a120,none,a60,a0,none,none,none,a150,none,none,a180,none,a135, 0.1120825, 0.1744283, 0.057426, 0.11208253, 0.1744283,buy
2016-08-12,none,none,a120,none,none,a0,a90,a90,none,none,none,none,a180,none,a135, 0.1120825, 0.1366514, 0.064195, 0.11308181, 0.1366514,buy
2016-08-13,none,none,a120,none,a90,none,a90,none,none,a120,none,none,a180,none,a135, 0.0880532, 0.1100991, 0.063659, 0.08601116, 0.1100991,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a135, 0.0733271, 0.0656091, 0.038514, 0.06208020, 0.0819254,buy
2016-08-15,none,none,none,none,a120,none,a120,a60,a0,a90,none,none,a180,a120,a135, 0.0311091,-0.0403668,-0.027589,-0.04036684,-0.0403668,sell
2016-08-16,none,none,none,a150,a120,a60,a120,none,none,a90,none,none,a180,a120,none,-0.0440709,-0.0496254,-0.061722,-0.05978108,-0.0597811,sell
2016-08-17,none,none,none,a150,none,a60,a150,none,none,none,none,none,a180,a120,none,-0.0427878,-0.0321292,-0.047008,-0.05540309,-0.0554031,sell
2016-08-18,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,a120,none,-0.0531201,-0.0578620,-0.040167,-0.04060834,-0.0411126,sell
2016-08-19,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,a120,none, 0.0328897, 0.0328897, 0.035597, 0.03559743, 0.0402368,buy
2016-08-20,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a120,none,-0.0268665,-0.0276525,-0.011601,-0.00438687,-0.0116009,sell
2016-08-21,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,-0.0164771,-0.0372877,-0.031975,-0.02369427,-0.0319754,sell
2016-08-22,none,none,none,a150,a150,none,a150,none,a90,a0,none,none,none,none,none,-0.0402159,-0.0578831,-0.056783,-0.04882561,-0.0552969,sell
2016-08-23,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a150,-0.0731974,-0.0582209,-0.058221,-0.04652812,-0.0582209,sell
2016-08-24,none,none,none,a150,a120,none,a120,none,a120,none,a0,none,none,none,a150,-0.0895168,-0.0658584,-0.080463,-0.00888362,-0.0658584,sell
2016-08-25,none,none,none,none,none,a180,a120,a90,a150,none,a0,none,none,none,a150,-0.0259229, 0.0541484,-0.012791,-0.06291415, 0.0658356,sell
2016-08-26,none,none,none,none,a90,a180,a90,none,a150,a60,a0,none,none,none,a150, 0.0221259, 0.0480139, 0.023239,-0.07076709, 0.0451641,buy
2016-08-27,none,none,none,none,a90,a150,a90,a120,a180,none,a0,none,none,none,a150,-0.0189612,-0.0155827,-0.015583, 0.07861811,-0.0131193,sell
2016-08-28,none,none,none,none,a60,a150,none,a120,a180,a90,a0,none,none,none,none,-0.0350311,-0.0350311,-0.017972,-0.01522544,-0.0336326,sell
2016-08-29,none,none,none,none,a60,none,a60,a150,none,a90,a0,none,none,none,none,-0.0615705,-0.0615705,-0.043056,-0.04002024,-0.0607420,sell
2016-08-30,none,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,-0.0690317,-0.0982742,-0.098274,-0.09919531,-0.0991953,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.0273393,-0.0060650, 0.005176,-0.04372206,-0.0521207,buy
2016-09-01,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none, 0.1527511, 0.1504617, 0.113632, 0.14911759, 0.1504617,buy
2016-09-02,none,none,none,none,a0,a90,a0,none,a120,a150,none,none,none,none,none, 0.0845903, 0.0147494, 0.080728,-0.00311569,-0.0051066,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,-0.0237475,-0.0409224,-0.014228,-0.02374748,-0.0237475,sell
2016-09-04,none,none,none,none,none,a60,none,a150,a90,a180,none,none,none,none,none, 0.0681904, 0.0537571, 0.053757, 0.06803465, 0.0445068,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0006831, 0.0310492, 0.031049, 0.05051023, 0.0246762,buy
2016-09-06,none,none,none,a150,none,none,none,a120,a60,none,none,none,a150,none,none, 0.0123108, 0.0141061, 0.014106, 0.00490055, 0.0185531,buy
2016-09-07,none,none,none,a150,a60,none,a60,none,a60,a150,none,none,a150,none,none,-0.0128640,-0.0128640,-0.012864,-0.01594842,-0.0153740,sell
2016-09-08,none,none,none,a150,a60,none,none,a90,none,none,none,none,a150,a90,none,-0.0077687,-0.0266482,-0.009023,-0.02746869,-0.0266482,sell
2016-09-09,none,none,none,a150,none,a0,a90,a90,none,a120,none,none,a150,a90,none,-0.0050833,-0.0238912,-0.013673,-0.02389123,-0.0266903,sell
2016-09-10,a90,none,none,a150,a90,none,a90,none,none,a120,none,none,a150,a90,none,-0.0039756,-0.0038694,-0.003976,-0.00386942,-0.0038694,sell
2016-09-11,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,a90,none,-0.0484996,-0.0403245,-0.047609,-0.04080115,-0.0495113,sell
2016-09-12,a90,none,none,a150,a120,none,a120,none,a0,a90,none,none,none,a90,none,-0.0324858,-0.0297360,-0.033602,-0.02196424,-0.0317599,sell
2016-09-13,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0319367,-0.0280991,-0.037989,-0.02710289,-0.0348820,sell
2016-09-14,a90,none,none,none,none,a60,a150,none,none,a60,none,a60,none,none,none,-0.0400876,-0.0375604,-0.019464,-0.03676246,-0.0375604,sell
2016-09-15,none,none,a120,none,a150,none,none,a0,a60,none,none,a60,none,none,a180, 0.0198125, 0.0202067, 0.020969, 0.01866694, 0.0097885,buy
2016-09-16,none,none,a120,none,none,a90,a180,a0,a60,none,none,a60,none,none,a180, 0.0238327, 0.0104749, 0.031923, 0.02099893, 0.0040188,buy
2016-09-17,none,none,a120,none,a180,none,none,none,none,none,none,a60,a135,none,a180, 0.0041331, 0.0240023,-0.003575,-0.00357465,-0.0048573,sell
2016-09-18,none,none,a120,none,none,a120,a150,none,a90,a0,none,a60,a135,none,a180, 0.0069645, 0.0126168, 0.002573,-0.00068117,-0.0006812,buy
2016-09-19,none,none,a120,none,a150,a120,none,a60,none,a0,none,a60,a135,none,a180, 0.0113193, 0.0258492,-0.013138,-0.01313846,-0.0141763,sell
2016-09-20,none,none,a120,none,none,a150,a120,a60,a120,none,none,a60,a135,none,a180,-0.0080006,-0.0050231,-0.014003,-0.01400347,-0.0140035,sell
2016-09-21,none,none,a120,none,a120,a150,none,a90,none,none,none,a60,a135,none,a180, 0.0107784, 0.0184538, 0.006200, 0.00620030, 0.0062003,buy
2016-09-22,none,none,a120,none,none,a180,a90,a90,a150,a60,none,a60,a135,none,none,-0.0368421, 0.1041319, 0.070741, 0.10597722,-0.0394034,buy
2016-09-23,none,none,a120,none,a90,a180,none,a120,none,a60,a30,a60,none,none,none, 0.0173927, 0.0165667, 0.016028, 0.01701397, 0.0165667,buy
2016-09-24,none,none,a120,none,none,none,a60,a120,a180,a90,a30,a60,none,none,none,-0.0032545,-0.0032545,-0.003254,-0.00551929,-0.0032545,sell
2016-09-25,none,none,a120,none,a60,a150,none,none,none,a90,a30,none,none,none,none,-0.0333161,-0.0284396,-0.031750,-0.02464494,-0.0313758,sell
2016-09-26,none,none,a120,none,a60,none,none,a150,a150,none,a30,none,none,none,none,-0.0288753,-0.0308156,-0.028875,-0.02827770,-0.0192562,sell
2016-09-27,none,none,a120,none,none,a120,none,none,none,a120,a30,none,none,none,none,-0.0081057,-0.0368007,-0.012716,-0.01552053,-0.0127161,sell
2016-09-28,none,none,a120,none,none,a120,none,a180,a120,none,a30,none,none,none,none, 0.0191771,-0.0155175, 0.015417, 0.01917712, 0.0104695,buy
2016-09-29,none,none,none,none,none,none,a0,a180,a120,a150,a30,none,a120,none,none, 0.0540649, 0.0185295,-0.024452, 0.01222355,-0.0251840,sell
2016-09-30,none,none,none,a150,a0,a90,none,a150,none,a150,none,none,a120,none,none,-0.0490982,-0.0388663,-0.039391,-0.04559345,-0.0388663,sell
2016-10-01,none,none,none,a150,a0,none,none,a150,a90,a180,none,none,a120,none,none,-0.0266563,-0.0325947,-0.032595,-0.03855506,-0.0262095,sell
2016-10-02,none,none,none,a150,none,a60,none,none,none,a180,none,none,a120,none,none, 0.0034020,-0.0089716,-0.008972,-0.04780184,-0.0089716,sell
2016-10-03,none,none,none,a150,none,a60,none,a120,a60,none,none,none,a120,a60,none,-0.0122127,-0.0248257, 0.018341,-0.02970932,-0.0248257,sell
2016-10-04,none,none,none,a150,none,none,a60,none,a60,a150,none,none,a120,a60,none,-0.0176063,-0.0275083,-0.021291,-0.02720006,-0.0290486,sell
2016-10-05,none,none,none,none,a60,none,a60,a90,none,a150,none,none,none,a60,none, 0.0427646, 0.0461486, 0.046149, 0.02304761, 0.0124242,buy
2016-10-06,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none, 0.0161951, 0.0231330, 0.016699, 0.02313299, 0.0231330,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none, 0.0178838,-0.0038050,-0.003154,-0.00529632, 0.0100082,sell
2016-10-08,none,none,none,none,a90,a0,a90,a60,a0,none,a45,none,none,a60,none, 0.0343552, 0.0219304, 0.016874, 0.02193044, 0.0314326,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,a150,-0.0176333,-0.0146898,-0.025235,-0.02567632,-0.0146898,sell
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a150,-0.0273447,-0.0273447,-0.039983,-0.02780963,-0.0276223,sell
2016-10-11,a90,a150,none,none,a120,none,none,none,none,a60,a45,a45,none,none,a150,-0.0660023,-0.0646006,-0.059772,-0.05137267,-0.0574045,sell
2016-10-12,a90,a150,none,none,a150,none,none,a0,none,a60,a45,a45,none,none,a150,-0.0698349,-0.0670056,-0.062177,-0.04804127,-0.0621769,sell
2016-10-13,a90,a150,none,none,a150,a60,a150,a0,a60,none,a45,a45,none,none,a150,-0.0665882,-0.0733887,-0.068487,-0.07466487,-0.0759118,sell
2016-10-14,a90,a150,a90,none,a180,none,none,none,none,none,a45,a45,none,none,a150,-0.0463990,-0.0481543,-0.044593,-0.04246871,-0.0445929,sell
2016-10-15,a90,none,a90,none,a180,a90,a180,none,a90,a0,none,a45,none,a45,none, 0.0546756, 0.0262243, 0.032615,-0.05781980, 0.0505172,buy
2016-10-16,a90,none,a90,none,none,none,none,none,none,a0,none,a45,none,a45,none, 0.0993452, 0.0896926, 0.089693,-0.03862410, 0.0697129,buy
2016-10-17,none,none,a90,none,a150,a120,a150,a60,a120,none,none,a45,none,a45,none, 0.0882626, 0.0378862,-0.005823,-0.01822530,-0.0166427,sell
2016-10-18,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,a45,none,-0.0360991,-0.0209438,-0.022074,-0.01542137,-0.0046528,sell
2016-10-19,none,a135,none,a180,a120,a150,a120,a90,a150,a60,none,a45,none,a45,none,-0.0444604,-0.0398368,-0.047611,-0.02097729,-0.0501810,sell
2016-10-20,none,a135,none,a180,none,none,a120,none,none,a60,none,a45,none,a45,none,-0.0308020,-0.0308020,-0.029171,-0.01585523,-0.0301917,sell
