Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,a45,none,none,a0,none,none,none,a180,a150,a120,none,none,a45,none,213.267916666667,49.03,-0.00249340,-0.00462685,-0.0017231,-0.00238981, 0.0003696,sell
2017-05-10,a45,none,none,a0,none,a60,a180,none,a150,a120,none,none,a45,none,225.308333333333,49.9983333333334,-0.00069018,-0.00306265,-0.0024053,-0.00221269, 0.0011688,sell
2017-05-11,a45,none,none,a0,none,a60,a180,a150,none,a120,none,none,a45,none,237.27,50.96125,-0.00254086,-0.00255724,-0.0042094,-0.00540602, 0.0004368,sell
2017-05-12,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45,none,249.173333333333,51.93,-0.00053989,-0.00359727,-0.0035428,-0.00501984,-0.0010788,sell
2017-05-13,none,none,none,a0,none,none,a150,a120,none,none,a30,none,a45,none,261.042083333333,52.89125,-0.00799954,-0.00658335,-0.0066248,-0.00646991,-0.0062765,sell
2017-05-14,none,none,none,a0,none,none,none,a120,a90,none,a30,none,a45,none,272.908333333333,53.86, 0.00542961, 0.00780139, 0.0068043, 0.00780139, 0.0064497,buy
2017-05-15,none,none,none,a0,none,a0,none,none,a90,none,a30,none,a45,none,284.81625,54.82, 0.00378298, 0.00263804, 0.0001371, 0.00348070, 0.0026961,buy
2017-05-16,none,none,none,a0,none,a0,a120,a90,none,none,a30,none,a45,none,296.819166666667,55.7879166666667,-0.00285817,-0.00226956, 0.0011481,-0.00181467,-0.0024382,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,308.982916666667,56.75, 0.00066342,-0.00074230,-0.0006323, 0.00192639, 0.0002423,sell
2017-05-18,none,none,none,none,none,none,a90,a60,a60,none,a30,none,a45,none,321.381666666667,57.71, 0.00110811, 0.00112293,-0.0001782, 0.00576956, 0.0011263,buy
2017-05-19,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none,334.100416666667,58.6779166666667, 0.00059463, 0.00325528, 0.0035449, 0.00504121, 0.0048892,buy
2017-05-20,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,347.211666666667,59.64, 0.00182533, 0.00112531,-0.0004652, 0.00164305, 0.0011253,buy
2017-05-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,165.782083333333,60.6, 0.00993306, 0.00502504, 0.0063397, 0.00942034, 0.0099518,buy
2017-05-22,none,none,none,none,none,a90,none,none,a0,a135,none,a90,a45,none,14.8391666666667,61.56,-0.00056675,-0.00007907, 0.0022319,-0.00261166,-0.0056281,sell
2017-05-23,none,none,none,none,none,none,none,a0,none,a135,none,a90,a45,none,29.3745833333333,62.5216666666667,-0.00000066,-0.00007046, 0.0016499,-0.00296497,-0.0056558,sell
2017-05-24,none,none,none,none,none,a120,none,none,none,a135,none,a90,a45,none,44.3120833333333,63.49, 0.00730228, 0.01265695, 0.0038567, 0.00322191,-0.0001344,buy
2017-05-25,none,none,none,none,none,none,a0,none,none,a135,none,a90,a45,none,59.5233333333334,64.45, 0.01100471, 0.01083570, 0.0090483, 0.00791570,-0.0014133,buy
2017-05-26,a60,none,none,none,none,a150,a0,none,a60,a135,none,a90,a45,none,74.8316666666667,65.41, 0.01147584, 0.01262657, 0.0100847, 0.00894019, 0.0050637,buy
2017-05-27,a60,none,none,none,none,none,none,a60,a60,a135,none,a90,a45,none,90.0466666666667,66.37, 0.01113007, 0.01100965, 0.0106544, 0.00897050, 0.0047522,buy
2017-05-28,a60,none,none,none,none,a180,none,none,a90,a135,none,a90,a45,none,104.99875,67.33, 0.01471419, 0.01507933, 0.0128763, 0.01169889, 0.0076205,buy
2017-05-29,a60,a120,none,none,none,a180,a60,a90,a90,none,none,none,a45,a0,119.561666666667,68.29,-0.00040990, 0.00010841,-0.0026163,-0.00216381,-0.0032727,sell
2017-05-30,a60,a120,none,none,none,a150,a60,none,none,none,a45,none,a45,a0,133.675,69.25, 0.00218910, 0.00025460, 0.0034174, 0.00367632,-0.0007140,buy
2017-05-31,a60,a120,none,none,none,a150,none,a120,a120,none,a45,none,a45,a0,147.325416666667,70.21,-0.00599854,-0.00295809, 0.0005363,-0.00071158,-0.0041343,sell
2017-06-01,a60,a120,none,none,none,a120,a90,none,none,none,a45,none,a45,a0,160.54625,71.165,-0.00083621,-0.00333584,-0.0050069,-0.00187142,-0.0069565,sell
2017-06-02,a60,a120,none,none,none,a120,none,a150,a150,none,a45,none,a45,a0,173.391666666667,72.12,-0.00088793,-0.00310859,-0.0003503, 0.00207896,-0.0028036,sell
2017-06-03,a60,none,none,a30,none,none,a120,a150,none,none,a45,none,a45,a0,185.931666666667,73.08, 0.00464277, 0.00400272, 0.0015983, 0.00414631, 0.0048666,buy
2017-06-04,a60,none,none,a30,a30,a90,a120,a180,none,none,a45,none,a45,a0,198.235416666667,74.04,-0.00387211,-0.00498931,-0.0047794,-0.00377972,-0.0012372,sell
2017-06-05,none,none,none,a30,a30,none,none,a180,a180,none,a45,none,a45,a0,210.36375,74.9970833333334, 0.00671705, 0.00378590, 0.0047673, 0.00679778, 0.0061215,buy
2017-06-06,none,none,none,a30,a30,a60,a150,none,none,a150,none,none,a45,a0,222.372083333333,75.95,-0.00447591,-0.00053985, 0.0035337,-0.00092998,-0.0005426,sell
2017-06-07,none,a135,none,a30,a30,a60,a150,a150,a150,a150,none,none,a45,a0,234.304583333333,76.91,-0.00138305, 0.00348389, 0.0055682, 0.00386990, 0.0031645,buy
2017-06-08,none,a135,none,none,a30,none,none,none,a150,a150,none,none,a45,none,246.19375,77.8658333333333, 0.00094587, 0.00258880,-0.0013585, 0.00258880, 0.0050058,buy
2017-06-09,none,a135,none,none,a30,none,a180,none,none,a150,none,none,a45,none,258.066666666667,78.82, 0.00084240,-0.00070023,-0.0038322,-0.00051641, 0.0004916,sell
2017-06-10,none,a135,none,none,a30,none,none,a120,a120,a150,none,none,a45,none,269.95,79.78, 0.00352725, 0.00542154, 0.0020284, 0.00591331, 0.0073977,buy
2017-06-11,none,none,none,a45,none,a0,none,none,a120,a150,none,none,a45,none,281.868333333333,80.7304166666667,-0.00048498,-0.00014918,-0.0009334,-0.00237502, 0.0004497,sell
2017-06-12,none,none,none,a45,none,a0,a150,a90,none,a150,none,none,a45,none,293.855416666667,81.69,-0.00532777,-0.00459197,-0.0002737,-0.00223678,-0.0026933,sell
2017-06-13,none,none,none,a45,none,none,none,a90,a90,none,none,none,a45,none,305.94375,82.6420833333333, 0.00471842,-0.00067861, 0.0045206, 0.00179153,-0.0003678,buy
2017-06-14,none,a150,none,a45,none,none,a120,none,none,none,none,none,a45,none,318.18875,83.6,-0.00380786,-0.00577290,-0.0045530,-0.00665746,-0.0045024,sell
2017-06-15,none,a150,none,none,none,none,a120,a60,a60,none,a60,none,a45,none,330.645833333333,84.5529166666667,-0.00072993,-0.00170836, 0.0003166, 0.00088069,-0.0007636,sell
2017-06-16,none,a150,none,none,none,a60,none,none,a60,none,a60,none,a45,none,343.379583333333,85.51, 0.00020562, 0.00149361, 0.0024796, 0.00530315, 0.0029614,buy
2017-06-17,none,a150,none,none,none,a60,a90,none,none,none,a60,none,a45,none,266.457083333333,86.4625,-0.00423222,-0.00392436,-0.0040204,-0.00329057,-0.0010953,sell
2017-06-18,none,none,a0,none,none,a90,none,none,none,none,a60,none,a45,none,9.93666666666667,87.42, 0.00707425,-0.00921508, 0.0084849, 0.00551794, 0.0062780,buy
2017-06-19,none,none,a0,a60,a45,a90,a60,a0,none,none,a60,none,a45,none,23.8575,88.37125, 0.00128351, 0.00258988, 0.0063705,-0.00073054, 0.0012285,buy
2017-06-20,none,none,a0,a60,a45,none,a60,a0,a0,none,a60,none,a45,none,38.22375,89.33, 0.00276582, 0.00243268, 0.0052243,-0.00077270, 0.0055205,buy
2017-06-21,none,none,a0,a60,a45,a120,none,none,a0,none,a60,a120,a45,none,52.9875,90.28, 0.00255288, 0.00092595,-0.0016691, 0.00021462, 0.0012670,buy
2017-06-22,none,none,a0,none,a45,none,none,none,none,none,a60,a120,a45,none,68.0495833333334,91.2383333333333, 0.00154039, 0.00563519, 0.0043435, 0.00109791, 0.0041568,buy
2017-06-23,none,none,a0,none,a45,a150,a0,a60,none,none,none,a120,a45,none,83.2645833333333,92.19,-0.00919163,-0.01509575,-0.0109564,-0.00941442,-0.0108547,sell
2017-06-24,none,none,a0,none,a45,a180,a0,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,-0.00088930,-0.00030112,-0.0054966,-0.00094983,-0.0009302,sell
2017-06-25,none,none,none,none,none,a180,none,a90,a60,none,none,a120,a45,none,113.457083333333,94.1,-0.00867036,-0.00704097,-0.0088231,-0.00814464,-0.0135422,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,128.119166666667,95.05375,-0.01899430,-0.02029239,-0.0196849,-0.01731223,-0.0202923,sell
2017-06-27,none,none,none,none,none,a150,none,a120,a90,none,none,a120,a45,none,142.354166666667,96.01,-0.01395359,-0.01204770,-0.0137030,-0.01018175,-0.0131244,sell
2017-06-28,none,a180,none,none,none,none,a60,a120,none,none,none,none,a45,none,156.128333333333,96.9604166666667, 0.00238080, 0.00449489,-0.0005838, 0.00289958, 0.0047625,buy
2017-06-29,none,a180,none,none,none,a120,none,a150,a120,none,none,none,a45,none,169.44875,97.91625,-0.00762374, 0.00081089,-0.0083804,-0.00763528,-0.0066210,sell
2017-06-30,none,a180,none,none,none,none,a90,a150,a120,none,none,none,a45,a30,182.36,98.87,-0.00725524, 0.00166018,-0.0080182,-0.00716738,-0.0060703,sell
2017-07-01,none,a180,none,none,none,a90,a90,none,none,none,none,none,a45,a30,194.922916666667,99.8216666666666,-0.00581151,-0.00178990,-0.0059905,-0.00535586,-0.0030753,sell
2017-07-02,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,a30,207.214583333333,100.777083333333, 0.00332858, 0.00575156, 0.0154933, 0.00598349, 0.0015693,buy
2017-07-03,none,none,none,a90,a60,none,a120,none,none,none,none,none,a45,a30,219.304583333333,101.73,-0.00907312, 0.00183186,-0.0075286,-0.00918353,-0.0118997,sell
2017-07-04,none,none,none,a90,a60,a60,none,a150,a180,none,none,none,a45,a30,231.262083333333,102.681666666667,-0.01314477,-0.00442566,-0.0124062,-0.01111136,-0.0170715,sell
2017-07-05,none,none,none,a90,a60,none,none,a150,a180,none,none,a135,a45,a30,243.14875,103.636666666667,-0.00585568,-0.00168637,-0.0058580,-0.00547007,-0.0150637,sell
2017-07-06,none,none,none,a90,a60,none,a150,none,none,a180,none,a135,a45,a30,255.014583333333,104.59,-0.00031457, 0.00138680, 0.0002621,-0.00099260,-0.0094168,sell
2017-07-07,none,none,none,none,a60,none,none,a120,a150,a180,none,a135,a45,none,266.903333333333,105.54125, 0.01071226, 0.00885115, 0.0042537, 0.01509678, 0.0119307,buy
2017-07-08,none,none,none,none,a60,a0,a180,none,a150,a180,none,a135,a45,none,278.845416666667,106.495416666667, 0.00886718, 0.00514316, 0.0037818, 0.01103145, 0.0097220,buy
2017-07-09,none,none,none,none,a60,a0,a180,a90,none,a180,none,a135,a45,none,290.873333333333,107.45, 0.01285893, 0.01258712, 0.0108682, 0.00928606, 0.0126780,buy
2017-07-10,none,none,none,none,a60,none,none,a90,a120,a180,none,a135,a45,none,303.012916666667,108.400416666667, 0.01143865, 0.00803848, 0.0096021, 0.00935229, 0.0101820,buy
2017-07-11,none,none,none,none,a60,none,a150,none,a120,a180,none,none,a45,none,315.286666666667,109.355, 0.00245098, 0.00368653, 0.0019431,-0.00006435, 0.0032211,buy
2017-07-12,none,none,none,none,a60,none,a150,a60,none,a180,none,none,a45,none,327.729583333333,110.31, 0.00584337, 0.00356453, 0.0041991, 0.00210807, 0.0035645,buy
2017-07-13,a90,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,340.375833333333,111.26, 0.00978061, 0.00136491, 0.0013567,-0.00673743, 0.0117497,buy
2017-07-14,a90,a150,none,none,none,a60,a120,none,none,a180,none,none,none,a45,353.263333333333,112.215416666667, 0.00781746, 0.00181908,-0.0005337,-0.00692636, 0.0166963,sell
2017-07-15,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,a45,6.4325,113.17,-0.01542526,-0.01542883,-0.0119329,-0.01182428,-0.0038902,sell
2017-07-16,a90,a150,none,none,none,a90,a90,a0,a60,none,none,none,none,a45,19.9216666666667,114.121666666667,-0.00716467,-0.00212301,-0.0051617,-0.00404258, 0.0004238,sell
2017-07-17,a90,a150,none,none,none,none,a90,a0,none,none,a90,none,none,a45,33.755,115.078333333333,-0.00075501,-0.00246938, 0.0007888,-0.00270613, 0.0011175,buy
2017-07-18,a90,a150,none,none,none,a120,a60,none,none,none,a90,a150,none,a45,47.9354166666667,116.03, 0.00237753, 0.00071838, 0.0050962, 0.00294855, 0.0039596,buy
2017-07-19,a90,none,none,none,none,none,a60,none,none,none,a90,a150,none,a45,62.4333333333333,116.98625, 0.00043310,-0.00809727,-0.0021275,-0.00305877, 0.0003925,sell
2017-07-20,a90,none,none,none,none,a150,none,none,a0,none,a90,a150,none,none,77.1829166666667,117.94,-0.00325433,-0.00276327,-0.0012355, 0.00036420,-0.0007222,buy
2017-07-21,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,92.0808333333333,118.895833333333,-0.00436479,-0.00756548,-0.0034869,-0.00248021,-0.0030028,sell
2017-07-22,a90,none,none,a120,none,a180,none,none,none,none,a90,a150,none,none,106.996666666667,119.85,-0.00111682,-0.00476686,-0.0045134, 0.00233225, 0.0024703,buy
2017-07-23,none,none,none,a120,none,none,a0,a90,none,none,a90,a150,none,none,121.79125,120.806666666667, 0.00874648, 0.00119304, 0.0069749, 0.00910251, 0.0066047,buy
2017-07-24,none,none,none,a120,none,a150,none,none,a60,none,a90,none,none,none,136.34,121.76, 0.00328965, 0.00015319, 0.0042687, 0.00651538, 0.0064001,buy
2017-07-25,none,a135,none,a120,none,none,none,a120,a60,none,none,none,none,none,150.54375,122.719166666667, 0.00027696, 0.00441841, 0.0040539, 0.00348486, 0.0095656,buy
2017-07-26,none,a135,none,a120,none,a120,none,none,none,none,none,none,none,none,164.347083333333,123.67, 0.00422520, 0.00461836, 0.0053064, 0.00457636, 0.0071081,buy
2017-07-27,none,a135,a30,a120,none,none,a60,a150,a90,none,none,none,none,a60,177.729166666667,124.63, 0.00642930, 0.00710228, 0.0090827, 0.00858402, 0.0072329,buy
2017-07-28,none,a135,a30,none,none,a90,a60,none,none,none,none,none,none,a60,190.712916666667,125.582916666667,-0.01030537,-0.00767271,-0.0102537,-0.01121843,-0.0159649,sell
2017-07-29,none,a135,a30,none,none,a90,none,a180,a120,none,none,none,none,a60,203.338333333333,126.54, 0.00500774, 0.00460379, 0.0053447, 0.00394431, 0.0044891,buy
2017-07-30,none,a135,a30,none,none,none,a90,a180,a120,none,none,none,none,a60,215.669583333333,127.499166666667, 0.00186924, 0.00353594, 0.0029842,-0.00118242, 0.0023026,buy
2017-07-31,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.00344442, 0.00179026, 0.0033058,-0.00043643, 0.0014166,buy
2017-08-01,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,a60,239.737916666667,129.41, 0.00211946, 0.00377281, 0.0059482, 0.00773907, 0.0026136,buy
2017-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.00035287, 0.00293506, 0.0013840,-0.00412145,-0.0021420,sell
2017-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,-0.00383861, 0.00082552,-0.0013373, 0.00701467,-0.0005092,sell
2017-08-04,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,275.42625,132.28, 0.01244167, 0.00564662, 0.0097157, 0.01773948, 0.0110977,buy
2017-08-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,287.452083333333,133.24,-0.00491676,-0.00594462, 0.0023277,-0.00136609,-0.0020250,sell
2017-08-06,none,none,none,none,a60,none,none,a90,a150,a150,none,none,none,none,299.620416666667,134.195833333333,-0.01393842,-0.01576449,-0.0078264,-0.01450726,-0.0121908,sell
2017-08-07,none,none,none,a135,a60,none,a180,none,a150,a150,none,none,none,none,311.96125,135.15, 0.00024686,-0.00403471,-0.0030269,-0.00265910, 0.0002469,sell
2017-08-08,none,none,none,a135,a60,none,a180,a60,none,a150,none,none,none,none,324.497083333333,136.11,-0.00294493,-0.00612358,-0.0035354,-0.00592204,-0.0022308,sell
2017-08-09,none,none,none,a135,a60,none,none,a60,a120,a150,none,none,none,none,337.2425,137.07,-0.00142235,-0.00803039,-0.0045173,-0.00699363,-0.0036600,sell
2017-08-10,none,none,none,a135,a60,a60,a150,none,none,a150,none,none,none,none,350.209166666667,138.03,-0.00695185,-0.01064615,-0.0087819,-0.00900664,-0.0049934,sell
2017-08-11,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,93.4045833333334,138.99, 0.00257565,-0.00658589, 0.0015901,-0.00025404, 0.0029065,buy
2017-08-12,none,none,none,a135,a60,a90,a120,none,a90,a150,none,a180,none,none,16.8316666666667,139.95, 0.01091597, 0.00462226, 0.0019551, 0.00824700, 0.0081474,buy
2017-08-13,none,none,none,a135,a60,none,none,a0,none,none,none,a180,none,none,30.4908333333333,140.91, 0.00658702, 0.00218089,-0.0050031, 0.00443517, 0.0040611,buy
2017-08-14,none,none,none,a135,none,a120,a90,none,a60,none,none,a180,none,none,44.3729166666667,141.87, 0.00324939, 0.00059615,-0.0057643, 0.00042293, 0.0005681,buy
2017-08-15,none,none,none,a135,none,none,a90,none,none,none,none,a180,none,none,58.4683333333333,142.83, 0.00370345, 0.00254756,-0.0050091, 0.00356562, 0.0030969,buy
2017-08-16,none,none,none,a135,none,a150,none,none,none,none,none,a180,none,none,72.7441666666667,143.79, 0.00501655, 0.00182671,-0.0076755, 0.00197883, 0.0018272,buy
2017-08-17,none,none,none,a135,none,a150,a60,a60,none,none,none,a180,none,none,87.1591666666667,144.75, 0.00423212,-0.00379326,-0.0083205,-0.00363296,-0.0033287,sell
2017-08-18,none,none,none,a135,none,a180,none,none,a0,none,a120,a180,none,none,101.64875,145.71,-0.00345595,-0.00302813,-0.0092827,-0.00370462,-0.0038523,sell
2017-08-19,none,none,none,none,a45,a180,none,a90,a0,none,a120,none,none,none,116.137083333333,146.674583333333, 0.01994248, 0.00709964,-0.0038755, 0.00691427, 0.0049423,buy
2017-08-20,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,130.5375,147.64, 0.01244631,-0.00656442,-0.0083633, 0.00410554,-0.0000962,sell
2017-08-21,none,none,none,none,a45,a150,a0,a120,none,none,a120,none,none,none,144.763333333333,148.6, 0.01166957,-0.00884889,-0.0095190, 0.00321954,-0.0066707,sell
2017-08-22,none,none,none,none,a45,a120,a0,none,none,a135,a120,none,none,a90,158.73875,149.564166666667, 0.00439810,-0.00379825,-0.0052983,-0.00057782, 0.0003610,sell
2017-08-23,none,none,none,none,none,a120,none,a150,a60,a135,a120,none,none,a90,172.405416666667,150.53, 0.00684761, 0.00636105, 0.0096503, 0.00624559, 0.0071443,buy
2017-08-24,none,none,a0,none,none,none,none,a150,a60,a135,a120,none,none,a90,185.729166666667,151.49125, 0.00605248, 0.00639838, 0.0080839, 0.00282936, 0.0060684,buy
2017-08-25,none,a135,a0,none,none,a90,none,a180,none,a135,none,none,none,a90,198.705833333333,152.46,-0.01219787,-0.01114235,-0.0107212,-0.00995179,-0.0086090,sell
2017-08-26,none,a135,a0,none,a30,none,a60,a180,a90,a135,none,none,a30,a90,211.352916666667,153.42125,-0.00264028, 0.00309819,-0.0120237, 0.00207335,-0.0020002,buy
2017-08-27,none,a135,a0,none,a30,a60,none,none,none,a135,none,none,a30,a90,223.71375,154.39, 0.00336113, 0.00338810,-0.0003366, 0.00070062,-0.0026268,buy
2017-08-28,a120,a135,a0,none,a30,a60,none,a150,a120,a135,none,none,a30,none,235.842916666667,155.354166666667,-0.00087184,-0.00238207,-0.0034176,-0.00293137,-0.0067567,sell
2017-08-29,a120,a135,a0,a120,a30,none,a90,none,a120,none,none,none,a30,none,247.815416666667,156.32,-0.00258772,-0.00145837,-0.0009443,-0.00145837,-0.0032441,sell
2017-08-30,a120,a135,none,a120,none,none,none,a120,none,none,none,none,a30,none,259.702916666667,157.288333333333, 0.00046245, 0.00278291, 0.0023069, 0.00205880, 0.0076901,buy
2017-08-31,a120,a135,none,a120,none,none,a120,a120,a150,none,none,none,a30,none,271.586666666667,158.254166666667,-0.00526742,-0.00166336,-0.0022942,-0.00194244,-0.0023334,sell
2017-09-01,a120,a135,none,a120,none,a0,a120,none,a150,none,none,none,a30,none,283.536666666667,159.220416666667,-0.00187641, 0.00008450,-0.0001905, 0.00018844,-0.0016610,buy
2017-09-02,a120,a135,none,a120,none,a0,none,a90,none,none,a135,none,a30,none,295.629166666667,160.19, 0.00033507, 0.00181568, 0.0018157, 0.00181568,-0.0006410,sell
2017-09-03,a120,none,none,a120,none,none,a150,none,a180,none,a135,none,a30,none,307.917083333333,161.157916666667, 0.00368142, 0.00139517, 0.0033285, 0.00353117, 0.0021504,buy
2017-09-04,a120,none,none,a120,none,none,a150,a60,a180,none,a135,none,a30,none,320.449583333333,162.12625, 0.00398339, 0.00170683, 0.0023652, 0.00132879, 0.0006889,buy
2017-09-05,a120,none,none,a120,none,none,none,a60,none,none,a135,none,a30,none,333.255,163.095, 0.00068138, 0.00003126, 0.0007283, 0.00014348,-0.0009414,buy
2017-09-06,a120,none,none,a120,none,a60,a180,none,a150,a120,a135,a150,a30,none,346.3475,164.064583333333, 0.00522319, 0.00522463, 0.0034634, 0.00481782, 0.0049855,buy
2017-09-07,a120,none,none,a120,none,none,none,none,none,a120,a135,a150,a30,none,194.71625,165.034583333333, 0.00244005, 0.00069362, 0.0006852, 0.00153824, 0.0026673,buy
2017-09-08,none,a135,none,a120,none,a90,a150,none,a120,a120,a135,a150,a30,none,13.3391666666667,166.005, 0.00052316,-0.00094576, 0.0037855,-0.00133711, 0.0007898,buy
2017-09-09,none,a135,none,a120,none,none,none,a0,none,a120,none,a150,a30,none,27.1745833333333,166.975833333333, 0.00145631,-0.00134029,-0.0001798,-0.00419880, 0.0008373,buy
2017-09-10,none,a135,none,a120,none,a120,a120,none,a90,a120,none,a150,a30,none,41.17375,167.947083333333, 0.00444056, 0.00033866, 0.0055301,-0.00203719, 0.0030797,buy
2017-09-11,none,a135,none,a120,none,a120,a120,none,a90,a120,none,a150,a30,none,55.2866666666667,168.919583333333, 0.00444056, 0.00033866, 0.0055301,-0.00203719, 0.0030797,buy
2017-09-12,none,a135,none,none,none,a150,none,none,none,a120,none,none,a30,none,69.46625,169.892916666667,-0.01179782,-0.00548136,-0.0123362,-0.02581140,-0.0124316,sell
2017-09-13,none,a135,none,none,none,a150,a90,a60,a60,none,none,none,a30,none,83.6670833333333,170.865833333333, 0.00018318,-0.00294413,-0.0036216,-0.01053765,-0.0038845,sell
2017-09-14,none,a135,none,none,none,a180,none,none,none,none,none,none,a30,none,97.8529166666667,171.839583333333,-0.00704281,-0.00958897,-0.0058656,-0.01833838,-0.0067869,sell
2017-09-15,none,a135,none,none,none,a180,a60,a90,none,none,none,none,a30,a120,111.990416666667,172.814583333333,-0.00213431,-0.00662403,-0.0064434,-0.01050757,-0.0089972,sell
2017-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,126.047916666667,173.789583333333,-0.00764928,-0.00725986,-0.0045552,-0.00751104,-0.0086038,sell
2017-09-17,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a30,a120,139.990416666667,174.765,-0.00524288,-0.01648391,-0.0013843,-0.01675021,-0.0101622,sell
2017-09-18,none,none,none,a135,none,none,none,a120,a0,none,a150,none,a30,a120,153.785,175.742083333333,-0.00134387,-0.00592412,-0.0006246,-0.00726940,-0.0034898,sell
2017-09-19,none,none,none,a135,none,a120,a0,none,none,none,a150,a135,a30,a120,167.386666666667,176.718333333333,-0.00488358,-0.00610085,-0.0017323,-0.00587927,-0.0056233,sell
2017-09-20,a135,none,none,a135,none,none,a0,a150,none,none,a150,a135,a30,a120,180.761666666667,177.695416666667,-0.00267520,-0.00319635, 0.0014634,-0.00462209,-0.0036316,sell
2017-09-21,a135,a120,none,a135,none,a90,none,none,none,none,a150,a135,a30,none,193.88375,178.674166666667,-0.00743681,-0.00764021,-0.0018441,-0.00734674,-0.0071869,sell
2017-09-22,a135,a120,none,a135,none,none,none,a180,a60,none,a150,a135,none,none,206.7325,179.652083333333,-0.00658280,-0.00713626,-0.0011901,-0.00376452,-0.0070916,sell
2017-09-23,a135,a120,none,none,none,a60,none,none,a60,none,a150,a135,none,none,219.31,180.63125,-0.00685554,-0.00778613,-0.0030216,-0.00242931,-0.0080743,sell
2017-09-24,a135,a120,none,none,none,a60,none,a150,none,none,none,a135,none,none,231.63625,181.610833333333,-0.00358835,-0.00316024, 0.0010603,-0.00178292,-0.0100623,buy
2017-09-25,a135,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,243.752083333333,182.590833333333,-0.00537133,-0.00749982,-0.0074140,-0.00468219,-0.0017659,sell
2017-09-26,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,255.71,183.570833333333,-0.00125087, 0.00045272,-0.0011814, 0.00069562, 0.0008023,buy
2017-09-27,a135,none,none,a150,none,none,a90,a120,none,none,none,none,none,a135,267.579583333333,184.552083333333, 0.00715738,-0.00235391,-0.0011590,-0.00481523, 0.0012951,sell
2017-09-28,a135,none,none,a150,none,a0,a90,none,a120,none,none,none,none,a135,279.441666666667,185.532916666667, 0.01466312, 0.01002428, 0.0044827, 0.00191981, 0.0170472,buy
2017-09-29,a135,none,none,a150,none,a0,none,a90,none,none,none,none,none,a135,291.377083333333,186.515416666667, 0.00768082, 0.00273029, 0.0027303,-0.00465876, 0.0020243,buy
2017-09-30,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a135,303.4725,187.497916666667,-0.00627596,-0.00110149,-0.0009668,-0.01179275,-0.0127675,sell
2017-10-01,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a135,315.804583333333,188.480416666667,-0.00844703,-0.00383913,-0.0090674,-0.02280869,-0.0037192,sell
2017-10-02,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a135,328.444583333333,189.46375,-0.01483386,-0.01412328,-0.0186763,-0.02049983,-0.0118920,sell
2017-10-03,none,none,a0,none,none,a60,a150,none,a180,none,none,a120,none,none,341.439166666667,190.448333333333,-0.00542746,-0.00252266,-0.0068678,-0.00695975,-0.0036385,sell
2017-10-04,none,none,a0,none,none,a60,none,none,a180,none,none,a120,none,none,309.8125,191.431666666667,-0.00313039, 0.00062052,-0.0028982,-0.00313201,-0.0020752,buy
2017-10-05,none,none,a0,none,none,a90,a180,none,none,none,none,a120,none,none,8.55375,192.417916666667,-0.00654010,-0.00124608,-0.0058096,-0.00639317, 0.0005194,sell
2017-10-06,none,none,a0,none,none,a90,a180,a0,a150,a90,none,a120,none,none,22.6195833333333,193.4025,-0.00631324,-0.00180774,-0.0042550,-0.00171194,-0.0011953,sell
2017-10-07,none,a90,a0,none,none,none,a150,a0,none,a90,none,none,none,none,36.93375,194.38875,-0.00386379,-0.00283478, 0.0118282,-0.00555914,-0.0049261,sell
2017-10-08,none,a90,a0,none,none,a120,a150,none,a120,a90,none,none,none,none,51.3920833333333,195.375416666667, 0.00011953,-0.00146394, 0.0085246,-0.00576764,-0.0049797,sell
