Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,1.78,0,0.11,0, 0.069284, 0.0690123, 0.037888, 0.0297757, 0.0384809,buy
2016-05-04,1,0,0,0,-0.058441, 0.0196613, 0.025280,-0.0193520, 0.0286704,buy
2016-05-05,0.87,0,0,0,-0.093963,-0.0907414,-0.088745,-0.0955203,-0.0982886,sell
2016-05-06,1.08,0,0,0, 0.087040, 0.0321996, 0.087040, 0.0869647, 0.0321996,buy
2016-05-07,1.78,0,0.07,0,-0.054188, 0.0010223, 0.036581, 0.0099439, 0.0233930,buy
2016-05-08,1.21,0,0.22,0, 0.066264, 0.0731147, 0.026464, 0.0204719, 0.0152404,buy
2016-05-09,1.58,0,0.39,0, 0.085783, 0.0988997, 0.088870, 0.1039714, 0.1072965,buy
2016-05-10,2.39,0,0.24,0,-0.006133, 0.0114323,-0.012980,-0.0072252, 0.0114323,sell
2016-05-11,2.44,0,0.08,0,-0.026016, 0.0288299,-0.011425, 0.0325792,-0.0077546,sell
2016-05-12,2.65,0,0,0,-0.062643,-0.0493809,-0.083276,-0.0536985,-0.0747545,sell
2016-05-13,3.31,0,0,0,-0.063797,-0.1013768,-0.092466,-0.1008817,-0.1000165,sell
2016-05-14,2.94,0,0,0,-0.078224,-0.1049062,-0.092505,-0.1051607,-0.0955765,sell
2016-05-15,1.42,0,0,0, 0.012619, 0.0087171, 0.012734,-0.0328143,-0.0448149,buy
2016-05-16,0.5,0,0,0,-0.076022,-0.0996259,-0.090534,-0.1108784,-0.1045539,buy
2016-05-17,0.73,0,0,0,-0.098961,-0.1249188,-0.071132,-0.0958574,-0.1076125,sell
2016-05-18,0.51,0,0,0,-0.082028,-0.1046591,-0.090534,-0.1127225,-0.1045539,buy
2016-05-19,0.63,0.13,0,0,-0.068626,-0.0450189,-0.061889,-0.0686261,-0.0496180,sell
2016-05-20,0.75,0.33,0,0,-0.003840,-0.0558321,-0.062372, 0.0042714,-0.0604558,sell
2016-05-21,0.84,0.62,0,0, 0.056181, 0.0528947,-0.027712, 0.0309587, 0.0584513,sell
2016-05-22,0.87,0.7,0,0, 0.020994, 0.0400731,-0.005377, 0.0340522, 0.0382117,buy
2016-05-23,0.87,0.44,0,0,-0.017183,-0.0251268,-0.007955, 0.0092495,-0.0369349,sell
2016-05-24,0.84,0.39,0,0,-0.032586, 0.0009967,-0.019519,-0.0476997,-0.0675280,sell
2016-05-25,0.78,0.39,0,0,-0.044708,-0.0158868, 0.013881,-0.1012614,-0.1002245,buy
2016-05-26,0.66,0.11,0,0,-0.032710,-0.0337217,-0.030630,-0.0245882,-0.0270495,sell
2016-05-27,0.93,0,0,0,-0.074964,-0.0937773,-0.077651,-0.0685750,-0.0745173,sell
2016-05-28,1,0,0,0,-0.022268,-0.0652191,-0.029241,-0.0179708,-0.0628839,sell
2016-05-29,0.96,0,0,0,-0.089519,-0.0932341,-0.094512,-0.0945123,-0.0642749,sell
2016-05-30,1.63,0,0,0,-0.003162, 0.0275361, 0.022636, 0.0338916, 0.0226364,buy
2016-05-31,1.8,0,0,0.61,-0.028591, 0.0148710,-0.038933,-0.0058683,-0.0389125,sell
2016-06-01,1.07,0.12,0,1.82, 0.095859, 0.1277498, 0.024662, 0.0231664, 0.0003433,buy
2016-06-02,0.56,0.41,0,3.34, 0.049923, 0.0245257, 0.006061,-0.0265656,-0.0242410,buy
2016-06-03,0,0.77,0,3.96, 0.048968, 0.0091817, 0.003541, 0.0082934, 0.0075848,sell
2016-06-04,0,0.6,0,4.05, 0.071891, 0.0232097, 0.007013,-0.0028389,-0.0142198,buy
2016-06-05,0,0.21,0,2.63,-0.039365,-0.0535242,-0.067984,-0.0709206,-0.0805548,sell
2016-06-06,0,0,0,1.07,-0.026033, 0.0734449, 0.072006, 0.0720061, 0.1451892,buy
2016-06-07,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1401769, 0.0890363,buy
2016-06-08,0,0.15,0,0,-0.002287,-0.0373024,-0.036216,-0.0129104,-0.0270594,sell
2016-06-09,0,0.4,0,0,-0.063307,-0.0048301, 0.023783,-0.0629302,-0.0644153,sell
2016-06-10,0,0.27,0.07,0, 0.081119, 0.0908750, 0.078093, 0.0811194, 0.0782152,buy
2016-06-11,0,0.07,0.19,0,-0.035781,-0.0221813,-0.012029,-0.0315303,-0.0874759,sell
2016-06-12,0,0,0.53,0,-0.046656,-0.0255477,-0.050168, 0.0305792,-0.0475455,sell
2016-06-13,0,0,0.57,0, 0.025135, 0.0408690,-0.011029, 0.0455735, 0.0268251,buy
2016-06-14,0,0,0.49,0,-0.072563, 0.0079520,-0.032112,-0.0082640,-0.0273600,sell
2016-06-15,0,0,0.23,0,-0.084372,-0.0939954,-0.079200,-0.1222845,-0.1114980,buy
2016-06-16,0,0,0.1,0, 0.014108, 0.0141079, 0.021180,-0.0223929, 0.0080457,buy
2016-06-19,0,0.14,0,0.5, 0.049068, 0.0438214, 0.072521, 0.0051527, 0.0326145,buy
2016-06-20,0,0.4,0,1.57, 0.101710, 0.0895521, 0.067929, 0.0979317, 0.1079061,buy
2016-06-21,0,0.22,0,1.38,-0.043351,-0.0462828,-0.029037,-0.0110322,-0.0074049,sell
2016-06-22,0,0,0,1.6, 0.054237, 0.0654459, 0.065446, 0.0654459, 0.0861342,buy
2016-06-23,0,0,0,1.5, 0.040706, 0.0823628, 0.082363, 0.0823628, 0.1032388,buy
2016-06-24,0,0,0,0.32,-0.001911,-0.0240351,-0.004484,-0.0019115, 0.0168983,sell
2016-06-25,0.3,0,0,0,-0.022963,-0.0646370,-0.070991,-0.1045879,-0.1032796,buy
2016-06-26,0.91,0,0.31,0, 0.013352,-0.0400291, 0.013063,-0.0581730, 0.0007639,buy
2016-06-27,1.78,0,0.39,0, 0.027115,-0.0203538,-0.020354,-0.0018756,-0.0139676,sell
2016-06-28,1.13,0,0.08,0, 0.039359,-0.0049746, 0.041060, 0.0410598,-0.0049746,buy
2016-06-29,0.37,0.11,0,0, 0.004148, 0.0498859, 0.003376,-0.0648295, 0.0500319,buy
2016-06-30,0,0.32,0.17,0,-0.037509,-0.0373356,-0.057826,-0.0662268,-0.0104303,sell
2016-07-01,0.5,0.39,0.4,0,-0.016751,-0.0748026,-0.067628,-0.0520053,-0.0665473,sell
2016-07-02,1.17,0.15,0.33,0, 0.039083, 0.0343216, 0.033174, 0.0345763, 0.0413926,buy
2016-07-03,1.8,0,0.13,0,-0.016968, 0.0021279,-0.004505,-0.0010983, 0.0041208,sell
2016-07-04,1.74,0,0,0,-0.056698,-0.0165705, 0.053386, 0.0000962,-0.0067980,sell
2016-07-05,2.96,0.07,0,0.27,-0.071179,-0.0653537,-0.075103,-0.0691342,-0.0758978,sell
2016-07-06,2.47,0.31,0,0.8, 0.020258,-0.0102648, 0.015487, 0.0202576, 0.0216828,buy
2016-07-07,1.53,0.79,0.27,1.57,-0.084415,-0.0527814, 0.005080,-0.0274647,-0.0612996,sell
2016-07-08,0.56,0.53,0.56,1.03,-0.038279,-0.0789229, 0.005470, 0.0175653, 0.0067198,buy
2016-07-09,0,0.16,0.46,0.35, 0.053635, 0.0615085, 0.052070, 0.0615085, 0.0615085,buy
2016-07-10,1.44,0,0.39,0.83, 0.004975,-0.0429463, 0.002600,-0.0415620,-0.0429463,sell
2016-07-11,1.8,0,0.23,1.54, 0.024036, 0.0377223, 0.051238, 0.0800084, 0.0254338,buy
2016-07-12,0.37,0,0.11,0.45,-0.059060,-0.0646786,-0.063645,-0.0622003,-0.0736373,sell
2016-07-14,0.41,0,0,0.41, 0.031108, 0.0175031, 0.030044, 0.0179242,-0.0375710,buy
2016-07-15,0.81,0,0,0.96, 0.002258,-0.0011503,-0.025270,-0.0110009,-0.0013175,sell
2016-07-16,1.57,0,0,1.59,-0.057363,-0.0259462,-0.020533,-0.0143961,-0.0142951,sell
2016-07-17,1.78,0,0,1.11, 0.085968, 0.0732639, 0.006580, 0.1037800, 0.0724536,buy
2016-07-18,2.09,0,0,0.48,-0.025282,-0.0032211,-0.038598,-0.0089349,-0.0239883,sell
2016-07-19,3.21,0,0,0,-0.066219,-0.0639996,-0.066991,-0.0639996,-0.0656110,sell
2016-07-20,2.29,0,0,0,-0.040288,-0.0082568,-0.018974, 0.0245771,-0.0436554,sell
2016-07-21,1.08,0,0,0, 0.087040, 0.0321996, 0.087040, 0.0869647, 0.0321996,buy
2016-07-22,0.36,0,0,0,-0.048093,-0.0845963,-0.080114,-0.1058983,-0.1010361,buy
2016-07-26,1.05,0,0,0, 0.037890,-0.0022721, 0.037890, 0.0376712,-0.0022721,sell
2016-07-27,1.78,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2016-07-28,0.68,0,0,0.58, 0.042551, 0.0128366, 0.032416, 0.0128366, 0.0324160,buy
2016-07-29,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2016-07-30,0.85,0,0.08,1.39, 0.006227, 0.0110347,-0.014711, 0.0110347,-0.0147108,sell
2016-07-31,2.32,0,0.22,0.47,-0.001856, 0.0405328, 0.051829, 0.0208506, 0.0321384,buy
2016-08-01,3.56,0,0.4,0, 0.017254, 0.0322106,-0.035114, 0.0172544, 0.0318335,buy
2016-08-02,2.15,0,0.26,0,-0.005943, 0.0267654, 0.023337, 0.0480362,-0.0206625,buy
2016-08-03,0.61,0,0.1,0, 0.088414, 0.0884142, 0.077778, 0.0880322,-0.0072318,buy
2016-08-04,0,0,0,0.35,-0.005236,-0.0188919, 0.035492,-0.0002858,-0.0095020,buy
2016-08-05,0,0,0,1.52, 0.002779, 0.0036647, 0.017987, 0.0040908, 0.0204997,buy
2016-08-06,0,0.17,0,3.11,-0.040051, 0.0185109,-0.025586,-0.0295515,-0.0215898,sell
2016-08-07,0,0.39,0,2.53, 0.093958, 0.0869859, 0.065023, 0.0687213, 0.0937327,buy
2016-08-08,0,0.28,0.09,1.07, 0.027268, 0.0165521, 0.067450, 0.0343828, 0.0038484,buy
2016-08-09,0.59,0.09,0.2,0.38, 0.010220, 0.0484274, 0.009245,-0.0248381, 0.0080663,buy
2016-08-10,1.77,0,0.4,0, 0.043808,-0.0113344,-0.011334,-0.0055569,-0.0139676,sell
2016-08-11,1.75,0,0.37,0, 0.010213,-0.0320698,-0.032070,-0.0015250,-0.0301162,sell
2016-08-12,0.6,0,0.18,0.79,-0.000598,-0.0005978, 0.002919, 0.0116371,-0.0024355,buy
2016-08-13,0,0.17,0.08,1.57,-0.024822,-0.0138008,-0.008485,-0.0084852,-0.0084852,sell
2016-08-14,0.35,0.4,0,1.04, 0.051484, 0.0515303, 0.051530, 0.0515303, 0.0612263,buy
2016-08-15,0.83,0.29,0,0.35,-0.082172,-0.0771196,-0.071776,-0.0670165,-0.0714797,sell
2016-08-16,2.28,0.09,0,0,-0.078941,-0.0663448,-0.038261,-0.0185555,-0.0667441,sell
2016-08-17,3.14,0,0,0,-0.044006,-0.0237937,-0.023794,-0.0237937,-0.0312873,sell
2016-08-18,2.44,0,0,0,-0.058731,-0.0201880,-0.072865,-0.0256334,-0.0715302,sell
2016-08-19,0.66,0,0,0, 0.043118, 0.0703369, 0.060667, 0.0738953,-0.0072332,buy
2016-08-20,0,0,0,0,-0.059744,-0.0545051,-0.066878,-0.0816426,-0.0724223,sell
2016-08-21,0,0,0,0,-0.051824,-0.0342874,-0.051824,-0.0566761,-0.0710368,sell
2016-08-22,0,0,0,0.31, 0.015217,-0.0464116,-0.032279,-0.0275206,-0.0071573,sell
2016-08-23,0,0,0,0.51, 0.022552,-0.0164910,-0.007547,-0.0235486, 0.0229508,sell
2016-08-24,0,0,0,0.83, 0.014935,-0.0183415,-0.015165,-0.0131882, 0.0193939,sell
2016-08-25,0,0,0,1.35, 0.036509, 0.0840988, 0.084099, 0.0701936, 0.1005172,buy
2016-08-26,0,0,0,1.6,-0.017402, 0.0597274, 0.059727, 0.0597274, 0.0913405,buy
2016-08-27,0,0,0,1.12, 0.000419, 0.0072813,-0.049097,-0.0430636,-0.0049360,sell
2016-08-28,0,0,0,0.68,-0.038737,-0.0131424,-0.061930,-0.0517006,-0.0494577,sell
2016-08-29,0,0,0,0.41, 0.007929,-0.0097019,-0.035612,-0.0336360,-0.0021272,sell
2016-08-30,0,0,0,0,-0.032499,-0.0090306,-0.031736, 0.0172973,-0.0325527,sell
2016-08-31,0,0.09,0,0.59,-0.002758,-0.0830907, 0.048693, 0.0070901, 0.0255109,buy
2016-09-01,0,0.21,0,1.37, 0.003733, 0.0262944, 0.005968, 0.0279088, 0.0157375,buy
2016-09-02,0,0.4,0,1.59,-0.014307, 0.0082020,-0.084185, 0.0172333,-0.0845627,sell
2016-09-03,0,0.31,0,0.78, 0.017566, 0.0560205, 0.012546, 0.0382735, 0.0128504,buy
2016-09-04,0,0.13,0,0.34,-0.062662,-0.0839315,-0.078894,-0.0805243,-0.0337047,sell
2016-09-05,0.6,0,0.08,0, 0.078724, 0.0906103, 0.068743, 0.0879435, 0.0287487,buy
2016-09-06,1.43,0,0.3,0,-0.007378,-0.0199461, 0.010843, 0.0208711, 0.0108430,buy
2016-09-07,1.78,0,0.51,0, 0.052917, 0.0071358, 0.008662, 0.0241851, 0.0071358,buy
2016-09-08,0.91,0,0.44,0.32,-0.017863,-0.0081275,-0.002810,-0.0059462,-0.0022641,sell
2016-09-09,0.38,0,0.45,0.79, 0.067463, 0.0674629, 0.107921, 0.0715380, 0.0518801,buy
2016-09-10,0,0,0.4,1.69,-0.020556,-0.0225247,-0.076483, 0.0003793,-0.0314720,sell
2016-09-11,0,0,0.25,2.91, 0.020503, 0.0205033,-0.043171, 0.0270286,-0.0043938,buy
2016-09-12,0,0,0.22,3.86,-0.028498,-0.0244065,-0.028498,-0.0341560,-0.0464998,sell
2016-09-13,0,0,0.35,3.44,-0.066183,-0.0661825,-0.068447,-0.0702283,-0.0535228,sell
2016-09-14,0.46,0,0.39,3.29, 0.055144, 0.0524695, 0.040231, 0.0577638, 0.0843543,buy
2016-09-15,0.82,0,0.18,2.68,-0.035578, 0.0074636, 0.011043,-0.0352675, 0.0302045,buy
2016-09-16,1.48,0.09,0.1,1.58, 0.124364, 0.1049371, 0.088852, 0.0587762, 0.1185487,buy
2016-09-17,2.36,0.26,0.18,0.94,-0.002228,-0.0128712,-0.016331,-0.0143726,-0.0042013,sell
2016-09-18,2.12,0.4,0.3,0.43, 0.046152,-0.0083441,-0.008344, 0.0558728, 0.0184610,sell
2016-09-19,2.04,0.19,0.4,0.32, 0.003633, 0.0263716, 0.003280, 0.0114917, 0.0119688,buy
2016-09-20,2.14,0,0.31,0, 0.017854,-0.0036608, 0.007256, 0.0075861,-0.0351127,buy
2016-09-21,1.8,0,0.18,0,-0.012894,-0.0128937,-0.019919,-0.0122455,-0.0413393,sell
2016-09-22,1.71,0,0.11,0,-0.041731,-0.0056080,-0.004066,-0.0056080, 0.0027525,sell
2016-09-23,1.8,0,0,0, 0.018632, 0.0764612, 0.077948,-0.0252316, 0.0201915,buy
2016-09-24,1.57,0,0,0, 0.035743, 0.0373573, 0.038068, 0.0177050, 0.0357435,buy
2016-09-25,1.13,0,0,0,-0.006890,-0.0744366,-0.012622,-0.0067481,-0.0069450,sell
2016-09-26,0.71,0,0,0, 0.051145,-0.0097299,-0.045807, 0.0222122,-0.0099353,sell
2016-09-27,0.38,0,0,0, 0.027452,-0.0377548,-0.036893, 0.0497096,-0.0364657,sell
2016-09-28,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0150793,-0.0095830,buy
2016-09-30,0.78,0,0,0,-0.093438,-0.1138447,-0.082511,-0.0913588,-0.1029161,sell
2016-10-01,1.78,0,0,0.32, 0.026191,-0.0078591, 0.023569, 0.0267892, 0.0261908,buy
2016-10-02,1.32,0,0.1,0.48,-0.020596, 0.0007527, 0.016891, 0.0041063,-0.0040488,sell
2016-10-03,0.44,0,0.4,0.72, 0.019209, 0.0192090, 0.098424, 0.0192090, 0.0159380,buy
2016-10-04,0,0,0.95,1.09,-0.142236,-0.1160136,-0.136563,-0.0985608,-0.1365631,sell
2016-10-05,0,0,1,1.92,-0.096435,-0.0924768,-0.101568,-0.0750300,-0.1015684,sell
2016-10-06,0,0,0.59,2.3,-0.016663,-0.0558997,-0.045714,-0.0549720,-0.0437433,sell
2016-10-07,0,0,0.12,2.59,-0.002784,-0.0067551, 0.028740,-0.0067551, 0.0096337,buy
2016-10-08,0,0,0.07,2.03,-0.086073,-0.0868474,-0.062713,-0.0832632,-0.0864380,sell
2016-10-09,0,0,0.13,1.01, 0.134350, 0.1343496, 0.134350, 0.1671084, 0.1343496,buy
2016-10-10,0,0,0.25,0.29,-0.007415,-0.0156622,-0.003236,-0.0352664,-0.0404498,sell
2016-10-11,0,0,0.4,0.27, 0.020499, 0.0468713, 0.032318, 0.0344310, 0.0364429,buy
2016-10-12,0,0,0.33,0.68,-0.028396,-0.0265637,-0.032446,-0.0310018,-0.0310018,sell
2016-10-13,0,0.1,0.3,1.6,-0.134735,-0.1423859,-0.143182,-0.1225560,-0.1392398,sell
2016-10-14,0,0.25,0.49,1.69, 0.023460, 0.0571213,-0.018301, 0.0290984, 0.0234602,sell
2016-10-15,0.36,0.4,0.29,1.84, 0.078381, 0.1126184, 0.026495, 0.0507679, 0.0783806,buy
2016-10-16,0.84,0.24,0.07,1.56,-0.055039,-0.0350631,-0.009661,-0.0094716,-0.0094716,sell
2016-10-17,1.78,0.1,0,0.4,-0.078997,-0.0210315,-0.095335,-0.0419734,-0.0953347,sell
2016-10-18,1.57,0,0,0, 0.009545, 0.0110008, 0.034800, 0.0292577, 0.0321303,buy
2016-10-19,0.67,0.23,0,0,-0.009761,-0.0450592,-0.057078,-0.0097609,-0.0049152,sell
2016-10-20,0,0.4,0,0,-0.071251,-0.0292315,-0.012695,-0.0823315,-0.0825343,sell
2016-10-21,0,0.14,0,0.42,-0.075959,-0.0847894,-0.077465,-0.1041184,-0.0683927,sell
2016-10-22,0,0,0,0.84,-0.099653,-0.0753599,-0.085711,-0.0996531,-0.0965932,sell
2016-10-23,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2016-10-24,0,0,0.09,2.63, 0.029053,-0.0188241, 0.042115, 0.0225011, 0.0113049,buy
2016-10-25,0,0,0.22,3.72,-0.018327,-0.0183268,-0.036193,-0.0302108,-0.0658588,sell
2016-10-26,0,0,0.39,3.34,-0.042592,-0.0425920,-0.042592,-0.0624512,-0.0735715,sell
2016-10-27,0,0,0.29,1.57,-0.004208, 0.0225347, 0.048418,-0.0056199, 0.0437614,buy
2016-10-28,0,0,0.12,1.39, 0.040418, 0.1029215, 0.102922, 0.1029215, 0.1072978,buy
2016-10-29,0.76,0,0,1.59,-0.064914,-0.0377642, 0.096209,-0.0398083,-0.0398083,sell
2016-10-30,2.31,0,0,0.91, 0.027664, 0.0047864,-0.019070, 0.0338960, 0.0050882,sell
2016-10-31,2.18,0,0,0.46,-0.039442,-0.0070539,-0.030973,-0.0187325,-0.0309730,sell
2016-11-01,1.78,0,0.07,0,-0.054188, 0.0010223, 0.036581, 0.0099439, 0.0233930,buy
2016-11-02,0.99,0,0.28,0, 0.069955,-0.0104438, 0.058616,-0.0364036, 0.0405943,buy
2016-11-03,0.82,0,0.4,0,-0.082423,-0.0846981,-0.084698,-0.0862242,-0.0846981,sell
2016-11-04,1.28,0,0.13,0,-0.066037,-0.0520028,-0.051509,-0.0463965,-0.0472352,sell
2016-11-05,1.77,0,0.12,0,-0.018836, 0.0000093,-0.004505,-0.0010983, 0.0102609,sell
2016-11-06,0.8,0,0.29,0, 0.017618,-0.0434689, 0.019046,-0.0520673, 0.0086452,buy
2016-11-07,0,0,0.39,0,-0.028511,-0.0227248,-0.004559,-0.0172091,-0.0284497,sell
2016-11-08,0,0,0.23,0,-0.084372,-0.0939954,-0.079200,-0.1222845,-0.1114980,buy
2016-11-09,0,0,0.09,0,-0.076631,-0.0674940,-0.067364,-0.0832846,-0.0430619,sell
2016-11-12,0,0.08,0,0, 0.012249, 0.0430593, 0.012736,-0.0259469, 0.0581739,buy
2016-11-13,0,0.14,0.11,0, 0.063203, 0.0687963, 0.079326, 0.0112385, 0.0683879,buy
2016-11-14,0.66,0.25,0.23,0,-0.049516,-0.0672830,-0.088119,-0.0524307,-0.0565643,sell
2016-11-15,1.78,0.4,0.4,0, 0.066514, 0.0026880, 0.014515, 0.0760560, 0.0375548,buy
2016-11-16,1.33,0.36,0.33,0, 0.064353, 0.0006317, 0.021386, 0.0733113, 0.0367541,buy
2016-11-17,0.37,0.2,0.16,0.62,-0.084762,-0.0857203,-0.076921,-0.0957556,-0.0957556,sell
2016-11-18,0,0.11,0.22,1.6,-0.058289,-0.0564294,-0.075427,-0.0564294,-0.0564294,sell
2016-11-19,0,0,0.4,1.02,-0.021530,-0.0335271,-0.030681, 0.0541130,-0.0304538,sell
2016-11-20,0,0,0.38,0, 0.000327, 0.0055492, 0.007464, 0.0274171, 0.0104961,buy
2016-11-21,0,0,0.29,0,-0.016277,-0.0781982, 0.017114, 0.0171135,-0.0497084,buy
2016-11-22,0,0,0.4,0,-0.024134,-0.0035243,-0.014131, 0.0011673,-0.0241339,sell
2016-11-23,0,0,0.3,0.38,-0.052716, 0.0290319,-0.035613,-0.0371324,-0.0159056,sell
2016-11-24,0,0,0.1,0.92, 0.014371,-0.0166300, 0.014409, 0.0099804, 0.0839001,buy
2016-11-25,1.28,0,0,1.59,-0.080829,-0.0611638, 0.026164,-0.0611638,-0.0611638,sell
2016-11-26,2.9,0,0,1.09, 0.015862, 0.0165647, 0.011384, 0.0257444, 0.0440195,buy
2016-11-27,2.79,0,0,0.45,-0.038107,-0.0338879,-0.045467,-0.0351612,-0.0747969,sell
2016-11-28,1.47,0,0,0.62,-0.028367,-0.0378724,-0.023395,-0.0033314,-0.0168243,sell
2016-11-29,1.04,0,0,2.16,-0.084759,-0.0529372,-0.058471,-0.0912498,-0.0505979,sell
2016-11-30,0.96,0,0.1,2.84,-0.075850,-0.0192673, 0.005894,-0.0855761, 0.0033402,sell
2016-12-01,1.63,0,0.17,2.06, 0.004801,-0.0427411, 0.100471, 0.0158626, 0.0433838,buy
2016-12-02,1.8,0,0.29,0.68,-0.037313,-0.0372664, 0.018489,-0.0298304,-0.0379619,sell
2016-12-03,1.16,0,0.4,0.28, 0.034792, 0.0076635, 0.034792, 0.0096457, 0.0096457,buy
2016-12-04,0.69,0,0.39,0,-0.074532,-0.0768073,-0.076807,-0.1036823,-0.0768073,sell
2016-12-05,0.41,0,0.35,0,-0.048012,-0.0480123,-0.048012,-0.0739031,-0.0480123,sell
2016-12-06,0,0,0.45,0, 0.064999, 0.0339486, 0.037419, 0.0645057, 0.0010486,buy
2016-12-07,0,0,0.49,0,-0.026911,-0.0028452,-0.011444, 0.0347741,-0.0071964,sell
2016-12-08,0,0,0.51,0,-0.061174,-0.0458618,-0.065103, 0.0169899,-0.0628068,sell
2016-12-09,0,0,0.79,0, 0.032191, 0.0586843, 0.056094, 0.0582347, 0.0243948,buy
2016-12-10,0.53,0.1,0.76,0, 0.096660, 0.0952047,-0.000511, 0.0438647, 0.0675370,buy
2016-12-11,1.33,0.31,0.39,0, 0.074134, 0.0619605, 0.071825, 0.0820777, 0.0470321,buy
2016-12-12,1.78,0.4,0.17,0, 0.025666,-0.0256181, 0.019497, 0.0641083, 0.0639632,buy
2016-12-13,0.93,0.17,0,0,-0.093450,-0.0709517,-0.079828,-0.0715484,-0.0709517,sell
2016-12-14,0.37,0,0,0,-0.048093,-0.0845963,-0.080114,-0.1058983,-0.1010361,buy
2016-12-16,0,0,0,0, 0.001289, 0.0131761, 0.024826, 0.0345182, 0.0184986,buy
2016-12-17,0,0,0,0,-0.006183,-0.0084983, 0.003558, 0.0145199,-0.0084983,buy
2016-12-18,0,0,0,0,-0.008354,-0.0086030, 0.015495, 0.0045325,-0.0071732,buy
2016-12-19,0,0,0.07,0,-0.064127,-0.0283614,-0.018081,-0.0603562,-0.0570347,sell
2016-12-20,0,0,0.09,0,-0.077845,-0.0168793,-0.008974,-0.0744319,-0.0716066,sell
2016-12-21,0,0,0.11,0,-0.038392, 0.0007859, 0.014342,-0.0765833,-0.0311805,buy
2016-12-22,0,0,0.14,0,-0.007763,-0.0070554, 0.012409,-0.0742395, 0.0144787,buy
2016-12-23,0.44,0,0.33,0,-0.057923,-0.0571871,-0.057923,-0.0665609,-0.0579235,sell
2016-12-24,1.06,0,0.61,0, 0.047008, 0.0163530, 0.035631, 0.0478612, 0.0203670,buy
2016-12-25,1.78,0,1.18,0, 0.049888, 0.0180749, 0.049481, 0.0468090, 0.0323872,buy
2016-12-26,1.22,0,1.3,0, 0.054647, 0.0561350, 0.069191, 0.0714586, 0.0678592,buy
2016-12-27,0.51,0,1.04,0, 0.042182, 0.0661836, 0.041964, 0.0487636, 0.0501974,buy
2016-12-28,0,0,0.89,0, 0.066984, 0.1084802, 0.058577, 0.0826854, 0.0276056,buy
2016-12-29,0,0,0.8,0, 0.095180, 0.1110466, 0.041265, 0.0820876, 0.0862320,buy
2016-12-30,0,0,0.6,0, 0.025842, 0.0298893, 0.005289, 0.0863798, 0.0258419,buy
2016-12-31,0,0,0.56,0, 0.032273, 0.0038564, 0.006765, 0.0190120, 0.0726688,buy
2017-01-01,0,0,0.29,0, 0.039497, 0.0576442, 0.041045, 0.0482998, 0.0518099,buy
2017-01-02,0,0,0.2,0, 0.026970, 0.0705826, 0.042812, 0.0410781, 0.0343943,buy
2017-01-03,0,0,0.47,0,-0.029767,-0.0011945,-0.034760,-0.0087444,-0.0250336,sell
2017-01-04,0,0,0.3,0, 0.021605, 0.0432523, 0.051043, 0.0671290, 0.0501375,buy
2017-01-05,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0150793,-0.0095830,buy
2017-01-06,0,0,0,0,-0.059744,-0.0545051,-0.066878,-0.0816426,-0.0724223,sell
2017-01-07,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2017-01-08,0,0,0.09,0.34,-0.047691,-0.0626027,-0.042457,-0.0880272,-0.0370133,sell
2017-01-09,0,0,0.17,0.83, 0.053165, 0.0192243, 0.020851, 0.0192243, 0.0657194,buy
2017-01-10,0,0,0.32,2.15, 0.068174, 0.0681741,-0.130706, 0.0647478,-0.0279448,sell
2017-01-11,0,0,0.4,2.5, 0.005586, 0.0055862,-0.034867, 0.0015587,-0.0084444,sell
2017-01-12,0,0,0.26,2.08,-0.030861, 0.0017146,-0.016923,-0.0291787,-0.0601850,sell
2017-01-13,0,0,0.13,0.82,-0.002865,-0.0178297, 0.020386, 0.0213549, 0.0021941,buy
2017-01-14,0,0,0.07,0.35,-0.011809,-0.0860442,-0.095179,-0.0349008,-0.0126572,sell
2017-01-16,0,0.12,0,0.39, 0.078414, 0.0704065, 0.080638,-0.0090114, 0.0719541,buy
2017-01-17,0,0.37,0,0.7, 0.008904,-0.0022322, 0.008904, 0.0089037, 0.0088276,buy
2017-01-18,0,0.39,0.1,1.25, 0.069943, 0.0823369, 0.077548, 0.0823369, 0.0820556,buy
2017-01-19,0,0.13,0.24,1.6, 0.010267,-0.0344366, 0.016890, 0.0231705, 0.0190817,buy
2017-01-20,0,0,0.4,1.13,-0.042099,-0.0465824,-0.061099, 0.0304219,-0.0402763,sell
2017-01-21,0.37,0,0.29,0.63, 0.021551, 0.0280892, 0.037147, 0.0213312, 0.0280892,buy
2017-01-22,0.93,0,0.28,0.35, 0.022412,-0.0081478, 0.022412,-0.0199609, 0.0138841,buy
2017-01-23,1.78,0,0.39,0, 0.027115,-0.0203538,-0.020354,-0.0018756,-0.0139676,sell
