Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,1,0,2,2,0,1,1,2,0,3,1,0,1,1, 0.0340186, 0.012608, 0.0155898, 0.040159, 0.0396417,buy
2017-12-17,2,1,2,2,1,0,2,2,0,3,4,2,1,3,2,0,2,1, 0.0380038, 0.009838, 0.0373879, 0.016558, 0.0343037,buy
2017-12-18,1,1,2,2,1,0,2,1,0,3,4,1,1,3,2,0,2,0, 0.0130302, 0.014143, 0.0204647, 0.014353, 0.0148343,buy
2017-12-19,1,1,2,2,1,0,2,1,0,3,4,1,1,3,2,0,2,0, 0.0130302, 0.014143, 0.0204647, 0.014353, 0.0148343,buy
2017-12-20,1,1,2,3,1,0,0,1,0,3,4,1,1,1,2,0,3,0,-0.0047978,-0.010433, 0.0008502,-0.011656, 0.0190660,sell
2017-12-21,1,1,2,3,1,0,0,1,0,2,3,1,2,1,2,0,2,0,-0.0095202,-0.011351, 0.0034710,-0.006230,-0.0234372,sell
2017-12-22,2,1,2,3,1,0,0,1,0,2,3,1,2,1,3,0,2,0, 0.0173245,-0.008574, 0.0233721, 0.020213,-0.0008121,buy
2017-12-23,3,1,2,3,1,0,1,1,0,2,3,2,2,1,3,1,2,0, 0.0240406,-0.000353, 0.0240406, 0.023010, 0.0077217,buy
2017-12-24,3,1,2,3,1,0,1,0,0,2,3,1,2,1,3,1,2,0, 0.0278570, 0.005195, 0.0278570, 0.028063, 0.0116006,buy
2017-12-25,3,1,1,3,1,0,1,0,0,1,2,1,2,1,3,1,1,0, 0.0065267,-0.009920, 0.0069302, 0.010824, 0.0145457,buy
2017-12-26,3,1,1,2,1,0,1,0,0,1,2,1,2,1,3,1,0,0,-0.0050142,-0.010326,-0.0042306,-0.010809, 0.0121597,sell
2017-12-27,2,1,1,2,1,0,2,0,0,1,2,1,2,2,2,1,0,0,-0.0071877,-0.004761,-0.0052818,-0.007607, 0.0192069,sell
2017-12-28,2,1,1,2,1,0,2,1,0,1,2,1,2,2,3,1,0,0,-0.0233705,-0.023371,-0.0226200,-0.024105, 0.0269303,sell
2017-12-29,2,2,1,2,1,0,2,1,1,1,2,1,3,2,3,1,1,0,-0.0151256,-0.015535,-0.0154701,-0.013574, 0.0221305,sell
2017-12-30,1,1,1,2,1,0,2,1,1,0,1,1,2,2,2,1,1,0,-0.0162520,-0.023955,-0.0168591,-0.016252, 0.0309217,sell
2017-12-31,1,2,1,2,1,0,2,1,3,0,1,2,3,2,2,1,2,0, 0.0203516, 0.021211,-0.0148073, 0.025766, 0.0352267,buy
2018-01-01,1,2,1,1,1,0,2,1,3,0,0,2,3,2,2,1,2,0, 0.0349812, 0.034237,-0.0034366, 0.038255, 0.0313117,buy
2018-01-02,1,2,1,1,1,0,1,1,4,0,0,1,3,3,2,1,2,0, 0.0290797, 0.029080, 0.0006442, 0.037948, 0.0078599,buy
2018-01-03,1,2,2,1,1,0,1,1,5,1,1,2,3,3,2,1,3,0, 0.0240406, 0.019708, 0.0148647, 0.044302,-0.0072756,buy
2018-01-04,1,2,1,1,1,0,1,1,5,1,1,2,2,3,2,1,3,0, 0.0277906, 0.026623, 0.0222310, 0.055400,-0.0027288,buy
2018-01-05,2,2,1,1,1,0,1,1,5,1,1,2,2,4,2,1,3,0, 0.0034941, 0.002864,-0.0029445, 0.055035,-0.0025740,sell
2018-01-06,3,1,1,1,1,0,0,1,5,1,1,2,2,4,2,1,2,0, 0.0203720, 0.020372, 0.0096830, 0.028244, 0.0119829,buy
2018-01-07,3,0,1,1,1,0,0,1,3,1,1,2,0,4,2,1,1,0, 0.0307101, 0.030710, 0.0028721, 0.010887, 0.0046031,buy
2018-01-08,3,0,1,1,1,0,0,1,3,1,1,2,0,4,2,1,1,0, 0.0307101, 0.030710, 0.0028721, 0.010887, 0.0046031,buy
2018-01-09,3,0,1,1,1,0,0,1,3,1,1,2,0,4,2,1,1,0, 0.0307101, 0.030710, 0.0028721, 0.010887, 0.0046031,buy
2018-01-10,4,0,1,1,2,0,0,1,4,3,2,2,1,4,3,1,3,0,-0.0090309,-0.009031,-0.0163182,-0.013557, 0.0305808,sell
2018-01-11,4,0,1,1,3,0,0,1,5,2,3,2,1,4,3,1,3,0,-0.0020102,-0.001450,-0.0092896,-0.008760, 0.0252639,sell
2018-01-12,4,0,1,1,3,0,0,2,5,2,3,2,2,4,3,1,3,0,-0.0099466,-0.009947,-0.0100786,-0.008989, 0.0251217,sell
2018-01-13,3,0,1,1,3,0,0,4,5,2,3,3,3,3,3,1,3,0, 0.0044313, 0.004431, 0.0070495, 0.004431, 0.0082944,buy
2018-01-14,2,0,1,1,3,0,0,3,5,2,3,3,3,2,2,1,3,0,-0.0390528,-0.034372,-0.0277700,-0.039053,-0.0310316,sell
2018-01-15,2,0,1,1,2,0,0,3,5,2,3,3,3,1,2,1,3,0,-0.0322816,-0.031577,-0.0206534,-0.029949,-0.0315037,sell
2018-01-16,2,1,1,1,2,0,0,3,4,2,3,3,3,0,2,1,4,0,-0.0496321,-0.044095,-0.0576535,-0.056665,-0.0486918,sell
2018-01-17,1,1,1,1,2,0,1,3,4,2,3,2,4,0,2,1,4,0,-0.0583661,-0.061261,-0.0624810,-0.064647,-0.0607969,sell
2018-01-18,1,1,1,1,2,0,1,3,3,1,2,2,4,0,2,1,3,0,-0.0515633,-0.050873,-0.0492652,-0.034739,-0.0317982,sell
2018-01-19,1,2,1,1,2,0,2,3,3,0,3,2,5,0,2,1,2,0,-0.0377423,-0.037575,-0.0378580,-0.013194,-0.0014361,sell
2018-01-20,1,2,1,1,2,0,2,2,2,0,2,2,4,0,2,1,2,0,-0.0168970,-0.015642,-0.0310072, 0.017227, 0.0215073,sell
2018-01-21,1,2,1,1,2,0,2,2,1,0,2,1,4,0,2,1,2,0,-0.0228312,-0.022831,-0.0215614,-0.010638,-0.0030869,sell
2018-01-22,2,2,1,1,2,0,2,1,1,0,2,1,3,1,2,1,2,0,-0.0185628,-0.018563,-0.0187383,-0.019013,-0.0123526,sell
2018-01-23,2,1,1,1,2,0,2,2,0,0,3,1,2,1,2,1,1,0, 0.0089281, 0.008928, 0.0061048,-0.010710, 0.0188753,buy
2018-01-24,2,1,1,1,2,0,3,1,0,0,3,0,3,1,2,1,1,0, 0.0187645, 0.017808, 0.0144122,-0.008932, 0.0184935,buy
2018-01-25,2,1,1,1,1,0,2,1,0,1,3,0,3,1,1,1,1,0, 0.0006147,-0.002873, 0.0000990,-0.006547, 0.0002776,sell
2018-01-26,2,1,0,1,1,0,2,2,1,1,4,0,3,1,1,1,1,0,-0.0025311,-0.003275,-0.0026383,-0.011718,-0.0016406,sell
2018-01-27,1,1,0,1,1,0,3,4,1,1,4,0,4,2,2,0,1,0,-0.0003055,-0.000305,-0.0003055, 0.016707,-0.0038962,buy
2018-01-28,0,1,0,1,1,0,4,4,1,1,4,0,5,1,2,0,1,0, 0.0011128, 0.001113, 0.0011128, 0.025020, 0.0013157,buy
2018-01-29,0,1,0,1,1,0,3,4,1,1,4,0,5,1,1,0,1,0,-0.0185720,-0.018096,-0.0173483, 0.001427,-0.0019743,sell
2018-01-30,0,2,0,1,1,0,4,4,2,1,3,1,5,2,2,0,2,0,-0.0381174,-0.037876,-0.0378761, 0.022773,-0.0316687,sell
2018-01-31,0,2,0,1,1,0,4,4,2,0,3,1,5,2,2,0,1,0,-0.0363106,-0.032630,-0.0374743, 0.022249,-0.0326121,sell
2018-02-01,0,2,0,1,1,0,4,4,1,0,2,1,4,2,3,0,1,0,-0.0289667,-0.028943,-0.0299367, 0.024148,-0.0302036,sell
2018-02-02,0,1,0,1,1,0,4,3,1,0,2,1,2,2,3,0,1,0, 0.0094661,-0.007681, 0.0016750, 0.016275,-0.0019448,buy
2018-02-03,0,1,0,1,1,0,4,3,2,0,2,1,2,2,3,0,2,0, 0.0333704, 0.036790, 0.0083156, 0.019487, 0.0044937,buy
2018-02-04,0,1,0,1,1,0,6,3,2,0,3,1,2,3,3,0,2,0,-0.0080581,-0.008333,-0.0192800,-0.000104,-0.0035528,sell
2018-02-05,0,1,0,2,1,0,6,4,2,0,3,1,2,3,4,0,3,0,-0.0399162,-0.037482,-0.0360578,-0.027839,-0.0292570,sell
2018-02-06,0,1,0,2,1,0,6,4,2,0,3,1,2,3,4,0,3,0,-0.0399162,-0.037482,-0.0360578,-0.027839,-0.0292570,sell
2018-02-07,0,1,0,2,1,0,4,3,2,0,3,1,2,2,2,0,3,0, 0.0554470, 0.051895, 0.0245782, 0.025982, 0.0193803,buy
2018-02-08,0,1,0,2,1,0,4,3,1,0,3,0,2,2,2,0,3,0, 0.0424254, 0.037623, 0.0203018, 0.028301, 0.0190797,buy
2018-02-09,0,1,0,2,2,0,4,3,1,0,3,0,2,2,3,0,3,0, 0.0388532, 0.030108, 0.0176120, 0.020611, 0.0067630,buy
2018-02-10,0,2,0,2,2,0,5,3,2,1,3,0,3,3,4,0,4,0,-0.0193135,-0.019313,-0.0279765,-0.012275,-0.0170946,sell
2018-02-11,0,2,0,2,2,0,5,3,1,1,4,0,2,3,4,0,3,0,-0.0340835,-0.034084,-0.0307727,-0.026907,-0.0325673,sell
2018-02-12,1,2,0,2,1,0,3,3,2,1,3,0,1,3,4,1,3,0, 0.0340751, 0.034075, 0.0209816, 0.034075, 0.0224212,buy
2018-02-13,1,2,0,2,1,0,3,3,3,1,4,0,1,2,4,1,4,0, 0.0320408, 0.035367, 0.0347361, 0.034422, 0.0256642,buy
2018-02-14,1,2,0,2,1,0,3,2,3,1,4,0,1,2,3,1,4,0, 0.0388930, 0.038893, 0.0361573, 0.038893, 0.0322230,buy
2018-02-15,1,2,0,2,1,0,2,2,3,1,4,0,1,1,3,1,4,0, 0.0602580, 0.058754, 0.0566279, 0.058754, 0.0346605,buy
2018-02-16,1,2,0,2,1,0,2,2,3,1,4,0,1,1,2,1,5,0, 0.0564293, 0.051334, 0.0524448, 0.051334, 0.0391401,buy
2018-02-17,1,2,0,2,1,0,2,2,3,1,4,0,1,1,2,1,5,0, 0.0564293, 0.051334, 0.0524448, 0.051334, 0.0391401,buy
2018-02-18,2,2,0,2,1,0,2,3,2,1,4,0,2,2,2,1,4,0, 0.0279791, 0.024031, 0.0233218, 0.022528, 0.0173678,buy
2018-02-19,2,2,0,1,1,0,1,2,2,2,2,1,2,1,3,1,3,0,-0.0443636,-0.048632,-0.0568428,-0.056607,-0.0489034,sell
2018-02-20,2,2,0,0,1,0,0,3,1,2,1,1,2,2,2,1,2,0,-0.0344788,-0.039705,-0.0445300,-0.052132,-0.0392968,sell
2018-02-21,2,2,0,0,1,0,0,4,2,2,1,1,2,2,3,1,3,0,-0.0430516,-0.041655,-0.0559210,-0.054389,-0.0430516,sell
2018-02-22,2,2,0,0,1,0,1,4,2,2,1,1,2,3,3,1,3,0,-0.0363832,-0.042579,-0.0528169,-0.046584,-0.0363832,sell
2018-02-23,2,2,0,0,1,0,1,3,2,2,1,1,3,3,3,0,2,0,-0.0178458,-0.031626,-0.0609417,-0.019572,-0.0154792,sell
2018-02-24,2,2,0,0,1,0,1,2,3,2,1,1,3,3,3,0,2,0,-0.0163501,-0.031753,-0.0621678,-0.018056,-0.0145507,sell
2018-02-25,2,2,0,0,1,0,1,3,2,2,1,2,2,3,2,0,3,0,-0.0064589,-0.021779,-0.0337035,-0.008165,-0.0064589,sell
2018-02-26,2,1,0,0,1,0,1,3,2,2,0,2,1,3,2,0,3,1, 0.0186963, 0.007000, 0.0027914, 0.005263, 0.0022732,buy
2018-02-27,2,1,0,0,1,0,1,2,3,2,0,2,1,4,2,0,2,1, 0.0178121, 0.004695, 0.0033504,-0.002901, 0.0009803,buy
2018-02-28,2,1,0,0,1,0,2,2,3,2,0,2,1,4,2,0,3,1, 0.0186789, 0.004986, 0.0009439,-0.004017, 0.0001420,buy
2018-03-01,3,1,0,0,1,0,3,1,3,2,1,2,1,3,2,0,4,1, 0.0128037, 0.029923, 0.0251689, 0.002346, 0.0280202,buy
2018-03-02,4,1,0,0,1,0,3,1,3,2,2,2,1,3,2,0,4,1, 0.0068654, 0.026143, 0.0325471, 0.000181, 0.0274633,buy
2018-03-03,4,1,0,0,1,0,3,1,1,2,2,2,1,2,1,0,4,1,-0.0158153, 0.002835, 0.0141351,-0.011978, 0.0028355,sell
2018-03-04,4,1,1,0,1,0,3,1,0,1,2,1,1,1,1,0,5,1,-0.0231653,-0.018789,-0.0196235,-0.016543,-0.0182331,sell
2018-03-05,4,1,1,0,1,0,3,1,0,0,2,0,1,1,1,0,5,1,-0.0177940,-0.017794,-0.0351460,-0.009554,-0.0159096,sell
2018-03-06,4,1,1,0,1,0,3,0,0,1,3,0,1,1,1,0,4,1,-0.0333777,-0.033786,-0.0459533,-0.013960,-0.0333777,sell
2018-03-07,4,1,1,0,1,0,2,0,1,1,3,0,1,2,1,0,3,1,-0.0370877,-0.035818,-0.0382348,-0.017319,-0.0358183,sell
2018-03-08,3,1,1,0,1,0,1,0,1,2,2,1,1,2,2,0,1,1,-0.0260425,-0.046924,-0.0474262,-0.054706,-0.0497888,sell
2018-03-09,1,1,1,0,1,0,0,0,1,2,1,1,0,1,2,0,1,1, 0.0068376, 0.003058, 0.0065944,-0.014320, 0.0024331,buy
2018-03-10,1,1,1,0,1,0,0,0,1,3,1,1,0,1,3,0,1,1, 0.0047311,-0.005589, 0.0003244,-0.030959,-0.0024188,sell
2018-03-11,1,2,1,0,1,0,0,0,1,3,1,2,0,1,3,0,1,1,-0.0040254,-0.012972,-0.0067903,-0.026040,-0.0062541,sell
2018-03-12,1,2,1,0,1,0,1,0,1,3,1,2,1,1,3,0,1,1,-0.0100587,-0.033065,-0.0194439,-0.028060,-0.0211707,sell
2018-03-13,1,2,1,0,1,0,2,0,1,3,1,2,1,1,3,0,2,1,-0.0189039,-0.039573,-0.0252540,-0.035080,-0.0311041,sell
2018-03-14,2,2,1,0,1,0,2,0,1,3,2,2,1,1,3,0,2,1,-0.0232739,-0.053989,-0.0498914,-0.050030,-0.0500303,sell
2018-03-15,2,2,1,0,1,0,3,0,1,3,2,3,2,1,2,0,2,1, 0.0129513,-0.000301,-0.0152129,-0.003440, 0.0020692,sell
2018-03-16,2,2,1,0,1,0,3,0,0,3,2,3,2,0,2,0,2,1,-0.0126876,-0.005058,-0.0153633,-0.019617,-0.0196173,sell
2018-03-17,2,2,1,0,1,0,3,0,0,2,2,3,2,0,1,0,2,1,-0.0104362, 0.008787, 0.0000970,-0.010093, 0.0165709,buy
2018-03-18,2,2,1,0,1,0,3,0,0,2,2,3,2,0,1,0,2,1,-0.0104362, 0.008787, 0.0000970,-0.010093, 0.0165709,buy
2018-03-19,2,2,1,0,1,0,3,0,0,2,2,3,2,0,1,0,2,1,-0.0104362, 0.008787, 0.0000970,-0.010093, 0.0165709,buy
2018-03-20,2,2,0,0,1,0,3,0,0,3,2,3,2,1,1,0,1,1, 0.0137506, 0.025511, 0.0002045, 0.020789, 0.0207889,buy
2018-03-21,2,3,0,0,1,0,3,0,0,3,2,3,2,1,2,0,1,1,-0.0024249, 0.017154,-0.0045667, 0.010307, 0.0133039,buy
2018-03-22,2,3,0,0,1,0,1,0,0,3,2,3,1,1,2,0,0,1,-0.0105448,-0.008110,-0.0159657, 0.007658, 0.0076583,sell
2018-03-23,2,3,0,0,1,0,1,0,0,2,1,3,1,1,2,0,0,1,-0.0053129,-0.000604,-0.0092340, 0.006181, 0.0050261,sell
2018-03-24,0,2,0,0,1,0,1,0,0,2,0,2,1,1,2,0,0,0, 0.0280983, 0.024182, 0.0137453, 0.032800, 0.0328001,buy
2018-03-25,1,2,0,0,1,0,1,0,0,3,0,2,1,1,3,0,1,0, 0.0110140, 0.008312, 0.0268923, 0.021690, 0.0216901,buy
2018-03-26,2,2,0,0,1,0,1,0,0,3,0,2,1,1,4,0,1,0, 0.0111648, 0.005117, 0.0293158, 0.021854, 0.0218545,buy
2018-03-27,2,2,0,0,1,0,2,1,0,3,1,2,2,1,4,0,1,0, 0.0217059, 0.019746, 0.0297942, 0.028885, 0.0288851,buy
2018-03-28,2,1,0,0,1,0,2,1,0,2,1,2,2,0,3,0,1,0,-0.0220355,-0.024936,-0.0018632,-0.005336,-0.0196115,sell
2018-03-29,2,0,0,0,1,0,2,1,0,2,1,1,2,0,3,0,1,0,-0.0382534,-0.047033,-0.0122871,-0.013222,-0.0366954,sell
2018-03-30,3,0,0,0,1,0,2,1,0,2,1,1,2,0,3,1,1,0,-0.0476973,-0.062917,-0.0144325,-0.015401,-0.0431955,sell
2018-03-31,3,1,0,0,1,0,3,1,0,3,1,1,3,1,4,1,1,0,-0.0038899,-0.011999, 0.0308795, 0.022392, 0.0089767,buy
2018-04-01,3,1,0,0,1,0,3,1,0,4,1,2,3,1,4,1,1,0, 0.0036495, 0.002003, 0.0309016, 0.015713, 0.0072251,buy
2018-04-02,2,1,0,0,1,0,3,1,0,4,1,2,3,1,4,1,0,0, 0.0233856, 0.018461, 0.0372944, 0.022158, 0.0232630,buy
2018-04-03,2,1,0,0,1,0,1,1,0,2,0,1,2,1,3,1,0,0,-0.0073925,-0.068063, 0.0090571, 0.008985,-0.0038077,sell
2018-04-04,1,1,1,0,1,0,2,0,0,2,0,1,1,1,4,0,0,1,-0.0316286,-0.024435,-0.0168216,-0.017129,-0.0333414,sell
2018-04-05,1,1,2,0,1,0,2,0,0,2,0,2,1,1,4,0,0,1,-0.0316622,-0.028282,-0.0194747,-0.020517,-0.0310236,sell
2018-04-06,1,2,2,0,1,0,2,0,1,2,0,2,2,1,4,0,1,1,-0.0217250,-0.017370, 0.0032808,-0.013987,-0.0226006,sell
2018-04-07,1,2,2,0,1,0,2,0,1,3,0,2,2,1,5,0,1,1,-0.0108613,-0.000984, 0.0100912, 0.001705,-0.0115557,sell
2018-04-08,1,2,2,0,1,0,2,1,1,2,1,1,2,1,5,0,1,1,-0.0236714, 0.007372, 0.0139741, 0.009336,-0.0236714,sell
2018-04-09,1,2,2,0,1,0,1,1,2,2,1,1,3,1,5,0,1,0, 0.0051750, 0.007543, 0.0321642, 0.007543, 0.0051750,buy
2018-04-10,1,2,2,0,1,0,0,1,2,2,1,1,2,1,5,0,1,0, 0.0090959, 0.012522, 0.0321301, 0.011921, 0.0084943,buy
2018-04-11,0,2,1,0,1,0,0,1,2,2,1,1,2,1,3,0,1,0, 0.0472789, 0.050632, 0.0450757, 0.050696, 0.0472789,buy
2018-04-12,0,2,1,0,1,0,0,1,2,2,1,1,2,1,3,0,1,0, 0.0472789, 0.050632, 0.0450757, 0.050696, 0.0472789,buy
2018-04-13,0,2,1,0,1,0,0,2,2,1,1,1,2,1,2,0,1,1, 0.0636290, 0.063366, 0.0370444, 0.062006, 0.0624688,buy
2018-04-14,1,3,2,0,1,0,0,2,2,1,1,2,2,2,2,0,2,1, 0.0383599, 0.039198, 0.0308466, 0.037681, 0.0376826,buy
2018-04-15,1,3,2,0,1,0,1,2,2,1,2,2,2,2,2,0,2,1, 0.0310229, 0.037203, 0.0317826, 0.031931, 0.0317836,buy
2018-04-16,1,4,2,1,1,0,1,2,2,0,1,2,3,1,3,0,3,1, 0.0278832, 0.032135, 0.0281003, 0.036988, 0.0366434,buy
2018-04-17,1,3,1,1,1,0,1,2,1,0,1,1,2,1,2,0,3,1, 0.0305913, 0.037992, 0.0294641, 0.047130, 0.0471300,buy
2018-04-18,2,3,1,1,1,0,1,2,1,1,1,1,2,2,3,0,3,1, 0.0393404, 0.038351, 0.0393404, 0.043317, 0.0433174,buy
2018-04-19,2,3,1,1,1,0,1,2,1,1,1,1,2,2,3,0,3,1, 0.0393404, 0.038351, 0.0393404, 0.043317, 0.0433174,buy
2018-04-20,2,4,1,1,1,0,2,2,1,1,1,1,2,3,3,0,4,1, 0.0362946, 0.019794, 0.0311364, 0.036276, 0.0380424,buy
2018-04-21,2,4,0,1,1,0,2,1,2,1,2,1,2,2,3,0,4,0, 0.0235641,-0.007497, 0.0137079, 0.023564, 0.0235641,buy
2018-04-22,2,4,0,1,1,0,2,1,2,1,2,1,2,2,3,0,4,0, 0.0235641,-0.007497, 0.0137079, 0.023564, 0.0235641,buy
2018-04-23,1,4,0,1,1,0,3,1,2,1,2,1,2,2,3,1,3,0, 0.0264998,-0.001054, 0.0074851, 0.026097, 0.0248447,buy
2018-04-24,1,3,0,0,1,0,3,1,1,1,2,1,1,2,2,1,2,0, 0.0090457,-0.001511,-0.0002137, 0.008606, 0.0152817,buy
2018-04-25,1,3,1,0,1,0,2,0,1,1,1,1,0,2,3,1,2,0,-0.0043821, 0.009952, 0.0149583,-0.007237, 0.0238983,buy
2018-04-26,1,3,1,2,1,0,3,0,1,1,1,2,0,3,3,2,2,0, 0.0139729, 0.011049, 0.0095686,-0.004089, 0.0112318,buy
2018-04-27,1,3,1,2,1,0,3,0,1,1,1,2,0,3,3,2,2,0, 0.0139729, 0.011049, 0.0095686,-0.004089, 0.0112318,buy
2018-04-28,1,3,1,2,2,0,2,0,1,1,1,2,0,3,4,2,1,0, 0.0145198, 0.014023, 0.0114782,-0.000968, 0.0147758,buy
2018-04-29,1,2,1,2,2,0,3,0,0,1,0,2,1,2,4,2,1,0, 0.0301977, 0.029565, 0.0219395, 0.012654, 0.0310790,buy
2018-04-30,1,2,1,2,2,0,3,0,0,1,0,2,1,2,4,2,1,0, 0.0301977, 0.029565, 0.0219395, 0.012654, 0.0310790,buy
2018-05-01,1,1,1,2,2,0,3,0,0,0,0,1,1,2,3,2,1,0, 0.0207667, 0.019021, 0.0177816, 0.008617, 0.0279805,buy
2018-05-02,1,1,1,2,2,0,3,1,1,0,1,1,2,2,3,2,1,0, 0.0098654,-0.004132, 0.0092649, 0.004400, 0.0234148,buy
2018-05-03,1,1,1,2,2,0,3,2,1,0,1,1,2,2,3,2,2,0, 0.0023457,-0.001937, 0.0018740, 0.000050, 0.0102584,buy
2018-05-04,1,2,0,1,2,0,3,2,1,2,1,1,3,2,3,2,2,0,-0.0170259,-0.016189,-0.0117152,-0.011715,-0.0123134,sell
2018-05-05,0,2,0,1,2,0,3,2,1,3,1,1,3,1,3,2,3,0,-0.0295713,-0.036323,-0.0284266,-0.017899,-0.0225833,sell
2018-05-06,0,2,0,2,2,0,2,2,1,3,2,1,4,1,2,1,3,0,-0.0355423,-0.033551,-0.0345868,-0.025855,-0.0290433,sell
2018-05-07,0,2,1,2,2,0,1,2,1,3,2,1,3,2,2,1,3,0,-0.0248522,-0.036519,-0.0378710,-0.019883,-0.0271450,sell
2018-05-08,0,2,1,1,3,0,1,2,1,4,2,1,3,3,2,1,3,0,-0.0353924,-0.039491,-0.0389855,-0.029230,-0.0414728,sell
2018-05-09,0,2,1,1,3,0,1,3,2,4,3,1,4,3,2,1,3,0,-0.0384745,-0.034571,-0.0371360,-0.035436,-0.0402773,sell
2018-05-10,1,2,1,2,2,0,1,3,2,4,3,1,4,3,2,1,4,0,-0.0313645,-0.026210,-0.0263641,-0.034512,-0.0396079,sell
2018-05-11,1,1,1,2,2,0,2,2,1,3,3,1,4,2,1,1,3,0,-0.0164768, 0.007676,-0.0177205,-0.023427,-0.0246337,sell
2018-05-12,1,1,1,2,2,0,2,2,1,2,3,1,3,2,1,1,3,0, 0.0067522, 0.011252, 0.0074657,-0.010482,-0.0101183,sell
2018-05-13,1,2,1,2,2,0,2,2,1,2,3,1,3,3,1,1,3,0, 0.0255442, 0.030379, 0.0280408, 0.000827, 0.0050509,buy
2018-05-14,1,2,1,2,2,0,2,2,1,2,3,1,3,3,1,1,3,0, 0.0255442, 0.030379, 0.0280408, 0.000827, 0.0050509,buy
2018-05-15,1,3,1,2,2,0,2,2,1,2,3,1,4,3,1,1,3,0, 0.0104673, 0.012113, 0.0109709, 0.006701,-0.0045312,buy
2018-05-16,1,3,2,2,2,0,2,2,2,2,3,2,4,2,2,1,4,0, 0.0171129,-0.005828,-0.0048184,-0.013245, 0.0018015,sell
2018-05-17,0,3,2,2,2,0,2,1,2,2,3,2,3,1,2,1,4,0, 0.0021642,-0.013724,-0.0120297,-0.019801,-0.0022030,sell
2018-05-18,0,3,2,2,2,0,2,1,3,2,4,2,3,1,2,1,4,0, 0.0004522,-0.026937,-0.0247614,-0.026846,-0.0027810,sell
2018-05-19,0,3,2,1,2,0,2,1,3,2,4,3,3,0,1,1,4,0,-0.0104149,-0.018312,-0.0192669,-0.023647,-0.0105612,sell
2018-05-20,0,3,2,1,2,0,2,1,4,2,4,3,4,0,1,1,4,0,-0.0146677,-0.019311,-0.0230674,-0.023647,-0.0133570,sell
2018-05-21,0,3,1,1,2,0,2,3,4,2,5,3,4,0,0,1,4,1,-0.0391617,-0.028240,-0.0322737,-0.041620,-0.0269861,sell
2018-05-22,0,3,1,1,2,0,2,3,4,2,5,3,4,0,0,1,4,1,-0.0391617,-0.028240,-0.0322737,-0.041620,-0.0269861,sell
2018-05-23,0,2,2,2,3,1,2,3,4,2,5,3,3,3,1,1,4,1,-0.0331788,-0.035028,-0.0264701, 0.004745, 0.0109055,sell
2018-05-24,0,2,2,3,3,1,2,3,3,2,5,3,3,3,2,1,3,1,-0.0366117,-0.018748,-0.0105705, 0.007762, 0.0119335,sell
2018-05-25,0,2,2,3,4,1,2,3,3,1,4,3,3,3,3,1,3,1,-0.0180815,-0.013688,-0.0106444, 0.010096, 0.0183553,sell
2018-05-26,0,0,2,3,3,1,1,2,2,1,3,1,2,3,3,1,1,1,-0.0296267, 0.008737,-0.0213076,-0.004645,-0.0182345,sell
2018-05-27,0,0,2,3,3,1,2,2,2,1,3,1,2,3,4,1,1,1,-0.0259205, 0.010724,-0.0233407, 0.003588,-0.0111318,sell
2018-05-28,0,1,1,3,3,1,3,2,2,1,4,1,2,2,4,1,2,1,-0.0256381, 0.011371,-0.0241607,-0.012271,-0.0233547,sell
2018-05-29,0,1,2,3,3,1,3,2,2,1,4,1,3,2,4,1,2,1,-0.0117448, 0.011391,-0.0113547,-0.013311,-0.0151917,sell
2018-05-30,0,1,3,4,3,0,3,2,2,0,4,2,3,3,3,1,1,1, 0.0051096, 0.013282, 0.0113480,-0.003381, 0.0073920,buy
2018-05-31,0,1,2,4,4,0,2,2,2,0,4,1,3,3,4,0,1,1, 0.0048717, 0.010096, 0.0100962, 0.012418, 0.0193825,buy
2018-06-01,0,1,2,3,4,0,2,1,2,0,4,1,3,2,4,0,1,0, 0.0229760, 0.021862, 0.0250761, 0.036059, 0.0353264,buy
2018-06-02,1,1,2,3,4,1,1,1,1,0,3,1,2,3,4,1,1,0, 0.0345855, 0.019292, 0.0008902, 0.017383, 0.0186685,buy
2018-06-03,1,1,2,3,2,1,1,1,1,1,3,1,2,3,3,1,1,0, 0.0066933, 0.009815,-0.0071006, 0.009815, 0.0135627,buy
2018-06-04,1,1,1,2,2,1,1,2,0,2,2,0,3,2,3,1,2,0,-0.0220095,-0.018512,-0.0193168,-0.021261,-0.0212609,sell
2018-06-05,1,0,1,1,1,1,1,2,0,2,0,0,3,2,2,1,2,0,-0.0284168,-0.024400,-0.0244001,-0.025055,-0.0244001,sell
2018-06-06,1,0,0,1,2,1,1,2,0,2,0,0,2,3,2,1,2,0,-0.0155836,-0.016649,-0.0182395,-0.020773,-0.0182395,sell
2018-06-07,1,0,0,2,3,1,2,2,0,2,0,1,2,4,2,1,2,1,-0.0133827,-0.006142, 0.0050502, 0.003022,-0.0059774,sell
2018-06-08,1,0,0,2,3,1,2,2,0,2,0,1,2,4,2,1,2,1,-0.0133827,-0.006142, 0.0050502, 0.003022,-0.0059774,sell
