Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0363185,-0.0366397,-0.036640,-0.0341996,-0.0254535,sell
2016-11-24,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0363185,-0.0366397,-0.036640,-0.0341996,-0.0254535,sell
2016-11-25,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0363185,-0.0366397,-0.036640,-0.0341996,-0.0254535,sell
2016-11-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0363185,-0.0376427,-0.034200,-0.0366397,-0.0247273,sell
2016-11-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0090975,-0.0061451,-0.012984,-0.0151992,-0.0131853,sell
2016-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0090975,-0.0061451,-0.012984,-0.0151992,-0.0131853,sell
2016-11-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0090975,-0.0061451,-0.012984,-0.0151992,-0.0131853,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303381,-0.0330217,-0.018400,-0.0254133,-0.0291580,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303381,-0.0330217,-0.018400,-0.0254133,-0.0291580,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101055,-0.0069070, 0.001799, 0.0129132,-0.0149877,sell
2016-12-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052125,-0.0092928,-0.012029, 0.0010599,-0.0131615,sell
2016-12-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052125,-0.0092928,-0.012029, 0.0010599,-0.0131615,sell
2016-12-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052125,-0.0092928,-0.012029, 0.0010599,-0.0131615,sell
2016-12-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0147544,-0.0145390, 0.001128,-0.0139896,-0.0074134,sell
2016-12-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0147544,-0.0145390, 0.001128,-0.0139896,-0.0074134,sell
2016-12-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0147544,-0.0145390, 0.001128,-0.0139896,-0.0074134,sell
2016-12-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0491189,-0.0266444,-0.043982,-0.0417234,-0.0230474,sell
2016-12-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0491189,-0.0266444,-0.043982,-0.0417234,-0.0230474,sell
2016-12-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0421128,-0.0194956,-0.040026,-0.0325947,-0.0233981,sell
2016-12-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0421128,-0.0194956,-0.040026,-0.0325947,-0.0233981,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0464788,-0.0178021,-0.038554,-0.0323681,-0.0210026,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2016-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0208666, 0.0236522, 0.021664, 0.0276874, 0.0207911,buy
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0208666, 0.0236522, 0.021664, 0.0276874, 0.0207911,buy
2016-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0208666, 0.0236522, 0.021664, 0.0276874, 0.0207911,buy
2016-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200988, 0.0230381, 0.022583, 0.0283702, 0.0207639,buy
2016-12-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200988, 0.0230381, 0.022583, 0.0283702, 0.0207639,buy
2016-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002629, 0.0158239,-0.003419, 0.0146246, 0.0110056,buy
2016-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002629, 0.0158239,-0.003419, 0.0146246, 0.0110056,buy
2016-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002629, 0.0158239,-0.003419, 0.0146246, 0.0110056,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002629, 0.0158239,-0.003419, 0.0146246, 0.0110056,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035959, 0.0120655, 0.011957, 0.0158246,-0.0146266,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035959, 0.0120655, 0.011957, 0.0158246,-0.0146266,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0102354, 0.0160581, 0.014496, 0.0138737,-0.0079999,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0102354, 0.0160581, 0.014496, 0.0138737,-0.0079999,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0102354, 0.0160581, 0.014496, 0.0138737,-0.0079999,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0102354, 0.0160581, 0.014496, 0.0138737,-0.0079999,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0033386, 0.0097513, 0.017029, 0.0097513,-0.0200101,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0033386, 0.0097513, 0.017029, 0.0097513,-0.0200101,buy
2017-01-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0056204, 0.0043942, 0.006546, 0.0067809,-0.0169085,buy
2017-01-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069068, 0.0029327, 0.006329, 0.0029391,-0.0183491,buy
2017-01-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069068, 0.0029327, 0.006329, 0.0029391,-0.0183491,buy
2017-01-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069068, 0.0029327, 0.006329, 0.0029391,-0.0183491,buy
2017-01-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069068, 0.0029327, 0.006329, 0.0029391,-0.0183491,buy
2017-01-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069068, 0.0029327, 0.006329, 0.0029391,-0.0183491,buy
2017-01-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0116659,-0.0113650,-0.015982,-0.0136800,-0.0127592,sell
2017-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0489088,-0.0330432,-0.046704,-0.0508987,-0.0400603,sell
2017-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0222183,-0.0155122,-0.021781,-0.0322426,-0.0164574,sell
2017-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0222183,-0.0155122,-0.021781,-0.0322426,-0.0164574,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0464788,-0.0178021,-0.038554,-0.0323681,-0.0210026,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0464788,-0.0178021,-0.038554,-0.0323681,-0.0210026,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0464788,-0.0178021,-0.038554,-0.0323681,-0.0210026,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012106, 0.0048975, 0.003708, 0.0007732, 0.0043608,buy
2017-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0158180, 0.0135914, 0.004679, 0.0118537, 0.0089659,buy
2017-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024380, 0.0094224, 0.004865, 0.0137610,-0.0080044,buy
2017-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024380, 0.0094224, 0.004865, 0.0137610,-0.0080044,buy
2017-01-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024380, 0.0094224, 0.004865, 0.0137610,-0.0080044,buy
2017-01-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239589,-0.0371868, 0.002701,-0.0408555,-0.0388797,sell
2017-01-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239589,-0.0371868, 0.002701,-0.0408555,-0.0388797,sell
2017-01-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239589,-0.0371868, 0.002701,-0.0408555,-0.0388797,sell
2017-01-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239589,-0.0371868, 0.002701,-0.0408555,-0.0388797,sell
2017-01-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239589,-0.0371868, 0.002701,-0.0408555,-0.0388797,sell
2017-01-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0248190,-0.0425858,-0.008905,-0.0380328,-0.0313822,sell
2017-01-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0224117,-0.0336428,-0.013213,-0.0379857,-0.0194565,sell
2017-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249030,-0.0239406,-0.015415,-0.0315230,-0.0107194,sell
2017-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062930,-0.0066811, 0.001655,-0.0073196,-0.0018123,sell
2017-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062930,-0.0066811, 0.001655,-0.0073196,-0.0018123,sell
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062930,-0.0066811, 0.001655,-0.0073196,-0.0018123,sell
2017-02-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0125101, 0.0221191, 0.031136, 0.0065313,-0.0009255,buy
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0392781, 0.0256808, 0.026732, 0.0094731, 0.0265156,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0270644, 0.0251810, 0.025273, 0.0269718, 0.0271708,buy
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0204222, 0.0200895, 0.009929, 0.0226211, 0.0167895,buy
2017-02-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0204222, 0.0200895, 0.009929, 0.0226211, 0.0167895,buy
2017-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0204222, 0.0200895, 0.009929, 0.0226211, 0.0167895,buy
2017-02-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0138513, 0.0097368, 0.001452, 0.0136691, 0.0105513,buy
2017-02-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0138513, 0.0097368, 0.001452, 0.0136691, 0.0105513,buy
2017-02-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0138513, 0.0097368, 0.001452, 0.0136691, 0.0105513,buy
2017-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0062012, 0.0042781,-0.006941, 0.0095624, 0.0062167,buy
2017-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0388220, 0.0245538, 0.025007, 0.0073126, 0.0259393,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043162,-0.0032373,-0.003572, 0.0009668, 0.0027249,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0062298, 0.0042781,-0.008504, 0.0095624, 0.0046597,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0055467,-0.0036447,-0.008258,-0.0055963,-0.0040790,sell
2017-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0054141,-0.0215621,-0.003894,-0.0201667,-0.0039093,sell
2017-02-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0054141,-0.0253483,-0.023519,-0.0194239,-0.0248867,sell
2017-02-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0171595,-0.0191556,-0.010546,-0.0086137,-0.0056559,sell
2017-02-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087471, 0.0089037,-0.004026, 0.0103764, 0.0099394,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0136442, 0.0256788, 0.001970, 0.0343131, 0.0253907,buy
2017-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0239171, 0.0325718, 0.010813, 0.0408563, 0.0325102,buy
2017-02-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0220338,-0.0121358,-0.015759,-0.0110506,-0.0060882,sell
2017-02-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082701, 0.0001857,-0.000874, 0.0065280,-0.0040676,buy
2017-03-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082701, 0.0001857,-0.000874, 0.0065280,-0.0040676,buy
2017-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0254256,-0.0034941,-0.006091, 0.0130175, 0.0108728,sell
2017-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0377039,-0.0106335,-0.039947,-0.0009081,-0.0407456,sell
2017-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2017-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0025047,-0.0076900, 0.016674, 0.0086322, 0.0003000,buy
2017-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0048666,-0.0341124, 0.016674,-0.0195338,-0.0279398,sell
2017-03-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2017-03-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2017-03-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2017-03-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0147042,-0.0364530,-0.016136,-0.0224516,-0.0192179,sell
2017-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0273556,-0.0282494,-0.013937,-0.0318562,-0.0333689,sell
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0273556,-0.0282494,-0.013937,-0.0318562,-0.0333689,sell
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0165807, 0.0150218,-0.007152, 0.0142443, 0.0222043,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0059179, 0.0031273, 0.002280,-0.0020869, 0.0204991,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0059179, 0.0031273, 0.002280,-0.0020869, 0.0204991,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0059179, 0.0031273, 0.002280,-0.0020869, 0.0204991,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0059179, 0.0031273, 0.002280,-0.0020869, 0.0204991,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067635,-0.0004653, 0.006015,-0.0033918,-0.0009568,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0105808,-0.0053314,-0.007480, 0.0073353,-0.0124878,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0105808,-0.0053314,-0.007480, 0.0073353,-0.0124878,sell
2017-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0071629,-0.0066206, 0.009220, 0.0016076,-0.0021654,sell
2017-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0071629,-0.0066206, 0.009220, 0.0016076,-0.0021654,sell
2017-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0071629,-0.0066206, 0.009220, 0.0016076,-0.0021654,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0216306, 0.0423178, 0.045449, 0.0164874, 0.0502326,buy
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0216306, 0.0423178, 0.045449, 0.0164874, 0.0502326,buy
2017-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2017-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-04-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104105,-0.0113643,-0.005259, 0.0000618,-0.0082573,sell
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055729,-0.0053314,-0.008943, 0.0061398,-0.0120189,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055729,-0.0053314,-0.008943, 0.0061398,-0.0120189,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055729,-0.0053314,-0.008943, 0.0061398,-0.0120189,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055729,-0.0053314,-0.008943, 0.0061398,-0.0120189,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0214161,-0.0047079,-0.011853, 0.0154667, 0.0206876,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0214161,-0.0047079,-0.011853, 0.0154667, 0.0206876,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0214161,-0.0047079,-0.011853, 0.0154667, 0.0206876,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0268000,-0.0021832,-0.002156, 0.0000158, 0.0152016,buy
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
