Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,2,4,1,-0.0018964,-0.0044348,-0.001449,-0.0072541,-0.0021379,sell
2017-12-13,2,0,2,1,0,1,4,6,2,1,1,4,2,2,3,3,3,1, 0.0196631, 0.0139310, 0.015169, 0.0171429, 0.0103397,buy
2017-12-14,4,0,2,0,0,0,6,4,1,0,2,3,2,1,4,2,1,2, 0.0318182, 0.0320592, 0.031673, 0.0299872, 0.0275309,buy
2017-12-15,2,1,1,0,1,0,7,2,1,0,3,2,1,1,3,1,2,2,-0.0000830, 0.0028629, 0.003420, 0.0128579, 0.0030882,buy
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,0,2,1, 0.0358157, 0.0423597, 0.039824, 0.0451824, 0.0466867,buy
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.0255831, 0.0201411, 0.029115, 0.0259687, 0.0218017,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,1,3,1, 0.0269763, 0.0225635, 0.025513, 0.0299655, 0.0303206,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,0,3,0, 0.0081905, 0.0077577, 0.008085, 0.0100859, 0.0135093,buy
2017-12-20,1,0,2,1,0,0,4,4,1,2,3,1,2,2,1,1,4,1,-0.0120008,-0.0098603,-0.018865,-0.0190516,-0.0091670,sell
2017-12-21,0,0,1,1,0,0,3,5,1,2,2,2,2,3,0,1,2,1,-0.0120174,-0.0101485,-0.027442,-0.0182756,-0.0197586,sell
2017-12-22,0,1,1,1,0,0,3,5,2,3,4,3,1,2,1,1,3,1,-0.0134001,-0.0100155,-0.022512,-0.0187978,-0.0107070,sell
2017-12-23,1,2,1,1,0,0,2,4,3,1,4,3,0,1,1,2,3,1,-0.0026734, 0.0030784, 0.006531, 0.0057243, 0.0110649,buy
2017-12-24,2,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,3,0, 0.0024243, 0.0064397, 0.000309, 0.0063534, 0.0158666,buy
2017-12-25,1,1,1,3,0,0,3,2,1,3,5,2,2,1,1,1,2,1,-0.0028321,-0.0023208,-0.006154,-0.0012186, 0.0021051,sell
2017-12-26,1,2,1,1,2,0,3,2,0,3,5,2,2,2,0,2,0,2, 0.0032847, 0.0015930,-0.004965, 0.0037876, 0.0008653,sell
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.0081627, 0.0083544,-0.004526, 0.0098507, 0.0016171,buy
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1, 0.0006425, 0.0005532,-0.000189,-0.0033745,-0.0007695,sell
2017-12-29,1,1,2,2,1,2,4,1,2,1,3,2,1,3,2,3,2,1, 0.0021105,-0.0018893, 0.007613,-0.0072905, 0.0074369,sell
2017-12-30,1,1,0,3,2,0,4,1,1,1,1,1,0,2,2,3,3,2,-0.0207846,-0.0062711,-0.027399,-0.0257257,-0.0298641,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,2,4,1, 0.0209211, 0.0194485, 0.020420, 0.0156713, 0.0287530,buy
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,2,3,1, 0.0043984, 0.0118922, 0.015010, 0.0129144, 0.0153323,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,2,3,1, 0.0123402, 0.0148255, 0.012862, 0.0125376, 0.0132097,buy
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,2,5,1, 0.0330608, 0.0257166, 0.032977, 0.0325372, 0.0368983,buy
2018-01-04,1,3,3,0,4,0,2,0,5,2,3,3,1,3,2,2,5,1, 0.0200697, 0.0196785, 0.019131, 0.0179640, 0.0285432,buy
2018-01-05,2,3,3,4,0,1,1,0,6,0,2,2,2,3,3,2,5,1, 0.0125063, 0.0074447, 0.016744, 0.0105958, 0.0115048,buy
2018-01-06,3,2,4,1,1,1,0,0,8,1,3,3,2,3,3,2,4,1, 0.0287187, 0.0217560, 0.029340, 0.0118242, 0.0260826,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,0,3,2,2,1, 0.0058599,-0.0136137, 0.006928, 0.0086970, 0.0095279,buy
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,3,1,2,-0.0333666,-0.0405940,-0.035601,-0.0331810,-0.0351739,sell
2018-01-09,3,0,1,1,0,1,2,0,5,3,3,3,1,1,3,2,2,1,-0.0058974,-0.0107250, 0.009476,-0.0042682,-0.0032864,buy
2018-01-10,3,0,2,0,0,0,0,2,5,2,3,2,2,1,2,1,3,0, 0.0021384, 0.0008989, 0.006728,-0.0001694, 0.0117990,buy
2018-01-11,5,1,1,0,1,0,0,2,7,2,4,3,1,2,3,2,3,1, 0.0431279, 0.0463001, 0.054506, 0.0183465, 0.0559557,buy
2018-01-12,3,1,0,1,1,0,1,5,4,2,3,2,1,2,3,2,4,1, 0.0111347, 0.0262449, 0.028834, 0.0346958, 0.0368339,buy
2018-01-13,2,0,0,1,0,0,4,6,3,3,3,4,0,3,2,3,3,1,-0.0117369,-0.0138966,-0.013078,-0.0070269,-0.0160833,sell
2018-01-14,2,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,3,1, 0.0039486, 0.0027563,-0.000520, 0.0023569, 0.0008760,sell
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,1,3,0,1,3,0,-0.0168298,-0.0162336,-0.019821, 0.0060966,-0.0070520,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,2,5,1,-0.0114441,-0.0167071,-0.001748, 0.0185755, 0.0221797,sell
2018-01-17,3,1,0,0,0,0,1,5,3,3,1,3,1,4,0,2,4,1,-0.0304791,-0.0347159,-0.026919, 0.0126462, 0.0062674,sell
2018-01-18,1,1,0,0,0,0,3,3,2,2,1,2,1,4,1,1,2,0, 0.0030888, 0.0026193,-0.010294, 0.0099154,-0.0074135,sell
2018-01-19,1,2,0,0,0,0,3,5,3,2,2,3,1,3,2,2,2,1,-0.0080791,-0.0079006,-0.011436, 0.0001140,-0.0097801,sell
2018-01-20,2,3,0,0,0,0,2,5,3,0,1,3,1,3,1,3,2,1, 0.0037519, 0.0145397, 0.018028, 0.0293176, 0.0171360,buy
2018-01-21,2,1,2,0,0,0,1,4,3,0,1,2,1,3,1,2,2,1, 0.0104472, 0.0164117, 0.011863, 0.0240706, 0.0114302,buy
2018-01-22,2,1,1,2,0,0,2,1,4,0,2,3,0,2,1,2,2,1,-0.0201562,-0.0114419, 0.006135, 0.0013036,-0.0134685,sell
2018-01-23,3,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1,1,-0.0089997,-0.0104460,-0.005218,-0.0001449,-0.0123039,sell
2018-01-24,3,2,0,0,2,0,1,1,1,3,2,1,1,2,3,2,1,1,-0.0040801,-0.0005209,-0.004166, 0.0075774,-0.0090949,sell
2018-01-25,2,4,2,0,0,1,1,0,2,3,2,0,2,2,3,3,1,2, 0.0064277, 0.0009193, 0.003626, 0.0081739, 0.0013146,buy
2018-01-26,2,2,3,1,0,2,2,0,1,1,2,1,1,1,3,3,2,1,-0.0105601,-0.0151794,-0.007670,-0.0147686,-0.0123993,sell
2018-01-27,1,0,2,2,2,1,1,2,1,2,2,1,1,3,3,1,2,1,-0.0026814,-0.0055361,-0.004541,-0.0059775,-0.0029769,sell
2018-01-28,0,1,0,3,4,0,2,1,2,1,3,1,1,4,1,1,2,1, 0.0013897, 0.0031499, 0.004713,-0.0030665, 0.0032358,buy
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,0,4,1,1,1,1,-0.0002371, 0.0049343, 0.011875, 0.0066151, 0.0119018,buy
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,0,2,1,-0.0110976, 0.0006956,-0.007863, 0.0081992,-0.0062405,sell
2018-01-31,0,3,1,0,2,2,3,1,1,2,3,3,0,4,2,1,1,1, 0.0057140, 0.0057368, 0.013682, 0.0097245, 0.0206351,buy
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,0,1,1,-0.0000194, 0.0041091, 0.009463, 0.0083078, 0.0105323,buy
2018-02-02,0,0,1,3,3,1,2,0,1,2,1,2,2,2,3,1,1,1,-0.0114334,-0.0223093,-0.019320,-0.0193036,-0.0199944,sell
2018-02-03,0,0,1,2,3,0,2,0,3,1,2,1,1,1,2,2,2,1, 0.0007039,-0.0024691, 0.002207,-0.0102169,-0.0021777,sell
2018-02-04,0,1,2,2,1,0,3,1,3,1,2,2,1,2,3,2,1,1,-0.0105168,-0.0178692,-0.010409,-0.0199988,-0.0119915,sell
2018-02-05,0,1,2,1,1,1,4,1,2,2,2,2,1,3,3,1,2,1,-0.0073893,-0.0095533, 0.001274,-0.0081988,-0.0026105,sell
2018-02-06,0,3,1,1,0,1,4,0,2,3,2,2,2,3,2,1,2,1, 0.0023526,-0.0016891, 0.002293, 0.0004026,-0.0018524,buy
2018-02-07,1,1,1,0,1,0,3,0,3,5,3,2,1,2,2,1,2,2, 0.0149715, 0.0153308, 0.023291, 0.0191846, 0.0147975,buy
2018-02-08,2,1,0,0,1,0,2,1,2,3,2,1,0,2,3,1,2,1, 0.0003089,-0.0010793, 0.013564, 0.0098146, 0.0042283,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,0,2,0, 0.0086399,-0.0103796, 0.008414, 0.0085579, 0.0034675,buy
2018-02-10,0,0,1,0,0,0,5,1,5,2,2,0,2,2,3,1,3,1, 0.0119075, 0.0036102, 0.010246,-0.0085400, 0.0080415,buy
2018-02-11,0,1,1,0,0,0,3,4,3,2,3,1,1,1,3,1,3,1, 0.0179547, 0.0125941, 0.005595, 0.0072505, 0.0240131,buy
2018-02-12,2,2,0,0,0,0,5,5,3,3,5,2,1,1,4,3,3,1,-0.0154097,-0.0073729,-0.015221,-0.0093068,-0.0116485,sell
2018-02-13,2,1,0,0,0,0,4,3,3,3,4,1,1,1,3,2,3,1, 0.0016735, 0.0070758, 0.012149, 0.0166072, 0.0140483,buy
2018-02-14,1,1,0,0,0,0,3,1,3,2,3,1,0,1,2,1,2,1, 0.0055465, 0.0094853, 0.023330, 0.0221368, 0.0121760,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,0,1,1,2,2,3,0, 0.0086013, 0.0126037, 0.037533, 0.0360244, 0.0335009,buy
2018-02-16,5,2,0,0,0,0,0,4,3,2,3,1,1,1,2,2,5,1, 0.0175827, 0.0289138, 0.046633, 0.0414620, 0.0429109,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,5,1, 0.0249637, 0.0230530, 0.032266, 0.0331818, 0.0341789,buy
2018-02-18,2,2,1,1,0,0,3,3,2,0,3,1,1,1,3,2,3,0, 0.0067980, 0.0077840, 0.006363, 0.0084849, 0.0107642,buy
2018-02-19,2,1,1,1,1,0,2,4,0,2,3,2,1,2,2,2,1,1, 0.0065632, 0.0126167,-0.001991, 0.0093645, 0.0076653,buy
2018-02-20,3,3,0,1,1,0,0,7,2,2,3,2,2,2,4,3,2,1,-0.0103088,-0.0034768,-0.010382, 0.0035210,-0.0035508,sell
2018-02-21,2,3,0,1,1,0,0,4,4,1,2,3,1,2,3,2,2,1,-0.0076074,-0.0062512,-0.001915, 0.0087876, 0.0001523,sell
2018-02-22,2,2,1,0,1,1,1,4,2,1,3,2,0,2,3,1,3,1, 0.0058320, 0.0029021, 0.005837, 0.0116828, 0.0116293,buy
2018-02-23,2,2,0,1,0,1,0,4,0,5,2,2,1,3,3,1,2,1,-0.0067617,-0.0037509, 0.003072, 0.0010541,-0.0087460,sell
2018-02-24,2,5,0,0,2,1,0,3,2,4,2,2,2,4,3,1,3,2,-0.0178969,-0.0069379,-0.001676,-0.0090119,-0.0085293,sell
2018-02-25,2,4,3,1,0,0,0,3,2,2,2,2,2,4,2,1,3,1,-0.0074804,-0.0040269,-0.007859,-0.0067303,-0.0096885,sell
2018-02-26,2,1,5,2,1,1,0,3,1,3,3,3,1,3,3,1,3,2, 0.0067331, 0.0126820, 0.015314, 0.0149447, 0.0100003,buy
2018-02-27,2,3,1,5,2,0,0,2,2,3,3,3,1,3,3,2,3,2, 0.0020771, 0.0005848,-0.010319, 0.0059333, 0.0007608,sell
2018-02-28,2,3,4,0,5,0,1,2,2,3,5,3,1,2,4,1,4,2, 0.0055731, 0.0017604, 0.007009, 0.0069522, 0.0064750,buy
2018-03-01,2,1,3,2,1,2,2,1,2,3,3,3,0,2,3,1,5,2, 0.0049635,-0.0002053,-0.001360, 0.0034273, 0.0043761,buy
2018-03-02,2,1,3,1,1,4,2,1,3,3,3,4,1,2,3,1,5,2, 0.0014830, 0.0005959,-0.006479, 0.0068483,-0.0029913,sell
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,0,4,2, 0.0070418, 0.0057604, 0.001618, 0.0075198, 0.0065070,buy
2018-03-04,2,1,2,0,2,0,3,2,1,2,4,2,0,2,2,1,3,1, 0.0001560, 0.0065619, 0.003981, 0.0079700, 0.0136546,buy
2018-03-05,2,0,0,2,2,1,3,2,1,1,1,2,1,2,1,1,4,2, 0.0086706, 0.0072167, 0.003744, 0.0016452, 0.0113111,buy
2018-03-06,2,0,2,2,0,0,2,1,1,0,0,1,1,2,1,1,2,2,-0.0108295,-0.0156677,-0.022684,-0.0202913,-0.0251617,sell
2018-03-07,3,2,3,2,1,0,2,0,2,0,1,1,2,2,2,2,2,3,-0.0111802,-0.0220423,-0.020905,-0.0166697,-0.0285130,sell
2018-03-08,2,3,2,2,0,0,0,1,1,1,1,1,1,3,2,1,1,2,-0.0240658,-0.0155695,-0.028039,-0.0227023,-0.0313762,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.0018966,-0.0102873,-0.006978, 0.0014070,-0.0137328,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,0,1,2,-0.0014306,-0.0050776,-0.006492, 0.0004300,-0.0045834,sell
2018-03-11,2,3,1,2,0,0,0,1,3,2,4,2,1,1,2,1,1,2,-0.0040285,-0.0065836,-0.006559, 0.0014612,-0.0120640,sell
2018-03-12,2,2,1,2,0,0,2,1,3,1,4,3,0,2,2,1,1,1,-0.0196583,-0.0140409,-0.006214,-0.0056148,-0.0168537,sell
2018-03-13,1,2,1,2,0,0,4,3,3,0,3,4,1,3,1,1,1,2, 0.0180631, 0.0236862, 0.025604, 0.0265485, 0.0196887,buy
2018-03-14,1,2,1,2,0,0,5,3,4,1,4,3,2,2,2,1,2,3, 0.0057540, 0.0085819, 0.012200, 0.0031724,-0.0000250,buy
2018-03-15,1,3,1,1,0,0,5,3,3,2,4,4,1,2,3,1,2,2,-0.0124892,-0.0130363,-0.009314,-0.0118639,-0.0138792,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,0,2,2,-0.0033154,-0.0027705,-0.000972,-0.0031464,-0.0046983,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,1,2,1, 0.0008260, 0.0036501, 0.008925, 0.0083454, 0.0084935,buy
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,0,1,2,-0.0075011,-0.0037568,-0.005019,-0.0072124,-0.0062419,sell
2018-03-19,4,3,1,0,1,0,5,1,0,2,1,5,1,4,1,1,2,2, 0.0084600, 0.0110994, 0.007832,-0.0006408, 0.0055982,buy
2018-03-20,2,3,1,0,0,0,4,2,1,2,0,4,0,4,2,2,2,1, 0.0038308, 0.0109133, 0.007067, 0.0085054, 0.0079326,buy
2018-03-21,1,2,1,1,0,1,6,1,1,2,1,4,1,3,2,1,2,2, 0.0039978, 0.0164835, 0.011921, 0.0200499, 0.0191504,buy
2018-03-22,1,2,0,1,2,1,2,3,1,2,2,4,1,1,2,1,2,2, 0.0099608, 0.0100005, 0.012364, 0.0162487, 0.0148528,buy
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,0,2,2,-0.0020423, 0.0026230, 0.013836, 0.0008835, 0.0108465,buy
2018-03-24,0,2,0,2,3,1,1,0,2,3,4,3,0,2,2,1,1,1, 0.0237030, 0.0325616, 0.039008, 0.0315140, 0.0041208,buy
2018-03-25,1,2,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,1, 0.0177082, 0.0181264, 0.012918, 0.0192769, 0.0126786,buy
2018-03-26,1,5,2,2,2,1,1,0,0,4,4,3,1,2,2,1,3,2, 0.0096840, 0.0044362,-0.008905, 0.0125028,-0.0105130,sell
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,4,1,3,2,2,2,1, 0.0043323, 0.0072952,-0.001041, 0.0203886,-0.0034914,buy
2018-03-28,1,1,3,5,3,0,1,1,0,2,3,4,1,2,2,2,2,1, 0.0016845, 0.0110693,-0.002620, 0.0095864, 0.0016080,buy
2018-03-29,1,0,2,4,2,1,1,1,1,1,2,2,1,3,2,1,2,1,-0.0053887,-0.0021358,-0.008272,-0.0050085,-0.0036874,sell
2018-03-30,2,1,1,1,2,0,1,1,1,1,2,2,0,2,1,1,2,1,-0.0102800,-0.0032226,-0.002081,-0.0051138,-0.0033256,sell
2018-03-31,2,2,0,1,2,2,2,2,0,2,2,2,1,4,2,2,1,1, 0.0123964, 0.0091128, 0.012967,-0.0003193, 0.0048383,buy
2018-04-01,2,1,0,2,1,2,3,1,0,3,2,2,0,5,2,1,2,1,-0.0121930,-0.0224261,-0.007600,-0.0289709,-0.0113287,sell
2018-04-02,1,1,1,2,2,2,2,1,1,2,1,3,1,5,1,2,1,1, 0.0164398, 0.0152685, 0.016041, 0.0123085, 0.0044083,buy
2018-04-03,2,1,1,3,3,0,1,2,1,1,2,2,2,3,2,3,1,0, 0.0332761, 0.0383843, 0.006673, 0.0334978, 0.0130553,buy
2018-04-04,0,2,1,3,2,0,3,2,0,1,1,3,2,2,2,1,1,2,-0.0055129,-0.0018496,-0.007926,-0.0032382,-0.0007025,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,2,3,1,1,3,-0.0020443, 0.0002709, 0.006853, 0.0009295, 0.0036728,buy
2018-04-06,0,3,2,2,0,0,4,0,0,1,2,2,1,1,2,1,1,2, 0.0049055, 0.0096568, 0.008723, 0.0086283, 0.0077349,buy
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,3,1,2,1,2,1,2, 0.0046861,-0.0012135,-0.001196, 0.0053633, 0.0000534,sell
2018-04-08,2,2,1,1,1,0,2,0,2,3,3,2,0,2,2,1,2,2,-0.0051030,-0.0047594, 0.000346, 0.0021006,-0.0079230,sell
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,0,1,2,-0.0063315,-0.0063378,-0.005555,-0.0079025,-0.0060520,sell
2018-04-10,0,0,1,1,1,0,3,1,3,3,3,2,2,2,2,1,0,1,-0.0040098,-0.0068436,-0.005011,-0.0105993,-0.0073348,sell
2018-04-11,0,1,1,1,1,0,2,2,3,2,4,2,2,1,2,1,1,0,-0.0028572,-0.0037296,-0.002041,-0.0037066, 0.0041335,sell
2018-04-12,1,1,1,1,1,0,1,4,3,1,3,3,1,2,2,1,1,1, 0.0044336, 0.0108562,-0.000438, 0.0113974, 0.0070027,buy
2018-04-13,1,0,2,1,1,0,2,2,4,1,3,2,0,2,2,1,2,2,-0.0023880, 0.0081134, 0.008655, 0.0069218, 0.0068970,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,0,2,2, 0.0057094, 0.0052909,-0.005499, 0.0082809, 0.0043949,sell
2018-04-15,3,1,2,1,2,1,2,1,1,3,4,3,0,2,3,1,2,2,-0.0031654,-0.0046250,-0.003979,-0.0025476,-0.0061659,sell
2018-04-16,3,3,2,1,1,1,1,3,1,1,3,3,1,3,3,1,2,1,-0.0017098,-0.0070000,-0.012419,-0.0099081,-0.0097601,sell
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,0,1,2,-0.0012216, 0.0028706,-0.003843,-0.0033511,-0.0021445,sell
2018-04-18,2,1,2,3,0,2,2,3,1,0,3,2,2,1,3,1,2,2, 0.0030941,-0.0002785,-0.001365,-0.0019030,-0.0045471,buy
2018-04-19,1,1,1,2,3,1,1,4,1,1,3,2,1,2,3,1,2,2, 0.0212808, 0.0206285, 0.012530, 0.0199602, 0.0171234,buy
2018-04-20,1,3,1,2,3,1,2,2,2,1,4,2,1,2,3,1,3,2, 0.0126353, 0.0057266, 0.005291, 0.0097919, 0.0072834,buy
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,0,2,1,-0.0065867, 0.0035355,-0.000068, 0.0004347, 0.0007236,sell
2018-04-22,1,4,2,2,0,2,1,1,1,2,3,2,2,2,2,1,3,1,-0.0006486,-0.0006858, 0.000708,-0.0016700,-0.0015037,buy
2018-04-23,0,5,1,2,3,0,2,1,0,2,3,2,1,3,2,3,2,0, 0.0205190, 0.0220728, 0.015773, 0.0228018, 0.0201397,buy
2018-04-24,0,3,2,2,3,0,2,1,0,2,2,2,1,2,2,3,2,1, 0.0097889, 0.0146586, 0.004081, 0.0109424, 0.0092632,buy
2018-04-25,0,3,2,4,1,1,2,0,0,1,1,2,1,1,2,2,3,2, 0.0027374, 0.0052169, 0.000847, 0.0017916,-0.0030163,buy
2018-04-26,0,3,3,4,1,1,3,0,1,0,1,3,0,1,3,3,3,2,-0.0078002,-0.0078320,-0.009150,-0.0094301,-0.0149213,sell
2018-04-27,0,4,1,2,3,1,3,1,0,0,1,3,1,1,3,3,2,1, 0.0172395, 0.0099129, 0.014097, 0.0121144, 0.0145028,buy
2018-04-28,0,3,0,3,1,2,3,0,0,2,1,4,1,1,3,2,1,1, 0.0097627, 0.0094754, 0.009683, 0.0130305, 0.0116524,buy
2018-04-29,0,1,0,3,1,2,3,0,0,1,0,3,0,2,1,3,1,1, 0.0063074, 0.0078971, 0.010910, 0.0016294, 0.0021972,buy
2018-04-30,1,1,1,2,2,1,3,0,2,0,1,3,1,2,2,3,0,1, 0.0021223,-0.0008682,-0.001696,-0.0005213,-0.0057711,sell
2018-05-01,1,1,0,3,1,0,3,1,2,0,1,2,1,2,3,2,1,0,-0.0041769,-0.0055409,-0.007431,-0.0091975,-0.0132143,sell
2018-05-02,0,1,1,3,2,1,4,2,1,1,2,2,1,4,2,3,1,1, 0.0105629, 0.0061322, 0.005354,-0.0004669, 0.0026847,buy
2018-05-03,0,0,2,4,1,0,6,1,1,1,2,2,1,3,2,3,3,0,-0.0008976, 0.0066390,-0.007669,-0.0055130,-0.0002911,sell
2018-05-04,0,1,1,2,2,0,3,2,1,2,2,1,1,3,1,3,2,1, 0.0048454, 0.0101723,-0.003017,-0.0059534,-0.0003666,sell
2018-05-05,2,1,1,1,2,1,3,1,3,3,3,2,1,4,2,3,2,1,-0.0021770,-0.0026740, 0.000996,-0.0019294, 0.0012392,sell
2018-05-06,2,1,0,2,2,1,2,2,2,4,4,2,1,4,2,2,2,1,-0.0013600,-0.0002609, 0.003026,-0.0044279,-0.0033315,buy
2018-05-07,0,1,2,1,2,1,2,2,1,4,4,1,0,4,2,3,1,1,-0.0026603,-0.0010800, 0.010608,-0.0095139, 0.0000587,buy
2018-05-08,0,1,2,0,3,1,4,1,3,5,5,2,1,3,4,2,2,1, 0.0012281, 0.0065175, 0.015883, 0.0016440, 0.0038164,buy
2018-05-09,0,2,1,0,2,1,2,4,2,3,3,3,1,2,4,1,2,1, 0.0023126, 0.0022267, 0.007109, 0.0009394, 0.0044425,buy
2018-05-10,2,0,2,0,2,1,2,4,3,4,3,2,2,3,4,2,3,1, 0.0069473, 0.0142248, 0.013108, 0.0119010, 0.0095849,buy
2018-05-11,1,0,1,1,2,1,3,2,3,3,3,2,1,2,3,3,2,1,-0.0045892,-0.0058342,-0.001210,-0.0107095,-0.0073217,sell
2018-05-12,1,0,1,1,3,1,3,2,1,2,4,1,0,2,3,3,1,1,-0.0104336,-0.0000343,-0.003185,-0.0138311,-0.0112727,sell
2018-05-13,3,2,1,0,2,0,3,2,1,3,1,2,1,3,5,2,2,1,-0.0015857, 0.0012074,-0.000977, 0.0016283,-0.0034408,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,4,1,2,1,-0.0078743,-0.0060996,-0.006522,-0.0092841,-0.0099905,sell
2018-05-15,2,2,3,0,1,1,4,1,1,1,1,2,1,3,4,2,2,1,-0.0061093,-0.0075340,-0.002296,-0.0086164,-0.0057866,sell
2018-05-16,1,2,2,2,2,0,3,2,1,2,1,4,1,3,3,1,4,0,-0.0032466, 0.0082697,-0.003467, 0.0035383,-0.0011491,sell
2018-05-17,1,3,1,2,4,0,3,2,2,1,2,4,1,3,2,2,4,1, 0.0179203, 0.0143172, 0.020000, 0.0167798, 0.0221130,buy
2018-05-18,1,3,3,2,2,0,2,1,3,0,3,3,1,3,1,2,3,1, 0.0257629, 0.0253942, 0.031545, 0.0307376, 0.0308932,buy
2018-05-19,0,2,3,2,1,2,3,1,2,1,2,4,0,3,1,3,3,1, 0.0056533, 0.0143289, 0.020322, 0.0166697, 0.0220485,buy
2018-05-20,0,4,1,2,2,1,3,1,3,3,3,4,1,4,0,2,4,2, 0.0194417, 0.0046562, 0.006297, 0.0092627, 0.0208388,buy
2018-05-21,0,4,2,1,4,1,2,2,2,3,3,4,2,3,1,2,4,2, 0.0060901,-0.0000168, 0.005526, 0.0093767, 0.0082250,buy
2018-05-22,0,4,3,3,2,1,2,1,3,1,2,4,2,2,1,3,4,2, 0.0150565, 0.0019208, 0.016533, 0.0169529, 0.0196584,buy
2018-05-23,0,2,4,4,1,2,2,1,3,0,3,4,1,2,3,2,3,1,-0.0142542,-0.0157860,-0.009696,-0.0005914,-0.0120125,sell
2018-05-24,0,2,4,3,2,1,2,2,1,1,3,4,1,1,3,2,2,2,-0.0013748,-0.0048832,-0.002089, 0.0023010,-0.0020925,sell
2018-05-25,0,4,2,2,3,1,3,1,1,2,2,4,1,2,4,2,1,3, 0.0033649,-0.0046904,-0.001047, 0.0043357, 0.0033605,sell
2018-05-26,0,2,3,3,2,1,1,1,0,2,0,3,1,1,3,3,1,3,-0.0100582,-0.0122512,-0.015836,-0.0119000,-0.0175184,sell
2018-05-27,1,0,4,1,1,0,1,1,1,1,1,2,0,1,3,2,0,2,-0.0179102,-0.0177895,-0.016662,-0.0227045,-0.0177607,sell
2018-05-28,1,1,2,2,1,1,2,1,1,0,1,1,1,2,2,1,2,2,-0.0050126,-0.0046941,-0.008963,-0.0088639,-0.0126378,sell
2018-05-29,0,1,3,2,2,2,3,2,1,1,2,2,1,3,2,2,3,2, 0.0178963, 0.0161864, 0.021981, 0.0152282, 0.0161724,buy
2018-05-30,0,0,4,3,1,0,4,2,0,1,2,3,0,2,3,1,2,2, 0.0135267, 0.0180958, 0.022373, 0.0177202, 0.0192797,buy
2018-05-31,0,0,4,2,2,0,2,2,0,0,2,2,1,1,2,1,2,1, 0.0118485, 0.0198549, 0.014738, 0.0176088, 0.0209829,buy
2018-06-01,1,1,3,2,2,1,2,0,2,0,2,2,2,2,2,1,2,1, 0.0017395, 0.0003396, 0.005718, 0.0016889, 0.0052834,buy
2018-06-02,2,1,3,3,1,2,0,2,2,1,3,1,1,3,3,2,3,1, 0.0025162, 0.0025774,-0.001001, 0.0012342, 0.0041924,sell
