Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.01970344, 0.0299094, 0.02980972, 0.0087217, 0.0268878,buy
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.01774764, 0.0152867, 0.01323785,-0.0041297, 0.0142610,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.01877443, 0.0163089, 0.01709562,-0.0130577, 0.0129044,buy
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.00898758, 0.0116347, 0.00296891,-0.0149678, 0.0043488,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.00181821, 0.0054925,-0.00092954, 0.0003215, 0.0021725,buy
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none, 0.00121701, 0.0001550, 0.00037429,-0.0075454,-0.0040982,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,-0.00331816, 0.0045883, 0.01070238,-0.0044035, 0.0013553,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.00831458, 0.0019807, 0.00370634,-0.0112126, 0.0005613,sell
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,-0.00284070, 0.0012919, 0.00287912,-0.0033636,-0.0023147,sell
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.02069325, 0.0203804, 0.01892859, 0.0064166, 0.0195670,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.00110108, 0.0025584,-0.01693177, 0.0002830, 0.0010042,buy
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.00531963,-0.0086227, 0.00195722, 0.0050833, 0.0022738,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.00439397,-0.0025104,-0.00449151, 0.0040740, 0.0039828,buy
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.00029591,-0.0008328,-0.00826724,-0.0046346,-0.0046346,sell
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.00690218,-0.0093616,-0.00673165,-0.0080360,-0.0067317,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.00644360,-0.0067966,-0.00871700,-0.0075299, 0.0027772,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.00840183,-0.0119183,-0.00521762,-0.0074314,-0.0067922,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.02267117, 0.0239963, 0.02045960, 0.0169901, 0.0125994,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00113762, 0.0072919,-0.00116434,-0.0011643,-0.0011643,sell
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.00561330,-0.0082361,-0.00510706,-0.0064307,-0.0060870,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.00312687,-0.0031269,-0.01029093,-0.0094724,-0.0031269,sell
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.00486874,-0.0019029,-0.00639440,-0.0066699,-0.0060833,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,-0.00146964, 0.0003410,-0.00930296,-0.0084324,-0.0030473,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.00409143,-0.0058621,-0.01068052,-0.0053156,-0.0063151,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.00239088,-0.0010933,-0.00529721,-0.0076537,-0.0022531,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00346533, 0.0062601,-0.00220535, 0.0034344, 0.0012984,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none, 0.00434773, 0.0043481,-0.00083071, 0.0035763, 0.0113533,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.01341157, 0.0016528,-0.00145503, 0.0005117, 0.0098053,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.01661204, 0.0085122,-0.00809723,-0.0010548, 0.0166493,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.01375402, 0.0010574,-0.00466573,-0.0100702, 0.0078447,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.01106036,-0.0079249,-0.01001025,-0.0060270, 0.0050441,sell
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.00830147,-0.0113112,-0.01413473, 0.0028820,-0.0098759,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00680002,-0.0069013,-0.01141447,-0.0013851,-0.0071719,sell
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.01207522,-0.0125962,-0.01446696,-0.0024766, 0.0053195,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,-0.02778485,-0.0094303,-0.00708941,-0.0051203,-0.0040192,sell
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.00130874,-0.0113965,-0.00701354, 0.0022699,-0.0109145,sell
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.01859429,-0.0164760,-0.01840504,-0.0166454,-0.0170243,sell
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.01339686,-0.0151113,-0.01362080,-0.0160005,-0.0138658,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none, 0.01496415,-0.0170648,-0.01402115,-0.0161474,-0.0237124,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.00507501, 0.0078266, 0.00694777, 0.0079069,-0.0027960,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.01566838, 0.0146519, 0.01215851, 0.0127150, 0.0060282,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.00842083,-0.0116095,-0.01946714,-0.0080396,-0.0064173,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.00045209,-0.0064602,-0.01182791,-0.0071125,-0.0076843,sell
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00182033,-0.0099577,-0.00839954,-0.0071943,-0.0057383,sell
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,-0.00558431, 0.0107441,-0.00368610, 0.0117755, 0.0135111,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.00104579, 0.0058159, 0.00258706, 0.0117490, 0.0102084,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00287830, 0.0059017, 0.01459229, 0.0058087,-0.0048383,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00668693, 0.0099803, 0.00172454, 0.0013773, 0.0086751,buy
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.00807890, 0.0080789, 0.01295173, 0.0134781, 0.0096432,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00051132,-0.0019031, 0.00826782, 0.0088520, 0.0001092,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00504044, 0.0014447, 0.00159141, 0.0024565, 0.0027969,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00357389, 0.0000609,-0.00430988,-0.0054373, 0.0006650,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,-0.00360172,-0.0037191,-0.00980024,-0.0092019,-0.0006850,sell
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.00254374,-0.0005734, 0.00484243,-0.0029825,-0.0068186,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.00408977,-0.0077540,-0.00761570,-0.0085660,-0.0080962,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00347266,-0.0050086,-0.00336172,-0.0056823,-0.0067391,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00010138,-0.0034427,-0.00540786,-0.0073526,-0.0059965,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.00997121, 0.0098877, 0.00988771,-0.0036216,-0.0007036,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.00092474,-0.0046656,-0.00003190,-0.0048464,-0.0033532,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.00519791,-0.0039290,-0.00378522,-0.0022617,-0.0065724,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.01064940, 0.0095348, 0.01227736, 0.0083814, 0.0092000,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00165661,-0.0107209,-0.00202946,-0.0024012,-0.0020019,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.01705982,-0.0221303,-0.01524398,-0.0152440,-0.0133894,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00794752,-0.0089928,-0.00801394,-0.0092182,-0.0088467,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00774946,-0.0114519,-0.00962392,-0.0074010,-0.0073263,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,-0.01110624,-0.0136878,-0.00952191,-0.0078090, 0.0035811,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.00123910,-0.0009699,-0.00134607,-0.0008260,-0.0012391,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.00506990, 0.0023447, 0.00506990, 0.0049746, 0.0049150,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.00179488, 0.0005901, 0.00230471,-0.0009051, 0.0023047,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,-0.01674614,-0.0314804,-0.01545200,-0.0148445,-0.0150299,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00639145, 0.0030029,-0.00137861, 0.0037317, 0.0043021,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.00444693, 0.0102415, 0.00394970, 0.0099393, 0.0043899,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.01148219, 0.0088376, 0.00597197, 0.0118595, 0.0117710,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.00547115, 0.0059711, 0.00482583, 0.0086150, 0.0054712,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.00080274,-0.0022371,-0.00303234, 0.0006232, 0.0010971,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none, 0.01019523, 0.0121059, 0.00694459, 0.0142683, 0.0094803,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none, 0.00975764, 0.0090541, 0.01055089, 0.0107375, 0.0107375,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.01088452, 0.0094559,-0.01047143, 0.0149034, 0.0140155,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.00853552, 0.0078287,-0.00827585, 0.0156618, 0.0088932,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.01429016, 0.0137401, 0.00626086, 0.0173158, 0.0173158,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00958865, 0.0100675,-0.00662330, 0.0100675, 0.0092367,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.01637076,-0.0113013,-0.01715638,-0.0168985,-0.0153611,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,-0.02191235,-0.0178267,-0.02144616,-0.0214842,-0.0220696,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00710943, 0.0024850, 0.00651199, 0.0120731, 0.0071670,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00404874,-0.0012530,-0.00625490, 0.0026590,-0.0061123,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.01666666, 0.0086997, 0.01463366, 0.0118282, 0.0106255,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.02006774, 0.0243655, 0.02027665, 0.0219169, 0.0202473,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00445097, 0.0036889,-0.00856013, 0.0031049,-0.0085405,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.01496986, 0.0181760, 0.00578108, 0.0222914, 0.0149699,buy
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.00203333,-0.0022494,-0.01847553,-0.0165005,-0.0160425,sell
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.00170676,-0.0010187,-0.01524663,-0.0101663,-0.0101663,sell
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.01304866,-0.0108014,-0.01690493,-0.0170618,-0.0146549,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.01186331,-0.0095635,-0.01218790,-0.0098806,-0.0138130,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.01288978,-0.0122121,-0.00444631,-0.0067972,-0.0129844,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.01677055,-0.0002938, 0.00095385,-0.0010607,-0.0009924,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.02266872, 0.0206087, 0.02239894, 0.0201531, 0.0211644,buy
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.00266172, 0.0038037, 0.00414241, 0.0091979, 0.0021862,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.04387755,-0.0328690,-0.03314424,-0.0444773,-0.0323015,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.02905662,-0.0286475,-0.03281763,-0.0290845,-0.0265208,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.00482376, 0.0041782, 0.00256814, 0.0089292, 0.0087779,buy
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.03104325,-0.0325835,-0.03100411,-0.0305201,-0.0304429,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.03956525,-0.0430594,-0.04141396,-0.0406362,-0.0408999,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.02620573, 0.0121218,-0.01939506, 0.0137006, 0.0215854,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.02833930,-0.0377133,-0.04471188,-0.0172072,-0.0409831,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.03889696,-0.0582592,-0.05196875,-0.0387254,-0.0550296,sell
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.03249874,-0.0563084,-0.05649950,-0.0308847,-0.0541598,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.02538894,-0.0539486,-0.04990697,-0.0352584,-0.0556543,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none, 0.00702331, 0.0200878, 0.00550355, 0.0232519, 0.0077721,buy
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.02248959, 0.0221229, 0.02458472, 0.0264334, 0.0255096,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.02367298, 0.0191988, 0.02453065, 0.0243814, 0.0253722,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01392812,-0.0090515, 0.01467417, 0.0095219, 0.0118717,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.00019836,-0.0111763, 0.00316199,-0.0062168,-0.0062276,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.00161455,-0.0020176, 0.00866610, 0.0087039, 0.0086182,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00969402, 0.0076580, 0.00930242, 0.0132053, 0.0093024,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01156762,-0.0013648,-0.00085170, 0.0038862,-0.0045656,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.02503897,-0.0024576,-0.00237638,-0.0023345,-0.0024576,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.00232446,-0.0010197, 0.00150812,-0.0003468, 0.0041700,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.01842011, 0.0115710, 0.01556411, 0.0095337, 0.0070158,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00617116,-0.0025153,-0.00673515, 0.0025399,-0.0033960,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.00497921, 0.0152349, 0.00129595, 0.0110600, 0.0017442,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.00556756, 0.0073665, 0.00657463, 0.0159996, 0.0037843,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.01450735, 0.0154706, 0.00739504, 0.0124409, 0.0080691,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.02483660, 0.0255297, 0.02261322, 0.0263537, 0.0196909,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.00084932,-0.0108421, 0.00175444,-0.0066340, 0.0063573,sell
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.00153312,-0.0018062,-0.00240325,-0.0019066,-0.0078835,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.00657394,-0.0065058,-0.00650584,-0.0053715,-0.0021086,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.00152816, 0.0011751, 0.00079700, 0.0015056, 0.0023069,buy
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.00273017, 0.0080913, 0.00055271, 0.0035642, 0.0001355,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00779664, 0.0034293, 0.00744676, 0.0022931, 0.0098868,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.02296786, 0.0186364, 0.02146395, 0.0197692, 0.0227057,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.00722015, 0.0102677, 0.00778439, 0.0174217, 0.0131142,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.00023860,-0.0008797, 0.01430310, 0.0095229, 0.0128921,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00618136,-0.0060980,-0.00615570,-0.0071837,-0.0071837,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.00694777, 0.0069478, 0.00461404, 0.0032679, 0.0092630,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.01214203,-0.0137843,-0.00899361,-0.0070996,-0.0236017,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.00236983, 0.0035211, 0.00018877, 0.0034744,-0.0033995,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.01313597, 0.0135443, 0.00670478, 0.0134253, 0.0113703,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00378701,-0.0040518,-0.01551359,-0.0063779, 0.0003554,sell
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00181857, 0.0005923,-0.01169086, 0.0003732,-0.0059831,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.00045362, 0.0023038, 0.00010176, 0.0004209,-0.0001194,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.00450178, 0.0002821, 0.00077718,-0.0027690,-0.0043399,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.00068372, 0.0161889,-0.00596610, 0.0072237,-0.0092613,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.01936388,-0.0136265,-0.00984161,-0.0101229,-0.0114900,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.00960260,-0.0056201,-0.01488587,-0.0025798,-0.0093436,sell
