Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0092476, 0.00922672, 0.0080959, 0.00770122, 0.0098152965,buy
2015-10-20,2,1,1,0,0,3,0,2,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0016973,-0.00058579,-0.0050653,-0.00058579, 0.0008768981,buy
2015-10-21,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0016127,-0.00484160,-0.0039745,-0.00497650,-0.0071333854,sell
2015-10-22,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003463,-0.00330659,-0.0010511, 0.00231390, 0.0000100100,buy
2015-10-23,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0015974, 0.00338426,-0.0014076,-0.00764098, 0.0032402863,sell
2015-10-24,0,1,0,3,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0011570, 0.00367341, 0.0023567, 0.00365182, 0.0011027673,buy
2015-10-25,1,0,1,1,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0026648, 0.00633424, 0.0036319, 0.00538760, 0.0036319493,buy
2015-10-26,0,1,3,1,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0056457, 0.00624767, 0.0011511, 0.00375224, 0.0056456539,buy
2015-10-27,0,3,2,2,2,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0000856,-0.00102213,-0.0038755,-0.00292042,-0.0029204168,sell
2015-10-28,2,1,1,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0035050,-0.00235745,-0.0021497, 0.00017598, 0.0003578439,buy
2015-10-29,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0012439, 0.00060530, 0.0003054,-0.00138940, 0.0008886816,buy
2015-10-30,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0066141,-0.00661411,-0.0063686,-0.00514615,-0.0030942837,sell
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0103659,-0.01078919,-0.0081478,-0.01048428,-0.0110574931,sell
2015-11-01,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,-0.0029419,-0.00128199,-0.0025320,-0.00233454,-0.0027440327,sell
2015-11-02,2,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0019394,-0.00548997,-0.0057733,-0.00575382,-0.0042151862,sell
2015-11-03,2,1,1,0,2,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0080871, 0.00808710, 0.0064973, 0.00395742, 0.0049842382,buy
2015-11-04,1,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0072009, 0.00743221, 0.0001997, 0.00701453,-0.0052957464,buy
2015-11-05,1,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0002824, 0.00107844, 0.0001327,-0.00215447,-0.0021555533,sell
2015-11-06,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0034025,-0.00340254,-0.0031385,-0.00277495,-0.0041601023,sell
2015-11-07,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0029434,-0.00212521,-0.0022972,-0.00399939,-0.0028761232,sell
2015-11-08,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0060808,-0.00401216,-0.0091639,-0.00815156,-0.0076498481,sell
2015-11-09,0,2,1,2,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0064111,-0.00659088,-0.0056705,-0.00721323,-0.0058307844,sell
2015-11-10,1,1,1,0,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0005885,-0.00437662,-0.0048124,-0.00548686,-0.0048123700,sell
2015-11-11,0,2,2,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0003116, 0.00474619, 0.0054343, 0.00315984, 0.0002286294,buy
2015-11-12,1,1,1,0,0,2,3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0015567, 0.00339714, 0.0027986,-0.00165417,-0.0015566933,buy
2015-11-13,1,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0038944,-0.00439946,-0.0038944,-0.00498094,-0.0007329485,sell
2015-11-14,1,0,2,0,1,1,2,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0008528,-0.00241717,-0.0025516,-0.00132344,-0.0073447530,sell
2015-11-15,0,0,1,0,1,2,3,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.0010597, 0.00219172, 0.0000618, 0.00219172, 0.0018359564,buy
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0058209,-0.00781065,-0.0058776,-0.00407959,-0.0078346312,sell
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0058442,-0.00104217,-0.0026601,-0.00104217,-0.0059856407,sell
2015-11-18,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0022385,-0.00313876,-0.0030402, 0.00220481,-0.0031387646,sell
2015-11-19,1,0,1,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0029172, 0.00264230, 0.0029009, 0.00264230, 0.0026423048,buy
2015-11-20,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0044785,-0.00452801,-0.0044785,-0.00447848,-0.0036936690,sell
2015-11-21,3,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0038181,-0.00467018,-0.0042514,-0.00381813,-0.0049570788,sell
2015-11-22,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0025011,-0.00406594,-0.0058893,-0.00091456,-0.0016457390,sell
2015-11-23,0,3,2,1,1,2,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0035288,-0.00348493,-0.0037218,-0.00407381,-0.0044895772,sell
2015-11-24,1,1,2,1,1,2,2,1,0,1,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0061150,-0.00759789,-0.0059698,-0.00625130,-0.0048607994,sell
2015-11-25,1,1,0,2,1,2,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0079434,-0.00712063,-0.0067991,-0.00656155,-0.0074451228,sell
2015-11-26,1,1,0,2,1,2,2,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0039286,-0.00219585,-0.0013412,-0.00208282,-0.0021958530,sell
2015-11-27,0,1,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0018306, 0.00120691, 0.0025606,-0.00197516,-0.0022431020,buy
2015-11-28,1,1,2,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0052394, 0.00523942, 0.0045624, 0.00396877, 0.0076594358,buy
2015-11-29,1,4,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0022313, 0.00210932, 0.0017397, 0.00129760, 0.0022313099,buy
2015-11-30,4,1,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.0032460, 0.00428907,-0.0000794,-0.00472336, 0.0029487614,buy
2015-12-01,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0037852, 0.00201662, 0.0050632, 0.00378518,-0.0021299679,buy
2015-12-02,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0026972,-0.00057225,-0.0016399,-0.00163988,-0.0018850171,sell
2015-12-03,0,0,2,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0006012,-0.00801706, 0.0006273,-0.01025798,-0.0005029980,sell
2015-12-04,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0046704, 0.00467042, 0.0020515,-0.00749826,-0.0050776956,sell
2015-12-05,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0068331, 0.00657764, 0.0080919, 0.00787425, 0.0075414449,buy
2015-12-06,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0036084,-0.00343942,-0.0043925,-0.00394096,-0.0026264082,sell
2015-12-07,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0091373,-0.00520904, 0.0026112,-0.00913726,-0.0060928465,sell
2015-12-08,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0117778,-0.01053271,-0.0117778,-0.01158689,-0.0116411542,sell
2015-12-09,2,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.0133068,-0.00836247,-0.0143165,-0.01348132,-0.0076289835,sell
2015-12-10,2,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0050277,-0.00562730,-0.0050277,-0.00669997,-0.0046534559,sell
2015-12-11,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0112867,-0.00779227,-0.0113384,-0.01128666,-0.0077785775,sell
2015-12-12,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0070165,-0.00581623,-0.0045056,-0.00733395,-0.0054567854,sell
2015-12-13,1,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,-0.0084618,-0.01074294,-0.0081857,-0.00909555,-0.0085175569,sell
2015-12-14,1,1,0,0,4,3,2,0,0,0,1,1,0,0,0,2,0,2,1,2,0,1,0,0,0,1,0,0,0,-0.0062396,-0.00062649,-0.0038317,-0.00623956,-0.0021982184,sell
2015-12-15,1,1,0,0,2,2,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0059361,-0.00593613, 0.0022894,-0.00696953,-0.0040372635,sell
2015-12-16,1,0,1,0,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0078622,-0.00786224,-0.0032379,-0.00778060,-0.0013729193,sell
2015-12-17,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0057387, 0.00452971, 0.0016646, 0.00267485, 0.0045297087,buy
2015-12-18,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0007492,-0.00264047, 0.0009367,-0.00355332, 0.0005031810,sell
2015-12-19,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0057339,-0.00178998,-0.0002928,-0.00552379,-0.0054590752,sell
2015-12-20,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0031942,-0.00215322,-0.0035389,-0.00391117,-0.0029810216,sell
2015-12-21,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.0011792,-0.00116289,-0.0023931, 0.00650503,-0.0049596417,sell
2015-12-22,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0018386,-0.00877046,-0.0018586,-0.00905144,-0.0093721441,sell
2015-12-23,0,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0008774,-0.00472152,-0.0042861, 0.00117939,-0.0016672394,sell
2015-12-24,2,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0014950, 0.00283426, 0.0060431, 0.00272934, 0.0064121371,buy
2015-12-25,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0017730,-0.00179627,-0.0017963,-0.00615560,-0.0022274989,sell
2015-12-26,1,2,1,0,1,2,2,2,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,-0.0024236,-0.00389368,-0.0016542,-0.00091923,-0.0020678460,sell
2015-12-27,2,2,2,0,1,3,1,2,1,1,1,1,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0, 0.0031288, 0.00317875, 0.0003930, 0.00039296, 0.0029865803,buy
2015-12-28,2,1,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0018962,-0.00142141,-0.0000352, 0.00189621, 0.0028383031,buy
2015-12-29,0,4,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0045327,-0.00433759,-0.0028589,-0.00479890,-0.0045326799,sell
2015-12-30,1,2,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0029411,-0.00626153,-0.0062615,-0.00983234,-0.0062615302,sell
2015-12-31,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036507,-0.00116859, 0.0030702,-0.00092308,-0.0009284007,buy
2016-01-01,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0054186,-0.00541856,-0.0054186,-0.00359280,-0.0040823603,sell
2016-01-02,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0018616, 0.00381143, 0.0020747,-0.00198816, 0.0022212549,buy
2016-01-03,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0017295,-0.00179356,-0.0019596,-0.00233193,-0.0019596323,sell
2016-01-04,2,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0036097,-0.00883460,-0.0080148,-0.00887210,-0.0088721019,sell
2016-01-05,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0059077,-0.01392175,-0.0137502,-0.01176386,-0.0135290992,sell
2016-01-06,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0042709,-0.01303568,-0.0140380,-0.01303568,-0.0130356774,sell
2016-01-07,3,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0042975,-0.00918560,-0.0114951,-0.00939943,-0.0087341761,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044256,-0.00510451,-0.0070387,-0.00495965,-0.0008793010,sell
2016-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0006195, 0.00061952, 0.0008391, 0.00541338, 0.0052519702,buy
2016-01-10,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0071709,-0.00191153,-0.0052887,-0.00156925, 0.0013078191,sell
2016-01-11,1,1,0,0,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0012568,-0.00539562,-0.0029870,-0.00349690,-0.0029869978,sell
2016-01-12,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0019700,-0.00190194, 0.0030602, 0.00010581, 0.0034489554,buy
2016-01-13,3,0,0,0,1,4,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0006773, 0.00200316, 0.0011503, 0.00160619, 0.0011502725,buy
2016-01-14,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0012958, 0.00079430,-0.0003762,-0.00030975,-0.0009408982,buy
2016-01-15,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0001528, 0.00159567, 0.0012283, 0.00122825, 0.0075083007,buy
2016-01-16,2,1,1,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0, 0.0009824, 0.00098241, 0.0011974, 0.00082815, 0.0011383104,buy
2016-01-17,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0020621,-0.00191028,-0.0020621,-0.00206213, 0.0050144842,sell
2016-01-18,1,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0032384,-0.00407332,-0.0036762, 0.00297378, 0.0023838521,buy
2016-01-19,2,0,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0059672,-0.00647611,-0.0059672,-0.00661683,-0.0023581717,sell
2016-01-20,0,1,1,1,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0049041,-0.00559226,-0.0053043,-0.00733505,-0.0077698280,sell
2016-01-21,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022400,-0.00181977,-0.0040656,-0.00638204,-0.0034324856,sell
2016-01-22,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0024427, 0.00325540,-0.0013180, 0.00399025, 0.0036693460,buy
2016-01-23,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0052743,-0.00517236,-0.0051724,-0.00387392,-0.0051219682,sell
2016-01-24,2,0,1,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0004272,-0.00370577, 0.0001768,-0.00788525,-0.0049423668,sell
2016-01-25,3,1,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0006105,-0.00160462,-0.0081866,-0.00157216,-0.0015721560,sell
2016-01-26,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0011863,-0.00133715,-0.0013372,-0.00118630,-0.0004870762,buy
2016-01-27,0,1,2,0,1,0,1,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0005598,-0.00351899, 0.0001133,-0.00426391,-0.0045142641,sell
2016-01-28,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053724,-0.00927743,-0.0106877,-0.01117734,-0.0086167709,sell
2016-01-29,1,0,1,2,3,0,3,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0008757,-0.00609087,-0.0060909,-0.00839560,-0.0083955982,sell
2016-01-30,0,1,0,2,3,1,2,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0030624,-0.00171141,-0.0030343,-0.00148876,-0.0017114058,sell
2016-01-31,1,0,0,0,1,2,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0053024, 0.00871394, 0.0059056, 0.00800968, 0.0085381176,buy
2016-02-01,1,0,2,0,2,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0020035,-0.00407274,-0.0037832,-0.00378320,-0.0044793083,sell
2016-02-02,0,2,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0051429,-0.00499830,-0.0035761,-0.00357609,-0.0052892617,sell
2016-02-03,2,1,0,0,3,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,1,1,0,0, 0.0057615, 0.00429218,-0.0056590,-0.00446043, 0.0067130463,buy
2016-02-04,3,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0014073, 0.00794710, 0.0065781,-0.00199948, 0.0011726577,buy
2016-02-05,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,-0.0114825,-0.00574617,-0.0090564,-0.00783179, 0.0000982117,sell
2016-02-06,2,0,0,0,4,2,2,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.0117049,-0.01167524,-0.0059860,-0.00671185,-0.0087338084,sell
2016-02-07,1,1,0,0,2,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0078684,-0.00786843,-0.0078982,-0.00805181,-0.0081215535,sell
2016-02-08,2,0,1,0,2,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0050915,-0.00560940, 0.0058115, 0.00569696,-0.0063887811,sell
2016-02-09,1,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0083652, 0.00975566, 0.0097542, 0.00972329, 0.0094201052,buy
2016-02-10,2,0,0,1,4,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0061736,-0.00738915,-0.0075621,-0.00764093,-0.0109001374,sell
2016-02-11,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0055652,-0.00576553, 0.0005900,-0.00392596,-0.0055652044,sell
2016-02-12,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,1,1,2,1,2,1,1,0,0,1,0,1,0,0,-0.0033671,-0.00336705,-0.0032402,-0.00405941,-0.0043296235,sell
2016-02-13,0,2,1,0,1,3,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0026242, 0.00134952, 0.0025262, 0.00286203, 0.0020673785,buy
2016-02-14,1,1,1,1,3,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0127596, 0.01372126, 0.0120706, 0.00712121, 0.0075560142,buy
2016-02-15,1,0,0,1,2,4,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,-0.0034192,-0.00341917,-0.0034192,-0.00341917,-0.0027144178,sell
2016-02-16,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0070829,-0.00456457,-0.0070595,-0.00777281,-0.0070828509,sell
2016-02-17,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0040841, 0.00317117, 0.0033429, 0.00350758, 0.0061697326,buy
2016-02-18,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0023756,-0.00267966,-0.0030936,-0.00268067,-0.0009412698,sell
2016-02-19,1,3,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0012692,-0.00046104,-0.0108546, 0.00155136, 0.0013875033,sell
2016-02-20,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0055203, 0.00516287, 0.0017882, 0.00305919, 0.0051964899,buy
2016-02-21,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0033496,-0.00353235,-0.0032446,-0.00133750,-0.0035323480,sell
2016-02-22,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0102688,-0.01074234,-0.0077843,-0.00766777,-0.0107305702,sell
2016-02-23,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0007831, 0.00032969, 0.0003150, 0.00075860, 0.0014301171,buy
2016-02-24,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0008399,-0.00084814,-0.0002886, 0.00054642, 0.0012286405,buy
2016-02-25,0,0,2,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0013614,-0.00020100, 0.0000464,-0.00282529,-0.0015446753,sell
2016-02-26,0,2,1,1,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0032822,-0.00336388,-0.0033972,-0.00341342,-0.0048910342,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0062114,-0.00674731,-0.0056057,-0.00542160,-0.0051093175,sell
2016-02-28,2,0,2,0,1,1,3,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0008989,-0.00160242,-0.0011085, 0.00577046,-0.0014642907,sell
